,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDBIXK149E370B9CA,0.7867125354381004,0.7398605796359656,0.5585115380734458,0.41567670647074134,0.7320635238674232,0.767724641367831,0.5713852421044258
TRDDAZK149E3704DE7,0.8236950447448332,0.8236950447448332,0.7878523931772801,0.5768335096742888,0.8035276179770507,0.847676250717442,0.751143928382998
TRDHJBO149E3C2C79C,0.9635203930350383,0.9635203930350383,0.5467736986917314,0.27855819408302024,0.8388928092704897,0.982557071542328,0.5019907636243517
TRDIRNT149E3AABF0E,0.8787648204218845,0.8691419176536492,0.8486999521081539,0.5477723634105102,0.8615259944425464,0.8697577251366546,0.5771703104872783
TRDQQPZ149E398D631,0.8599810026800161,0.8437633582198246,0.8437633582198246,0.8437633582198246,0.8437633582198246,0.8437633582198246,0.8437633582198246
TRDRXZB149E3811FB2,0.8807426108746177,0.8807426108746177,0.5924265939780825,0.4510904440269501,0.8563593872371092,0.8563593872371092,0.7754799374048232
TRDVYHP149E35C4A3D,0.8488313318463098,0.8488313318463098,0.8017360730705481,0.7825795386484333,0.8268064830945446,0.8837159244559042,0.8626005785274431
TRDYKPG149E35310E9,0.6161750376580526,0.6081427370468406,0.5746958761880563,0.5219208453452003,0.5975863809821653,0.6025397845290832,0.5472078132550027
TRDZPYO149E35C1079,0.7293335043891659,0.6446068588679208,0.6446068588679208,0.4645705305668868,0.6608670887937534,0.7383279955883719,0.565241993851453
TRECLAG149E3600A62,0.7658420054904684,0.7526233266547844,0.7499954164451118,0.6416866686843152,0.7619297909609948,0.7602965867738751,0.6505002207766002
TREIAVP149E3C94A75,0.8422545842454152,0.831052751135433,0.8179629130592061,0.6167275820481373,0.8264082086435247,0.8357132061781709,0.6301109459893732
TREODZT127FA201DC8,0.8421324006085619,0.8421324006085619,0.7800707278256873,0.6788728532048923,0.7807189510672776,0.8505176565487089,0.7392569857880131
TREOMZG149E38BE43E,0.8599542007181467,0.7229113883936217,0.716468318226949,0.587759443070899,0.7669081974114136,0.8420381399576816,0.69077146273649
TREORGQ149E34C2E85,0.852582567659078,0.831903525498104,0.800255773743181,0.763871343838759,0.8111525008101327,0.8570727758938326,0.8344608945466618
TREUAPL149E33FE0E5,0.7116493110778928,0.6750709313564093,0.6750709313564093,0.2941107954401044,0.6991051602855037,0.6750709313564093,0.2941107954401044
TRFBQZR127F8D30291,0.9251822131666665,0.9215822209186045,0.9215822209186045,0.8024942247945737,0.9218981240193798,0.9215822209186045,0.8024942247945737
TRFCZUW149E2E5D0CC,0.7432636983297256,0.6035059010766414,0.6035059010766414,0.44490078051932314,0.6035059010766414,0.6035059010766414,0.44490078051932314
TRFDEYG149E372362F,0.9013535826093588,0.8974048470791915,0.8034862004991496,0.6150513359913306,0.8505887937845464,0.8866646444225182,0.6946326747039557
TRFHYVF149E3DCCEE1,0.7703002294387773,0.7460562093893828,0.6681652584766236,0.5754541206595651,0.7570566462301709,0.7648955406710081,0.6662663327863907
TRFLOXT149E32E65F0,0.7494713412383036,0.7228219775452281,0.6549749095477233,0.4237212975639429,0.7161524953243921,0.7110905451991512,0.4997036805251393
TRFLSTA149E35BF9C5,0.8943467453330338,0.7535914664169205,0.7535914664169205,0.7217329249125313,0.7535914664169205,0.7535914664169205,0.7217329249125313
TRFPVJF149E3DDABCF,0.8608922137168211,0.8593755522688846,0.8593755522688846,0.8191592586963273,0.8593755522688846,0.8593755522688846,0.8191592586963273
TRFQEUW149E3434096,0.8864604715090452,0.7859464757257574,0.7859464757257574,0.6962179288425283,0.8011266103264045,0.791115550538507,0.7007968698662685
TRFRUTV127F9E21224,0.793630770562771,0.6852604632034636,0.28771590909090944,0.1711315108225112,0.6047641904311274,0.6123814854741966,0.36424043821580987
TRFTFEZ149E36D79E6,0.926500909530287,0.8680105887185414,0.8680105887185414,0.545242423142396,0.870157659809558,0.8680105887185414,0.545242423142396
TRFTIAL149E3E2CC2A,0.9652380169112083,0.9652380169112083,0.9652380169112083,0.7121711864314728,0.9652380169112083,0.9652380169112083,0.7121711864314728
TRFUZDL149E30E73C9,0.9234817950770148,0.8664504039817357,0.8664504039817357,0.8120383701474658,0.8669197851699051,0.8664504039817357,0.8120383701474658
TRFZUFM149E2E27257,0.7921677228363062,0.7912280693478005,0.7912280693478005,0.7892261647632484,0.7912280693478005,0.7912280693478005,0.7892261647632484
TRGGECG127F8F680BE,0.8435898596526314,0.8347907193017543,0.8207693087754382,0.7899970175473681,0.8374348982491227,0.8479298404000417,0.8161392462455275
TRGHVCT149E34FDC7B,0.6442238701322054,0.5711388820934544,0.44523442456347184,0.4192486612329117,0.4675659406732732,0.6927130259020015,0.6522833651345659
TRGLNHM149E3631304,0.6931493602750097,0.6876913772049728,0.6876913772049728,0.5417179336704465,0.6988589932244957,0.6876913772049728,0.5417179336704465
TRGMCUB127F88DB00A,0.8827562212893624,0.846769625540426,0.8453377446893622,0.7712100510638306,0.9011388893702131,0.8584371300007783,0.783160750862092
TRGNGUP149E32931F8,0.8175778235664753,0.8175778235664753,0.8175778235664753,0.8094510914353585,0.8175778235664753,0.8175778235664753,0.8094510914353585
TRGOMYL149E3C69C01,0.6172975457536214,0.5623482092758894,0.4874173255996396,0.24317188616141425,0.7242221905885867,0.4925721607830269,0.24698053555568317
TRGRZMU149E3537D57,0.7820986252575555,0.7616148672210304,0.7616148672210304,0.39344372510359144,0.7982977215400306,0.7792136955889246,0.40253512928768753
TRGVWET149E3C8B670,0.7620842070316656,0.5260929173295343,0.3720484134530213,0.309374913864186,0.5098663566749858,0.545681086015575,0.45375825532098635
TRGYRTH149E3A47DB1,0.8294868035006773,0.30663304905012323,0.1278960997542821,0.1278960997542821,0.731547280964507,0.731547280964507,0.731547280964507
TRHGBUI149E3750D37,0.6473207196038209,0.6387003349631935,0.6387003349631935,0.593187836792288,0.6414959447584958,0.6387003349631935,0.593187836792288
TRHGSPN149E3C7430F,0.711404891057799,0.6933894649273784,0.6880359377697266,0.6880359377697266,0.7071885142903693,0.7077523684352081,0.7077523684352081
TRHOVDW149E376FB66,0.6470122281882817,0.5713368669279559,0.5199688815684164,0.36896553036561164,0.6205025497374564,0.616775037775332,0.4433490484343844
TRHPDSU149E32606EB,0.8467169710065261,0.7781745854910216,0.7573609768328915,0.6491711959532049,0.8444541218091592,0.8045432276131538,0.6896134145302324
TRIFGVJ149E35F2A12,0.7160971232885198,0.6462724201139122,0.6462724201139122,0.38858142692371145,0.6980902101602179,0.6462724201139122,0.38858142692371145
TRIJTAH149E3ED5344,0.8504673561172064,0.1817541189106281,0.1504995533094814,0.07524716679461857,0.16121203733358122,0.16121203733358122,0.08060322303811139
TRILOSW149E30C29F7,0.9102275022785766,0.9081506550245356,0.9081506550245356,0.8714597539514397,0.9081506550245356,0.9081506550245356,0.8714597539514397
TRIQGJF149E3D7C8DF,0.8066020210887856,0.776155015534856,0.7119242869306047,0.550353362478849,0.7747745480419397,0.8047348954228983,0.6378762702941534
TRIREHL149E30E3515,0.6472995817664774,0.3792198853039639,0.26066887213781076,0.23561014052774815,0.3083954665675891,0.29619549846174514,0.26772150600077516
TRIVRSN149E3EA0C75,0.7544971887479147,0.7544971887479147,0.7425150439255102,0.6861845599951106,0.7544971887479147,0.7684019117903332,0.710107535267861
TRIXEZU149E30B366A,0.8665808249047471,0.8551730650352425,0.8551730650352425,0.8369707320082116,0.8551730650352425,0.8551730650352425,0.8369707320082116
TRIYVSL149E3E1D830,0.9337689693838164,0.8897801661865148,0.8637010626367803,0.7110125817265447,0.8813370257803865,0.8870755486482573,0.7335352532340251
TRIZJBB127FA1E8001,0.6992861714285722,0.6988036779220788,0.6658974337662346,0.5664862363610395,0.7448513792233772,0.8422961188812346,0.7165505287921652
TRJFCXI149E339F3C6,0.865572229141083,0.865572229141083,0.865572229141083,0.865572229141083,0.865572229141083,0.865572229141083,0.865572229141083
TRJFOEJ149E3D1F5FE,0.7030466993449663,0.6830709940031952,0.6830709940031952,0.5752037448097204,0.6934298418276402,0.6874541549180324,0.5788947382707985
TRJMAJM149E3BAFE12,0.7134227576225898,0.6683109059807837,0.6412001168329402,0.33106907591542384,0.7178818336349182,0.7280210012981283,0.40391862197048056
TRJQAOT149E3E32ED1,0.7511275401153394,0.6083986715813139,0.6025095415790012,0.4332559314437349,0.6451224910324977,0.6237101229056834,0.44850096405478446
TRJYIND149E373D07C,0.8965789321634867,0.8965789321634867,0.8805025186134607,0.855973420103245,0.8883148406870476,0.9045505543112315,0.8793515240016876
TRJYYCU149E3A64F41,0.8936211778972307,0.6252043472064871,0.4033535295125311,0.39970985993652386,0.5878204730088167,0.7854447470132406,0.7783494796635644
TRKCXCG149E3DF10FF,0.85708457810638,0.7286900353740187,0.7152508237913164,0.6408652416833271,0.7232879890444583,0.7405491503825264,0.6635325601201247
TRKDCAQ149E396ED23,0.618386347205942,0.61776922608013,0.5167769264484301,0.4415490775143955,0.6820865267245068,0.6451958133696525,0.5512738700766069
TRKLPCM149E33E7EB9,0.8256120660871978,0.8256120660871978,0.8256120660871978,0.34052978362655983,0.8256120660871978,0.8256120660871978,0.34052978362655983
TRKLVMG149E34C9E41,0.944274606765067,0.944274606765067,0.944274606765067,0.6781168387969243,0.944274606765067,0.944274606765067,0.7052548832442467
TRKMVZV149E3823C06,0.7452335906806206,0.7202933509212628,0.6567721745551034,0.3805425260903925,0.6932317439868436,0.7189431939147441,0.4299059816178247
TRKNVIM149E39B99FF,0.7489934077535554,0.7250478652475498,0.6961070676719862,0.6494398058395381,0.7214982517775999,0.7400682083402889,0.6904284804325369
TRKNYUQ149E33EFA7C,0.8997068643565338,0.8400290603487994,0.8004229309240678,0.7048465079503821,0.8223759364871982,0.839604445103901,0.7471722977806194
TRKPDVF149E3B98AF2,0.8126001144544404,0.7430961852635325,0.7430961852635325,0.6561806656904479,0.745359205532091,0.7430961852635325,0.6561806656904479
TRKPVZE127FADB1A21,0.8592949403623854,0.8592949403623854,0.8592949403623854,0.8362460045825689,0.8708641467844038,0.8592949403623854,0.8362460045825689
TRKURTJ149E3E1002E,0.7849216541110117,0.7202746424703876,0.717733148735376,0.48880273666426266,0.7752798504579507,0.717733148735376,0.48880273666426266
TRKWIWN149E3603415,0.7117659840058916,0.696387019716489,0.6755842519543618,0.45903006191094164,0.7685922107881534,0.7174748311906307,0.5109161277325207
TRKWXXF149E35BAEB8,0.8300250620881006,0.7526791270774875,0.44307909351766644,0.41224768341558354,0.7777287619866694,0.7714011434692731,0.7177236277492303
TRKXOTQ127FAE9049F,0.8899223636256687,0.8899223636256687,0.8763287807379682,0.6948126096149737,0.8884053930867734,0.8884053930867734,0.7043877630571733
TRKXTSL149E3514462,0.6563822194581601,0.5786824842255377,0.5687065067680952,0.34239849840960335,0.6719159533106229,0.5967198519216685,0.3592643636702671
TRKYFZI149E32AB3CA,0.7474597651972259,0.6645392137979476,0.6428289128977058,0.4219983399005288,0.7388755315950483,0.7313064882930661,0.5006371162376573
TRKYPXK127FAA23B8D,0.6655031148936168,0.6655031148936168,0.6655031148936168,0.6390771957446804,0.6836838468085105,0.6655031148936168,0.6390771957446804
TRKYQYZ149E30C4E0D,0.7216815983031947,0.65417061452739,0.65417061452739,0.5883671076079058,0.7010780711750544,0.65417061452739,0.5883671076079058
TRLDQHJ149E387F2FD,0.9455087555518223,0.8854051420059952,0.8382694140850953,0.6196210231277071,0.9331940317434421,0.9437981026492324,0.697624339100772
TRLHBYQ149E3EFAAAF,0.4206288132748135,0.3371144177043617,0.3371144177043617,0.3371144177043617,0.4072720004461239,0.3665360558657817,0.3665360558657817
TRLHHRI149E36C96B2,0.9237035743805597,0.9117017299604385,0.9117017299604385,0.7516337110474334,0.9117017299604385,0.9117017299604385,0.7516337110474334
TRLIRNS149E2E4A8F5,0.7326824017635838,0.7316282808793256,0.6993921846159075,0.6146445487573722,0.8577209076544532,0.8807812872701204,0.7740541412617999
TRLONQT149E3DD4C0E,0.8663673127475409,0.8639617047772209,0.8553280704679783,0.8207126543909374,0.8553280704679783,0.8799925214753643,0.8636691729638399
TRLPAOL149E316DA9F,0.930905948472952,0.8169539063102698,0.8169539063102698,0.8169539063102698,0.8197721964555399,0.8169539063102698,0.8169539063102698
TRLTABN127FA62001E,0.8096690377358491,0.8087928113207548,0.8087928113207548,0.7878802075471697,0.8087928113207548,0.8087928113207548,0.7878802075471697
TRLUVHO149E3B65B46,0.5445745417578096,0.5041935999602292,0.4956696846026978,0.2888859073487042,0.6977441776095952,0.5468639166303004,0.405081836128669
TRLUZKQ149E39630F5,0.33170573449211954,0.33170573449211954,0.3239145574756089,0.32052310833135156,0.33401779351514066,0.33401779351514066,0.33052056150182196
TRLVQWZ149E34D4B9D,0.7405396304258793,0.6957508509861807,0.6926800857132653,0.6473974270511731,0.7066341665346934,0.7053280751624647,0.6927570456509559
TRMBFAW149E39FBDB4,0.9078624489438746,0.6443477369368446,0.6443477369368446,0.6167500583013414,0.6443477369368446,0.6443477369368446,0.6167500583013414
TRMCOCH149E3B6C906,0.659355628878193,0.6038765619113277,0.5126132544383695,0.36315021702273653,0.7331582586992591,0.6597407618707103,0.46737964494224526
TRMHJGW149E3931ECC,0.9324943050526787,0.9324943050526787,0.9324943050526787,0.9324943050526787,0.9324943050526787,0.9324943050526787,0.9324943050526787
TRMJPZM149E34D297C,0.7519603683616524,0.5690362304089371,0.5690362304089371,0.4730292917157501,0.7522435407831318,0.5748093311357256,0.4778283635531161
TRMOTDD149E3AFF936,0.950109252823647,0.950109252823647,0.9335917185187624,0.7036867950661354,0.9335917185187624,0.9458711518175634,0.7129423131816679
TRMRIQW149E39E912E,0.8829568859743799,0.8391205698286075,0.7958205157385734,0.4696471428375403,0.8086635341062606,0.836813019312671,0.5212011512199253
TRMSISD149E333987C,0.7689082402446833,0.7689082402446833,0.7640815604794462,0.6591638580628297,0.767343478438943,0.8530512788005369,0.7359169506809717
TRMWGMM149E2BFAC2A,0.7866544444804071,0.7389173519702004,0.7276907174675595,0.6850691962453057,0.7603296177118484,0.7755190055587547,0.7300961370787029
TRMYSSL127F8DD6DB0,0.630862244627551,0.6216752921009571,0.6216752921009571,0.5477330811535013,0.6647280239345652,0.6216752921009571,0.557106371377115
TRMZQJO149E39AEC42,0.8034455941412517,0.7431661076617143,0.7430920169783937,0.5609300209730878,0.7620855795126917,0.7430920169783937,0.5609300209730878
TRNJHGW149E3E0C53C,0.7631085322273127,0.7589722906135019,0.7589722906135019,0.6619982588614368,0.7638652804411992,0.7589722906135019,0.6619982588614368
TRNKQUC149E37B1823,0.6798988692316044,0.6314177486958864,0.6071954721683774,0.5734092464765466,0.645477792330293,0.7085088105776247,0.6750728455717272
TRNQAZC149E3265FF0,0.9139299742835396,0.8191538943317358,0.8180716568476094,0.7152664670454654,0.8235701115078196,0.8235701115078196,0.7354276744137762
TRNSGUS149E3C5EC1E,0.9442368676212138,0.9428080442888798,0.3221820399334638,0.3221820399334638,0.9523890085832427,0.9523890085832427,0.9523890085832427
TRNVUSO127F8603CA8,0.8755017142857144,0.8612122701863356,0.8482321739130436,0.6825706956552796,0.8602220247948056,0.9069606793935615,0.7391623885636193
TRNVZYX149E3E7CB36,0.9088962299046026,0.8824548140555777,0.8824548140555777,0.8548174761441806,0.9081989804098554,0.8824548140555777,0.8548174761441806
TRODQFS149E3D43363,0.9138496001279892,0.8988977484415949,0.6364010223024232,0.5567397098131247,0.6457639776837916,0.8867383238195005,0.7757411125729512
TROGHCK149E3C77537,0.6333131503935732,0.6303485399410959,0.6170359585635153,0.47973397744817314,0.625373067976531,0.6364605784019268,0.49483625796549346
TROODRH149E365410C,0.9266281965814244,0.9248591047095887,0.9248591047095887,0.749873237666043,0.9248591047095887,0.9248591047095887,0.7605026078087449
TROOLCK149E3DDE511,0.7840324200106263,0.7632358197243979,0.4932474940199477,0.35862345195986217,0.7564214029971095,0.7692608108601358,0.559303333099038
TROPWER149E3BE16E5,0.7341148150108818,0.6682144341566927,0.6547865560282924,0.5348269423286186,0.6775533874270063,0.6996225402596201,0.5714487882293444
TROQOWJ127F9D570A3,0.8074004067164177,0.794921410447761,0.7824348731305969,0.6425603507499997,0.8977494721571156,0.8773709984435211,0.7314476112040842
TROQWBM149E376A1AD,0.9034025665672546,0.8420372961392639,0.8165843201406873,0.6190459789160652,0.8494642026838157,0.8381594647972515,0.6549101529607164
TRORSKP127FA1EA406,0.6205314736746417,0.6205314736746417,0.4902872296555031,0.4902872296555031,0.5664050178704689,0.5664050178704689,0.5664050178704689
TROSPTM149E3681865,0.7216004549001299,0.7099645853075454,0.705494294297911,0.5749701040343351,0.7470505012891477,0.7478616886199998,0.6094990652434084
TROTZBN127F8DD6AF1,0.551941963302752,0.5510898532110089,0.49823588990366946,0.4273949220137613,0.599298259641873,0.5460146789678467,0.4683803512849126
TROVGTG149E309B5E6,0.7684177302189211,0.759055740113584,0.7508070991825406,0.4297928514189147,0.7887015318099254,0.7901777777084995,0.48555768344120326
TROVWOJ149E3B0950B,0.5964853922230937,0.47654843491376886,0.4454788839624777,0.36474297730328786,0.48986880096247687,0.6159098694665666,0.5042860787058916
TROZLMZ127F8603C9C,0.7136963534883722,0.6736910279069771,0.6343368465116279,0.3974966651162789,0.7296399303161182,0.7071173063861338,0.474431859438754
TRPCOVG127F8F3EC4A,0.8891487178340247,0.8310068423112031,0.7357338921078838,0.4902360954273859,0.763850876403255,0.8651891675514785,0.5764950668390749
TRPFTHN149E3372300,0.855136909416259,0.8216085316126904,0.6230723807585666,0.5599219057937106,0.7980498293386427,0.8718685413519448,0.7835017412921196
TRPHVKU149E31970E9,0.6259449051979413,0.5057353735147863,0.4903093311013808,0.40955085092432614,0.521422919357406,0.5454097355545134,0.45557570931191604
TRPHWMS149E30D3CAC,0.3646591379366864,0.3211574471877529,0.14776606227119987,0.12245457657693934,0.39015255860157716,0.3124119649312322,0.25799562571527135
TRPJMUO149E34AC72F,0.970232248229418,0.9690470921107471,0.9690470921107471,0.7435487465953241,0.9690470921107471,0.9690470921107471,0.7435487465953241
TRPKWTG149E2E29E63,0.7552076672587378,0.7519621984867169,0.7519621984867169,0.64097878171535,0.7620598479410816,0.7583086261725902,0.6463885290331303
TRPMBOE149E3AA8508,0.680473669193735,0.6748843956320176,0.6694767069237313,0.4968879617997371,0.8735323229827057,0.7005823692533546,0.5624274962425364
TRPRZWQ149E3B51161,0.8048354483861037,0.7467910642302908,0.7467910642302908,0.6603826991051657,0.79606613586256,0.7467910642302908,0.6603826991051657
TRPWQXQ149E3C9FD11,0.51546739037683,0.49398660583534804,0.49398660583534804,0.42624887811584883,0.5147779295502241,0.5069493016194024,0.4374340691109908
TRPYKFL149E2E66B60,0.9243809677217949,0.907288245804241,0.907288245804241,0.8643601841676652,0.9142968555105992,0.907288245804241,0.8884960893387572
TRQAGLO149E37AC02D,0.723861658856517,0.696028512890932,0.5839221968742143,0.3647407462517267,0.7378586939850801,0.710801049598057,0.4439942626855716
TRQALTY149E3D385C1,0.6605545672323808,0.6452471927818338,0.6405371606441235,0.5335759355792546,0.6722904403383131,0.6662730203731259,0.5550142474783332
TRQBXSM149E344ED1C,0.8731958942653746,0.8731958942653746,0.8731958942653746,0.8600231520572552,0.8731958942653746,0.8731958942653746,0.8600231520572552
TRQTPWV149E3ACAE9B,0.8837462157264383,0.8769496661369792,0.8228411766440153,0.7204731135562692,0.8249805042714002,0.869910732366061,0.8079018133131362
TRQUISX127FA57F892,0.7063533086460906,0.5583875349753085,0.5583875349753085,0.330249469135802,0.609605209868312,0.5583875349753085,0.330249469135802
TRQVFIP149E38CB4EB,0.1234462004484288,0.09214351998556762,0.09030036614983249,0.07052041642514625,0.2122222312443047,0.10220961076595007,0.07982098657171706
TRQVVHS149E369E28B,0.7607567773968471,0.6768631120026316,0.5980698814617483,0.31716124433861886,0.7021180046894744,0.6781707473613028,0.34744168622464966
TRQYKBJ149E2CB61FB,0.8260937669335903,0.6152572153961656,0.6152572153961656,0.5563848371825899,0.6256794395840063,0.6242932788602128,0.5645562630080931
TRQZUHU127F8D2ED7A,0.7327022827278926,0.7022256034810742,0.6809668829944157,0.49971115326083665,0.7600981368881177,0.726759464319448,0.5333149366402851
TRRBCHM149E3CD8FAA,0.5924667646180242,0.5370586624050744,0.5338436044690134,0.33930641782549636,0.5396279672205253,0.5354817075899078,0.3403475821240408
TRRCPSB149E390690D,0.8134262962847463,0.7326904528264375,0.7326904528264375,0.6604428513313257,0.7364011132788371,0.7326904528264375,0.7006085396385167
TRRFSHJ149E3EE8CFA,0.8645924211946097,0.8570913806810894,0.8456512692344685,0.7103234725174323,0.8589867662103419,0.8554375703751873,0.7273262168005186
TRRHMPD149E377D161,0.7777883420846615,0.7520919014143015,0.7491837671070039,0.5166069236170743,0.8546513698898899,0.7491837671070039,0.5343778716486978
TRRHOZH149E3C0AE0F,0.8491601746794477,0.843576855730046,0.8296516398050787,0.8083356451911221,0.8469121280820129,0.8751655547243467,0.852583475799785
TRRJNHJ149E3CA7D46,0.19578955227174205,0.15875489740125293,0.14656860513609327,0.1450213685281394,0.16081788139613667,0.1571175046448744,0.15545890964964204
TRRKDWA127F8F3EC57,0.7787218991554621,0.6905301680630254,0.6545337647016807,0.38624402100840327,0.7802443907521008,0.6930755013608819,0.40581682109431905
TRRSPWE127F8FDC133,0.7942281237759492,0.7687616627497056,0.7687616627497056,0.7435890471993727,0.7687616627497056,0.7687616627497056,0.7435890471993727
TRSAQCB149E3E21216,0.7934304893895625,0.6632722461473292,0.6632722461473292,0.6550178143801614,0.6859698476302243,0.6632722461473292,0.6550178143801614
TRSDADD127FA4022F5,0.9240605618303885,0.9240605618303885,0.8223777420459362,0.7881903710212013,0.8223777420459362,0.9515614563701037,0.9161089640345977
TRSDBKD149E2E3E57D,0.8028802541810696,0.7468970404957291,0.7284539902339549,0.6018468935050388,0.8841812908173574,0.8183171440900326,0.6853918888528903
TRSDEXU149E3D5EF78,0.749986811243533,0.7430395862098467,0.742698819246508,0.7153443346188055,0.7454249512843215,0.742698819246508,0.7153443346188055
TRSKTZY149E3BEE007,0.801864450703943,0.7875420222181787,0.693877473164261,0.559626658963984,0.7323063230454403,0.8924872488996706,0.7198095868309644
TRSLJTK149E39920AD,0.7649060475668624,0.5972735970982954,0.5494310817115137,0.27671475961866826,0.6047297932195821,0.5953311372051188,0.2998318042220266
TRSSEJY149E3B1943F,0.8874837952008687,0.8807723887685412,0.8678154622480597,0.81542882422521,0.8698658133801751,0.8789241856849324,0.8251741478942978
TRSUYQY149E39E4A07,0.9180682209072673,0.9173502645584444,0.9150857834137894,0.8840363540754368,0.9191451573629957,0.9189607672662065,0.887779857317518
TRSXSXT149E2F46435,0.7809418157042991,0.6209099305319052,0.6209099305319052,0.5424407992876836,0.6209099305319052,0.6209099305319052,0.5424407992876836
TRTAYJK149E3E09AA6,0.7611610672269318,0.7273090878395305,0.7273090878395305,0.5368572962675789,0.7460951935994995,0.7273090878395305,0.552432026984033
TRTCWWC149E3D11653,0.88599064767655,0.88599064767655,0.8751458225223092,0.6840763360708109,0.8937369600898819,0.8751458225223092,0.6840763360708109
TRTDVNW149E2E006E5,0.8428068523523924,0.8428068523523924,0.8428068523523924,0.27984893565961905,0.8680614082709638,0.8428068523523924,0.40478843350590965
TRTHNKG149E39EED20,0.7795083482133046,0.7516978090968405,0.6726406037844113,0.6222778691671471,0.7153930495737628,0.7636695263802001,0.7123720143901566
TRTMPFS149E3BD3011,0.43656183967982665,0.20210596686102375,0.20210596686102375,0.20210596686102375,0.246371913745897,0.20210596686102375,0.20210596686102375
TRTPKMD149E3E71DD2,0.8311232017915918,0.7426001392689643,0.7426001392689643,0.3871053908678693,0.7692921558622771,0.7426001392689643,0.4668810564511754
TRTSRWL127F92CD8E9,0.9132329911504431,0.9132329911504431,0.9132329911504431,0.6936695486814162,0.9132329911504431,0.9132329911504431,0.6936695486814162
TRTTWSD149E3BA1B95,0.6510564336793403,0.5759420377500404,0.5507761682456995,0.2635753844893889,0.6352205625840392,0.6011566978563447,0.30015661292777457
TRTUZHV149E32B0A56,0.6477114442058379,0.6477114442058379,0.6297589011654301,0.4752109070024968,0.6495431574994841,0.6297589011654301,0.5036025039430563
TRTXKPD149E34C6C59,0.6766960097842133,0.6696760695467894,0.5966516795680525,0.4281893891598635,0.6557391400409769,0.6995528476744286,0.5626782968788134
