,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRFQQPQ149E3C5A752,0.8310151032081647,0.7609173753740492,0.7609173753740492,0.7584305332735422,0.7957330978441846,0.7609173753740492,0.7584305332735422
TRFTJMM149E2C3C7CC,0.916220380450318,0.8513060114092419,0.8513060114092419,0.5086861065820114,0.8534306322274264,0.8513060114092419,0.5086861065820114
TRFVOOM127FA301CFB,0.9029755140845074,0.8928372218309861,0.8277572394366197,0.712371102112676,0.8495125598591549,0.8995536575939511,0.7913562588498517
TRFWXAM149E39F3001,0.7181913290155256,0.7158498905902105,0.36381776711905195,0.361008036302927,0.7351319540043099,0.6992731800875882,0.6938727582815283
TRFZJJT149E33CFCFF,0.4051431093262521,0.40471181015826596,0.4043056922259822,0.39094313985593143,0.4043056922259822,0.4043056922259822,0.39094313985593143
TRGANRB127F8603C9B,0.6721666503267975,0.6703454771241831,0.6703454771241831,0.511526931372549,0.67312022875817,0.6703454771241831,0.5325939822250049
TRGBAXL149E35797BD,0.7808436243314858,0.6672891594721946,0.6568934056994048,0.1624404790299838,0.7139283386099389,0.6568934056994048,0.1678409777399658
TRGCZVA149E3C19A9D,0.9090471929848577,0.9090471929848577,0.9090471929848577,0.9090471929848577,0.9090471929848577,0.9090471929848577,0.9090471929848577
TRGHUZN149E33755BA,0.6163000865022643,0.6025759130538122,0.5872327173527656,0.33506707298317,0.8249782525860676,0.6015736157986049,0.3556662941352468
TRGIERY149E37A456D,0.8167440330424371,0.7753743172804054,0.7076177763258056,0.6812734156693256,0.7571940832800546,0.7816101655257787,0.7525110942725131
TRGPSAJ149E34DA525,0.8034585609787456,0.7961075322099982,0.7956184645564753,0.7942892486230227,0.8025643625518886,0.8025643625518886,0.8012235423147416
TRGQDDZ149E30DBBB8,0.3945803159460671,0.28334004876993435,0.2635583000775575,0.21897576293185844,0.5374230394506929,0.4146499033915466,0.3765879074995854
TRGRPMX149E3C03821,0.8644812717934818,0.8644812717934818,0.8618196377969681,0.8615764709219902,0.8618196377969681,0.864607673941717,0.864363720407899
TRHATMG149E34F712D,0.7662219830027883,0.75344358546771,0.7259496951349994,0.6084403939032801,0.7259496951349994,0.752902174680506,0.6667960488722213
TRHCOZW149E3534AFF,0.8860691809795616,0.8723908590186645,0.816839633314103,0.5108934217788687,0.88373280377567,0.877705225552018,0.5489618864062067
TRHIGBX149E352A28A,0.6897125984420026,0.6301157791802787,0.5712259713257504,0.4364279229200841,0.825215988410329,0.7358831110564276,0.6204340261347399
TRHIILF149E340D4D9,0.8314244852408966,0.796286285450227,0.7758191208084244,0.6455252313340034,0.8052910351421618,0.8080999377485885,0.6734758734274381
TRHJBCZ149E3A4C967,0.7369007696905274,0.7332380329577431,0.6992110694555655,0.6011696756378853,0.7082112262982957,0.7495172970234945,0.6441153650245033
TRHKGAF149E3C232F0,0.7608610570321721,0.7041659621227918,0.6872081875326457,0.5283204385923894,0.7206558502488158,0.7268957396816249,0.60799661081288
TRHNACN149E3596A6F,0.9036524105181808,0.900118073181903,0.900118073181903,0.6962035705611911,0.9049041744142967,0.9245945541717634,0.7151351018431656
TRHTOPB149E3E82A2C,0.8711109996449822,0.8711109996449822,0.853696319831293,0.7640845849509643,0.9647195348218931,0.9647195348218931,0.8634537929180065
TRHVDQH149E334FF58,0.6552837265374027,0.6195671539537446,0.6074897203666256,0.20792282792676264,0.6598013662562325,0.6495322715211678,0.22231254652814464
TRHVVOF149E3C96BD8,0.8451466678562457,0.8124885127807422,0.8023521905684186,0.7166216654994533,0.8064709643051396,0.8238560985307534,0.735827902510906
TRIAHHW149E3B0BEF3,0.9198286504989048,0.8995022410608022,0.836666313202003,0.8162421805286177,0.8420851722796817,0.8965393403489758,0.8745508973607332
TRIHBAE149E2BC4D19,0.9432906828048513,0.9412483852312806,0.9356936378519709,0.9356936378519709,0.9682238440047896,0.9464631805299236,0.9464631805299236
TRIHSFS149E3814B5C,0.8631700594305598,0.8512861409517952,0.8512861409517952,0.4771431873394212,0.8631700594305598,0.8512861409517952,0.4771431873394212
TRIKTBG149E383D8EB,0.7292910177596453,0.7194660579735568,0.6972841961599141,0.4757209505967661,0.6998997499011026,0.803462673828152,0.5481610354393995
TRIKXOU149E2E17A5B,0.5077130063402991,0.45105638979353874,0.44308112234542674,0.3952373019560309,0.6235957758416663,0.4650232101921732,0.5003531280455328
TRIMXXT149E369AFFA,0.7778114929751385,0.5959082928656388,0.590644347923371,0.5828000715555397,0.598779536029808,0.6172551555174132,0.6107756161464528
TRIMYHG149E3A00712,0.8580779653633027,0.8504189370587745,0.8504189370587745,0.5897720492641314,0.8504189370587745,0.8504189370587745,0.5897720492641314
TRIRKBL149E3657617,0.8480006266036164,0.8279218300076954,0.8220069056279076,0.720521331995182,0.8701960468586711,0.8220069056279076,0.720521331995182
TRIRWMQ127FA390C13,0.9440460720296611,0.9440460720296611,0.9440460720296611,0.927712199148305,0.9446352203347457,0.9440460720296611,0.927712199148305
TRIRXOK149E3D749E1,0.835393988367337,0.7771290017746892,0.7686976207669511,0.6114810553550231,0.788081268224982,0.7790051602140369,0.625299263580146
TRIXJVN149E3D79707,0.89068297328866,0.8162698933135311,0.8162698933135311,0.5867722303505898,0.8162698933135311,0.8162698933135311,0.5923918513415716
TRIXUAK127FA1EC3E6,0.947204218430034,0.9465702252559727,0.9465702252559727,0.6566587133105799,0.9465702252559727,0.9465702252559727,0.6566587133105799
TRJATCP149E38F6EC8,0.5098731574255566,0.31577215620870186,0.31577215620870186,0.2922739055913202,0.5095364524721646,0.31577215620870186,0.2922739055913202
TRJJRFM149E315D74F,0.8189785999421526,0.7960375069292989,0.7498410519395154,0.6082587997103212,0.7791259713182015,0.7882364811551588,0.6470325001508792
TRJLXYR127F98F0A8E,0.7126059893546101,0.7083242943191491,0.7074711914822697,0.40793199644680866,0.7830192340425535,0.8100650709462616,0.4670882229855657
TRJMBYA149E3B410F2,0.7024779625960839,0.6466620816262528,0.622362262701459,0.5467849067973685,0.8652197540939366,0.7555354534952671,0.6797258419802661
TRJMVAT149E3794AF4,0.9307126370937209,0.9295239362844863,0.9295239362844863,0.7053356641173434,0.9307126370937209,0.9295802768393189,0.7325435118960302
TRKAOWL149E3B47A5C,0.5915512326458842,0.5530432412178476,0.5436995950903114,0.43296401582417576,0.5843989633867979,0.5436995950903114,0.43613275898878745
TRKCOQV149E388A0F3,0.5866439344291621,0.5806749503325399,0.3011907515730791,0.3011907515730791,0.6790279043511427,0.6144851954643105,0.6144851954643105
TRKFJBM149E332692F,0.426086644427366,0.22054291106247226,0.21784194262768933,0.05578338288870809,0.2194625213621385,0.21784194262768933,0.05873329940524765
TRKGQXJ149E3B69A44,0.639789311544873,0.4380150836294987,0.2284542810899426,0.2284542810899426,0.35577698787142736,0.48945578090748243,0.48945578090748243
TRKJZYI149E32E05B4,0.6983133078220869,0.6181699254791788,0.6068083773295627,0.5957965994775367,0.839353198307667,0.614214891878812,0.6030687076871222
TRKPXZR149E37A7F22,0.8556941330042771,0.7271440124611521,0.7271440124611521,0.6865081471981545,0.7272912188689744,0.7271440124611521,0.6865081471981545
TRKPZBM149E34F53AF,0.6428894040149747,0.6428894040149747,0.6265103229987876,0.6224340172212632,0.6318356793637332,0.64593362783474,0.6417309469173097
TRKSVQD127F954FBD0,0.7766269000071426,0.7766269000071426,0.7766269000071426,0.5398099285714281,0.7766269000071426,0.7766269000071426,0.5398099285714281
TRKTKGU149E39FEC67,0.8610530068892244,0.8610530068892244,0.8610530068892244,0.8610530068892244,0.8737087260167343,0.8610530068892244,0.8610530068892244
TRKUASD149E3F332CD,0.5978898062002214,0.46214757901674475,0.46214757901674475,0.4465590788681218,0.6097798982683311,0.46214757901674475,0.4465590788681218
TRKYEBW149E3CB2BE6,0.8715740070539177,0.832528099390129,0.8096067715197808,0.6622079819624439,0.8407224734194811,0.8584279395129034,0.7018560869039366
TRKZUNB149E2E31D84,0.6849990182193826,0.6825549371344837,0.6825549371344837,0.297645327722843,0.695263822566748,0.6825549371344837,0.297645327722843
TRLGLWL149E3877084,0.8570716155275164,0.8357185412737484,0.8203164778042581,0.5099163100285936,0.8688430157612588,0.8535868910132499,0.5966810086547447
TRLHBHG149E361B8F2,0.6254870192765172,0.5855071496774339,0.5252856503155451,0.30859282949812095,0.6810638016249316,0.6329774398234599,0.3718591951755387
TRLKFFB149E3559EDC,0.8362783006068415,0.8226705869877893,0.8226705869877893,0.8173780037974232,0.8226705869877893,0.8226705869877893,0.8173780037974232
TRLLOYJ149E39D0872,0.8560674878374688,0.8560674878374688,0.8026901782015872,0.5151653214486424,0.8057959194628483,0.8619873771643477,0.5530229330558643
TRLLTGA149E3BC27EE,0.7959353039709325,0.756230854876309,0.74561269863858,0.5259305820008248,0.8633357572805401,0.74561269863858,0.5259305820008248
TRLMIXE149E3898756,0.8568179929119076,0.8202407322992766,0.7544914273511645,0.3687305293030588,0.7854316385155253,0.7957580347808737,0.3882801079213459
TRLNVUM149E362C57F,0.9473628096444058,0.94601523999997,0.94601523999997,0.6590850325876304,0.9461163512494541,0.94601523999997,0.8734796862529711
TRLQALV149E387368F,0.5222793979798142,0.3497213228173673,0.28771373963001884,0.06318890717244066,0.7204573672736759,0.6556037061795796,0.16846985600098877
TRLQMKN149E34BB767,0.8465125606419945,0.7675535213590627,0.7666029506276051,0.6673359040420406,0.7718854044031913,0.7666029506276051,0.6673359040420406
TRLYWPY149E3CF625E,0.9077858625828444,0.8988239474949358,0.8988239474949358,0.8979388186670223,0.9107731723770527,0.8988239474949358,0.8979388186670223
TRMCTQX149E33070E0,0.9619346123272067,0.9619346123272067,0.9619346123272067,0.7786630541796074,0.9619346123272067,0.9619346123272067,0.7786630541796074
TRMJCPH127F8DD69E3,0.9347711867409637,0.899665644572289,0.8750859819216865,0.31679219277108395,0.9224458554156623,0.8962117443039846,0.32443998593347984
TRMNIHL149E2B42588,0.42688484024168943,0.42688484024168943,0.40109910171172686,0.2234154260328884,0.46881479986247576,0.415366857243342,0.2313626806316281
TRMTSHF149E3179C00,0.8042224586055065,0.8042224586055065,0.8042224586055065,0.8042224586055065,0.8042224586055065,0.8042224586055065,0.8042224586055065
TRNCWYT149E3BB415E,0.7397176315321217,0.6704447170755998,0.6704447170755998,0.5589071274905666,0.6841460894644786,0.6704447170755998,0.5589071274905666
TRNHSTA127F8E6CAF2,0.8616098249999996,0.8448475099999999,0.8331116199999997,0.7510613749999997,0.8428640049999998,0.8447737212214621,0.761574916725394
TRNIEAG127F92CD3AC,0.45695671428138573,0.45534840692207834,0.2490374632034636,0.21186117748917815,0.5703290879711693,0.48553918738711443,0.41305794973076204
TRNLSNU149E3EB4EB9,0.773033198729261,0.773033198729261,0.6625498342348879,0.39415251922301353,0.700609290981955,0.7940991348959738,0.4937253164565609
TRNTMRP149E3ED9498,0.8310268617063309,0.818215381458737,0.7556953656548612,0.3728749689092885,0.8460109505202109,0.856870756495913,0.4227968983385505
TRNVHIM149E375DDA7,0.8924062178849705,0.8396490417464777,0.8160499847321157,0.6233830670245171,0.8952688503779545,0.8464319296097684,0.6795098250623983
TROBDCW149E3B9DEC1,0.5866500093524644,0.586268668258265,0.5586397995029384,0.45537169807898337,0.6703497943192774,0.6806916961486322,0.6233567208412223
TROEXGK127F847B850,0.7043559881422916,0.6959123715415011,0.6741896719367583,0.45731455731225246,0.8163923247120133,0.7014722281625259,0.5546161559487837
TROFSOZ149E375AFC9,0.7332122800752119,0.7324577558499734,0.71882594135079,0.5937195132076614,0.7652072456923998,0.73155775234572,0.6688298154126984
TRONVYV149E3415A2C,0.7671607570623528,0.7671607570623528,0.7671607570623528,0.7671607570623528,0.7918968120448784,0.7671607570623528,0.7671607570623528
TROQPJX149E3523677,0.840895794424203,0.8135785927690794,0.809707969158598,0.7576777118519216,0.8586787601212889,0.8834850780908817,0.8302861401420344
TRPEKMS149E34781B4,0.7867466696463736,0.7549972694717988,0.7541657564905991,0.38285358101611416,0.8235935228290057,0.7692680195013073,0.49712285452981375
TRPGAEW149E310F92A,0.7427312871472067,0.6714021573092412,0.6462181263335546,0.5351576106972201,0.6949204784060039,0.7311189479406586,0.6054671841771144
TRPKGUF149E3758E50,0.7516630471986118,0.7504776685124646,0.7273627107479655,0.6110856438222514,0.7315115457213889,0.7411485253595831,0.6226676417348083
TRPLBLU149E3BFA2C6,0.7937453347813854,0.7567900892014132,0.7045324491994054,0.2601430835333444,0.8575478081988366,0.7563527692885079,0.27927733046971026
TRPPYUM149E3B856BA,0.7724401286659585,0.7682588168650849,0.7520024694897891,0.6427885286985187,0.7706481351379209,0.7793116973680666,0.6961832631347198
TRPQIGL149E38486EB,0.8558113506783609,0.8113500693400457,0.7878980901266659,0.6935030081414995,0.8578245020493692,0.8378135852538471,0.7374383171076724
TRPTQTR149E3CC333A,0.8489438830223829,0.8485076176845832,0.7899381740949433,0.25267862244278283,0.7905924640686673,0.8504121883357763,0.26326733924811696
TRPTUHC149E32C7126,0.8913211761820812,0.8895850660788729,0.8500196481638218,0.45380717585725433,0.8779713599250444,0.8926769902060037,0.48672879998296303
TRPUIZO149E311E3E0,0.8280818631008939,0.8280818631008939,0.7256265398894122,0.6850010025330407,0.824330177010892,0.8566650146485147,0.8087030471055365
TRPUJDB149E3B1ACF2,0.8712364207203817,0.8666594418781025,0.8666594418781025,0.7395527155027607,0.8893350581386732,0.9206487098703686,0.7919612247698389
TRPWYKI127F8D2ED7E,0.8085074739241707,0.7314336919336493,0.7134007867203792,0.527749232222749,0.7160984170521327,0.726600114873508,0.5375136387503805
TRPXXCL149E3E6A86C,0.8857769993663858,0.815423622563844,0.7991561431338271,0.6305565781299852,0.8144968611396958,0.817276278752643,0.6444311802392809
TRPZXAB127F8DD6DB5,0.9622449954128435,0.9622449954128435,0.9622449954128435,0.9372427568807334,0.9622449954128435,0.9622449954128435,0.9372427568807334
TRQJVYO149E3B3B60B,0.7244784838215048,0.6642886747399417,0.6392499055949538,0.5957729144290915,0.6847152958739917,0.6568252151152382,0.6523738989156358
TRQOUHV149E35CD310,0.46000333158177137,0.4463971199130662,0.4463971199130662,0.2815678910571273,0.9499031867971992,0.44881650356978164,0.2830939330576047
TRQPBDX127F92CD3B3,0.8586488895644173,0.8586488895644173,0.8331970920184051,0.5346613251472394,0.8689707239202455,0.8331970920184051,0.6273831689511196
TRQPWQI149E394B4F4,0.6262577876621327,0.6224502178463446,0.6069619561409054,0.6069619561409054,0.6118302190079907,0.8156805140334971,0.8156805140334971
TRQRDES127F9522C43,0.5016916296269838,0.46852326454761883,0.4405467592566136,0.3997670449708993,0.4734121170327125,0.5405323796785888,0.4904973821617181
TRQRXXK149E3BEB330,0.83760971159099,0.8226969683301699,0.8226969683301699,0.6192939249322315,0.830370830476469,0.8226969683301699,0.6192939249322315
TRQSBOD149E351007E,0.9278705718727241,0.8531989175623629,0.8438607043529617,0.1313855392047567,0.8515010656006969,0.8438607043529617,0.1313855392047567
TRQTIBF149E38D0D49,0.8505316808249078,0.8257642520565254,0.8257642520565254,0.568003412207031,0.8576817957146136,0.8257642520565254,0.5737579826261257
TRQUZDG149E3806F61,0.9333503982901306,0.9321614457787986,0.908890631787705,0.8810706151257288,0.9100795842990371,0.930545175476529,0.9020623400493888
TRQWMWG149E34E2B0B,0.9270057319340539,0.9222225683523784,0.9222225683523784,0.8956780611610442,0.9440884854363512,0.9222225683523784,0.8956780611610442
TRQWQVL149E3AA51F9,0.9138401408694631,0.8844075882199425,0.8844075882199425,0.7140696274683522,0.8844075882199425,0.8844075882199425,0.7140696274683522
TRQZQWA149E3120CCD,0.8901930605274373,0.8111276722857446,0.8111276722857446,0.8084758654704747,0.8111276722857446,0.8149801136910313,0.8123157121502662
TRRGHHS149E3B530AA,0.76859141724223,0.7669153249824505,0.7165339863493934,0.38982774829906064,0.8212189565353798,0.7808555774868788,0.48563322333712766
TRRIKOS127F98F4268,0.7560187260972705,0.7362097542942401,0.6625528269629399,0.5177553592814109,0.7614477055579765,0.7657773940252504,0.5984207351292512
TRRKFDD127F8F16B07,0.7248030230661975,0.7171852629141273,0.7171852629141273,0.7136004351748655,0.7171852629141273,0.7171852629141273,0.7136004351748655
TRRPFAV149E3C5403B,0.6880908167546103,0.50766227278409,0.007628802213935595,0.007628802213935595,0.7887551319939963,0.3995468026328609,0.3995468026328609
TRRSZBX149E3A67D34,0.5944992665496109,0.5901771192507812,0.5833992100948144,0.39308517942782284,0.6349924442864089,0.6235487444925647,0.509745570260833
TRRUGWM127FAA19D08,0.8606261097479674,0.7997100243821137,0.5879453495853659,0.5879453495853659,0.8948613904708669,0.9561919860241569,0.9561919860241569
TRRVQSG149E3AFC5BB,0.9009378860274719,0.8942681839793746,0.8942681839793746,0.823934238152164,0.9347788231642238,0.8942681839793746,0.823934238152164
TRSEEIA149E39406E0,0.7077226611876942,0.6888101290604678,0.6160862849282276,0.4138765711717152,0.7504192926969465,0.670677142948656,0.5073348625090554
TRSEUKX149E3498CD6,0.8233561453322479,0.785710300838177,0.785710300838177,0.769972786268089,0.8134787798655575,0.785710300838177,0.769972786268089
TRSFCNH149E2DE2270,0.8128738761323646,0.6892944344088159,0.6892944344088159,0.5263297074500612,0.8172811446941122,0.6892944344088159,0.5446659294150201
TRSJXSR149E3647FF0,0.6836406913510966,0.6573915261443765,0.5985953813082614,0.37130484555020304,0.7935449634400784,0.6644991265026207,0.6678208017097751
TRSPSYY149E3EAE086,0.7750938931049995,0.7750938931049995,0.7292061668104294,0.5565210448408019,0.7861636143137332,0.8352635466497048,0.6880364637291145
