,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCMNRR149E3BDE1E7,0.7196172813146566,0.6179075952739725,0.6179075952739725,0.45191623245530105,0.6932154279813721,0.6179075952739725,0.45191623245530105
TRCRRFF149E3C622CD,0.7590978263023169,0.7568698385591535,0.7568698385591535,0.22439118886212148,0.7704037796744566,0.7568698385591535,0.22439118886212148
TRCVVKA149E32532A4,0.7892178425745611,0.7892178425745611,0.7792652711860681,0.6125330187502183,0.8033735993245984,0.8421255442578417,0.7053355182008647
TRCZSAO149E37C88D8,0.7459548367751416,0.7459548367751416,0.5466409155474978,0.3230899839916599,0.7415447967882179,0.7380847542741005,0.4362421192055588
TRDGHFW149E3A8E4DD,0.897368104614795,0.897368104614795,0.897368104614795,0.7323000332584813,0.897368104614795,0.897368104614795,0.7323000332584813
TRDKTCX149E3D47335,0.8917005956689634,0.8882716606095642,0.8882716606095642,0.804632313656632,0.8905428537868503,0.8882716606095642,0.804632313656632
TRDPGMB149E34BCC36,0.847160412587888,0.847160412587888,0.7884650620944771,0.7747748897943896,0.8271507986155725,0.837665512589056,0.8366238655280848
TRDQBXM149E327CDF6,0.26525833634844653,0.21390246116329456,0.2088529579118496,0.16562269689306358,0.5506704434519518,0.3451088061612379,0.33630885590509674
TRDRSEE149E376D405,0.8987482949388491,0.8883693468390484,0.8883693468390484,0.7403585571363565,0.8889534707915097,0.8883693468390484,0.7403585571363565
TRDRTVN149E3987A97,0.6804629902416499,0.6804629902416499,0.6549650138757739,0.43704197398243355,0.7841156625240487,0.7404081955246502,0.49405609837083525
TRDWPHA127FA2A2EF4,0.8213501673190661,0.7098376926070039,0.024941132295719905,0.024941132295719905,0.8101454752275058,0.8101454752275058,0.8101454752275058
TRDWUCT149E3D6244D,0.8698820894178427,0.8512224706584772,0.8376114575635681,0.7926385751163603,0.8503664712795664,0.8627311222229411,0.8164095192972369
TRDXQAT149E3EFF9AE,0.7650335381630675,0.5788181947811002,0.5788181947811002,0.5709720235512299,0.5796441049680592,0.5788181947811002,0.5709720235512299
TRDYWUD149E3128DC0,0.8903937348368988,0.8810185065996142,0.8810185065996142,0.5968786612067813,0.8889314264211325,0.8810185065996142,0.5968786612067813
TREGRRX149E390D226,0.5394204345721926,0.5203836205047192,0.34471142594667437,0.336812240522213,0.3820666367084386,0.5599758012293466,0.5471437557728487
TREIEVN149E33F4F25,0.8738466921326397,0.8738466921326397,0.8589868254226267,0.5934105331599474,0.8768543359882965,0.8798130236623588,0.6314737516226736
TREIIMT149E3789BE9,0.6569631116086947,0.5805440590204579,0.5805440590204579,0.5805440590204579,0.9589718454725233,0.8474226297024707,0.8474226297024707
TREJVUU120D4C8895C,0.8043092554517126,0.7409711401869152,0.7027431806853576,0.5051059999999995,0.7481293520249217,0.7724040764437109,0.5616507587907837
TRELLOA149E39B296C,0.701288449364227,0.06713654782245253,0.06713654782245253,0.04762417976721775,0.12997786277273266,0.06713654782245253,0.04762417976721775
TRERGVT149E2DDBFF9,0.6868359676298798,0.6835985570681539,0.6763031253406111,0.4623432097219183,0.7307200890447539,0.7215694614479518,0.49165080442536485
TRESROY149E3352FE0,0.47598940327044553,0.4705858170004987,0.4705858170004987,0.09468659407829122,0.5744578291431184,0.47421198385126573,0.09541621527862243
TRESXZJ149E39A2951,0.5826582130009725,0.5583466997382692,0.5423313915905286,0.13492799553046927,0.6180921294312449,0.62282600104108,0.17305334351635562
TREUCMV127FA622177,0.8471708852404374,0.8112612513606562,0.8112612513606562,0.7737473661147543,0.8137989453497272,0.8112612513606562,0.7737473661147543
TREXPPD149E344AB31,0.8779006043036803,0.8779006043036803,0.875878201211346,0.8168080656494994,0.8807472397620864,0.8885625298968665,0.863875348154675
TREXROE127F95BC81F,0.6980486866359448,0.6249169723502306,0.6092047972350231,0.47920323962672795,0.6668500368663596,0.7274840768540293,0.5721331068114608
TRFBENP149E37D6299,0.9118317765288949,0.9071414514248071,0.9052294307564831,0.7654921026983075,0.9184386820855654,0.9136722572032117,0.7691986250658468
TRFGNEU149E39C0A6E,0.8723918101030746,0.8697205771600588,0.8697205771600588,0.7659576522251397,0.8697205771600588,0.8697205771600588,0.7659576522251397
TRFKCFM149E3629B11,0.736511399649632,0.7327163284945112,0.7327163284945112,0.7214518093033483,0.7470294184687105,0.7327163284945112,0.7214518093033483
TRFKMTU149E3B8ED84,0.718816883087469,0.7169279843862936,0.7169279843862936,0.7169279843862936,0.771706324661106,0.7169279843862936,0.7169279843862936
TRFMFNT149E2DF2986,0.9024758124923078,0.8785206411154928,0.8785206411154928,0.48466931221083864,0.8820605215291366,0.8785206411154928,0.48466931221083864
TRFQYDF149E3C11C8D,0.8347310580775854,0.8347310580775854,0.8347310580775854,0.7046709017531166,0.8347310580775854,0.8347310580775854,0.7046709017531166
TRFRRAF149E2E8F807,0.9344034969138655,0.8141368802563067,0.8141368802563067,0.8136905379879458,0.8141368802563067,0.8141368802563067,0.8136905379879458
TRGBEBH120D4C88F46,0.7354773362068967,0.7187708793103449,0.7187708793103449,0.2269328749999996,0.8086691163793105,0.7187708793103449,0.2269328749999996
TRGIKLN149E3B88D1B,0.9127234553026939,0.887951935791006,0.8237832745369114,0.8237832745369114,0.8941731404838037,0.8904788767882775,0.8904788767882775
TRGKLJG127FA61EAC9,0.7456289873121831,0.7274243324898477,0.7264813908654824,0.37535207106599,0.7339859187842641,0.7264813908654824,0.37535207106599
TRGMVPO149E3112940,0.7995512896684936,0.6116540503048378,0.5204602772572742,0.01568429084129472,0.5204602772572742,0.6284944491196074,0.018939946356863795
TRHDNSP149E39666AE,0.7609571937421056,0.7609571937421056,0.7261421348858649,0.7087135179888574,0.7435807002925948,0.8187010949087521,0.8043233717106646
TRHEWTX149E3B0DFC6,0.6642594152003859,0.6179202497288738,0.5490002597863153,0.2896252561822954,0.7435956130993768,0.6822894705340459,0.3709544890434613
TRHFQYU149E36951C9,0.47480926981094596,0.4669566362478541,0.3843191555429894,0.19175815744321006,0.5929161661342992,0.49641705744158093,0.24676792860917024
TRHMUPX127F8A932EE,0.6863390436241612,0.6825989161073827,0.6015351510067115,0.44056666107382536,0.6846326644295304,0.656955281260422,0.48115657789130717
TRHPPJI149E35F6FE8,0.8700330037980586,0.8625727954776554,0.8064648104600584,0.6669663658853947,0.8548998487736874,0.8692229145175533,0.7188688717978432
TRHSBYA149E35F476E,0.8735591631355936,0.8735591631355936,0.8449816803495767,0.35273528204449145,0.8851210340878872,0.8793614406922314,0.3670870185887338
TRHTXSN149E3980990,0.6529197057444933,0.5870767768210323,0.5740564118065604,0.3893866377231062,0.6377693399300528,0.6821384461104872,0.46700039051765224
TRHVAQI149E3ADE80E,0.8251454956580362,0.7829410824894094,0.7787585954140445,0.5031628271786315,0.7787585954140445,0.7833725357162739,0.50614393488078
TRHXAEG149E358BF2D,0.7613430595154107,0.7579115278350399,0.7495778110558471,0.7495778110558471,0.7740887365552352,0.767178597480684,0.767178597480684
TRHXPFS149E3EF0196,0.8962369847968039,0.8962369847968039,0.869932135715008,0.8387977856772699,0.8987206955171496,0.8987206955171496,0.8665560201687763
TRHYFAK149E2C9E220,0.9427473877306541,0.9427473877306541,0.9413780104940628,0.9332682608661674,0.9475988353964964,0.9475988353964964,0.9394354948286434
TRHYUPT149E3D5A6F1,0.8334025845393853,0.8157059241685671,0.7561454321667025,0.7429313350737035,0.8234893657603071,0.8126674760031618,0.8070067253623404
TRIBTCS149E36ECCA2,0.8600763297627249,0.8600763297627249,0.8600763297627249,0.5573012063408973,0.8600763297627249,0.8600763297627249,0.5573012063408973
TRIFHGO149E30A6AD0,0.7719583300408079,0.7368010014360553,0.726489159470888,0.5361343654577349,0.7901054603201804,0.7787664275242459,0.5861736335220101
TRIFUBS127F931792B,0.8537529556962029,0.8455231012658231,0.8438233417721522,0.8366370759493675,0.8677522658227852,0.8438233417721522,0.8366370759493675
TRIHXWN149E3398F19,0.6640458718222604,0.6521359061859087,0.6521359061859087,0.5372997509966116,0.6571336771102323,0.6550589672719869,0.5397080833377693
TRIRDCR127F98EF151,0.9150139497716896,0.9141657351598175,0.9141657351598175,0.9016739223744294,0.9236226392648403,0.9141657351598175,0.9016739223744294
TRISCLW149E32DB2A7,0.938998168462122,0.938998168462122,0.938998168462122,0.938998168462122,0.938998168462122,0.938998168462122,0.938998168462122
TRJEFSL149E340AE3A,0.8989090105609252,0.7549279980100736,0.7549279980100736,0.5199165588057405,0.7596579294648107,0.7549279980100736,0.5199165588057405
TRJFNZN149E3593A26,0.619665362274586,0.5744821211689263,0.5131296111735498,0.37674475039880073,0.5939845876932994,0.5901500258424657,0.43329388782567724
TRJGCLJ149E38E44EF,0.8608072077482183,0.8579795337926974,0.8579795337926974,0.7649117432702638,0.8599752758531497,0.8579795337926974,0.7649117432702638
TRJHHAB149E366A3FE,0.9648448799771827,0.9648448799771827,0.9648448799771827,0.9648448799771827,0.9648448799771827,0.9648448799771827,0.9648448799771827
TRJOADO149E3259BD0,0.624771124784808,0.6124295282464909,0.4750764101592817,0.37117365698634663,0.5507335657135862,0.6954705860165619,0.5433659832776301
TRJONLD149E3EEB926,0.8327070956004061,0.8189169640289659,0.8047445697005479,0.29373991062748306,0.8047445697005479,0.8433737942522348,0.31586880772165676
TRJUBRC149E336F126,0.675356551600719,0.1584985535079504,0.1584985535079504,0.11709690358714647,0.25177703301794335,0.1584985535079504,0.11709690358714647
TRKBBXU149E348D0C1,0.624318226972595,0.6021104331524737,0.5040466617711974,0.4044682775519588,0.5265530209766416,0.8591222519301247,0.6893958908956591
TRKBIXR149E3299CEA,0.581767461124231,0.49656152939173814,0.47424247261933944,0.3694739691913807,0.6787699252973125,0.7275433738950383,0.5675153361736205
TRKBURM149E3691669,0.8379321448555247,0.8332970285928548,0.7832148504810047,0.699587409055491,0.8371021521911158,0.8881369931050614,0.7926386101276711
TRKEENP149E3DB9D38,0.8505832590106807,0.8505832590106807,0.8376002751509553,0.8345799802785259,0.8505832590106807,0.8672411976748783,0.8641140208815984
TRKEFWN149E3A93843,0.7973720617457241,0.7973720617457241,0.7711598041598063,0.769496518768739,0.7794762489932561,0.8074151057911788,0.8056736227123861
TRKEOPJ149E356916C,0.7960407991213667,0.7871086456679734,0.7763307998166081,0.5363595692249208,0.8185138884513703,0.8120692330182786,0.5877003594522079
TRKIVZQ149E2C78F90,0.6731545140895855,0.6144754436336921,0.6144754436336921,0.5998639441977014,0.6152871953017619,0.6144754436336921,0.5998639441977014
TRKKAPZ149E371FC05,0.9748235462011048,0.9743078736130903,0.9743078736130903,0.8365585004178956,0.9748235462011048,0.9743078736130903,0.8365585004178956
TRKNDJC149E39779D7,0.7661583133305254,0.7204438889682407,0.7204438889682407,0.7193100160413116,0.7913112002234066,0.7204438889682407,0.7193100160413116
TRKPDBD149E3D82E7A,0.7188586000417843,0.7174278290029994,0.6945355385908409,0.6911970831033507,0.6962455215374819,0.8953834776431996,0.891079597253708
TRKVJQC149E3A19224,0.3958557898840034,0.3806709452193532,0.37249632041486613,0.34581618659071045,0.3987090137699201,0.4727756308624386,0.44866058136890585
TRKZLHS127FA301D0E,0.8306815113560612,0.7940665568106067,0.7499630643863642,0.7388970113560613,0.8003006893863642,0.8433802000272625,0.8309357338109891
TRLBYWX149E3AF5338,0.6331262615154338,0.6116824180304541,0.5619326061682686,0.234328753622122,0.6633453738992041,0.6417330632538186,0.26760594993013104
TRLCPPT149E34A2FD0,0.9290150752389251,0.9290150752389251,0.9290150752389251,0.8673392085160669,0.9290150752389251,0.9290150752389251,0.8673392085160669
TRLHPPM149E3A84557,0.8445902440597028,0.8435607159104865,0.8435607159104865,0.8148060794191875,0.8435607159104865,0.8435607159104865,0.8148060794191875
TRLIBKW149E3E8F7FF,0.9155275968851646,0.9155275968851646,0.9155275968851646,0.8464461711982484,0.9189491664208331,0.9155275968851646,0.8464461711982484
TRLKBIY149E385DB7A,0.9120817585554507,0.8934201257102926,0.8934201257102926,0.7798742522948287,0.8934201257102926,0.8934201257102926,0.7798742522948287
TRLQMRV149E2E2E832,0.8238139877797146,0.8182978898102004,0.6638756077423282,0.6334767943594214,0.7048801366169738,0.8508259583316728,0.8118667026713925
TRLSVMR149E335FFAA,0.6377144988777996,0.42992933585774973,0.42798321517003635,0.2766490179232035,0.45651120595027705,0.4307777967219594,0.27845543979780585
TRLVJDT149E3B04B10,0.9044743053204324,0.8978890563071422,0.2292819112761565,0.2292819112761565,0.8211304565488953,0.8211304565488953,0.8211304565488953
TRLVTIO127F9522C3C,0.43471881132547197,0.4232224386839626,0.41675656604245315,0.16014088679716978,0.4827503160424533,0.4445828381128261,0.17362996983071644
TRMECJP149E3116D62,0.9295235171558676,0.9285509039328138,0.9285509039328138,0.7878602836544633,0.9285509039328138,0.9285509039328138,0.7878602836544633
TRMFXCV149E3BC8790,0.8698632267768385,0.8551231844328857,0.8551231844328857,0.6068765228511357,0.8611693497544416,0.8551231844328857,0.6068765228511357
TRMKNRQ149E3125A8F,0.8163460517333019,0.7812962809015641,0.6264480035774008,0.5798603671629495,0.6693287453123027,0.7670258184029877,0.7099837019875903
TRMLNPR149E35EF902,0.7679624795974124,0.7538884813559855,0.6894668352060043,0.4576247236528078,0.8089442940679565,0.7631148943972115,0.5403766074412226
TRMTEBM149E3C44056,0.698245802878459,0.6917808884172609,0.5831270882704136,0.5541914366442133,0.7408385469521396,0.7695175895250128,0.7313329581837169
TRMWIHJ149E2B3ADF5,0.1283750920886761,0.11143686811391193,0.11143686811391193,0.11143686811391193,0.11196227130056974,0.11143686811391193,0.11143686811391193
TRMWQVB149E3DC947C,0.7747204437034094,0.740638808148522,0.7210830483935102,0.6236396467205984,0.8195641096317154,0.737105366752216,0.6374967925557828
TRMXQXG127F9D52963,0.8480951016219512,0.8480951016219512,0.8437146097520326,0.7537756016219513,0.8497555731666667,0.8490366197833575,0.758530291497926
TRMYJLC127FA6901CB,0.8174050418368202,0.8019332259372385,0.7691936820041843,0.6106384644309624,0.8487331631715485,0.8741637646463867,0.7060592340179445
TRMZUCZ127FA803600,0.6036172792339617,0.6036172792339617,0.6010023320641503,0.6010023320641503,0.6087060943245278,0.6042768283870326,0.6042768283870326
TRNGATQ127F9D5667B,0.8620618897559067,0.6450586981496075,0.6440718215091875,0.637668929120736,0.6496905012992138,0.644708068842218,0.6382988513467369
TRNIGES149E337E53D,0.8260747283555988,0.8069573327744033,0.8058391293187408,0.7973663190994154,0.8799849583227631,0.8144602737231232,0.8058968184634243
TRNIPEI149E379918F,0.7303102815241274,0.7228935020766407,0.6190206729520421,0.3338073068156978,0.7772842673748475,0.7519934509913557,0.407345392208856
TRNIWPE149E35E9B6D,0.8684806883807212,0.8106311139608531,0.8010843289755125,0.6600739230618629,0.8197805459431151,0.8581315296893433,0.7125903460977543
TRNKCIC149E2CBABC5,0.7861221908149999,0.781439786042592,0.781439786042592,0.781439786042592,0.781439786042592,0.781439786042592,0.781439786042592
TRNQSQQ149E3F080BF,0.9138716158607555,0.8271708188762691,0.8271708188762691,0.8102140628861962,0.8271708188762691,0.8271708188762691,0.8102140628861962
TRNTBDT127F92CC08A,0.7644828478260866,0.7602363188405794,0.7315508949239126,0.6252210036195651,0.7712553731811589,0.7490817769169498,0.689620570999816
TRNZIUE149E334CE5E,0.8083172510604206,0.7306013794456336,0.7172687005811692,0.6433378893439403,0.7591866015205817,0.7576761095909827,0.6795803981905799
TRODGYK149E3CAFA9B,0.7011105173053589,0.49584357739304535,0.4951949331603715,0.24857898798370295,0.7043360388550859,0.5047283566617629,0.25336459584699755
TROSSUK149E3AE03BD,0.8649243423141902,0.862811592742198,0.862811592742198,0.8267585618461352,0.8702080023431991,0.862811592742198,0.8267585618461352
TROTZXG149E3D156F0,0.818434070389217,0.818434070389217,0.818434070389217,0.6976433849232365,0.8823689572033976,0.818434070389217,0.7575121347274308
TROUVBM149E3A2C650,0.6148115099720883,0.6111571321035421,0.5595859401051726,0.2716238956076214,0.6853164339832696,0.6753278037485317,0.32780517829279143
TROYSRF149E2BCDDBF,0.8048452957520227,0.8012496732157213,0.8012496732157213,0.1499765301925912,0.8238679523234408,0.8012496732157213,0.1517698194660933
TRPAOSG149E2BDBD67,0.8204000755083514,0.8173590859762927,0.8098683060974428,0.6513847637205556,0.8195323748959855,0.8360877787932706,0.6772072463206114
TRPAQCL149E3F1FCAA,0.8136665067696757,0.48548557712597873,0.48548557712597873,0.48548557712597873,0.49341713039086393,0.48548557712597873,0.48548557712597873
TRPFDLT149E3475293,0.7287720833560225,0.7271394062806205,0.6346289972721175,0.3492653807863977,0.6492101061155289,0.7317319861566131,0.39824934330854
TRPIGXM127FAB14CEF,0.7972381948849838,0.6111715207635781,0.6111715207635781,0.5486780511182107,0.6539553546293927,0.6111715207635781,0.5627817575272971
TRPKMIZ127F8DE2737,0.881552845528455,0.854567032520325,0.8451280284552843,0.7714009471544713,0.854567032520325,0.8701428673073057,0.7942335473448066
TRPOSTJ149E3819EB0,0.833524635322529,0.8281061153481845,0.8281061153481845,0.7791015144591742,0.8580181939323674,0.8281061153481845,0.7791015144591742
TRPQAYT149E38EB56B,0.6061978727210577,0.5991380349134979,0.5991380349134979,0.5179857298880288,0.6599788689015456,0.5991380349134979,0.5211215372819337
TRPQUIW149E3D17C72,0.9086834725123731,0.9086834725123731,0.9086834725123731,0.8711915435512713,0.9086834725123731,0.9086834725123731,0.8951030912342618
TRPRGZL149E3D70933,0.9006521969801133,0.8699948890075401,0.8699948890075401,0.5640609707582068,0.8712586328657448,0.8699948890075401,0.5640609707582068
TRPTSTW149E2DFBB05,0.6812673851404654,0.6668257611437867,0.6668257611437867,0.32031034458898466,0.8009069056186002,0.6710278104689625,0.331847629493425
TRPUBEZ149E37E1883,0.7634351067603249,0.7345337749178005,0.7345337749178005,0.2433177885230542,0.7922178970007558,0.7345337749178005,0.2433177885230542
TRQHXNX127FA620029,0.810158035132432,0.6573466864837838,0.40391532162162164,0.33921830270540543,0.6065767573564289,0.6125121171509018,0.5355514725377414
TRQHZQL149E32FE0FE,0.919515210064356,0.919515210064356,0.8892742773575315,0.3795080522936262,0.8892742773575315,0.9244022406991971,0.39449931571850716
TRQPDEK149E3650142,0.8759029826071896,0.8674896263641299,0.8674896263641299,0.4717928350725123,0.880539294899704,0.8674896263641299,0.4717928350725123
TRQSXJL127F8D302BB,0.9633329692982457,0.9633329692982457,0.9633329692982457,0.9584153991228068,0.9633329692982457,0.9633329692982457,0.9584153991228068
TRQUYPX127F92CD749,0.9433778453608247,0.9433778453608247,0.9222438247422681,0.8790582577319587,0.9421553554502369,0.9421553554502369,0.8980373986308582
TRQXBKF149E34454FB,0.9607397288216928,0.9601599860382358,0.9601599860382358,0.13260245461896086,0.9630586937136731,0.9601599860382358,0.13260245461896086
TRRAXIR149E3D9E643,0.8821866531818545,0.8821866531818545,0.8821866531818545,0.8742478368479882,0.8844451091334569,0.8821866531818545,0.8742478368479882
TRRBPLR149E335A87B,0.8194494801688345,0.7028431930515621,0.7028431930515621,0.25527853738009143,0.8263622172373394,0.7028431930515621,0.25527853738009143
TRRFPKV149E3C83783,0.6929655862819615,0.6367000453730026,0.6178782866436632,0.32625379912841884,0.6670205117147343,0.7132537066324564,0.37732243810413213
TRRHMTU149E33FA181,0.8527680534925487,0.8438955847598704,0.8438955847598704,0.5763339483680241,0.8438955847598704,0.8438955847598704,0.5763339483680241
TRRNFEI149E355EA54,0.8649713746247105,0.7446926582961508,0.7446926582961508,0.5635949463604182,0.7992548573685228,0.7485453731576761,0.5720768842144264
TRRODMM149E2E1DA41,0.8133229856392247,0.6651192171660417,0.6641745904724838,0.5937390103075506,0.6775507310699493,0.6700851741467608,0.5990227777859312
TRROFPI149E30DF3C7,0.8073892724546896,0.7736760536861076,0.6590909714210099,0.5046479959643138,0.7004360382004593,0.7983479726191776,0.6112732868966713
TRRRJZM149E340494E,0.702023032854888,0.6927239858577776,0.6787754225134754,0.3230294386889592,0.6960450720277845,0.7184428577317477,0.34839797751231893
TRRUQGW149E32BC076,0.8343186953217745,0.829218033486614,0.829218033486614,0.829218033486614,0.8511901276044338,0.9808353946470941,0.9808353946470941
TRRXPRH127F7A961D2,0.8703865581348835,0.7351877441860466,0.5198975069767445,0.44723157209302333,0.8131908683505995,0.8131908683505995,0.6995313991386333
TRRYSDX149E3CA2A43,0.8796974026085025,0.8422965257076255,0.8043191170024419,0.3862230464091455,0.8354487651320903,0.8737229462476057,0.43291957603680653
TRSEVSV127F8D26A91,0.6081108452333328,0.6072728785666661,0.6072728785666661,0.5667783476142855,0.6443855714166662,0.6072728785666661,0.5667783476142855
TRSMXVN149E3EFC7F0,0.8791482694257796,0.8305748788678569,0.8305748788678569,0.8280880434610463,0.8311965893929837,0.8305748788678569,0.8280880434610463
TRSNYXO149E365BB76,0.8963925634939074,0.8731070307644541,0.8637791729330336,0.8081063365371836,0.8697857996875953,0.8745262316204878,0.8180373314991295
TRSPOTW149E3E67FC3,0.7472649555402955,0.6642874692103515,0.6642874692103515,0.5297769310230406,0.6660244256068608,0.6642874692103515,0.5297769310230406
TRSPVBD149E39C68A6,0.9507597065410263,0.9507597065410263,0.9507597065410263,0.8094204377463348,0.9524474674887702,0.9507597065410263,0.8094204377463348
TRSPWRG149E31446F9,0.8089290547758439,0.7441893809188804,0.7441893809188804,0.7129185588035123,0.7577044358522382,0.7441893809188804,0.7129185588035123
TRSQZTW149E33D64D1,0.8822048477564095,0.8640642528044864,0.8640642528044864,0.5162911508363373,0.8784836888972347,0.8640642528044864,0.5162911508363373
TRSRDHP149E3419900,0.6712722359371704,0.659716605535152,0.4408464001402277,0.33258720066046743,0.6358457031016196,0.7279524060378769,0.5491882271493609
TRSRYML149E3B24D5B,0.8526944472225206,0.8455041528148799,0.8347717294185353,0.8202349849746985,0.8486477256861099,0.8471075381246249,0.8323559774713396
TRSUWFF149E2E9BA43,0.7522719512029381,0.6928107025461205,0.6903877212466538,0.6805406281316193,0.723337585441799,0.693130509361512,0.6914857523453475
TRSWGFD149E35D8EAF,0.7341944185724935,0.6655810202774202,0.6655810202774202,0.6304229886709964,0.6964988995157777,0.6655810202774202,0.6304229886709964
TRSXMNN149E3DEAC82,0.08950182476022622,0.08950182476022622,0.08950182476022622,0.08950182476022622,0.13551966872627386,0.08950182476022622,0.08950182476022622
TRTFUDR127F9D52957,0.48690709302325585,0.37366713953488384,0.36826148372093037,0.3504425023255816,0.4419613717121781,0.3822574398439614,0.36376123942682803
TRTFZGV149E3EC9AC3,0.8517062132898048,0.7498265691042136,0.7238978218418541,0.5348380836850475,0.7880872583379592,0.7632723798404538,0.59732020199302
TRTFZZE149E328EEC9,0.5491499366091563,0.5463966831356464,0.5272289464964068,0.23681854537259334,0.7576293959416138,0.5486186434684919,0.24642628211874765
TRTIHQJ149E3CD5E2D,0.712358165438518,0.7114875082238108,0.7028355203094228,0.17900188787379973,0.8678414647958892,0.7209068036244837,0.1871488468736928
TRTKIJL149E39F9102,0.9152015374725829,0.8817132896620403,0.8817132896620403,0.8817132896620403,0.8817132896620403,0.8817132896620403,0.8817132896620403
TRTRMER149E31848A9,0.7857110217392238,0.6952741768708766,0.6870031768854941,0.6182528531283238,0.7465865392086577,0.7293904162958946,0.6563982832856015
TRTTPLI149E3921DF3,0.17699061542772007,0.08836717202848371,0.08836717202848371,0.08332865446365187,0.1960083528340485,0.08836717202848371,0.08332865446365187
TRTVJNY149E2E23D7B,0.7211442798372383,0.720082846057763,0.6843052931622161,0.5493976280184443,0.7488268684481295,0.7825172382076161,0.6413342080429381
TRTXHBS149E39752E2,0.9622580249712472,0.9622580249712472,0.9622580249712472,0.7064674883497999,0.9622580249712472,0.9728981034822105,0.7472746985014651
TRTZHUS149E3B12132,0.7059527513818462,0.6415815934482552,0.6415815934482552,0.5963785000854634,0.6637654154644141,0.6415815934482552,0.5963785000854634
TRUAHOF127F8C9BAEA,0.7622047571884984,0.6775460319520771,0.6461209744376999,0.5282090798722046,0.7441282236389777,0.7268239794965607,0.61841198525769
