,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCIBQC149E37C4155,0.8974186328414393,0.8857096756109208,0.861620203637633,0.765777845111629,0.88622185389669,0.9125003277000858,0.812052239822278
TRCTSND149E35B76FC,0.9334580276632904,0.9334580276632904,0.9334580276632904,0.9285381597116409,0.9334580276632904,0.9334580276632904,0.9285381597116409
TRCUOQM149E366DB69,0.9395961934891961,0.9395961934891961,0.9395961934891961,0.888498956974284,0.9395961934891961,0.9395961934891961,0.888498956974284
TRCVJQK127FAD0736D,0.7864342830188679,0.6502070503144654,0.3742890062893075,0.3124157012547163,0.5613671391894897,0.6684558065349485,0.6920229099552793
TRCWTCA149E38A650A,0.7711990110492556,0.7711990110492556,0.6902200855150888,0.688043448277621,0.6902200855150888,0.7564072587104408,0.7540218975183343
TRCXPMV149E3673935,0.8243233792560962,0.8027496681253292,0.7450811408868423,0.707592734978366,0.798436909343858,0.7921196486832718,0.7522645224582638
TRCZCXZ149E3E2FC6E,0.7863918256050648,0.7744826734973552,0.7328376061788746,0.6038128265667573,0.7496591360714857,0.7708162763756827,0.7071577087414177
TRDAHUY149E2D9B633,0.8835455957176723,0.7796855168206583,0.773389268331694,0.7270688980429597,0.7833338072587239,0.7779901194051888,0.7313941917301627
TRDAXCP149E3461F20,0.9249895006453204,0.8500108685342815,0.8348557171715074,0.7314593190476735,0.838482394762398,0.8402038578333639,0.7643588238899942
TRDDWYV149E3F228DB,0.7046302963273159,0.5692006038990326,0.5692006038990326,0.4432728377765466,0.5924144150120046,0.5692006038990326,0.4432728377765466
TRDHHMW149E3BAD09C,0.8923048416994002,0.8509381613571041,0.8491286482508291,0.7413470832767954,0.8644350298010538,0.8735092112634013,0.7626329736012464
TRDITCY149E397E0C3,0.8470021857822629,0.845904626474,0.845904626474,0.8061022298087088,0.8470021857822629,0.845904626474,0.8061022298087088
TRDJVCN127F5FB5238,0.8839637732534755,0.7880252876919784,0.3858167144342246,0.38467415186737963,0.7354143387501977,0.8409061045903381,0.8578694175356582
TRDKRTK149E3447CC1,0.9113202673240317,0.8926149469700078,0.8926149469700078,0.583556419179112,0.8943346869867185,0.8926149469700078,0.583556419179112
TRDMNDR127FA622238,0.7758425960633708,0.7317638023003181,0.7203960534305881,0.6879797048714431,0.7271788681769942,0.7258767362487852,0.6932137681756511
TRDMNOF149E3933763,0.8802523073451352,0.8230132999986037,0.791238333798751,0.6183805711428008,0.7931788105042767,0.818006281141878,0.6393006629271473
TRDPDRM149E3D0E63A,0.8199861612261675,0.5831792741526196,0.291903044459994,0.291903044459994,0.85836564632303,0.85836564632303,0.85836564632303
TRDTGIF149E356F759,0.9130483601939088,0.9130483601939088,0.9070844302874604,0.9070844302874604,0.9160756295960251,0.9160756295960251,0.9160756295960251
TRDTJAK149E396976B,0.8441117522636286,0.8441117522636286,0.8140179265222571,0.7132632288289003,0.8223720081553827,0.9054971611614329,0.7992198556695166
TRDTLSY149E3B1D11A,0.6863412478278631,0.6711380054543079,0.6427751229858671,0.6135583105587132,0.647644232335503,0.6792891891109244,0.6484126599604898
TRDXFCA149E3E95FC7,0.7428247784422473,0.6906537285807224,0.6649027538851003,0.6649027538851003,0.7277136365857282,0.7106141195356863,0.7167329459661577
TRDYTJD149E35FDA15,0.8334339487252032,0.779548107884495,0.6990988012351165,0.5898115498689269,0.7687636354191093,0.7934983833826275,0.669454032097526
TRDZILS149E38F5413,0.9062407680103417,0.8001096340049012,0.8001096340049012,0.6115694606522745,0.8039137240014986,0.8001096340049012,0.6115694606522745
TRDZYBW149E3F2C917,0.7863143040130953,0.691857174875534,0.672911131054746,0.42934597429495314,0.7785955704393166,0.7769129443229075,0.49690398644365874
TREFWHV149E36F15E2,0.8216263332463352,0.7515803462266639,0.7515803462266639,0.7099181970524804,0.7878552005162195,0.7515803462266639,0.7099181970524804
TREGAGS149E3971F2B,0.7563045187737075,0.7143103389008703,0.7143103389008703,0.44816303211301434,0.7206245926366089,0.7143103389008703,0.44816303211301434
TREMNLC149E3AD6ECB,0.8669695996697218,0.6774520697513091,0.6757440528322272,0.4829365595697786,0.7116744488529279,0.6757440528322272,0.4856376437491894
TRENGXS149E31561A6,0.7113538721372136,0.6538619591326817,0.6538619591326817,0.5369037486582879,0.7115528576029291,0.6538619591326817,0.5768841154041258
TREOMNK127FA1E69C3,0.9432693196680326,0.9432693196680326,0.915922897536885,0.8509994508155735,0.9430429016352457,0.9553261874999999,0.8876097137635931
TREQHLT149E393965B,0.6996479641358,0.5732905780216782,0.42339339347556804,0.1950486039879007,0.5662995797077881,0.6668067083867186,0.3382956670929611
TRERUNS127F8B7710D,0.48560703891439694,0.219674521400778,0.219674521400778,0.12006440466926062,0.22383747615957816,0.22375345104333846,0.12986600337537815
TRESYBP127FA6901EA,0.8201539175257733,0.7732226460481099,0.764393927831615,0.5298821443230236,0.8166185841924398,0.8454238851540616,0.6464144545904248
TRETCNL149E39DDF39,0.7253354832166938,0.7129646673558249,0.7129646673558249,0.3667654717135662,0.7129646673558249,0.7129646673558249,0.3667654717135662
TREVVAN149E3775495,0.760510185113179,0.7599915508458392,0.7375945019954331,0.4426429057329122,0.7680120499936861,0.7792903820735686,0.4681347860630008
TREXAOV127FA6900D1,0.8729004749999998,0.7603285699999999,0.7200649849999999,0.7182073899999999,0.7706400202496761,0.7516022138950356,0.7496632604066635
TREZMPN149E34A02BE,0.9338114268799396,0.8883764102651034,0.8828938818023009,0.7080295896287315,0.8994542542768158,0.8990378501796756,0.7209761141667409
TRFAVJY149E3C3506E,0.8424476060033836,0.7929638358692295,0.7448626357551241,0.6041408597308887,0.7689185719924932,0.7910661386992444,0.6934505529519737
TRFGWMS149E3B2A63E,0.7283387057060396,0.7245574161090153,0.5894643279280107,0.4466199028397996,0.7281066698097876,0.7865944214185214,0.5951715349359273
TRFORDR127F9D5AA6E,0.943453302316279,0.943453302316279,0.9366783209209301,0.9214522883627905,0.943453302316279,0.9517244200074665,0.9362538078648018
TRFRYWX149E3C3FC99,0.9470091595603172,0.9470091595603172,0.9322807348544329,0.9322807348544329,0.9322807348544329,0.9465423972668484,0.9465423972668484
TRFSVDX127F88E2C47,0.8386615011911676,0.6313581969952843,0.3121313887350202,0.3121313887350202,0.828828004499646,0.8037793201823049,0.8037793201823049
TRFTUQN149E36B51CA,0.49292104752874527,0.43774022010369457,0.43774022010369457,0.40218130326180024,0.44766731359097756,0.43774022010369457,0.40218130326180024
TRFTZSK149E3787AFD,0.8116441305240807,0.7932152474682888,0.7891209772601422,0.7283713466788766,0.7921083137073714,0.794832518677332,0.7336431912167001
TRFWUSF149E3716F4F,0.585650816675312,0.4739017587854323,0.4468938881960366,0.3197673707173855,0.48979009450371647,0.47932671763429346,0.3476158908892205
TRFXXUD149E37B3511,0.8038492165440174,0.8038492165440174,0.8038492165440174,0.18144967798553926,0.8649088217435188,0.8038492165440174,0.5499809318343473
TRFYTTA149E386F073,0.7862794248228002,0.5768361229744969,0.5615011016387306,0.3465219035248841,0.6236790032870229,0.6474753146972343,0.4013256841998406
TRFZFFW149E35E68BB,0.8095297941944809,0.7943642055216832,0.7710618211120328,0.44534041293656257,0.8180759037804379,0.7927478013462723,0.5068247369447598
TRGDXYJ149E3DBFB06,0.6837151679765485,0.6658955895941149,0.6566555494998216,0.4649128946340628,0.6721113719991116,0.6643821785416767,0.4703833570040963
TRGEMJK149E3273536,0.8120123007204626,0.7915780686692229,0.7915780686692229,0.7194577336806525,0.810870432634359,0.7915780686692229,0.7194577336806525
TRGHTPH127F9D5296E,0.8945537660642199,0.8945537660642199,0.8945537660642199,0.8945537660642199,0.8945537660642199,0.8945537660642199,0.8945537660642199
TRGHXJW149E3891B44,0.8522491963147978,0.8522491963147978,0.8522491963147978,0.8506698878689247,0.8522491963147978,0.8522491963147978,0.8506698878689247
TRGJGFG149E3D8F5DC,0.6248695606698343,0.45436349440499,0.3425257608119101,0.29871346994180115,0.6209765150518376,0.4699939265320489,0.41728410912321445
TRGRMUK149E329D564,0.6112777004263303,0.5748655208662133,0.5530076924593236,0.3932750947345237,0.6313994903420976,0.5741975304709916,0.45363810120997733
TRHAAMD127F825733E,0.6274374097512196,0.49909148780000007,0.055973000000000044,0.055973000000000044,0.15224857374842432,0.15920173430454398,0.15920173430454398
TRHBNVY149E3C92614,0.9049074549270512,0.8924300833563823,0.8773258683407026,0.7880879153884045,0.8827393197598042,0.8773258683407026,0.7880879153884045
TRHDLAF149E3E5F79F,0.8861240548400245,0.8182878507999503,0.8182878507999503,0.773742278353411,0.8182878507999503,0.8182878507999503,0.773742278353411
TRHGTEW149E352675E,0.8112038411520224,0.7565404622942467,0.7445990281270123,0.5793196992731299,0.8133994536812432,0.7628172881566024,0.5934940354231113
TRHIUSN149E2E80359,0.8053860695957006,0.7950849795240527,0.7950849795240527,0.7688531525025584,0.8039371750204702,0.8039598070770992,0.7774351774656774
TRHKCYY149E3C6521A,0.7575546187950395,0.6933470342140813,0.6631796656111542,0.6123194718758532,0.7121962342131951,0.7217951622447504,0.6664396625324059
TRHPTPU149E3CF2AEA,0.04734611779584521,0.035202300531879595,0.035202300531879595,0.035202300531879595,0.046418179384264305,0.04421680008653847,0.04421680008653847
TRHTCNT127F7D91188,0.762216529666667,0.6597227899452056,0.6414072602648404,0.42790402739269445,0.682502922365297,0.6792197238580368,0.4640437162539838
TRHWNTD127FACFF8AA,0.8316303820112365,0.8305867921235961,0.6099685898764048,0.6099685898764048,0.8444899214057213,0.8430475587632391,0.8430475587632391
TRIFNCV149E3A1C47B,0.8510911989919703,0.835569422466228,0.835569422466228,0.7005887283368082,0.8520884823214023,0.8411521750674387,0.7239471669570043
TRIHCIZ149E315BD00,0.8592458051896682,0.7172478402017132,0.7172478402017132,0.6435298564490854,0.7172478402017132,0.7172478402017132,0.6435298564490854
TRIKLPN149E32A6A4D,0.6594548193825243,0.40767226883640506,0.40767226883640506,0.13149382843303187,0.4441780504236137,0.40767226883640506,0.13149382843303187
TRIMFLU127F88D9DC2,0.8699170563333336,0.8659925539859158,0.8602026572723008,0.7794934366150237,0.8627475774600943,0.8788019012671953,0.7963475912696891
TRITICN149E3E27CF7,0.7280232199336525,0.7271815006578697,0.7170621372883652,0.6693040431670039,0.8158113979017159,0.7936938777894087,0.7408319221123776
TRJBNYP149E3763883,0.7737397044573644,0.762682570251938,0.762120070251938,0.5730643774224807,0.762120070251938,0.7678602487904416,0.5773806157277834
TRJGRAC149E3A0A32B,0.8502445307985554,0.8405194587613869,0.8362413933520259,0.7657791377257582,0.8681219881095041,0.8664395779254697,0.7934328031952935
TRJGZXP149E31617D1,0.8728195094573745,0.8728195094573745,0.5936280405920178,0.5929613262692839,0.8767394059533985,0.8767394059533985,0.8757547241673571
TRJJUQS149E3EA9ED0,0.9108362919487848,0.9108362919487848,0.9108362919487848,0.8074908492332178,0.9108362919487848,0.9108362919487848,0.8074908492332178
TRJMEVJ149E2E77FF2,0.8475741867813016,0.8461654861411048,0.8447882580106716,0.705255846089122,0.8660018120380907,0.8558531677297193,0.7144931812341238
TRJUASP149E37D8D25,0.7954244726529278,0.7939082413131802,0.7936121071409852,0.7468814752536965,0.7984569244493385,0.8505324457817987,0.8004501470436778
TRJULXJ149E35AC5DA,0.8426045817770905,0.7689384369467791,0.6280888507811375,0.36809048188619087,0.77403334638164,0.8554890751892513,0.5013580252907749
TRJYKUB149E38EF744,0.9104802653843487,0.9104802653843487,0.9066722046563607,0.8872554342160693,0.9095340457781549,0.9191748803550692,0.8994903598032331
TRJYRLE149E34E8993,0.8890352020769361,0.8808790009482438,0.8592957582384568,0.6684848143040905,0.8919205334934475,0.8782788001423246,0.6832525763003184
TRKALMH149E39EC208,0.9244126008615481,0.8885164440293934,0.8885164440293934,0.5861250789218221,0.9115567519636522,0.8885164440293934,0.5861250789218221
TRKCBKD149E3C4EEAC,0.8524258706054636,0.749324943836484,0.741043780061138,0.6458642181317136,0.7844542448961925,0.7538899204454599,0.6667088970845747
TRKDDGW149E3C8EB3B,0.6090020122169654,0.5911584626065326,0.3844345793229575,0.27454465407696255,0.5915810254829084,0.6816062166359845,0.4867703193937385
TRKDWGD149E3947BE7,0.7898294300124735,0.7525000268039237,0.7525000268039237,0.658497426012772,0.7525000268039237,0.7525000268039237,0.6552792629281381
TRKLGWQ149E3E580CD,0.7814993991920565,0.7248793844674934,0.7248793844674934,0.4543863938935026,0.8142015167062757,0.7248793844674934,0.45945154807777616
TRKLPQE149E36D47A5,0.8633381356251116,0.675410775274756,0.6452365274316564,0.5242618786865034,0.6461244144023865,0.7144783907949726,0.5915322943167209
TRKLZRT149E3942FFF,0.5658142231525416,0.5658142231525416,0.5658142231525416,0.49843191431468115,0.5658142231525416,0.5658142231525416,0.49843191431468115
TRKNQAL127F99CC717,0.708567771815436,0.6872111677885904,0.6872111677885904,0.5793190503355705,0.7029684026879193,0.6872111677885904,0.5793190503355705
TRKYKTY149E330C6E8,0.6458056486873089,0.6344175281167852,0.5627744445620586,0.4473897613170318,0.633366524238951,0.7115856009126614,0.5731777787854209
TRKYVLA127F8B1F259,0.6112001021234041,0.6112001021234041,0.585093982978723,0.585093982978723,0.7492743383086202,0.7492743383086202,0.7492743383086202
TRLFVXR149E3456EFD,0.7301116615863059,0.13471418102983124,0.13471418102983124,0.08536401369279159,0.8075667541202207,0.13471418102983124,0.08536401369279159
TRLIGDZ149E3804B76,0.8214420944029442,0.8206056882661255,0.8206056882661255,0.6840632509329272,0.8206056882661255,0.8206056882661255,0.6840632509329272
TRLMCKC149E3133C1D,0.8301475999017469,0.8145888870214997,0.8079906831628985,0.5175081123708815,0.8575192046687614,0.8246178630802117,0.5407869352979329
TRLNINW149E2E6FB20,0.8724778902664334,0.8724778902664334,0.8724778902664334,0.8141634887927709,0.8757309170619276,0.8724778902664334,0.8334766769665145
TRLRZDX127F8DD65E5,0.9309290187793426,0.902782826286385,0.902782826286385,0.81317375586385,0.902782826286385,0.902782826286385,0.81317375586385
TRLTQKF149E3F05633,0.8304938427122482,0.7816857361910565,0.7534663317843568,0.6114561817292878,0.7903225638022111,0.7762397072067302,0.6977888667693639
TRLVVHS149E3F2F105,0.8456732562296743,0.7630035294340988,0.7599133482247149,0.5099132434353657,0.7998341074473351,0.8473722033202528,0.5685994457149995
TRMAUAX149E3C7D3EA,0.9087498997117329,0.8846412567534202,0.8728695162762983,0.6964161742204662,0.8738206593201482,0.8969191179261989,0.7156040725950137
TRMEIQX127F9FBCB52,0.7263070609817066,0.7204144207378042,0.6845261890304872,0.4972026890243897,0.7546493201219506,0.7129915053809872,0.5228259421335252
TRMJAZQ149E39E0743,0.8732572014563686,0.778364517303615,0.759267512831568,0.5884907632838892,0.7719033154511357,0.8037073583583788,0.6308406811002176
TRMNODQ127FA1E8014,0.6717889688473522,0.6717889688473522,0.662561417445483,0.5939866355140188,0.7118502523364487,0.7124101541172176,0.8287692167511027
TRMOOXL149E3A2FFCE,0.8102461695563926,0.7769104937551237,0.7213894707264572,0.5640778581981265,0.781264472665865,0.7996131433632018,0.6404206156832495
TRMRZVU127F9B887BD,0.6650335193087717,0.6387009403684211,0.5719499578982454,0.33492705614386,0.6569627017649124,0.6931429652760355,0.40589623207565667
TRMVPBD127F8C987A1,0.7567835754923411,0.7283902078774612,0.6963094157527348,0.5214040656367611,0.7597679508455036,0.7460061586262994,0.5586175273492808
TRMXJAT149E3EA4419,0.773886503418747,0.7137438247593118,0.49615143321700317,0.35942577394621755,0.5064365154745178,0.7659614322161735,0.5548835741583757
TRNAVHR149E3BCF9D9,0.879731316691349,0.8107067218651645,0.8107067218651645,0.6219465776589574,0.8107067218651645,0.8107067218651645,0.6343975017871732
TRNBYGS149E2C98936,0.7228047202873331,0.7136796498175275,0.6792760638907829,0.565007075856205,0.7193127005033935,0.8960283809469624,0.745296945255548
TRNFEEU149E38D3E18,0.16340496717462905,0.15490175924152205,0.12835407205990154,0.12835407205990154,0.1625692369556552,0.14668206842959533,0.14668206842959533
TRNFQQL149E36F4C99,0.6234493324179209,0.6219441131108552,0.6191633063757135,0.5909476194953693,0.6803448599572317,0.6356738977819318,0.6067058121845932
TRNFYXT149E3C0DCAF,0.48724708334368794,0.4795707853644775,0.4325413436300324,0.3202763925710169,0.7949625804230569,0.47947866648051657,0.39824714340660927
TRNKEBH149E2BEB0F5,0.7558429220210271,0.7375288811921623,0.7187708028858995,0.4394509544662037,0.7380502160101807,0.7801789589591384,0.4769954299652708
TRNLAON149E3C7A10A,0.8039164386337788,0.7799238279064222,0.7177420359084878,0.5022168711743871,0.797086401841359,0.7943079708785348,0.5557914179828748
TRNPSDZ149E39CD276,0.6715284191311243,0.6618306534879165,0.5737796900876758,0.45477003378308356,0.7688704884327491,0.6967634228625625,0.5522452795525159
TRNRGFS149E3EB9B16,0.8094838744178788,0.7503442025213507,0.7375338932846579,0.5464419024459508,0.740188877492556,0.7725031795607118,0.5723507908290488
TRNVHMZ127FA1E7FFD,0.9235992869113924,0.9093333333206752,0.8803037974556963,0.8203756118059073,0.8986819915527429,0.9066226316573962,0.8576338308896183
TRNWLCF149E392F223,0.9008205127488911,0.899862763669879,0.890717848062264,0.7605955223828972,0.9067919084487766,0.9020904784564983,0.7703067589707664
TRNXKOP149E3A76670,0.8505635385151379,0.8062794552096242,0.8062794552096242,0.6073108267999434,0.8264312223912396,0.8265661207693654,0.6225912752282086
TROCTGN127F9FBCB6F,0.9351488082669174,0.9180166090225564,0.9155724022556391,0.8232700751917295,0.9394510375902257,0.9564366995896089,0.8600146876941506
TROKBVV149E3EC4C41,0.6645389365591243,0.6073746795961421,0.5418554249867773,0.40197189842682723,0.5597715101271608,0.6925614768873721,0.5534148559022709
TRONMEC149E3886747,0.7361246916836611,0.593406890853241,0.5837947563568999,0.5263320441127088,0.6105313376507794,0.6318254127717507,0.5696350599339897
TROOZRN149E2E1A502,0.6692421193202757,0.5258846431449113,0.41845781201917676,0.35310262847312257,0.4660606228215524,0.4824255254120571,0.40655116023685284
TROVPUC149E3B5F537,0.7688061725181492,0.7533759302745135,0.6859435965645768,0.4796662885229702,0.7483614775016123,0.7799755155466488,0.5727468456144732
TROWKIP149E32811AC,0.9280681480442627,0.8151897008413636,0.8151897008413636,0.7255863859855947,0.816649663257039,0.8151897008413636,0.7255863859855947
TROYPAQ149E2E1477E,0.6554612393755257,0.6554612393755257,0.4321639762265509,0.43077761329815484,0.48471200212906496,0.8606592898864809,0.8578983329369992
TRPAGNJ149E33C3821,0.5371603570577904,0.507003712490732,0.449489687744115,0.4346453082016166,0.5062194466742381,0.4895398759645828,0.4749110293456158
TRPBIIJ127FADB1A1F,0.8977185483870969,0.4504510322580643,0.006785166666666537,0.006785166666666537,0.9491148982957589,0.6938103353490835,0.6938103353490835
TRPMERX149E3AA22C0,0.7948763421744287,0.7321549487411925,0.6385190868826938,0.3260209313910652,0.7247729389780637,0.7622827641786997,0.3990904898388973
TRPSORJ149E39990DA,0.7109111422251517,0.6283602906780704,0.5882408309035952,0.42209116492988497,0.6637404043935182,0.7152538421024612,0.5333650591873691
TRPUZRU149E3174A67,0.8182088639140559,0.8182088639140559,0.7048428296222881,0.6767056540112826,0.7057360700104196,0.9279124276652468,0.8908703612192527
TRPWORD149E317C83E,0.8795418405149875,0.8777151039358306,0.8777151039358306,0.3992190530670645,0.886379390792529,0.8777151039358306,0.45098042541088623
TRQBMJV149E332882B,0.9404220751680537,0.9347074184033957,0.9347074184033957,0.8426324151876086,0.9414306664056937,0.9347074184033957,0.8426324151876086
TRQBXOJ127F954FBE4,0.8867110588235301,0.8864104705882361,0.873055199346406,0.4922460751535954,0.8978833267973864,0.892566230442584,0.5082612887015037
TRQFJTH149E3BBF50B,0.8271558431903276,0.6996855894704902,0.6996855894704902,0.6958656058584332,0.7276115229018965,0.719597896100487,0.7156691998235566
TRQTTVG149E39099B9,0.942868791592741,0.9217345152558262,0.915413866165651,0.6725675165139318,0.9217345152558262,0.921236679948604,0.6768456201672307
TRQTZGM149E3BB7021,0.8616347459417124,0.8336470747236706,0.829123155830569,0.7682876226639083,0.8303791025231985,0.8855114637841591,0.8205385322652765
TRQYXHC149E347AECB,0.37424748320666856,0.3574142348717393,0.3552582463496301,0.03290665614580043,0.5565514368964632,0.37197498085811614,0.03445508419779844
TRRANWD149E3CCB0AB,0.8786864708805454,0.19799794859671122,0.19799794859671122,0.11024116763149239,0.32928763518810394,0.19799794859671122,0.11024116763149239
TRRARWC127FA1E7490,0.912170833329268,0.911697252028455,0.911697252028455,0.7230167967439023,0.911697252028455,0.911697252028455,0.7230167967439023
TRRBIJV149E36A897E,0.7704726396935384,0.7700671468496408,0.7516710813705558,0.7106433163811086,0.7718514873760338,0.8682342223738063,0.8208441996441869
TRRGNGE149E36EF06C,0.9255133769611676,0.8356804216125995,0.7212116780932407,0.6973228852144957,0.8356804216125995,0.8543563188104177,0.8260573578192862
TRRHFIZ149E32B9626,0.9178383396057829,0.897425848585668,0.897425848585668,0.6487627604031969,0.9271505881690012,0.897425848585668,0.6487627604031969
TRRIYFF149E39D2C83,0.8473162519911229,0.7801027982340474,0.7480860172656942,0.7025112042092276,0.8138178183199342,0.8285464674927121,0.7780698518454974
TRRLPMX149E3EF7B8C,0.9266740165152034,0.8053454133163034,0.7976225692667368,0.6429516726609079,0.8260968735008473,0.7976225692667368,0.6429516726609079
TRRMBEW149E36A5D49,0.451942940968942,0.3815578132847855,0.3541885659876714,0.28262242578795016,0.46592743362322225,0.3652291875776401,0.2914322168303645
TRRMNSO149E3CDBE10,0.8515262899575848,0.8515262899575848,0.8515262899575848,0.7345293169597928,0.8931813363901167,0.8515262899575848,0.7345293169597928
TRRNTEZ149E3AF80E9,0.8636060733614445,0.8584637309002766,0.8584637309002766,0.06556474773965237,0.8621368326582536,0.8584637309002766,0.06556474773965237
TRRPGRC149E37CE5AF,0.8653728017261972,0.8653728017261972,0.8653728017261972,0.025629664530394558,0.8653728017261972,0.8653728017261972,0.025629664530394558
TRRPLGY149E2DF4A0E,0.6794193073035882,0.6773055227095165,0.6767565706482448,0.6133328374954967,0.6813836904096667,0.6767565706482448,0.6133328374954967
TRRPNCG149E3D40943,0.8799812180955304,0.8335885566389236,0.8335885566389236,0.41227289865107813,0.8458984543949856,0.8335732995119504,0.4148872172864909
TRRRITA149E3D68729,0.7852635320150448,0.7711334951965856,0.7321655643376184,0.5533998316298685,0.7882336285044322,0.7599357406309243,0.6286141559719568
TRRVTWU149E37E8438,0.7584431388284585,0.7584431388284585,0.7584431388284585,0.7379942308202394,0.7584431388284585,0.7584431388284585,0.7379942308202394
TRRZBMF149E34DF030,0.7440693931053746,0.7100507200153605,0.6913423120629771,0.5916189558604321,0.7751058700389246,0.7300374700559877,0.6898592700580475
TRSDNCC149E2E39ECE,0.8416293894368502,0.8279747291728994,0.8279747291728994,0.7935122193982316,0.8432829040667452,0.8279747291728994,0.7935122193982316
TRSFSPT149E398A15A,0.9360188742388833,0.9360188742388833,0.9247619534735485,0.7236983284832232,0.9327486730027634,0.9352904438930271,0.7319376930996075
TRSGPHD149E34AEB6C,0.7242009101803413,0.6393780583468265,0.4476049827808479,0.4476049827808479,0.5232349792158144,0.651952109299446,0.651952109299446
TRSJGFR149E3BFD0B8,0.8479742600690341,0.6535430367260597,0.6535430367260597,0.4787606135588922,0.7175210508964076,0.696843326749238,0.5104807486591368
TRSMIEU149E3E4E9C4,0.7642580307544267,0.7569397539673266,0.7569397539673266,0.24104955915134105,0.8008493964705742,0.7569397539673266,0.24458710471615264
TRSPHTG149E380A3E7,0.8709801031610893,0.8709801031610893,0.8709801031610893,0.8645403776614746,0.8709801031610893,0.8709801031610893,0.8714609960556708
TRSTQPZ127F98F397B,0.7629261315833333,0.7580377236885965,0.5392460350921051,0.32462724561842105,0.751549899127193,0.7599192538583723,0.4574729867606973
TRTCQHU149E3F02918,0.8087449426365606,0.7617906627534958,0.7420030446578315,0.7368578627936452,0.7680927534451107,0.7576175575051569,0.7523641018152786
TRTEZUY149E37CC390,0.8912026999076385,0.8169359632976987,0.7411830600013618,0.6521571647382698,0.7721125219261643,0.937796589967298,0.8251548075224049
TRTGOVI127F8DD8B57,0.8891358364275092,0.8891358364275092,0.7448949553903346,0.49598526394052017,0.7455855130111524,0.884037143575648,0.720893233050206
TRTHZAG149E3E1AC0C,0.8100159436728452,0.7243690550573147,0.6621038894163369,0.3137428501688414,0.7385763539275293,0.7427668373973544,0.3636973303613846
TRTIZSJ149E38BCF55,0.801665666084515,0.7779332290488469,0.770882274070962,0.4356415845371238,0.7745424859284233,0.8039305991631271,0.4587913756058229
TRTJAXH149E2C32E76,0.5883327005798711,0.5883327005798711,0.5883327005798711,0.5695231575115887,0.6851693790390415,0.7114937757603281,0.7088425246592422
TRTJURA149E3ED1B15,0.37064249791818793,0.361098998842564,0.361098998842564,0.29023769955075224,0.3873520191379075,0.361098998842564,0.29023769955075224
