,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDVEWY149E3DE16C2,0.6737043820510784,0.6589943110043328,0.6492711975896073,0.5978406389196469,0.6840353891023102,0.6633807940317342,0.6108325753911479
TRDWGYT149E3256FEE,0.7693029259802923,0.652680418289562,0.652680418289562,0.5227846832517169,0.652680418289562,0.652680418289562,0.5227846832517169
TRDXIWV149E329655C,0.7131667618155155,0.7061023638109727,0.671571113649294,0.26506719230584175,0.7040378717512302,0.7724619093457912,0.3048884999845672
TRDZLKL149E3D1AA01,0.8211479152446446,0.7889950852124934,0.7145162033469408,0.4236771236815188,0.8200776136699798,0.7912571574052458,0.46787845107883247
TREEATT149E314CD25,0.7967821996375135,0.7967821996375135,0.7822952250209716,0.6549002577343495,0.7953963595258622,0.7942809816296572,0.690141685029757
TREIJCI149E3A15783,0.8645738359511862,0.8645738359511862,0.8645738359511862,0.8192865391091158,0.8725700613257654,0.8645738359511862,0.8422719121699447
TRELCLT149E39BCA1E,0.8107130384886116,0.8009575469310306,0.7689498835642504,0.6523782681963062,0.7809146175989746,0.7689498835642504,0.6523782681963062
TRELVER149E34135C0,0.9064519694294282,0.848798422052914,0.844298860086139,0.486955747740626,0.844298860086139,0.8523815641436825,0.5021452201891354
TRELVFR149E3438308,0.4102683224949243,0.3518711880649151,0.14720145115155142,0.13932298917546426,0.413495269119017,0.30662897233172487,0.2902176891522199
TREOWBD149E333539D,0.8006143017844751,0.7997419879849695,0.7471974103061204,0.582075741881991,0.7883752936228703,0.8081483419560744,0.6295572484680622
TRERGNF149E34BFAA6,0.6936077487986491,0.6331826592520113,0.4582888445396127,0.290879371525261,0.6709273791029062,0.6552992027257045,0.4159233254768471
TRETJOG149E363FB83,0.8846773857188667,0.8842566668195992,0.8842566668195992,0.8646880787233124,0.9025082625213744,0.8842566668195992,0.8646880787233124
TREUGYA149E3377CF4,0.6031791122409046,0.31282535407867673,0.04821385485270571,0.04821385485270571,0.2543413288713803,0.2543413288713803,0.2543413288713803
TREUXJV149E3166B7A,0.9235049455966505,0.9007220418107802,0.8879879533847721,0.8366890597364061,0.8879879533847721,0.8994415212503978,0.8474809571845521
TREWUDU149E3B33AF2,0.8577880883652438,0.8477566700592969,0.7851673529552428,0.6391155949955054,0.8018422122389163,0.8667538027012005,0.7055258604971215
TREYEPE149E2C85633,0.6453968725990991,0.6250612209246944,0.6037619840503465,0.4523385565690975,0.7124612747288703,0.6699487490681091,0.5509690543143724
TRFCSRO149E3406C39,0.9207048167301437,0.8890288439152788,0.8761962119632318,0.18951584329337862,0.8890288439202132,0.9168975484059549,0.19831929164637585
TRFDQCB149E3485818,0.8881464192528182,0.8877891121985314,0.8756655199654357,0.7106848158197161,0.8763801340740095,0.8873627242433624,0.7294893421408697
TRFIBMH149E374E316,0.8902422791828134,0.8876346059020395,0.8876346059020395,0.714953403141376,0.8952833286781419,0.8939701857746586,0.7200564538344028
TRFKRCY149E33C93CD,0.7894342342583356,0.7741151698527466,0.7450089342873838,0.6361802224460056,0.7753915028995562,0.8565032540753628,0.7319645522324372
TRFLMJP149E3563A1A,0.9191713418310331,0.8709036590306481,0.8709036590306481,0.668817175524381,0.8709036590306481,0.8709036590306481,0.668817175524381
TRFPGQE149E3C29FA7,0.8766005417055818,0.8750973498768894,0.8750973498768894,0.2703510024859184,0.8922430987985652,0.8864186919097331,0.418264196090392
TRFSZWH149E330911A,0.7523615637019744,0.7523615637019744,0.7523615637019744,0.6196679604546462,0.7547776787160394,0.7756809050150025,0.6388744821162364
TRFVHLX149E33BB902,0.9230131347741619,0.9219279638531999,0.9219279638531999,0.8742642382240379,0.9273538125870104,0.9219279638531999,0.8742642382240379
TRFVPWB149E2B948FE,0.7988630374556726,0.7723715053108527,0.6407153753984889,0.34392951001073074,0.8013035850240279,0.7717686809691648,0.5971234227929374
TRFVULO149E32F1B5B,0.6949690060031578,0.6719704345783912,0.6423748416308308,0.47867350079948273,0.7832572723126119,0.7212033781578457,0.5377336269620349
TRFYMYX149E3B4EE65,0.897129759148927,0.8183481995723666,0.8183481995723666,0.763154767420297,0.8298155087456494,0.8224967484567498,0.7670235177403288
TRFYTBQ149E2BAFFAF,0.9094144759917527,0.7968568775553656,0.7968568775553656,0.5418337377047622,0.8151607380114724,0.7968568775553656,0.5418337377047622
TRGFNMQ149E3C3BB4B,0.7188913619781508,0.6870388202568414,0.6866899993409059,0.5949022239433499,0.6871161214052228,0.7265508274957134,0.6294349757531608
TRGKYBE149E3D0A2B5,0.7917505611578001,0.7777997784231128,0.6854718548822478,0.6268497066972015,0.7887983804445564,0.8142542733209913,0.7446185408967474
TRGMCTS127F8DD8B66,0.7834889605862068,0.7421490098472905,0.14688698522167482,0.14688698522167482,0.8160752901977639,0.9437587592973562,0.9437587592973562
TRGQBPW149E330FAC7,0.629469940403396,0.5938544212457271,0.5912655489646805,0.4293527122569359,0.6006089027500492,0.7129121656745316,0.5430133032647824
TRGQKIR149E333D094,0.6647525428533074,0.6535429583130798,0.6147975193802636,0.5991772873739212,0.6584242801581213,0.780057837592879,0.7602388174806165
TRHIMSL149E2DE4F85,0.7750833931404607,0.7460398104075209,0.7460398104075209,0.6293964098957954,0.7465390949504198,0.7460398104075209,0.7310930543203625
TRHKBES149E3AD0CAF,0.5885571557355117,0.4860330054250128,0.48325558884073394,0.41445913369645615,0.6092265981739537,0.6066022264074604,0.5202460955666983
TRHLPFC149E31701C9,0.8982203790137604,0.8857393297811087,0.8857393297811087,0.8548342028973729,0.8857393297811087,0.8857393297811087,0.8548342028973729
TRHNJLQ149E3A6B3CA,0.8843973184280576,0.8780481110661197,0.8765416527258637,0.702675187740621,0.8814927000931742,0.8980916333693068,0.7199506208559185
TRHOOHK149E362E7B2,0.8785719970972177,0.8762000621501871,0.8754094200053629,0.6392026669929816,0.900558466386036,0.8754094200053629,0.6597413051975454
TRHPMDJ149E38C891C,0.9213849152196674,0.876077923819339,0.876077923819339,0.8141544033779997,0.876077923819339,0.876077923819339,0.8141544033779997
TRHPQAS149E30CF857,0.929091515050982,0.929091515050982,0.929091515050982,0.7255718912075155,0.929091515050982,0.929091515050982,0.7255718912075155
TRHQLZX149E3275F61,0.8805965542080914,0.7474922461916711,0.7474922461916711,0.6938698821964512,0.7474922461916711,0.7474922461916711,0.6938698821964512
TRHSELP149E3A2933D,0.8522959438595906,0.8522959438595906,0.8447588908612709,0.5934387385012614,0.8549624025135029,0.9130157511779553,0.6472738328961232
TRHTYMP127FA37D440,0.9322267999999998,0.8953651218749997,0.8953651218749997,0.8222436406249998,0.8962358687499997,0.8953651218749997,0.8222436406249998
TRHXRQR127F8B51809,0.9026928959566469,0.8725572745664736,0.8254110086705198,0.8240688150317914,0.8817332656700205,0.881038669891471,0.8796060205982337
TRIBNUC149E371A7EC,0.8660827494198327,0.8660827494198327,0.8660827494198327,0.7639949773274755,0.88899729242612,0.8660827494198327,0.7639949773274755
TRICODO149E31508F5,0.9032477510442143,0.8566660993242063,0.8550360700306476,0.850699828380941,0.8550360700306476,0.8594892057914252,0.8551303804479606
TRIDTWS149E37DBCD8,0.724905377793,0.6763478188431736,0.6744279902751007,0.593397306916793,0.7052547470224577,0.7081229075029671,0.6230438717511566
TRIIODO149E34B404F,0.6930327837920931,0.6477217524436572,0.6477217524436572,0.33191523208563917,0.6480685259626696,0.6477217524436572,0.33191523208563917
TRIJZVA127F9FBCB2F,0.7122314271256285,0.6786914371758799,0.03910025125628132,0.03910025125628132,0.9473943747717011,0.9473943747717011,0.9473943747717011
TRIRXWY149E3DD1B4F,0.8932993170503836,0.564107147605788,0.564107147605788,0.48725642990392576,0.6333902480868008,0.564107147605788,0.48725642990392576
TRIYMAA149E38CDC1E,0.6646739320346146,0.6357933272123238,0.6201384767556877,0.4597935356814947,0.6561959477185932,0.6472597510720832,0.5079431810337178
TRIZGNY149E3CB6FE0,0.9031050604459718,0.9031050604459718,0.9031050604459718,0.8546335551674872,0.9031050604459718,0.9031050604459718,0.8546335551674872
TRJGRVH120C9841D79,0.6915796491345023,0.6879053333450287,0.6531901111228064,0.5456255906491222,0.7034961172522368,0.7631559784230659,0.6750788733078155
TRJJVZL149E3829FA4,0.8026080373022696,0.7676893223702432,0.727671493449352,0.4446431245318319,0.7845364310357408,0.7724640471466826,0.5101811942358093
TRJKHWM149E3AC8A0C,0.8795755954524872,0.8795755954524872,0.8795755954524872,0.8795755954524872,0.8795755954524872,0.8795755954524872,0.8795755954524872
TRJKXRV149E3409224,0.9419260163514241,0.9380512117736393,0.935358138942496,0.7100187375065297,0.935358138942496,0.9389965727918601,0.7127806274187158
TRJNGIY149E3AD459C,0.914179710356416,0.8774508419461209,0.8774508419461209,0.857435435784587,0.8774508419461209,0.8774508419461209,0.857435435784587
TRJPQPW149E363D151,0.8749724050622627,0.8639023087779207,0.8209582817203473,0.7012874526347673,0.8372111183820272,0.8660220339901975,0.7397822759883524
TRJXFNV149E3EDE11F,0.4512130303228807,0.3678200792681171,0.3459557820588002,0.22398599594602045,0.4370776669085814,0.3486275832185587,0.2830286712927259
TRKDRGR149E3441958,0.8256774028471621,0.7677046573686139,0.7677046573686139,0.7512264799912364,0.7684149041961196,0.7677046573686139,0.7512264799912364
TRKINMI127FA68F716,0.6580264082322103,0.590136636700375,0.3758142921385774,0.27068926217977574,0.652451136731953,0.6001879116009223,0.4322997458025549
TRKKPEH149E2E45250,0.8698048990600813,0.8680923898179895,0.8680923898179895,0.866379880575898,0.8680923898179895,0.8680923898179895,0.866379880575898
TRKLWGI149E3565FD1,0.6689325348342727,0.6200523748438755,0.6187827578134963,0.21583447140517978,0.8023702415806748,0.6462699647320087,0.36297888556946084
TRKPLDT149E328A514,0.9224311036841819,0.6994164185285099,0.6977397996594519,0.6558242436865718,0.6977397996594519,0.6977397996594519,0.6558242436865718
TRKQLGR149E3EE2ED8,0.6828781088154645,0.6693524609629918,0.6693524609629918,0.5671101169712268,0.6854001610378111,0.6890749258877671,0.5888808564451525
TRKRCNM149E3573E40,0.830832606423953,0.7777247783093217,0.7777247783093217,0.7385098271009499,0.7788941726079097,0.7777247783093217,0.7385098271009499
TRKRKII149E2DEBA69,0.8338182375532432,0.7904763494025617,0.7904763494025617,0.7495187464150403,0.7998720432886799,0.831748500971476,0.7886524299580888
TRKRPZT127FA28B9CD,0.8775761330760457,0.7192800608327006,0.7145556007566549,0.5259560836425855,0.7271939914124607,0.7321180836063603,0.6300424502644029
TRKRSNQ149E313E6FA,0.8362637546378671,0.8290880611739262,0.8290880611739262,0.5074250108750037,0.8356657726713619,0.8290880611739262,0.5074250108750037
TRKSBPY149E343AF57,0.8374890852965331,0.8165653300966403,0.7869997778728752,0.730568435169418,0.7878478502331944,0.8190773232243362,0.7603458795479073
TRKSQJL149E351A4E3,0.8138183321198879,0.8119163601782756,0.8110380097585694,0.45534856985084743,0.832722238456185,0.8498543662312366,0.5013184455725122
TRKXMSW149E3D25BEB,0.9212620935811713,0.9212620935811713,0.8994929463474066,0.8562719694976021,0.9048733788732878,0.9224891807669673,0.8793830704523589
TRLBPGI149E33BDA3C,0.9254182697112712,0.9160939293500605,0.8473784439113992,0.6992322789834904,0.8511872655330491,0.9098254765469623,0.7507617712183515
TRLBUYV127FA6902E5,0.7528505882418302,0.4741172418300659,0.4741172418300659,0.4589695032679745,0.4741172418300659,0.4741172418300659,0.4589695032679745
TRLBYQW149E39AA843,0.9581047217797196,0.9581047217797196,0.9581047217797196,0.4776230108408111,0.9581047217797196,0.9581047217797196,0.4776230108408111
TRLJHLI149E33DA88A,0.9237625105815397,0.9237625105815397,0.9235474584333784,0.9033726697196544,0.9235474584333784,0.9336964175803719,0.9132999260136053
TRLMOYB127F8B4D8B9,0.7292625354999989,0.7226556242573955,0.7141091331331353,0.6095945917100585,0.7423518727781057,0.7297689381884029,0.6229624818909913
TRLSCIF149E3488ACD,0.645336742545714,0.5624315588996416,0.5319430290789464,0.3866288489178739,0.5482170366797767,0.6277778911576752,0.4562839066706904
TRLTJPK149E3903789,0.6659299564303217,0.6032073926921441,0.5669972136855442,0.3424003083235888,0.6673188785719061,0.6776170850742711,0.5021659709782365
TRMDVZU149E389C14F,0.7861830167002009,0.7565119235144226,0.7264058314773916,0.4364902437109914,0.7579225369110485,0.8125881115044837,0.5173008249900797
TRMQJPT149E36A221E,0.8096797960291475,0.7850947653614189,0.7526466446076984,0.7510271262404912,0.7797748801524067,0.7797748801524067,0.7780969882096985
TRMXGTS149E336AF65,0.9062088787440779,0.901437580564559,0.901437580564559,0.6074195484588043,0.9221570867313974,0.901437580564559,0.6074195484588043
TRMXITE149E318876C,0.776753216866497,0.7027656759810004,0.7027656759810004,0.6709357808400969,0.7192384179698135,0.7027656759810004,0.6709357808400969
TRMXIYF149E3E7F2B8,0.6586010502422388,0.6485616115423976,0.602153283512573,0.5379068326141574,0.6459636324897133,0.845327049937302,0.7551352926324273
TRMYEQZ149E3A8B2B1,0.9094546688515526,0.9077879383080316,0.9077879383080316,0.8353608002341574,0.9077879383080316,0.9077879383080316,0.8353608002341574
TRNAPSV127FA4022F9,0.8484965266832745,0.8420787544412813,0.8304212633380785,0.7590848967935945,0.877209291804271,0.8949157043670354,0.8180390183624867
TRNGVIP149E3EC0CAE,0.5928408041783229,0.5863363124072967,0.5338245147125291,0.30877931810961023,0.5864245651387974,0.6164281200939115,0.35925201324724065
TRNHEDY149E3642196,0.9234473203698708,0.8485895434198374,0.7276150090040331,0.7245167562595585,0.7331918759595166,0.8701198444781272,0.8664147928191923
TRNJJIG149E3F26E26,0.8003461948732721,0.7576313573720979,0.7399910977479633,0.691400614826202,0.7983631048084949,0.7644106372648408,0.7318878298043852
TRNLPUN149E3F193B1,0.7057479933701681,0.5061506758649181,0.5061506758649181,0.469365736330778,0.5814488162061137,0.5061506758649181,0.469365736330778
TRNTNSE149E339CB0F,0.6489885085179923,0.6314581912831437,0.5600163446922344,0.28669667140624944,0.604494077830871,0.5681583715941476,0.29086492833911
TRNYEJC149E37E503D,0.6113238416321051,0.6111711176357287,0.6111711176357287,0.6014648394447515,0.6321106478536681,0.6111711176357287,0.6014648394447515
TRNZSTP149E32DDD82,0.8436696621440682,0.8338641423875797,0.8316851327838084,0.22843695158409824,0.8354983937252874,0.8316851327838084,0.22843695158409824
TROCVGG149E34EBF31,0.9328308078511374,0.553995892712065,0.4653228679375901,0.4561588601380002,0.5142559074907198,0.5186742664463811,0.5084595631711519
TROEYRZ149E37A0689,0.824681387124981,0.8133295745196389,0.8102207823291798,0.45489411573001337,0.8169565117584121,0.8102207823291798,0.45489411573001337
TROIPHG149E34008B8,0.8954568795618593,0.8626671755103922,0.8626671755103922,0.7731289104977754,0.8626671755103922,0.8626671755103922,0.7731289104977754
TROJGGU149E3BA435D,0.8353492944920269,0.8353492944920269,0.8353492944920269,0.760813346485453,0.8353492944920269,0.8353492944920269,0.760813346485453
TROJTML149E2F4307C,0.9453964023500082,0.9340106184286956,0.7345228645547671,0.6680794513221846,0.7345228645547671,0.9175660561213804,0.834564935833561
TROJVTL149E385A1B6,0.8927790087474945,0.8885313840569332,0.8885313840569332,0.8848575271908119,0.8885313840569332,0.8885313840569332,0.8848575271908119
TROMDKK149E36F9DA0,0.8547040553724612,0.8543875049810333,0.833436585969265,0.7669666374700506,0.8591983790697754,0.8717701943916635,0.8022429851235778
TRORMXT149E3670858,0.9254453473656274,0.8920829732780605,0.8920829732780605,0.8589434000554519,0.9006351188550323,0.8920829732780605,0.8589434000554519
TROUCLD149E3E29CEF,0.8995646809106994,0.880169880858794,0.8735958664669101,0.3227979143564941,0.877102003071841,0.8735958664669101,0.3227979143564941
TROUZRP149E3506958,0.8601082058407694,0.7813113995472102,0.7813113995472102,0.48634487785956215,0.7878798008393759,0.7846834223428221,0.48844386939561557
TROXQFJ149E386AAE8,0.7917521596115615,0.740592094811996,0.6866763925848476,0.546446825314911,0.7522019018044255,0.7740344982826735,0.6159651021037885
TROYQYU149E3A124EC,0.8307451508304697,0.8090807512457046,0.8087496611349753,0.7476868127243226,0.8112467258543339,0.8087496611349753,0.7476868127243226
TROYRFP149E3AF313A,0.7162607552729545,0.7162607552729545,0.6969269991673648,0.06096334467718438,0.735098919021363,0.6969269991673648,0.06186022556464847
TROZSIM149E3D92690,0.6963593220042488,0.6863062304168872,0.6863062304168872,0.47563558524489513,0.6949266340808535,0.6863062304168872,0.47563558524489513
TROZURE149E3AE4362,0.7724382939724261,0.7606957415140376,0.6453038043779697,0.5089973438231179,0.7343696049207236,0.7586224414552492,0.5983798716908868
TRPDWVI149E3B57EC4,0.7709806883783084,0.39964842232771147,0.39964842232771147,0.36938509556995924,0.41864361945778894,0.39964842232771147,0.36938509556995924
TRPIILG127F8A926DA,0.8457539244640288,0.8457539244640288,0.8396457086366906,0.7038546187014391,0.8700565323776978,0.8460213008136858,0.7091991228828765
TRPJFKC149E388EB80,0.812309489933276,0.7684994333647439,0.7522431363845598,0.6607891317147102,0.8084201370616967,0.7686054157141439,0.6751621659480755
TRPKMSN149E3C0749C,0.7526261624585102,0.7206506289292147,0.5589988167018203,0.4221272106271329,0.6928007242202205,0.752431226290014,0.568197436653934
TRPPEXI149E3ADC22F,0.934349790694829,0.9271900554648442,0.9271900554648442,0.7170564044289982,0.9271900554648442,0.9271900554648442,0.7170564044289982
TRPPWEP149E395F484,0.9106326559415742,0.9106326559415742,0.9106326559415742,0.8683854285299858,0.9106326559415742,0.9106326559415742,0.8683854285299858
TRPQHWA127FA1E615B,0.9252691649484536,0.9189250515463916,0.8661386597938144,0.665413891742268,0.9019019381443298,0.9166888522765707,0.7042492444054073
TRPTCAI149E38FFC99,0.8756061286795649,0.8756061286795649,0.8571608533598134,0.7694150040560556,0.8772837404404186,0.8732737895600772,0.7838784910705245
TRPTQWQ149E37728AD,0.7954920323099095,0.7725288139370146,0.7662122108385425,0.6136901552780227,0.7931309893848345,0.775763794702947,0.6277291171776025
TRPZBZR149E365964A,0.9539471580905181,0.9539471580905181,0.9539471580905181,0.7395805454521749,0.9539471580905181,0.9539471580905181,0.7395805454521749
TRQAJER149E37661DC,0.9353394640039181,0.9353394640039181,0.9353394640039181,0.9341642656912589,0.9353394640039181,0.9353394640039181,0.9341642656912589
TRQBTIW149E3380BCA,0.9280092592648965,0.9248220759621325,0.9243345567172473,0.8653650151434349,0.9243345567172473,0.9243345567172473,0.8653650151434349
TRQDNDB149E3E61A7E,0.6219286951533218,0.5393881883026965,0.5343098496805208,0.4673935917702796,0.5343098496805208,0.5343098496805208,0.4673935917702796
TRQEXUY127F8A926CF,0.9183046812499998,0.9183046812499998,0.9183046812499998,0.8547519500000001,0.9183046812499998,0.9183046812499998,0.8547519500000001
TRQGPYH149E3AE9D3A,0.7236533228521436,0.7038627892545366,0.7038627892545366,0.7038627892545366,0.7038627892545366,0.7038627892545366,0.7038627892545366
TRQKIFR149E3A06E36,0.898591903260726,0.87240505865277,0.87240505865277,0.7097596321390318,0.87240505865277,0.87240505865277,0.7097596321390318
TRQRQZS149E38C4980,0.7865534879736717,0.7568109067667326,0.7568109067667326,0.666848357554134,0.7958815576094984,0.7568109067667326,0.6751058834387678
TRQSILX149E38F360C,0.7652997213531492,0.7495622458007442,0.7483930631648427,0.24647462359210048,0.7570199501368801,0.7618642351363334,0.25091119870809175
TRQUKHR149E32791CA,0.5122511557593107,0.41907301160981225,0.41339458843918564,0.3282738445764166,0.5752271784844181,0.5098176289242372,0.48992244618832576
TRQZZXY127F7D90914,0.6592829455192302,0.5086495865448714,0.06616242628525601,0.034123121798076556,0.24157484645299254,0.3631367952226858,0.18639634719496262
TRRAUHJ149E3711AAA,0.5949495455242385,0.459717061519479,0.37058169987584294,0.27210396848115237,0.6004223554130159,0.5228081679130654,0.40485893970379105
TRRHADT149E397ABFA,0.861950321356693,0.8382955555984479,0.8382955555984479,0.7693645762732569,0.86954619404469,0.8382955555984479,0.7937841933072477
TRRJGSO149E368DD52,0.9086545200951638,0.8753667433636789,0.8753667433636789,0.7113001585058496,0.8753667433636789,0.8753667433636789,0.7113001585058496
TRROJYM149E3D54946,0.9078428523168408,0.8884009426000967,0.8884009426000967,0.8658774025967009,0.8884009426000967,0.8884009426000967,0.8658774025967009
TRRVEXU127F8A926EC,0.592634081771029,0.5221217780327111,0.5208197242943934,0.48580041821962705,0.6298845327032723,0.5208197242943934,0.48580041821962705
TRRZUTK149E3856CE3,0.9558145859335936,0.9543633359335936,0.9118407070273437,0.7819113789062505,0.9513745234335935,0.9644097560945583,0.8269897981160472
TRSDMKT127F8D2ED6B,0.8809564074074071,0.8775164115226335,0.8243471111111107,0.8068285967078186,0.8589366575798876,0.8838720762459459,0.8650885741390338
TRSFWZL149E39848C3,0.8533492136838133,0.827537755841043,0.8271469917456514,0.6318997004491134,0.8376975970738602,0.8271469917456514,0.7031945720027767
TRSILWP149E393C98A,0.8546754880442629,0.8327560963880137,0.8327560963880137,0.6637188025471468,0.8327560963880137,0.8327560963880137,0.6637188025471468
TRSJAMU149E3EA8219,0.8529593077708659,0.8268559180430981,0.8083087707639172,0.7458454859217448,0.8083087707639172,0.8083087707639172,0.7458454859217448
TRSLMMS127F9FFEB59,0.9248749505843019,0.9113749767470928,0.9108349796540696,0.9108349796540696,0.9119149767470928,0.9135543973951528,0.9135543973951528
TRSLOFF149E35DDC54,0.5615839429568523,0.49024130709913344,0.37930097416392883,0.17079343459614793,0.590615926384741,0.5159698051220074,0.2586787472625002
TRSLPYM149E3667216,0.7887220077378247,0.7279328422459426,0.7275124301215711,0.701274282299543,0.9000646553858521,0.7275124301215711,0.701274282299543
TRSNRKP149E3D951F5,0.6864352060310668,0.6419117170517888,0.6380034989234925,0.23151007721928377,0.8491801906876957,0.8247515402862482,0.2992746796852431
TRSTJIF149E3C16F6E,0.8514536721185417,0.8272912015203959,0.7453614903887451,0.6328625815625111,0.8331555727258898,0.8636907982370727,0.7802870559292798
TRSUAVV149E3B8B57E,0.6483934727612077,0.4800253304264772,0.4800253304264772,0.16179974661588326,0.4803965341608955,0.4800253304264772,0.16301742743935832
TRSXNVA149E36F7BDB,0.5883310731841509,0.571918665286822,0.5582637867414079,0.2868186220966358,0.6025944730289341,0.6054345378223913,0.33680651637975056
TRSXTRF149E3CF0A1F,0.835633813041775,0.8260153165910209,0.8248977423345556,0.7253015352092772,0.8267511131387932,0.8233293122990565,0.7467824201071176
TRSYDXQ127F8E6A9B0,0.826453117045801,0.8059125674300248,0.8008266793893124,0.7066267302798979,0.8115449491094142,0.8611817122123802,0.7637485114422986
TRTEMFB149E38FA39F,0.8265079384855766,0.8265079384855766,0.7577581759707632,0.464273779054463,0.8292944709708763,0.7842312224137645,0.5159985183892812
TRTGBVF149E3E78733,0.8274388109043962,0.8135385924192267,0.8135385924192267,0.8129236625993113,0.8135385924192267,0.8135385924192267,0.8129236625993113
TRTGFQW149E3A80CAF,0.7909339101128072,0.74231048988639,0.7210384000610517,0.3533941848093196,0.8307793433529784,0.8124805451381412,0.3999536636062354
TRTJNPI149E399F325,0.9280356982307527,0.9280356982307527,0.9083720990767467,0.8020066186929354,0.9083720990767467,0.9493243510354612,0.8381635825127751
TRTJOMG149E36C4677,0.32050363671209453,0.32050363671209453,0.32050363671209453,0.30199106871803855,0.3624571033187351,0.32050363671209453,0.30199106871803855
TRTKOYD149E37BD0AD,0.8393336523229258,0.8393336523229258,0.8393336523229258,0.7462702811374805,0.8400560395398775,0.8393336523229258,0.7462702811374805
TRTVXNK149E36D1385,0.76033932336341,0.7187700821990044,0.7170429631100708,0.6591055805366115,0.7318569777271788,0.726606526648147,0.6678964039907911
