,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRBVFKE127FA1F055E,0.8166756645021646,0.4174460562770565,0.3770307597402596,0.21399125541125516,0.4422014333755005,0.6946272845094013,0.3959943923736278
TRBXKOF149E3A7ACF1,0.7804228996844691,0.7668787200062508,0.7606154421870782,0.6307650345279846,0.7779294495579541,0.8018347927496312,0.6822110787398308
TRCAHTV149E3A052FA,0.8552511723889528,0.8532209615714442,0.8324585743042603,0.7593157989599029,0.8341492840109795,0.8502311948154957,0.7755268537314615
TRCHNSC149E3B625EF,0.8096492390698262,0.8053375585533065,0.6865647315913475,0.4543909670549315,0.6925090165315022,0.9230968410583291,0.6109356437835594
TRCIBQC149E37C4155,0.8770788729115919,0.8608512118086633,0.8337797273340212,0.776795708202735,0.8606179000092309,0.8799655195851459,0.8237358899282479
TRCTSND149E35B76FC,0.9589372860956208,0.9479621841391446,0.9479621841391446,0.9468268303098901,0.9517467023361806,0.9479621841391446,0.9468268303098901
TRCUOQM149E366DB69,0.9410093480001365,0.9410093480001365,0.9410093480001365,0.9264541723046253,0.9410093480001365,0.9410093480001365,0.9264541723046253
TRCVJQK127FAD0736D,0.8393222578584907,0.6450472295723269,0.3388494465503139,0.25477572327987374,0.5103138581513667,0.6051630592447398,0.5643462754976936
TRCWTCA149E38A650A,0.8201345833836582,0.8201345833836582,0.7354288736179002,0.6841395651537271,0.7354288736179002,0.799301515805692,0.7430939292246851
TRCXPMV149E3673935,0.8933052549971061,0.8608842482296735,0.8045016387144011,0.7748600583700689,0.8715182999708643,0.8552914849851914,0.8237785705919718
TRCZCXZ149E3E2FC6E,0.8128412806619654,0.8057703999118451,0.7685119570524126,0.6613888043035746,0.8117122054896619,0.8083394193893725,0.7745880359943501
TRDAHUY149E2D9B633,0.8845985771696117,0.8447559412749313,0.8334874253855872,0.7440537072431924,0.8342523915022951,0.8384457971562503,0.7484800426448874
TRDAXCP149E3461F20,0.9294929053650665,0.904809307301143,0.8807602617055015,0.7192517525959612,0.9021978684802879,0.8931205830397096,0.7519943161391868
TRDDWYV149E3F228DB,0.6513986650989789,0.5545088413242447,0.5545088413242447,0.5287625618978897,0.5971934912961124,0.5545088413242447,0.5287625618978897
TRDHHMW149E3BAD09C,0.9159416757321506,0.9149763080479388,0.9009445531714997,0.8714811062758411,0.9191408916057627,0.9268128777118146,0.8965034630996186
TRDITCY149E397E0C3,0.8153300318151835,0.8147812492067958,0.8147812492067958,0.7895372964890661,0.8153300318151835,0.8147812492067958,0.7895372964890661
TRDJVCN127F5FB5238,0.8471715679016038,0.6070315422288768,0.390854836350802,0.390854836350802,0.7464122056960025,0.8518869338722759,0.8716530839765297
TRDKRTK149E3447CC1,0.9073871952616944,0.8059143595856579,0.8059143595856579,0.32698404009793824,0.8196722612036236,0.8059143595856579,0.32698404009793824
TRDMNDR127FA622238,0.7834698938885103,0.6915840415809239,0.6859004444542189,0.6325807253578226,0.7477796450371001,0.6911186890059656,0.6373933201743562
TRDMNOF149E3933763,0.9176261857469621,0.8954096408006891,0.862873689020183,0.680590064763138,0.8651566457621434,0.8920650925263442,0.7036147315893395
TRDPDRM149E3D0E63A,0.8185914477958696,0.6180994048216797,0.2870264113352851,0.2870264113352851,0.8481820529924748,0.8440254932365325,0.8440254932365325
TRDTGIF149E356F759,0.9143875970879898,0.9131991092662537,0.9045726876874094,0.9045726876874094,0.9171397886882862,0.9135389901092292,0.9135389901092292
TRDTJAK149E396976B,0.8219364243640052,0.8219364243640052,0.7972621245062228,0.7231168951830709,0.8070894208626477,0.8706344928008577,0.7939185512145399
TRDTLSY149E3B1D11A,0.681030439366415,0.6476212142260369,0.6148854229792065,0.598650198107814,0.6462041386108832,0.6498151615317831,0.6326576637638361
TRDXFCA149E3E95FC7,0.7423676504153427,0.6976425664617389,0.6976425664617389,0.6961051962586499,0.7615791349454564,0.7456047598240132,0.7503676667024748
TRDYTJD149E35FDA15,0.7958751961647137,0.7137814910512936,0.6390243544014684,0.48685631100946225,0.7351959819830839,0.7253120607042203,0.5525967074226371
TRDZILS149E38F5413,0.8747436272333524,0.8359434233228955,0.8359434233228955,0.6370321576356891,0.8416495549046987,0.8359434233228955,0.6370321576356891
TRDZYBW149E3F2C917,0.8570643338879427,0.7756146491268257,0.7376019804554057,0.5221631250139536,0.8285166027594527,0.8037414750784391,0.6043260072937452
TREFWHV149E36F15E2,0.9039734015259941,0.873890739835796,0.873890739835796,0.8204193373464884,0.8819161106018278,0.873890739835796,0.8204193373464884
TREGAGS149E3971F2B,0.8125683582281209,0.7886150798816756,0.7886150798816756,0.4541110435695669,0.7886150798816756,0.7886150798816756,0.4541110435695669
TREMNLC149E3AD6ECB,0.8763825026305607,0.8615555426015846,0.8538583978439831,0.7423732020406026,0.8658323746262879,0.8538583978439831,0.7465253261064151
TRENGXS149E31561A6,0.8425448212272959,0.6916380012747214,0.6912121344034015,0.6641036034692307,0.7550769378847768,0.6912121344034015,0.713555866915487
TREOMNK127FA1E69C3,0.9078604344262292,0.9078604344262292,0.8898590655737703,0.7476101803278687,0.9161195983606556,0.9281410813213867,0.7797726044730181
TREQHLT149E393965B,0.6710800671174021,0.5371837117796685,0.41370782919602006,0.24446923466385842,0.626051330659285,0.6515528113358049,0.42401166239285615
TRERUNS127F8B7710D,0.6663808249066152,0.5797360000000003,0.5766205214007784,0.30645746303501964,0.6018137399476987,0.587327245704774,0.331475478003224
TRESYBP127FA6901EA,0.8362625154604811,0.7914979140859106,0.7719217147697593,0.5675035979381442,0.8080791958694158,0.8537496588790198,0.6884159847405049
TRETCNL149E39DDF39,0.6926301869048286,0.43422587889181274,0.43422587889181274,0.2452768970004685,0.5540386545548849,0.43422587889181274,0.2452768970004685
TREVVAN149E3775495,0.7722952051675679,0.7707393079494662,0.7460969155684358,0.5330781255907615,0.8064266502641699,0.785773760805996,0.5621326840310943
TREXAOV127FA6900D1,0.8712174099949996,0.7923549949999992,0.7457979199999992,0.7198188899999995,0.782117171516846,0.7784621936453584,0.7513453404868267
TREZMPN149E34A02BE,0.9265614612372854,0.8740778358736949,0.8671333055924548,0.7303493562976208,0.8968143610915144,0.8829890873041553,0.7437040041839962
TRFAVJY149E3C3506E,0.8377733966081815,0.7683940850124356,0.7362773722081379,0.5997568151816247,0.7694660548229425,0.7728329933989317,0.6751399616349536
TRFGWMS149E3B2A63E,0.7318863311767891,0.7168188817155885,0.5680929570748046,0.41811648863416784,0.7111177849351764,0.761289728783866,0.5603093371749974
TRFORDR127F9D5AA6E,0.9468153488372095,0.9468153488372095,0.9396083674418607,0.9226543441860466,0.9468153488372095,0.954701532601453,0.9374751726126059
TRFRYWX149E3C3FC99,0.9414007266888347,0.9414007266888347,0.9263336124701833,0.9178854058801993,0.9263336124701833,0.9405042981535958,0.9319268542364076
TRFSVDX127F88E2C47,0.8467621762568056,0.6292106272838216,0.31487043967376843,0.11116737145970952,0.9015863456609724,0.8108327360864669,0.28627058182282017
TRFTUQN149E36B51CA,0.822721283368617,0.7465832678241011,0.7465832678241011,0.5430877200236994,0.7857401471297165,0.7465832678241011,0.5430877200236994
TRFTZSK149E3787AFD,0.8508263478921073,0.8339444412583381,0.8339444412583381,0.8118260379722543,0.8346890644119965,0.8399804083066604,0.8177019152750358
TRFWUSF149E3716F4F,0.58044461212651,0.5018020153394853,0.47383410674346194,0.3667645179481978,0.5275346268863956,0.5078448443887951,0.39870601671175
TRFXXUD149E37B3511,0.7931060946127088,0.7923987730129615,0.7890432169732904,0.2132695760561113,0.8836745895920161,0.7890432169732904,0.49591248048084413
TRFYTTA149E386F073,0.8059260559271992,0.6597023471295326,0.6258615705156043,0.48811201376963753,0.7309015247761834,0.7050482541532663,0.5653088185757199
TRFZFFW149E35E68BB,0.8233430950869457,0.8217723846630469,0.7997322110522466,0.4908553892097137,0.8593646812860389,0.8222245410401995,0.5586235748821846
TRGDXYJ149E3DBFB06,0.7702117779844793,0.6406631002562224,0.6348481994272743,0.4233682596268848,0.6486480004956181,0.642318229245191,0.4283498812589937
TRGEMJK149E3273536,0.8427001567894399,0.8382320924910555,0.8382320924910555,0.8013893154417506,0.8564181239304516,0.8382320924910555,0.8013893154417506
TRGHTPH127F9D5296E,0.9149932798073392,0.9149932798073392,0.9149932798073392,0.9149932798073392,0.9149932798073392,0.9149932798073392,0.9149932798073392
TRGHXJW149E3891B44,0.945814664569756,0.945814664569756,0.945814664569756,0.8705678684054532,0.945814664569756,0.945814664569756,0.8705678684054532
TRGJGFG149E3D8F5DC,0.6349523262803132,0.40384890350943903,0.2861119925225699,0.23672712901493748,0.6102910908168242,0.3925862349005403,0.3306930522936926
TRGRMUK149E329D564,0.6418804751145648,0.602165175121339,0.5583972460490729,0.44372299693109474,0.6529668433394002,0.5824298235083576,0.4850602131650057
TRHAAMD127F825733E,0.4294417365853658,0.321110600004878,0.04628283902439026,0.04628283902439026,0.3027356039400867,0.1316404023586542,0.1316404023586542
TRHBNVY149E3C92614,0.8963151192841181,0.891156737557996,0.8902028694577342,0.6851494754123416,0.8982759151968495,0.8902028694577342,0.6851494754123416
TRHDLAF149E3E5F79F,0.8996743590164027,0.8841443136057077,0.8841443136057077,0.7213328148587083,0.8841443136057077,0.8841443136057077,0.7213328148587083
TRHGTEW149E352675E,0.8141746939663986,0.5960861654941085,0.5931008037885603,0.5019642394152154,0.6644893761114419,0.607612325102735,0.514245903362891
TRHIUSN149E2E80359,0.792183822927328,0.7794708597748203,0.7780448669396105,0.7355104042937557,0.7997487922159667,0.7771629554498735,0.7341537183701343
TRHKCYY149E3C6521A,0.7709580204540928,0.6601422290711711,0.6318878684217173,0.5769199988952421,0.7270534806286827,0.6877376224851968,0.6279113878153695
TRHPTPU149E3CF2AEA,0.1943326352622798,0.18028073237847564,0.14878221707299974,0.1417718800411017,0.1868819210491962,0.1868819210491962,0.17807639793294486
TRHTCNT127F7D91188,0.7619555159817356,0.6792494885844751,0.6632178264840184,0.4760076803652972,0.7096730091232878,0.7026433479685676,0.5147617044163627
TRHWNTD127FACFF8AA,0.8485612190955062,0.8485612190955062,0.6241895617921351,0.6241895617921351,0.8627025965074392,0.8627025965074392,0.8627025965074392
TRIFNCV149E3A1C47B,0.8864043945855241,0.8829622525582053,0.8763822262500107,0.7458302378747601,0.9047960437941271,0.8822376644957177,0.7684519825058078
TRIHCIZ149E315BD00,0.7712378149528967,0.7103812267034497,0.7103812267034497,0.3574849877162124,0.7250367436473109,0.7103812267034497,0.3574849877162124
TRIKLPN149E32A6A4D,0.6759799790506829,0.5423044141599148,0.5423044141599148,0.12937011784226538,0.565925795105698,0.5423044141599148,0.12937011784226538
TRIMFLU127F88D9DC2,0.8641020985821601,0.8579973192394371,0.8522074319154935,0.8024180751126764,0.8578807793333341,0.8706338036855137,0.8197679047589359
TRITICN149E3E27CF7,0.817471385219442,0.8172215020750535,0.7951902204952878,0.7330773780576869,0.8895043575526445,0.8801714340570589,0.8114206519264487
TRJBNYP149E3763883,0.7879485404433143,0.7639539425750974,0.7639539425750974,0.5384449975654076,0.7723914244064927,0.769707933575656,0.5425004876906945
TRJGRAC149E3A0A32B,0.8376465040197323,0.8092347228886225,0.80347145079173,0.7251751191609175,0.85092797446995,0.8324862536505588,0.7513625003053854
TRJGZXP149E31617D1,0.8710922096427043,0.8710922096427043,0.58372152307152,0.5712563836493934,0.8621083007964956,0.8621083007964956,0.843698323193041
TRJJUQS149E3EA9ED0,0.9423769024739586,0.9390175274739585,0.9390175274739585,0.8214814525390626,0.9416394097077547,0.9390175274739585,0.8214814525390626
TRJMEVJ149E2E77FF2,0.8146815069052501,0.8132728062650533,0.8132728062650533,0.7137908867844853,0.845818636114879,0.8239249313306526,0.7231400126105803
TRJUASP149E37D8D25,0.81022745924776,0.81022745924776,0.8068554334471661,0.7277193507648028,0.81022745924776,0.8647256248073316,0.7799136551463599
TRJULXJ149E35AC5DA,0.7041033071598308,0.7025314460921559,0.6049744617071549,0.3283585666304083,0.835251140654039,0.8240060974101148,0.44724112862019344
TRJYKUB149E38EF744,0.920504029388794,0.920504029388794,0.9146254885477552,0.8940241511367292,0.920504029388794,0.9272378371014638,0.9063524148367423
TRJYRLE149E34E8993,0.945783171311948,0.8856230249020614,0.8673022591370272,0.4889740691746343,0.870564741930223,0.8864621758137584,0.4997761884171117
TRKALMH149E39EC208,0.9330526875756254,0.8714866158820782,0.8714866158820782,0.6164698289716137,0.8811702261697801,0.8714866158820782,0.6164698289716137
TRKCBKD149E3C4EEAC,0.8684604591297305,0.7946229258515577,0.7823659508504325,0.6165273928261085,0.8036694235476176,0.7959284192321373,0.6364252524819346
TRKDDGW149E3C8EB3B,0.6684780371885133,0.6626300809528807,0.42562701339069287,0.3671612482390675,0.7051182513771432,0.7546407994989097,0.6509804340398246
TRKDWGD149E3947BE7,0.8383847157692772,0.8163308234914769,0.8163308234914769,0.6729733616147813,0.8501052550327333,0.8163308234914769,0.732372944812817
TRKLGWQ149E3E580CD,0.8609344032088859,0.8069524541497708,0.7751515485548183,0.45726712492609156,0.8303983795313311,0.7751515485548183,0.46236439131055335
TRKLPQE149E36D47A5,0.8787622817676575,0.6153510690618653,0.5479493784932208,0.492928434051235,0.5568011803119391,0.6067511269724408,0.5561783135154017
TRKLZRT149E3942FFF,0.8096981155525542,0.7965647164974087,0.7965647164974087,0.7185203780014751,0.7965647164974087,0.7965647164974087,0.7185203780014751
TRKNQAL127F99CC717,0.6985673053624167,0.5965265939530203,0.5965265939530203,0.5355810201275168,0.6211735838892618,0.5965265939530203,0.5355810201275168
TRKYKTY149E330C6E8,0.6748447565374315,0.6670864686133655,0.6012991958034649,0.5107012618009097,0.6634506454162346,0.7602972269060198,0.6542899283171713
TRKYVLA127F8B1F259,0.698704744680851,0.6868477489361701,0.6597479787234041,0.6502791999957445,0.8636037208389873,0.8448766259597726,0.8327508596347823
TRLFVXR149E3456EFD,0.7505299523499621,0.14701399798391562,0.14701399798391562,0.11323088929639304,0.3718717917702981,0.14701399798391562,0.11323088929639304
TRLIGDZ149E3804B76,0.8642788580209166,0.8267455918981098,0.8267455918981098,0.6948043878983925,0.8267455918981098,0.8267455918981098,0.6948043878983925
TRLMCKC149E3133C1D,0.7750559915277977,0.7447385683529196,0.7363385519773502,0.4160921686037241,0.7887704619289563,0.7498572880012669,0.4348090460452842
TRLNINW149E2E6FB20,0.8635152530582543,0.8635152530582543,0.8635152530582543,0.8051966803050654,0.8637233403210275,0.8635152530582543,0.8242971622324289
TRLRZDX127F8DD65E5,0.9068986197183099,0.8963606760563381,0.8963606760563381,0.8431595305164319,0.8963606760563381,0.8963606760563381,0.8431595305164319
TRLTQKF149E3F05633,0.864808146453281,0.7949154410649815,0.771166148942144,0.5476481692218269,0.8061058965294194,0.7944744979446733,0.6249716771345077
TRLVVHS149E3F2F105,0.8666337410964067,0.7950613181516621,0.7857907878317842,0.6215404368277226,0.8308426918043526,0.876227892021282,0.6930738756435106
TRMAUAX149E3C7D3EA,0.9190826369774706,0.8807498137703536,0.8693459408432542,0.8614981156188066,0.8693459408432542,0.8932984597288149,0.8852344085199026
TRMEIQX127F9FBCB52,0.7694375731737807,0.7510781768323173,0.7270830914664637,0.5239745487865854,0.7939901707347563,0.7573180927613093,0.5509774849787611
TRMJAZQ149E39E0743,0.8595135413007109,0.7596089119876241,0.7444042360144558,0.6336952276111999,0.7966909742575357,0.7879741355543622,0.6792982217179868
TRMNODQ127FA1E8014,0.6898362180654204,0.6750453395607479,0.663862797504673,0.5403548566978196,0.7101237756947044,0.7138094453287511,0.7925509088405132
TRMOOXL149E3A2FFCE,0.7796839421894112,0.6919604659304628,0.6536513127698844,0.5503973047780211,0.7200260846423405,0.7245298165234804,0.6248885250031112
TRMRZVU127F9B887BD,0.6501525403508767,0.6252255859649116,0.5786056000035085,0.4177534947368413,0.6347573052666668,0.7012089008372697,0.5062731312375346
TRMVPBD127F8C987A1,0.7629277593063466,0.751431275717725,0.7039796849059086,0.5095503041575491,0.724807132962207,0.7542238674453068,0.5459177435084724
TRMXJAT149E3EA4419,0.8168161624965865,0.7249546610195859,0.49237942894518266,0.33666816875632966,0.5480633275081309,0.7521991015570317,0.5118111637592704
TRNAVHR149E3BCF9D9,0.9212077000990666,0.8211524783970636,0.8205235092652813,0.6756832068912155,0.8205235092652813,0.8205235092652813,0.6892098997711387
TRNBYGS149E2C98936,0.7305974801575232,0.7263033312194656,0.6936734663265027,0.6469564915273667,0.7383170641295662,0.9150198954137434,0.8533958554729804
TRNFEEU149E38D3E18,0.6123029692232904,0.5315591713342698,0.4922386939975563,0.47948388046306284,0.7195570184828357,0.5625266782572194,0.5479505732560459
TRNFQQL149E36F4C99,0.5918669488688667,0.5527888703868256,0.5508690742731618,0.44092200548734095,0.5909568896715651,0.5655585335967201,0.45267961935051515
TRNFYXT149E3C0DCAF,0.5781304002901969,0.5360892716350667,0.5057336388974456,0.3517361862915451,0.7635563467193032,0.5606134404120572,0.43736577116679765
TRNKEBH149E2BEB0F5,0.7102911542346046,0.7017256756788177,0.692791154772043,0.2771565161115341,0.7029061406013554,0.7519797406016131,0.30083537247264036
TRNLAON149E3C7A10A,0.8219061989293498,0.8124215162757666,0.7554602205707812,0.48337722534798633,0.8167280568795215,0.8299245611501299,0.528816807899452
TRNPSDZ149E39CD276,0.7214886462422726,0.7177677003031314,0.6090405016776045,0.38456830849243034,0.8476766483288478,0.7340208004399418,0.4669965416669024
TRNRGFS149E3EB9B16,0.8266675820779215,0.7160218602860373,0.7042735470193168,0.4855030575319048,0.7042735470193168,0.7376658338099458,0.5085226035640489
TRNVHMZ127FA1E7FFD,0.9337009409198317,0.8905237594852322,0.861102329101266,0.749810291130802,0.8638456160210972,0.8868470884625416,0.7838637121444706
TRNWLCF149E392F223,0.8723227781714089,0.8699415915328632,0.8626947383229179,0.7431997675198667,0.8909695361429482,0.8737095713851957,0.752688896185551
TRNXKOP149E3A76670,0.8493419613328275,0.7910466401121968,0.7883107561286795,0.6220379971214716,0.8007797156493741,0.8081453141884175,0.6376889934745582
TROCTGN127F9FBCB6F,0.9222964511240603,0.8415168270563911,0.8415168270563911,0.09907121427819579,0.9277827255601505,0.8790758379523633,0.10349301155772019
TROKBVV149E3EC4C41,0.5873003894889821,0.5154773382084754,0.47584733350667646,0.34590128409894694,0.6095639438394269,0.6081945789771205,0.4762196313851912
TRONMEC149E3886747,0.5771505219574158,0.4044831471143948,0.395990874824689,0.2865868645319506,0.45552134311039044,0.4285703069710325,0.3101652798456509
TROOZRN149E2E1A502,0.6992332636017087,0.6078692169851017,0.5121665947487546,0.4062103263347343,0.5261006642261554,0.5946018836153061,0.4715915244357285
TROVPUC149E3B5F537,0.7481190706308667,0.7296783754607539,0.6893359112289317,0.4873665865492887,0.7368299981415645,0.7683414239677866,0.5800576080678341
TROWKIP149E32811AC,0.9394798786529379,0.8283687690125989,0.8283687690125989,0.7982548475601774,0.8290678320253961,0.8283687690125989,0.7982548475601774
TROYPAQ149E2E1477E,0.7784233065837008,0.7775091676532245,0.4093985611535212,0.29786185513329666,0.7933268679899212,0.8153217165380409,0.593195145420691
TRPAGNJ149E33C3821,0.5003544873595829,0.4313835764441276,0.38237331571112143,0.36676356007396993,0.48053716942353836,0.41644333707595593,0.40074068799195617
TRPBIIJ127FADB1A1F,0.6751054892473123,0.38875325268817207,0.0017916290322579664,0.0017916290322579664,0.6936344145134705,0.18320120945573592,0.18320120945573592
TRPMERX149E3AA22C0,0.8068279361837385,0.7544035731317087,0.680667874519426,0.3193215682188477,0.7958027871197448,0.7725061553326398,0.3908896294873824
TRPSORJ149E39990DA,0.7177484399080355,0.6212372648457387,0.5755610239430768,0.4447140024841977,0.6563785011814244,0.6998362101239108,0.5619518482360017
TRPUZRU149E3174A67,0.836525694330801,0.836525694330801,0.7225255501978793,0.7201711980203038,0.7536678303810846,0.951191399213863,0.9480919385215496
TRPWORD149E317C83E,0.8679407323826455,0.8655050967222404,0.8655050967222404,0.4164775114068111,0.9080548095383238,0.8655050967222404,0.47047655622979145
TRQBMJV149E332882B,0.9393924527240406,0.9393924527240406,0.9393924527240406,0.8606568989667143,0.9404010439616806,0.9393924527240406,0.8606568989667143
TRQBXOJ127F954FBE4,0.9012186666699349,0.8990035522908499,0.8929329771274513,0.8194778954281049,0.8998902254934644,0.9128882366535145,0.846139587934188
TRQFJTH149E3BBF50B,0.8077033293163172,0.6464028753316389,0.6464028753316389,0.6453610643384796,0.6889379903894539,0.6647988126695167,0.6637273528451417
TRQTTVG149E39099B9,0.9507332445042613,0.9316356645102456,0.9187754029868029,0.6826534489497407,0.9196525420711489,0.9191414636368522,0.6869957077448524
TRQTZGM149E3BB7021,0.8630814072404909,0.8585996138069968,0.8585996138069968,0.726190914197236,0.8690075940580086,0.9169926029446396,0.775578844825989
TRQYXHC149E347AECB,0.704366129602813,0.6669588993389495,0.6220184184767099,0.565725644000223,0.85985407231295,0.6512875962309406,0.5923459561043556
TRRANWD149E3CCB0AB,0.8628350951278224,0.28452219366864506,0.28452219366864506,0.2015798053613273,0.5119072122326395,0.28452219366864506,0.2015798053613273
TRRARWC127FA1E7490,0.9208834227601624,0.9208834227601624,0.9208834227601624,0.7309900528495934,0.9208834227601624,0.9208834227601624,0.7309900528495934
TRRBIJV149E36A897E,0.8008197443925988,0.7908660103232135,0.7711583263986312,0.6442564815081336,0.81991589067556,0.8907433935425426,0.7441626252423901
TRRGNGE149E36EF06C,0.8904434422130074,0.8571564113339276,0.7318810246003292,0.7034727433364818,0.8699442743314307,0.866995359306834,0.8333425561957151
TRRHFIZ149E32B9626,0.862538797575431,0.8512696614403733,0.8512696614403733,0.48960807739313916,0.8907086610856678,0.8512696614403733,0.48960807739313916
TRRIYFF149E39D2C83,0.8662731750550552,0.8125460928192307,0.7732274894492681,0.6397548616274089,0.8377232056835234,0.8406934184748431,0.6928651317051229
TRRLPMX149E3EF7B8C,0.9102511976398737,0.777625052098897,0.7748443833080311,0.2986386733948393,0.8235157241673086,0.7748443833080311,0.2986386733948393
TRRMBEW149E36A5D49,0.3380423923131345,0.2988303308643052,0.27651231431054335,0.15591969105619463,0.5013699410534074,0.28513164344884045,0.16077995610336218
TRRMNSO149E3CDBE10,0.8747118524819658,0.8463172810835877,0.8463172810835877,0.750688421782056,0.8529373303567888,0.8463172810835877,0.750688421782056
TRRNTEZ149E3AF80E9,0.9038415258121656,0.8955603818580006,0.8955603818580006,0.4678252223339807,0.9007027164098191,0.8955603818580006,0.4678252223339807
TRRPGRC149E37CE5AF,0.8566643025425431,0.8566643025425431,0.8553604061398637,0.11389935174813717,0.8553604061398637,0.8553604061398637,0.11389935174813717
TRRPLGY149E2DF4A0E,0.7371825219857726,0.7284813303874484,0.7284813303874484,0.6281053868746156,0.7377562856399946,0.7284813303874484,0.6281053868746156
TRRPNCG149E3D40943,0.8454406329533568,0.7820942003132858,0.7774299703384262,0.309988516865435,0.8029556393019812,0.7797092168359124,0.3119542263725524
TRRRITA149E3D68729,0.7813940420094898,0.7541144788563843,0.7192554701612364,0.5409866014201845,0.7658058591481234,0.7465359818094075,0.605504205330457
TRRVTWU149E37E8438,0.762812567855992,0.7617901254828546,0.7617901254828546,0.6836735775156753,0.762812567855992,0.7617901254828546,0.6836735775156753
TRRZBMF149E34DF030,0.7420690579811842,0.6981681171702364,0.6545196802394793,0.5741904243284284,0.7841358433331591,0.7107639205724496,0.6695366723424867
TRSDNCC149E2E39ECE,0.8914229289185998,0.842309187079479,0.842309187079479,0.8306476254414983,0.842309187079479,0.842309187079479,0.8306476254414983
TRSFSPT149E398A15A,0.9352672027642499,0.9352672027642499,0.924010281998915,0.7229565514439268,0.9319970015281298,0.9345302145772223,0.7311874708680945
TRSGPHD149E34AEB6C,0.5816632770154335,0.5658267958060774,0.2859412088134032,0.28154801492535686,0.5811255473695833,0.41648324168188433,0.41008440312544325
TRSJGFR149E3BFD0B8,0.8323266087149792,0.6618227379275576,0.6618227379275576,0.3996695063454071,0.8134231710374615,0.7056715969709584,0.42614948480997844
TRSMIEU149E3E4E9C4,0.6406786274137741,0.6406786274137741,0.6361750771339008,0.3379310088593763,0.7925010352393151,0.6361750771339008,0.3428903472867586
TRSPHTG149E380A3E7,0.9184998712715327,0.9141184174922778,0.9141184174922778,0.9141184174922778,0.9141184174922778,0.9141184174922778,0.9214359065281081
TRSTQPZ127F98F397B,0.7526110526359653,0.7526110526359653,0.5242599605219296,0.3866111140307017,0.7770225745614036,0.7201561273433005,0.5448222336162084
TRTCQHU149E3F02918,0.8051042002074389,0.7753322989289316,0.7553525576373761,0.7235714387240861,0.7922186803355823,0.7712479940515593,0.7387980818049444
TRTEZUY149E37CC390,0.8180157398098642,0.7119242300130084,0.6880467397752558,0.6245747055453306,0.7413423648650879,0.850687150745981,0.7810266431771857
TRTGOVI127F8DD8B57,0.8386391078029745,0.8341504907026027,0.7068602267620823,0.4547776802936808,0.7087574944200747,0.8388977415567747,0.6609997838671687
TRTHZAG149E3E1AC0C,0.8347954218072675,0.7773092117056256,0.733880906781099,0.46812823224454403,0.799343856769904,0.7949512816384368,0.5426641220429747
TRTIZSJ149E38BCF55,0.8254589426771538,0.8029699449726817,0.8003739495016428,0.4390255362841904,0.8202259208985323,0.8346866057503658,0.46235514897394603
TRTJAXH149E2C32E76,0.5961889041317656,0.5961889041317656,0.5961889041317656,0.5720755168147422,0.7164840687590397,0.7209945903891427,0.7120192538026013
TRTJURA149E3ED1B15,0.5112483155959948,0.5112483155959948,0.5112483155959948,0.49885869672196614,0.5212531244501728,0.5112483155959948,0.49885869672196614
