,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCJQNI149E3853B13,0.8717992061098006,0.8541587972881011,0.831711617480034,0.3765447432448181,0.8668467458557422,0.8634694236798369,0.42338225035162136
TRCLDYH149E3F1394D,0.9477418455627312,0.9448298448055087,0.9448298448055087,0.8427824884616797,0.9485606363516323,0.9448298448055087,0.8427824884616797
TRCMNRR149E3BDE1E7,0.7017213152188615,0.6979823115696374,0.6979823115696374,0.5864045041473616,0.8186422283200538,0.6979823115696374,0.5864045041473616
TRCRRFF149E3C622CD,0.7368554705093212,0.7353856303423232,0.7353856303423232,0.14127080521056712,0.7373452378789598,0.7353856303423232,0.14127080521056712
TRCVVKA149E32532A4,0.7954079751898924,0.7954079751898924,0.7929198323427691,0.6419233882306731,0.8280714351093034,0.856881565308526,0.7391787084502786
TRCZSAO149E37C88D8,0.5117352673741234,0.5117352673741234,0.505225231330318,0.19390095225484655,0.6821645254015237,0.6821645254015237,0.26180868030193605
TRDGHFW149E3A8E4DD,0.9266976070460099,0.9229915878289979,0.9229915878289979,0.7351740477736588,0.9229915878289979,0.9229915878289979,0.7351740477736588
TRDKTCX149E3D47335,0.8661330000415212,0.8547991702786673,0.8547991702786673,0.7590402498182283,0.8663938162735731,0.8547991702786673,0.7590402498182283
TRDPGMB149E34BCC36,0.879976907703153,0.867523276076517,0.8095345159064717,0.720481677648093,0.841860954732399,0.8600497064815702,0.7779965176156796
TRDQBXM149E327CDF6,0.24769482026734133,0.2151292991329482,0.20966035494942212,0.20211051300578048,0.32139644599440026,0.34644294971620915,0.41040000356504835
TRDRSEE149E376D405,0.8835894104880567,0.8835894104880567,0.8835894104880567,0.696204150862286,0.8835894104880567,0.8835894104880567,0.696204150862286
TRDRTVN149E3987A97,0.723732151153063,0.723732151153063,0.698234174787187,0.5526646131143873,0.8061435956794009,0.7893220163754866,0.6247622395964563
TRDWPHA127FA2A2EF4,0.6812819844435798,0.6724849260778213,0.02889597276653689,0.02889597276653689,0.9669590496713855,0.9386078110465107,0.9386078110465107
TRDWUCT149E3D6244D,0.8774332959185001,0.8628391758660695,0.8396685868257046,0.7946261164816673,0.8528101125779206,0.8648499440476127,0.818456666309222
TRDXQAT149E3EFF9AE,0.8216260749261612,0.6102870228572317,0.6102870228572317,0.5626055518812173,0.6160684163966355,0.6102870228572317,0.5626055518812173
TRDYWUD149E3128DC0,0.8893005363835245,0.8893005363835245,0.8893005363835245,0.689480241244551,0.8893005363835245,0.8893005363835245,0.689480241244551
TREGRRX149E390D226,0.5229881380492423,0.5212071028859567,0.35080463425287123,0.327921495446714,0.3973306456778083,0.5698740782996511,0.5327009444169275
TREIEVN149E33F4F25,0.8794546448268858,0.8794546448268858,0.8647554656981471,0.5585846919660272,0.885937593461476,0.885721525042143,0.5947923885720466
TREIIMT149E3789BE9,0.6850702809580225,0.47260739508387306,0.47260739508387306,0.47260739508387306,1.0,0.6898670227278946,0.6898670227278946
TREJVUU120D4C8895C,0.7490771775700935,0.6819332211838006,0.6712477601246105,0.47302103738006246,0.7727574267912769,0.74113005268755,0.5259740026222537
TRELLOA149E39B296C,0.7486559368368948,0.14759985197257577,0.14759985197257577,0.12923525718884477,0.3166114040495732,0.14759985197257577,0.12923525718884477
TRERGVT149E2DDBFF9,0.7079068951380834,0.707092184792055,0.6642044766306505,0.4621549335670325,0.7354769334314886,0.7137458472710645,0.49662592806150674
TRESROY149E3352FE0,0.610181823474901,0.5808749916929861,0.5808749916929861,0.05395248919547856,0.5836071933219753,0.585351007678216,0.05436822787856091
TRESXZJ149E39A2951,0.5638978935202776,0.5524290867546334,0.5461129616077693,0.19384926762401866,0.5980972487051744,0.6325654452758459,0.2526407047404944
TREUCMV127FA622177,0.839865218551913,0.7554766283934431,0.7554766283934431,0.7265610764808745,0.7600444917759568,0.7554766283934431,0.7265610764808745
TREXPPD149E344AB31,0.8815019980373475,0.8815019980373475,0.8782154426148737,0.7866635970111064,0.8791654126714937,0.8846826184536465,0.8327801251249238
TREXROE127F95BC81F,0.6770980460783413,0.5962245161244244,0.5885978709631339,0.5408629032165905,0.6005355714239633,0.7033704203347086,0.6463274611517098
TRFBENP149E37D6299,0.9124545950480425,0.8958863602443554,0.8958863602443554,0.7510039525081441,0.9016232559815136,0.8986358354129308,0.7488427345333806
TRFGNEU149E39C0A6E,0.8665985495026916,0.8595925275729035,0.8595925275729035,0.7557160600731253,0.8595925275729035,0.8595925275729035,0.7557160600731253
TRFKCFM149E3629B11,0.7822409640377193,0.7775686780970924,0.7775686780970924,0.6830268604007141,0.7854374387390114,0.7775686780970924,0.6830268604007141
TRFKMTU149E3B8ED84,0.8090183886733764,0.8090183886733764,0.8090183886733764,0.8090183886733764,0.8102776635196618,0.8090183886733764,0.8090183886733764
TRFMFNT149E2DF2986,0.8953031606847879,0.8903624783554548,0.8903624783554548,0.4788625131929708,0.8908681763352093,0.8903624783554548,0.4788625131929708
TRFQYDF149E3C11C8D,0.8403420158993065,0.8403420158993065,0.8400031327029637,0.7252126416348328,0.8400031327029637,0.8400031327029637,0.7252126416348328
TRFRRAF149E2E8F807,0.9047955065164915,0.6917238080513344,0.6917238080513344,0.6917238080513344,0.6930628348564172,0.6917238080513344,0.6917238080513344
TRGBEBH120D4C88F46,0.8531856982801727,0.8128893405172416,0.8128893405172416,0.3089346163749996,0.8407160689612072,0.8128893405172416,0.3089346163749996
TRGIKLN149E3B88D1B,0.9426827580058855,0.9070891157878933,0.847238016562475,0.7895664878734975,0.9172179223998491,0.9158325747569861,0.8534918115040626
TRGKLJG127FA61EAC9,0.7469956852817254,0.7218299340126895,0.6716571878197961,0.5034787182791879,0.6793885533020299,0.6716571878197961,0.5034787182791879
TRGMVPO149E3112940,0.6889697479912158,0.5435524384138841,0.4476526016903988,0.0397223188165485,0.527226741409777,0.5405737720830721,0.04796765089148048
TRHDNSP149E39666AE,0.7401442703942824,0.7401442703942824,0.718345019698013,0.7018554344287465,0.7227677769447717,0.8099101069812615,0.7965400900989421
TRHEWTX149E3B0DFC6,0.6950989167364248,0.5993053107786583,0.5309178374232499,0.3329315854758833,0.7403504035836292,0.6386802281705244,0.39453599627652003
TRHFQYU149E36951C9,0.5264737102240019,0.5260005400141625,0.3814272898218479,0.12021771535408804,0.6033510313714698,0.4853064673857045,0.15585839398702822
TRHMUPX127F8A932EE,0.739791989932886,0.739168634228188,0.6599345771812081,0.4776386946308723,0.7534323120805371,0.720735114215663,0.5216441008425533
TRHPPJI149E35F6FE8,0.8340788921625628,0.8324268733328507,0.7874553174535641,0.5898231942812167,0.8226757426258438,0.8487341260418604,0.635722513038979
TRHSBYA149E35F476E,0.8767828853217687,0.8767828853217687,0.8500502118577857,0.39289821238744693,0.8846361954862155,0.8846361954862155,0.408884057637192
TRHTXSN149E3980990,0.6611093744934877,0.6054307806681138,0.6054307806681138,0.3520086066891781,0.631120320787104,0.7194199097136306,0.4221720543639139
TRHVAQI149E3ADE80E,0.846369027884196,0.8339525963020413,0.8326791140303769,0.5393678815444856,0.8333158551662092,0.8376125192546321,0.5425634946921813
TRHXAEG149E358BF2D,0.7702838294119938,0.739130428805631,0.7361891114127517,0.7361891114127517,0.7396206430931225,0.7534755186771483,0.7534755186771483
TRHXPFS149E3EF0196,0.9107931747776371,0.8948939154099318,0.8637858877716966,0.8390420436012842,0.8923710505280107,0.8923710505280107,0.8668083612909663
TRHYFAK149E2C9E220,0.9523913837915243,0.9523913837915243,0.9523913837915243,0.9268152720330968,0.9586849873929555,0.9586849873929555,0.93293986328119
TRHYUPT149E3D5A6F1,0.8020859438918001,0.7393215426002087,0.6933990611618577,0.6932139628620644,0.740487060548616,0.7452307994279292,0.7530013929070131
TRIBTCS149E36ECCA2,0.8905977307125006,0.8905977307125006,0.8905977307125006,0.5083814437516894,0.8905977307125006,0.8905977307125006,0.5083814437516894
TRIFHGO149E30A6AD0,0.7848163683034062,0.7568719852895894,0.7400089422996479,0.5457354145106466,0.7852230852783042,0.7927449242971116,0.5966707815721324
TRIFUBS127F931792B,0.8738633481139242,0.8738633481139242,0.8738633481139242,0.7655047341898735,0.8738633481139242,0.8738633481139242,0.7655047341898735
TRIHXWN149E3398F19,0.71014789661904,0.6568855331358963,0.652423246178355,0.5702941681913314,0.652423246178355,0.6553475952050947,0.5728503910198015
TRIRDCR127F98EF151,0.8843243515936074,0.663882630127854,0.663882630127854,0.6494629269315069,0.6948425707716895,0.663882630127854,0.6494629269315069
TRISCLW149E32DB2A7,0.9306773323632738,0.9306773323632738,0.9306773323632738,0.9306773323632738,0.9306773323632738,0.9306773323632738,0.9306773323632738
TRJEFSL149E340AE3A,0.917600816705955,0.9067895427308307,0.9067895427308307,0.5436152425534785,0.9108437686527429,0.9067895427308307,0.5436152425534785
TRJFNZN149E3593A26,0.6501699583720457,0.5924158653975746,0.5058578120355397,0.3502975623578237,0.608789760025201,0.572489273028606,0.4028769943820358
TRJGCLJ149E38E44EF,0.8572526197861398,0.8444228542212087,0.8444228542212087,0.7956998998115437,0.8444228542212087,0.8444228542212087,0.7956998998115437
TRJHHAB149E366A3FE,0.9632408125178098,0.9632408125178098,0.9632408125178098,0.9632408125178098,0.9632408125178098,0.9632408125178098,0.9632408125178098
TRJOADO149E3259BD0,0.5996739184156457,0.587920018155816,0.471481921028034,0.39276355422789266,0.5402365831737729,0.6902085662465194,0.5749717169354669
TRJONLD149E3EEB926,0.869320646418885,0.8562716940887962,0.8302879551476917,0.29346215624482064,0.8382307922438758,0.8701433093427449,0.31557012871169987
TRJUBRC149E336F126,0.7250674561920285,0.31154954765074716,0.31154954765074716,0.27164432510865033,0.65074395806622,0.31154954765074716,0.27164432510865033
TRKBBXU149E348D0C1,0.6433865826834655,0.6331368309821594,0.5126010483814607,0.4150994712203421,0.5237484090583044,0.8396043497832617,0.6827668051926588
TRKBIXR149E3299CEA,0.6904784395171673,0.644528138442666,0.48506847418047494,0.4407905182891403,0.68073624332825,0.7450695343821784,0.6770581963229727
TRKBURM149E3691669,0.8409694022885923,0.8392839021663356,0.8198122654422785,0.6848762984820368,0.8496870382999049,0.9249371815491296,0.7708470117372116
TRKEENP149E3DB9D38,0.9160158549989643,0.9160158549989643,0.8892737624825376,0.8865890563275155,0.908297328868062,0.9207433016867268,0.9179635893939306
TRKEFWN149E3A93843,0.8305860631969212,0.8305860631969212,0.8071459518990467,0.7888497828104002,0.8071459518990467,0.8450931060281757,0.8259367609741466
TRKEOPJ149E356916C,0.815120615359585,0.8117710570632426,0.8009932112118774,0.5465322900421437,0.8499058599205448,0.837866979946352,0.5988468216837446
TRKIVZQ149E2C78F90,0.8542957451627292,0.7780511394592595,0.7780511394592595,0.7699336358882469,0.7869803903284468,0.7780511394592595,0.7699336358882469
TRKKAPZ149E371FC05,0.9815913491670506,0.9815913491670506,0.9815913491670506,0.8540801366527913,0.9815913491670506,0.9815913491670506,0.8540801366527913
TRKNDJC149E39779D7,0.7162154467883799,0.7071444389569479,0.7071444389569479,0.7020092170460297,0.7819803207102612,0.7071444389569479,0.7020092170460297
TRKPDBD149E3D82E7A,0.7095499720277181,0.708119200988933,0.708119200988933,0.6952422924437571,0.7109807430665029,0.9128953056222426,0.896294612765163
TRKVJQC149E3A19224,0.6483972014201586,0.6161868760777377,0.5629655594190373,0.5390712869702956,0.677082738687099,0.7145208769088793,0.699389000254143
TRKZLHS127FA301D0E,0.8460478674242425,0.8058803257537879,0.7583729621174242,0.728613537875,0.8052752613636363,0.8521250095800781,0.818658682553949
TRLBYWX149E3AF5338,0.6996543257538538,0.6637310224503447,0.5928774294265797,0.3234644070316023,0.7189793152124104,0.6457477029812773,0.36939982214844436
TRLCPPT149E34A2FD0,0.9299316056784648,0.9299316056784648,0.9284538157762582,0.8116744526475377,0.9284538157762582,0.9284538157762582,0.8116744526475377
TRLHPPM149E3A84557,0.8749842996067039,0.8749842996067039,0.8749842996067039,0.7402037005054111,0.8749842996067039,0.8749842996067039,0.7402037005054111
TRLIBKW149E3E8F7FF,0.9173726701989011,0.9173726701989011,0.9173726701989011,0.8715335287952496,0.9194404014036532,0.9173726701989011,0.8715335287952496
TRLKBIY149E385DB7A,0.9441395004342716,0.9067353410214222,0.9067353410214222,0.6673856978306025,0.9103364206926241,0.9067353410214222,0.6673856978306025
TRLQMRV149E2E2E832,0.8215530610578148,0.8049136585709595,0.6563733051291385,0.6354753977077356,0.6884807105403944,0.841210973632553,0.8144281216922498
TRLSVMR149E335FFAA,0.7433417008327936,0.5748775068028847,0.5709915303939268,0.323921884654453,0.586129799453296,0.5747199065091191,0.3260369819083484
TRLVJDT149E3B04B10,0.8162925091901576,0.8109921696943008,0.22155621298361222,0.21999504814594117,0.8423939861802685,0.7934623071915954,0.7878712861260002
TRLVTIO127F9522C3C,0.39955171698113195,0.39736115094339614,0.3929800235849056,0.16914898113207516,0.4354096745283018,0.4192187680834896,0.1833968393596887
TRMECJP149E3116D62,0.947585373243653,0.947585373243653,0.9472611676724398,0.8069388530211457,0.9472611676724398,0.9472611676724398,0.8069388530211457
TRMFXCV149E3BC8790,0.9133253920485894,0.906179921782347,0.906179921782347,0.7011869741525628,0.9069300778619296,0.906179921782347,0.7011869741525628
TRMKNRQ149E3125A8F,0.7855504913972133,0.7855504913972133,0.6370902483956342,0.5850612767071073,0.6536826194708183,0.7780251778440043,0.7163517195672884
TRMLNPR149E35EF902,0.8098173313748274,0.7859006155131267,0.7119966838431103,0.4955396840974752,0.8044581679531468,0.788718670870092,0.5885236044128179
TRMTEBM149E3C44056,0.7425034281125176,0.7418198482931196,0.6067933072789422,0.5867847315447201,0.7746285650914884,0.8007484689866934,0.7743443603823488
TRMWIHJ149E2B3ADF5,0.11147829893184799,0.11147829893184799,0.11147829893184799,0.11147829893184799,0.11147829893184799,0.11147829893184799,0.11147829893184799
TRMWQVB149E3DC947C,0.8659042270629665,0.8350819133590578,0.8242070008427953,0.661811297220676,0.8374695321271393,0.8425207124054207,0.6765166093495378
TRMXQXG127F9D52963,0.8840159227642275,0.8840159227642275,0.8777476300813007,0.8042841829268291,0.8800129918699187,0.8832843146880034,0.8093574724492548
TRMYJLC127FA6901CB,0.8623764602468615,0.8440434016694558,0.8125388870251042,0.6029401924644353,0.8748347238451879,0.8462757769577716,0.6958068748197332
TRMZUCZ127FA803600,0.5833217358264147,0.5833217358264147,0.5797363848830184,0.5762358150716976,0.59487951695849,0.5828950159885261,0.579375373700505
TRNGATQ127F9D5667B,0.8788385721863516,0.6563110813727031,0.6555991522388448,0.6384763097191599,0.6563110813727031,0.6562467868631505,0.6391070295173187
TRNIGES149E337E53D,0.8567371363792762,0.8208045111706579,0.8208045111706579,0.7765617010084126,0.8998868034646754,0.8295857603817174,0.7848696254063832
TRNIPEI149E379918F,0.770366375713944,0.7647033821238797,0.6540496910874462,0.27479412038144324,0.7955067696974022,0.7887028733378137,0.33193344270941894
TRNIWPE149E35E9B6D,0.8507835903664589,0.7950333713284425,0.7943492733778094,0.6005703720185804,0.806680960495725,0.8509168540883476,0.6483526076406875
TRNKCIC149E2CBABC5,0.7818706573979952,0.7796543239513054,0.7796543239513054,0.7037448541859912,0.7796543239513054,0.7796543239513054,0.7037448541859912
TRNQSQQ149E3F080BF,0.8700885033276194,0.8121824300216485,0.8121824300216485,0.7907903263312894,0.8181093362149285,0.8121824300216485,0.7907903263312894
TRNTBDT127F92CC08A,0.7743718623152178,0.7542716630362323,0.7275639239057976,0.6288050289818845,0.7748639673840585,0.7306344408880795,0.693573761315771
TRNZIUE149E334CE5E,0.8320196529980932,0.7460688889577183,0.7407241949310016,0.535221957945091,0.7824529717252355,0.7824529717252355,0.5653737442257375
TRODGYK149E3CAFA9B,0.6811649384897871,0.42243771438792055,0.41076207629399075,0.26470216146909065,0.4736340975030223,0.41867001025977146,0.2697981704102832
TROSSUK149E3AE03BD,0.887711372936153,0.8861269330481188,0.8861269330481188,0.8532437944188351,0.8861269330481188,0.8861269330481188,0.8532437944188351
TROTZXG149E3D156F0,0.8054434103274839,0.8054434103274839,0.8054434103274839,0.7207999028104115,0.9078010192196192,0.8054434103274839,0.782655845220003
TROUVBM149E3A2C650,0.5428429057938962,0.5393786061914307,0.5164990153382379,0.45162620201263504,0.6324607360226244,0.6233290021566558,0.5450382314165371
TROYSRF149E2BCDDBF,0.807654338695776,0.7969230015738562,0.7969230015738562,0.21919345997086445,0.8151313824444423,0.7969230015738562,0.22181438525885983
TRPAOSG149E2BDBD67,0.8229019843194999,0.8187344031833168,0.8074145429137541,0.697733097709433,0.8220499601034246,0.8394224269581017,0.7253929414432269
TRPAQCL149E3F1FCAA,0.7319063515735909,0.6860913150791339,0.6860913150791339,0.6683208876968948,0.7232443671255416,0.6860913150791339,0.6683208876968948
TRPFDLT149E3475293,0.748565295773546,0.748565295773546,0.6507037823813028,0.3559440460533763,0.6697168457007622,0.7395309027283149,0.40850005629651953
TRPIGXM127FAB14CEF,0.8112535239616616,0.6641319840255593,0.6641319840255593,0.5587619520766776,0.697396284345048,0.6641319840255593,0.573124864003985
TRPKMIZ127F8DE2737,0.8808161666626019,0.8671792276382115,0.862006081296748,0.7577911382073175,0.8720712682886183,0.8875204915246435,0.7802209033641938
TRPOSTJ149E3819EB0,0.8858144651317299,0.872171340397308,0.8716127288506053,0.8463799241204886,0.8729664296292476,0.8716127288506053,0.8463799241204886
TRPQAYT149E38EB56B,0.10998953985253115,0.10908147105961441,0.10908147105961441,0.08124550283793044,0.24211401606643157,0.10908147105961441,0.08173735084419845
TRPQUIW149E3D17C72,0.9365631878332111,0.9365631878332111,0.9365631878332111,0.9013477865715044,0.9365631878332111,0.9365631878332111,0.9260870310431698
TRPRGZL149E3D70933,0.9162494013835031,0.905045825894358,0.905045825894358,0.5807734745920292,0.905045825894358,0.905045825894358,0.5807734745920292
TRPTSTW149E2DFBB05,0.7199255397211461,0.6751066150048437,0.6716145481628841,0.3904154926688351,0.781074602138112,0.6758467743654911,0.4044779007243965
TRPUBEZ149E37E1883,0.648107203920377,0.6371889297632953,0.6371889297632953,0.5421356722707718,0.7726921527146645,0.6371889297632953,0.5421356722707718
TRQHXNX127FA620029,0.7775291189135131,0.6624510324297294,0.4392327216162157,0.3614206756729724,0.6967283882958464,0.6660687273733256,0.570604161150888
TRQHZQL149E32FE0FE,0.8962693257911833,0.8962693257911833,0.8756723043332746,0.639942600436314,0.8756723043332746,0.9102629648180641,0.6652215056979118
TRQPDEK149E3650142,0.8794564435897975,0.8768958572495967,0.8768958572495967,0.4929108008672229,0.8853730588984128,0.8768958572495967,0.4929108008672229
TRQSXJL127F8D302BB,0.9627913815789477,0.9627913815789477,0.9627913815789477,0.9607837061403514,0.9627913815789477,0.9627913815789477,0.9607837061403514
TRQUYPX127F92CD749,0.9736255979484537,0.9736255979484537,0.9524915773298971,0.9093060103195877,0.9730561664139021,0.9730561664139021,0.9289382095945234
TRQXBKF149E34454FB,0.9687198745039136,0.9595622979435985,0.9595622979435985,0.13142502374086656,0.9595622979435985,0.9595622979435985,0.13142502374086656
TRRAXIR149E3D9E643,0.9114594973961254,0.9114594973961254,0.9114594973961254,0.9114594973961254,0.9114594973961254,0.9114594973961254,0.9114594973961254
TRRBPLR149E335A87B,0.7684128580924761,0.7519100246785272,0.7510783171391815,0.6957788204419522,0.766713731756564,0.7510783171391815,0.6957788204419522
TRRFPKV149E3C83783,0.7052898111532432,0.45957846935522184,0.4112311854503382,0.23136474882311578,0.5620266052827645,0.44877506545808193,0.2626622106856782
TRRHMTU149E33FA181,0.8220471467382732,0.8202740936292048,0.8202740936292048,0.6107343921263608,0.8202740936292048,0.8202740936292048,0.6107343921263608
TRRNFEI149E355EA54,0.895536144236012,0.8462100103535535,0.8462100103535535,0.5774027171155098,0.8742485572459227,0.8589452216353602,0.5860924578502986
TRRODMM149E2E1DA41,0.8075262403788279,0.7726931469718685,0.7726931469718685,0.7276731301005528,0.7840487835766954,0.7795694526379265,0.7341487962652622
TRROFPI149E30DF3C7,0.8625687093516694,0.8594594991687556,0.6993974967502279,0.5383967583271423,0.7092605455060256,0.8471707211853232,0.6521527059436057
TRRRJZM149E340494E,0.7770953318979738,0.7442236307746898,0.7329319349361205,0.391188957780916,0.7794271413233695,0.7757642607454778,0.4219102824472115
TRRUQGW149E32BC076,0.8419537305236483,0.8266517365567514,0.8266517365567514,0.7271125448893807,0.8266517365567514,0.9777998662814122,0.8600605523745418
TRRXPRH127F7A961D2,0.8429591906976743,0.5856839255720929,0.42744433022790707,0.3542548279023256,0.6685814442367011,0.6685814442367011,0.5541030438758583
TRRYSDX149E3CA2A43,0.9122542651820396,0.8665536075091572,0.8072420967948715,0.4659432317710071,0.8534881174381173,0.8759928465463005,0.5181229268667007
TRSEVSV127F8D26A91,0.6710318261761905,0.668983347604762,0.668983347604762,0.6563163047499999,0.6727708309357144,0.668983347604762,0.6563163047499999
TRSMXVN149E3EFC7F0,0.8536674421470175,0.7626009136721602,0.7626009136721602,0.7613574926219066,0.8380798446401091,0.7626009136721602,0.7613574926219066
TRSNYXO149E365BB76,0.9027763809206815,0.8832404351975827,0.8724975270556208,0.8431468640048684,0.8734408922365029,0.8852867727366402,0.8555058817150145
TRSPOTW149E3E67FC3,0.7832555892261412,0.7600634851550503,0.7600634851550503,0.7260153833461996,0.7606424726984586,0.7600634851550503,0.7260153833461996
TRSPVBD149E39C68A6,0.9509542806850777,0.9509542806850777,0.9509542806850777,0.7353181260906596,0.9509542806850777,0.9509542806850777,0.7353181260906596
TRSPWRG149E31446F9,0.9085423181915322,0.8261818407868255,0.823990205796838,0.7467708680221927,0.8258165643590358,0.823990205796838,0.7467708680221927
TRSQZTW149E33D64D1,0.9023006910957527,0.8984816456229964,0.8984816456229964,0.5118398787910653,0.9096450871243986,0.8984816456229964,0.5118398787910653
TRSRDHP149E3419900,0.6706485885795821,0.5685025600585931,0.3718399386067379,0.2793633475371108,0.555354189810725,0.614004736986966,0.46130176164248615
TRSRYML149E3B24D5B,0.8576286236055888,0.8576286236055888,0.8495392355992032,0.8274411652829569,0.8501999980037689,0.8620932705878689,0.8396686468455922
TRSUWFF149E2E9BA43,0.7987942392965748,0.6953177492707875,0.691360647285211,0.6909819124641313,0.691360647285211,0.6941073006628671,0.7020949636894824
TRSWGFD149E35D8EAF,0.7383354234418041,0.6950073778833441,0.6950073778833441,0.6023762864014115,0.7349429695878861,0.6950073778833441,0.6023762864014115
TRSXMNN149E3DEAC82,0.2652040698462461,0.2652040698462461,0.2652040698462461,0.1376907270928885,0.2685877345228391,0.2652040698462461,0.1376907270928885
TRTFUDR127F9D52957,0.666299576734884,0.45390965115348864,0.4405277627860468,0.3780887767395353,0.49744031227067326,0.457270233860222,0.39245822389536944
TRTFZGV149E3EC9AC3,0.7962324903328185,0.7740306529708956,0.7299008235625891,0.5667542265537988,0.8234012840626586,0.7719690463672577,0.6281346923897482
TRTFZZE149E328EEC9,0.6483884944998863,0.6464926030353502,0.6183464088807211,0.33210926821681724,0.7178762274572315,0.6434327445184511,0.3455829529528033
TRTIHQJ149E3CD5E2D,0.7719710471956451,0.7670919071899912,0.7601266645107297,0.2646635684801888,0.8647860454372077,0.7796710158031319,0.2744759730888944
TRTKIJL149E39F9102,0.8831388288055062,0.8448653492424032,0.8448653492424032,0.8448653492424032,0.883358608939151,0.8448653492424032,0.8448653492424032
TRTRMER149E31848A9,0.7270287027456523,0.7142145344879796,0.7063275621152667,0.6198271675969956,0.781555835370525,0.7483839166436055,0.6580697309940254
TRTTPLI149E3921DF3,0.10123879554221268,0.07566014610017782,0.07566014610017782,0.07062162853534591,0.7091398305269264,0.07566014610017782,0.07062162853534591
TRTVJNY149E2E23D7B,0.7814497211832012,0.7625305983368131,0.698253703852685,0.5426695727284665,0.7547787935115369,0.7958074469014953,0.6306876875685171
TRTXHBS149E39752E2,0.9350316635776509,0.9350316635776509,0.9350316635776509,0.760707436926657,0.9350316635776509,0.9453706891326732,0.804647673037325
TRTZHUS149E3B12132,0.6897674764885102,0.6370344777142303,0.6329094757936586,0.5802474235307382,0.658331268961678,0.6329094757936586,0.5802474235307382
TRUAHOF127F8C9BAEA,0.7615802907348235,0.7217694153354626,0.6468372172555903,0.5140450159744403,0.7729323290766765,0.7276296838085712,0.6038645644112826
