,root,thirds,triads,tetrads,mirex,majmin,sevenths
TREWUDU149E3B33AF2,0.8532582960812755,0.8256897618005936,0.7617461281543987,0.6393890881545734,0.7788066363065662,0.8408988870788894,0.7058277722293691
TREYEPE149E2C85633,0.672031957480921,0.6353179460031331,0.6160286453956139,0.46464490480743686,0.7369784041657419,0.6856889145038723,0.5659587494276287
TRFCSRO149E3406C39,0.9353294286310266,0.8966489196706058,0.8806081284969415,0.24148344945583897,0.939164752956976,0.9176776243399343,0.2527009130643941
TRFDQCB149E3485818,0.8888534048134662,0.8863522631274083,0.8787734642846248,0.7735120755935239,0.8787734642846248,0.8858559171493312,0.7892625258639178
TRFIBMH149E374E316,0.8959256761385453,0.8902881127958506,0.8902881127958506,0.7613269334087893,0.9018951968815171,0.8966426323366129,0.7667609797649313
TRFKRCY149E33C93CD,0.707987853716166,0.6639361794109524,0.6424894870440039,0.5722130342933806,0.674467921423014,0.7386210483790316,0.6588297011654836
TRFLMJP149E3563A1A,0.9071724065488997,0.8617634690965537,0.8617634690965537,0.315145011299796,0.8617634690965537,0.8617634690965537,0.315145011299796
TRFPGQE149E3C29FA7,0.837671375078792,0.8278236799666356,0.8278236799666356,0.26878768060498676,0.8762533724103473,0.8354881533601104,0.4111943343337177
TRFSZWH149E330911A,0.7046777299722299,0.7046777299722299,0.7046777299722299,0.6763374202253059,0.7046777299722299,0.7265191175360177,0.6973004038570085
TRFVHLX149E33BB902,0.9307193145549698,0.9268906228918444,0.9268906228918444,0.8653293430519223,0.9268906228918444,0.9268906228918444,0.8653293430519223
TRFVPWB149E2B948FE,0.5558481340777957,0.5331719695238863,0.513054308183786,0.4235222686477369,0.7257800312129823,0.6150602640964726,0.7353107521249811
TRFVULO149E32F1B5B,0.6258942633095357,0.6196770573247985,0.5791956502076483,0.5198595480203325,0.6516189998509455,0.6489403457589685,0.5840013282559375
TRFYMYX149E3B4EE65,0.882413341701243,0.8539794715675325,0.8539341135902154,0.6976647754006238,0.8582630623385877,0.8582630623385877,0.7012015295930007
TRFYTBQ149E2BAFFAF,0.9191600189740328,0.886771617598622,0.886771617598622,0.6695177654677555,0.9157180091990914,0.886771617598622,0.6695177654677555
TRGFNMQ149E3C3BB4B,0.610539623676777,0.5775685115366356,0.5775685115366356,0.48841476050219546,0.5848125682785137,0.6110950798689061,0.5167661517490982
TRGKYBE149E3D0A2B5,0.7207998032218993,0.6877295861591439,0.5946050052251486,0.5344470602297579,0.7567543228563669,0.7063158946559489,0.6348558289540235
TRGMCTS127F8DD8B66,0.7869475467931034,0.7431497733940886,0.1271852857142856,0.1271852857142856,0.7098725010748056,0.8171740148757701,0.8171740148757701
TRGQBPW149E330FAC7,0.6346296404762155,0.6091571252939766,0.6081863016727469,0.4880251556584548,0.6122319023946653,0.7333141838186182,0.6172178357914313
TRGQKIR149E333D094,0.7201670853525082,0.7113303444299746,0.6748171690554281,0.6461360252266077,0.7162116715305417,0.8562110370818525,0.8198202737336973
TRHIMSL149E2DE4F85,0.8378417422211273,0.8351833521455448,0.8351833521455448,0.698255918334179,0.8351833521455448,0.8351833521455448,0.8110787478383022
TRHKBES149E3AD0CAF,0.6114619276047284,0.5558058442475927,0.5558058442475927,0.4801594126746172,0.70017039668078,0.6976702812266555,0.602715779154524
TRHLPFC149E31701C9,0.8877608439102104,0.866066785766848,0.8636895549465797,0.8276730058003989,0.8636895549465797,0.8636895549465797,0.8276730058003989
TRHNJLQ149E3A6B3CA,0.8732754474823206,0.86851353911256,0.865338935431591,0.6597921953554626,0.8787899185154542,0.8866134946616937,0.6760133401172528
TRHOOHK149E362E7B2,0.8597190685601429,0.8556158495362779,0.8548252073914537,0.5961858419175382,0.8822700396259577,0.8548252073914537,0.615723080376452
TRHPMDJ149E38C891C,0.9292970650890653,0.8316657473422755,0.8316657473422755,0.7698713965560237,0.8316657473422755,0.8316657473422755,0.7698713965560237
TRHPQAS149E30CF857,0.9175591801714194,0.9091596097780145,0.9091596097780145,0.7653574196764977,0.911047315447775,0.9091596097780145,0.7653574196764977
TRHQLZX149E3275F61,0.9215974809889709,0.8084368214511186,0.8084368214511186,0.7356202071403173,0.8084368214511186,0.8084368214511186,0.7356202071403173
TRHSELP149E3A2933D,0.822109978924973,0.8201472116407125,0.8096643514681557,0.5189985548854518,0.8494370698857083,0.8750855587965751,0.566080645049668
TRHTYMP127FA37D440,0.9436373187499998,0.9156534156249999,0.9156534156249999,0.857511665621875,0.9162339156249999,0.9156534156249999,0.857511665621875
TRHXRQR127F8B51809,0.8510615289017351,0.8375068959537582,0.8223197485549143,0.7933283583815041,0.8840427358601171,0.8777390777223182,0.8467938449008816
TRIBNUC149E371A7EC,0.8680170580046764,0.8662917921629243,0.8661524400041803,0.6606403285263384,0.8861184568882485,0.8661524400041803,0.6606403285263384
TRICODO149E31508F5,0.8951904451666448,0.8561611941474172,0.8561611941474172,0.7625926762713766,0.8588066948337667,0.8606201896965893,0.766564355170829
TRIDTWS149E37DBCD8,0.619461239640279,0.5930423136307159,0.5893830572676028,0.48812541866459613,0.6279591506092053,0.6188290672442026,0.5125125227229737
TRIIODO149E34B404F,0.514733165791095,0.46006313318856756,0.46006313318856756,0.2719272516111846,0.5645124014958833,0.46006313318856756,0.2719272516111846
TRIJZVA127F9FBCB2F,0.6590672864221108,0.48600109547236225,0.04093524120603014,0.04093524120603014,0.9918559600633139,0.9918559600633139,0.9918559600633139
TRIRXWY149E3DD1B4F,0.9136206250677468,0.7651434125440941,0.7651434125440941,0.6170257244415012,0.7794435192067529,0.7651434125440941,0.6170257244415012
TRIYMAA149E38CDC1E,0.7793255844810225,0.7500083653710532,0.7034087015830355,0.5631272504646208,0.7443768501594572,0.737600589752654,0.6260230569668948
TRIZGNY149E3CB6FE0,0.9317360400534042,0.9317360400534042,0.9317360400534042,0.8096294777267132,0.9373338865014589,0.9317360400534042,0.8096294777267132
TRJGRVH120C9841D79,0.6533601345087723,0.6404727310000002,0.603610450298246,0.44928953800584825,0.6680542994519156,0.7052294821057671,0.5558864545651877
TRJJVZL149E3829FA4,0.8017401343691433,0.7872946357730015,0.7520595636161463,0.4629925649520226,0.7982795570928034,0.8302699708062319,0.5573566153221297
TRJKHWM149E3AC8A0C,0.8987221128952769,0.8011098036391735,0.8011098036391735,0.7998847758757706,0.8011098036391735,0.8011098036391735,0.7998847758757706
TRJKXRV149E3409224,0.934459286698721,0.9293551510633512,0.9272190225567247,0.5931227450590979,0.9316067160061289,0.9308257961945303,0.5954299232217753
TRJNGIY149E3AD459C,0.9287331474475229,0.8883206355768662,0.8883206355768662,0.8480380862736948,0.8883206355768662,0.8883206355768662,0.8480380862736948
TRJPQPW149E363D151,0.868544797032528,0.8166554868928575,0.7962770947504691,0.6502448960202025,0.8718685933926402,0.8399860560155856,0.6859379093698998
TRJXFNV149E3EDE11F,0.6111642937777955,0.5786273170269587,0.5247330991405834,0.36307978511718364,0.6443086447752266,0.5287855895903865,0.4587875626819547
TRKDRGR149E3441958,0.76637925275299,0.7441543260928403,0.7441543260928403,0.5090764349846126,0.7533143774387122,0.7441543260928403,0.5090764349846126
TRKINMI127FA68F716,0.6134094644157302,0.5596410112284641,0.3792175205955054,0.23122681647940052,0.6209443625607419,0.6056229805245685,0.3692769088135895
TRKKPEH149E2E45250,0.9004096399128478,0.8847772335288655,0.8847772335288655,0.799374132906178,0.8847772335288655,0.8847772335288655,0.799374132906178
TRKLWGI149E3565FD1,0.7433636623654953,0.7002325655968644,0.6596484466233559,0.21512805556679004,0.838065097910281,0.6889509653455672,0.3617908731444856
TRKPLDT149E328A514,0.9333927188063468,0.8276786675898613,0.8276786675898613,0.7881309772272893,0.8343851551064556,0.8276786675898613,0.7881309772272893
TRKQLGR149E3EE2ED8,0.6754871068487885,0.6708838516149053,0.6708838516149053,0.5612602242134483,0.6743183979772285,0.6906514389530278,0.5828063926783782
TRKRCNM149E3573E40,0.8408388064567234,0.8264607693107286,0.8264607693107286,0.7658971688381034,0.8282148702014447,0.8264607693107286,0.7658971688381034
TRKRKII149E2DEBA69,0.8559860384034451,0.8466365635335156,0.8463028332451075,0.8037963379762518,0.8560006932806079,0.89048978309287,0.845763949425433
TRKRPZT127FA28B9CD,0.7926535209087455,0.7646190494220535,0.7601151558859318,0.46350387833079876,0.7758161434900597,0.7787974101078733,0.5552309941699195
TRKRSNQ149E313E6FA,0.8311738484763744,0.6155642754611608,0.6004822484513376,0.3504827796052899,0.6064619844204193,0.6004822484513376,0.3504827796052899
TRKSBPY149E343AF57,0.8319929797757121,0.8140946303600383,0.7873324617824152,0.7451540069073532,0.7969894310102346,0.8194235670909387,0.7755259487076399
TRKSQJL149E351A4E3,0.8467477442042901,0.8257309738723989,0.8213392312306984,0.647648736162925,0.8503053234669399,0.8606486051451561,0.7130323431048662
TRKXMSW149E3D25BEB,0.8865158779811293,0.8865158779811293,0.8644884157146117,0.6557872173340886,0.8772856661519436,0.8865897321746183,0.6734871597875822
TRLBPGI149E33BDA3C,0.9342612455577122,0.9266190273015347,0.854714632103108,0.6472379037083679,0.8662726355060436,0.9177023006100695,0.6949357024737988
TRLBUYV127FA6902E5,0.7680802614379085,0.6208472810457513,0.6208472810457513,0.6106545686339866,0.6234027712483655,0.6208472810457513,0.6106545686339866
TRLBYQW149E39AA843,0.9403827252603458,0.9403827252603458,0.9403827252603458,0.46018292754493473,0.947624998888319,0.9403827252603458,0.46018292754493473
TRLJHLI149E33DA88A,0.9356805588454568,0.9356805588454568,0.9316843410221043,0.897624816717999,0.9335876220800906,0.9419227172187824,0.9074889092570566
TRLMOYB127F8B4D8B9,0.7409935325473359,0.7351600650917147,0.7266135739674545,0.6021064556242595,0.752173834322484,0.7425475907597032,0.6153101373587657
TRLSCIF149E3488ACD,0.5948236186536421,0.5648054958238486,0.5405335450397293,0.4635011402498874,0.5908089753583781,0.6379160745702006,0.5470055108703531
TRLTJPK149E3903789,0.6405456404492416,0.5912062596126499,0.5529334849966505,0.2857706840967439,0.6784561264453001,0.6437632453473066,0.3985674351220843
TRMDVZU149E389C14F,0.7593823867394471,0.7298965185077768,0.7022429766783926,0.40124412259946385,0.7545927887368772,0.7855585259768698,0.4193461514373674
TRMQJPT149E36A221E,0.8269768088843789,0.824683746485564,0.7957532437354804,0.7571482395733737,0.8244352043689114,0.8244352043689114,0.7844387296493824
TRMXGTS149E336AF65,0.9105300826087966,0.9008078665953847,0.9008078665953847,0.570483135189038,0.911658957633045,0.9008078665953847,0.570483135189038
TRMXITE149E318876C,0.8395152107579383,0.822636796284266,0.822636796284266,0.7934631203647613,0.8506621846357789,0.822636796284266,0.7934631203647613
TRMXIYF149E3E7F2B8,0.6146301896180897,0.6104029267431974,0.5485196519538793,0.44878159353753194,0.6028519940325925,0.7700339961845064,0.6300176897122611
TRMYEQZ149E3A8B2B1,0.9124841993433939,0.8770101991155727,0.8770101991155727,0.7553252581235425,0.893416888779492,0.8770101991155727,0.7553252581235425
TRNAPSV127FA4022F9,0.8758896334483982,0.8565700818469748,0.8377075729501778,0.7411054910996437,0.8768695515978647,0.9027679032287753,0.7986632470268338
TRNGVIP149E3EC0CAE,0.6526504516614019,0.6377517978275971,0.5739190429044358,0.4120310120499187,0.6263472459390307,0.6677311578593417,0.4793811046201167
TRNHEDY149E3642196,0.8839930482170562,0.8761699498631712,0.7680257920422666,0.7180012781721117,0.7680257920422666,0.9184451591257696,0.8586232454899119
TRNJJIG149E3F26E26,0.7921845731685213,0.7531801262436121,0.7341677086670139,0.7060984003964821,0.7807785890709293,0.7583950776561414,0.7474462920812326
TRNLPUN149E3F193B1,0.6863952780679545,0.6551464732460834,0.6551464732460834,0.6126149498869045,0.6704362687369338,0.6551464732460834,0.6126149498869045
TRNTNSE149E339CB0F,0.5681996922301138,0.5633621969649624,0.4230180445075756,0.1416809990482954,0.4539678525476831,0.4291682655341925,0.14374088625815015
TRNYEJC149E37E503D,0.676221689988536,0.6728357697520717,0.6728357697520717,0.5614475907578131,0.6987264534267977,0.6728357697520717,0.5614475907578131
TRNZSTP149E32DDD82,0.8569788348560221,0.8422705434910479,0.8417257969552256,0.23372021115513292,0.8586130861937298,0.8417257969552256,0.23372021115513292
TROCVGG149E34EBF31,0.9430246400177977,0.6474211209073018,0.5520402924017804,0.5362713058381273,0.6212186450324065,0.6153342408882905,0.5977572677754999
TROEYRZ149E37A0689,0.8363571003547192,0.8275488409390039,0.823921909278761,0.7603114404191902,0.8342845647897057,0.823921909278761,0.7603114404191902
TROIPHG149E34008B8,0.8991019834472114,0.8572658091026368,0.8572658091026368,0.7577815674855783,0.8572658091026368,0.8572658091026368,0.7577815674855783
TROJGGU149E3BA435D,0.8670925903597628,0.8670925903597628,0.8670925903597628,0.8361652974545473,0.8670925903597628,0.8670925903597628,0.8361652974545473
TROJTML149E2F4307C,0.9210977955661404,0.9203467757092401,0.7208590218353115,0.693151838055325,0.7208590218353115,0.9004971820528334,0.8658853645396469
TROJVTL149E385A1B6,0.8828004894691732,0.8180384873192921,0.8178051489001192,0.6582834025216755,0.8244180825570555,0.8178051489001192,0.6582834025216755
TROMDKK149E36F9DA0,0.9170981415206548,0.9161484903429635,0.8873342149052699,0.8035213947507436,0.8946752563724168,0.9248357319249507,0.8404790649849734
TRORMXT149E3670858,0.7417727923332041,0.5840035685276344,0.5840035685276344,0.3622715668651435,0.7311717750203033,0.5840035685276344,0.3622715668651435
TROUCLD149E3E29CEF,0.7826661035838153,0.6966436805520825,0.6966436805520825,0.15298247492745087,0.8254943022248439,0.6966436805520825,0.15298247492745087
TROUZRP149E3506958,0.89195701254733,0.816047994185811,0.8123105004041384,0.46547002069379795,0.8492004363514432,0.8154040132685564,0.4670666220774644
TROXQFJ149E386AAE8,0.6992929443010927,0.6692878509834358,0.6649652128692647,0.3938354521878825,0.70169258350124,0.7495612496320005,0.44393870232332244
TROYQYU149E3A124EC,0.7955939528493707,0.7156853904209628,0.7156853904209628,0.607085819983773,0.7589613211197026,0.7156853904209628,0.607085819983773
TROYRFP149E3AF313A,0.764879829401713,0.7643747488732799,0.737847037115209,0.07742694350181291,0.7779205898011842,0.737847037115209,0.07856603365786086
TROZSIM149E3D92690,0.7401250283997488,0.7144728299909654,0.7144728299909654,0.5803477841446587,0.7195580723700545,0.7144728299909654,0.5803477841446587
TROZURE149E3AE4362,0.7863090830741523,0.7552534543087788,0.674635814505434,0.5682498199646256,0.7708136863183794,0.7931053020624891,0.668037384644911
TRPDWVI149E3B57EC4,0.8679007117542261,0.3769682737447748,0.3769682737447748,0.3331022142421587,0.3920282829506811,0.3769682737447748,0.3331022142421587
TRPIILG127F8A926DA,0.8805077733812949,0.8805077733812949,0.8729718021582734,0.6638965143920867,0.9030008920863309,0.8796004458056217,0.6689376089632306
TRPJFKC149E388EB80,0.7980349323690251,0.739195279049502,0.7206905150052288,0.6273492609567204,0.8159966110531706,0.7363664832478544,0.6409949339426078
TRPKMSN149E3C0749C,0.7633111734021217,0.6955694192281011,0.5868342964073006,0.5182816043366194,0.7028084000005836,0.7898987190706603,0.6976244876786133
TRPPEXI149E3ADC22F,0.9592662721343808,0.9486587280015749,0.9486587280015749,0.6724184345257262,0.9486587280015749,0.9486587280015749,0.6724184345257262
TRPPWEP149E395F484,0.8088492512310681,0.8088492512310681,0.8038594998116466,0.7613611495489458,0.804928730888189,0.8038594998116466,0.7613611495489458
TRPQHWA127FA1E615B,0.9461313711288661,0.9369147010257732,0.8855270670051547,0.7614175412319588,0.9135357422628866,0.9372088193200292,0.8058559262801278
TRPTCAI149E38FFC99,0.9122595842739967,0.9122595842739967,0.8943628003077471,0.8199627025428189,0.9001696325620508,0.9111750598559542,0.8353763867549258
TRPTQWQ149E37728AD,0.7467111552006,0.697186457479652,0.6941240433191551,0.593334322923605,0.7008571839635525,0.7027769777389897,0.6069076186357772
TRPZBZR149E365964A,0.9700324697621345,0.9700324697621345,0.9700324697621345,0.819940317334577,0.9700324697621345,0.9700324697621345,0.819940317334577
TRQAJER149E37661DC,0.9406526497043137,0.9388898585617584,0.9388898585617584,0.9383022657318625,0.9388898585617584,0.9388898585617584,0.9383022657318625
TRQBTIW149E3380BCA,0.9383972771441296,0.9297843531632658,0.9297843531632658,0.8743886037421529,0.9316390940958119,0.9297843531632658,0.8743886037421529
TRQDNDB149E3E61A7E,0.49485492499725997,0.4171062839816396,0.41492986095447026,0.37317407770892286,0.41492986095447026,0.41492986095447026,0.37317407770892286
TRQEXUY127F8A926CF,0.9266470187437497,0.9266470187437497,0.9266470187437497,0.8601917937437498,0.9278080187437497,0.9266470187437497,0.8601917937437498
TRQGPYH149E3AE9D3A,0.7255014664675135,0.723345301683207,0.723345301683207,0.7205730879183374,0.723345301683207,0.723345301683207,0.7205730879183374
TRQKIFR149E3A06E36,0.894803007714772,0.8198007093243533,0.8198007093243533,0.6508682045336542,0.8235520331326801,0.8198007093243533,0.6508682045336542
TRQRQZS149E38C4980,0.8164025959768698,0.8164025959768698,0.8119031619217517,0.6358283587721456,0.8186565083784445,0.8119031619217517,0.6437017666785585
TRQSILX149E38F360C,0.6627836429409466,0.6468920463433714,0.6468920463433714,0.38778896167872506,0.6845779282313261,0.6585361868788665,0.3947692131649274
TRQUKHR149E32791CA,0.4562680600861091,0.4190320301973074,0.4190320301973074,0.3220586796844158,0.4738398580871707,0.5167699869635028,0.48064680989362846
TRQZZXY127F7D90914,0.8543690256346151,0.48434199678525575,0.10585840384294881,0.02389059935576942,0.2900407770788749,0.5396146678689518,0.08745046765324815
TRRAUHJ149E3711AAA,0.6457238225538217,0.5307566155971699,0.41201844220724504,0.33537317279908274,0.643755754942358,0.5753726837315707,0.49899612968686935
TRRHADT149E397ABFA,0.8890828827969444,0.8531919754181496,0.8516946863206744,0.7901245616208455,0.8832328640276326,0.8516946863206744,0.8152031001953561
TRRJGSO149E368DD52,0.8958867768482113,0.8861455297298928,0.8861455297298928,0.7054968958226402,0.8861455297298928,0.8861455297298928,0.7054968958226402
TRROJYM149E3D54946,0.9118006411802506,0.8976171656242461,0.8976171656242461,0.8624832811829749,0.8976171656242461,0.8976171656242461,0.8624832811829749
TRRVEXU127F8A926EC,0.6056559299042066,0.5241575864439267,0.5237851682196277,0.41518294158411295,0.6652267850373844,0.5237851682196277,0.41518294158411295
TRRZUTK149E3856CE3,0.9715627070273435,0.9715627070273435,0.9217702226523435,0.8484588398398436,0.9715627070273435,0.9749117238924883,0.8973738247043164
TRSDMKT127F8D2ED6B,0.9266242304526751,0.9232071728395064,0.8661226008230456,0.826756592592593,0.9007231687616744,0.9278444723895254,0.8856358991329676
TRSFWZL149E39848C3,0.8539392094127968,0.8211929678635279,0.8211929678635279,0.6310466457683888,0.8434664918505007,0.8211929678635279,0.7022452703641135
TRSILWP149E393C98A,0.8445651424608774,0.7990017000856657,0.7990017000856657,0.6178075009111281,0.7990017000856657,0.7990017000856657,0.6178075009111281
TRSJAMU149E3EA8219,0.8671796087910675,0.8259637563538669,0.6150758928665201,0.5147926707840016,0.6150758928665201,0.6150758928665201,0.5147926707840016
TRSLMMS127F9FFEB59,0.9068746308139533,0.9047146308139531,0.9047146308139531,0.9044310058139531,0.9047146308139531,0.9074157754478444,0.9071313036480684
TRSLOFF149E35DDC54,0.7115199649149007,0.6679085958495081,0.513332968796656,0.3342418333793674,0.7779424679008666,0.698295891426425,0.5062329178269602
TRSLPYM149E3667216,0.7634006407744225,0.7512503647803795,0.7512503647803795,0.7293840045693492,0.923372635148235,0.7512503647803795,0.7293840045693492
TRSNRKP149E3D951F5,0.6186476011750062,0.6055047345058069,0.6055047345058069,0.30396991554603453,0.7827401625177691,0.7827401625177691,0.392944014367131
TRSTJIF149E3C16F6E,0.8309571328907743,0.7888202194222353,0.7439213792066895,0.6633969280452972,0.8553025191538217,0.8392064584487968,0.7936578616255106
TRSUAVV149E3B8B57E,0.5014209293601853,0.07125348403160518,0.06679905120837051,0.030809218545799023,0.09389778708939983,0.06679905120837051,0.031041084141352364
TRSXNVA149E36F7BDB,0.6141370895461735,0.5742771702257721,0.5529564225221504,0.3286845218649952,0.586242945835193,0.6018468576318211,0.38596897226566623
TRSXTRF149E3CF0A1F,0.8262768539885206,0.7622653518837105,0.7499720591335156,0.6326639906270077,0.7510896333899808,0.7519118996087468,0.6465151026811662
TRSYDXQ127F8E6A9B0,0.8165143714961833,0.8108216844783717,0.8073901475826973,0.6977483867684481,0.8325704020356237,0.8682398421702144,0.7541524668116955
TRTEMFB149E38FA39F,0.8290900382649042,0.827010360287764,0.7588495498400414,0.5044962966379951,0.8074134834939459,0.7743927259120695,0.5617459108780071
TRTGBVF149E3E78733,0.8384535156316206,0.8294727754303495,0.8280484110235699,0.7141177370233052,0.8280484110235699,0.8280484110235699,0.7141177370233052
TRTGFQW149E3A80CAF,0.7617072042111566,0.6996501196259479,0.6966280310573028,0.388448465728301,0.7971075943023344,0.7884083699410636,0.43962632569656823
TRTJNPI149E399F325,0.9335981527382246,0.9259291250985944,0.9088476886387041,0.8194131413039589,0.9133471134033164,0.9478176834264871,0.8543511473065419
TRTJOMG149E36C4677,0.18219120917030382,0.18219120917030382,0.18219120917030382,0.18219120917030382,0.18219120917030382,0.18219120917030382,0.18219120917030382
TRTKOYD149E37BD0AD,0.9163555830607006,0.911842230962254,0.911842230962254,0.7902309602645599,0.9160332000241767,0.911842230962254,0.7902309602645599
TRTVXNK149E36D1385,0.67423303383028,0.6617439247870135,0.6611682184240357,0.639579273201089,0.669986552319719,0.669986552319719,0.6481096644490068
