,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRJFCXI149E339F3C6,0.929871548059905,0.929871548059905,0.929871548059905,0.929871548059905,0.929871548059905,0.929871548059905,0.929871548059905
TRJFOEJ149E3D1F5FE,0.7830152616639143,0.770618413334617,0.770269358146737,0.6791830160238272,0.7709674685224972,0.7752120574769179,0.6835412283853421
TRJMAJM149E3BAFE12,0.6896400951139079,0.6289021125645661,0.6115953093835236,0.2851653672963441,0.698999287158474,0.6912648023324259,0.34405348316649476
TRJQAOT149E3E32ED1,0.7342691042423455,0.6718795182173818,0.6461728336355028,0.44108838608764245,0.6766783095046416,0.6689098008786779,0.456609020295358
TRJYIND149E373D07C,0.9040135530628988,0.9040135530628988,0.8872243200742895,0.859987164649141,0.8904320171412508,0.9114559397119881,0.8834748908031491
TRJYYCU149E3A64F41,0.9194648448184439,0.6834190336101353,0.4800248569207966,0.47936237446061875,0.6995561407189966,0.9347457620115078,0.9334557190832509
TRKCXCG149E3DF10FF,0.8714475465793986,0.8714475465793986,0.8616031396333838,0.6869618733127733,0.8624762107745969,0.8920779281878627,0.7112596234847417
TRKDCAQ149E396ED23,0.6266911924876498,0.6266911924876498,0.5334252803136478,0.36116603352553156,0.6434199758506202,0.6659812773940544,0.45091566754625634
TRKLPCM149E33E7EB9,0.7792728819164156,0.7740131882304067,0.7740131882304067,0.7720281199636403,0.7792728819164156,0.7740131882304067,0.7720281199636403
TRKLVMG149E34C9E41,0.9226676127123188,0.9226676127123188,0.9226676127123188,0.6703179599943065,0.9226676127123188,0.9226676127123188,0.6971438955136744
TRKMVZV149E3823C06,0.8495884901759438,0.8456483621946425,0.8204078580703424,0.6880498624133989,0.8487046822782891,0.8657389173328798,0.7554914631962875
TRKNVIM149E39B99FF,0.7548044272315394,0.7297377895181629,0.704529389518783,0.5728369885299791,0.7538236849435183,0.7410684357213507,0.608706309771827
TRKNYUQ149E33EFA7C,0.9425220505812548,0.9425220505812548,0.8963519071560577,0.8730247988911748,0.8963519071560577,0.9402292420042859,0.9254496371185841
TRKPDVF149E3B98AF2,0.7893287198726314,0.7361151086865572,0.7361151086865572,0.7189817327728174,0.7583405078971526,0.7361151086865572,0.7189817327728174
TRKPVZE127FADB1A21,0.8806840504495415,0.8806840504495415,0.8806840504495415,0.8721629678807341,0.8903480458623856,0.8806840504495415,0.8721629678807341
TRKURTJ149E3E1002E,0.8670439195526972,0.8581305313732567,0.7806289049331954,0.5669455307249516,0.7840175662869103,0.7806289049331954,0.5669455307249516
TRKWIWN149E3603415,0.6542179096301417,0.6317004584498915,0.6204401253665128,0.43959268904883997,0.7531139661314086,0.6589114132300764,0.4892816682492878
TRKWXXF149E35BAEB8,0.8567125101218493,0.6769504910294225,0.4305366679562924,0.3756688478631184,0.7567963348653834,0.7495647680648074,0.654039838591119
TRKXOTQ127FAE9049F,0.8914015935721936,0.8914015935721936,0.8778080106844931,0.6596821604117658,0.8899050081753039,0.8899050081753039,0.6687731841232161
TRKXTSL149E3514462,0.7254333996253717,0.7061526144037108,0.6690528772036379,0.4893092865188164,0.765166506479106,0.6897421739232005,0.5134116833913209
TRKYFZI149E32AB3CA,0.8363174404645728,0.798631617655407,0.7359067625587243,0.3105450667925099,0.7858051988748136,0.836359038835901,0.3675425461549341
TRKYPXK127FAA23B8D,0.813334817012766,0.813334817012766,0.813334817012766,0.8078015489276595,0.813334817012766,0.813334817012766,0.8078015489276595
TRKYQYZ149E30C4E0D,0.787954139443563,0.7729991773326998,0.7729991773326998,0.6712705657589635,0.778553880305549,0.7729991773326998,0.6712705657589635
TRLDQHJ149E387F2FD,0.9516955219699719,0.9079079750886022,0.8813034127427702,0.6953646972976304,0.9208389162399564,0.9644831231024269,0.7829032897198607
TRLHBYQ149E3EFAAAF,0.32213467522947625,0.13605085589676685,0.13519445661043678,0.1281608661776707,0.37097260095440504,0.14699354373020018,0.13934609716485555
TRLHHRI149E36C96B2,0.941918403842197,0.941918403842197,0.941918403842197,0.7553121365151845,0.941918403842197,0.941918403842197,0.7553121365151845
TRLIRNS149E2E4A8F5,0.7413423552114806,0.7413423552114806,0.7358233293488778,0.6614324532109888,0.8368750059721057,0.9266609400035173,0.8329766051094043
TRLONQT149E3DD4C0E,0.8726201593954941,0.864674709228203,0.8559441808938217,0.8128607033852036,0.8559441808938217,0.8806263982132674,0.8554062468410454
TRLPAOL149E316DA9F,0.9293270714622821,0.8570030060915979,0.8570030060915979,0.8530573974607465,0.8570030060915979,0.8570030060915979,0.8530573974607465
TRLTABN127FA62001E,0.8312640377311322,0.812386603768868,0.812386603768868,0.7153236320660377,0.812386603768868,0.812386603768868,0.7153236320660377
TRLUVHO149E3B65B46,0.45816591997800915,0.39664105323102006,0.38292077342894004,0.28293306351304465,0.5077487318017524,0.4195143601510548,0.3950985473105615
TRLUZKQ149E39630F5,0.34697260521264806,0.34697260521264806,0.3397702156896747,0.3336414592177126,0.35036800640049787,0.35036800640049787,0.3440480875623006
TRLVQWZ149E34D4B9D,0.6589831051530763,0.5876346922433657,0.5835959029795965,0.5370305738616934,0.5942520701998237,0.5942520701998237,0.5746573869890546
TRMBFAW149E39FBDB4,0.9411744346777035,0.6357491524438186,0.6357491524438186,0.6203778558940154,0.6366358263831908,0.6357491524438186,0.6203778558940154
TRMCOCH149E3B6C906,0.7757152266040982,0.7483037640466427,0.6369756540990629,0.5593955194048394,0.8214237742317139,0.7796936113660704,0.6798468424305378
TRMHJGW149E3931ECC,0.9748528147110549,0.9748528147110549,0.9748528147110549,0.9748528147110549,0.9748528147110549,0.9748528147110549,0.9748528147110549
TRMJPZM149E34D297C,0.8154767523012993,0.7921488827425678,0.7821053771589304,0.4937312056602031,0.815132091284468,0.7900401498148939,0.4987403067154851
TRMOTDD149E3AFF936,0.9616681377596932,0.9616681377596932,0.9474310372854794,0.6881024095255814,0.9474310372854794,0.9598924976827707,0.6971529478636029
TRMRIQW149E39E912E,0.9023965590792917,0.889254928067979,0.8626328248078609,0.6090656597755761,0.8629085336169607,0.8834387017854501,0.6327871635710383
TRMSISD149E333987C,0.7752921659453654,0.7752921659453654,0.7587978909073609,0.6774700205908544,0.7698429811723203,0.8471523783187629,0.7563546842452564
TRMWGMM149E2BFAC2A,0.8563553966569655,0.8197347529501215,0.794098412966296,0.7580734090594776,0.8093761906506135,0.8433310651692292,0.804938277499361
TRMYSSL127F8DD6DB0,0.6354209927964916,0.6313466906783648,0.6313466906783648,0.5249329081049546,0.6643511509517497,0.6313466906783648,0.5339160217142904
TRMZQJO149E39AEC42,0.8432885089506733,0.8278502781555273,0.8278502781555273,0.6233430340820203,0.8321028706614999,0.8278502781555273,0.6233430340820203
TRNJHGW149E3E0C53C,0.8770214512866784,0.8725219059371297,0.8725219059371297,0.7655076158260166,0.873665275985892,0.8725219059371297,0.7655076158260166
TRNKQUC149E37B1823,0.7076685608798962,0.6908090760982297,0.6486649197140448,0.5942620354452992,0.6500081620628837,0.7993938650346419,0.7340119604128605
TRNQAZC149E3265FF0,0.9465212834757386,0.9123949194064684,0.911312681922342,0.8376593613016298,0.9196150194954057,0.9174378317437321,0.8612704557193072
TRNSGUS149E3C5EC1E,0.950777456466411,0.9382211916618171,0.33268591631253197,0.33268591631253197,0.9834390832956869,0.9834390832956869,0.9834390832956869
TRNVUSO127F8603CA8,0.8675761956521739,0.8675761956521739,0.8449489720496896,0.7801983260869567,0.8576827393365817,0.8924112838875367,0.8360582213255542
TRNVZYX149E3E7CB36,0.8963399028845032,0.8593582493814946,0.8593582493814946,0.8083466665777649,0.8593582493814946,0.8593582493814946,0.8083466665777649
TRODQFS149E3D43363,0.9451580204019419,0.9451580204019419,0.6735400225653546,0.6023862246240715,0.6781426621033555,0.93848647268692,0.8393433266065204
TROGHCK149E3C77537,0.7594446775980873,0.7594446775980873,0.748513875171056,0.6710173676435611,0.7809491379648694,0.7696262512570906,0.6921413509229022
TROODRH149E365410C,0.9430875367094969,0.941318444837661,0.941318444837661,0.7680812587816702,0.9414057948892787,0.941318444837661,0.7789687256082951
TROOLCK149E3DDE511,0.8724921480152226,0.7461723453874539,0.556453274460943,0.4101063618266126,0.8533508465286996,0.8678355233575525,0.6395952463265464
TROPWER149E3BE16E5,0.740588792165398,0.7229208541893368,0.6968597225244837,0.5827780413492929,0.8610378714635349,0.7445766330854959,0.6226833002947317
TROQOWJ127F9D570A3,0.8384447537313431,0.8356722201492535,0.8285660485074624,0.7327841082089548,0.9436466509410963,0.9290994640189789,0.8341522860103976
TROQWBM149E376A1AD,0.9369285302894308,0.9051764737066296,0.8781391674440253,0.7317294880249292,0.9021825004183633,0.90284785101362,0.774121934799368
TRORSKP127FA1EA406,0.6155989760669865,0.6155989760669865,0.4860824928133983,0.4860824928133983,0.561547489666305,0.561547489666305,0.561547489666305
TROSPTM149E3681865,0.7080784681938607,0.7059419617325504,0.7004551570411715,0.5418308688111663,0.7268504669401029,0.7425199335860153,0.5743697032997539
TROTZBN127F8DD6AF1,0.46021706881192687,0.45553047248165157,0.4493836009220186,0.3152814770688076,0.6642168114455775,0.4924776547877584,0.34551568438700236
TROVGTG149E309B5E6,0.8333341410753214,0.8226876610988513,0.7806853187870675,0.5470179472962765,0.8301976878936961,0.821622745656587,0.6055673421310939
TROVWOJ149E3B0950B,0.6555208657381226,0.6512795113069673,0.5973551921879894,0.521104115710898,0.6800754889936225,0.8258909045769036,0.7204677470481928
TROZLMZ127F8603C9C,0.7854127581395347,0.7651465209302324,0.6818504558139533,0.47433987906976727,0.7846245832706832,0.7600823763033319,0.5661480223165956
TRPCOVG127F8F3EC4A,0.8930846680497926,0.8427284979253111,0.7452605809087137,0.5851410124439835,0.762419328977781,0.8763921147604176,0.6880988777154291
TRPFTHN149E3372300,0.9238646946962651,0.8952903966745046,0.6624101460643839,0.6030125092700855,0.8552987157595215,0.9269140884125806,0.8437986550362064
TRPHVKU149E31970E9,0.8194914321173683,0.7739877716993752,0.7194060262096188,0.6622553214390337,0.7602666742636085,0.7998396338696317,0.736266397958211
TRPHWMS149E30D3CAC,0.30793677526826,0.2458767548903691,0.204630708258201,0.1845769311257623,0.4509604524640925,0.43240678563659984,0.3892938229215147
TRPJMUO149E34AC72F,0.9883521407112076,0.9883521407112076,0.9883521407112076,0.6789480979073699,0.9883521407112076,0.9883521407112076,0.6789480979073699
TRPKWTG149E2E29E63,0.8846529633601496,0.8745550304521349,0.8526908880342979,0.6830622347162569,0.8683742257860825,0.8598874480079284,0.688827158918965
TRPMBOE149E3AA8508,0.7080242263327527,0.7058514488086731,0.6977727986850231,0.4748003719198105,0.8873840294074523,0.7301931724399611,0.5347486342383674
TRPRZWQ149E3B51161,0.9534637937716254,0.920341617776102,0.920341617776102,0.8581776139416649,0.920341617776102,0.920341617776102,0.8581776139416649
TRPWQXQ149E3C9FD11,0.6990674106804373,0.6656669021922141,0.6656669021922141,0.5847523191282895,0.6656669021922141,0.6831346582906614,0.6000967967565085
TRPYKFL149E2E66B60,0.9284224480664529,0.9104533133181087,0.9104533133181087,0.8031077602375475,0.9248227796536687,0.9104533133181087,0.8255332873480161
TRQAGLO149E37AC02D,0.8001361579939068,0.740062709258182,0.6466722969332648,0.5042978317308733,0.8410285851715031,0.7840650143043923,0.6107543920270513
TRQALTY149E3D385C1,0.5821751122363662,0.5603647774155434,0.5570359498548996,0.5291311873656235,0.5891996933969924,0.5794168513080817,0.5503909156889393
TRQBXSM149E344ED1C,0.9333683351964992,0.9333683351964992,0.9333683351964992,0.9333683351964992,0.9333683351964992,0.9333683351964992,0.9333683351964992
TRQTPWV149E3ACAE9B,0.9351723919247599,0.9115149171344525,0.8958028056563194,0.8043507032471421,0.8958028056563194,0.9060173879372984,0.8584398242218578
TRQUISX127FA57F892,0.9161379382674899,0.8842100246872429,0.8842100246872429,0.8645539382674897,0.8842100246872429,0.8842100246872429,0.8645539382674897
TRQVFIP149E38CB4EB,0.11774721335879013,0.08541779919087764,0.06728201228091488,0.04750201291767809,0.06728201228091488,0.07615548618453681,0.05376680580518352
TRQVVHS149E369E28B,0.71354170328577,0.7097041460526989,0.6677746588831526,0.4009679292985677,0.8624668212305773,0.7300972553047764,0.421699908004445
TRQYKBJ149E2CB61FB,0.8641976982597855,0.7646884680917481,0.7646884680917481,0.7250322098733176,0.7752536411445032,0.7759191751114987,0.7356804995608675
TRQZUHU127F8D2ED7A,0.7787046732958297,0.7282077403436309,0.7282077403436309,0.6321225394799749,0.835787746810015,0.7771770999468017,0.6746305138314386
TRRBCHM149E3CD8FAA,0.5729380302476745,0.5729380302476745,0.5712280033082815,0.1315450538648554,0.5712280033082815,0.5729808207385704,0.13194870085335603
TRRCPSB149E390690D,0.9045982588719074,0.8187380414460731,0.8187380414460731,0.7194176698675339,0.8202223088231299,0.8187380414460731,0.7631699882283676
TRRFSHJ149E3EE8CFA,0.8667680257654361,0.8661832592762377,0.854743147829617,0.7697232188957441,0.8646346647550263,0.8646346647550263,0.788147792440042
TRRHMPD149E377D161,0.8053873933648406,0.7612100481889743,0.7612100481889743,0.6622897915667545,0.8584088696822421,0.7612100481889743,0.6850721371563222
TRRHOZH149E3C0AE0F,0.8752991860083754,0.8752991860083754,0.8597993893143289,0.779498130904989,0.8679847676201068,0.9071039650379642,0.8247217434802149
TRRJNHJ149E3CA7D46,0.1170570543436714,0.02561015614551996,0.02561015614551996,0.02561015614551996,0.02561015614551996,0.027453381461967727,0.027453381461967727
TRRKDWA127F8F3EC57,0.821659193277311,0.8138020504201682,0.7983085840336135,0.6046037815126047,0.8695152352899163,0.8281600369644974,0.6415521240029136
TRRSPWE127F8FDC133,0.8772431404181349,0.8772431404181349,0.8541966167205242,0.8541966167205242,0.8541966167205242,0.8541966167205242,0.8541966167205242
TRSAQCB149E3E21216,0.9168007636740537,0.9168007636740537,0.9168007636740537,0.8892877199967419,0.9168007636740537,0.9168007636740537,0.8892877199967419
TRSDADD127FA4022F5,0.9114885865724379,0.9114885865724379,0.8264283922261481,0.7962334063604236,0.8264283922261481,0.956248405429716,0.9254573360056508
TRSDBKD149E2E3E57D,0.867758232784275,0.867758232784275,0.8336966134133358,0.6241881885346731,0.9157208884003852,0.936542651797163,0.7108344766024146
TRSDEXU149E3D5EF78,0.76108305017383,0.7557996946841012,0.7557996946841012,0.7470648005840207,0.7605704248293819,0.7557996946841012,0.7470648005840207
TRSKTZY149E3BEE007,0.8391731797950461,0.8303444865827205,0.7321915992332659,0.575216183853835,0.7726382064751316,0.9417680950026341,0.7398613289881886
TRSLJTK149E39920AD,0.7728391308562095,0.5278882098591402,0.4931941989596135,0.2940059938321248,0.7420583424843136,0.5343961656027321,0.31856756648707835
TRSSEJY149E3B1943F,0.8836088864751147,0.8301038707281371,0.8233924642958096,0.8233924642958096,0.8402753706474839,0.8448218427973848,0.8448218427973848
TRSUYQY149E39E4A07,0.9064961678641692,0.9047012711946296,0.9027957701568803,0.8732670436318526,0.9027957701568803,0.9066187112349698,0.876964943603916
TRSXSXT149E2F46435,0.7780337837928585,0.7729679915503905,0.7729679915503905,0.7581425667653803,0.7729679915503905,0.7729679915503905,0.7581425667653803
TRTAYJK149E3E09AA6,0.8357559911385087,0.8290463157387784,0.8290463157387784,0.6813729820795607,0.864820819687921,0.8290463157387784,0.6983785148573238
TRTCWWC149E3D11653,0.9136591620200447,0.9136591620200447,0.9136591620200447,0.8586619885218412,0.9136591620200447,0.9136591620200447,0.8586619885218412
TRTDVNW149E2E006E5,0.9239828512162909,0.9239828512162909,0.9239828512162909,0.45196477524760736,0.9398789189826967,0.9239828512162909,0.610901675685757
TRTHNKG149E39EED20,0.8032773125089216,0.7552473693821056,0.6836802634879198,0.6336740265233771,0.7404248385020709,0.7762031909400624,0.7254181212411528
TRTMPFS149E3BD3011,0.5562469839576552,0.41675747831392784,0.41675747831392784,0.41675747831392784,0.41818540993535447,0.41675747831392784,0.41675747831392784
TRTPKMD149E3E71DD2,0.8908430591085532,0.857861232863721,0.857861232863721,0.47692026026393036,0.8656366418103549,0.857861232863721,0.5538152513774554
TRTSRWL127F92CD8E9,0.8882321681415933,0.8882321681415933,0.8882321681415933,0.7459786725663721,0.8882321681415933,0.8882321681415933,0.7459786725663721
TRTTWSD149E3BA1B95,0.5534045776797636,0.5118922506777491,0.48368655894389556,0.2668055885048102,0.5972334143604635,0.5037863876016615,0.2786545171510973
TRTUZHV149E32B0A56,0.6483631657890445,0.6483631657890445,0.6483631657890445,0.5040278913403862,0.7039496273334227,0.6483631657890445,0.5341411663659974
TRTXKPD149E34C6C59,0.7915576978442368,0.7891219635217456,0.6982336278295176,0.6169268597896671,0.7971063483270658,0.7708719979850913,0.8110717183937117
