,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDWNJT149E3A0DE51,0.7571036946181051,0.5249700520680558,0.5249700520680558,0.22863057301145068,0.7218749181934992,0.5249700520680558,0.22863057301145068
TREBFRF149E30BEFF0,0.8941236404528015,0.8929538614210057,0.8929538614210057,0.8325848779036877,0.8929538614210057,0.8929538614210057,0.8325848779036877
TRECHHK149E3C27148,0.949798741603044,0.949798741603044,0.949798741603044,0.7502078413166955,0.949798741603044,0.949798741603044,0.7502078413166955
TREDDXR149E346C696,0.8912584704766053,0.5319141168270631,0.5131039829701445,0.512071889359254,0.524518384407602,0.5229405649969499,0.5218886853898485
TREDVCJ149E3753F8E,0.719524035858915,0.719524035858915,0.6913061679652365,0.615667623433421,0.7279400432465712,0.8075995350190515,0.7253822056390762
TREEITG149E32E9DAB,0.6864429506171923,0.6566582966069131,0.6472977336327688,0.31445567159619436,0.7851013256897519,0.6975122909161231,0.3964122497702064
TREJPDV149E3263274,0.8985954844549147,0.8728886208118447,0.8728886208118447,0.797618733718944,0.8728886208118447,0.8728886208118447,0.797618733718944
TREKHYK127FA690DA5,0.5034510895522389,0.48321882835820906,0.10670086567164183,0.10670086567164183,0.7994744863807219,0.7362090520570517,0.7362090520570517
TRELONO149E3A03134,0.4517566961674162,0.449774992252477,0.449774992252477,0.2425805216536762,0.6056032354398053,0.7327874057287915,0.39521973032051194
TREQOWO149E370718B,0.9178601630209218,0.8679850100903482,0.8507481864905928,0.29095760584311203,0.8507481864905928,0.8727017729177007,0.29846577694230686
TRERMTC149E3B4BECA,0.8715465684956746,0.8499384546691355,0.7598450173497198,0.431400627010597,0.8876043781492722,0.8377988551203064,0.5045807055918337
TRESZWT149E38957AD,0.7052003025161155,0.6781774659314588,0.6017005327551868,0.41935453823815794,0.669030969976683,0.6687120883604039,0.6977398827339194
TRETREY149E3ABF474,0.7712487285815698,0.7628421901590403,0.7602078115216866,0.7333430136197001,0.7602078115216866,0.7879542054995432,0.7601088845676341
TREXLAP149E3E9E134,0.9438696454282614,0.9438696454282614,0.9438696454282614,0.7245479895042002,0.9438696454282614,0.9438696454282614,0.7245479895042002
TRFDTBF149E359A92F,0.7930577070062511,0.6032288682422808,0.5416004161107515,0.3718834513464639,0.6147514774339027,0.6530532284372383,0.44768053660943286
TRFFDQY127F8F6809F,0.7337739049857488,0.6703161805201905,0.6605397030855111,0.585701441802851,0.6780498931092642,0.7093048314500995,0.6289415466132396
TRFHFWA149E3740BE2,0.9670430826465559,0.9670430826465559,0.9670430826465559,0.04774138547493933,0.9670430826465559,0.9670430826465559,0.04774138547493933
TRFKYUQ149E38A2887,0.6259933004102367,0.437139693020837,0.40481162451137626,0.25352887257259565,0.5111451211229929,0.459548390451862,0.287809880619022
TRFPYSA149E35A466E,0.838960110461058,0.8039439294779616,0.8039439294779616,0.6869692847988436,0.8147674900668694,0.8039439294779616,0.6869692847988436
TRFQAJM127FA6901CA,0.8723142612567566,0.7640486441396396,0.7565178468423422,0.7453427522432432,0.7612160450405405,0.8853479356391278,0.872269794819079
TRFQQPQ149E3C5A752,0.8737409943510159,0.775355471092114,0.775355471092114,0.7445432752361093,0.7828159773125458,0.775355471092114,0.7445432752361093
TRFTJMM149E2C3C7CC,0.9056048937162606,0.8179545673960535,0.8179545673960535,0.540142474309115,0.8179545673960535,0.8179545673960535,0.540142474309115
TRFVOOM127FA301CFB,0.9086563450704226,0.905385929577465,0.8315596514084509,0.6826046091549298,0.8398473450704226,0.9036858758748418,0.7579260602220191
TRFWXAM149E39F3001,0.721104559370829,0.720784995468248,0.35754967879900174,0.34662295830461964,0.7103920334212034,0.6872256484693838,0.6662240282116945
TRFZJJT149E33CFCFF,0.25881131948446395,0.24339832192402688,0.24339832192402688,0.22999646077054484,0.24421055779296696,0.24339832192402688,0.22999646077054484
TRGANRB127F8603C9B,0.6873668823562094,0.6873668823562094,0.6873668823562094,0.5257917189575165,0.6919198169967322,0.6873668823562094,0.5474462599048644
TRGBAXL149E35797BD,0.6549470285505323,0.6083730361047441,0.6083730361047441,0.3404732630769802,0.6391572440538069,0.6083730361047441,0.3517926425137473
TRGCZVA149E3C19A9D,0.9088896980350389,0.9088896980350389,0.9088896980350389,0.9082833060407,0.9088896980350389,0.9088896980350389,0.9082833060407
TRGHUZN149E33755BA,0.5370481371229486,0.5111791764775531,0.4797740164218301,0.19232747417886564,0.7843069443553602,0.5092695170668302,0.20415136406144382
TRGIERY149E37A456D,0.8794398228662843,0.8447486227848608,0.7844348169329207,0.7530422424412516,0.8352686342102509,0.8664596165046403,0.8317844625364669
TRGPSAJ149E34DA525,0.7747231483750978,0.7462405344029414,0.7462405344029414,0.7398551392541204,0.7663335336889245,0.7527553538332508,0.7463142129905579
TRGQDDZ149E30DBBB8,0.4348126357497061,0.30680729169982,0.28027735957573485,0.2502865459825838,0.5123808920130793,0.4372673547452745,0.43352773513695075
TRGRPMX149E3C03821,0.9061034581834437,0.9061034581834437,0.9030387448867455,0.8917525505202926,0.9030387448867455,0.9059601272159864,0.8946374213609919
TRHATMG149E34F712D,0.7971797704351614,0.7807919750284261,0.7512977714364721,0.6367418214687179,0.7536451854403061,0.7791913540812871,0.6978118727181921
TRHCOZW149E3534AFF,0.889629092084604,0.8467031782379051,0.7940529023683436,0.6330506053768754,0.8532205751890132,0.8532205751890132,0.6802214311318711
TRHIGBX149E352A28A,0.7797562528301345,0.7266651353718679,0.6344204178108517,0.5551677319987429,0.7772250613692383,0.8172934954145045,0.7892367400312854
TRHIILF149E340D4D9,0.7929978705297901,0.7630854741509072,0.7625999812411364,0.6417027501963504,0.7798200943309841,0.799097219446442,0.6724139732582748
TRHJBCZ149E3A4C967,0.7513061708642821,0.7469209015843309,0.7186473080089104,0.6263627631784973,0.725474403237949,0.7726003450223637,0.6733874621775775
TRHKGAF149E3C232F0,0.7585096040853073,0.6871962772939679,0.6598459421665768,0.5226144872564397,0.7026936242272988,0.7135023552445783,0.6014301431536622
TRHNACN149E3596A6F,0.9148024461084543,0.902432224207472,0.902432224207472,0.6077236468190139,0.9063347363491798,0.9269716328012463,0.6242491857806652
TRHTOPB149E3E82A2C,0.8783865046052053,0.8601405884176675,0.83729713283567,0.7158128761263147,0.9461876333923529,0.9461876333923529,0.8089043478746254
TRHVDQH149E334FF58,0.7936436529331351,0.7576914029967183,0.7159836078774731,0.461546693459702,0.7636782824641306,0.7651110226798294,0.4930652885053107
TRHVVOF149E3C96BD8,0.8413466556524478,0.8089618567523307,0.798825534540007,0.6688397848549209,0.8022738088800436,0.8178744616693934,0.6867654156990004
TRIAHHW149E3B0BEF3,0.8914508390133884,0.8781605115472599,0.8121187899340652,0.8020092235759508,0.8121187899340652,0.8743200016231577,0.8634361307114238
TRIHBAE149E2BC4D19,0.9497864106929053,0.9316300082265649,0.9260752608472551,0.9260752608472551,0.9593619932721369,0.936734098998155,0.936734098998155
TRIHSFS149E3814B5C,0.9020491503103936,0.9009173462294333,0.9009173462294333,0.5024449064082228,0.9020491503103936,0.9009173462294333,0.5024449064082228
TRIKTBG149E383D8EB,0.7372000411994224,0.7342553189246608,0.7287733816067972,0.5186302424609671,0.7366544834011561,0.8397468536147549,0.5976043105962867
TRIKXOU149E2E17A5B,0.6910704595092889,0.6418570440002201,0.6357425367948195,0.43265652043504377,0.7352216670133315,0.6672255268992597,0.5477242211137578
TRIMXXT149E369AFFA,0.8365386915858268,0.7493751963962084,0.7078555587538462,0.6832623596399681,0.7493751963962084,0.7397471837979168,0.7160602907699043
TRIMYHG149E3A00712,0.9117277320728617,0.8964096754638055,0.8964096754638055,0.6818521312285049,0.8964096754638055,0.8964096754638055,0.6818521312285049
TRIRKBL149E3657617,0.9252661973658107,0.9048101224929089,0.9048101224929089,0.7216545763232398,0.9048101224929089,0.9048101224929089,0.7216545763232398
TRIRWMQ127FA390C13,0.9259791398262709,0.9259791398262709,0.9259791398262709,0.9133795974533896,0.9397536906737286,0.9259791398262709,0.9133795974533896
TRIRXOK149E3D749E1,0.8518279603545397,0.7788252243827894,0.7698999310993364,0.6390649019937968,0.7913026680584642,0.7802235924399261,0.6535064481509234
TRIXJVN149E3D79707,0.9256509555428181,0.8479209499685176,0.8479209499685176,0.5537710964761099,0.8479209499685176,0.8479209499685176,0.5590746597958954
TRIXUAK127FA1EC3E6,0.9430954129658702,0.9430954129658702,0.9430954129658702,0.7517885597201364,0.9439673959010237,0.9430954129658702,0.7517885597201364
TRJATCP149E38F6EC8,0.7340394477829734,0.5950722143638518,0.5950722143638518,0.38458877085932053,0.635905247714029,0.5950722143638518,0.38458877085932053
TRJJRFM149E315D74F,0.784371145427647,0.739980798051932,0.6892787272427039,0.5412803764628331,0.7095021424913256,0.7239123694764138,0.5751159205947813
TRJLXYR127F98F0A8E,0.6175071524787239,0.6175071524787239,0.6144737092163124,0.44953391134042553,0.657521265953901,0.7035815660677673,0.5147230363115902
TRJMBYA149E3B410F2,0.8291661870901974,0.7788428899738463,0.7316614355997617,0.4051556668284788,0.8342331751817776,0.8637964777331691,0.5036619945877946
TRJMVAT149E3794AF4,0.9440715618191613,0.9341752428775283,0.9341752428775283,0.746813482002965,0.9386921032569925,0.9336663028332612,0.7756213086465178
TRKAOWL149E3B47A5C,0.6444993920101905,0.5877819502603987,0.5803494412449568,0.4469925239413805,0.5964164845630819,0.5803494412449568,0.4502639378536326
TRKCOQV149E388A0F3,0.6439671788069214,0.6433493367278585,0.32941759223555295,0.3143995890761603,0.6408517193851322,0.6720732044294918,0.6414336826025943
TRKFJBM149E332692F,0.5542904926538066,0.22643162817234563,0.22535123847201188,0.04096726540763467,0.3082322095145961,0.22535123847201188,0.04313368140116712
TRKGQXJ149E3B69A44,0.7360699109307984,0.49108895770851213,0.2864583870287547,0.24689246944485635,0.359234653416997,0.6137276695001253,0.5289589928268099
TRKJZYI149E32E05B4,0.87451413018049,0.7277855787427288,0.7125718769479976,0.6542001497264163,0.734658255878692,0.7212693079182604,0.6621851135273331
TRKPXZR149E37A7F22,0.8394057004119604,0.6719748107049965,0.6719748107049965,0.5808744836606599,0.6719748107049965,0.6719748107049965,0.5808744836606599
TRKPZBM149E34F53AF,0.796919367706103,0.796919367706103,0.7728881018106137,0.619796851643133,0.7780895131653625,0.7968494647035553,0.6390120229562023
TRKSVQD127F954FBD0,0.7995803571357141,0.7825381285642854,0.7812112785642854,0.5808930999928567,0.798253507135714,0.7812112785642854,0.5808930999928567
TRKTKGU149E39FEC67,0.913896960455893,0.9049136069707151,0.9049136069707151,0.9049136069707151,0.9049136069707151,0.9049136069707151,0.9049136069707151
TRKUASD149E3F332CD,0.839025700091251,0.7329916677984027,0.7329916677984027,0.4770543816773008,0.7503091229544976,0.7329916677984027,0.4770543816773008
TRKYEBW149E3CB2BE6,0.9004580690206991,0.8787806448637476,0.8599963424624835,0.6781009641317419,0.90566708302215,0.9058414175401038,0.7212373216960295
TRKZUNB149E2E31D84,0.6833923329601646,0.6762228174918781,0.6762228174918781,0.3715213977927672,0.721838949713943,0.6762228174918781,0.3715213977927672
TRLGLWL149E3877084,0.8429410904491836,0.8251584593621661,0.8053149888778234,0.5107460715789862,0.8549118230611268,0.8379769713788663,0.5976519581009456
TRLHBHG149E361B8F2,0.661180092142781,0.6311156486193181,0.5384692048419519,0.2845692442703851,0.654603014142709,0.6394924741668047,0.33679639832228925
TRLKFFB149E3559EDC,0.7801891997687442,0.7763828537206579,0.7763828537206579,0.7674505012934802,0.7767356931065321,0.7763828537206579,0.7674505012934802
TRLLOYJ149E39D0872,0.8363807322493677,0.8363807322493677,0.8104137115991943,0.6805437433473858,0.8116431923281098,0.870843045466793,0.7312891891482629
TRLLTGA149E3BC27EE,0.8783043288085215,0.8300022267840369,0.8300022267840369,0.6196410304890472,0.8618567054531359,0.8300022267840369,0.6196410304890472
TRLMIXE149E3898756,0.8883944527303116,0.8657487094826842,0.8052422599760993,0.3852441572521531,0.8218668128678026,0.8492641880197287,0.4069320953112192
TRLNVUM149E362C57F,0.9572409245961442,0.9572409245961442,0.9565671397739265,0.6608946178194626,0.9573420358456282,0.9565671397739265,0.8758779138903717
TRLQALV149E387368F,0.6320696992777424,0.47687847567181996,0.3111773801661999,0.12369529639585947,0.5906908508148575,0.685473160256483,0.32978776978910634
TRLQMKN149E34BB767,0.8146554226597736,0.7551822643848783,0.7551822643848783,0.664731178942938,0.7598989063113174,0.7551822643848783,0.664731178942938
TRLYWPY149E3CF625E,0.9010856289142658,0.8997579404373008,0.8997579404373008,0.8979876875463793,0.9010856289142658,0.8997579404373008,0.8979876875463793
TRMCTQX149E33070E0,0.9556928564306214,0.9556928564306214,0.9556928564306214,0.8316808093743105,0.9556928564306214,0.9556928564306214,0.8316808093743105
TRMJCPH127F8DD69E3,0.9147608373373491,0.8936338795060239,0.8700615903493973,0.32874798192771043,0.8850052108313249,0.8910660571051345,0.33668440405461225
TRMNIHL149E2B42588,0.59262074848139,0.5919752955319518,0.5633020072594799,0.3885158561534409,0.5953564021564837,0.5833395872384614,0.40233600491991073
TRMTSHF149E3179C00,0.8285953543150655,0.8283110912435734,0.8283110912435734,0.813529442131396,0.8283110912435734,0.8283110912435734,0.813529442131396
TRNCWYT149E3BB415E,0.7900147972921958,0.7583965597572464,0.7583965597572464,0.6677307221214404,0.759562097131202,0.7583965597572464,0.6677307221214404
TRNHSTA127F8E6CAF2,0.8763265900099999,0.8521096800099999,0.84567774001,0.7412718950149999,0.85310659501,0.8575157448679014,0.751648401193476
TRNIEAG127F92CD3AC,0.4205762251125542,0.3992661385324677,0.21765790909523805,0.2080247272770563,0.7969866140004392,0.42435962425516105,0.40557816378015227
TRNLSNU149E3EB4EB9,0.81924824690033,0.81924824690033,0.6903509973306494,0.3643041337811459,0.7046071718696476,0.8259154463542263,0.4547638165757387
TRNTMRP149E3ED9498,0.7731579607146866,0.7504354553125901,0.7384845107383438,0.449550521176706,0.789042807041505,0.8373556463834169,0.5097380673097134
TRNVHIM149E375DDA7,0.9133482972752041,0.8523143648399826,0.8241615697807034,0.6519969922939672,0.8847250560402709,0.8548455129849629,0.7109526700197848
TROBDCW149E3B9DEC1,0.7398032949989446,0.7387181849622071,0.6602917134710716,0.5276982352430661,0.7952916806538944,0.8008596038828837,0.7223642639682952
TROEXGK127F847B850,0.7453579841857703,0.7453579841857703,0.7270603636324107,0.501017249007905,0.79404001394327,0.7564824477669021,0.6078615259147364
TROFSOZ149E375AFC9,0.7317356951428218,0.7317356951428218,0.7228831825027191,0.5577979403326505,0.758894429702833,0.7356868551605853,0.6456494305716454
TRONVYV149E3415A2C,0.840069951236475,0.840069951236475,0.840069951236475,0.840069951236475,0.8532461927097985,0.840069951236475,0.840069951236475
TROQPJX149E3523677,0.8543580631931176,0.8125349056989373,0.8086642820884558,0.7496259639323779,0.8404288998968835,0.8730099704410894,0.8214627913791752
TRPEKMS149E34781B4,0.7975179946284695,0.7777178424350943,0.7768863294538946,0.4125257609713518,0.7999097896150407,0.793756315972413,0.5356512098355701
TRPGAEW149E310F92A,0.7342104151601566,0.6242354254082585,0.6132923955161352,0.502462025574884,0.6473374379196222,0.6938673997490445,0.5684760184656654
TRPKGUF149E3758E50,0.7434629851866872,0.7434629851866872,0.7393684101681963,0.6479969879949956,0.7547241177957006,0.7533817706026124,0.660278572152918
TRPLBLU149E3BFA2C6,0.8172532153902565,0.762520983764114,0.7600482152306174,0.2782013297155467,0.9101092520124703,0.8159518742333473,0.29866381085670024
TRPPYUM149E3B856BA,0.8063605711826307,0.8021792593817572,0.7912988861593601,0.6484632584764223,0.8408953618745516,0.8200351769013501,0.7023293776308634
TRPQIGL149E38486EB,0.8979751844541204,0.8527471913507847,0.8121704120568295,0.6997532163169944,0.8857620589732811,0.8636236250465272,0.7440844930353895
TRPTQTR149E3CC333A,0.8806270707367374,0.8806270707367374,0.8044434517101218,0.2297207414703299,0.8044434517101218,0.8738926515511054,0.24580613743833915
TRPTUHC149E32C7126,0.8890602822197184,0.8684391703460903,0.8456619629460365,0.313706935819215,0.8671815494789814,0.8839026860299131,0.3323821488559519
TRPUIZO149E311E3E0,0.878883723693241,0.8755352911458745,0.7656172409345123,0.6422248242456469,0.854632358778445,0.903877502909799,0.7582020615644585
TRPUJDB149E3B1ACF2,0.8770343915677439,0.8770343915677439,0.8669361904292194,0.8308924101816627,0.8990181200243257,0.9193219910414605,0.8881399384492132
TRPWYKI127F8D2ED7E,0.7189303270142178,0.573138137440758,0.5564242274881515,0.45909814218483386,0.5762415355450234,0.5667191782475006,0.46759236751509625
TRPXXCL149E3E6A86C,0.8948090485501033,0.8364542292648737,0.8195727959493655,0.6796117070322161,0.8466911334543645,0.8402105939686831,0.6967251217412143
TRPZXAB127F8DD6DB5,0.9513147018256878,0.9513147018256878,0.9513147018256878,0.9241112155825686,0.9513147018256878,0.9513147018256878,0.9241112155825686
TRQJVYO149E3B3B60B,0.7759779698268598,0.7517874405394571,0.7267486713944693,0.636710053260383,0.8273374259808649,0.7467296408579305,0.6972002416764713
TRQOUHV149E35CD310,0.8615277096703899,0.8405714587098805,0.833274268101225,0.5666491261546839,0.8344904687183878,0.8377904489990726,0.5697202517819678
TRQPBDX127F92CD3B3,0.8574124294478531,0.8574124294478531,0.8017722085889571,0.5076461840490796,0.8346680122699386,0.8017722085889571,0.5956830177812971
TRQPWQI149E394B4F4,0.7420825148732277,0.7382749450574396,0.59849868460586,0.59849868460586,0.6103573806185099,0.8039141994095412,0.8039141994095412
TRQRDES127F9522C43,0.6243124365105824,0.5411274973597887,0.5030320343915345,0.4630521507936509,0.5450107099766379,0.6171991891690122,0.5681455503296234
TRQRXXK149E3BEB330,0.7943998607182156,0.7940449191706549,0.7940449191706549,0.558713578165245,0.8134686051405824,0.7940449191706549,0.558713578165245
TRQSBOD149E351007E,0.8796639253269065,0.8280199143724484,0.8254731272898699,0.18167626547114912,0.8281202952916447,0.8254731272898699,0.18167626547114912
TRQTIBF149E38D0D49,0.9006916992130052,0.8154786362534465,0.8154786362534465,0.6803880112477024,0.8493314855124079,0.8154786362534465,0.6872811753359589
TRQUZDG149E3806F61,0.9378830685174591,0.9378830685174591,0.9147441107423753,0.9118724281605399,0.9147441107423753,0.9365381150123981,0.9335980138840909
TRQWMWG149E34E2B0B,0.9424317977070096,0.9424317977070096,0.9424317977070096,0.8993986026587015,0.9424317977070096,0.9424317977070096,0.8993986026587015
TRQWQVL149E3AA51F9,0.9274883765708021,0.8962711815840104,0.8962711815840104,0.7079563670029764,0.8962711815840104,0.8962711815840104,0.7079563670029764
TRQZQWA149E3120CCD,0.892449441512176,0.8171880077230493,0.8171880077230493,0.8166576440759143,0.8171880077230493,0.821069232620709,0.8205363500176267
TRRGHHS149E3B530AA,0.7758002529628478,0.7741739807306437,0.7101352234425304,0.40704152199963173,0.8066375146449811,0.7487884536111609,0.5070775162189958
TRRIKOS127F98F4268,0.7347597162259102,0.7296766392486679,0.6624338249252939,0.5719138643447187,0.7481576248883255,0.7656398516790952,0.6610170401843392
TRRKFDD127F8F16B07,0.7470154964660132,0.7470154964660132,0.7470154964660132,0.7317799713421426,0.7474636011395595,0.7470154964660132,0.7317799713421426
TRRPFAV149E3C5403B,0.8496530974217809,0.6857692223871583,0.008743511085110189,0.008743511085110189,0.8082155903665715,0.4579279682279943,0.4579279682279943
TRRSZBX149E3A67D34,0.5831362332640154,0.5755233579652528,0.5601011542116268,0.3872087050809415,0.5726746770876731,0.5986473163731844,0.5021250673168286
TRRUGWM127FAA19D08,0.8167339756056909,0.7413862723536585,0.5752407642235774,0.5143410040609757,0.8406354313699032,0.9355301630889654,0.8364871777854173
TRRVQSG149E3AFC5BB,0.9279991118823478,0.9156327025635034,0.9156327025635034,0.8228792495148736,0.9163059209037205,0.9156327025635034,0.8228792495148736
TRSEEIA149E39406E0,0.6881590724635498,0.6721766505436488,0.6085095169459176,0.3734188765360509,0.7707580910582572,0.6641519346093865,0.457741335416404
TRSEUKX149E3498CD6,0.8948822457558866,0.8542460475132536,0.8542460475132536,0.8395689359550795,0.8542460475132536,0.8542460475132536,0.8395689359550795
TRSFCNH149E2DE2270,0.8286018878119968,0.6967126939349833,0.6967126939349833,0.5294096108028961,0.7263034297796058,0.6967126939349833,0.5478531301343323
TRSJXSR149E3647FF0,0.6266851369079429,0.527348406121922,0.47857967259508927,0.16553513784428084,0.5657142122190416,0.5449635127129523,0.29772789068371835
TRSPSYY149E3EAE086,0.8115413648385741,0.8115413648385741,0.7693490282534008,0.579317611162149,0.8152296388887912,0.8720908746077052,0.70634000443004
TRSPWSO149E3B7AA3F,0.5548724399001045,0.49101642091260467,0.47822880090123765,0.1276485071294438,0.5275578533176911,0.47822880090123765,0.1276485071294438
