,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDMNOF149E3933763,0.8745285016822779,0.8745285016822779,0.855450930774027,0.5465248944206951,0.8806497655746335,0.8843912190429877,0.5650140764669256
TRDPDRM149E3D0E63A,0.7861073497196667,0.6291346326420371,0.25136065285477416,0.1845673311014706,0.7495563611696965,0.739147307103326,0.5427358825397356
TRDTGIF149E356F759,0.8087360932209522,0.8087360932209522,0.7989211838203718,0.771033092245696,0.8068402477528073,0.8068402477528073,0.7786757239284854
TRDTJAK149E396976B,0.7778290136235055,0.7778290136235055,0.7430321465044216,0.6815677882321808,0.7597082121443219,0.8265340079006764,0.7637047408630464
TRDTLSY149E3B1D11A,0.48633736680228895,0.4764574565496576,0.44064929178564394,0.27835444241179275,0.528020924337219,0.465681214775256,0.29416689711479016
TRDXFCA149E3E95FC7,0.26006481279233495,0.26006481279233495,0.26006481279233495,0.07233207889098991,0.5503700900807,0.2779439953960152,0.07797047566500906
TRDYTJD149E35FDA15,0.6953673332399515,0.622343152707877,0.5548593425933543,0.42858429258683717,0.610832369135919,0.6297822147237555,0.48645619576233323
TRDZILS149E38F5413,0.7750439107712667,0.7698465075124156,0.7698465075124156,0.5986515814286079,0.7698465075124156,0.7698465075124156,0.5986515814286079
TRDZYBW149E3F2C917,0.5571403997958486,0.524405675437546,0.5190830774149853,0.40270647992627573,0.6522984984634742,0.6007613111698865,0.46607274138452726
TREFWHV149E36F15E2,0.7258367331876368,0.6155010714009304,0.6155010714009304,0.5744082441760662,0.6311971489743085,0.6155010714009304,0.5744082441760662
TREGAGS149E3971F2B,0.7682582015519984,0.3988385811955757,0.3988385811955757,0.059463873758284,0.41109506523214334,0.3988385811955757,0.059463873758284
TREMNLC149E3AD6ECB,0.3892272925171738,0.3892272925171738,0.3780273496712568,0.15324991170891333,0.40583942440743304,0.3780273496712568,0.15410704481223814
TRENGXS149E31561A6,0.7700828124816738,0.728498180583748,0.728498180583748,0.3017936065782235,0.9165774117854697,0.728498180583748,0.32426657143030124
TREOMNK127FA1E69C3,0.8034103285450817,0.7943162614139341,0.7789520742090161,0.5609243057336061,0.8266662484098355,0.8124628364467201,0.5850554450747207
TREQHLT149E393965B,0.40554059882053256,0.2768896514048057,0.2506151609089186,0.1834345941189246,0.5759623443098082,0.3946964527379361,0.3181521278113715
TRERUNS127F8B7710D,0.7561083317587547,0.7400573157665367,0.7400573157665367,0.5261108199221787,0.8108130080025163,0.7537987442363708,0.5297722702154429
TRESYBP127FA6901EA,0.7758943045738834,0.7289630330962201,0.6884477795670105,0.48371932737113404,0.8194690137113401,0.7433856271659276,0.5474195916366228
TRETCNL149E39DDF39,0.5881363010534961,0.28670717301281984,0.22379440580506657,0.06385175816464733,0.4076729098129939,0.22379440580506657,0.06385175816464733
TREVVAN149E3775495,0.6335574383905296,0.6335574383905296,0.6335574383905296,0.21446423633390754,0.706189942921027,0.670044119172067,0.22681526823095238
TREXAOV127FA6900D1,0.4999274376149997,0.4999274376149997,0.4582182992899997,0.2597370294800001,0.6534822820759045,0.4782872315247793,0.2711129279362031
TREZMPN149E34A02BE,0.8758760595059498,0.852318341205506,0.852318341205506,0.45745925931461384,0.869851589461146,0.8679032270354876,0.46582403334752087
TRFAVJY149E3C3506E,0.7607799991643003,0.7607799991643003,0.7297827979774449,0.5715370062315941,0.8221575533400713,0.763419861014867,0.5714935017709077
TRFGWMS149E3B2A63E,0.6872462967512191,0.6872462967512191,0.5718859509783745,0.3429190788647897,0.7226785013737529,0.7250145853895136,0.41818077271668963
TRFORDR127F9D5AA6E,0.920804967525581,0.920804967525581,0.920804967525581,0.82123765224186,0.9285724093860462,0.93559608895043,0.8344293988780767
TRFRYWX149E3C3FC99,0.8710986793811075,0.8710986793811075,0.8560315651624562,0.7437951395604451,0.8560315651624562,0.8691267978968589,0.755173423791603
TRFSVDX127F88E2C47,0.6649449114797954,0.42710315440596963,0.3460149514570977,0.10174406726833028,0.8910339443342725,0.8910339443342725,0.2620043359078733
TRFTUQN149E36B51CA,0.9102294441484147,0.054017252433942634,0.054017252433942634,0.054007291364138954,0.879676901945174,0.054017252433942634,0.054007291364138954
TRFTZSK149E3787AFD,0.5306084376422522,0.5048700883860897,0.5048700883860897,0.31722373388331365,0.5633139157061202,0.5085242637320921,0.31951975255066795
TRFWUSF149E3716F4F,0.5553561364402522,0.4502360699903036,0.4331408580726465,0.29406504850041987,0.5659653449602808,0.464575576567718,0.31967515504951294
TRFXXUD149E37B3511,0.593233838674012,0.593233838674012,0.5788260483312703,0.2999215374336687,0.6407078158816392,0.5788260483312703,0.1291376688073399
TRFYTTA149E386F073,0.49589835656428405,0.4135172118356726,0.3641879637072837,0.2675779062819986,0.5574924077302803,0.4199505855324817,0.309896388144689
TRFZFFW149E35E68BB,0.5791067693627232,0.5684706198702393,0.5488577793521432,0.25733843771186937,0.6214190539818929,0.5642943093793636,0.26946934952208923
TRGDXYJ149E3DBFB06,0.7732411804091638,0.7732411804091638,0.7616113846509227,0.6524714055478555,0.7800017175902396,0.7705729911548708,0.660148801276752
TRGEMJK149E3273536,0.7337114985645887,0.7337114985645887,0.7337114985645887,0.4943666407225393,0.8159046870972896,0.7337114985645887,0.4943666407225393
TRGHTPH127F9D5296E,0.693095279697248,0.693095279697248,0.693095279697248,0.4626016351422019,0.7262980195321105,0.693095279697248,0.4626016351422019
TRGHXJW149E3891B44,0.5511652211668896,0.5511652211668896,0.5272458786385747,0.5272458786385747,0.5511652211668896,0.5272458786385747,0.5272458786385747
TRGJGFG149E3D8F5DC,0.46012189001545356,0.23173254022490394,0.1466411693289834,0.09871954141868028,0.33169567103143693,0.20121248340800268,0.1379050496181916
TRGRMUK149E329D564,0.4575298871986885,0.43836363907024817,0.4273771414008173,0.36680818406918086,0.5965056551851625,0.4470097093022977,0.42160408769109897
TRHAAMD127F825733E,0.48962221117561017,0.34839261103902475,0.1378361484634149,0.1320230739609759,0.3130746184376408,0.3920417680887973,0.3755078759902888
TRHBNVY149E3C92614,0.8516894543778349,0.8466897023458502,0.8416161658364908,0.6081242703493653,0.8816899697138068,0.8416161658364908,0.6081242703493653
TRHDLAF149E3E5F79F,0.8432104429278129,0.7620611125584591,0.7620611125584591,0.6379526360662017,0.7620611125584591,0.7620611125584591,0.6379526360662017
TRHGTEW149E352675E,0.7280506305156007,0.5521893886576748,0.5432333161959886,0.46886061701934056,0.7126122495904798,0.5565247192697875,0.48033232771976775
TRHIUSN149E2E80359,0.587953648213921,0.5680336399488238,0.5680336399488238,0.3573947040378715,0.6755238861207786,0.57437409503061,0.3613839837355045
TRHKCYY149E3C6521A,0.5336942439083585,0.5167049309410656,0.48048581892843545,0.3726922608868806,0.5589856336080293,0.5229538202293136,0.4056328697387074
TRHPTPU149E3CF2AEA,0.001862119815887331,0.001862119815887331,0.001862119815887331,0.001862119815887331,0.0023389658741679864,0.0023389658741679864,0.0023389658741679864
TRHTCNT127F7D91188,0.6374017850410956,0.5454241398036526,0.5123597262100452,0.2507088083196343,0.5915575228401824,0.5294374326836196,0.25298674658945786
TRHWNTD127FACFF8AA,0.5820684221123595,0.5820684221123595,0.43942724654494364,0.2911243853258425,0.6900464205593685,0.6073395804345123,0.40236777174892047
TRIFNCV149E3A1C47B,0.7766719644431935,0.7485485934217733,0.7421246191187018,0.4789276764191307,0.7514890606069187,0.7470830319524061,0.4892964732301575
TRIHCIZ149E315BD00,0.7148537445425643,0.39786726661892535,0.39786726661892535,0.25577978872797635,0.39786726661892535,0.39786726661892535,0.25577978872797635
TRIKLPN149E32A6A4D,0.8539217109939711,0.7339356704197417,0.7339356704197417,0.15103459371319683,0.8056052379339225,0.7339356704197417,0.15103459371319683
TRIMFLU127F88D9DC2,0.5074567617089198,0.501734725793427,0.49599872246948334,0.19139138533802813,0.6778492968122065,0.5067231734838744,0.19552963699806225
TRITICN149E3E27CF7,0.7738623548285728,0.7710873180935258,0.7580219437112374,0.6746483986018901,0.8501044987188835,0.8390310193043836,0.7467474236691051
TRJBNYP149E3763883,0.694114118762113,0.6691584683260665,0.6663778026707855,0.40058445177446733,0.7020460197250491,0.6713968642474759,0.4036015961362132
TRJGRAC149E3A0A32B,0.6944980596541444,0.6944980596541444,0.6915739129504022,0.49308303976684403,0.7775161458660556,0.7046051046788235,0.4989463681579647
TRJGZXP149E31617D1,0.8898566565226089,0.8898566565226089,0.5868349780510096,0.4727007590499215,0.8667066157050332,0.8667066157050332,0.6981398356281108
TRJJUQS149E3EA9ED0,0.7187469158203129,0.6926500787688084,0.6774430692201971,0.34372186061197935,0.7537241456090861,0.6774430692201971,0.34372186061197935
TRJMEVJ149E2E77FF2,0.755671965559807,0.7301449650564322,0.7301449650564322,0.5667204844334707,0.7660549572149953,0.7397082941434052,0.5741433042190556
TRJUASP149E37D8D25,0.6067395264581633,0.6067395264581633,0.606190683901141,0.3505166890006606,0.6067395264581633,0.6496685727817215,0.37565684054024623
TRJULXJ149E35AC5DA,0.7275524051047105,0.7275524051047105,0.7275524051047105,0.15546197252269364,0.7275524051047105,0.990963513236488,0.21174714204070388
TRJYKUB149E38EF744,0.7747945228028854,0.7680069525554316,0.7680069525554316,0.6799916026471065,0.79594119351234,0.778597485509724,0.6893684363496067
TRJYRLE149E34E8993,0.8531879804321749,0.8531879804321749,0.8321484818396242,0.22675634751890847,0.8321484818396242,0.8505318025409676,0.23176571153083342
TRKALMH149E39EC208,0.6817090124567144,0.6383414502980923,0.6383414502980923,0.20946591978299287,0.7206104192991168,0.6383414502980923,0.20946591978299287
TRKCBKD149E3C4EEAC,0.8834538416357105,0.8758729077004563,0.8593522210986209,0.8469334020037871,0.9098737721609258,0.8742492616903398,0.8631057343239628
TRKDDGW149E3C8EB3B,0.4304009267294565,0.4304009267294565,0.38379510975500886,0.29887655536414237,0.5895867412932765,0.6804724309249516,0.529911015033353
TRKDWGD149E3947BE7,0.7094815438207813,0.7094815438207813,0.7094815438207813,0.5363092515999205,0.7094815438207813,0.7094815438207813,0.5836462605029874
TRKLGWQ149E3E580CD,0.5648890354724634,0.5155896199689486,0.5155896199689486,0.3980957110705061,0.6815779919243781,0.5155896199689486,0.4025333795037356
TRKLPQE149E36D47A5,0.7150728782227547,0.5704836665032892,0.5440814625385801,0.26085715415790645,0.5885965801168662,0.6024681357753956,0.29432891682789714
TRKLZRT149E3942FFF,0.8371544469844344,0.8371544469844344,0.8371544469844344,0.08676853363728369,0.8371544469844344,0.8371544469844344,0.08676853363728369
TRKNQAL127F99CC717,0.5075246008859062,0.5036963810067114,0.4886339770738255,0.19514633458389247,0.5210700817147651,0.4886339770738255,0.19514633458389247
TRKYKTY149E330C6E8,0.31727897723713533,0.31727897723713533,0.31727897723713533,0.1605293501977661,0.5631025395691779,0.40117520234937604,0.2056637507871366
TRKYVLA127F8B1F259,0.38957429440851055,0.38957429440851055,0.3826545279191488,0.3826545279191488,0.4900293398126501,0.4900293398126501,0.4900293398126501
TRLFVXR149E3456EFD,0.6274621430833113,0.020937546561584065,0.012593425871096443,0.012593425871096443,0.7130632045515681,0.012593425871096443,0.012593425871096443
TRLIGDZ149E3804B76,0.7530520015141494,0.7530520015141494,0.7530520015141494,0.5166639715338486,0.7823253543758364,0.7530520015141494,0.5166639715338486
TRLMCKC149E3133C1D,0.6083845514214419,0.6083845514214419,0.6083845514214419,0.49811269069135045,0.6637257382839261,0.620904150478946,0.5205190585281718
TRLNINW149E2E6FB20,0.6322872446521459,0.6322872446521459,0.6322872446521459,0.43391324763938965,0.6670960444015175,0.6322872446521459,0.4213687789553587
TRLRZDX127F8DD65E5,0.9021893796478873,0.8604224074460094,0.8604224074460094,0.8211033502535212,0.8775355625727701,0.8604224074460094,0.8211033502535212
TRLTQKF149E3F05633,0.7037566709652048,0.6855263916236782,0.6582836081930817,0.39150085675764745,0.8353691752126993,0.6781801040434978,0.4467776225657688
TRLVVHS149E3F2F105,0.530963932082315,0.458584113850846,0.458584113850846,0.2151807599169479,0.5274703927609607,0.5113628177071398,0.23994603472741097
TRMAUAX149E3C7D3EA,0.8591088841740182,0.8591088841740182,0.8353608749085932,0.701139689437511,0.8588835279900653,0.8583770255483469,0.720457731730753
TRMEIQX127F9FBCB52,0.6109953749969512,0.6109953749969512,0.593230034304878,0.30770002350914605,0.7996461824573169,0.6178988941172734,0.3235572900889634
TRMJAZQ149E39E0743,0.6843271632979306,0.554057484471115,0.5179935623347012,0.29643868552646496,0.773973528112729,0.5483116695959861,0.3177714824926766
TRMNODQ127FA1E8014,0.5727251926479744,0.5727251926479744,0.5468198302990648,0.5343712251028032,0.8501547601121486,0.5879605864761381,0.8725695461290531
TRMOOXL149E3A2FFCE,0.6763340178644229,0.6415191315391457,0.6171393766741042,0.3477184549575414,0.8038089558867738,0.6840587184875988,0.39477895430903576
TRMRZVU127F9B887BD,0.38758010104561424,0.38758010104561424,0.38758010104561424,0.22795468034035077,0.6310035883263155,0.4413198521021056,0.2478706946833978
TRMVPBD127F8C987A1,0.5996441248818369,0.5996441248818369,0.5648850186126904,0.3617908026586427,0.6840568904249655,0.60520178711822,0.38761240450257345
TRMXJAT149E3EA4419,0.7049778166578605,0.6812019686916293,0.45118465916055916,0.2596625322713596,0.4676107839554852,0.6965414681638866,0.4008685086765823
TRNAVHR149E3BCF9D9,0.8661965725055825,0.829224683274631,0.829224683274631,0.5419090810560543,0.829224683274631,0.829224683274631,0.5527577119433198
TRNBYGS149E2C98936,0.765629473775788,0.765629473775788,0.7306882028682244,0.707209785448619,0.8270148869967429,0.8776288524051188,0.8466586335706916
TRNFEEU149E38D3E18,0.7540043054570007,0.7540043054570007,0.7060530490758918,0.13373947734251063,0.7810601215806812,0.8068721155269736,0.15283646909259968
TRNFQQL149E36F4C99,0.39378836786372506,0.3878647479125221,0.3878647479125221,0.13908736797731272,0.594356540929794,0.39820753842952605,0.14279626784071364
TRNFYXT149E3C0DCAF,0.4557603065085579,0.4557603065085579,0.4557603065085579,0.3167516416057334,0.7253538311605056,0.5052172404272848,0.39386429772798937
TRNKEBH149E2BEB0F5,0.6626888901843867,0.6626888901843867,0.5890568782179977,0.31573073922817535,0.6919989032699372,0.6393829300948821,0.3427051828669505
TRNLAON149E3C7A10A,0.6361473158069852,0.6352210330133635,0.5968584060474842,0.4639751282098399,0.7039529525557053,0.6444266814005125,0.49736793117793876
TRNPSDZ149E39CD276,0.5810580494710027,0.5745433331893979,0.5536176000637834,0.5470623441566499,0.8210741923283167,0.6722797977015468,0.6643194905967477
TRNRGFS149E3EB9B16,0.684702987580581,0.6631312401767797,0.650320930940087,0.25930893586254383,0.7754936318317234,0.6811551190532246,0.2716037585068727
TRNVHMZ127FA1E7FFD,0.9365548474852308,0.9287168881097034,0.8996873522447245,0.6934637905400836,0.9141237118818554,0.9265857052059783,0.7249581761151097
TRNWLCF149E392F223,0.621407148413005,0.621407148413005,0.6122622308807991,0.2607037947801827,0.8779697780394174,0.6200795571770046,0.2640324447077208
TRNXKOP149E3A76670,0.7879681717799981,0.7008015910625335,0.6909524067329895,0.4157750578557643,0.7157938529420544,0.7083373472799941,0.42623630611442054
TROCTGN127F9FBCB6F,0.8229954818984961,0.6621260293609023,0.6621260293609023,0.32752357082706773,0.7595003495112781,0.6916783781098436,0.3421417709270132
TROKBVV149E3EC4C41,0.5129423707307595,0.4909165475612021,0.39448357794973793,0.21163791043881253,0.5510774893982334,0.5042011517359121,0.2704523183922892
TRONMEC149E3886747,0.6700581072948251,0.6328139637903786,0.6260948036968099,0.3281547194984852,0.7487477244369372,0.6776056199075342,0.3551530548064299
TROOZRN149E2E1A502,0.4502883814789328,0.436394872055329,0.3428831731359987,0.21001975692513802,0.5138510101768803,0.3980716093103876,0.24382328786080867
TROVPUC149E3B5F537,0.7034626875027451,0.6570913746394651,0.5741383746156448,0.36028054029741463,0.7598073501502393,0.5555023896196432,0.3279759121030499
TROWKIP149E32811AC,0.8691887722166018,0.8194384098005825,0.8194384098005825,0.5890982970767296,0.8463746905607235,0.8194384098005825,0.5890982970767296
TROYPAQ149E2E1477E,0.8982215739326881,0.8982215739326881,0.4230947349428187,0.15259030468164592,0.9209634254863758,0.8425977965819712,0.30388526229687784
TRPAGNJ149E33C3821,0.3018444304321685,0.2527529259349989,0.1902808605466495,0.1488398637827084,0.22241610289427338,0.2072351633647916,0.16262845033154866
TRPBIIJ127FADB1A1F,0.9708962280215053,0.4632328895752688,0.0045107526881720435,0.0045107526881720435,0.46124244090159694,0.46124244090159694,0.46124244090159694
TRPMERX149E3AA22C0,0.6556793205031348,0.5907169893700608,0.5221721504717767,0.32118337141386827,0.7165689391468566,0.6263924901077375,0.3803570286909161
TRPSORJ149E39990DA,0.575438311359684,0.5164734383046112,0.48032773279154556,0.30785433487004954,0.6071092894483257,0.5840401384918851,0.36279345092746906
TRPUZRU149E3174A67,0.7534638057200163,0.7534638057200163,0.6730553786969176,0.6170226383704898,0.6835123870979616,0.8860648419087789,0.8122987852505956
TRPWORD149E317C83E,0.5072902782303902,0.5072902782303902,0.5072902782303902,0.29322099595456275,0.7103945243387475,0.5072902782303902,0.2642146001362351
TRQBMJV149E332882B,0.9097700396875978,0.8922364634208407,0.8922364634208407,0.6497554929132944,0.8927255392894846,0.8922364634208407,0.6497554929132944
TRQBXOJ127F954FBE4,0.7980647443856208,0.7980647443856208,0.7956431757581699,0.6277726794183003,0.830596423732026,0.7941411261029496,0.619946712401892
TRQFJTH149E3BBF50B,0.5541082623105686,0.45885383772276583,0.45885383772276583,0.3464802383235698,0.5642822519313658,0.4719123292117805,0.3563406968646047
TRQTTVG149E39099B9,0.8581673955488756,0.8472892487729325,0.8347188144543495,0.6272327829369599,0.8472892487729325,0.8400283388097688,0.6312225189772313
TRQTZGM149E3BB7021,0.5933463108588,0.572540198924113,0.5626007747880732,0.4926240193957632,0.5626007747880732,0.6008630106460249,0.5261271663235523
TRQYXHC149E347AECB,0.8575268433974976,0.6842429653143581,0.6428094083441505,0.6428094083441505,0.840681565083497,0.6730569095049562,0.6730569095049562
TRRANWD149E3CCB0AB,0.8008814636691466,0.14862577132780463,0.13959346612119977,0.0777255694580424,0.4124418942840468,0.13959346612119977,0.0777255694580424
TRRARWC127FA1E7490,0.8454841730325198,0.8454841730325198,0.8454841730325198,0.5457527699105689,0.8773431594430889,0.8454841730325198,0.5457527699105689
TRRBIJV149E36A897E,0.526932575741895,0.526932575741895,0.5178751388346611,0.3535784188622106,0.5281974989833208,0.5374806966974491,0.34770615509375863
TRRGNGE149E36EF06C,0.9303738907847964,0.9047902857063767,0.8793238089972918,0.7329321518614886,0.8793238089972918,0.8632784321941772,0.6898610554459709
TRRHFIZ149E32B9626,0.5373475198006461,0.5024871682246763,0.47760652436691786,0.35048083799838337,0.5570501015625,0.47760652436691786,0.35048083799838337
TRRIYFF149E39D2C83,0.7555768100539636,0.7417557028345226,0.686539744457997,0.5028618786189059,0.7628352542592942,0.7603805804887727,0.5569472273914535
TRRLPMX149E3EF7B8C,0.8724039757742309,0.776846305241914,0.776846305241914,0.5464025998463765,0.8045555421206612,0.776846305241914,0.5464025998463765
TRRMBEW149E36A5D49,0.42411218398363304,0.293047387215174,0.28885669530883595,0.2634665922306356,0.6619669152610543,0.29786081845928447,0.2716792654384949
TRRMNSO149E3CDBE10,0.7313822913549167,0.7103924550944944,0.7103924550944944,0.494470220949044,0.7841208750311608,0.7103924550944944,0.494470220949044
TRRNTEZ149E3AF80E9,0.7963064877868219,0.7580994951755066,0.7404686411745232,0.6390290943115778,0.7903019736997846,0.7404686411745232,0.6390290943115778
TRRPGRC149E37CE5AF,0.6922789513188568,0.6922789513188568,0.6922789513188568,0.006519469273452442,0.6922789513188568,0.6922789513188568,0.006519469273452442
TRRPLGY149E2DF4A0E,0.4969831266983124,0.4751071078996122,0.4751071078996122,0.2714295019604051,0.6888447549090393,0.4751071078996122,0.2714295019604051
TRRPNCG149E3D40943,0.6941006862203016,0.6876210106377822,0.6876210106377822,0.4579450661244654,0.693815793072703,0.6919813758912188,0.46084900262934286
TRRRITA149E3D68729,0.5589262467811482,0.5326429791947982,0.48783799083243573,0.23850905234379063,0.6684113738418542,0.506341110437965,0.2395506568096428
TRRVTWU149E37E8438,0.5146151729382573,0.4988087305390963,0.4988087305390963,0.2030632683932338,0.5092620932078478,0.4988087305390963,0.2030632683932338
TRRZBMF149E34DF030,0.6454390009984121,0.6269246977396106,0.6095319392539845,0.47693480050967907,0.7404654781902923,0.6678839190907799,0.556131425617312
TRSDNCC149E2E39ECE,0.7316501743640853,0.6816576826237317,0.6515465149082085,0.39575008985824445,0.7194187122317935,0.6515465149082085,0.39575008985824445
TRSFSPT149E398A15A,0.8463914255077488,0.8463914255077488,0.8431212242716288,0.7353011293733663,0.8494958478379542,0.8482988766330393,0.7392512411424117
TRSGPHD149E34AEB6C,0.27137390219291974,0.08070518386357231,0.08070518386357231,0.0574812412519802,0.09521423487232904,0.11754988634033345,0.08372341220724744
TRSJGFR149E3BFD0B8,0.775382704641054,0.6300759028465381,0.6300759028465381,0.45826922381756896,0.8237949970036123,0.6657438973476559,0.4825542203953353
TRSMIEU149E3E4E9C4,0.5637653399245612,0.5637653399245612,0.5513805675088663,0.3798297996040191,0.6572658761378388,0.5513805675088663,0.38540402769098636
TRSPHTG149E380A3E7,0.7710340512623126,0.7710340512623126,0.7478989130247798,0.653341289129468,0.7622388467904337,0.7478989130247798,0.6585712654961793
TRSTQPZ127F98F397B,0.539792019732456,0.539792019732456,0.40231011058333305,0.32528696740789437,0.6632137586008772,0.5669456596040565,0.458402683517624
TRTCQHU149E3F02918,0.7519230828290265,0.7062249581526265,0.6889643245283493,0.42143435685697195,0.75204083956555,0.7034627047899258,0.4303029083094555
TRTEZUY149E37CC390,0.8797253863810173,0.8709192418519548,0.8709192418519548,0.7680241660403702,0.8709192418519548,0.8723609478169213,0.8279912024659444
TRTGOVI127F8DD8B57,0.7307365062267656,0.7307365062267656,0.6249298147769514,0.4644809784869887,0.6558405954460964,0.7416631894106173,0.5605301620307332
TRTHZAG149E3E1AC0C,0.6453824768834657,0.6099356403147704,0.5943994273782056,0.40416398772615436,0.7310181070094841,0.6668140602733854,0.45632830150400183
TRTIZSJ149E38BCF55,0.7216904243753743,0.6937131685006707,0.6783037792026826,0.30087270454201254,0.7300050886933289,0.7026841388868079,0.3071341445881576
TRTJAXH149E2C32E76,0.4992948832317643,0.48803270897827844,0.48803270897827844,0.41504265433026033,0.5982562507232703,0.5901970678550734,0.516572292199986
TRTJURA149E3ED1B15,0.0631841056183335,0.05634332080100206,0.033982997685210584,0.0044224898814452665,0.0631841056183335,0.033982997685210584,0.0044224898814452665
