,root,thirds,triads,tetrads,mirex,majmin,sevenths
TREIAVP149E3C94A75,0.6030746738051395,0.6030746738051395,0.5948058909290622,0.4610899735639217,0.6943336633434488,0.6077135408289712,0.4710959066622392
TREODZT127FA201DC8,0.9339700499357786,0.9339700499357786,0.8521215751834852,0.7809071542446471,0.8573818954128428,0.9368538457930558,0.8585580883853059
TREOMZG149E38BE43E,0.764910024302003,0.6732122614165978,0.6477056724144166,0.5573844913916879,0.7195014852013333,0.7612240007898238,0.6550729298598896
TREORGQ149E34C2E85,0.6930149880145443,0.6737387228390763,0.6532167274120003,0.46219565086496,0.7266615734646835,0.71358065606938,0.5049072718687597
TREUAPL149E33FE0E5,0.4562288016922218,0.39055631605434565,0.39055631605434565,0.157402283463065,0.7025170287055037,0.39055631605434565,0.157402283463065
TRFBQZR127F8D30291,0.7752868480038744,0.6883200793875955,0.6550359295503863,0.3592323207829446,0.743163739848836,0.6550359295503863,0.3592323207829446
TRFCZUW149E2E5D0CC,0.3183385141136206,0.2593043168227528,0.2593043168227528,0.056655230260354,0.30339215891775395,0.2593043168227528,0.056655230260354
TRFDEYG149E372362F,0.9058846625233596,0.8988355648129683,0.8040707617032214,0.5926227074827353,0.8405257336876707,0.8882451372476887,0.6464522655876214
TRFHYVF149E3DCCEE1,0.5189036717116763,0.5088834074430033,0.43987415823325143,0.3140268285104909,0.6105996996567913,0.5035547386227935,0.36358329172865883
TRFLOXT149E32E65F0,0.6006659282345593,0.5854214461634426,0.4899400500280715,0.3380106036930748,0.6193835608484083,0.5768318731096623,0.39765131308250495
TRFLSTA149E35BF9C5,0.659168822094752,0.6281700112984351,0.6281700112984351,0.20407907818829651,0.8108155033999602,0.6281700112984351,0.20407907818829651
TRFPVJF149E3DDABCF,0.6338943918480454,0.6237065535537984,0.6237065535537984,0.4400789285032999,0.6533270495715491,0.6237065535537984,0.4400789285032999
TRFQEUW149E3434096,0.7555136142089771,0.6548682880294053,0.6548682880294053,0.3582614655235666,0.6614021942447882,0.6591752774719059,0.3606177078059772
TRFRUTV127F9E21224,0.5895574501038959,0.5895574501038959,0.20726596381818166,0.12432255499999993,0.4356625019745576,0.44114988014484285,0.264611126820908
TRFTFEZ149E36D79E6,0.8408153387096557,0.7839985962385884,0.7839985962385884,0.5680299497534709,0.8065341525654368,0.7839985962385884,0.5680299497534709
TRFTIAL149E3E2CC2A,0.847587823982856,0.847587823982856,0.847587823982856,0.5518712503026337,0.847587823982856,0.847587823982856,0.5518712503026337
TRFUZDL149E30E73C9,0.8668812807212622,0.8561048435295024,0.8561048435295024,0.7445314407885745,0.8561048435295024,0.8561048435295024,0.7445314407885745
TRFZUFM149E2E27257,0.5768828429001811,0.4909515357595545,0.4909515357595545,0.28869439502931404,0.5267162005365362,0.4909515357595545,0.28869439502931404
TRGGECG127F8F680BE,0.7889046663789465,0.7889046663789465,0.770801002466666,0.5693836813964909,0.8190826589719289,0.796308005201706,0.5882254720430922
TRGHVCT149E34FDC7B,0.464720675755476,0.464720675755476,0.21943962922993704,0.08246273347657193,0.5660579051374444,0.34141270571276966,0.1282987264219572
TRGLNHM149E3631304,0.671057512550816,0.5680240515994295,0.5680240515994295,0.4810214628637799,0.573503117928983,0.5680240515994295,0.4810214628637799
TRGMCUB127F88DB00A,0.7013200269744675,0.7013200269744675,0.7013200269744675,0.5127136488297869,0.7379200269744677,0.7121877083452162,0.5206586787100171
TRGNGUP149E32931F8,0.5995596516255415,0.5995596516255415,0.5995596516255415,0.460113281455677,0.5995596516255415,0.5995596516255415,0.460113281455677
TRGOMYL149E3C69C01,0.40027152212534955,0.2954660472495597,0.2901980155662311,0.2595539345266722,0.5194055279536658,0.29474320585796865,0.26361916571404287
TRGRZMU149E3537D57,0.7712085811637301,0.7502163712749944,0.7269047077538546,0.593112113963713,0.8332792151986355,0.7437014796423185,0.6068173063723807
TRGVWET149E3C8B670,0.45525365661937844,0.4259963552753771,0.40814188909040683,0.13022069112270418,0.5504359357192434,0.5986191614694896,0.19099387494769837
TRGYRTH149E3A47DB1,0.7970302562097229,0.540174114338009,0.07665116824943762,0.005125494512821263,0.4384336490585721,0.4384336490585721,0.029317090839021908
TRHGBUI149E3750D37,0.5826577349101352,0.5774102725152928,0.5774102725152928,0.2834908629689823,0.5944039465375026,0.5774102725152928,0.2834908629689823
TRHGSPN149E3C7430F,0.663352150444058,0.6289848533482914,0.6289848533482914,0.5584932639176025,0.6550105444415416,0.6470091098876789,0.5744975060083044
TRHOVDW149E376FB66,0.5985794899779056,0.5220165046857834,0.4692700340088857,0.2643271380885104,0.6090406607243185,0.5516850585252517,0.311342463615064
TRHPDSU149E32606EB,0.6028332813967621,0.4967204552366886,0.47453477606618627,0.3234575067161989,0.5209930092825815,0.5040974542252045,0.34360833791225803
TRIFGVJ149E35F2A12,0.3623361591978702,0.07629631380636127,0.07629631380636127,0.045967549048467116,0.15521563098920282,0.07629631380636127,0.045967549048467116
TRIJTAH149E3ED5344,0.8635431125088149,0.656077508497513,0.5988370691431283,0.13526559488322953,0.6643859077105562,0.641461996560972,0.14489373325528987
TRILOSW149E30C29F7,0.7338433692022783,0.7338433692022783,0.7317368647647317,0.4206639420916192,0.8865946985253922,0.7317368647647317,0.4206639420916192
TRIQGJF149E3D7C8DF,0.7371688356292496,0.736175180255461,0.6531998799530393,0.500799791793237,0.7650823533746056,0.7383548317343711,0.5820945048386916
TRIREHL149E30E3515,0.6605410760116674,0.4330466221782535,0.31489615530832027,0.264082616674372,0.43553326098353895,0.3578134317315974,0.30007450310213524
TRIVRSN149E3EA0C75,0.6074543867454172,0.6074543867454172,0.6074543867454172,0.06309850418050572,0.6355423500540726,0.6286325319860182,0.06529835542062765
TRIXEZU149E30B366A,0.8257054321063096,0.8257054321063096,0.8172962969016369,0.5184760486277062,0.8208336124921218,0.8172962969016369,0.5184760486277062
TRIYVSL149E3E1D830,0.7049039996821571,0.7049039996821571,0.6872895768851132,0.6034687255833755,0.704045154425694,0.7058898094142827,0.6225847415592778
TRIZJBB127FA1E8001,0.6915973672441578,0.6915973672441578,0.6789558088025993,0.5786137703350662,0.7657077067844168,0.8307414932500161,0.703818478869539
TRJFCXI149E339F3C6,0.5014446029345261,0.5014446029345261,0.5014446029345261,0.25949821768793846,0.5014446029345261,0.5014446029345261,0.25949821768793846
TRJFOEJ149E3D1F5FE,0.5496159577343771,0.5284485198429001,0.5156528290862843,0.19153042064066433,0.7258850285194017,0.5189616935321749,0.19275944172503878
TRJMAJM149E3BAFE12,0.5883102843758198,0.547235455294762,0.52111300381302,0.22947278842111574,0.6485787064808309,0.5875723509149968,0.24005520050222154
TRJQAOT149E3E32ED1,0.3505413657530266,0.3505413657530266,0.31699936965518694,0.08611954210622261,0.42991727977589195,0.3281536675593648,0.08914984159567926
TRJYIND149E373D07C,0.7281607287552755,0.7281607287552755,0.7124407268432085,0.4016607139067091,0.7443438100153141,0.7318987064281514,0.4126307576967384
TRJYYCU149E3A64F41,0.8686603232678595,0.6028782331531908,0.39201373500153075,0.1827994076227983,0.5712946144615149,0.7633629220651881,0.3559627571574242
TRKCXCG149E3DF10FF,0.8331599920839186,0.7871245449480704,0.7643444999074722,0.7001665648626755,0.8030910435028054,0.791379263299085,0.7249313632200551
TRKDCAQ149E396ED23,0.46184924427121465,0.46184924427121465,0.46184924427121465,0.17789298768725414,0.46920895828160636,0.562546439753107,0.20802715192965449
TRKLPCM149E33E7EB9,0.6677778426227798,0.4781147658072327,0.4781147658072327,0.03322539135711874,0.4781147658072327,0.4781147658072327,0.03322539135711874
TRKLVMG149E34C9E41,0.7881582745968314,0.7804210968596847,0.7804210968596847,0.41529374190593144,0.7881582745968314,0.7804210968596847,0.3918939625272982
TRKMVZV149E3823C06,0.5697863674488479,0.5697863674488479,0.557552169462961,0.4933776798705844,0.75021008563729,0.6103308773081471,0.5370207581282352
TRKNVIM149E39B99FF,0.6081514793027991,0.6081514793027991,0.604421637979063,0.48886719093817826,0.6865790731511281,0.6429202072870902,0.5200055325364087
TRKNYUQ149E33EFA7C,0.8098449861183024,0.8098449861183024,0.7648868442941088,0.5977211494063931,0.7879992518326017,0.8023288309961623,0.6336140983839366
TRKPDVF149E3B98AF2,0.6702175596828457,0.6247731169610659,0.6247731169610659,0.3547487366801441,0.645831552102525,0.6247731169610659,0.3547487366801441
TRKPVZE127FADB1A21,0.6839494996697242,0.6839494996697242,0.662949499669724,0.4252120597293576,0.662949499669724,0.662949499669724,0.4252120597293576
TRKURTJ149E3E1002E,0.6479328240954176,0.6479328240954176,0.6479328240954176,0.3471999929840511,0.6687955299886508,0.6479328240954176,0.3471999929840511
TRKWIWN149E3603415,0.2730814157480455,0.2730814157480455,0.2535849472939781,0.18893049099040435,0.4222483767740911,0.26930884893468876,0.21028608554650396
TRKWXXF149E35BAEB8,0.5744801243923723,0.3975765351836352,0.19835150920333938,0.10355237686955882,0.48173925438534315,0.34533017523701165,0.1802847913494564
TRKXOTQ127FAE9049F,0.562937599219251,0.562937599219251,0.5552522947967911,0.2575267076256683,0.5716270323162993,0.5629041794175365,0.2610756612670634
TRKXTSL149E3514462,0.5111721126951723,0.39726830375251176,0.33514928198268723,0.31041234828653863,0.4749305962267067,0.318592347426475,0.29263692184844287
TRKYFZI149E32AB3CA,0.6045312425557496,0.5611497111855199,0.5479372036638754,0.3721104554475799,0.6531134554189897,0.5873855093907575,0.3752450679667656
TRKYPXK127FAA23B8D,0.07881249577446783,0.07881249577446783,0.07881249577446783,0.050321300714893435,0.4753042311872339,0.07881249577446783,0.050321300714893435
TRKYQYZ149E30C4E0D,0.6923180098573688,0.6795405433148327,0.6625019611086509,0.593177602711743,0.7678884614402781,0.6625019611086509,0.593177602711743
TRLDQHJ149E387F2FD,0.8435447089338111,0.8140503353573922,0.789861685210579,0.5025065461578528,0.827515266376658,0.8892963853043487,0.5657664670375966
TRLHBYQ149E3EFAAAF,0.002332797005168114,0.002332797005168114,0.002332797005168114,0.002332797005168114,0.0025363917071018973,0.0025363917071018973,0.0025363917071018973
TRLHHRI149E36C96B2,0.8775493432423587,0.8775493432423587,0.8775493432423587,0.6631522730983241,0.8775493432423587,0.8775493432423587,0.6631522730983241
TRLIRNS149E2E4A8F5,0.6357420142310543,0.6357420142310543,0.625185135161735,0.5618117265664325,0.8034932870580269,0.756421833436369,0.6766123736953797
TRLONQT149E3DD4C0E,0.8308085207606655,0.8283342479699658,0.8132848981902516,0.4832773016631151,0.8208549614725419,0.836736981921685,0.5044903782463853
TRLPAOL149E316DA9F,0.7421980557360915,0.7147728409010852,0.7147728409010852,0.429834603965782,0.8004137020221475,0.7147728409010852,0.429834603965782
TRLTABN127FA62001E,0.7074713664999996,0.6212176335660373,0.6212176335660373,0.6130580905047167,0.6212176335660373,0.6212176335660373,0.6130580905047167
TRLUVHO149E3B65B46,0.2952289318235871,0.279565470251533,0.279565470251533,0.14601505488425384,0.5123649286106982,0.3097979055345033,0.20071690572725676
TRLUZKQ149E39630F5,0.2721376467054555,0.2721376467054555,0.25173032081577496,0.09928930899096469,0.338482181889358,0.25958205452397776,0.10238624706239813
TRLVQWZ149E34D4B9D,0.6163161001512352,0.5251373109080428,0.5118296325489562,0.26453163681890357,0.5222618914711757,0.5211753838211336,0.2606838312931748
TRMBFAW149E39FBDB4,0.7926503053208918,0.26189563423394047,0.26189563423394047,0.09674059546751632,0.42619755251453617,0.26189563423394047,0.09674059546751632
TRMCOCH149E3B6C906,0.44317087107924236,0.38709811293476437,0.32493936047912436,0.228970442054253,0.5113944548289417,0.38901963478335394,0.265506232019507
TRMHJGW149E3931ECC,0.8882085019177385,0.8882085019177385,0.8882085019177385,0.7097071717355781,0.8882085019177385,0.8882085019177385,0.7097071717355781
TRMJPZM149E34D297C,0.5362143027155497,0.5069929152436461,0.4906634091436869,0.3997085556178378,0.6226561757539443,0.4956413861731992,0.40376375918771
TRMOTDD149E3AFF936,0.9429216018690296,0.9429216018690296,0.9305767582153899,0.6120271657624886,0.9313818137862069,0.9428165360596603,0.6200770944518288
TRMRIQW149E39E912E,0.873991269529169,0.8142164814050825,0.7759257623486204,0.5369624260082763,0.8217792819722596,0.7836161858019013,0.5338065470692076
TRMSISD149E333987C,0.6479326831494522,0.6411778630882007,0.6411778630882007,0.5549949549652536,0.6759573447221627,0.7158366650057358,0.6196186121333465
TRMWGMM149E2BFAC2A,0.6911527844760622,0.6829409739463274,0.6565233704301825,0.353955228037032,0.6949201338656433,0.6996741048641931,0.3772193321565058
TRMYSSL127F8DD6DB0,0.3507925815961742,0.34044459981286973,0.34044459981286973,0.1571813405200744,0.5297581291098237,0.34044459981286973,0.15987116586224404
TRMZQJO149E39AEC42,0.6839761415364087,0.6464621922964782,0.6464621922964782,0.3656691011848401,0.74312500304829,0.6464621922964782,0.3656691011848401
TRNJHGW149E3E0C53C,0.49069129229107306,0.49069129229107306,0.49069129229107306,0.011998785690609467,0.49119752631786223,0.49069129229107306,0.011998785690609467
TRNKQUC149E37B1823,0.5142477226904514,0.473838553282579,0.473838553282579,0.4558471437570486,0.49784896688169294,0.5852690306112517,0.5630466623818399
TRNQAZC149E3265FF0,0.6501032520735402,0.40102877883191984,0.388307187272254,0.23867792640489033,0.6969721912604184,0.39091709246280615,0.24540553826731187
TRNSGUS149E3C5EC1E,0.4659982100709449,0.453031843739898,0.15799426654440968,0.012761258027543168,0.4880119287973037,0.4670403195260108,0.037723027278729546
TRNVUSO127F8603CA8,0.6501978986428579,0.6501978986428579,0.6456227095590069,0.5021414416832302,0.6952740973088574,0.6969970176889091,0.5510290091810031
TRNVZYX149E3E7CB36,0.763952724565574,0.6853803171465549,0.6853803171465549,0.4699505678960315,0.6853803171465549,0.6853803171465549,0.4699505678960315
TRODQFS149E3D43363,0.9082060295598157,0.9061576969013014,0.631316306603519,0.5456613192651183,0.6412202212156803,0.8796534636166795,0.7603048811388529
TROGHCK149E3C77537,0.4463846767922456,0.4463846767922456,0.4463846767922456,0.15042985332227282,0.6280679224126093,0.4604371036047245,0.15516546503594958
TROODRH149E365410C,0.9259048891229562,0.9259048891229562,0.9259048891229562,0.5714516438914008,0.9297455728037723,0.9259048891229562,0.5654460430732735
TROOLCK149E3DDE511,0.7016602875508395,0.6402491756888515,0.40176564871398457,0.2566245198063305,0.8241420663218314,0.6265872051099954,0.4002274488693645
TROPWER149E3BE16E5,0.6906303435092491,0.6254801630195865,0.6173844067627856,0.49211202650707275,0.6392129608412934,0.6445411841635613,0.5106908781485978
TROQOWJ127F9D570A3,0.7778925948582094,0.7778925948582094,0.7723515247052244,0.6295686787238806,0.8627987594362795,0.8660641947983487,0.7126703502412584
TROQWBM149E376A1AD,0.8504324240548418,0.8093515241611519,0.7845168208415798,0.5449176560461346,0.83391378189997,0.8065912010763445,0.5764872362098914
TRORSKP127FA1EA406,0.40466444248803846,0.40466444248803846,0.27533914873205756,0.08155786653110038,0.3551544983334531,0.318085942331397,0.09421984105619816
TROSPTM149E3681865,0.6083425431274554,0.5717017762120957,0.5697099420785973,0.41008347740040246,0.6373570832161393,0.6039230122059454,0.43471042127850507
TROTZBN127F8DD6AF1,0.3239932076834862,0.31906225426146784,0.31906225426146784,0.13198463666972482,0.5195798748818646,0.34965902268705623,0.14464142483561568
TROVGTG149E309B5E6,0.6706667480502706,0.6559723494218119,0.6555788121663064,0.38446154126994525,0.6947504945563664,0.6899559280597649,0.43434471917104023
TROVWOJ149E3B0950B,0.3249101644998763,0.3020670081668088,0.2825836570497484,0.02738833650983648,0.4711500712704362,0.39069430581934217,0.037866546253852565
TROZLMZ127F8603C9C,0.42398200704651134,0.4060004535023254,0.38427769866511596,0.11425500184651155,0.45928274335177377,0.42836769246283746,0.12459447301745913
TRPCOVG127F8F3EC4A,0.7681142913278002,0.7032207167510365,0.6580505922697087,0.4189429530995846,0.6843342595943008,0.7738371852103045,0.4926576153849902
TRPFTHN149E3372300,0.5263403246775287,0.4608430624651472,0.39960453879518126,0.07087868411504351,0.5517471997510385,0.5591687853870276,0.09918092478612663
TRPHVKU149E31970E9,0.7179504283959278,0.7111444763513406,0.6591976570030821,0.4493523714292288,0.7103500830408733,0.6907024471054416,0.4998500793804676
TRPHWMS149E30D3CAC,0.14721596729248798,0.09313769680139403,0.09035068641385481,0.08137781680516444,0.1360017887236749,0.026812595211787235,0.007522114903166002
TRPJMUO149E34AC72F,0.9366687663078594,0.9366687663078594,0.9366687663078594,0.8406242594975375,0.9366687663078594,0.9366687663078594,0.8406242594975375
TRPKWTG149E2E29E63,0.7854658615313572,0.7854658615313572,0.7854658615313572,0.506406491447754,0.7915964535759147,0.7920950541955132,0.5106804724857605
TRPMBOE149E3AA8508,0.6073763407712158,0.6070130296165903,0.6070130296165903,0.4025784415436009,0.7852827995360523,0.6352164639312756,0.4556785479335989
TRPRZWQ149E3B51161,0.7072818485382042,0.7009352200161383,0.7009352200161383,0.3937474700336775,0.9043718021330609,0.7009352200161383,0.3937474700336775
TRPWQXQ149E3C9FD11,0.6689239989237313,0.6589006457979919,0.624116086681183,0.3657445403094475,0.7120625469760822,0.6144414174981205,0.3753420378016983
TRPYKFL149E2E66B60,0.7886002431455965,0.7683283854939691,0.7683283854939691,0.6531693716572615,0.8121562937409674,0.7683283854939691,0.6714081039632414
TRQAGLO149E37AC02D,0.7306370332550166,0.6342380153568535,0.5649965759032806,0.4481215462039955,0.745631239090127,0.6877631323507828,0.5454926479835795
TRQALTY149E3D385C1,0.3077601754563076,0.2957874593056029,0.29372766822983254,0.23496203511434394,0.4694508078640892,0.30552922250732084,0.24440247096862416
TRQBXSM149E344ED1C,0.8842820374256404,0.8842820374256404,0.8842820374256404,0.782448157642853,0.8842820374256404,0.8842820374256404,0.782448157642853
TRQTPWV149E3ACAE9B,0.7479767004464534,0.7131203370254855,0.6485547028009115,0.34342271635950705,0.6485547028009115,0.6712065451832449,0.33942762332686094
TRQUISX127FA57F892,0.7882252176419754,0.7882252176419754,0.7882252176419754,0.34814094416460906,0.806004143197531,0.7882252176419754,0.34814094416460906
TRQVFIP149E38CB4EB,0.006005138384187361,0.006005138384187361,0.0024204700327950983,0.0024204700327950983,0.0024204700327950983,0.0027396932091298325,0.0027396932091298325
TRQVVHS149E369E28B,0.7149276805324737,0.6871953789517662,0.5911739455602809,0.37408593875938945,0.7236338351611493,0.6960213327221471,0.4404317808714663
TRQYKBJ149E2CB61FB,0.5186069794736454,0.44659989830729724,0.44659989830729724,0.1621767235554249,0.664537343480101,0.45315895185946586,0.16455855529955876
TRQZUHU127F8D2ED7A,0.6706864814959861,0.6079067327395901,0.6079067327395901,0.36916826614650544,0.7777790895820604,0.6487862809117451,0.39399350841937186
TRRBCHM149E3CD8FAA,0.35238942175291876,0.35238942175291876,0.3373219497305667,0.10766182462774324,0.3676114251382019,0.338357024673816,0.10799218574745599
TRRCPSB149E390690D,0.7833009613068287,0.6785790248809186,0.6785790248809186,0.5439296431294987,0.714665203573431,0.6785790248809186,0.5770094296135844
TRRFSHJ149E3EE8CFA,0.8090885514387789,0.7970892224092169,0.785649110962596,0.6066741414678198,0.7970698382850807,0.7947410369970453,0.6089731982340439
TRRHMPD149E377D161,0.7090372174569982,0.6745940215521127,0.6745940215521127,0.39883954156369583,0.7706982445035208,0.6745940215521127,0.4125593669126465
TRRHOZH149E3C0AE0F,0.5356162484970648,0.5257739478414826,0.5257739478414826,0.2675402782388364,0.6320651972368314,0.5570028047793233,0.2834310942606864
TRRJNHJ149E3CA7D46,0.5786204208845165,0.5663389807783249,0.5663389807783249,0.22009917705641086,0.6979096158368289,0.6070997766567383,0.23594025092470375
TRRKDWA127F8F3EC57,0.7859508279369742,0.77237570265126,0.767666647596638,0.4876304331134445,0.8375253053361336,0.7971410510422695,0.5024627897900273
TRRSPWE127F8FDC133,0.6586009366970222,0.652234321631413,0.652234321631413,0.4138901545142963,0.7044372787994506,0.652234321631413,0.4138901545142963
TRSAQCB149E3E21216,0.7092435125159593,0.7092435125159593,0.7092435125159593,0.7004557909911739,0.7092435125159593,0.7092435125159593,0.7004557909911739
TRSDADD127FA4022F5,0.8903062826643099,0.8903062826643099,0.7545465653498222,0.695160196441695,0.7604083555300343,0.8730749774879374,0.807980547358347
TRSDBKD149E2E3E57D,0.6982631571319601,0.6982631571319601,0.6395315938952231,0.3976073955048292,0.7287976509055276,0.7184251503703158,0.4528010142909401
TRSDEXU149E3D5EF78,0.5242296010898935,0.5242296010898935,0.5242296010898935,0.29587461507834445,0.5242296010898935,0.5242296010898935,0.29587461507834445
TRSKTZY149E3BEE007,0.7325268483084034,0.7325268483084034,0.6499866087089112,0.35901339448839337,0.7036328368583058,0.8360334247238421,0.46177443303340515
TRSLJTK149E39920AD,0.49795580615864926,0.1954016413377203,0.1954016413377203,0.1423244847110733,0.4846807808108132,0.2117257017694746,0.15421442316520523
TRSSEJY149E3B1943F,0.7693000894880422,0.6909065634495622,0.6909065634495622,0.5574239162124924,0.7831766495182245,0.6889947855020052,0.5520381567857854
TRSUYQY149E39E4A07,0.8467763802955175,0.8108548115818244,0.8067954345986021,0.6428262185844099,0.84465428265432,0.8102118566848578,0.6455483035102978
TRSXSXT149E2F46435,0.7062251879498587,0.6942571490916152,0.6942571490916152,0.6293156136074293,0.6942571490916152,0.6942571490916152,0.6293156136074293
TRTAYJK149E3E09AA6,0.4965560487237525,0.48497583903390473,0.48497583903390473,0.15151351042188382,0.7452457724715849,0.48497583903390473,0.15113172025809501
TRTCWWC149E3D11653,0.8020921270336345,0.8020921270336345,0.8020921270336345,0.6542767510584657,0.8020921270336345,0.8020921270336345,0.6542767510584657
TRTDVNW149E2E006E5,0.764558902176947,0.764558902176947,0.764558902176947,0.2422940833064194,0.7904094048200518,0.764558902176947,0.06785626472325196
TRTHNKG149E39EED20,0.562563024563905,0.5453883460574507,0.5142879402787948,0.43508297827311915,0.5899625265587541,0.5838868863492448,0.49807481997409553
TRTMPFS149E3BD3011,0.6879411845337964,0.6758494704739685,0.55056834170145,0.37478909840604724,0.6090613113575788,0.55056834170145,0.37478909840604724
TRTPKMD149E3E71DD2,0.8392342944896433,0.797710188460519,0.797710188460519,0.19920767735693307,0.797710188460519,0.797710188460519,0.1611964752139876
TRTSRWL127F92CD8E9,0.7626317901946897,0.7527684466283181,0.7318481929734508,0.3563208115132741,0.7727597576017694,0.7318481929734508,0.3563208115132741
TRTTWSD149E3BA1B95,0.5326758415456924,0.4527306569010988,0.43240350532586785,0.18023539532271032,0.5261306691826209,0.4876049184111229,0.20600807190244283
TRTUZHV149E32B0A56,0.3904698452055926,0.3904698452055926,0.3904698452055926,0.03921948343804284,0.5234100267629893,0.3904698452055926,0.04156266148716117
TRTXKPD149E34C6C59,0.4640570296637027,0.456580664411005,0.3772487129099995,0.2915312167310319,0.541258054434928,0.4434249337408464,0.40486171034690693
