,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCCRPJ149E3746F38,0.8780980836582725,0.8780980836582725,0.8780980836582725,0.6476790281703562,0.8790388701848599,0.8780980836582725,0.6611804013072939
TRCDKUX149E3A6E05D,0.6914003080128166,0.4886028857169561,0.21645514962023482,0.04970234316873221,0.5609145960801577,0.45950383090688285,0.10551108223181765
TRCJQNI149E3853B13,0.7515185904346194,0.7515185904346194,0.7515185904346194,0.535137078063846,0.7908410919087232,0.7802143321424051,0.5199788785514802
TRCLDYH149E3F1394D,0.8265802551316763,0.8134762399670342,0.8134762399670342,0.5936379243219664,0.8271262645813919,0.8134762399670342,0.5936379243219664
TRCMNRR149E3BDE1E7,0.4891342707234701,0.45515332224770433,0.45515332224770433,0.12542941249717038,0.5347616251694653,0.45515332224770433,0.12542941249717038
TRCRRFF149E3C622CD,0.6197560621817269,0.6197560621817269,0.6197560621817269,0.5390358211139816,0.6246243642368998,0.6197560621817269,0.5390358211139816
TRCVVKA149E32532A4,0.6021520268633827,0.5964535810575802,0.5964535810575802,0.256094218523529,0.7293055558627657,0.6445671520920634,0.26869279496117826
TRCZSAO149E37C88D8,0.4083627307536138,0.3831486652892778,0.30439817427306926,0.21777517604200503,0.4536427765644605,0.4110040892837289,0.2940441023061249
TRDGHFW149E3A8E4DD,0.876521534037019,0.8152602820069637,0.8152602820069637,0.4855066325916463,0.8152602820069637,0.8152602820069637,0.4855066325916463
TRDKTCX149E3D47335,0.8131646125106108,0.7972662480430835,0.7972662480430835,0.6602428667212916,0.8477770429153965,0.7972662480430835,0.6602428667212916
TRDPGMB149E34BCC36,0.5959754492651219,0.5908042092531942,0.5335134124316365,0.2611093697901278,0.5941120226990162,0.5668048054158843,0.2819532914100912
TRDQBXM149E327CDF6,0.21859250361723298,0.1959195899611635,0.1959195899611635,0.17151127167630076,0.23842646315480512,0.32373769790530804,0.34826603258083194
TRDRSEE149E376D405,0.8535067376415001,0.8535067376415001,0.8535067376415001,0.6095909014757663,0.8544664857467243,0.8535067376415001,0.6095909014757663
TRDRTVN149E3987A97,0.5702222522618523,0.5702222522618523,0.5371834687667645,0.4463082108480425,0.7736108482005405,0.5939032802997188,0.4911729293527597
TRDWPHA127FA2A2EF4,0.3777658210116731,0.3187201439688714,0.025164431906614847,0.025164431906614847,0.8173987613751297,0.8173987613751297,0.8173987613751297
TRDWUCT149E3D6244D,0.5040817492161724,0.4987502601368863,0.4897774372526239,0.2143707637899639,0.5031196243370503,0.504465685449825,0.22079966546096197
TRDXQAT149E3EFF9AE,0.5527476364929531,0.5292650952372144,0.5292650952372144,0.22573522519596642,0.6996387281553117,0.5292650952372144,0.22573522519596642
TRDYWUD149E3128DC0,0.8208906559248017,0.7681549915699555,0.7681549915699555,0.4276964501982484,0.8208906559248017,0.7681549915699555,0.4276964501982484
TREGRRX149E390D226,0.6063568510716778,0.6006520092742131,0.4284149117276305,0.4069647981860876,0.6031829307755955,0.6959501931055563,0.6611049758810362
TREIEVN149E33F4F25,0.6034343709362806,0.6034343709362806,0.5942342490247072,0.38645132883615096,0.7058085825747723,0.6086415017377369,0.3919571960190395
TREIIMT149E3789BE9,0.13629029720990082,0.13629029720990082,0.13629029720990082,0.13629029720990082,0.1989435259391321,0.1989435259391321,0.1989435259391321
TREJVUU120D4C8895C,0.7320655327102801,0.7261430965732085,0.7003193862928346,0.443693563862928,0.7283808598130838,0.7787175656342769,0.49336342631883384
TRELLOA149E39B296C,0.9062833538799111,0.3626736309614277,0.3626736309614277,0.12130668540741517,0.7360811347444856,0.3626736309614277,0.12130668540741517
TRERGVT149E2DDBFF9,0.5637731062074467,0.5637731062074467,0.5464448881909184,0.4035872243939768,0.6540578638829873,0.5872028621174924,0.433689798184
TRESROY149E3352FE0,0.3749483793259645,0.3749483793259645,0.3749483793259645,0.33574291057596445,0.4878059217129329,0.37783759811399953,0.33833002597283446
TRESXZJ149E39A2951,0.5094552193745923,0.5094552193745923,0.48598585280687173,0.3061109414558011,0.5716001408345603,0.5525482775022157,0.337902204145084
TREUCMV127FA622177,0.508380999994535,0.4462759234918029,0.4462759234918029,0.2936871311420766,0.5013743715792345,0.4462759234918029,0.2936871311420766
TREXPPD149E344AB31,0.8143253919860625,0.8143253919860625,0.8082881941419857,0.6984072109102784,0.8623250952771119,0.8278681627603462,0.7039636789412365
TREXROE127F95BC81F,0.4789208847926269,0.4789208847926269,0.4789208847926269,0.37465497235023054,0.4985769677419355,0.5723071738136805,0.44771012329906246
TRFBENP149E37D6299,0.6141137787110085,0.5890748660676142,0.5890748660676142,0.41632030755968624,0.6653032366255457,0.6090411680563161,0.43043120833577186
TRFGNEU149E39C0A6E,0.5744225091135462,0.5744225091135462,0.5616291667773512,0.15832582552950036,0.5616291667773512,0.5616291667773512,0.15832582552950036
TRFKCFM149E3629B11,0.7888491767104102,0.7888491767104102,0.7860657844487262,0.6219481777100732,0.8010956758315484,0.7860657844487262,0.6219481777100732
TRFKMTU149E3B8ED84,0.6970841828619732,0.6540776083233458,0.6540776083233458,0.3469972426653461,0.6540776083233458,0.6540776083233458,0.3469972426653461
TRFMFNT149E2DF2986,0.7884594570446889,0.7884594570446889,0.7884594570446889,0.407484702513608,0.7927610314287428,0.7884594570446889,0.407484702513608
TRFQYDF149E3C11C8D,0.6778958345369954,0.6778958345369954,0.6778958345369954,0.2507352147200672,0.7127371391081403,0.6778958345369954,0.2507352147200672
TRFRRAF149E2E8F807,0.843629647252937,0.6959730268178079,0.6959730268178079,0.573646493501885,0.7411511443902437,0.6959730268178079,0.573646493501885
TRGBEBH120D4C88F46,0.5139357586206897,0.5139357586206897,0.5139357586206897,0.31615799568965514,0.839841547413793,0.5139357586206897,0.31615799568965514
TRGIKLN149E3B88D1B,0.7540778235734613,0.7289908873515094,0.7139683322993533,0.534974318933995,0.7717730357729427,0.7717730357729427,0.5782872089782543
TRGKLJG127FA61EAC9,0.39200282487309657,0.3737990304568528,0.36868729695431474,0.23814039086294403,0.6178910812182741,0.36868729695431474,0.23814039086294403
TRGMVPO149E3112940,0.7438527358376443,0.47653101461733327,0.4236729616617677,0.0961476943188421,0.7143912109926936,0.5116165753315686,0.11610548357981626
TRHDNSP149E39666AE,0.6330236223553917,0.6330236223553917,0.6210388951785825,0.4768628578960807,0.6210388951785825,0.7002006894194961,0.5411946180947398
TRHEWTX149E3B0DFC6,0.3572681902006955,0.3572681902006955,0.32954709349008504,0.28530966941160485,0.7217728900122221,0.3782915992286756,0.32722222046171173
TRHFQYU149E36951C9,0.09072127890449481,0.07450037444025012,0.07450037444025012,0.058331168202635945,0.2344028416703602,0.09658733471592944,0.07562447987530227
TRHMUPX127F8A932EE,0.6860050637583888,0.685586862416107,0.6032825100671136,0.40063511744966407,0.7376638154362414,0.6588636265351218,0.43754609489813456
TRHPPJI149E35F6FE8,0.833903374848104,0.8177049445647704,0.7517927555426149,0.4971637522347728,0.8236727899578303,0.810296347230762,0.53585242667125
TRHSBYA149E35F476E,0.8517274430614407,0.8517274430614407,0.8395994769597458,0.38204235301906775,0.8737602516522248,0.8737602516522248,0.3975865060379895
TRHTXSN149E3980990,0.5138162164294905,0.44646041565766237,0.440206685154366,0.25010836950876375,0.5079202042088763,0.523087797649813,0.29996074573925985
TRHVAQI149E3ADE80E,0.6130735199084953,0.6130735199084953,0.6130735199084953,0.37170694098226176,0.6282679266504103,0.616705819620361,0.3739092070576745
TRHXAEG149E358BF2D,0.525867331574982,0.4909392508651229,0.4909392508651229,0.28267226053214944,0.5028147934542092,0.502466962564426,0.28930966896723126
TRHXPFS149E3EF0196,0.7964337841585095,0.7964337841585095,0.788140870823969,0.5991456545386882,0.8142227221095053,0.8142227221095053,0.6189731098053033
TRHYFAK149E2C9E220,0.8868794678156817,0.8589879997812533,0.8589879997812533,0.746865267325952,0.8646643740754929,0.8646643740754929,0.7518007109011696
TRHYUPT149E3D5A6F1,0.7344715230076682,0.7344715230076682,0.6723927754084003,0.2996817394072028,0.7673702148383665,0.7226542890143878,0.3255283062544459
TRIBTCS149E36ECCA2,0.7180286993082201,0.7180286993082201,0.7180286993082201,0.11149217276544537,0.7405029734564283,0.7180286993082201,0.11149217276544537
TRIFHGO149E30A6AD0,0.4749480899949067,0.45377181960247237,0.4428554612884432,0.17242058349920394,0.5717659312614582,0.4747227966187196,0.17907391495164682
TRIFUBS127F931792B,0.8312663038037975,0.8312663038037975,0.8312663038037975,0.782975253170886,0.8543319050696203,0.8312663038037975,0.782975253170886
TRIHXWN149E3398F19,0.5374009810961655,0.5374009810961655,0.5374009810961655,0.19173150982572068,0.7080998497299511,0.5398097671798052,0.1925909057124223
TRIRDCR127F98EF151,0.862282712328767,0.8504076666712327,0.8504076666712327,0.7708427762602736,0.862282712328767,0.8504076666712327,0.7708427762602736
TRISCLW149E32DB2A7,0.8094088046527963,0.773229436165029,0.773229436165029,0.36735930339878947,0.7836808374275746,0.773229436165029,0.36735930339878947
TRJEFSL149E340AE3A,0.6453219039260508,0.5720218507877182,0.5720218507877182,0.40531612201682143,0.6306500146162786,0.5720218507877182,0.40531612201682143
TRJFNZN149E3593A26,0.505988107540832,0.4950061041928584,0.44119920385956485,0.21742275480916703,0.6348505567735694,0.5074229120473313,0.25005776625503007
TRJGCLJ149E38E44EF,0.7823058825573064,0.7823058825573064,0.7823058825573064,0.583555925144468,0.8394385900435155,0.7823058825573064,0.583555925144468
TRJHHAB149E366A3FE,0.7891434624385203,0.7891434624385203,0.7891434624385203,0.4672518150654059,0.7891434624385203,0.7891434624385203,0.4672518150654059
TRJOADO149E3259BD0,0.47621715977967916,0.47621715977967916,0.3343435259576013,0.1512976992519597,0.38079523211366056,0.4894498715493287,0.221486685744803
TRJONLD149E3EEB926,0.7062808334669236,0.47584248498931525,0.4529000071883475,0.27169705748334977,0.6976776799202254,0.4746400433884667,0.2665761234489105
TRJUBRC149E336F126,0.7815582773815556,0.578540439908706,0.578540439908706,0.578540439908706,0.7815582773815556,0.578540439908706,0.578540439908706
TRKBBXU149E348D0C1,0.3953607826006989,0.38681932591502666,0.34905569707559314,0.16289936085617074,0.4265949926430016,0.5949479269773413,0.2776537895220886
TRKBIXR149E3299CEA,0.5770306781697798,0.476257370425806,0.16466114058342235,0.07767940977970395,0.29154953309127063,0.2529209913148943,0.11931627132319647
TRKBURM149E3691669,0.7797503111587836,0.7797503111587836,0.7797503111587836,0.5813921258281369,0.8792117541276331,0.8904361125062761,0.663920920524963
TRKEENP149E3DB9D38,0.8600008620200417,0.8600008620200417,0.8474052865745032,0.49236078777385517,0.8659364935777629,0.8773931879528674,0.5097844066493293
TRKEFWN149E3A93843,0.7552657969356642,0.7552657969356642,0.7268358235131758,0.7000674521275156,0.7403202967684519,0.7610072778288838,0.7329804184183906
TRKEOPJ149E356916C,0.7253578096277697,0.7253578096277697,0.720875375164816,0.5431492589428565,0.7909515686768541,0.7437607933706523,0.5559603509905188
TRKIVZQ149E2C78F90,0.8860037765155715,0.8400803679598294,0.8400803679598294,0.36027573214988184,0.87631630956017,0.8400803679598294,0.36027573214988184
TRKKAPZ149E371FC05,0.942689493269845,0.942689493269845,0.942689493269845,0.18466367515123133,0.942689493269845,0.942689493269845,0.18466367515123133
TRKNDJC149E39779D7,0.5240762694793897,0.466546576571627,0.466546576571627,0.18017016120663865,0.5321669016706644,0.466546576571627,0.18017016120663865
TRKPDBD149E3D82E7A,0.5173321320638433,0.5173321320638433,0.5173321320638433,0.0959524075765118,0.5435341280048469,0.6669358409559771,0.12370022210585237
TRKVJQC149E3A19224,0.18296165519227464,0.18296165519227464,0.16033658428687336,0.06953975597984521,0.3364078919113077,0.20350061364936328,0.09022061012747086
TRKZLHS127FA301D0E,0.7156457765151516,0.6939637007575761,0.6525847234848487,0.4465607272765154,0.7405035871212122,0.7338721875292856,0.5021853653592212
TRLBYWX149E3AF5338,0.478923413737422,0.4659941538671198,0.4373995533571279,0.40384740474986336,0.5067830539955123,0.49951498126390825,0.46119806769075344
TRLCPPT149E34A2FD0,0.7843264136845124,0.7742710462845528,0.7742710462845528,0.7314152189049866,0.7845991397458535,0.7742710462845528,0.7314152189049866
TRLHPPM149E3A84557,0.8229485884151891,0.8229485884151891,0.8229485884151891,0.681684495637112,0.8312254500461951,0.8229485884151891,0.681684495637112
TRLIBKW149E3E8F7FF,0.7965167292259943,0.7965167292259943,0.7866782801803218,0.6635111196296176,0.8106764466741965,0.7866782801803218,0.6635111196296176
TRLKBIY149E385DB7A,0.8546842179683225,0.8070295933125107,0.8070295933125107,0.5264767295393069,0.8525763121488117,0.8070295933125107,0.5264767295393069
TRLQMRV149E2E2E832,0.7334385899260625,0.7228774309732404,0.5739773948333525,0.44970848468326396,0.6618232579654684,0.7356120052076841,0.576348412245071
TRLSVMR149E335FFAA,0.3692352067676058,0.2917688754272744,0.2917688754272744,0.11571895243083608,0.5025843294476801,0.29367402471302495,0.11647455694570612
TRLVJDT149E3B04B10,0.8465189134481994,0.8185448207693944,0.19094332358004684,0.1768521719867217,0.6838279461017044,0.6838279461017044,0.6333631114502234
TRLVTIO127F9522C3C,0.3185289386792455,0.2891289056603775,0.2891289056603775,0.053462051886792546,0.41397416509433976,0.3084336515188875,0.05796529944254088
TRMECJP149E3116D62,0.8823041415537375,0.8823041415537375,0.8823041415537375,0.6408441048051337,0.8952597913136771,0.8823041415537375,0.6408441048051337
TRMFXCV149E3BC8790,0.8409421862300326,0.8409421862300326,0.8354690549062516,0.4538656555684821,0.8425899955699359,0.8354690549062516,0.4538656555684821
TRMKNRQ149E3125A8F,0.5623301580022053,0.5623301580022053,0.4425928231703464,0.38650375088897404,0.48779345451385514,0.5419126894377265,0.47323697122264186
TRMLNPR149E35EF902,0.6683273677898499,0.6352968691087799,0.5775082684304731,0.4664194824739352,0.699918964322949,0.632993115656221,0.5503439402039324
TRMTEBM149E3C44056,0.5675942488878509,0.5218306307416976,0.440549474948241,0.1700941495772416,0.6800430658281249,0.581366526865017,0.22446297318002167
TRMWIHJ149E2B3ADF5,0.005254077121431119,0.005254077121431119,0.005254077121431119,0.005254077121431119,0.005254077121431119,0.005254077121431119,0.005254077121431119
TRMWQVB149E3DC947C,0.8032755157893363,0.7471524287285369,0.7370278045172383,0.5897777051726101,0.7618951680824548,0.7534044121070326,0.602882445568595
TRMXQXG127F9D52963,0.7014378536585368,0.7014378536585368,0.6951695609756101,0.5639943333333334,0.7169454268292684,0.6995545737918174,0.5675519148483584
TRMYJLC127FA6901CB,0.5796509204979081,0.5796509204979081,0.5681026694518831,0.32528172803347294,0.7584984016652718,0.6163881909377755,0.37622476504805535
TRMZUCZ127FA803600,0.34239893207547156,0.34239893207547156,0.3357461018867923,0.010085875471698091,0.6591659547169814,0.33757537827624395,0.010140827275348662
TRNGATQ127F9D5667B,0.7056486797900264,0.5412187926482941,0.5382824645643045,0.29329330446194235,0.5624888792624669,0.5388142077194291,0.2935830347009123
TRNIGES149E337E53D,0.4360716744371191,0.4360716744371191,0.4360716744371191,0.20925977759160652,0.45966594328244736,0.4407369193218662,0.21149851072705428
TRNIPEI149E379918F,0.513367457821726,0.513367457821726,0.46726696436052273,0.3356532499614339,0.6687996096368749,0.5516377059677222,0.39102935792589333
TRNIWPE149E35E9B6D,0.7046745779684488,0.6918300303024365,0.6918300303024365,0.35151581688831,0.7026813471931939,0.7410969615991603,0.3794829167820341
TRNKCIC149E2CBABC5,0.6225799540237236,0.551845247835002,0.551845247835002,0.16172831880973432,0.551845247835002,0.551845247835002,0.16172831880973432
TRNQSQQ149E3F080BF,0.6803417982798143,0.5032011809998572,0.5032011809998572,0.4163915578044545,0.5857629637883686,0.5032011809998572,0.4163915578044545
TRNTBDT127F92CC08A,0.6537714927536237,0.6537714927536237,0.6414942065217397,0.44207767753623256,0.7305066847826093,0.6747192398126594,0.4535576958429586
TRNZIUE149E334CE5E,0.6467878700932622,0.5997531326858765,0.5795217367007581,0.28843617669750277,0.6361790972337688,0.6121691557585971,0.304685259580388
TRODGYK149E3CAFA9B,0.5656899057144998,0.5431935623193889,0.5431935623193889,0.505138385723649,0.6066215116218854,0.5536510487071646,0.5148632391812128
TROSSUK149E3AE03BD,0.8234119444336909,0.78983182540096,0.78983182540096,0.579088556083698,0.78983182540096,0.78983182540096,0.579088556083698
TROTZXG149E3D156F0,0.7853594457736608,0.7853594457736608,0.7853594457736608,0.26891820130332866,0.8812470926297058,0.7853594457736608,0.2870542330270097
TROUVBM149E3A2C650,0.4650032536030413,0.4650032536030413,0.4352532799074875,0.330530932693142,0.7247759627686406,0.5252788187262596,0.39889624246931643
TROYSRF149E2BCDDBF,0.6482453848253353,0.6482453848253353,0.6482453848253353,0.4013118445704716,0.7309769009986492,0.6482453848253353,0.4061103835503601
TRPAOSG149E2BDBD67,0.7464037129061762,0.74066611362078,0.7233308518192045,0.6701696115592656,0.8046295620591404,0.7520054530310893,0.6967367713969175
TRPAQCL149E3F1FCAA,0.24669473781140755,0.24669473781140755,0.24669473781140755,0.02003760186118372,0.26410745545251235,0.24669473781140755,0.02003760186118372
TRPFDLT149E3475293,0.7024548028495192,0.6947890956955798,0.6112615263641864,0.4809981670483972,0.6376396806984275,0.7047891172167846,0.5708796709518866
TRPIGXM127FAB14CEF,0.7413809712492009,0.7413809712492009,0.7413809712492009,0.44006444409265194,0.7673582875431304,0.7413809712492009,0.4513762501835128
TRPKMIZ127F8DE2737,0.7283544471504065,0.7283544471504065,0.7283544471504065,0.3653125650406508,0.775799130081301,0.749912919369015,0.3761254059800445
TRPOSTJ149E3819EB0,0.6298945239276397,0.6298945239276397,0.6298945239276397,0.478989950922295,0.640450471845124,0.6298945239276397,0.478989950922295
TRPQAYT149E38EB56B,0.5455869999749421,0.5455869999749421,0.5455869999749421,0.3840341660180627,0.5455869999749421,0.5455869999749421,0.38030520186877825
TRPQUIW149E3D17C72,0.8467628723643403,0.8467628723643403,0.8467628723643403,0.7209249232595183,0.8467628723643403,0.8467628723643403,0.7407121110553349
TRPRGZL149E3D70933,0.8260235092863254,0.6778618334789304,0.6778618334789304,0.40952585804543806,0.6778618334789304,0.6778618334789304,0.40952585804543806
TRPTSTW149E2DFBB05,0.39532439801065544,0.3893813140084413,0.3893813140084413,0.21262031898699127,0.6237921844761964,0.39183502768164835,0.207655555197121
TRPUBEZ149E37E1883,0.7234875549158165,0.7234875549158165,0.7234875549158165,0.6050963719783613,0.871015113027409,0.7234875549158165,0.6050963719783613
TRQHXNX127FA620029,0.5846140918891893,0.3816877027000001,0.299592364862162,0.21907211351081074,0.4935244891382041,0.4543129311045806,0.3394257588774438
TRQHZQL149E32FE0FE,0.789748950469972,0.789748950469972,0.7846476860850795,0.2858583306102767,0.7846476860850795,0.8156427073678527,0.2971502584375676
TRQPDEK149E3650142,0.8356594522684093,0.8159778328562174,0.8159778328562174,0.45277971184253807,0.824839894973264,0.8159778328562174,0.45277971184253807
TRQSXJL127F8D302BB,0.9155712500000006,0.9155712500000006,0.9155712500000006,0.8260900570175445,0.9155712500000006,0.9155712500000006,0.8260900570175445
TRQUYPX127F92CD749,0.9081475670206185,0.9081475670206185,0.8910320824845361,0.8703310309381445,0.9102697419799897,0.9102697419799897,0.889121748299105
TRQXBKF149E34454FB,0.9378622908653435,0.9378622908653435,0.9378622908653435,0.8707429009285246,0.9378622908653435,0.9378622908653435,0.8707429009285246
TRRAXIR149E3D9E643,0.7048711946093196,0.6829194145081012,0.6829194145081012,0.2617782502067841,0.7096103695727629,0.6829194145081012,0.2617782502067841
TRRBPLR149E335A87B,0.6835189166042727,0.6695704648877088,0.6695704648877088,0.61049725182862,0.6773351978117856,0.6695704648877088,0.61049725182862
TRRFPKV149E3C83783,0.5100413397626675,0.36828729714925545,0.3348935996678505,0.1526719583147767,0.4836707096310975,0.3873146301122582,0.17656976162533233
TRRHMTU149E33FA181,0.6793618749726105,0.6793618749726105,0.6793618749726105,0.4648967205154343,0.6793618749726105,0.6793618749726105,0.4648967205154343
TRRNFEI149E355EA54,0.8420667225885184,0.7815934535428117,0.7815934535428117,0.6857771119702915,0.8260763613819013,0.7785142320806349,0.6812558828040625
TRRODMM149E2E1DA41,0.4231837480884374,0.4175035355662333,0.4175035355662333,0.1467192924841032,0.5634348443862947,0.42121895861413294,0.14802496823156158
TRROFPI149E30DF3C7,0.5991120046269172,0.5742666384436437,0.4643645058402851,0.2702951941000198,0.7093875030051715,0.5624784405627805,0.32740491005848893
TRRRJZM149E340494E,0.36558836997743377,0.36558836997743377,0.34753400847117655,0.2530116234189971,0.3834017448283431,0.3534315977204759,0.2728814384349789
TRRUQGW149E32BC076,0.8223288363341091,0.8223288363341091,0.8223288363341091,0.3549390224086533,0.8811826547343902,0.9726865506338167,0.41983741556612575
TRRXPRH127F7A961D2,0.769158795348837,0.6654967255813953,0.4617719767441862,0.3506227162790698,0.8279447605051796,0.7222745824118263,0.5484219241066232
TRRYSDX149E3CA2A43,0.8194398407176161,0.8034932900460655,0.7874010489538243,0.5526693167970922,0.8444930652708404,0.8173396909078805,0.5821654903769458
TRSEVSV127F8D26A91,0.4491847261880952,0.4491847261880952,0.4491847261880952,0.26845198571190493,0.5315576976166669,0.4491847261880952,0.26845198571190493
TRSMXVN149E3EFC7F0,0.6526636299797973,0.580141498845545,0.580141498845545,0.3134569618010691,0.6062675583121031,0.580141498845545,0.3134569618010691
TRSNYXO149E365BB76,0.7988545993921514,0.772234235534405,0.772234235534405,0.6265030215068709,0.7938995237442774,0.7835538015564115,0.6356864298415532
TRSPOTW149E3E67FC3,0.6623062882878339,0.6401203371500315,0.6035391648387693,0.3996022353083295,0.6139609219189726,0.6035391648387693,0.3996022353083295
TRSPVBD149E39C68A6,0.8137956151287455,0.7817571224597442,0.7817571224597442,0.6179281523752205,0.7817571224597442,0.7817571224597442,0.6179281523752205
TRSPWRG149E31446F9,0.7698189688572863,0.7698189688572863,0.7698189688572863,0.6921032175803605,0.8508666597361372,0.7698189688572863,0.6921032175803605
TRSQZTW149E33D64D1,0.7317442257512017,0.40984737579126584,0.40984737579126584,0.28579176180889404,0.6286800580829326,0.40984737579126584,0.28579176180889404
TRSRDHP149E3419900,0.5039916774501787,0.49136782334324375,0.33763535153031116,0.21068261183015896,0.6130722970915035,0.5575240410985641,0.347891950900187
TRSRYML149E3B24D5B,0.8730796788185337,0.8730796788185337,0.8597042058039266,0.746398108573308,0.8669853479280434,0.8724084532680867,0.7574279793289467
TRSUWFF149E2E9BA43,0.5956516871268218,0.24445777474347713,0.24445777474347713,0.2112794015016077,0.24445777474347713,0.24542896217702587,0.21467740479141278
TRSWGFD149E35D8EAF,0.5072447265428381,0.48360149610891906,0.48360149610891906,0.3954486543534995,0.5831170774052145,0.48360149610891906,0.3954486543534995
TRSXMNN149E3DEAC82,0.7422146163670473,0.7422146163670473,0.7422146163670473,0.5738460576655082,0.7501557170427493,0.7422146163670473,0.5738460576655082
TRTFUDR127F9D52957,0.5176824139534884,0.5176824139534884,0.4900295953488371,0.25528816744186034,0.5227753949248773,0.5086534075547487,0.26499051794059697
TRTFZGV149E3EC9AC3,0.387038869477518,0.34786341670928655,0.34786341670928655,0.13906761530115244,0.4635975429026572,0.36791271004792414,0.15596138857470615
TRTFZZE149E328EEC9,0.5329952531903178,0.5252566027664953,0.5107537693661199,0.3199067839927171,0.7170888817253709,0.5314750678204072,0.332885413512948
TRTIHQJ149E3CD5E2D,0.5078259184627402,0.4924308191954444,0.4924308191954444,0.32041471180708925,0.7490424308129362,0.5050921838954395,0.33273241711322643
TRTKIJL149E39F9102,0.7234304826423178,0.7158833361029587,0.7158833361029587,0.5402046936518872,0.7158833361029587,0.7158833361029587,0.5402046936518872
TRTRMER149E31848A9,0.739478712574434,0.6601550509658335,0.6439508424781456,0.534323748648887,0.708584050005785,0.6674899178845366,0.5510989690567125
TRTTPLI149E3921DF3,0.695124072350283,0.6855183023450131,0.6362080510803658,0.6362080510803658,0.6524965834585361,0.6362080510803658,0.6362080510803658
TRTVJNY149E2E23D7B,0.51261236889907,0.5099335317754361,0.5063382012338415,0.4087973942830047,0.615392479241912,0.5806767667938898,0.47891993769624963
TRTXHBS149E39752E2,0.8771489424520459,0.8771489424520459,0.8771489424520459,0.5999806976492998,0.8844035817014824,0.8868479352079411,0.6150347532723494
TRTZHUS149E3B12132,0.6158513480210883,0.5004350557901136,0.5004350557901136,0.26728658704086594,0.5145302771253448,0.5004350557901136,0.26728658704086594
TRUAHOF127F8C9BAEA,0.7062185814696487,0.6946372939297125,0.6437805686900959,0.5873953642172526,0.7671287955271568,0.7241912480323167,0.6803481106724114
