,root,thirds,triads,tetrads,mirex,majmin,sevenths
TREOWBD149E333539D,0.6242690620617027,0.6191471166798306,0.5759933750440221,0.44481422083175187,0.704588769717609,0.6229787263700544,0.4810989305977241
TRERGNF149E34BFAA6,0.26833381727520733,0.17237739299034227,0.09773635799584089,0.048228002993648156,0.2174417377060572,0.13975150875934672,0.06896037790869426
TRETJOG149E363FB83,0.7826886052953594,0.7826886052953594,0.7826886052953594,0.639326188754347,0.8163987178448785,0.7826886052953594,0.639326188754347
TREUGYA149E3377CF4,0.44055461759218045,0.2549856250410174,0.014788368415748926,0.014788368415748926,0.07801270581230137,0.07801270581230137,0.07801270581230137
TREUXJV149E3166B7A,0.6743174286671881,0.6743174286671881,0.6615833402411802,0.4454748973858339,0.6615833402411802,0.6701166651104381,0.451220782732806
TREWUDU149E3B33AF2,0.692232153027426,0.6707605938115964,0.6320422655358529,0.42257809908325816,0.686753575323467,0.6944280035624819,0.4664880333346431
TREYEPE149E2C85633,0.4000993648787686,0.39780338190094255,0.36504171411327996,0.21388613348336483,0.5061736400802751,0.4023125087653112,0.19465159280827204
TRFCSRO149E3406C39,0.9380170202740472,0.9301841453609035,0.887103167983647,0.866711248952231,0.9301841453609035,0.9283111577084676,0.9069719869703241
TRFDQCB149E3485818,0.8273783501546808,0.8273783501546808,0.8202069536769173,0.7083971891883528,0.8202069536769173,0.8311633383564389,0.7271411855330034
TRFIBMH149E374E316,0.5749849312252839,0.5749849312252839,0.5225327582849423,0.1478680043752647,0.6027416054073998,0.5262623875762766,0.14892342689495366
TRFKRCY149E33C93CD,0.660135755296706,0.6529868571446671,0.6529868571446671,0.3513924763142805,0.8570498445406299,0.7119104688472983,0.38867084435987875
TRFLMJP149E3563A1A,0.8318489341238071,0.7813480153149484,0.7813480153149484,0.576585206722988,0.7921126225253088,0.7813480153149484,0.576585206722988
TRFPGQE149E3C29FA7,0.7992974873268617,0.7749399429820851,0.7554334380665753,0.5028199614632538,0.8051508398100271,0.765206659681978,0.28100604522535433
TRFSZWH149E330911A,0.7586017768087722,0.7586017768087722,0.7586017768087722,0.16030217074302247,0.7586017768087722,0.764709988724007,0.1478661701487196
TRFVHLX149E33BB902,0.8218827841968923,0.806456350816736,0.7991620658364126,0.4794616244693143,0.8819872417934651,0.7991620658364126,0.4794616244693143
TRFVPWB149E2B948FE,0.7602447862722324,0.7294159731387666,0.7162366224285537,0.5830174789763071,0.8174576941197167,0.7348089192499945,0.4915973521417198
TRFVULO149E32F1B5B,0.6932849832116403,0.6691393347385655,0.6052071970372002,0.5461039296664388,0.8096415334445342,0.6701305575052001,0.603734957423925
TRFYMYX149E3B4EE65,0.5621997159299159,0.5122751393474527,0.5122751393474527,0.2699081432683868,0.6004042645073134,0.5148720760291093,0.2712764203993527
TRFYTBQ149E2BAFFAF,0.7778375364081797,0.7004713247313326,0.7004713247313326,0.37808110893418384,0.8011095318186237,0.7004713247313326,0.37808110893418384
TRGFNMQ149E3C3BB4B,0.5261393391531295,0.41521207990537434,0.41521207990537434,0.11411627652136173,0.4284510705569041,0.439314218251344,0.12074047272700106
TRGKYBE149E3D0A2B5,0.6564252821952237,0.6215680775132592,0.5420525027303877,0.33966185555606043,0.6473006276344625,0.6438901372374739,0.40347552623903077
TRGMCTS127F8DD8B66,0.6788590194630544,0.6113220736502464,0.14431525976847287,0.07498139025615742,0.8020474455341786,0.927235250292767,0.48176047545497536
TRGQBPW149E330FAC7,0.5637418448223604,0.5262338295756642,0.5262338295756642,0.43071113906687186,0.5769970377927138,0.5991202646457097,0.494789492652146
TRGQKIR149E333D094,0.6916666153061651,0.6613347136323648,0.5932429667939223,0.3024973375480056,0.7965091105879776,0.7359232580687478,0.36702390553432124
TRHIMSL149E2DE4F85,0.7688266810137383,0.7688266810137383,0.7688266810137383,0.46237569436270937,0.7688266810137383,0.7688266810137383,0.5370854573051957
TRHKBES149E3AD0CAF,0.5747369840036605,0.49735745694680084,0.389038227349359,0.3209802080105744,0.6236892584156701,0.48833673177757775,0.4029075158324008
TRHLPFC149E31701C9,0.6965970692073573,0.6888707017401088,0.6300307639142237,0.34302421952002615,0.689524358324113,0.6300307639142237,0.34302421952002615
TRHNJLQ149E3A6B3CA,0.7275858713749892,0.7275858713749892,0.721863765997611,0.5321745348430788,0.7737157545179985,0.7396109547776022,0.545258169704169
TRHOOHK149E362E7B2,0.4879424198393681,0.4879424198393681,0.4822063937100708,0.38844026648137686,0.6199297594521318,0.4822063937100708,0.3846723194178259
TRHPMDJ149E38C891C,0.6976783399206476,0.6040127994728174,0.6040127994728174,0.33042713518808253,0.6535405132564862,0.6040127994728174,0.33042713518808253
TRHPQAS149E30CF857,0.9207702594762319,0.9207702594762319,0.9207702594762319,0.6294292901206163,0.9238920469014285,0.9207702594762319,0.6294292901206163
TRHQLZX149E3275F61,0.7574213299464599,0.5948801611713832,0.5948801611713832,0.5080576783607518,0.6074243237713012,0.5948801611713832,0.5080576783607518
TRHSELP149E3A2933D,0.827942670922335,0.827942670922335,0.8154970432436282,0.6988085579145102,0.8354235084913615,0.8813895344284184,0.7622025061664829
TRHTYMP127FA37D440,0.9318430129656234,0.8632704789593736,0.8632704789593736,0.7325135486999992,0.8632704789593736,0.8632704789593736,0.7325135486999992
TRHXRQR127F8B51809,0.8614253338583797,0.8426788695693623,0.7786996840578018,0.5050139068757213,0.8641881492654715,0.8311792872646934,0.539048760092424
TRIBNUC149E371A7EC,0.4519199231057916,0.4519199231057916,0.4519199231057916,0.11399635032752864,0.8356388389355587,0.4519199231057916,0.11399635032752864
TRICODO149E31508F5,0.8411151556109305,0.7606672610989021,0.7606672610989021,0.5555369782703916,0.7722786361017272,0.7646289121931431,0.5584302849636187
TRIDTWS149E37DBCD8,0.6732526777023224,0.6672936990453331,0.661302778365513,0.42566907628210404,0.6952716278550716,0.6943419503762935,0.4469358156502869
TRIIODO149E34B404F,0.23022094850302247,0.20558790194484175,0.1919606044881285,0.0157297873684648,0.2715160952723562,0.1919606044881285,0.0157297873684648
TRIJZVA127F9FBCB2F,0.31956855705527615,0.28751146888944695,0.00466732756281407,0.00466732756281407,0.11308878424449043,0.11308878424449043,0.11308878424449043
TRIRXWY149E3DD1B4F,0.8417454208884714,0.6446183108639632,0.6446183108639632,0.5104735152546491,0.6860241635193796,0.6446183108639632,0.5104735152546491
TRIYMAA149E38CDC1E,0.6519445108736633,0.6449790939175795,0.6449790939175795,0.38181390671226423,0.712384578470901,0.676330786043851,0.3942322595931012
TRIZGNY149E3CB6FE0,0.7217366953881703,0.663665308507252,0.663665308507252,0.3327706088815671,0.6969250908234847,0.663665308507252,0.3327706088815671
TRJGRVH120C9841D79,0.7463654904912285,0.7442134437076027,0.6668953071052637,0.5486959860350882,0.7720718139175629,0.7544512057051113,0.6392622636152498
TRJJVZL149E3829FA4,0.6432956666937452,0.6332401049144603,0.6094353753779631,0.36250056023312394,0.6572057793115029,0.7093677636218956,0.4437059782210685
TRJKHWM149E3AC8A0C,0.6804137321731816,0.6804137321731816,0.6804137321731816,0.16306994256287982,0.7164353791809062,0.6804137321731816,0.16306994256287982
TRJKXRV149E3409224,0.8574627071811285,0.8574627071811285,0.8574627071811285,0.587603607635606,0.8613375177552992,0.8607981369042316,0.5898893169987031
TRJNGIY149E3AD459C,0.6476306315317882,0.5822226334230566,0.5822226334230566,0.27997093728977646,0.6100790687187249,0.5822226334230566,0.27997093728977646
TRJPQPW149E363D151,0.6014478346490261,0.6014478346490261,0.5640746448089107,0.32184595676686567,0.6979223349948007,0.5950376311400862,0.33951261144072087
TRJXFNV149E3EDE11F,0.6914050407983687,0.6838565024173703,0.6838565024173703,0.32612551390308053,0.7966216485121018,0.6891378958526635,0.37769592370146576
TRKDRGR149E3441958,0.6329259015427697,0.6329259015427697,0.6250042106190838,0.5306965514130282,0.7147426242262789,0.6250042106190838,0.5306965514130282
TRKINMI127FA68F716,0.4031395874269659,0.3792894001610482,0.3401926078838948,0.09020341070786522,0.7533614081360868,0.5432988982564222,0.1440578440589767
TRKKPEH149E2E45250,0.7642923107290829,0.7480890655874034,0.7480890655874034,0.5932663416230841,0.7480890655874034,0.7480890655874034,0.5932663416230841
TRKLWGI149E3565FD1,0.7687514932627679,0.7687514932627679,0.7687514932627679,0.5337857000013865,0.839929258374631,0.8029005239159426,0.4863978346258685
TRKPLDT149E328A514,0.7438040883917796,0.6354480463866217,0.6354480463866217,0.1683441765265053,0.6796318296078812,0.6354480463866217,0.1683441765265053
TRKQLGR149E3EE2ED8,0.536363914428023,0.536363914428023,0.536363914428023,0.37436282899141704,0.5595601703676208,0.5521678728896127,0.3887342100950052
TRKRCNM149E3573E40,0.7855735487566147,0.7855735487566147,0.7855735487566147,0.7281856838675577,0.7855735487566147,0.7855735487566147,0.7281856838675577
TRKRKII149E2DEBA69,0.6694659011940168,0.6607889306406269,0.6607889306406269,0.3757738045776039,0.71149563126005,0.6952898754457091,0.3953936115836908
TRKRPZT127FA28B9CD,0.7022558995019005,0.6593895828859309,0.6533515600722428,0.429878792528517,0.7144390620566208,0.6694097584216034,0.4777249415853261
TRKRSNQ149E313E6FA,0.703512175349602,0.1519056750130992,0.1519056750130992,0.10711913734020963,0.18586149501916865,0.1519056750130992,0.10711913734020963
TRKSBPY149E343AF57,0.3742052188013356,0.3690705417749698,0.3690705417749698,0.22083933878415113,0.3690705417749698,0.3841135918170846,0.22984059152196268
TRKSQJL149E351A4E3,0.801549958357556,0.7967438121581808,0.7967438121581808,0.5304607409633827,0.8245570659175181,0.8348760469708624,0.5722611732180208
TRKXMSW149E3D25BEB,0.772859717705622,0.772859717705622,0.7510692901108915,0.7032372588943195,0.757874855036744,0.7702709587074703,0.7222178957298204
TRLBPGI149E33BDA3C,0.8546716482124188,0.7919945152221544,0.7301190272755189,0.6133443680738041,0.7528404963395035,0.7839246994066915,0.6585444036011988
TRLBUYV127FA6902E5,0.4229668015359482,0.37446353356209194,0.37446353356209194,0.2552967112745099,0.45356121708496755,0.37446353356209194,0.2552967112745099
TRLBYQW149E39AA843,0.9313118100394353,0.9313118100394353,0.9313118100394353,0.2935283208236128,0.9313118100394353,0.9313118100394353,0.2935283208236128
TRLJHLI149E33DA88A,0.8484807928577477,0.8484807928577477,0.8470053547611718,0.6974351287273528,0.8470053547611718,0.8563131847641233,0.705099315948591
TRLMOYB127F8B4D8B9,0.5049837244260347,0.49918786643786894,0.419439406106508,0.15193035595266197,0.5452127694881648,0.4286373550296743,0.15526205925374903
TRLSCIF149E3488ACD,0.798986168795828,0.7945107290505744,0.7924760203494448,0.7624703727497104,0.7924760203494448,0.9352485090544665,0.8998370436469821
TRLTJPK149E3903789,0.5223799672300498,0.44936301195612893,0.43575823185716656,0.23843185810299447,0.6299393709081835,0.5207736753216778,0.2492619561765055
TRMDVZU149E389C14F,0.7649750542936491,0.7631056709095029,0.7363058090338824,0.5656726413864905,0.7772875714523044,0.768280281048966,0.5501268789759124
TRMQJPT149E36A221E,0.5778496077217605,0.5535630259675431,0.5187731959342826,0.30784723325792274,0.5397373412661417,0.5374717466478406,0.31894321344389787
TRMXGTS149E336AF65,0.6895241018749692,0.6728574344863314,0.6728574344863314,0.43521122702802306,0.775934904724076,0.6728574344863314,0.43521122702802306
TRMXITE149E318876C,0.6894420032587933,0.6793007405096876,0.6696019664457857,0.555542848932769,0.7002989319979567,0.6696019664457857,0.555542848932769
TRMXIYF149E3E7F2B8,0.5562934316922913,0.5553036985471183,0.4885096790100581,0.36578537602203187,0.6242868990232892,0.6857895773888416,0.5135042542974935
TRMYEQZ149E3A8B2B1,0.8509709702868453,0.8509709702868453,0.8509709702868453,0.706175116503778,0.8509709702868453,0.8509709702868453,0.706175116503778
TRNAPSV127FA4022F9,0.7719742738505326,0.7719742738505326,0.7046639551886109,0.49434034581850433,0.7731586816583618,0.7593914891639073,0.5327331540101773
TRNGVIP149E3EC0CAE,0.5363583178151856,0.5125564297957508,0.5125564297957508,0.3629204255172061,0.6234071225273522,0.567111007530098,0.422242960810346
TRNHEDY149E3642196,0.8358489223060886,0.7846852390461924,0.6939429205212669,0.6045082466071995,0.6939429205212669,0.8151762582554858,0.7082256269544911
TRNJJIG149E3F26E26,0.6693553722786921,0.6467019428288852,0.6286658332668087,0.45625695027575397,0.7725874313010849,0.6494116641357071,0.48297456208428297
TRNLPUN149E3F193B1,0.6908825116325146,0.577835778100593,0.5695400461423857,0.5221820150670522,0.643273645223394,0.5695400461423857,0.5221820150670522
TRNTNSE149E339CB0F,0.387745529947917,0.387745529947917,0.37391379441761396,0.24689138587594728,0.5106388522642371,0.3793500932006748,0.2504809173685634
TRNYEJC149E37E503D,0.364283428614857,0.35873022134659033,0.35204923732474513,0.2505079251610998,0.4087969874154566,0.35204923732474513,0.2505079251610998
TRNZSTP149E32DDD82,0.7629075069543609,0.7629075069543609,0.7629075069543609,0.2037298804926544,0.7629075069543609,0.7629075069543609,0.2037298804926544
TROCVGG149E34EBF31,0.7181673339114037,0.6313034854273671,0.5621544510054682,0.18247582786263855,0.7239722086504401,0.6266080341100622,0.20339751747069562
TROEYRZ149E37A0689,0.6914751550085285,0.5402399117119482,0.5340566767127626,0.4819591845382553,0.8485422053999778,0.5340566767127626,0.4819591845382553
TROIPHG149E34008B8,0.7639812799337043,0.7033892848426158,0.7033892848426158,0.3675694758047875,0.7843773283701995,0.7033892848426158,0.3675694758047875
TROJGGU149E3BA435D,0.5434410043266893,0.5434410043266893,0.5434410043266893,0.2163628285418314,0.5434410043266893,0.5434410043266893,0.2163628285418314
TROJTML149E2F4307C,0.8619765836685318,0.8389470943456228,0.6463889793052122,0.600342497566456,0.6471399981188881,0.8074691954224187,0.7499479245591816
TROJVTL149E385A1B6,0.8160537982252437,0.8038783716637181,0.8038783716637181,0.664785355524018,0.8687328275416921,0.8038783716637181,0.664785355524018
TROMDKK149E36F9DA0,0.626979609795749,0.6119768662226965,0.5917929076830273,0.415785298493932,0.6905627972652881,0.6190122042344153,0.43490918996759503
TRORMXT149E3670858,0.8830614733955139,0.7782811208415451,0.772891400244948,0.2778127555948673,0.7782811208415451,0.772891400244948,0.2778127555948673
TROUCLD149E3E29CEF,0.8288828381550085,0.8062234613235824,0.8024511410263074,0.7463297914545249,0.8459204297935597,0.8024511410263074,0.7463297914545249
TROUZRP149E3506958,0.6706183020663342,0.5714457819308872,0.5714457819308872,0.2790236032614509,0.658094253971541,0.573912056202892,0.2802278272766857
TROXQFJ149E386AAE8,0.4583999628793627,0.4583999628793627,0.4433066331061163,0.19316412430387622,0.6907449574449945,0.44737495520787507,0.16540963152596758
TROYQYU149E3A124EC,0.5786937792955329,0.526876765740741,0.5193949522145859,0.24873584281691485,0.5532475374188625,0.5193949522145859,0.24873584281691485
TROYRFP149E3AF313A,0.5639642162722138,0.5621114454502767,0.5621114454502767,0.18636509966936654,0.616857324185639,0.5621114454502767,0.1891068668225449
TROZSIM149E3D92690,0.598469151762584,0.5206057050684691,0.5206057050684691,0.3385182021652584,0.52897996765018,0.5206057050684691,0.3385182021652584
TROZURE149E3AE4362,0.56910305665556,0.5522493722743249,0.5286156150866397,0.38631850292392633,0.6318414203383229,0.621443211380028,0.4541580010519013
TRPDWVI149E3B57EC4,0.8620867497931269,0.6991746431293681,0.6991746431293681,0.3005268179770716,0.7112565130159731,0.6991746431293681,0.3005268179770716
TRPIILG127F8A926DA,0.7690321865179862,0.7690321865179862,0.7643547855827344,0.6277881531654679,0.8100102041043171,0.7701586792265459,0.6325550699697362
TRPJFKC149E388EB80,0.7548707931448828,0.7390821891093463,0.7331688384481252,0.3817797667614181,0.7668202179911907,0.7491162266663703,0.39008397970001296
TRPKMSN149E3C0749C,0.7794540534926916,0.7691482317125621,0.6534083822533427,0.4618683227982207,0.7929704053187263,0.8297044465299666,0.5718850781996108
TRPPEXI149E3ADC22F,0.8529543646295284,0.8529543646295284,0.8529543646295284,0.5841168792081886,0.8529543646295284,0.8529543646295284,0.5841168792081886
TRPPWEP149E395F484,0.7552636000596954,0.7380348837468548,0.7159232421911749,0.6167701755723716,0.7663782349973045,0.7159232421911749,0.6167701755723716
TRPQHWA127FA1E615B,0.8718700469690722,0.8433644247835052,0.8414266544896908,0.684731339257732,0.896431809128866,0.8354845234803765,0.669644046262452
TRPTCAI149E38FFC99,0.6881751894170856,0.6804471029047109,0.66200182854117,0.5237043634887748,0.6986290719237873,0.6744461593641784,0.5335489742915409
TRPTQWQ149E37728AD,0.7031791033839396,0.6782354077131656,0.6771685215591579,0.5002588392475136,0.7167292183203389,0.6856100888332275,0.5015517162494729
TRPZBZR149E365964A,0.9533059271944072,0.9533059271944072,0.9533059271944072,0.5252018718119544,0.9533059271944072,0.9533059271944072,0.5252018718119544
TRQAJER149E37661DC,0.7732585410792318,0.6741549274639901,0.6741549274639901,0.4054387542229812,0.7852604351438726,0.6741549274639901,0.4054387542229812
TRQBTIW149E3380BCA,0.8857455833895265,0.8650457434195031,0.8650457434195031,0.7702214665242347,0.8650457434195031,0.8650457434195031,0.7702214665242347
TRQDNDB149E3E61A7E,0.5713696173035684,0.43192117307122657,0.40141028195792716,0.2337436013253608,0.43192117307122657,0.40141028195792716,0.2337436013253608
TRQEXUY127F8A926CF,0.820516765787499,0.820516765787499,0.820516765787499,0.7479948837124992,0.8620546626187492,0.820516765787499,0.7479948837124992
TRQGPYH149E3AE9D3A,0.1383613428974938,0.10365003948288282,0.10365003948288282,0.10365003948288282,0.12147692010943488,0.10365003948288282,0.10365003948288282
TRQKIFR149E3A06E36,0.7683629803176247,0.7096740674925618,0.7096740674925618,0.40392127479305284,0.763940186576362,0.7096740674925618,0.40392127479305284
TRQRQZS149E38C4980,0.42210566346579764,0.42210566346579764,0.42210566346579764,0.10481063317544312,0.48839168708784486,0.42210566346579764,0.1061084942357979
TRQSILX149E38F360C,0.7444544543068051,0.7043546149980447,0.7043546149980447,0.6918448379155262,0.7076927459718422,0.7170330892044016,0.7042981345157585
TRQUKHR149E32791CA,0.11478330956323722,0.010113174782344372,0.010113174782344372,0.010113174782344372,0.010113174782344372,0.012472042287485524,0.015093104156651388
TRQZZXY127F7D90914,0.7008357753108974,0.3288358697916661,0.07522371213141019,0.036880763413461554,0.20418818347514386,0.4149613356848599,0.20344769506179408
TRRAUHJ149E3711AAA,0.4212017015994086,0.40810663981975487,0.37486096261611174,0.3155963755862703,0.7462031657492054,0.5235399299395895,0.42989458549349885
TRRHADT149E397ABFA,0.7482458488030546,0.7482458488030546,0.7482458488030546,0.4807169974381977,0.7961286056985345,0.7482458488030546,0.4959749458038908
TRRJGSO149E368DD52,0.8747779212599085,0.8747779212599085,0.8747779212599085,0.6253631504798425,0.8747779212599085,0.8747779212599085,0.6253631504798425
TRROJYM149E3D54946,0.6807861054358186,0.6734958547909371,0.6734958547909371,0.39337769545412604,0.6734958547909371,0.6734958547909371,0.39337769545412604
TRRVEXU127F8A926EC,0.5359037340747668,0.449502437107477,0.449502437107477,0.39543728145093504,0.5223944995373835,0.449502437107477,0.39543728145093504
TRRZUTK149E3856CE3,0.9346618380195311,0.9189707638007811,0.864461724738281,0.31164524642968744,0.864461724738281,0.9142993010542644,0.32961208441451006
TRSDMKT127F8D2ED6B,0.7906685609588485,0.7906685609588485,0.744899433551441,0.5945975383168729,0.8127629443056195,0.7986875917356109,0.6375326044565055
TRSFWZL149E39848C3,0.8023515809409493,0.7876323218123406,0.7876323218123406,0.5789669490314503,0.7876323218123406,0.7876323218123406,0.6442896169100335
TRSILWP149E393C98A,0.81485288610943,0.81485288610943,0.81485288610943,0.4566630573116479,0.81485288610943,0.81485288610943,0.4566630573116479
TRSJAMU149E3EA8219,0.8789234953878639,0.8789234953878639,0.8789234953878639,0.3273732884265282,0.8789234953878639,0.8789234953878639,0.3273732884265282
TRSLMMS127F9FFEB59,0.8539128104593023,0.8078113497209303,0.7934654194883721,0.6101716500494189,0.8295003032093022,0.7958344149561485,0.611993397838333
TRSLOFF149E35DDC54,0.2877027545274705,0.25552207345849487,0.19654077366377998,0.16712279665945032,0.670164639452075,0.26735788092651047,0.25311930626077583
TRSLPYM149E3667216,0.6946193559391736,0.6946193559391736,0.6946193559391736,0.3614304129012879,0.735199554097796,0.6946193559391736,0.3614304129012879
TRSNRKP149E3D951F5,0.2348992645602288,0.2348992645602288,0.2348992645602288,0.004449450066921526,0.9511273732085931,0.3036559056259777,0.005751834907351092
TRSTJIF149E3C16F6E,0.7620345601979521,0.7275080408020533,0.6916565167186098,0.6004536770100342,0.7858064148981194,0.7901290675136607,0.7282721685015987
TRSUAVV149E3B8B57E,0.3124074886796448,0.08988602028671591,0.08988602028671591,0.0016150865342729325,0.08988602028671591,0.08988602028671591,0.001627241435267344
TRSXNVA149E36F7BDB,0.5626670100215989,0.5493203961847365,0.4980978400494609,0.21130899726074204,0.6480262780272755,0.5471885152052449,0.2481367727340587
TRSXTRF149E3CF0A1F,0.7695926898948088,0.7556568713493054,0.7473162129552431,0.4607324259086803,0.7745018305783302,0.7520558465786826,0.4533018018423036
TRSYDXQ127F8E6A9B0,0.8195472237811696,0.8190539197582687,0.8091520601145028,0.7374203377455459,0.8231151384758258,0.8701345428463529,0.7970313903032658
TRTEMFB149E38FA39F,0.5657131610683561,0.5657131610683561,0.5318980853448865,0.4192060341952841,0.6909019122074915,0.55885235252044,0.41600127189107805
TRTGBVF149E3E78733,0.5698908716234105,0.5695192222126584,0.5695192222126584,0.3751832465770655,0.610792799423993,0.5695192222126584,0.3751832465770655
TRTGFQW149E3A80CAF,0.7253865851217999,0.6933352348007209,0.6741417652799105,0.43001124848292294,0.7734234252543181,0.7629595516948205,0.486664980962926
TRTJNPI149E399F325,0.8598155853672241,0.8598155853672241,0.8551963332404189,0.6920861622693787,0.8551963332404189,0.8727689687289001,0.7232875685248132
TRTJOMG149E36C4677,0.5271660417627371,0.45920579437299974,0.4406969159594173,0.1362435627550846,0.5419513832045837,0.4406969159594173,0.1362435627550846
TRTKOYD149E37BD0AD,0.749651646430958,0.749651646430958,0.749651646430958,0.5757507098822049,0.8346553062177382,0.749651646430958,0.5757507098822049
TRTVXNK149E36D1385,0.5680610469407403,0.5635273655306787,0.5148083086056356,0.14582690765258996,0.5531443896972603,0.5216745665881767,0.14777187464710267
