,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCKDDY149E37AF7A7,0.7395268955652724,0.7395268955652724,0.7395268955652724,0.6775935640139258,0.7745042259295275,0.7395268955652724,0.6775935640139258
TRCLSZC149E3883042,0.5750016389174953,0.5747959413886227,0.5747959413886227,0.5018616658607844,0.5747959413886227,0.6524315577174618,0.5684466906246343
TRCPZLY149E380216C,0.6337114055476518,0.5851812388898137,0.5851812388898137,0.33448599851832517,0.6329513520785088,0.6242154241614553,0.35679769884163787
TRCRNBV149E2E04318,0.5997960255496587,0.5997960255496587,0.5997960255496587,0.42206772122132896,0.5997960255496587,0.5997960255496587,0.42206772122132896
TRCSWZS149E3DE5F60,0.667056865888014,0.6508363934470691,0.6508363934470691,0.4713278002755905,0.7090105304155732,0.6508363934470691,0.4713278002755905
TRCWFQK149E32833C3,0.7789030322489192,0.7789030322489192,0.7789030322489192,0.6245393257728796,0.8221687876772865,0.8266754058287203,0.6628441272061911
TRCXUOR149E39959E4,0.5240202646150137,0.36394081604919015,0.36394081604919015,0.2580638422856802,0.4739200981505408,0.36394081604919015,0.2599524675070476
TRDAJDG149E3784BF8,0.6548238170031253,0.6548238170031253,0.6548238170031253,0.5089842425556459,0.6548238170031253,0.6548238170031253,0.5089842425556459
TRDAVFB149E389EC25,0.825893489220496,0.7641814977250834,0.7528141398584209,0.6033773120713211,0.8059047190141344,0.8059047190141344,0.6459291841088316
TRDDUNL149E32A03E0,0.6652492937448367,0.39503936391644806,0.3539623901857717,0.19604571832996187,0.5161646665088448,0.49951836490263957,0.27666339526905603
TRDFWRP149E2EB2727,0.7357170131745387,0.6961921525334339,0.4930973363637984,0.29384142649687794,0.7608242942095325,0.703293577674502,0.41909938032498484
TRDJNUK149E2C83479,0.6381592262058358,0.629117380083243,0.629117380083243,0.3370131267040895,0.7188656505072972,0.6528071161534825,0.3339906740227523
TRDLAJY149E2BBA3F4,0.4929844917668189,0.4498532854908639,0.3303581926128866,0.21192381864874366,0.5708927604113908,0.5134264635751499,0.38799542944699333
TRDPFBD149E3A7D7D4,0.6232189490522226,0.6232189490522226,0.6232189490522226,0.40414859908233836,0.7454867535758793,0.6232189490522226,0.40414859908233836
TRDQSNN149E334A1E9,0.5725147711803673,0.5581906401182697,0.532854748534473,0.3167738899302671,0.7430554989439628,0.5984561285234069,0.34378389958979794
TRDSBAH149E37B923E,0.47198972792456595,0.47186051372655197,0.47186051372655197,0.19847346574204233,0.648448920348533,0.47952691079136134,0.1936645638657239
TRDUBBA127F8F314FF,0.43146557324152557,0.4172974653177967,0.4172974653177967,0.020270984665254232,0.7213313636228809,0.4172974653177967,0.020270984665254232
TRDUXLJ149E3AED5B4,0.5680874356361627,0.4511551722101043,0.4511551722101043,0.4511551722101043,0.5937394752555597,0.48335051717897926,0.48335051717897926
TRDWNJT149E3A0DE51,0.7491707005744408,0.6990428440996401,0.6990428440996401,0.5927518169210029,0.6990428440996401,0.6990428440996401,0.5927518169210029
TREBFRF149E30BEFF0,0.8433568365221289,0.8433568365221289,0.8433568365221289,0.7326103463645819,0.8433568365221289,0.8433568365221289,0.7326103463645819
TRECHHK149E3C27148,0.9260773840342653,0.9260773840342653,0.9260773840342653,0.6283016816303632,0.9260773840342653,0.9260773840342653,0.6283016816303632
TREDDXR149E346C696,0.6813985067501187,0.48292381457331574,0.4698954003239211,0.3078958964633649,0.4824327096969654,0.47890364193325136,0.31379848802725635
TREDVCJ149E3753F8E,0.6002594012800482,0.6001203265959624,0.5928845812142468,0.4449530977984948,0.7127286888469591,0.5941547700182974,0.43925231280888066
TREEITG149E32E9DAB,0.5547086843806471,0.5280923405355165,0.5097371169889389,0.3380245122874538,0.733671835924759,0.5577369369171952,0.38438155698048815
TREJPDV149E3263274,0.8495198431613296,0.8495198431613296,0.8495198431613296,0.7184410361275684,0.8495198431613296,0.8495198431613296,0.7184410361275684
TREKHYK127FA690DA5,0.48892437470149197,0.35330564860447744,0.03767927368656713,0.02772531897761193,0.25997748179805336,0.25997748179805336,0.19129770573090976
TRELONO149E3A03134,0.3371314060378797,0.3173153343582299,0.2806667213541666,0.20702540089769272,0.46569510164112304,0.4572709513828971,0.3372922217930354
TREQOWO149E370718B,0.8516699511872756,0.575389007709151,0.5687357661877657,0.3482990318672462,0.5687357661877657,0.5834120123384573,0.3572869004516244
TRERMTC149E3B4BECA,0.6534533421530399,0.6372346387317824,0.5617106490287707,0.370450429616013,0.7499862593039184,0.6193375332072404,0.4332913015396571
TRESZWT149E38957AD,0.5376091856458199,0.537318206132155,0.42529660702177624,0.3627612174856214,0.48920451490546357,0.4726620083779117,0.603577513223631
TRETREY149E3ABF474,0.5489738718009405,0.4612761246782231,0.4612761246782231,0.033698000555413395,0.4612761246782231,0.478111980471762,0.03492792477548287
TREXLAP149E3E9E134,0.7982566507506932,0.7982566507506932,0.7982566507506932,0.511611669928713,0.7982566507506932,0.7982566507506932,0.511611669928713
TRFDTBF149E359A92F,0.7639949270931411,0.5319073536982459,0.5031082704833366,0.3575122442556284,0.5834707676113239,0.6183337961657813,0.44266772442343805
TRFFDQY127F8F6809F,0.6401634484014236,0.6248445499809961,0.6183290890094999,0.45646213256769474,0.715480353940616,0.6639779686396828,0.4901609918251462
TRFHFWA149E3740BE2,0.9713053568295942,0.8154500783535176,0.8154500783535176,0.4136937741679307,0.9152535091581503,0.8154500783535176,0.4136937741679307
TRFKYUQ149E38A2887,0.5808866887469631,0.35053123355752147,0.2949927633693554,0.07259919999116843,0.4619858925427384,0.3348803280166788,0.08241572989487289
TRFPYSA149E35A466E,0.7520645875028757,0.6762575275835776,0.6713970070342229,0.38981150996754743,0.7105325842767843,0.6713970070342229,0.38981150996754743
TRFQAJM127FA6901CA,0.6762590855990991,0.5827500765900901,0.5827500765900901,0.4355117668558558,0.6271937549774778,0.6819886397341011,0.509676599622554
TRFQQPQ149E3C5A752,0.5473643403737678,0.5196205653541529,0.5196205653541529,0.21586485311091475,0.6196029696343271,0.5196205653541529,0.21586485311091475
TRFTJMM149E2C3C7CC,0.8857423473828075,0.8857423473828075,0.8857423473828075,0.5165344871315827,0.8857423473828075,0.8857423473828075,0.5165344871315827
TRFVOOM127FA301CFB,0.7991331480598585,0.7703883858415487,0.7120694004999993,0.4665806505387319,0.7676951230845063,0.7738315090019241,0.5072320587708381
TRFWXAM149E39F3001,0.6299870810713537,0.6299870810713537,0.2999822531533042,0.232027272074793,0.6957409568151527,0.5765786145999521,0.4459662585903767
TRFZJJT149E33CFCFF,0.0037565821286221057,0.0037565821286221057,0.0037565821286221057,0.0037565821286221057,0.0037565821286221057,0.0037565821286221057,0.0037565821286221057
TRGANRB127F8603C9B,0.6458996783594767,0.5670235797810457,0.5580433877058824,0.3397892638300651,0.6466606568300651,0.5580433877058824,0.32564673252102755
TRGBAXL149E35797BD,0.9519629819439976,0.9244184835291409,0.9244184835291409,0.6587782476922122,0.9519629819439976,0.9244184835291409,0.6806799996328063
TRGCZVA149E3C19A9D,0.7132754644372785,0.6726378008605953,0.6634132404658236,0.3861071746218861,0.6634132404658236,0.6634132404658236,0.3861071746218861
TRGHUZN149E33755BA,0.32347371749600956,0.3102251938263392,0.3081899638588319,0.24559528385329535,0.7355960673169042,0.32713683669195426,0.2606939669944323
TRGIERY149E37A456D,0.8841193102740289,0.8570673928084209,0.792878947362256,0.12709754870735832,0.9158001793011035,0.8757867114468614,0.14038756431316668
TRGPSAJ149E34DA525,0.6986367646794801,0.5646710810482125,0.5560769665632641,0.30024517526619,0.5693137793438926,0.5609316224811611,0.3028663717993505
TRGQDDZ149E30DBBB8,0.23088418271641867,0.1977031914764888,0.14424901344320606,0.06638228853662449,0.372719994325882,0.2269434863973176,0.11498246176002183
TRGRPMX149E3C03821,0.9679153718387883,0.9435291219152662,0.9412705662815434,0.8883451562015178,0.9412705662815434,0.9443156307540698,0.8912190039254261
TRHATMG149E34F712D,0.2942333735617827,0.2942333735617827,0.2942333735617827,0.05457001906008611,0.44444306991767046,0.305157434878531,0.05980384185658038
TRHCOZW149E3534AFF,0.8392699887378098,0.6464026484713976,0.5770563685747107,0.49006874767041286,0.6200548669280028,0.6200548669280028,0.5265854926320068
TRHIGBX149E352A28A,0.5702773467040683,0.5667897091209195,0.4905817814855021,0.31305940100582974,0.6621847838650419,0.6319930565294338,0.44505104825967695
TRHIILF149E340D4D9,0.6892484314131465,0.6703487825704402,0.6703487825704402,0.4263825542231692,0.7123982581015539,0.7024309748074391,0.44678877770975084
TRHJBCZ149E3A4C967,0.486030154510135,0.4808309423956456,0.46588936879487736,0.25864765191929434,0.5429376077778915,0.5008663958826247,0.2780658368647133
TRHKGAF149E3C232F0,0.5913352631909443,0.5684757659817281,0.5349670680854781,0.3890106888059377,0.6389412856374099,0.5858231033241239,0.4476775136584713
TRHNACN149E3596A6F,0.8697570302316975,0.8548833076068028,0.8548833076068028,0.698008590049937,0.8628281852704938,0.8781297412143615,0.7169892043650368
TRHTOPB149E3E82A2C,0.806443597970373,0.7703742706207912,0.7499983867834418,0.6352211422427876,0.8475356845369527,0.8475356845369527,0.717831658188004
TRHVDQH149E334FF58,0.6896492191156162,0.67640682248411,0.6499696646115825,0.5881104713254647,0.7071297055950888,0.694952125972149,0.6288118424701494
TRHVVOF149E3C96BD8,0.7207763273263361,0.7207763273263361,0.7093731861055717,0.4648647089640954,0.7316170143110869,0.7283851560163855,0.477323586791075
TRIAHHW149E3B0BEF3,0.6717891063296063,0.6282141519114813,0.5329437014457101,0.24214849998861163,0.6973043393126774,0.573762537806687,0.2606949617805014
TRIHBAE149E2BC4D19,0.8527380500109958,0.8527380500109958,0.6764866258460736,0.6764866258460736,0.8469142939734305,0.6842727764549827,0.6842727764549827
TRIHSFS149E3814B5C,0.7043335497729921,0.6882664405174752,0.6882664405174752,0.2772412199670858,0.6883715772934027,0.6882664405174752,0.2772412199670858
TRIKTBG149E383D8EB,0.6481211697861,0.6413976140230961,0.6413976140230961,0.47277289775095344,0.6807810616913439,0.6786883399603477,0.48438640947681566
TRIKXOU149E2E17A5B,0.34573234616430304,0.20143353482407583,0.19357618776255597,0.08528610915979329,0.3988752423892249,0.20316239106194403,0.10796848193666347
TRIMXXT149E369AFFA,0.5203003581909065,0.43584978732730495,0.39852363211304526,0.2563460092925234,0.5207907115529145,0.41647865992821864,0.2686511196788769
TRIMYHG149E3A00712,0.7789678685456771,0.7175079639906334,0.6941626622956907,0.5300994719090478,0.7562853580720921,0.6941626622956907,0.5300994719090478
TRIRKBL149E3657617,0.7021084721136007,0.7021084721136007,0.7021084721136007,0.4633032236703646,0.7499412526963547,0.7021084721136007,0.4633032236703646
TRIRWMQ127FA390C13,0.8719918904618638,0.8719918904618638,0.8719918904618638,0.6838205925805082,0.9038647718177961,0.8719918904618638,0.6838205925805082
TRIRXOK149E3D749E1,0.6940987596197653,0.6694623451005071,0.6577881286958617,0.34604381841583426,0.785695498156421,0.6666084722239092,0.35386369361231174
TRIXJVN149E3D79707,0.8544256419145392,0.8156852903133889,0.8156852903133889,0.4828138364976849,0.8156852903133889,0.8156852903133889,0.4778606535242398
TRIXUAK127FA1EC3E6,0.883744228484641,0.883744228484641,0.883744228484641,0.3640952999931738,0.883744228484641,0.883744228484641,0.3640952999931738
TRJATCP149E38F6EC8,0.6366833439699627,0.5480833648624837,0.4766978221585342,0.31832173405236697,0.48112772823169225,0.4766978221585342,0.31832173405236697
TRJJRFM149E315D74F,0.7798518087474438,0.7566231469915953,0.7248297495239613,0.5994585349234423,0.8257856270032269,0.7493632082182611,0.6249398942905184
TRJLXYR127F98F0A8E,0.576517810900709,0.576517810900709,0.5687262668617019,0.3833094675177303,0.65109816501773,0.6512000619404346,0.43889505995086975
TRJMBYA149E3B410F2,0.3798011060647055,0.3503587781527508,0.32699834213141155,0.3072256419439918,0.6296867543055371,0.40650211933116687,0.38192204201733215
TRJMVAT149E3794AF4,0.8901945127592575,0.8854605750871702,0.8771197946031135,0.7070811280377733,0.8901945127592575,0.8819415274779967,0.7343563059105788
TRKAOWL149E3B47A5C,0.39246646651291694,0.3488649627253376,0.3488649627253376,0.08793838950579977,0.4905761849544914,0.3488649627253376,0.08858198611075786
TRKCOQV149E388A0F3,0.44465869797784086,0.44465869797784086,0.2194552534623212,0.07261403273350135,0.7210165886137181,0.4477295654503009,0.14814614281697497
TRKFJBM149E332692F,0.4731216653676806,0.1434902699525472,0.1434902699525472,0.1426352692135887,0.48694034323741153,0.1434902699525472,0.150178055518494
TRKGQXJ149E3B69A44,0.5725806617954359,0.3175042422310109,0.2266253784633013,0.052480171287008825,0.26798559958972923,0.485537417202256,0.11243704034300181
TRKJZYI149E32E05B4,0.8376047501203479,0.4834803260777404,0.48287425332925615,0.2952927933372599,0.5236679840456944,0.48876806646097337,0.2988970454403138
TRKPXZR149E37A7F22,0.761565387593576,0.635860745693343,0.6279811946567755,0.49394105026182267,0.6510946266060718,0.6279811946567755,0.49394105026182267
TRKPZBM149E34F53AF,0.724521503729632,0.6557607556720941,0.6340091826503821,0.5261195063766121,0.6393345390153276,0.6536649699077537,0.5424304579720791
TRKSVQD127F954FBD0,0.4249177194357139,0.4249177194357139,0.4249177194357139,0.17269399092142856,0.581617784228571,0.4249177194357139,0.17269399092142856
TRKTKGU149E39FEC67,0.8111730709385929,0.7711144632458935,0.6886266967622746,0.6618578988196363,0.7711144632458935,0.6886266967622746,0.6618578988196363
TRKUASD149E3F332CD,0.877854761964374,0.819372997330353,0.819372997330353,0.2501139547807955,0.819372997330353,0.819372997330353,0.2501139547807955
TRKYEBW149E3CB2BE6,0.8135586245311909,0.787496798594732,0.7426597519110438,0.5579104026059204,0.8008596475220827,0.7915082057258924,0.5946069658226426
TRKZUNB149E2E31D84,0.4817699839666625,0.4817699839666625,0.4817699839666625,0.3203936685937283,0.5017057093516039,0.4817699839666625,0.3203936685937283
TRLGLWL149E3877084,0.8288371092072319,0.7913562043892491,0.7662283338216312,0.7039306988220199,0.8668298166468152,0.7973050389329555,0.7686512762650484
TRLHBHG149E361B8F2,0.39781177915674937,0.3916237107800222,0.3864432458273196,0.10488372883330968,0.6236743334508033,0.4656701667633691,0.12638653676559733
TRLKFFB149E3559EDC,0.40430990372176356,0.3778649620912865,0.3778649620912865,0.1407190756858681,0.5935057361073892,0.3778649620912865,0.1407190756858681
TRLLOYJ149E39D0872,0.7600726631514946,0.7600726631514946,0.7431853116510061,0.5876887822651337,0.7431853116510061,0.7986016905701542,0.6315104021679646
TRLLTGA149E3BC27EE,0.7824241584496023,0.6762645107387661,0.6762645107387661,0.3708941063040858,0.7347199586106464,0.6762645107387661,0.3708941063040858
TRLMIXE149E3898756,0.6478684902980196,0.5566044574817148,0.5499311380288858,0.19583272535902443,0.6814813101183947,0.5808903939547734,0.20685744289872407
TRLNVUM149E362C57F,0.9061753736827088,0.8807569308558719,0.8675508134192544,0.3876618683340741,0.8702167933061249,0.8675508134192544,0.5137649170931009
TRLQALV149E387368F,0.5169806961798997,0.33832940437182735,0.2430180418102898,0.13162703301126374,0.6634990275263288,0.5537571097028933,0.30311775993856993
TRLQMKN149E34BB767,0.610151493035768,0.5565824745289403,0.5565824745289403,0.37108600367406563,0.6076018702986458,0.5565824745289403,0.37108600367406563
TRLYWPY149E3CF625E,0.7035410366685437,0.7035410366685437,0.7035410366685437,0.6867497925110029,0.7035410366685437,0.7035410366685437,0.6867497925110029
TRMCTQX149E33070E0,0.8596027453548052,0.8596027453548052,0.8524993488356767,0.6917965386282725,0.8524993488356767,0.8524993488356767,0.6917965386282725
TRMJCPH127F8DD69E3,0.8484575170963844,0.8472291068554205,0.823656817698794,0.5704635685361437,0.8832850722168664,0.8435410103092771,0.5842353327348884
TRMNIHL149E2B42588,0.6401176275778324,0.6401176275778324,0.6315133585088952,0.11122406781659647,0.6666109224338719,0.6539773285744027,0.11518049105979664
TRMTSHF149E3179C00,0.7339061668473892,0.6801706320242938,0.6801706320242938,0.5071253263975426,0.6980038690199499,0.6801706320242938,0.5071253263975426
TRNCWYT149E3BB415E,0.5562098981836896,0.1302284053190601,0.0723040226484435,0.021949350197150726,0.1938908200086661,0.0723040226484435,0.021949350197150726
TRNHSTA127F8E6CAF2,0.7344564625199986,0.7344564625199986,0.7148841836049986,0.47896091832499893,0.7976859296249984,0.7248913081135056,0.4856655309801803
TRNIEAG127F92CD3AC,0.5339471880649347,0.48084611907359287,0.2106928664588746,0.0615818535194806,0.4107801366621093,0.4107801366621093,0.12006387605712276
TRNLSNU149E3EB4EB9,0.5804147045400756,0.5804147045400756,0.47521793822972414,0.04604249420169279,0.7239730888894684,0.569572482153073,0.013272271376317951
TRNTMRP149E3ED9498,0.748158407271734,0.729681530195646,0.729681530195646,0.5120503226136878,0.7729109220049459,0.697663132174817,0.4508946247137815
TRNVHIM149E375DDA7,0.5857083825817915,0.5477543885006179,0.5176997437421353,0.31454192580338686,0.9240962862200909,0.5369739614638742,0.326073452382796
TROBDCW149E3B9DEC1,0.502490090924643,0.48884050752213826,0.48119847990409226,0.07268113200037529,0.539525026811096,0.5914966588532948,0.034063739225379794
TROEXGK127F847B850,0.4281706057430821,0.4281706057430821,0.41201889341106646,0.25784394966403124,0.6065867999748688,0.4286921370003282,0.2743344867069484
TROFSOZ149E375AFC9,0.7045904572056179,0.7045904572056179,0.7045904572056179,0.5167930655162413,0.7327657232651552,0.7170701299802478,0.4738248112353134
TRONVYV149E3415A2C,0.5176497157535339,0.5176497157535339,0.5176497157535339,0.03344735842515038,0.5583812276639732,0.5176497157535339,0.03344735842515038
TROQPJX149E3523677,0.7259832002363252,0.678983748421659,0.678983748421659,0.28036939667266336,0.7352947299775525,0.7440509162111493,0.30723726003278795
TRPEKMS149E34781B4,0.42082099565353615,0.40169962462846914,0.40169962462846914,0.21510089381378675,0.6686707084870185,0.40251141158553316,0.269247532400653
TRPGAEW149E310F92A,0.6968418642107697,0.6102598503068261,0.6102598503068261,0.33713518289031463,0.6874444704402874,0.690436435539495,0.38142836015299453
TRPKGUF149E3758E50,0.6352956550219573,0.6352956550219573,0.6352956550219573,0.4596012959431549,0.6462760908718892,0.6473365089099614,0.46831218827720933
TRPLBLU149E3BFA2C6,0.8793169751904142,0.8108035483963942,0.8108035483963942,0.6974559932243283,0.8791426095862533,0.8704404032425068,0.7487558203054201
TRPPYUM149E3B856BA,0.7702699275079316,0.7702699275079316,0.7702699275079316,0.5783961021362477,0.7990323253984987,0.7982425443962383,0.6264419288640979
TRPQIGL149E38486EB,0.8567616617836277,0.7989419460339982,0.7746477606050425,0.6248864138567374,0.8541685169749351,0.8237238111810079,0.6644746742380936
TRPTQTR149E3CC333A,0.770304773156608,0.671381904858937,0.5896365367598468,0.200844052685352,0.6534403215438993,0.6443851101907874,0.2194927026266127
TRPTUHC149E32C7126,0.7863772056513607,0.785591194984403,0.7451015055403398,0.5774234052881851,0.8114705776003774,0.8047928849032375,0.643646853365307
TRPUIZO149E311E3E0,0.7470847156540028,0.7470847156540028,0.6425178224634176,0.4270256068085385,0.7674976818290347,0.7585479713523731,0.5041407357670233
TRPUJDB149E3B1ACF2,0.8175620530806773,0.8175620530806773,0.8175620530806773,0.6602618674934077,0.8944079812094169,0.8307755527292274,0.6815335935016587
TRPWYKI127F8D2ED7E,0.5963684967914686,0.5650430193744069,0.5618297492322268,0.347315386156398,0.5909044287061603,0.5722247128548461,0.3537414090033643
TRPXXCL149E3E6A86C,0.6409639894577437,0.5551432648416192,0.5390965836707368,0.3143810829764576,0.606633612736089,0.5526716638365117,0.32229756498224066
TRPZXAB127F8DD6DB5,0.9154648733853206,0.9154648733853206,0.9154648733853206,0.8590728431788984,0.9166003141100911,0.9154648733853206,0.8590728431788984
TRQJVYO149E3B3B60B,0.5744555721512661,0.5314169514906514,0.51035556663356,0.2925328111724833,0.6646123795498676,0.5243871010467513,0.28226192331223954
TRQOUHV149E35CD310,0.6782866310790496,0.6062123449155165,0.6062123449155165,0.2909082445052182,0.6062123449155165,0.6094978953242497,0.2924849093647423
TRQPBDX127F92CD3B3,0.6144966264171772,0.6144966264171772,0.6144966264171772,0.4133992181411037,0.7911648233374227,0.6144966264171772,0.3473497497660353
TRQPWQI149E394B4F4,0.5336426717271334,0.5189807604464176,0.5180805378440081,0.4910538208041158,0.5268788503416613,0.6962350690085884,0.6599145612326127
TRQRDES127F9522C43,0.6004527348650788,0.5037185148994705,0.4432132238941793,0.37774495793121626,0.539832042722807,0.535961536888265,0.45563472287627454
TRQRXXK149E3BEB330,0.6735463000290502,0.6735463000290502,0.6735463000290502,0.4883824080897485,0.7398227585281543,0.6735463000290502,0.4883824080897485
TRQSBOD149E351007E,0.904729513588844,0.904729513588844,0.904729513588844,0.02481228540065311,0.9170437483992868,0.904729513588844,0.02481228540065311
TRQTIBF149E38D0D49,0.6184498165153955,0.6163345372989433,0.6163345372989433,0.4719646833295039,0.7554029902516088,0.6163345372989433,0.47674626376929785
TRQUZDG149E3806F61,0.7478479151996777,0.7478479151996777,0.7258140929057837,0.5515916957542721,0.8064406525994946,0.7431067928578978,0.5647335040823099
TRQWMWG149E34E2B0B,0.8981442608225254,0.8981442608225254,0.8981442608225254,0.8720299602532504,0.9073271104819751,0.8981442608225254,0.8720299602532504
TRQWQVL149E3AA51F9,0.8700868281040441,0.8398408438331795,0.8398408438331795,0.6987416514971728,0.8398408438331795,0.8398408438331795,0.6987416514971728
TRQZQWA149E3120CCD,0.7387516044142723,0.6122617380801298,0.6122617380801298,0.46201389324918407,0.6404972296979088,0.6151696680537257,0.464208222838699
TRRGHHS149E3B530AA,0.575761647408591,0.575761647408591,0.5248356376385603,0.33381772764768247,0.6886945270459759,0.6457728461371759,0.4158579777657405
TRRIKOS127F98F4268,0.6211737931503418,0.6170896995506623,0.5918876901149979,0.42975400029486516,0.6880094108827015,0.627610693159507,0.44021685915643477
TRRKFDD127F8F16B07,0.8152337305196516,0.8152337305196516,0.8152337305196516,0.6461482934246129,0.8152337305196516,0.8152337305196516,0.6461482934246129
TRRPFAV149E3C5403B,0.8171939611958384,0.47908887464826894,0.005945123702264528,0.005945123702264528,0.31136672571711826,0.31136672571711826,0.31136672571711826
TRRSZBX149E3A67D34,0.5653978201753496,0.5652726337277039,0.546532751216917,0.33042025093606825,0.5888479949329148,0.5841451358667258,0.4284828532184849
TRRUGWM127FAA19D08,0.8341403406951221,0.8341403406951221,0.47826098298780506,0.47826098298780506,0.8380384741772726,0.7778092291800267,0.7778092291800267
TRRVQSG149E3AFC5BB,0.7992728773625412,0.7302737544797289,0.7298314495940441,0.42933364984767886,0.7690643756745025,0.7298314495940441,0.42933364984767886
TRSEEIA149E39406E0,0.4290564433343655,0.4290564433343655,0.35766830341858746,0.19553271907165198,0.5885768882980881,0.3903736737859833,0.23968635109108533
TRSEUKX149E3498CD6,0.7321052821419531,0.6306573956808177,0.6306573956808177,0.530574000513634,0.7062366318291491,0.6306573956808177,0.530574000513634
TRSFCNH149E2DE2270,0.7323376300432615,0.590819187727959,0.590819187727959,0.3577428948398639,0.7871929467272349,0.590819187727959,0.3630652840754758
TRSJXSR149E3647FF0,0.250053165107917,0.23010553209450713,0.23010553209450713,0.17069232727827238,0.45607251882136257,0.2620234962862739,0.3070034991861443
TRSPSYY149E3EAE086,0.741568972044464,0.741568972044464,0.7021585203939517,0.43134777829226106,0.7440703549738205,0.8042820298954347,0.5332826184470975
