,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRFTFEZ149E36D79E6,0.9312598206065732,0.9205244497403597,0.9205244497403597,0.6493755521451918,0.9205244497403597,0.9205244497403597,0.6493755521451918
TRFTIAL149E3E2CC2A,0.9606858853809213,0.9606858853809213,0.9606858853809213,0.8212634513108519,0.9606858853809213,0.9606858853809213,0.8212634513108519
TRFUZDL149E30E73C9,0.9241719693555542,0.9157231231293927,0.9138456034303447,0.7729401906675758,0.9138456034303447,0.9138456034303447,0.7729401906675758
TRFZUFM149E2E27257,0.8569978613128109,0.8539633481729096,0.8539633481729096,0.8539633481729096,0.8539633481729096,0.8539633481729096,0.8539633481729096
TRGGECG127F8F680BE,0.8788053438561401,0.8788053438561401,0.854355312277193,0.8140808982421053,0.8788053438561401,0.8826272569389313,0.8410200999706383
TRGHVCT149E34FDC7B,0.7068366642929366,0.7063291287430112,0.4850440661293209,0.4850440661293209,0.5110298294598807,0.7546504138211649,0.7546504138211649
TRGLNHM149E3631304,0.6892003672265016,0.6610640534472951,0.6610640534472951,0.5841916147993457,0.6708714472595873,0.6610640534472951,0.5841916147993457
TRGMCUB127F88DB00A,0.9177702042553194,0.9078893702127662,0.9025032468085108,0.8111962127617025,0.9032937148936172,0.9156857536709101,0.8229638224091889
TRGNGUP149E32931F8,0.8688380320904395,0.8688380320904395,0.8688380320904395,0.8587250575426983,0.8688380320904395,0.8688380320904395,0.8587250575426983
TRGOMYL149E3C69C01,0.6059373595451518,0.6005049287860247,0.5428447534244092,0.5231220814742592,0.7600338606591788,0.5513469917955816,0.5313154159513094
TRGRZMU149E3537D57,0.8276387306907773,0.800648750344819,0.800648750344819,0.5966031862374257,0.8365914591992865,0.8191495445739293,0.6103890477406837
TRGVWET149E3C8B670,0.48593243306552697,0.39910151491119017,0.3160293630970603,0.3160293630970603,0.8928517926666865,0.4635182944796776,0.4635182944796776
TRGYRTH149E3A47DB1,0.8251730303280151,0.8179973295061869,0.14290962299072218,0.14290962299072218,0.8174224727992564,0.8174224727992564,0.8174224727992564
TRHGBUI149E3750D37,0.7007665164367147,0.6975049649868027,0.6975049649868027,0.6328912669181888,0.6975049649868027,0.6975049649868027,0.6328912669181888
TRHGSPN149E3C7430F,0.7660196600341904,0.7412559461591642,0.7412559461591642,0.7412559461591642,0.7660196600341904,0.7624974550187121,0.7624974550187121
TRHOVDW149E376FB66,0.7238862142997768,0.6854599719694008,0.645209095697835,0.5068207302824941,0.7319954321949176,0.7670566785492996,0.6089958817424154
TRHPDSU149E32606EB,0.7525075475457886,0.7482005753471854,0.7225378211797141,0.43232300176340854,0.746226742056551,0.767550650887004,0.4592559609615132
TRIFGVJ149E35F2A12,0.7106443353011718,0.6381250638453675,0.6381250638453675,0.38467286072131807,0.6967340353325346,0.6381250638453675,0.38467286072131807
TRIJTAH149E3ED5344,0.8636938036631646,0.8412322183346185,0.7839917789802338,0.15402732815403267,0.839795927382462,0.839795927382462,0.1649909174527453
TRILOSW149E30C29F7,0.9412775538427344,0.9412775538427344,0.9412775538427344,0.8893564768334559,0.9412775538427344,0.9412775538427344,0.8893564768334559
TRIQGJF149E3D7C8DF,0.7795636246236551,0.7774440486195914,0.7372939310518829,0.5775241516952776,0.8177757643276176,0.8284673838308942,0.6661892035690969
TRIREHL149E30E3515,0.5880556339801988,0.41408918772062664,0.301620422902966,0.28962875390120923,0.35419704307971583,0.34272834640859895,0.32910232981431303
TRIVRSN149E3EA0C75,0.8106306065830959,0.8106306065830959,0.7959395159531231,0.7505719882534175,0.8106306065830959,0.8236889619023107,0.776739751508734
TRIXEZU149E30B366A,0.9141692087969656,0.9141692087969656,0.9141692087969656,0.9141692087969656,0.9141692087969656,0.9141692087969656,0.9141692087969656
TRIYVSL149E3E1D830,0.9419941447761451,0.9326472603365313,0.9062972092646744,0.7210403330203072,0.9269796492531923,0.9308244819017193,0.743880652561244
TRIZJBB127FA1E8001,0.7105103272623366,0.7105103272623366,0.6829423012909084,0.6194158753194802,0.7305674597298689,0.8638562346511319,0.783501424242125
TRJFCXI149E339F3C6,0.9032461000698299,0.9032461000698299,0.9032461000698299,0.9032461000698299,0.9032461000698299,0.9032461000698299,0.9032461000698299
TRJFOEJ149E3D1F5FE,0.7699656185149697,0.7695631302235013,0.7695631302235013,0.6910703783349351,0.7706102920290108,0.7745012977983342,0.6955048700617282
TRJMAJM149E3BAFE12,0.6632425706006535,0.6195010924001781,0.5984912907737806,0.32865832310395415,0.7025701047321378,0.6819022409840545,0.40383978911815843
TRJQAOT149E3E32ED1,0.7720437627021,0.7371104845806697,0.7148612518721744,0.494798069378183,0.7472186686309888,0.7400151673900796,0.5122085931727876
TRJYIND149E373D07C,0.9063554169778053,0.9063554169778053,0.8838636092938568,0.8582467914289797,0.8906354150657383,0.9080034421494518,0.8816869850019435
TRJYYCU149E3A64F41,0.9033254890532223,0.6916380579384758,0.4759216019257344,0.4759216019257344,0.6935763311584154,0.926755550334366,0.926755550334366
TRKCXCG149E3DF10FF,0.8733007266231327,0.8733007266231327,0.86412287030184,0.5978984925244448,0.86412287030184,0.8946867813952272,0.6190460827531402
TRKDCAQ149E396ED23,0.6285171380186637,0.6285171380186637,0.4795713751748251,0.3845631196270729,0.7237767315871334,0.5987446955134155,0.4801269214261645
TRKLPCM149E33E7EB9,0.7591803930431071,0.7591803930431071,0.7591803930431071,0.7591803930431071,0.7591803930431071,0.7591803930431071,0.7591803930431071
TRKLVMG149E34C9E41,0.950408867282839,0.950408867282839,0.950408867282839,0.6691317584116794,0.950408867282839,0.950408867282839,0.6959102224785909
TRKMVZV149E3823C06,0.8330565997181797,0.8210626544506621,0.8034462747951036,0.6761100231158574,0.8353637231944807,0.8369360237804753,0.7426820260106533
TRKNVIM149E39B99FF,0.7455470753643503,0.7139099317996014,0.7002675833425946,0.6576213967787972,0.7226164782267387,0.7362264339695637,0.6982735742310648
TRKNYUQ149E33EFA7C,0.9437218624562337,0.9437218624562337,0.8972215797865011,0.8804541148399232,0.8972215797865011,0.9411414859919269,0.9333250809290474
TRKPDVF149E3B98AF2,0.8270067543277593,0.7975152960293442,0.7975152960293442,0.7450934199728989,0.7975152960293442,0.7975152960293442,0.7450934199728989
TRKPVZE127FADB1A21,0.8877632614633026,0.8877632614633026,0.8877632614633026,0.8877632614633026,0.8877632614633026,0.8877632614633026,0.8877632614633026
TRKURTJ149E3E1002E,0.8397954635688127,0.8254272389755195,0.8254272389755195,0.550653246910136,0.8326281454923012,0.8254272389755195,0.550653246910136
TRKWIWN149E3603415,0.7527441526355257,0.734555276668448,0.7212610515206079,0.5128891862447073,0.8133576763926967,0.765983886816656,0.5708631715777902
TRKWXXF149E35BAEB8,0.7573780219540401,0.6518829190220032,0.37687699361781496,0.3069545968276396,0.671510303438641,0.6561432215543087,0.5344082590449504
TRKXOTQ127FAE9049F,0.8898627112139044,0.8898627112139044,0.8762691283262037,0.6358603957058828,0.8883449186101992,0.8883449186101992,0.6446231337052342
TRKXTSL149E3514462,0.6459538737538459,0.5849071708754378,0.5849071708754378,0.42846301842670065,0.6551843619306356,0.613718528342841,0.44956824982090277
TRKYFZI149E32AB3CA,0.7860834529112857,0.7463921208077251,0.721410267006712,0.31214520165981124,0.7679193642424045,0.7926863842306547,0.3410961552390154
TRKYPXK127FAA23B8D,0.7418014936000003,0.7418014936000003,0.7418014936000003,0.733582399982979,0.7453585957276598,0.7418014936000003,0.733582399982979
TRKYQYZ149E30C4E0D,0.7658347974940443,0.7222955866679164,0.7222955866679164,0.6551003102287247,0.7688696244039932,0.7222955866679164,0.6551003102287247
TRLDQHJ149E387F2FD,0.9266746643608307,0.8878397233096066,0.8558216922868881,0.6327603915350584,0.8653948477374491,0.9635600152106059,0.7124178061705471
TRLHBYQ149E3EFAAAF,0.24640817493211378,0.24640817493211378,0.24640817493211378,0.24640817493211378,0.30003932409672385,0.26791343184825767,0.26791343184825767
TRLHHRI149E36C96B2,0.9383401211901938,0.9383401211901938,0.9383401211901938,0.7653231440029471,0.9383401211901938,0.9383401211901938,0.7653231440029471
TRLIRNS149E2E4A8F5,0.7139669221929074,0.7139669221929074,0.7068867219602168,0.6511806973589278,0.8198557311678846,0.8902195515155806,0.8200660308782722
TRLONQT149E3DD4C0E,0.8496879339828203,0.8457464902414764,0.8371128559322338,0.8068829277685297,0.8371128559322338,0.8612520485247288,0.84911559140227
TRLPAOL149E316DA9F,0.9077057328320246,0.7980021022887622,0.7980021022887622,0.7980021022887622,0.7980021022887622,0.7980021022887622,0.7980021022887622
TRLTABN127FA62001E,0.8195313962169812,0.8195313962169812,0.8195313962169812,0.8055671179150945,0.8195313962169812,0.8195313962169812,0.8055671179150945
TRLUVHO149E3B65B46,0.4567845882667163,0.4056518811348045,0.40492757742321595,0.25257914663095016,0.6569238693477133,0.44871677201768023,0.3582132859923572
TRLUZKQ149E39630F5,0.35939231622258117,0.35939231622258117,0.35131438804077947,0.35131438804077947,0.3622722536400338,0.3622722536400338,0.3622722536400338
TRLVQWZ149E34D4B9D,0.6889150170611533,0.5985426526974257,0.5985426526974257,0.5512871286609127,0.6094717400385429,0.6094717400385429,0.5899128210874779
TRMBFAW149E39FBDB4,0.9211788920089804,0.8591672574731624,0.8591672574731624,0.7370586714331819,0.8591672574731624,0.8591672574731624,0.7370586714331819
TRMCOCH149E3B6C906,0.6933553073758103,0.6702563999311503,0.5740699912066685,0.45409872981565125,0.7999264582975056,0.7170811340249721,0.5679996725764707
TRMHJGW149E3931ECC,0.9691799702208104,0.9691799702208104,0.9691799702208104,0.9691799702208104,0.9691799702208104,0.9691799702208104,0.9691799702208104
TRMJPZM149E34D297C,0.8333518983833026,0.7954067531666353,0.7938515590720329,0.7468253436869272,0.8350186083335258,0.80190550145343,0.7544021862569067
TRMOTDD149E3AFF936,0.956925342486036,0.956925342486036,0.9441074343012816,0.6947349773673568,0.9441074343012816,0.9565251796994501,0.7038727531698903
TRMRIQW149E39E912E,0.9169901044735492,0.9011660826975243,0.8704581441489958,0.6286139319921558,0.8717707292475406,0.8968960451317358,0.6656693521520483
TRMSISD149E333987C,0.7663741336996295,0.7663741336996295,0.760197996947542,0.6549105870178583,0.7636556428400647,0.8487155128188069,0.7311684284136348
TRMWGMM149E2BFAC2A,0.8323456434393612,0.7797414787937686,0.763074802033413,0.7269917108159012,0.763074802033413,0.8132287487455516,0.7747740559113833
TRMYSSL127F8DD6DB0,0.6463654540122346,0.6373995734268321,0.6373995734268321,0.5225484291755544,0.6611531818852541,0.6373995734268321,0.5314907374842677
TRMZQJO149E39AEC42,0.81795351568397,0.7991828846301143,0.7991828846301143,0.5616098216056311,0.8157905995374695,0.7991828846301143,0.5616098216056311
TRNJHGW149E3E0C53C,0.8187025542870252,0.8187025542870252,0.8187025542870252,0.6808346080332092,0.8192406468766892,0.8187025542870252,0.6808346080332092
TRNKQUC149E37B1823,0.6810858265841303,0.6735990799484097,0.6176427680163847,0.5724004118741441,0.6641124453218623,0.7628910345026796,0.7070092373409633
TRNQAZC149E3265FF0,0.9402951789004909,0.8963547820603418,0.8947043818255305,0.7991127362990897,0.9007179033020182,0.9007179033020182,0.8216373174579605
TRNSGUS149E3C5EC1E,0.9526944272951159,0.9526944272951159,0.32395631652295576,0.32395631652295576,0.957633874257219,0.957633874257219,0.957633874257219
TRNVUSO127F8603CA8,0.875555878881988,0.875555878881988,0.828595630434783,0.7927899130434786,0.8432544319826185,0.8945296916175498,0.8699744813108322
TRNVZYX149E3E7CB36,0.9101558975935813,0.9053884550073465,0.9053884550073465,0.8700436560238435,0.9053884550073465,0.9053884550073465,0.8700436560238435
TRODQFS149E3D43363,0.9213807318506507,0.9213807318506507,0.6468838416769833,0.5856216025427888,0.6550465351912486,0.9013447077744947,0.8159841044135059
TROGHCK149E3C77537,0.6669962670354885,0.6669962670354885,0.6632483007003052,0.5491742448185531,0.724959005930625,0.6841277096241689,0.5664625418498663
TROODRH149E365410C,0.9363817650576933,0.9296592167066018,0.9296592167066018,0.7696420247841007,0.9296592167066018,0.9296592167066018,0.7805516152960537
TROOLCK149E3DDE511,0.8564366636147381,0.8277514932065029,0.5224020556545542,0.3651170360301179,0.8017128494158821,0.8147297934605873,0.5694306217479111
TROPWER149E3BE16E5,0.7084646245756263,0.6662055277312302,0.6501960119532104,0.5421136833405876,0.6751094874618113,0.6947176623609912,0.5792344829875422
TROQOWJ127F9D570A3,0.8402548843283579,0.8402548843283579,0.8384156977611938,0.732845671641791,0.932877066786171,0.9401442127857202,0.8342223656937036
TROQWBM149E376A1AD,0.8727768352320596,0.8574292423649614,0.8302722906228326,0.6724359358742208,0.8367730197821882,0.8536341176158301,0.711393235104721
TRORSKP127FA1EA406,0.6118091196076565,0.6118091196076565,0.48182915788516856,0.48182915788516856,0.5566338184541753,0.5566338184541753,0.5566338184541753
TROSPTM149E3681865,0.7098335338491526,0.7015503870259635,0.7015222130367138,0.5148257421438167,0.7270755640529806,0.7436510700177741,0.545742824536773
TROTZBN127F8DD6AF1,0.6011048302798166,0.5976963945000001,0.5857128256926608,0.5788959587201838,0.7488506213528789,0.6418802959974668,0.6344097192948064
TROVGTG149E309B5E6,0.8119472711093352,0.8026992958626715,0.775997134370165,0.5659832406319792,0.8267907370015195,0.8138679712407954,0.6363905654963631
TROVWOJ149E3B0950B,0.6011926727129876,0.5990719987591924,0.5369835653721335,0.4615891112523184,0.6370203129393881,0.7424223449430648,0.6381835357263532
TROZLMZ127F8603C9C,0.715059697669767,0.7090319674372089,0.6598309441813952,0.3625761767395348,0.7440146315361045,0.7355364621897535,0.4327525355927497
TRPCOVG127F8F3EC4A,0.8792452945975104,0.8201178962572614,0.7374794854688795,0.5033329501991701,0.7537715858450913,0.8672419049380304,0.5918963647799356
TRPFTHN149E3372300,0.8573991973786397,0.8557908365134858,0.6202381251917057,0.5616888752464797,0.8105623580097865,0.8679025522578863,0.785974271173036
TRPHVKU149E31970E9,0.7708990616247733,0.7460053236285299,0.7019014755869055,0.6402805626781702,0.7339824348591101,0.7807803643574157,0.7122345634062366
TRPHWMS149E30D3CAC,0.44261584860855774,0.38664574525905226,0.19586062530301118,0.18148116010993076,0.535669009619705,0.41830243628656444,0.3873884921134575
TRPJMUO149E34AC72F,0.9796499966530313,0.9796499966530313,0.9796499966530313,0.40847348599814864,0.9796499966530313,0.9796499966530313,0.40847348599814864
TRPKWTG149E2E29E63,0.8486213065446951,0.8439329813855354,0.8439329813855354,0.7518438640293175,0.8439329813855354,0.8510556261792036,0.7581892929933426
TRPMBOE149E3AA8508,0.6877007907548944,0.6832603113066908,0.6822463712659068,0.4139305316050597,0.8922563555726687,0.7139453460483496,0.46546749540402865
TRPRZWQ149E3B51161,0.9382831379544496,0.9223540141271237,0.9223540141271237,0.858803840788644,0.9223540141271237,0.9223540141271237,0.858803840788644
TRPWQXQ149E3C9FD11,0.6963636125690518,0.6728988055217917,0.6728988055217917,0.5846476869419104,0.6728988055217917,0.6905563338968425,0.5999894189183542
TRPYKFL149E2E66B60,0.9251936224965732,0.9098622908272442,0.9098622908272442,0.8594789168716269,0.9154877763800011,0.9098622908272442,0.8834785202940615
TRQAGLO149E37AC02D,0.7812655149654208,0.7192621268286395,0.5849503853133602,0.5320262407701821,0.7461187333627475,0.7075941732269584,0.6431702864630273
TRQALTY149E3D385C1,0.6031389461718433,0.5828588415594225,0.5742923687161413,0.5627093503809826,0.6013345346650522,0.5973666082026565,0.5853182008886408
TRQBXSM149E344ED1C,0.9123480915735687,0.9123480915735687,0.9123480915735687,0.9123480915735687,0.9123480915735687,0.9123480915735687,0.9123480915735687
TRQTPWV149E3ACAE9B,0.9275360809996243,0.9199963023966933,0.87159267122126,0.7539057585641626,0.87159267122126,0.9154197952781904,0.8389943394946205
TRQUISX127FA57F892,0.8888193497942387,0.7854793950617284,0.7854793950617284,0.7616231687242798,0.8038260288065844,0.7854793950617284,0.7616231687242798
TRQVFIP149E38CB4EB,0.19712621980408782,0.1760598324422931,0.12229408968770719,0.08868281952089188,0.12229408968770719,0.13842281973936305,0.1003787343433067
TRQVVHS149E369E28B,0.798340548160734,0.7646018974031487,0.6686821709326647,0.37901953815520006,0.7986837665512501,0.7499536475502098,0.4141821863105609
TRQYKBJ149E2CB61FB,0.8215606607351533,0.7588499346405899,0.7588499346405899,0.6936451301871052,0.7588499346405899,0.7699948932002146,0.7038324490206795
TRQZUHU127F8D2ED7A,0.796014190813098,0.7461684536534996,0.7433194510798244,0.6351632757850725,0.8223671455608047,0.7933050190480841,0.677875728750719
TRRBCHM149E3CD8FAA,0.6913262521477603,0.6913262521477603,0.6893289568611449,0.4419021573174048,0.6893289568611449,0.6914441679568745,0.4432581374152681
TRRCPSB149E390690D,0.867120563556891,0.6496120541607697,0.6496120541607697,0.5888825464930416,0.6518384472361126,0.6496120541607697,0.6246962020792967
TRRFSHJ149E3EE8CFA,0.8533968061008828,0.8533968061008828,0.8419566946542619,0.7335824274043538,0.8517002403226671,0.8517002403226671,0.7511419124929107
TRRHMPD149E377D161,0.7966880468419413,0.7665161715052289,0.7665161715052289,0.6766980227454579,0.8498669259840078,0.7665161715052289,0.699976002279905
TRRHOZH149E3C0AE0F,0.8801989291687853,0.8801989291687853,0.8557891319121329,0.7535202669817991,0.8574402314624825,0.9023177858365192,0.7982763388905443
TRRJNHJ149E3CA7D46,0.0833614084710197,0.039654216264873476,0.039654216264873476,0.039654216264873476,0.039654216264873476,0.04250822679522691,0.04250822679522691
TRRKDWA127F8F3EC57,0.7452212815126054,0.7449412058823532,0.7316466176470591,0.46550641176050406,0.7970446722647058,0.7778811481062592,0.4961583661756736
TRRSPWE127F8FDC133,0.8540084410448483,0.8540084410448483,0.8540084410448483,0.8499156139786517,0.8540084410448483,0.8540084410448483,0.8499156139786517
TRSAQCB149E3E21216,0.9048952765752963,0.9048952765752963,0.9048952765752963,0.8491255982751144,0.9048952765752963,0.9048952765752963,0.8491255982751144
TRSDADD127FA4022F5,0.9065853639575971,0.9065853639575971,0.8113337279151941,0.7561957526501762,0.8113337279151941,0.938782586474773,0.8789218100573342
TRSDBKD149E2E3E57D,0.8309822611814079,0.8309822611814079,0.8056901354302346,0.592038702859271,0.8986767043974725,0.9050812535669315,0.674222180434555
TRSDEXU149E3D5EF78,0.765430789754624,0.761851265412693,0.761851265412693,0.761851265412693,0.761851265412693,0.761851265412693,0.761851265412693
TRSKTZY149E3BEE007,0.8268617828940006,0.8180330896816748,0.714249397716255,0.584822297534509,0.7542270755615065,0.9186902654283489,0.7522170175687466
TRSLJTK149E39920AD,0.7207694881345421,0.4931718926486501,0.491138384283845,0.4199058501671722,0.7177903025392453,0.5321686059878015,0.4549852303957603
TRSSEJY149E3B1943F,0.9061715083335147,0.8852915754265436,0.8751200835359824,0.8751200835359824,0.8751200835359824,0.8933049905632569,0.8933049905632569
TRSUYQY149E39E4A07,0.915447039994898,0.915447039994898,0.91246460250142,0.8843270011904161,0.91246460250142,0.9163284868111565,0.8880717351945724
TRSXSXT149E2F46435,0.7662454767873781,0.7662454767873781,0.7662454767873781,0.7396500504702317,0.7662454767873781,0.7662454767873781,0.7396500504702317
TRTAYJK149E3E09AA6,0.8539232469610862,0.8337942111298398,0.8337942111298398,0.6929034867992679,0.8473828934646501,0.8337942111298398,0.7130052629964416
TRTCWWC149E3D11653,0.8993942838704313,0.8993942838704313,0.8993942838704313,0.834292828633036,0.8993942838704313,0.8993942838704313,0.834292828633036
TRTDVNW149E2E006E5,0.8565831147905061,0.8565831147905061,0.8565831147905061,0.3852492433029731,0.8704737891541294,0.8565831147905061,0.5572450627277824
TRTHNKG149E39EED20,0.8169568826198667,0.7872000996816957,0.7032660446964363,0.6528075096840333,0.7466425230940315,0.7984395295957166,0.747321773318157
TRTMPFS149E3BD3011,0.26276747589539334,0.219885444886597,0.219885444886597,0.219885444886597,0.219885444886597,0.219885444886597,0.219885444886597
TRTPKMD149E3E71DD2,0.9085459112664569,0.8908433676952117,0.8908433676952117,0.4898370175049628,0.8908433676952117,0.8908433676952117,0.5907838785424475
TRTSRWL127F92CD8E9,0.9159853274159298,0.9159853274159298,0.9159853274159298,0.7246156813982305,0.9159853274159298,0.9159853274159298,0.7246156813982305
TRTTWSD149E3BA1B95,0.6198578392468167,0.5549970473608169,0.517271478580398,0.3406079650460362,0.6183228247755643,0.5688632385108885,0.3753057812973029
TRTUZHV149E32B0A56,0.66483994994415,0.66483994994415,0.66483994994415,0.527059465993589,0.7125311151140614,0.66483994994415,0.5585487683258645
TRTXKPD149E34C6C59,0.7086746874306271,0.7086746874306271,0.6546833426937297,0.6030381510953674,0.7372319632004753,0.7340264152859395,0.8029950433226732
