,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRBSXXV149E3F15977,0.7305268973098635,0.7305268973098635,0.7132400022531697,0.6359401772904079,0.7492619722291717,0.7450708764535755,0.6643212716182179
TRBYNSM149E3E5B350,0.9440525309574503,0.9304179184415975,0.9008636333230564,0.9008636333230564,0.9304179184415975,0.9460148892809626,0.9460148892809626
TRCGAAQ149E30D73B6,0.8987288167938935,0.87809678250971,0.8572223684177052,0.5392926376054646,0.8852076469766981,0.8984888406138367,0.5883909806297654
TRCGBHA149E2F49566,0.7641643841068932,0.735102831260008,0.7117818319149574,0.5017694107502375,0.8285956424599432,0.7577810110462191,0.5341964550674426
TRCIEFV149E3C9D3DE,0.6877908178748022,0.41597501957293626,0.12694206184934875,0.12694206184934875,0.6424852987262846,0.6424852987262846,0.6424852987262846
TRCILOU127F92CD49F,0.9243110971578945,0.9243110971578945,0.9243110971578945,0.7314634210485826,0.9307206348089472,0.9307206348089472,0.7365356768637454
TRCKDDY149E37AF7A7,0.9342127280858223,0.9342127280858223,0.9342127280858223,0.8944216418587104,0.9342127280858223,0.9342127280858223,0.8944216418587104
TRCLSZC149E3883042,0.7590671504819836,0.7588623355182043,0.7566125310957215,0.7336426257243008,0.7600938771994195,0.8712502099316491,0.8448000335805145
TRCPZLY149E380216C,0.7887098409197971,0.7054079657515542,0.704787072821961,0.6314823529487261,0.7615274192687109,0.7517994979464966,0.6736050279810576
TRCRNBV149E2E04318,0.73849805572368,0.73849805572368,0.73849805572368,0.6986557120051289,0.73849805572368,0.73849805572368,0.6986557120051289
TRCSWZS149E3DE5F60,0.9014109536132986,0.8833278652537184,0.8833278652537184,0.8414089894925636,0.8850196850262467,0.8833278652537184,0.8414089894925636
TRCWFQK149E32833C3,0.9207296451349221,0.9130039849842541,0.9125378090032052,0.7373116792208538,0.9281247574590203,0.926020476707432,0.781543593813796
TRCXUOR149E39959E4,0.7922652893292368,0.6576883137547251,0.6553071492454576,0.49629591732365724,0.7435952587066976,0.6553071492454576,0.5490523681715526
TRDAJDG149E3784BF8,0.8567655332611464,0.8567655332611464,0.8567655332611464,0.6532049094058477,0.8567655332611464,0.8567655332611464,0.6532049094058477
TRDAVFB149E389EC25,0.8625319363801508,0.7652002522402521,0.7501888684719868,0.7249746292273325,0.8030943060755331,0.8030943060755331,0.7761018874721313
TRDDUNL149E32A03E0,0.8605717985551846,0.6047637588658312,0.4016088665857115,0.3947082255140817,0.5027744079352896,0.5667579661839479,0.5570196520566435
TRDFWRP149E2EB2727,0.39818855533954756,0.39429914231481733,0.3841566709199215,0.3781751350767813,0.775096771474314,0.5479139706393947,0.5393826413604089
TRDJNUK149E2C83479,0.8322695120225826,0.828011219536579,0.8207668127498654,0.6626180457490476,0.8307599869669038,0.8687423856480532,0.7043327905860124
TRDLAJY149E2BBA3F4,0.7120009540232226,0.6690665927156798,0.4875849986047865,0.3251038503065482,0.7210603053891924,0.7432543588908006,0.7006762342369893
TRDPFBD149E3A7D7D4,0.8664901456799892,0.8664901456799892,0.8599349191858747,0.683505650355563,0.8959387807081671,0.8599349191858747,0.683505650355563
TRDQSNN149E334A1E9,0.7758340373127859,0.7579624173570451,0.7087171160369863,0.5567893270317155,0.813543757853121,0.7350463449780944,0.5688540266630673
TRDSBAH149E37B923E,0.8240140251569995,0.8100341930434329,0.8100341930434329,0.6439651763586521,0.8467435224955209,0.8147919797042336,0.6715973445739409
TRDUBBA127F8F314FF,0.9015961821991529,0.9015961821991529,0.9015961821991529,0.9015961821991529,0.9015961821991529,0.9015961821991529,0.9015961821991529
TRDUXLJ149E3AED5B4,0.6230512562042878,0.4839979685015285,0.48223763944705866,0.2552504318746115,0.6839739457784899,0.5117450181605092,0.2734656186082579
TRDWNJT149E3A0DE51,0.8008117553498832,0.7746973649132599,0.7746973649132599,0.5975705196671253,0.790763369947006,0.7746973649132599,0.5975705196671253
TREBFRF149E30BEFF0,0.9137175699042299,0.9084535485179142,0.9084535485179142,0.8162775817461654,0.9084535485179142,0.9084535485179142,0.8162775817461654
TRECHHK149E3C27148,0.9655054609149873,0.9655054609149873,0.9655054609149873,0.7244698776098748,0.9655054609149873,0.9655054609149873,0.7244698776098748
TREDDXR149E346C696,0.9133114706892799,0.6496601797338571,0.6337680049802736,0.6337680049802736,0.6459178053596558,0.6459178053596558,0.6459178053596558
TREDVCJ149E3753F8E,0.8047222673068246,0.8030969829740124,0.742951420564709,0.6529276825186797,0.7667567070562519,0.8282822414833825,0.7312857311229114
TREEITG149E32E9DAB,0.7250800748974133,0.7082213939383966,0.7008312617312564,0.5940141821875125,0.8557118555783318,0.7566105587187467,0.71826884501287
TREJPDV149E3263274,0.910027564337327,0.910027564337327,0.910027564337327,0.8224303245030368,0.9103566856224157,0.910027564337327,0.8224303245030368
TREKHYK127FA690DA5,0.76844801491791,0.7391641417835818,0.11051320149253736,0.11051320149253736,0.9251162658977397,0.7625132073528655,0.7625132073528655
TRELONO149E3A03134,0.4577131222264458,0.44984155418086946,0.44747685954698474,0.37532081233484826,0.5238383907788607,0.7120982186365734,0.6114843402242566
TREQOWO149E370718B,0.9347450771631547,0.9192389375349306,0.8972394968548155,0.054060884843829815,0.8972394968548155,0.9203927931565934,0.05545592785019897
TRERMTC149E3B4BECA,0.8981496316608507,0.8925518330231654,0.7925382599272893,0.5070256764889229,0.9097904929131432,0.8738461549988972,0.5915513866438888
TRESZWT149E38957AD,0.6455789360688005,0.6350393518427707,0.5594599861290378,0.470193393291122,0.6169709284971991,0.6217672003136625,0.776118307461241
TRETREY149E3ABF474,0.8326437578832473,0.8138034029982659,0.8034860687891505,0.7752778950365362,0.8034860687891505,0.8328120513461017,0.8035743234499051
TREXLAP149E3E9E134,0.9297208711681033,0.9297208711681033,0.9297208711681033,0.6244659322259722,0.9297208711681033,0.9297208711681033,0.6244659322259722
TRFDTBF149E359A92F,0.8262420616806928,0.6469386835724249,0.5998125231226161,0.30911912444204603,0.6876151610356315,0.7104070909037696,0.3550019750975216
TRFFDQY127F8F6809F,0.7800461140166265,0.7785017957268401,0.7672052185296906,0.6942893586722083,0.7884982850380043,0.8238450553007727,0.7455460954583011
TRFHFWA149E3740BE2,0.9975601989651361,0.9938234152330352,0.9938234152330352,0.49677897044721,0.9938234152330352,0.9938234152330352,0.49677897044721
TRFKYUQ149E38A2887,0.622456498282391,0.5185053784714283,0.41744697182084484,0.22921699131271706,0.6254114486189726,0.4593426650349617,0.26021065859737275
TRFPYSA149E35A466E,0.8540471347572476,0.7777191294290112,0.7777191294290112,0.7360485216739077,0.784939207054306,0.7777191294290112,0.7360485216739077
TRFQAJM127FA6901CA,0.9079012071981983,0.7806305180135138,0.7806305180135138,0.7770215225180184,0.7806305180135138,0.9135668385153091,0.9093432544650393
TRFQQPQ149E3C5A752,0.883045580464839,0.7645673074738628,0.7645673074738628,0.7645673074738628,0.7645673074738628,0.7645673074738628,0.7645673074738628
TRFTJMM149E2C3C7CC,0.9451305760974147,0.9424747986449991,0.9424747986449991,0.6192238967895863,0.9424747986449991,0.9424747986449991,0.6192238967895863
TRFVOOM127FA301CFB,0.937967390845071,0.9364821161971836,0.8722227535211272,0.7405232394366199,0.878199285211268,0.9404123704239422,0.7975619078911345
TRFWXAM149E39F3001,0.7756335228338678,0.7756335228338678,0.4083094802603179,0.3646740785797392,0.7912206202993196,0.7847881399044273,0.7009190470363135
TRFZJJT149E33CFCFF,0.05293482274170008,0.05293482274170008,0.05293482274170008,0.05293482274170008,0.055371525962901326,0.05293482274170008,0.05293482274170008
TRGANRB127F8603C9B,0.6928337254967315,0.678871398699346,0.678871398699346,0.5192543986993461,0.6921414085032676,0.678871398699346,0.5406397024865938
TRGBAXL149E35797BD,0.8703957309000098,0.868144809879211,0.868144809879211,0.38719084170580986,0.871467780390599,0.868144809879211,0.40006339449336425
TRGCZVA149E3C19A9D,0.9208845577592253,0.9208845577592253,0.9208845577592253,0.9208845577592253,0.9208845577592253,0.9208845577592253,0.9208845577592253
TRGHUZN149E33755BA,0.615772566204762,0.6036242333758169,0.5785121745846332,0.4020153107918688,0.8525864677849695,0.592952679260945,0.426730369242087
TRGIERY149E37A456D,0.930825132671869,0.9033846716034736,0.8433278366433511,0.8215677299394386,0.9074067358778986,0.9315108128202463,0.9074753502135624
TRGPSAJ149E34DA525,0.8119752825065529,0.8003197005696207,0.7946511407699934,0.7946511407699934,0.8018798057839644,0.8015885938478379,0.8015885938478379
TRGQDDZ149E30DBBB8,0.49314769408675785,0.35748168959672244,0.34098583017744644,0.3040915554892417,0.6896357011702647,0.5309354005009255,0.5267247698351988
TRGRPMX149E3C03821,0.9277943062418939,0.9277943062418939,0.9247295929451956,0.9247295929451956,0.9247295929451956,0.927721146416686,0.927721146416686
TRHATMG149E34F712D,0.8237157196544762,0.8120668970152145,0.7822255926786701,0.7352677170157659,0.7822255926786701,0.8112674387293433,0.8057874090577671
TRHCOZW149E3534AFF,0.9277470118422779,0.9277470118422779,0.8601297427991568,0.6921187401348174,0.9242210332578615,0.9242210332578615,0.7436909402328338
TRHIGBX149E352A28A,0.8066945214507377,0.7522059980430199,0.6702463120373348,0.6082358372240613,0.812650554825993,0.8634462822679729,0.864679342246074
TRHIILF149E340D4D9,0.8675831047386657,0.8331274729951448,0.8117504594613094,0.7487891559510729,0.8294293221226193,0.8505999881932771,0.7846254224899445
TRHJBCZ149E3A4C967,0.749185058621257,0.7447997893413058,0.6959744831140359,0.6338256728611176,0.7032753665138989,0.7482253391729096,0.6814106559353587
TRHKGAF149E3C232F0,0.8206572062672537,0.7988378581646978,0.7617233757420719,0.6455616385179124,0.8184902109632111,0.8205446137953231,0.7429189931312156
TRHNACN149E3596A6F,0.9152412788672242,0.9152412788672242,0.9136692932026771,0.8805593352335361,0.9194052083124704,0.9258076731241569,0.8936125975760606
TRHTOPB149E3E82A2C,0.8699970480240813,0.8699970480240813,0.8471535924420838,0.6712028865373245,0.9573259256698332,0.9573259256698332,0.7584928286903738
TRHVDQH149E334FF58,0.8330541890781884,0.8037122999985473,0.7502474682465181,0.6202160708424543,0.8302972010168999,0.800051488686697,0.6631393747454838
TRHVVOF149E3C96BD8,0.8994235854419164,0.8903239714542828,0.8792081896365012,0.7330580790418464,0.8803576130414683,0.8976305996340219,0.7527048297431739
TRIAHHW149E3B0BEF3,0.9127580581652454,0.9127580581652454,0.8425047088462636,0.8425047088462636,0.8425047088462636,0.9070332167364188,0.9070332167364188
TRIHBAE149E2BC4D19,0.9573585071636274,0.9134805372435311,0.9076567812059658,0.9076567812059658,0.960612952359232,0.9181036283861723,0.9181036283861723
TRIHSFS149E3814B5C,0.8592307829251079,0.8490445644749538,0.8490445644749538,0.3721679201465916,0.8547035666012662,0.8490445644749538,0.3721679201465916
TRIKTBG149E383D8EB,0.7504425778458963,0.7496815421305641,0.7319750202265703,0.5018528069288386,0.7515117095057867,0.8434360195821482,0.5782721024566775
TRIKXOU149E2E17A5B,0.5927466820501585,0.40662797469070255,0.406424761404359,0.28656662663282595,0.49565190776913914,0.426551567463307,0.36278080869285434
TRIMXXT149E369AFFA,0.8209642355232323,0.7333447915829645,0.7124023923236031,0.6864932043928786,0.7333447915829645,0.7444988697694828,0.7194462223971354
TRIMYHG149E3A00712,0.8923462682727155,0.889989640275503,0.889989640275503,0.7684349876542175,0.889989640275503,0.889989640275503,0.7684349876542175
TRIRKBL149E3657617,0.9292902856801617,0.9284871317409916,0.9284871317409916,0.8208618924399437,0.9284871317409916,0.9284871317409916,0.8208618924399437
TRIRWMQ127FA390C13,0.9363131313516949,0.9363131313516949,0.9363131313516949,0.935856542368644,0.9363131313516949,0.9363131313516949,0.935856542368644
TRIRXOK149E3D749E1,0.880397529680317,0.7671610544547912,0.7580811045954196,0.7217177320572585,0.7808532170205272,0.7682462861682615,0.7380270613717054
TRIXJVN149E3D79707,0.9274646386454646,0.8534890329343342,0.8534890329343342,0.7663735201544785,0.8534890329343342,0.8534890329343342,0.7737132143288594
TRIXUAK127FA1EC3E6,0.9507633754232083,0.9507633754232083,0.9507633754232083,0.8422897167201364,0.9507633754232083,0.9507633754232083,0.8422897167201364
TRJATCP149E38F6EC8,0.8115331361089965,0.5411306109674228,0.5411306109674228,0.464713596277327,0.5553836535346299,0.5411306109674228,0.464713596277327
TRJJRFM149E315D74F,0.8607967071750451,0.8077385699069687,0.7670928623272933,0.5421252978537716,0.8006741939184794,0.8043895499239455,0.5746775291703309
TRJLXYR127F98F0A8E,0.8046461241134749,0.8046461241134749,0.803134294326241,0.5490478297872339,0.892169418439716,0.919600751162271,0.6286679578537058
TRJMBYA149E3B410F2,0.7961503764933471,0.7493933913101691,0.6745888838550453,0.6302708769444276,0.8813212535599675,0.8278645640845577,0.7835099271777368
TRJMVAT149E3794AF4,0.94697654295197,0.927058432626729,0.927058432626729,0.7771921171078937,0.928349751304514,0.9267824528687809,0.8071717791224732
TRKAOWL149E3B47A5C,0.67920459192446,0.664010659778304,0.6583245821477831,0.4899523632057163,0.6583245821477831,0.6583245821477831,0.49353818822846807
TRKCOQV149E388A0F3,0.6871782979971677,0.645951216845013,0.32690864693992794,0.32690864693992794,0.6266364852356745,0.6669544890229289,0.6669544890229289
TRKFJBM149E332692F,0.6904062993966333,0.2707219003280136,0.2707219003280136,0.24663711984041906,0.6796024198414504,0.2707219003280136,0.2596796940934101
TRKGQXJ149E3B69A44,0.38556513878377663,0.1542318265228939,0.11841050443805785,0.118025328129118,0.6355744764438305,0.25369060995867676,0.2528653823893804
TRKJZYI149E32E05B4,0.9134228991032354,0.68487079891259,0.6738640223047045,0.5925467621492584,0.7314544111699233,0.6820889972257489,0.5997792038539735
TRKPXZR149E37A7F22,0.8919888683127634,0.835562374387407,0.835562374387407,0.7952261992749781,0.835562374387407,0.835562374387407,0.7952261992749781
TRKPZBM149E34F53AF,0.8421312136255089,0.7766346994767441,0.7521401306112578,0.6397372574251511,0.7574654869762034,0.7754582572245423,0.6595706285760184
TRKSVQD127F954FBD0,0.8064504357142857,0.8064504357142857,0.8064504357142857,0.6355435571499999,0.8064504357142857,0.8064504357142857,0.6355435571499999
TRKTKGU149E39FEC67,0.9201230344381741,0.9201230344381741,0.9201230344381741,0.9201230344381741,0.9201230344381741,0.9201230344381741,0.9201230344381741
TRKUASD149E3F332CD,0.9269040881571133,0.8871616840950105,0.8871616840950105,0.7789590917973622,0.8871616840950105,0.8871616840950105,0.7789590917973622
TRKYEBW149E3CB2BE6,0.91533107008522,0.9088390271214168,0.8891581310535006,0.7336166836834624,0.9149187668073374,0.9298093692689908,0.7779616968159917
TRKZUNB149E2E31D84,0.6526746150621557,0.6526746150621557,0.6526746150621557,0.3923189398255402,0.6809442965143385,0.6526746150621557,0.3923189398255402
TRLGLWL149E3877084,0.8850480418043782,0.8581599904281636,0.8400622455712833,0.5164336245617882,0.8632486370857815,0.8741335080506643,0.6043072754222634
TRLHBHG149E361B8F2,0.6597871760446418,0.6270279134905922,0.556411460080336,0.34922114207768795,0.6665068971716931,0.6574832568371743,0.41132509278550544
TRLKFFB149E3559EDC,0.8832959760176194,0.8787839473989112,0.8787839473989112,0.8787839473989112,0.8787839473989112,0.8787839473989112,0.8787839473989112
TRLLOYJ149E39D0872,0.8636757260516397,0.8636757260516397,0.8183734529323033,0.7409718417302767,0.8183734529323033,0.8793963131181686,0.7962231709829011
TRLLTGA149E3BC27EE,0.8908267929737017,0.8529707386560768,0.8488158131390205,0.6335960375073935,0.8738591310472353,0.8488158131390205,0.6335960375073935
TRLMIXE149E3898756,0.9277458882003384,0.9021414990041345,0.8814949467489632,0.6429605760696815,0.9019975565302016,0.9014576560779763,0.6791570735005138
TRLNVUM149E362C57F,0.9435485259458992,0.9435485259458992,0.9435485259458992,0.64553464526038,0.9447614184238353,0.9435485259458992,0.8555214752695661
TRLQALV149E387368F,0.7477045195525471,0.4940607795153252,0.3321480495933822,0.07929087342868471,0.5283742423544062,0.7286912783267271,0.21139979509804185
TRLQMKN149E34BB767,0.8786195749230776,0.8094838392283323,0.8094838392283323,0.7290593481092207,0.8132717955717834,0.8094838392283323,0.7290593481092207
TRLYWPY149E3CF625E,0.9308061069219516,0.9308061069219516,0.9308061069219516,0.9308061069219516,0.9308061069219516,0.9308061069219516,0.9308061069219516
TRMCTQX149E33070E0,0.9676917104922557,0.9676917104922557,0.9676917104922557,0.6583320413163238,0.9676917104922557,0.9676917104922557,0.6583320413163238
TRMJCPH127F8DD69E3,0.9551690722831323,0.9233155060180721,0.8999109758975901,0.5252655361445782,0.9147951325240962,0.9216360473017574,0.5379461585444851
TRMNIHL149E2B42588,0.5831090560598076,0.5831090560598076,0.5551224367977524,0.335556393378394,0.5949951457162916,0.5728990003148982,0.34749268684642154
TRMTSHF149E3179C00,0.8287416420597107,0.8287416420597107,0.8287416420597107,0.8287416420597107,0.8287416420597107,0.8287416420597107,0.8287416420597107
TRNCWYT149E3BB415E,0.8359824917358749,0.8218645159002773,0.8218645159002773,0.4281037042285118,0.8219354063123745,0.8218645159002773,0.4281037042285118
TRNHSTA127F8E6CAF2,0.8573029150000001,0.8551436750000001,0.8542425400000001,0.754322675,0.8542425400000001,0.8662004370332441,0.7648818692043664
TRNIEAG127F92CD3AC,0.6618108658008661,0.5847481212121215,0.2939746753246758,0.29256302597835543,0.573151617967287,0.573151617967287,0.5703993771290161
TRNLSNU149E3EB4EB9,0.8054692137284463,0.8054692137284463,0.6610875364360141,0.3479246340231837,0.7016773315513931,0.7818131076842901,0.4295284619471679
TRNTMRP149E3ED9498,0.7828740518845142,0.7706291308307271,0.7690981840127207,0.6105999863374516,0.7945701150609955,0.8720679955255903,0.6923494518931893
TRNVHIM149E375DDA7,0.8839840928365026,0.8680229002182847,0.8366824949012348,0.6598399908470163,0.8852771123922272,0.8678325983456099,0.7200714765494345
TROBDCW149E3B9DEC1,0.6187827472254503,0.6187827472254503,0.5764222095363083,0.3824146260545298,0.6824537365092482,0.708547148980012,0.49842929408290937
TROEXGK127F847B850,0.779848592889328,0.779848592889328,0.7626807114664029,0.5237071225375497,0.8165117220790061,0.7935442507032402,0.6353901213350601
TROFSOZ149E375AFC9,0.7431710519034889,0.7431710519034889,0.7390965890266146,0.6292372180163162,0.7469413767942013,0.7409781477759748,0.7147177631778224
TRONVYV149E3415A2C,0.8392401658627917,0.8392401658627917,0.8392401658627917,0.8206591422385354,0.8828576671641959,0.8392401658627917,0.8206591422385354
TROQPJX149E3523677,0.8349818413728014,0.8308781422088511,0.8192551195566862,0.7931314752696957,0.8444855132783732,0.8939471340935708,0.869137445810909
TRPEKMS149E34781B4,0.8285851342748438,0.812372493272158,0.812372493272158,0.4627706401029549,0.8378351208460165,0.8240660821625235,0.5933347069672021
TRPGAEW149E310F92A,0.7414638388767776,0.650208747812012,0.6346271724566163,0.5433028457527402,0.6720477730116217,0.7180051622716975,0.6146825488378194
TRPKGUF149E3758E50,0.7408035454423234,0.7408035454423234,0.7408035454423234,0.6263940598373527,0.7408035454423234,0.7548441062109597,0.6382662004559669
TRPLBLU149E3BFA2C6,0.9175818828098996,0.8504257963182271,0.8500864603292682,0.4352401067474731,0.935198939166253,0.9126126825461909,0.4672532264737522
TRPPYUM149E3B856BA,0.837199999050753,0.837199999050753,0.8160791134015555,0.7269505234471363,0.8353221166569138,0.843239219417812,0.7873363710700059
TRPQIGL149E38486EB,0.9039843560428019,0.8553752317949386,0.8368424497393214,0.7604944881363815,0.9049318366505643,0.8898587036757488,0.8086738902602235
TRPTQTR149E3CC333A,0.8828066172207883,0.8740813292531381,0.7958804104740155,0.378213259437588,0.8053692661187051,0.8697790147472961,0.4133308871895258
TRPTUHC149E32C7126,0.8911905123932994,0.8818417376774176,0.8585479093274113,0.6913823769274963,0.8923907025891864,0.901736792446426,0.7561044522575777
TRPUIZO149E311E3E0,0.8345234031311122,0.8345234031311122,0.7674657829127948,0.6331419861445461,0.7674657829127948,0.877258618414287,0.7474789840484188
TRPUJDB149E3B1ACF2,0.863040241675337,0.863040241675337,0.863040241675337,0.8422007620358738,0.8969769105585819,0.9095108728456551,0.8945314315976258
TRPWYKI127F8D2ED7E,0.78164028436019,0.7059180521327018,0.696515398104266,0.5187001848341235,0.7621035118483417,0.709402313109714,0.5282971660544393
TRPXXCL149E3E6A86C,0.924222425438025,0.8834210296899786,0.866033967995758,0.7152109125433084,0.8772512840792153,0.887841712466658,0.7332207567294893
TRPZXAB127F8DD6DB5,0.9552100275137612,0.9552100275137612,0.9552100275137612,0.9415769999908254,0.9552100275137612,0.9552100275137612,0.9415769999908254
TRQJVYO149E3B3B60B,0.7727566401119806,0.7314378444878118,0.706399075342824,0.6245377033506998,0.7638658004730075,0.7258205602508865,0.6838714662702328
TRQOUHV149E35CD310,0.8477154785013206,0.8477154785013206,0.8477154785013206,0.3022561667201541,0.8495397728799039,0.852309927888965,0.303894335062384
TRQPBDX127F92CD3B3,0.8560703312883431,0.8560703312883431,0.8560703312883431,0.5060576503067482,0.862286404907975,0.8560703312883431,0.5938189979123171
TRQPWQI149E394B4F4,0.7541152674903111,0.7499541333240906,0.7064110695364224,0.6589191700733134,0.710572203702643,0.8288038135275968,0.8288038135275968
TRQRDES127F9522C43,0.6452138941746033,0.5487253888835981,0.46647474338095235,0.4362210978809523,0.5516641459376617,0.5723449277555432,0.5352249747597208
TRQRXXK149E3BEB330,0.8220850535499609,0.8220850535499609,0.8220850535499609,0.7172346373969698,0.8573181453276881,0.8220850535499609,0.7172346373969698
TRQSBOD149E351007E,0.8989042946151689,0.8989042946151689,0.8984798293397325,0.14098891068015784,0.8989042946151689,0.8984798293397325,0.14098891068015784
TRQTIBF149E38D0D49,0.9115448069738048,0.9044210018267458,0.9044210018267458,0.7191077435489426,0.9367451631318933,0.9044210018267458,0.7263931859604406
TRQUZDG149E3806F61,0.9381229007845242,0.9381229007845242,0.9148520867934309,0.9042522256888907,0.9148520867934309,0.936648663619527,0.9257962582072827
TRQWMWG149E34E2B0B,0.9404516069338754,0.9404516069338754,0.9404516069338754,0.9271270623970924,0.9404516069338754,0.9404516069338754,0.9271270623970924
TRQWQVL149E3AA51F9,0.9354197958523516,0.9121416585773832,0.9121416585773832,0.7599460825636464,0.9121416585773832,0.9121416585773832,0.7599460825636464
TRQZQWA149E3120CCD,0.9040055160388887,0.8147867131972062,0.8147867131972062,0.7671300448579261,0.8147867131972062,0.8186565331745634,0.7707735200456511
TRRGHHS149E3B530AA,0.7980416447699308,0.7980416447699308,0.7174801337643605,0.4149340420821379,0.7853007197317978,0.822485494729233,0.5169097305358177
TRRIKOS127F98F4268,0.7553790329324057,0.7444124934579689,0.67455021279536,0.5951949714685577,0.7701917103462239,0.7796439515041151,0.6879253029187058
TRRKFDD127F8F16B07,0.849714048621866,0.849714048621866,0.849714048621866,0.849714048621866,0.849714048621866,0.849714048621866,0.849714048621866
TRRPFAV149E3C5403B,0.8933178016033122,0.8373521224700762,0.00604963364675827,0.00604963364675827,0.49198397990259213,0.31684027359459965,0.31684027359459965
TRRSZBX149E3A67D34,0.6054154257894747,0.6042366602672665,0.5915649108089394,0.4110248460034237,0.6135685747844104,0.6322764087404597,0.5330093971549934
TRRUGWM127FAA19D08,0.9131355691056913,0.8849628333333336,0.5683423130081302,0.5683423130081302,0.9224485352583721,0.9243110187027723,0.9243110187027723
TRRVQSG149E3AFC5BB,0.9458528477521913,0.9458528477521913,0.9458528477521913,0.8768306935692003,0.9458528477521913,0.9458528477521913,0.8768306935692003
TRSEEIA149E39406E0,0.7341860293466791,0.7309895449626989,0.6959517904898956,0.46177046457468907,0.7724982474655561,0.7228076102535587,0.566043771196085
TRSEUKX149E3498CD6,0.8825420159419645,0.8825420159419645,0.8825420159419645,0.8825420159419645,0.8825420159419645,0.8825420159419645,0.8825420159419645
TRSFCNH149E2DE2270,0.8178397915537089,0.7062879794373298,0.7062879794373298,0.5768240650711671,0.7794458053544917,0.7062879794373298,0.5969194044414579
TRSJXSR149E3647FF0,0.70996604121147,0.6789699200377556,0.6159370439698295,0.4276038968261199,0.676475511990463,0.6656846650005788,0.7690790481591849
TRSPSYY149E3EAE086,0.8050446455923862,0.8050446455923862,0.75672275292479,0.6087621686063,0.8026531476092393,0.8667822067429181,0.7526230564376264
TRSPWSO149E3B7AA3F,0.7575375808904008,0.7541280656669107,0.7541280656669107,0.7256824232402045,0.7575375808904008,0.7541280656669107,0.7256824232402045
