,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCYFSX149E38E8293,0.8746738691071825,0.8713623716312866,0.8400224674499295,0.6195279512220502,0.8487491591664453,0.8843140408575867,0.7399327172015664
TRDBXBU149E38C0AA8,0.660290333508964,0.660290333508964,0.660290333508964,0.43823504143022557,0.6879705715406031,0.6720422677234761,0.6506677227250087
TRDEESH149E2E84162,0.888631191954242,0.879265504713493,0.8734374338332267,0.2696383634075823,0.93288443481211,0.9282163945625563,0.28654914459015857
TRDFOHB127FA68F711,0.8591628469336737,0.8527677448928576,0.8527677448928576,0.7461057397908166,0.8565587550969392,0.8527677448928576,0.7461057397908166
TRDIVBV149E3B72861,0.5940501261074451,0.5940501261074451,0.5043181805584166,0.5001223360147509,0.5655389953095531,0.6762890686490226,0.6762890686490226
TRDJQBX149E3CBC58B,0.8180937192586961,0.8180937192586961,0.8180937192586961,0.7118891365118912,0.8448948025273683,0.830310458080433,0.7555916641427595
TRDJWFI149E3E7A815,0.8458426030786973,0.8313586204072545,0.8306418264862575,0.6332713815835265,0.8969069203647078,0.8704786971391187,0.690738796292865
TRDJWKN149E3509E37,0.90197484832284,0.8967383917558813,0.8702236928614677,0.7941277714871839,0.8970186072496897,0.8903505067201034,0.8150393281973283
TRDKQQP149E317F6C7,0.9320601993005752,0.9275996944881014,0.9275996944881014,0.6871555543094872,0.9346310880296704,0.9336035300332348,0.7768535929795333
TRDVEWY149E3DE16C2,0.8163932090876205,0.7614898253191573,0.6806110342587168,0.34399155971858986,0.7681218207763287,0.695401690402252,0.35146699079445737
TRDWGYT149E3256FEE,0.8182043391955837,0.7150552381485169,0.7150552381485169,0.5390103739083634,0.7188965100996738,0.7150552381485169,0.5390103739083634
TRDXIWV149E329655C,0.9023881270179706,0.9002029532200102,0.8171961690969589,0.6115568785557407,0.9294357462570062,0.889923413999442,0.7034316760822105
TRDZLKL149E3D1AA01,0.8504896637753553,0.8405475310681261,0.8069555605208876,0.794227043858802,0.8606897137048712,0.8393058508730722,0.8296377694345292
TREEATT149E314CD25,0.8004274323429038,0.8004274323429038,0.7950494233515147,0.6447517617174197,0.8004274323429038,0.7994099445371443,0.6719821603607359
TREIJCI149E3A15783,0.8763243351064673,0.8763243351064673,0.8763243351064673,0.8334278796120982,0.8763243351064673,0.8763243351064673,0.8568099929725963
TRELCLT149E39BCA1E,0.7662280567196349,0.7644606636893618,0.7635769695528289,0.37839744011421256,0.7894445002438472,0.7635769695528289,0.37839744011421256
TRELVER149E34135C0,0.8787013791165431,0.8345557387824709,0.8255045794649902,0.4432608493203768,0.8402452375127373,0.8334073607304794,0.4570873592024225
TRELVFR149E3438308,0.38054399625895574,0.2773633544072674,0.16531661954974383,0.05034104600428033,0.4851114783101047,0.3443638956364898,0.10486325427936431
TREOWBD149E333539D,0.8907801803177795,0.8907801803177795,0.8279976202340776,0.7015460718576803,0.8835800962091445,0.8912899644501477,0.7586451671283136
TRERGNF149E34BFAA6,0.7687165644167376,0.6300254255698042,0.42554239988466824,0.29819864718132544,0.7641492895507757,0.6084756342924744,0.42638902971358666
TRETJOG149E363FB83,0.8872054882985989,0.8872054882985989,0.8872054882985989,0.8782990564810953,0.9014087066940047,0.8872054882985989,0.8782990564810953
TREUGYA149E3377CF4,0.7199388888347844,0.4684257115029904,0.060022412648379105,0.060022412648379105,0.31663471509783997,0.31663471509783997,0.31663471509783997
TREUXJV149E3166B7A,0.9368116021367487,0.9263694368345703,0.9136353484085622,0.8772730718541515,0.9136353484085622,0.9254197250181151,0.8885884355669897
TREWUDU149E3B33AF2,0.8500047858999659,0.8401928264789432,0.7799942333310523,0.605352649747493,0.8229484825512873,0.8610431461268807,0.6682546200743484
TREYEPE149E2C85633,0.7602351219510413,0.7546210221230082,0.7131521197660078,0.5107387339821778,0.7878338647424308,0.743413907208673,0.6221031419436264
TRFCSRO149E3406C39,0.9653397180369311,0.9023948227959797,0.8994153740589084,0.7345643799807529,0.9627612306062944,0.8997792317618084,0.7686865909196099
TRFDQCB149E3485818,0.9249616639383277,0.9249616639383277,0.913195378759519,0.7217708134609814,0.913195378759519,0.9253939096454104,0.7408686722549851
TRFIBMH149E374E316,0.9107481425170936,0.9107481425170936,0.9100962241969002,0.8252956815829904,0.9218446906386315,0.9165921260937273,0.8311863112119275
TRFKRCY149E33C93CD,0.8377893192200595,0.8260446998715911,0.7828961068095148,0.6722164473227459,0.7929810363164869,0.8892918754265207,0.777866457604288
TRFLMJP149E3563A1A,0.9325163068590158,0.9265029134126622,0.9265029134126622,0.6055587106123962,0.9265029134126622,0.9265029134126622,0.6055587106123962
TRFPGQE149E3C29FA7,0.9317861626638719,0.9317861626638719,0.9317861626638719,0.36092864788240536,0.9413063955614726,0.9337954699109223,0.5244504125479157
TRFSZWH149E330911A,0.7880152830841471,0.7880152830841471,0.7880152830841471,0.757665795613013,0.7889817259629682,0.803970302309134,0.7726801367237
TRFVHLX149E33BB902,0.9685778468292938,0.9685778468292938,0.9685778468292938,0.8885385177957985,0.9685778468292938,0.9685778468292938,0.8885385177957985
TRFVPWB149E2B948FE,0.7570687944779003,0.7432731614753818,0.6722609845218144,0.4820044288914139,0.8337160432929185,0.8002885930663057,0.6552090704698446
TRFVULO149E32F1B5B,0.3901062000257348,0.3719394806494496,0.3626824083140697,0.3040499253038087,0.7038271530425374,0.4074312167527889,0.3415644877731436
TRFYMYX149E3B4EE65,0.9609996220358408,0.8885924565874819,0.8885924565874819,0.7889751395140472,0.906555348370209,0.8930971029548518,0.7929747840865502
TRFYTBQ149E2BAFFAF,0.9446678724464324,0.8639374519849761,0.8639374519849761,0.8312876989476758,0.9450108367974261,0.8639374519849761,0.8312876989476758
TRGFNMQ149E3C3BB4B,0.8374752003473351,0.809617543803242,0.809617543803242,0.7035150766968792,0.809617543803242,0.8566140426828435,0.7443525631950754
TRGKYBE149E3D0A2B5,0.8302066661816315,0.8161907923168819,0.7065759651312279,0.6468019693394566,0.825407627512692,0.839323299616493,0.7683193172352154
TRGMCTS127F8DD8B66,0.8601759162463058,0.7409323645221676,0.11955583743349765,0.11955583743349765,0.6669936317444116,0.768154296534262,0.768154296534262
TRGQBPW149E330FAC7,0.7948732844888552,0.7862251187263289,0.6920004912704298,0.5863776449150386,0.7880617289147176,0.8343722541306249,0.7416067322649014
TRGQKIR149E333D094,0.7130734657232161,0.7061545292286825,0.6733863521846917,0.6270313008027038,0.7311526373707854,0.8543956102478223,0.7955801140841576
TRHIMSL149E2DE4F85,0.8045490631038985,0.8045490631038985,0.8045490631038985,0.6747775402037528,0.8045490631038985,0.8045490631038985,0.7838067791584944
TRHKBES149E3AD0CAF,0.844550603486639,0.6017581664681665,0.6017581664681665,0.52889624854215,0.7569126876126212,0.755351519915402,0.6638922535254056
TRHLPFC149E31701C9,0.9115904153189546,0.9115904153189546,0.9115904153189546,0.8664806563763141,0.9134922941681354,0.9115904153189546,0.8664806563763141
TRHNJLQ149E3A6B3CA,0.8908866966828504,0.8855956924467737,0.8813628913365582,0.7559264516128956,0.88373431793354,0.8993261468454214,0.7745110794505635
TRHOOHK149E362E7B2,0.9069686524960944,0.9069686524960944,0.8947439081920598,0.7402204539704699,0.9037854196818854,0.8947439081920598,0.7644777618509659
TRHPMDJ149E38C891C,0.9339376108133222,0.8342664802015015,0.8342664802015015,0.7453322232514121,0.8342664802015015,0.8342664802015015,0.7453322232514121
TRHPQAS149E30CF857,0.9559427799143763,0.9559427799143763,0.9559427799143763,0.8470792355481729,0.9619424650548881,0.9559427799143763,0.8470792355481729
TRHQLZX149E3275F61,0.9735706867407211,0.9276140246323269,0.9276140246323269,0.7821698052184122,0.9276140246323269,0.9276140246323269,0.7821698052184122
TRHSELP149E3A2933D,0.8872776893403659,0.8872776893403659,0.864529180643625,0.6079388000835682,0.8872776893403659,0.9343834883771915,0.6630892993102517
TRHTYMP127FA37D440,0.9358261562437495,0.9206380562437497,0.9206380562437497,0.8481195593687497,0.9206380562437497,0.9206380562437497,0.8481195593687497
TRHXRQR127F8B51809,0.9288316069335266,0.9288316069335266,0.8701424768757231,0.8701424768757231,0.9287847658797984,0.9287847658797984,0.9287847658797984
TRIBNUC149E371A7EC,0.9333816508769865,0.9333816508769865,0.9333816508769865,0.9333816508769865,0.9354014743014769,0.9333816508769865,0.9333816508769865
TRICODO149E31508F5,0.9247731497776828,0.9126869061092382,0.9126869061092382,0.8971899568742059,0.9126869061092382,0.9174402947000179,0.9018626353976089
TRIDTWS149E37DBCD8,0.7006725511483873,0.6819147429377868,0.6771128771488376,0.5519614892958502,0.7067255784164526,0.710941933294841,0.5795378902800491
TRIIODO149E34B404F,0.7241632116122594,0.720160754655161,0.720160754655161,0.4858034786307002,0.7222976806151467,0.720160754655161,0.4858034786307002
TRIJZVA127F9FBCB2F,0.8434158693316591,0.5710044371758798,0.04078811055276381,0.04078811055276381,0.9882910020698888,0.9882910020698888,0.9882910020698888
TRIRXWY149E3DD1B4F,0.9044518338460511,0.8326728861331361,0.8326728861331361,0.6638521659610713,0.8433979709378862,0.8326728861331361,0.6638521659610713
TRIYMAA149E38CDC1E,0.8424359578226958,0.8308154781706177,0.8296813038637777,0.6734777847311861,0.8379570509152696,0.8245287764764991,0.7004801974388819
TRIZGNY149E3CB6FE0,0.910828686645903,0.910828686645903,0.910828686645903,0.9046327383382694,0.910828686645903,0.910828686645903,0.9046327383382694
TRJGRVH120C9841D79,0.816958046789474,0.8033997017602342,0.7366648538070178,0.5971064736842111,0.8234854988458263,0.83704713037032,0.7137432077505813
TRJJVZL149E3829FA4,0.815511819392087,0.8150746591768334,0.7890104771324551,0.5254547542152543,0.8130443427534337,0.8276965804259658,0.5849125916992853
TRJKHWM149E3AC8A0C,0.9138800911328618,0.9138800911328618,0.9138800911328618,0.9027092612307193,0.9138800911328618,0.9138800911328618,0.9027092612307193
TRJKXRV149E3409224,0.9363343445698404,0.9363343445698404,0.9363343445698404,0.6940696643439063,0.9417442838912127,0.93997657574501,0.6967695142253868
TRJNGIY149E3AD459C,0.965520315831226,0.9361996389739173,0.9361996389739173,0.7231138502083088,0.9361996389739173,0.9361996389739173,0.7231138502083088
TRJPQPW149E363D151,0.9250989023880996,0.9194190968997913,0.8828892719603412,0.7488710190744585,0.9258892124728823,0.9173721783804564,0.7899777827639893
TRJXFNV149E3EDE11F,0.615885347696268,0.5591194659831834,0.5473054128914283,0.3844109002122268,0.6743852091251931,0.5515322283191203,0.4857415565557378
TRKDRGR149E3441958,0.8563641168042229,0.8306816999061006,0.8306816999061006,0.8038676045211178,0.8336994788791827,0.8306816999061006,0.8038676045211178
TRKINMI127FA68F716,0.6887407378239705,0.6281907078614237,0.4515925692921351,0.34217455431086163,0.7898844102728019,0.7212083380745887,0.5464641325537583
TRKKPEH149E2E45250,0.8696870068985594,0.8696870068985594,0.8696870068985594,0.8342950836715635,0.8696870068985594,0.8696870068985594,0.8342950836715635
TRKLWGI149E3565FD1,0.764734694710755,0.7254201859329087,0.6898709842641774,0.2211151993137856,0.8452119974465582,0.7205160309337917,0.37185973170484465
TRKPLDT149E328A514,0.9429020533179225,0.8492471554780752,0.8492471554780752,0.6086421215839457,0.8704843619167866,0.8492471554780752,0.6086421215839457
TRKQLGR149E3EE2ED8,0.7672790152081288,0.7672790152081288,0.764349666872396,0.6425932489726031,0.7665102312996112,0.7868712237117723,0.6672617036385171
TRKRCNM149E3573E40,0.8526033818491054,0.8391618850042584,0.8391618850042584,0.8166179869612342,0.8391618850042584,0.8391618850042584,0.8166179869612342
TRKRKII149E2DEBA69,0.8687119274321164,0.8687119274321164,0.8687119274321164,0.7785350858794245,0.8790054490743671,0.9140688952475354,0.8191837632122989
TRKRPZT127FA28B9CD,0.8743969163460077,0.8628543383954375,0.860116220524715,0.5673114220532328,0.8796441463384592,0.8812563198475991,0.6795819832294099
TRKRSNQ149E313E6FA,0.8610208492975353,0.844875548660896,0.844875548660896,0.5236528936704097,0.844875548660896,0.844875548660896,0.5236528936704097
TRKSBPY149E343AF57,0.8699945690525137,0.8699945690525137,0.8400049829221801,0.8359167097652218,0.8400049829221801,0.8742429823380986,0.8699880741053897
TRKSQJL149E351A4E3,0.8651595454597097,0.8651595454597097,0.8651595454597097,0.6713165681727521,0.8784693393548498,0.9065661637910646,0.7390895694559325
TRKXMSW149E3D25BEB,0.9509080276474822,0.9509080276474822,0.9296307274871511,0.8888689807090038,0.9311183241250436,0.9533974576429924,0.9128598871972431
TRLBPGI149E33BDA3C,0.9341751106994756,0.9305310296742241,0.8649857638654025,0.6964586938710741,0.8674069526034546,0.9287303571029527,0.7477837884589605
TRLBUYV127FA6902E5,0.7416409150392167,0.6967877320392167,0.6967877320392167,0.6967877320392167,0.6967877320392167,0.6967877320392167,0.6967877320392167
TRLBYQW149E39AA843,0.9662460871067347,0.9662460871067347,0.9662460871067347,0.46641970863008664,0.9662460871067347,0.9662460871067347,0.46641970863008664
TRLJHLI149E33DA88A,0.9487527508100895,0.9487527508100895,0.9434961489517064,0.9050891176644787,0.9434961489517064,0.9538643263351401,0.9150352361835496
TRLMOYB127F8B4D8B9,0.7766917662573966,0.7750430147781067,0.7666012011686394,0.6183529023579885,0.7791352780917161,0.783412112566403,0.631912854831639
TRLSCIF149E3488ACD,0.7895759945886923,0.7752387539856014,0.7434934625673149,0.7081283494992058,0.7609775974255586,0.8744864892973203,0.8357047608788211
TRLTJPK149E3903789,0.7428140850437382,0.701392955557087,0.6580911530185276,0.49072561609775395,0.838901982268588,0.7822084570700198,0.7026583731859987
TRMDVZU149E389C14F,0.7857092074113197,0.7773940582816152,0.7736161098657911,0.5194266957100504,0.8138266785836946,0.8497387216581533,0.6018842033170823
TRMQJPT149E36A221E,0.819643283144324,0.8166950625839006,0.7850490881449619,0.784721510825857,0.8133452304714258,0.8133452304714258,0.8130058460251179
TRMXGTS149E336AF65,0.9311504164124805,0.9311504164124805,0.9311504164124805,0.6231481303670482,0.9539365497096821,0.9311504164124805,0.6231481303670482
TRMXITE149E318876C,0.8816531420444522,0.8690519051874619,0.8690519051874619,0.8268834080971152,0.8720863581503746,0.8690519051874619,0.8268834080971152
TRMXIYF149E3E7F2B8,0.7321835004923265,0.7321835004923265,0.6696125384864713,0.5772258507667036,0.810750522464965,0.8582745846246684,0.8103329151172498
TRMYEQZ149E3A8B2B1,0.9287467365211923,0.9287467365211923,0.9287467365211923,0.8143497685182204,0.9287467365211923,0.9287467365211923,0.8143497685182204
TRNAPSV127FA4022F9,0.8797312348754451,0.8551185622775804,0.838279419928826,0.7674041921708188,0.8630393736654811,0.9033841625471242,0.8270044295471893
TRNGVIP149E3EC0CAE,0.6355231208557997,0.624256187131292,0.5432483487510738,0.4327836769330558,0.5818222403064077,0.6217634001874912,0.5035259750899251
TRNHEDY149E3642196,0.9032626539612767,0.9028054805660543,0.791020874609545,0.780366858466092,0.8020546276774155,0.9459438739950379,0.9332032477640069
TRNJJIG149E3F26E26,0.8371015925264538,0.832038045344906,0.810459711843537,0.7184038995189779,0.8425064325468433,0.8372046997500552,0.7604723797853736
TRNLPUN149E3F193B1,0.667956714962286,0.667956714962286,0.667956714962286,0.667956714962286,0.667956714962286,0.667956714962286,0.667956714962286
TRNTNSE149E339CB0F,0.7089281818087125,0.7089281818087125,0.3495565814346592,0.2922028835179924,0.3913936097527855,0.3546387529047542,0.2964511947699212
TRNYEJC149E37E503D,0.7203960068154116,0.7203960068154116,0.7203960068154116,0.6545525266487133,0.7342706322840893,0.7203960068154116,0.6545525266487133
TRNZSTP149E32DDD82,0.7779747278757063,0.7719824631955763,0.7719824631955763,0.707796835600869,0.7779747278757063,0.7719824631955763,0.707796835600869
TROCVGG149E34EBF31,0.9382005806757235,0.7791491741910784,0.6918910997405692,0.6751363053469127,0.7603829988115353,0.7712195839617568,0.7525437756351494
TROEYRZ149E37A0689,0.8903805246423624,0.8903805246423624,0.8903805246423624,0.8903805246423624,0.8903805246423624,0.8903805246423624,0.8903805246423624
TROIPHG149E34008B8,0.9308791048083394,0.9308791048083394,0.9308791048083394,0.7359325999498375,0.9308791048083394,0.9308791048083394,0.7359325999498375
TROJGGU149E3BA435D,0.9238838140394551,0.9238838140394551,0.9238838140394551,0.8722718293584417,0.9238838140394551,0.9238838140394551,0.8722718293584417
TROJTML149E2F4307C,0.9479823713889622,0.9324733444373974,0.732985590563469,0.6646958989789231,0.732985590563469,0.9156456932553063,0.830338201814643
TROJVTL149E385A1B6,0.9490319172908552,0.9372755863946441,0.9372755863946441,0.9372755863946441,0.9372755863946441,0.9372755863946441,0.9372755863946441
TROMDKK149E36F9DA0,0.9124659882145646,0.9124659882145646,0.8803288913579154,0.7930859402957608,0.8884436885857138,0.9208192940740293,0.8295636356506522
TRORMXT149E3670858,0.8619535539517549,0.7301968576986722,0.7301968576986722,0.22432838581619297,0.7426687416206532,0.7301968576986722,0.22432838581619297
TROUCLD149E3E29CEF,0.9677917329243837,0.9677917329243837,0.9677917329243837,0.9677917329243837,0.9677917329243837,0.9677917329243837,0.9677917329243837
TROUZRP149E3506958,0.9158190403936799,0.893735749215689,0.8936929817089343,0.5109430628527204,0.8998880336286257,0.8934270569951724,0.5090252469056425
TROXQFJ149E386AAE8,0.9055032512015291,0.8923813705736373,0.8240706063964887,0.7322520631302138,0.9101139467153705,0.9246816951707457,0.8254082482257663
TROYQYU149E3A124EC,0.8471760786559759,0.8142005059182897,0.8142005059182897,0.7798463535700653,0.8158077033218788,0.8142005059182897,0.7798463535700653
TROYRFP149E3AF313A,0.8944135341840413,0.8450635126468611,0.8450635126468611,0.7898996916247527,0.9331949673819908,0.8450635126468611,0.8015205424849446
TROZSIM149E3D92690,0.8011664352329574,0.7901923837033462,0.7901923837033462,0.6161955488125411,0.7901923837033462,0.7901923837033462,0.6161955488125411
TROZURE149E3AE4362,0.8411527349957744,0.8241624136715711,0.7139220950880938,0.6156438224261742,0.8076857527355816,0.8042818333893336,0.6887453951365679
TRPDWVI149E3B57EC4,0.792828154701986,0.658993502459672,0.658993502459672,0.6096288034148581,0.6964486099504565,0.658993502459672,0.6096288034148581
TRPIILG127F8A926DA,0.8933057374136698,0.8933057374136698,0.8728312194280583,0.7388966330971228,0.8807858273417274,0.8794587956035598,0.7445072180678137
TRPJFKC149E388EB80,0.8647493985967054,0.8522281698069999,0.8287767723962325,0.7688272822551525,0.8543830038047009,0.831755960426249,0.7705024898885262
TRPKMSN149E3C0749C,0.8245956787014534,0.7904815731221171,0.6100564916431401,0.37540055482083357,0.7274035849857069,0.8211565756463558,0.5053017848595236
TRPPEXI149E3ADC22F,0.9491824247913567,0.9491824247913567,0.9491824247913567,0.6915060040498127,0.9491824247913567,0.9491824247913567,0.6915060040498127
TRPPWEP149E395F484,0.9130475251473108,0.9069823184946205,0.8998540972436081,0.8423470334147541,0.8998540972436081,0.8998540972436081,0.8423470334147541
TRPQHWA127FA1E615B,0.9449443659690724,0.9420023092680415,0.9260213195773198,0.7950210051443302,0.954124412360825,0.9415684389586585,0.8029225922139422
TRPTCAI149E38FFC99,0.9270255833167025,0.9270255833167025,0.9085803079969512,0.8549478950655778,0.9113131411011579,0.9256598286938972,0.8710192320074652
TRPTQWQ149E37728AD,0.7997314392235562,0.775299844236889,0.7712132197761116,0.6758786267126289,0.778490477661668,0.7808271461033457,0.6913402309237315
TRPZBZR149E365964A,0.9735223141224696,0.9735223141224696,0.9735223141224696,0.6882611139599144,0.9735223141224696,0.9735223141224696,0.6882611139599144
TRQAJER149E37661DC,0.9581663943084269,0.9581663943084269,0.9581663943084269,0.9569911959957678,0.9581663943084269,0.9581663943084269,0.9569911959957678
TRQBTIW149E3380BCA,0.9598910180489408,0.9581129007754097,0.9581129007754097,0.9581129007754097,0.9581129007754097,0.9581129007754097,0.9581129007754097
TRQDNDB149E3E61A7E,0.7149942337392678,0.7036996090375996,0.7036996090375996,0.7036996090375996,0.7036996090375996,0.7036996090375996,0.7036996090375996
TRQEXUY127F8A926CF,0.9295425562500002,0.9295425562500002,0.9295425562500002,0.8526383624999998,0.93012305625,0.9295425562500002,0.8526383624999998
TRQGPYH149E3AE9D3A,0.06114477453749922,0.039660109568834125,0.039660109568834125,0.019713978501834113,0.039660109568834125,0.039660109568834125,0.019713978501834113
TRQKIFR149E3A06E36,0.9059278054015317,0.8320151989353062,0.8320151989353062,0.6992811204429012,0.8320151989353062,0.8320151989353062,0.6992811204429012
TRQRQZS149E38C4980,0.8540849963152066,0.8540849963152066,0.8540849963152066,0.7438129736774115,0.8547929072404035,0.8540849963152066,0.753023545787082
TRQSILX149E38F360C,0.8947347379741883,0.8947347379741883,0.8872088971450918,0.8803981961282752,0.8872088971450918,0.9031787720895974,0.896245477573242
TRQUKHR149E32791CA,0.5305001383695447,0.4727419482117982,0.4527738014717555,0.35462591814152267,0.5804965769382576,0.5583819245841466,0.5292508074222533
TRQZZXY127F7D90914,0.7675300961474348,0.5580621249935886,0.10717689423076905,0.024558637820512666,0.3055200709923259,0.591226701320744,0.1354743718948347
TRRAUHJ149E3711AAA,0.5812139267907217,0.46983329084202663,0.4101324998433057,0.35419457937162346,0.6907310328081989,0.5751676622657351,0.4972171078893435
TRRHADT149E397ABFA,0.8843582274697881,0.8596873803946019,0.8596873803946019,0.7907563957065968,0.907816820628688,0.8596873803946019,0.8158549886829851
TRRJGSO149E368DD52,0.9261984198788574,0.9205338936393156,0.9205338936393156,0.7171790147961502,0.9205338936393156,0.9205338936393156,0.7171790147961502
TRROJYM149E3D54946,0.9366391451305145,0.9268051119695868,0.9268051119695868,0.9081247239677734,0.9268051119695868,0.9268051119695868,0.9081247239677734
TRRVEXU127F8A926EC,0.7808870607289706,0.7277135326915873,0.7277135326915873,0.5994149135373821,0.7764816425093445,0.7277135326915873,0.5994149135373821
TRRZUTK149E3856CE3,0.9497117968671877,0.9497117968671877,0.9164977734296874,0.708593421871094,0.9533399140546877,0.9693353096902543,0.7494449456909555
TRSDMKT127F8D2ED6B,0.9454310823045269,0.9454310823045269,0.8826232674897121,0.8558476049382717,0.9160639902737815,0.9463562733028883,0.9176471771791651
TRSFWZL149E39848C3,0.8569407724313143,0.8373657421005022,0.8373657421005022,0.6816859533724449,0.8420549028350232,0.8373657421005022,0.7585980209855213
TRSILWP149E393C98A,0.9120112783134782,0.8975898067632768,0.8975898067632768,0.7295025463327547,0.8975898067632768,0.8975898067632768,0.7295025463327547
TRSJAMU149E3EA8219,0.8739351474208275,0.8663789049722403,0.8526402702360414,0.7795292139927494,0.8526402702360414,0.8526402702360414,0.7795292139927494
TRSLMMS127F9FFEB59,0.9443948750029072,0.9443948750029072,0.9443948750029072,0.9443948750029072,0.9443948750029072,0.9472144902296371,0.9472144902296371
TRSLOFF149E35DDC54,0.6953677329090775,0.6619000112011049,0.5316063713085997,0.40796991639668534,0.785619214694685,0.7231535231627692,0.6163241527516321
TRSLPYM149E3667216,0.7792573129030067,0.7779783335835845,0.7779783335835845,0.7776000652598923,0.9496318169955753,0.7779783335835845,0.7776000652598923
TRSNRKP149E3D951F5,0.718689456195946,0.6005966049738611,0.5856993255295028,0.513856777719019,0.7725025204425091,0.7571375732110222,0.6642662142533337
TRSTJIF149E3C16F6E,0.9282664670777537,0.924069402433832,0.8846825441622747,0.7186358392486769,0.9099946628630298,0.9244379079881005,0.8038811114753703
TRSUAVV149E3B8B57E,0.7505675164719661,0.45512791900900484,0.45512791900900484,0.0,0.4603247632976709,0.45512791900900484,0.0
TRSXNVA149E36F7BDB,0.6189470113292239,0.6116862442080704,0.5912216564702529,0.4273353963570371,0.6327117982610765,0.6494902694800258,0.5018131149248758
TRSXTRF149E3CF0A1F,0.8470676998821959,0.844832557385492,0.844832557385492,0.6581209135690661,0.8498616355233589,0.8387136365019996,0.6440729718489349
TRSYDXQ127F8E6A9B0,0.8524076183206108,0.834230424936387,0.8241814936386771,0.8014406513994914,0.8341075826972013,0.8862966833307342,0.8662269318247451
TRTEMFB149E38FA39F,0.8508520071059372,0.8508520071059372,0.7600761172238,0.5507677741750476,0.8205317428521726,0.7766576470881705,0.6138690316242543
TRTGBVF149E3E78733,0.8719472854872876,0.8612158699682197,0.8612158699682197,0.7446258143471922,0.8612158699682197,0.8612158699682197,0.7446258143471922
TRTGFQW149E3A80CAF,0.8176750679273816,0.802470609760521,0.7634326048929359,0.6369210196161628,0.8651407635205173,0.8503897999367039,0.7208349943866572
TRTJNPI149E399F325,0.9278193766456281,0.9278193766456281,0.9232001230016097,0.7859539663271354,0.923865033946407,0.9487913150877928,0.8213872264302294
TRTJOMG149E36C4677,0.7240939330270364,0.7222430482133709,0.7222430482133709,0.6853891781530455,0.8727819210789288,0.7222430482133709,0.6853891781530455
TRTKOYD149E37BD0AD,0.9197260963157017,0.9197260963157017,0.9197260963157017,0.7621682250115862,0.9200484793522257,0.9197260963157017,0.7621682250115862
TRTVXNK149E36D1385,0.816584657338649,0.805718224530998,0.805718224530998,0.805718224530998,0.8164644947414557,0.8164644947414557,0.8164644947414557
