,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDZILS149E38F5413,0.931502488397293,0.9263050851384419,0.9263050851384419,0.735070336390477,0.9263050851384419,0.9263050851384419,0.735070336390477
TRDZYBW149E3F2C917,0.8899829114264214,0.8293311819627875,0.7601572082330079,0.6101163621882589,0.8418977338809175,0.8373428371663219,0.7061187730097989
TREFWHV149E36F15E2,0.8959553109555407,0.8633918647719726,0.8633918647719726,0.7762523879299599,0.8792011565706734,0.8633918647719726,0.7762523879299599
TREGAGS149E3971F2B,0.7042514467697586,0.6908951183563474,0.6908951183563474,0.6901615794406764,0.69126188978862,0.6908951183563474,0.6901615794406764
TREMNLC149E3AD6ECB,0.4254403626920734,0.41859809813804105,0.41859809813804105,0.3031388580233641,0.922715555610124,0.41859809813804105,0.30483432621136164
TRENGXS149E31561A6,0.8267166499723619,0.7159914835154083,0.7159914835154083,0.6607709842943437,0.7233583568115681,0.7159914835154083,0.7099750853145242
TREOMNK127FA1E69C3,0.9447709713032789,0.9447709713032789,0.9221491639262296,0.8616306393360658,0.9422606270409838,0.9534826619160797,0.890360611440736
TREQHLT149E393965B,0.7863994961508209,0.6558272743767051,0.5786366485941634,0.25833375177869555,0.6789185214115732,0.7528453399435215,0.44805852030616145
TRERUNS127F8B7710D,0.7056397665369653,0.6696460661478603,0.6668919883268487,0.36326584824902775,0.7119113470575517,0.6792748786239426,0.39292148247286496
TRESYBP127FA6901EA,0.8524033642611685,0.8054720927835051,0.7878692096219928,0.5693585910652917,0.8050902096219932,0.8713876758301693,0.6848472122075961
TRETCNL149E39DDF39,0.7714893349631954,0.678512336643426,0.678512336643426,0.4334454729161119,0.678512336643426,0.678512336643426,0.4334454729161119
TREVVAN149E3775495,0.8186021592495669,0.8186021592495669,0.791906649712702,0.6260935006733678,0.8565855805591044,0.837512688543602,0.6621503320105497
TREXAOV127FA6900D1,0.9220559099949995,0.9201983149949996,0.8794035199949995,0.8522869699949995,0.9185371539758251,0.9179194188081912,0.8896152248288165
TREZMPN149E34A02BE,0.9241662909740145,0.9002134155696463,0.8978843135604192,0.6765605158106495,0.9061539278506479,0.9143023862908247,0.6889316192895082
TRFAVJY149E3C3506E,0.8622756003503513,0.8622756003503513,0.8369190133832609,0.7143576637269831,0.8626609276630848,0.8888327330983632,0.8199606249734823
TRFGWMS149E3B2A63E,0.7336793419551877,0.729032759089706,0.6363948056913675,0.459739846347207,0.7271490907823741,0.8451975977872,0.6084659072907586
TRFORDR127F9D5AA6E,0.9461301348790699,0.9461301348790699,0.9393551534837211,0.9180811348790698,0.9461301348790699,0.9544442512039168,0.9328285026961121
TRFRYWX149E3C3FC99,0.9532099781773908,0.9532099781773908,0.9381428639587395,0.9371458157100444,0.9381428639587395,0.9524942029065353,0.9514819022075858
TRFSVDX127F88E2C47,0.8291509833326576,0.6468069767801087,0.31341748517232515,0.31341748517232515,0.8201504366164512,0.8070911874195454,0.8070911874195454
TRFTUQN149E36B51CA,0.7990065508012465,0.43167366034541343,0.43167366034541343,0.24781902420795832,0.43167366034541343,0.43167366034541343,0.24781902420795832
TRFTZSK149E3787AFD,0.8499442899158414,0.8406789178305124,0.8406789178305124,0.8180347115084493,0.8406789178305124,0.8467636280284577,0.823955526275916
TRFWUSF149E3716F4F,0.6874854738826239,0.639335473699151,0.6287017536027517,0.40617168501387746,0.6552626359735589,0.6656523920315076,0.441545151474701
TRFXXUD149E37B3511,0.9112447775664652,0.9112447775664652,0.9112447775664652,0.22942817256490938,0.9348031946057112,0.9112447775664652,0.6954055886853455
TRFYTTA149E386F073,0.8192630415121107,0.7330726053500782,0.7047236271161457,0.5443455756672655,0.8156929522206332,0.7881968804511621,0.6304359360075302
TRFZFFW149E35E68BB,0.7804550321508145,0.7719587857204206,0.7479767512720624,0.47885907406541706,0.8113481998531815,0.7690134679134897,0.5449710315901374
TRGDXYJ149E3DBFB06,0.842347724389981,0.8286674798476179,0.8177835657066936,0.666428995120743,0.8182173437605647,0.8274061300078009,0.6742706247726303
TRGEMJK149E3273536,0.8463164016640539,0.8463164016640539,0.8463164016640539,0.7684123374203018,0.8709722503662751,0.8463164016640539,0.7684123374203018
TRGHTPH127F9D5296E,0.9222132431100918,0.9222132431100918,0.9222132431100918,0.9222132431100918,0.9222132431100918,0.9222132431100918,0.9222132431100918
TRGHXJW149E3891B44,0.9615586533479197,0.9615586533479197,0.9615586533479197,0.9578735927502993,0.9615586533479197,0.9615586533479197,0.9578735927502993
TRGJGFG149E3D8F5DC,0.6081576473150561,0.3983074772931453,0.3045059977126731,0.24597776840347685,0.5035341545580551,0.41782541896499004,0.34361561924997636
TRGRMUK149E329D564,0.6454016345620318,0.6404298389574778,0.616736091208388,0.5474829067062513,0.6842160417783334,0.6433380724833132,0.6336459881181542
TRHAAMD127F825733E,0.686501380482927,0.46530361950731736,0.1275638926829269,0.1275638926829269,0.32788349607914347,0.36282480749219587,0.36282480749219587
TRHBNVY149E3C92614,0.9294366214806195,0.9294366214806195,0.9294366214806195,0.8225725587122688,0.9367971276101947,0.9294366214806195,0.8225725587122688
TRHDLAF149E3E5F79F,0.9065748559358258,0.9065748559358258,0.9065748559358258,0.8987432334517882,0.9065748559358258,0.9065748559358258,0.8987432334517882
TRHGTEW149E352675E,0.8675230707553419,0.8416644912855926,0.8300169052594613,0.3843319500451073,0.85032510233972,0.85032510233972,0.39373548018563653
TRHIUSN149E2E80359,0.8078442323439091,0.7775598362282488,0.7775598362282488,0.7559602661105416,0.796404626402251,0.7862390461698474,0.7643983792323645
TRHKCYY149E3C6521A,0.7523305044164649,0.7082841874383616,0.6701868450112354,0.5953901807509226,0.7182432354596184,0.7294216750198348,0.6480140667733035
TRHPTPU149E3CF2AEA,0.06127972383854416,0.03311062530221075,0.03311062530221075,0.03311062530221075,0.04158949493662435,0.04158949493662435,0.04158949493662435
TRHTCNT127F7D91188,0.8156894337716902,0.7361423104885849,0.711979926926941,0.5216854155205484,0.7457198584337905,0.7421507738343505,0.5464261493299558
TRHWNTD127FACFF8AA,0.8868207977471912,0.8868207977471912,0.6522681966235955,0.6522681966235955,0.901510536688201,0.901510536688201,0.901510536688201
TRIFNCV149E3A1C47B,0.8909516158290672,0.8869699759535487,0.8810009415302347,0.7813832964540873,0.9070704598859589,0.8868872391444772,0.8088137452823612
TRIHCIZ149E315BD00,0.9181713993645793,0.787266668326893,0.787266668326893,0.7320042124536656,0.7879038590484373,0.787266668326893,0.7320042124536656
TRIKLPN149E32A6A4D,0.8944778236047506,0.8579483611714742,0.8579483611714742,0.024007239531770266,0.8643905528221167,0.8579483611714742,0.024007239531770266
TRIMFLU127F88D9DC2,0.8991369765164319,0.8991369765164319,0.8923649389577465,0.8505570187699529,0.8930776901314555,0.9116595936438807,0.8689477054179535
TRITICN149E3E27CF7,0.8788242651780753,0.8779825504335117,0.8146377012180768,0.8033852022733525,0.8862956559061351,0.9016972483281556,0.8892422056507762
TRJBNYP149E3763883,0.8330630692829453,0.8080503028100771,0.8038693253391469,0.6459176235465113,0.8038693253391469,0.8099239532503996,0.6507825820025945
TRJGRAC149E3A0A32B,0.874600993593249,0.8621733894932386,0.8621733894932386,0.8066177860990569,0.8702775961497446,0.8933080252063361,0.8357462087991131
TRJGZXP149E31617D1,0.8586671713142133,0.8586671713142133,0.5664445738660737,0.5644501481228301,0.8365916790278138,0.8365916790278138,0.8336460775370123
TRJJUQS149E3EA9ED0,0.9467452184461805,0.9467452184461805,0.9467452184461805,0.8421995876591435,0.9467452184461805,0.9467452184461805,0.8421995876591435
TRJMEVJ149E2E77FF2,0.8730825484636798,0.8730825484636798,0.8730825484636798,0.7354851509622116,0.8752304712613538,0.884518052549373,0.7451184250021002
TRJUASP149E37D8D25,0.8293896218328912,0.8293896218328912,0.8229851387889029,0.7821101451031326,0.8293896218328912,0.8820122029865252,0.8382055271079051
TRJULXJ149E35AC5DA,0.8784619054092208,0.8784619054092208,0.7215606853796921,0.6822056254945543,0.8784619054092208,0.9828024851272096,0.9291988847078068
TRJYKUB149E38EF744,0.9441866115767986,0.9441866115767986,0.9383080707357596,0.9383080707357596,0.9441866115767986,0.9512469933735574,0.9512469933735574
TRJYRLE149E34E8993,0.951933900961705,0.9336661575555084,0.9169766273269206,0.6394821162282444,0.9169766273269206,0.9366781608213608,0.6530534089042287
TRKALMH149E39EC208,0.952028208413277,0.9084936983231439,0.9084936983231439,0.5667578295851494,0.9084936983231439,0.9084936983231439,0.5667578295851494
TRKCBKD149E3C4EEAC,0.8816007727079176,0.8667731683555304,0.8649246225588798,0.7078563213918501,0.8976834999151821,0.8799182618312198,0.7307017389733476
TRKDDGW149E3C8EB3B,0.7353708906395149,0.7127588027094145,0.6087587709804708,0.4104080632233317,0.711561598592258,0.7497156886897973,0.6924046363630844
TRKDWGD149E3947BE7,0.854091540790626,0.854091540790626,0.854091540790626,0.686257331245063,0.85627375999431,0.854091540790626,0.7468294159182847
TRKLGWQ149E3E580CD,0.8402070670196491,0.7869251450445742,0.7634086523935044,0.5536275906304481,0.8610813589322022,0.7634086523935044,0.5526339308138261
TRKLPQE149E36D47A5,0.8542521676381492,0.8186696476284288,0.7702357692296493,0.6245216486778965,0.775727677964759,0.8437920401327447,0.6953847022383215
TRKLZRT149E3942FFF,0.7901989210991256,0.7901989210991256,0.7901989210991256,0.7298731428141731,0.7901989210991256,0.7901989210991256,0.7298731428141731
TRKNQAL127F99CC717,0.8021609060402678,0.7930628221476504,0.7927511442953015,0.5905359765134226,0.7972021510067109,0.7927511442953015,0.5905359765134226
TRKYKTY149E330C6E8,0.73792897340162,0.7280964922003923,0.6233479563121924,0.49173380495101954,0.6762269602527798,0.7881762122572318,0.629989585022716
TRKYVLA127F8B1F259,0.7310302808510636,0.7310302808510636,0.6984735659574466,0.6838093276595743,0.8944688104540972,0.8944688104540972,0.8756897121090748
TRLFVXR149E3456EFD,0.731002094600225,0.3459785448189424,0.3435323417829711,0.037987685719480316,0.7786847252606796,0.3435323417829711,0.037987685719480316
TRLIGDZ149E3804B76,0.8925087088122774,0.8665803617122139,0.8665803617122139,0.7401791416675607,0.8665803617122139,0.8665803617122139,0.7401791416675607
TRLMCKC149E3133C1D,0.8429089690717204,0.8351024119489941,0.8286538678663922,0.6698007394948564,0.8647787100360693,0.8440723081794747,0.6936562162349587
TRLNINW149E2E6FB20,0.8950295452222016,0.8950295452222016,0.8950295452222016,0.8326798191671831,0.8956623879201849,0.8950295452222016,0.8524322426760048
TRLRZDX127F8DD65E5,0.922798901399061,0.917545516422535,0.917545516422535,0.8512466197089201,0.917545516422535,0.917545516422535,0.8512466197089201
TRLTQKF149E3F05633,0.8517440477668405,0.8423033664843864,0.8134452799744536,0.6697419364237676,0.847186472539067,0.8380315076066097,0.764304100292777
TRLVVHS149E3F2F105,0.8458172318046264,0.7925192448853422,0.7715060459322164,0.5974246001407653,0.8149082598999167,0.8602991111338609,0.6661825337344911
TRMAUAX149E3C7D3EA,0.9458406814594805,0.9232781806386305,0.9203352455193501,0.9203352455193501,0.9203352455193501,0.9451886350771356,0.9451886350771356
TRMEIQX127F9FBCB52,0.7609830579207313,0.7553735853597556,0.7257641829207315,0.5182949786585362,0.7626086554817071,0.7559443387624837,0.5450052192033339
TRMJAZQ149E39E0743,0.9357981586160148,0.8653903038603517,0.8255179002162953,0.6401798836024711,0.8265981915937544,0.8738353737618381,0.686249536942387
TRMNODQ127FA1E8014,0.6992730591900311,0.6933789813084112,0.6864147040498443,0.6425084267912774,0.8620692180654208,0.7380580761642531,0.870190623714588
TRMOOXL149E3A2FFCE,0.8175490098944795,0.8057508011591052,0.7692129000863631,0.6585580758152972,0.8242181046955152,0.848560337622454,0.7435273075678772
TRMRZVU127F9B887BD,0.684245484214035,0.658173957894737,0.5389121789508773,0.39425736491578944,0.5925030666736839,0.6531046651599489,0.4777983025016052
TRMVPBD127F8C987A1,0.7922136542625824,0.7873061159671776,0.76063318161488,0.4913978402603939,0.7793651634215093,0.8149208169572113,0.5264697085470608
TRMXJAT149E3EA4419,0.7953389582667489,0.7428787517756708,0.519420741445691,0.3589143754188705,0.5502184832749474,0.8018847239054869,0.5540940741746709
TRNAVHR149E3BCF9D9,0.9181676555549421,0.8570884279471844,0.8570884279471844,0.7522168791816664,0.8570884279471844,0.8570884279471844,0.7672757212544172
TRNBYGS149E2C98936,0.7625356125718357,0.7625356125718357,0.7093555474108371,0.6601130156874183,0.7702198713443709,0.935706020644463,0.8707505359463322
TRNFEEU149E38D3E18,0.7637992274256521,0.7610660514619991,0.7136267546675044,0.7026789547648011,0.8085679911956278,0.8155272893288307,0.8030162259187629
TRNFQQL149E36F4C99,0.6532782641259415,0.6292612502864838,0.6088421779938982,0.397479665207641,0.8429536306898846,0.6250775464794289,0.4080788468402515
TRNFYXT149E3C0DCAF,0.6317499348468871,0.6243695648030023,0.5908665384246039,0.44876774942963915,0.8182437819289433,0.6549845560060754,0.5580195056797326
TRNKEBH149E2BEB0F5,0.6081758259338974,0.6008243875444601,0.5485610301330387,0.2656800052954297,0.6004613566864854,0.5954273207765303,0.28837836639359266
TRNLAON149E3C7A10A,0.8548078888232282,0.8467060777562032,0.7974506611958898,0.5855998867723079,0.8527029144820804,0.8637573174454003,0.6293071245589736
TRNPSDZ149E39CD276,0.89775041410511,0.8974641867832477,0.8247752976816538,0.7382211447666669,0.9140606164074254,0.9165601266558083,0.8964511998996427
TRNRGFS149E3EB9B16,0.8503902657961632,0.7756529568681101,0.7628426476314174,0.5799179866523063,0.7658956230615894,0.7990119181849402,0.6074141034769338
TRNVHMZ127FA1E7FFD,0.9434402067468355,0.9356022489409284,0.9328298734135021,0.8971628101223629,0.9476581307974683,0.9336769207326612,0.9104587435554733
TRNWLCF149E392F223,0.8947437221638215,0.8947437221638215,0.8851156823153306,0.7570703903488342,0.897861067412239,0.8964167846037951,0.7667366182689174
TRNXKOP149E3A76670,0.8951681698547418,0.8604670121550446,0.8604670121550446,0.6618822036395886,0.8607346215388266,0.87762953060143,0.6740481621841086
TROCTGN127F9FBCB6F,0.9302685488721806,0.8949260413496243,0.8877220187932333,0.8668550789436094,0.9403743195488721,0.9273432835195478,0.9055449997015339
TROKBVV149E3EC4C41,0.645254732101216,0.5794601663014614,0.5094562022115822,0.3366555663481223,0.531431683285851,0.6511510700879206,0.4634905884426107
TRONMEC149E3886747,0.8131028716568629,0.8050442405204583,0.7965519682307525,0.7244596653808995,0.8360279564527232,0.8620868389812442,0.7840632724627266
TROOZRN149E2E1A502,0.6924865974950238,0.6251477781267125,0.552247420032162,0.4970877160548176,0.5642933849287013,0.6411338801467489,0.5770959982917621
TROVPUC149E3B5F537,0.7251072000604519,0.7159764619944634,0.6484691804998429,0.45411575619124245,0.7029216179849238,0.7373639551555476,0.5422381625009904
TROWKIP149E32811AC,0.9628224201645821,0.9076857452147858,0.9076857452147858,0.8984649079706242,0.9076857452147858,0.9076857452147858,0.8984649079706242
TROYPAQ149E2E1477E,0.5056611812769991,0.5006333999355235,0.3928954153294184,0.3928954153294184,0.3928954153294184,0.7824555209567148,0.7824555209567148
TRPAGNJ149E33C3821,0.5420072551282055,0.2174663247739193,0.2026707739882529,0.19500893065022917,0.5748470956535172,0.2207290362050231,0.2130746386516354
TRPBIIJ127FADB1A1F,0.8518799408602152,0.5081125806451616,0.0022909838709677536,0.0022909838709677536,0.48956679494227984,0.23426223199560448,0.23426223199560448
TRPMERX149E3AA22C0,0.8088706287838365,0.7875776360256574,0.6879323228834847,0.4946392322729014,0.8192112873404402,0.8182930961517667,0.6055004280217156
TRPSORJ149E39990DA,0.7834920210890601,0.7120933952003174,0.6694347071352255,0.4879704501942703,0.7405693714572064,0.81397910712811,0.6166117883391089
TRPUZRU149E3174A67,0.8325820860310531,0.8325820860310531,0.7275801322110605,0.7275801322110605,0.7293666177959219,0.9560817511381839,0.9560817511381839
TRPWORD149E317C83E,0.8453865998461143,0.8453865998461143,0.8453865998461143,0.3633360961653297,0.8596133599006457,0.8453865998461143,0.4104450074637213
TRQBMJV149E332882B,0.9463877470612392,0.9463877470612392,0.9463877470612392,0.8594987625127295,0.9468768230305642,0.9463877470612392,0.8594987625127295
TRQBXOJ127F954FBE4,0.8911919673104582,0.8911919673104582,0.8769261143692817,0.8004660784183015,0.8913479477026149,0.8965236526455767,0.8252556097557693
TRQFJTH149E3BBF50B,0.7613599896772701,0.614357115571252,0.614357115571252,0.614357115571252,0.8117600654390773,0.6318410647188017,0.6318410647188017
TRQTTVG149E39099B9,0.9535722613746425,0.9477262872563145,0.9455829097862911,0.787825624927394,0.9455829097862911,0.945236770630401,0.7928368685593108
TRQTZGM149E3BB7021,0.9015363383350727,0.8910788256851063,0.8910788256851063,0.8734738900029738,0.8910788256851063,0.9516807120035764,0.9328784722445207
TRQYXHC149E347AECB,0.4433582338332118,0.22182813388139194,0.20499488554646267,0.08176980723678907,0.7575449988770924,0.21464095319581195,0.08561749880322839
TRRANWD149E3CCB0AB,0.8727534700862369,0.2222936078861697,0.2222936078861697,0.18470968196047224,0.4230670909151946,0.2222936078861697,0.18470968196047224
TRRARWC127FA1E7490,0.9223177073130078,0.9223177073130078,0.921940146337398,0.7328233495894313,0.921940146337398,0.921940146337398,0.7328233495894313
TRRBIJV149E36A897E,0.8064809796508727,0.8064809796508727,0.7760687500436311,0.7472724800800916,0.8066433357042203,0.8964152864230944,0.8631535211660452
TRRGNGE149E36EF06C,0.9626462032497188,0.9225641775213683,0.7712209627039901,0.7712209627039901,0.9225641775213683,0.913597938995135,0.913597938995135
TRRHFIZ149E32B9626,0.8839707884383973,0.8831367412042019,0.8817247036682824,0.7046828573904449,0.9256164870689649,0.8817247036682824,0.7046828573904449
TRRIYFF149E39D2C83,0.8542199087027791,0.8542199087027791,0.7935982429387214,0.7029348691563013,0.8537224605541147,0.842323659225556,0.7419089791691635
TRRLPMX149E3EF7B8C,0.8427176984275158,0.7636427608709385,0.7624810737658005,0.38733762227309354,0.8012588627660371,0.7624810737658005,0.38733762227309354
TRRMBEW149E36A5D49,0.7492273751935159,0.6962444939662757,0.6703225588203756,0.4255390321405076,0.6912982117134017,0.6912175803593062,0.4388037613745632
TRRMNSO149E3CDBE10,0.880596064690591,0.880596064690591,0.880596064690591,0.8148012663490725,0.8948464720490963,0.880596064690591,0.8148012663490725
TRRNTEZ149E3AF80E9,0.940844197906691,0.9393749651128495,0.9393749651128495,0.21941643506444491,0.9452519121069143,0.9393749651128495,0.21941643506444491
TRRPGRC149E37CE5AF,0.844217496728642,0.844217496728642,0.844217496728642,0.024977716329054843,0.844217496728642,0.844217496728642,0.024977716329054843
TRRPLGY149E2DF4A0E,0.7689594347772549,0.7684925063669987,0.7684925063669987,0.7138726982770458,0.8141722506896211,0.7684925063669987,0.7138726982770458
TRRPNCG149E3D40943,0.9117576468895516,0.9025841415273385,0.8981942782996108,0.7453218011940155,0.9111768401352351,0.9038899377709533,0.7500480606222153
TRRRITA149E3D68729,0.7927901267499353,0.7894705839811089,0.7532896410325586,0.5579710986905191,0.7942908997688282,0.7818610286398416,0.6338067184210454
TRRVTWU149E37E8438,0.7634322122203734,0.7634322122203734,0.7634322122203734,0.7634322122203734,0.7634322122203734,0.7634322122203734,0.7634322122203734
TRRZBMF149E34DF030,0.7361302578101279,0.7111306941788421,0.6684172941683691,0.5901331971897862,0.740780956872808,0.7387957417456708,0.6881267961711629
TRSDNCC149E2E39ECE,0.9316259396118562,0.8837220861606667,0.8837220861606667,0.8492595763859989,0.8837220861606667,0.8837220861606667,0.8492595763859989
TRSFSPT149E398A15A,0.9274560384281827,0.9274560384281827,0.923063899951625,0.8528749226302255,0.9241858371920627,0.9335730578929775,0.8625849733283512
TRSGPHD149E34AEB6C,0.7127251331984114,0.6833779354095666,0.4018064440503712,0.4018064440503712,0.5589850629494798,0.5852449566161486,0.5852449566161486
TRSJGFR149E3BFD0B8,0.8604560266424326,0.728807672591743,0.728807672591743,0.44287090217625574,0.8707919160937581,0.7770945975851273,0.4722131756447687
TRSMIEU149E3E4E9C4,0.8025335472093124,0.8025335472093124,0.8025335472093124,0.5227289740824361,0.8036594317487827,0.8025335472093124,0.5304003324967563
TRSPHTG149E380A3E7,0.9186240553635716,0.9186240553635716,0.9186240553635716,0.9186240553635716,0.9186240553635716,0.9186240553635716,0.9259776118881343
TRSTQPZ127F98F397B,0.759903543855263,0.759903543855263,0.5208617061359646,0.4456614692938595,0.7685776315745616,0.7339696831035094,0.6280374989894366
TRTCQHU149E3F02918,0.8463956387725998,0.8039504280468577,0.7847475732579974,0.7820290873918371,0.8127364945359191,0.8012615904884723,0.7984858975356457
TRTEZUY149E37CC390,0.8770585421921266,0.8670669607446352,0.8532888822073734,0.7026212942374142,0.8923155020776837,0.9597623094601145,0.8535097523658373
TRTGOVI127F8DD8B57,0.8916499702565054,0.8857802379107806,0.7506371858661713,0.47241500371747225,0.7677784758289965,0.890851990408584,0.6866348743219002
TRTHZAG149E3E1AC0C,0.8385313356616398,0.8147872135849421,0.7492524005846599,0.637498798203725,0.8535153011592139,0.8405324978308635,0.7390020549966689
TRTIZSJ149E38BCF55,0.837954196209742,0.821385381772969,0.8136606205042538,0.4043357404577623,0.8136606205042538,0.8485428867147782,0.42582195354081864
TRTJAXH149E2C32E76,0.623135943776655,0.623135943776655,0.623135943776655,0.5828334117105243,0.7766954780988071,0.7535827007620808,0.7254087942933929
TRTJURA149E3ED1B15,0.38944823660321515,0.38944823660321515,0.38944823660321515,0.23464106116155511,0.4557689819070047,0.38944823660321515,0.23464106116155511
