,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDXQAT149E3EFF9AE,0.8306676348606865,0.7684539567086461,0.7684539567086461,0.710646757218437,0.7767130763627885,0.7684539567086461,0.710646757218437
TRDYWUD149E3128DC0,0.9117336768715913,0.9117336768715913,0.9117336768715913,0.6884111168522473,0.9117336768715913,0.9117336768715913,0.6884111168522473
TREGRRX149E390D226,0.5292300356882328,0.5292300356882328,0.3527584888403379,0.2652513790981662,0.5137537558908073,0.5730480702411641,0.43089477852313063
TREIEVN149E33F4F25,0.8939094928478541,0.8939094928478541,0.878832875487646,0.6540967043197332,0.8899139751300387,0.9001402426588414,0.6964955300692339
TREIIMT149E3789BE9,0.6850702809580225,0.6850702809580225,0.6850702809580225,0.6850702809580225,0.9999999999999999,0.9999999999999999,0.9999999999999999
TREJVUU120D4C8895C,0.7610526292834888,0.7410313302180682,0.6932621744548284,0.4843929813052961,0.749247367601246,0.7588524332918805,0.5386189938409953
TRELLOA149E39B296C,0.4451443604846237,0.041239614284661844,0.041239614284661844,0.041239614284661844,0.9652077286077795,0.041239614284661844,0.041239614284661844
TRERGVT149E2DDBFF9,0.7351998873619348,0.7339006411462472,0.7244461949180978,0.5576742791594471,0.7666831740045419,0.7743154032075166,0.5951043823514074
TRESROY149E3352FE0,0.641064515462932,0.6103378823179855,0.6103378823179855,0.536714756482713,0.6766778548952792,0.6150409288541852,0.540850489409558
TRESXZJ149E39A2951,0.5763792175791271,0.5679577188944898,0.5455249880813116,0.3143114525132065,0.6381275853670965,0.6097605679078009,0.405728413615235
TREUCMV127FA622177,0.8645586284043718,0.7884441803224043,0.7884441803224043,0.7620961748579235,0.7884441803224043,0.7884441803224043,0.7620961748579235
TREXPPD149E344AB31,0.9014848513692293,0.9014848513692293,0.9007266006070341,0.7881424542655708,0.9060901812908322,0.9004702928083888,0.8181851002022437
TREXROE127F95BC81F,0.6743007327188945,0.633576631336406,0.6099468986175118,0.5451523364055303,0.616955751152074,0.7288823620113336,0.6514533044038531
TRFBENP149E37D6299,0.9305863401678789,0.9267133556639753,0.9267133556639753,0.7785733143890852,0.933096790125935,0.927972299222612,0.774811149475622
TRFGNEU149E39C0A6E,0.8704338970248457,0.8704338970248457,0.8704338970248457,0.7652430186031667,0.8704338970248457,0.8704338970248457,0.7652430186031667
TRFKCFM149E3629B11,0.7726500972632402,0.7714823864465201,0.7714823864465201,0.7619487834444614,0.7787805994810415,0.7714823864465201,0.7619487834444614
TRFKMTU149E3B8ED84,0.7291390998404352,0.7241020140404937,0.7241020140404937,0.303548498347632,0.7247316514602469,0.7241020140404937,0.303548498347632
TRFMFNT149E2DF2986,0.9222817068944571,0.91943938261529,0.91943938261529,0.5312057223319875,0.91943938261529,0.91943938261529,0.5312057223319875
TRFQYDF149E3C11C8D,0.8612898209036239,0.8612898209036239,0.8612898209036239,0.7536452300557361,0.8612898209036239,0.8612898209036239,0.7536452300557361
TRFRRAF149E2E8F807,0.9465303779836622,0.7941562013789444,0.7941562013789444,0.7941562013789444,0.8084391251330166,0.7941562013789444,0.7941562013789444
TRGBEBH120D4C88F46,0.8178284956853451,0.8092862499956901,0.8092862499956901,0.41656011637931034,0.8557635258620686,0.8092862499956901,0.41656011637931034
TRGIKLN149E3B88D1B,0.9149744047643935,0.8764910180150791,0.8376499593778584,0.731495961208542,0.9294809778318327,0.9054682439235653,0.790719746377853
TRGKLJG127FA61EAC9,0.8959940101522842,0.8899217005076139,0.8817090304568524,0.7129551395939091,0.8870439593908628,0.8817090304568524,0.7129551395939091
TRGMVPO149E3112940,0.7784332924431813,0.6020998463841576,0.5305229449084219,0.09089866517623095,0.5305229449084219,0.6406458678511382,0.10976689094642032
TRHDNSP149E39666AE,0.791522865349258,0.791522865349258,0.7320322460393631,0.714884040855643,0.7741463718997472,0.8253419992425315,0.8113263364227175
TRHEWTX149E3B0DFC6,0.6968610431822586,0.657220509094583,0.5947340695278898,0.3322125381906501,0.7716717382154411,0.7192263124697482,0.3936150344039001
TRHFQYU149E36951C9,0.6312543595594332,0.6213178055305071,0.4632076997192966,0.23785683645876277,0.5928849627903182,0.5512344160799432,0.30837372362389803
TRHMUPX127F8A932EE,0.7518984832181208,0.7518984832181208,0.6711463959697987,0.5085610603993288,0.7797905201275166,0.7329798908565167,0.5554153799883457
TRHPPJI149E35F6FE8,0.9023889808571584,0.9023889808571584,0.8288570331713662,0.6284172572948902,0.900683874961312,0.893357672581635,0.6773199187790785
TRHSBYA149E35F476E,0.8876775688691738,0.8876775688691738,0.8608151019663666,0.6781327463056144,0.8958390765603459,0.8958390765603459,0.7057239259023698
TRHTXSN149E3980990,0.6580487457790647,0.5972698826218046,0.5735617744050494,0.4045760652838083,0.6384066731025889,0.6815506795051236,0.48521742190852324
TRHVAQI149E3ADE80E,0.8259397561853206,0.8065191926755853,0.8065191926755853,0.5419208172566997,0.8065191926755853,0.8074545321675611,0.5412884808149024
TRHXAEG149E358BF2D,0.7777870863794842,0.776316432961033,0.7537418694725799,0.7537418694725799,0.7576636207184306,0.7714404318744701,0.7714404318744701
TRHXPFS149E3EF0196,0.9177203098055924,0.9177203098055924,0.8866122821673572,0.8351620301093732,0.9159528360549425,0.9159528360549425,0.8627999469780497
TRHYFAK149E2C9E220,0.9437465453277252,0.9437465453277252,0.9411644998254068,0.9313531212252222,0.9473839138042055,0.9473839138042055,0.9375076995400868
TRHYUPT149E3D5A6F1,0.8916324332663608,0.8505482623289399,0.7858372030452496,0.7831582965895498,0.855936635373728,0.8445787135395585,0.8507031303348934
TRIBTCS149E36ECCA2,0.8787573806016535,0.8787573806016535,0.8787573806016535,0.5861668350318128,0.8787573806016535,0.8787573806016535,0.5861668350318128
TRIFHGO149E30A6AD0,0.8008240347576203,0.7672787015518461,0.7473740988607687,0.5480925490506858,0.797983073351162,0.792413642130648,0.5992479156024336
TRIFUBS127F931792B,0.8541282784810125,0.8541282784810125,0.8541282784810125,0.8349135253164555,0.8541282784810125,0.8541282784810125,0.8349135253164555
TRIHXWN149E3398F19,0.7098692890486201,0.6132334160859167,0.6094361159502473,0.4704254590421527,0.6094361159502473,0.6121677842698214,0.47253404153267825
TRIRDCR127F98EF151,0.9259068675662099,0.9259068675662099,0.9259068675662099,0.8501012648310501,0.9276033059223743,0.9259068675662099,0.8501012648310501
TRISCLW149E32DB2A7,0.9226745709728916,0.9226745709728916,0.9226745709728916,0.9226745709728916,0.9226745709728916,0.9226745709728916,0.9226745709728916
TRJEFSL149E340AE3A,0.9204749878008527,0.9204749878008527,0.9204749878008527,0.5889482961882746,0.9204749878008527,0.9204749878008527,0.5889482961882746
TRJFNZN149E3593A26,0.6936757516583851,0.6849358458472583,0.5853517434385609,0.4678336049841214,0.696034418345743,0.6732126523104961,0.5380551191343619
TRJGCLJ149E38E44EF,0.883465296717705,0.883465296717705,0.883465296717705,0.8395205213085438,0.883465296717705,0.883465296717705,0.8395205213085438
TRJHHAB149E366A3FE,0.9435061100198612,0.9435061100198612,0.9435061100198612,0.9435061100198612,0.9435061100198612,0.9435061100198612,0.9435061100198612
TRJOADO149E3259BD0,0.5985251392366571,0.5944112652872457,0.46920648353773087,0.3599296060270305,0.5413644407108582,0.686877523469012,0.5269056696467054
TRJONLD149E3EEB926,0.8785133385325465,0.8331645953071427,0.8013015539402055,0.5325924619484866,0.8041382880253638,0.8397655073810966,0.5727153167502542
TRJUBRC149E336F126,0.5810804448783942,0.3096396097426337,0.3086419771651266,0.21885521167640837,0.7835994821741274,0.3086419771651266,0.21885521167640837
TRKBBXU149E348D0C1,0.683055807448961,0.6762226411807986,0.5159242781037342,0.3935700202363438,0.5251135736711425,0.8786391273944015,0.6700924321680227
TRKBIXR149E3299CEA,0.8560125540541914,0.681016729821347,0.5441576517531305,0.5071322738247996,0.698964697366576,0.8284505260115461,0.7789597288654885
TRKBURM149E3691669,0.7994615754470173,0.7956692092454759,0.7927091993691131,0.6961842340599647,0.8170505577085441,0.9052345189644424,0.7950078045410106
TRKEENP149E3DB9D38,0.9416502120786671,0.9416502120786671,0.9246401671798372,0.9246401671798372,0.9416502120786671,0.9573612495039152,0.9573612495039152
TRKEFWN149E3A93843,0.8585755545134763,0.8585755545134763,0.8295911506395154,0.7985430990809272,0.8295911506395154,0.8685935431850171,0.836085798747922
TRKEOPJ149E356916C,0.7822345391398194,0.7822345391398194,0.7759227670098713,0.5713716943616094,0.8180807916136977,0.8069707467146277,0.6211703046655328
TRKIVZQ149E2C78F90,0.8421500025970277,0.8320031242257357,0.8320031242257357,0.8226680018924084,0.85107925783611,0.8320031242257357,0.8226680018924084
TRKKAPZ149E371FC05,0.9791310945762512,0.9791310945762512,0.9791310945762512,0.9268052563026564,0.9791310945762512,0.9791310945762512,0.9268052563026564
TRKNDJC149E39779D7,0.7867194113302439,0.6970380523417987,0.6970380523417987,0.6970380523417987,0.7582674040359638,0.6970380523417987,0.6970380523417987
TRKPDBD149E3D82E7A,0.7231580146431282,0.7231580146431282,0.695675426241938,0.6949211340610437,0.702154635714854,0.8968530015371569,0.8958805808062343
TRKVJQC149E3A19224,0.6722470543415351,0.6722470543415351,0.6045750785405963,0.5809898601801994,0.7611477593729701,0.7673320473136451,0.7537739948141853
TRKZLHS127FA301D0E,0.8888828598484855,0.8491394128787886,0.8050875833333341,0.7504502727310612,0.815655117424243,0.9053711566804972,0.8439280961713771
TRLBYWX149E3AF5338,0.7565968229817525,0.7328858614909282,0.7093505414865886,0.5984933537744928,0.7773442775203376,0.752415930957724,0.6695844978759053
TRLCPPT149E34A2FD0,0.9387100245045346,0.9387100245045346,0.9387100245045346,0.9379711295574089,0.9387100245045346,0.9387100245045346,0.9379711295574089
TRLHPPM149E3A84557,0.8601446279171872,0.8601446279171872,0.8601446279171872,0.7981792927390285,0.8601446279171872,0.8601446279171872,0.7981792927390285
TRLIBKW149E3E8F7FF,0.9386402533859453,0.9386402533859453,0.9386402533859453,0.8696735357030465,0.9467430143008277,0.9386402533859453,0.8696735357030465
TRLKBIY149E385DB7A,0.9394677401716074,0.8910302742072187,0.8910302742072187,0.7764449677321217,0.8910302742072187,0.8910302742072187,0.7764449677321217
TRLQMRV149E2E2E832,0.8330298574789299,0.8280127321592843,0.6888310963630928,0.6691249819705337,0.7146553572784538,0.8828090245473518,0.8575535799015376
TRLSVMR149E335FFAA,0.7439231693637024,0.5927109468932488,0.5888187194865321,0.38258508204762864,0.6000890372680775,0.5926635009465953,0.38508322957873337
TRLVJDT149E3B04B10,0.8825398046902401,0.8425966317139248,0.20522455775291923,0.20522455775291923,0.8250059571980389,0.7349735261048655,0.7349735261048655
TRLVTIO127F9522C3C,0.4422567264150945,0.4385189764150944,0.4284423915094341,0.33269269339622676,0.5099986650990567,0.45704891033608247,0.360716263488979
TRMECJP149E3116D62,0.9449966469017853,0.9449966469017853,0.9449966469017853,0.7280087238595034,0.9449966469017853,0.9449966469017853,0.7280087238595034
TRMFXCV149E3BC8790,0.893769487453984,0.893769487453984,0.893769487453984,0.7131172733076065,0.893769487453984,0.893769487453984,0.7131172733076065
TRMKNRQ149E3125A8F,0.8491102494602869,0.8491102494602869,0.7114887400532406,0.5964760872211778,0.7154957322138386,0.8605961616210318,0.7303280660900182
TRMLNPR149E35EF902,0.8065907674946616,0.7903303510896874,0.7203828193757067,0.618584681572667,0.8276564470606705,0.794251878499569,0.7249577440625377
TRMTEBM149E3C44056,0.7359316901230795,0.7302624107467255,0.6157635065063494,0.5960219876789142,0.7821976406716731,0.8125858989841701,0.7865342092458163
TRMWIHJ149E2B3ADF5,0.1709648641773732,0.1709648641773732,0.1709648641773732,0.03315110881658947,0.1709648641773732,0.1709648641773732,0.03315110881658947
TRMWQVB149E3DC947C,0.8825591309594552,0.7992297728074472,0.7788640533965834,0.5550904204692158,0.8063255833274363,0.7961702539090962,0.567424416469316
TRMXQXG127F9D52963,0.8841550813089435,0.8841550813089435,0.8797426666747972,0.8195434308983744,0.8797426666747972,0.8852919356372059,0.8247129731937595
TRMYJLC127FA6901CB,0.8179601506192464,0.8140739665188279,0.7811536401589952,0.6157153221673635,0.9046064225857735,0.8981964498204587,0.7068484983304133
TRMZUCZ127FA803600,0.6171141697962259,0.6171141697962259,0.6116953018716975,0.6116953018716975,0.6116953018716975,0.6150280576861782,0.6150280576861782
TRNGATQ127F9D5667B,0.8900016377978999,0.786453133860892,0.7854662572204721,0.7793717795301836,0.786453133860892,0.7862421812628733,0.7801416831334859
TRNIGES149E337E53D,0.8308215577232899,0.8134735964477814,0.8134735964477814,0.8134735964477814,0.880357012963393,0.8221764170095696,0.8221764170095696
TRNIPEI149E379918F,0.7545164276008471,0.752996923270504,0.6989329865488869,0.5620459936315988,0.8045628533361794,0.8308977784777261,0.679657227222366
TRNIWPE149E35E9B6D,0.8691634941583014,0.8348971058309314,0.8267141458736121,0.7457123740253638,0.8375098797446983,0.8836385738681349,0.8030791968295903
TRNKCIC149E2CBABC5,0.8594448097273629,0.8295789023780697,0.8295789023780697,0.5082483148509627,0.8295789023780697,0.8295789023780697,0.5082483148509627
TRNQSQQ149E3F080BF,0.9531832754635989,0.8490276004048303,0.8490276004048303,0.8308854593473382,0.8490276004048303,0.8490276004048303,0.8308854593473382
TRNTBDT127F92CC08A,0.7756608912971015,0.7736417681086956,0.7455819456449275,0.6299057934710146,0.8196817826014493,0.7820743114679753,0.6840303925171646
TRNZIUE149E334CE5E,0.8329682036744334,0.753727354378507,0.734803088285525,0.6933399702844858,0.7934578356467772,0.7761982989032052,0.7323993517121671
TRODGYK149E3CAFA9B,0.7496064116229633,0.6494770759597498,0.635855501679431,0.3781566789338472,0.6967052173641011,0.6480969027465062,0.3854368983560207
TROSSUK149E3AE03BD,0.9628479331896288,0.9466686842914147,0.9466686842914147,0.8346116218166083,0.9466686842914147,0.9466686842914147,0.8346116218166083
TROTZXG149E3D156F0,0.7972985124482103,0.7972985124482103,0.7972985124482103,0.6978845887962497,0.8943869664094943,0.7972985124482103,0.7577740376777051
TROUVBM149E3A2C650,0.5346903774079128,0.5346903774079128,0.5327704579601988,0.5177907023855581,0.7039773113279582,0.642965945871939,0.6248878550767867
TROYSRF149E2BCDDBF,0.8302806589675308,0.8287396810407583,0.8287396810407583,0.31907516968072813,0.8394460651144486,0.8287396810407583,0.3228903938260963
TRPAOSG149E2BDBD67,0.8183692534835836,0.8093608750589023,0.8018877848602247,0.729568249604573,0.8130974588111266,0.8336765747199665,0.7584901164952902
TRPAQCL149E3F1FCAA,0.8324106221707182,0.6644891039072556,0.6644891039072556,0.6644891039072556,0.6735589389362224,0.6644891039072556,0.6644891039072556
TRPFDLT149E3475293,0.7743446480362508,0.7653923463463205,0.6917323657703085,0.5408596532513288,0.7074863328312857,0.7754500089244932,0.6191549473682693
TRPIGXM127FAB14CEF,0.8539041214025557,0.8401989520734823,0.8401989520734823,0.7585961469648559,0.878775233223642,0.8401989520734823,0.7780957739647913
TRPKMIZ127F8DE2737,0.8769055731707315,0.8636635650406501,0.8602655243902437,0.7792923333373984,0.8670616056910566,0.8857284160918768,0.8023585096807406
TRPOSTJ149E3819EB0,0.8921810249340675,0.886203887398684,0.886203887398684,0.8455124704073615,0.886203887398684,0.886203887398684,0.8455124704073615
TRPQAYT149E38EB56B,0.49150263795502236,0.49150263795502236,0.49150263795502236,0.41158523198833497,0.4919566699072687,0.49150263795502236,0.41407690683422327
TRPQUIW149E3D17C72,0.9267737763213002,0.924401168416744,0.924401168416744,0.8650368447073592,0.924401168416744,0.924401168416744,0.8887794647004863
TRPRGZL149E3D70933,0.9278851393378649,0.9278851393378649,0.9278851393378649,0.5910927171531111,0.9278851393378649,0.9278851393378649,0.5910927171531111
TRPTSTW149E2DFBB05,0.8191883683953785,0.8093673332445341,0.8036258960732083,0.5957286915340438,0.8816579539198733,0.8086900010479412,0.6171862927513794
TRPUBEZ149E37E1883,0.8925895186515318,0.8906627595074333,0.8906627595074333,0.24647054704829954,0.9233399694871715,0.8906627595074333,0.24647054704829954
TRQHXNX127FA620029,0.8030909810864868,0.6847560837864872,0.4507232756783787,0.3575337621648651,0.6342967688528316,0.6834934280942491,0.564467575252392
TRQHZQL149E32FE0FE,0.9157306641707812,0.9157306641707812,0.8874275353522973,0.36554769174991236,0.8874275353522973,0.9224825490010355,0.37998749535423804
TRQPDEK149E3650142,0.8763657170784673,0.8645298004722957,0.8645298004722957,0.4754963530414077,0.8708122104537394,0.8645298004722957,0.4754963530414077
TRQSXJL127F8D302BB,0.9611218026271932,0.9611218026271932,0.9611218026271932,0.9550404473640353,0.9611218026271932,0.9611218026271932,0.9550404473640353
TRQUYPX127F92CD749,0.9537059381443298,0.9537059381443298,0.9325719175257731,0.8899509072164946,0.9527064349657715,0.9527064349657715,0.9091652238020009
TRQXBKF149E34454FB,0.9608528872726109,0.9608528872726109,0.9608528872726109,0.9145927712666289,0.9608528872726109,0.9608528872726109,0.9145927712666289
TRRAXIR149E3D9E643,0.9037807552659602,0.9030279366154261,0.9030279366154261,0.9030279366154261,0.9030279366154261,0.9030279366154261,0.9030279366154261
TRRBPLR149E335A87B,0.8641061177828127,0.8520684929347095,0.8520684929347095,0.5336596433980245,0.8520684929347095,0.8520684929347095,0.5336596433980245
TRRFPKV149E3C83783,0.7379719170998911,0.7357714326106235,0.6779287084823085,0.31744536384561284,0.7040252775157858,0.7428611314360537,0.3450113702054531
TRRHMTU149E33FA181,0.8760027869271794,0.8760027869271794,0.8760027869271794,0.8760027869271794,0.8760027869271794,0.8760027869271794,0.8760027869271794
TRRNFEI149E355EA54,0.9140796539242071,0.8746952359580804,0.8746952359580804,0.746896119690165,0.9059818169129124,0.8729420345062986,0.7432195792003352
TRRODMM149E2E1DA41,0.8279341301659858,0.8130105931190132,0.8100703780029259,0.747742941883557,0.8172793089375366,0.8172793089375366,0.7543972121435933
TRROFPI149E30DF3C7,0.8823671362128881,0.8823671362128881,0.7175627578407313,0.5051849969504614,0.7438182241414999,0.869174056070088,0.6119237489226661
TRRRJZM149E340494E,0.6117287700343041,0.6117287700343041,0.6084076838642971,0.2357583576861702,0.6117287700343041,0.6439628492187217,0.25427321835697114
TRRUQGW149E32BC076,0.8386852966665703,0.8386852966665703,0.8386852966665703,0.7417726625770615,0.8386852966665703,0.992033688029953,0.877401181421536
TRRXPRH127F7A961D2,0.9081876837302328,0.8393460093116285,0.5873679581441862,0.4826741627953489,0.9191525870169365,0.9187238898338378,0.754968462642591
TRRYSDX149E3CA2A43,0.9065022422077921,0.8949074703130202,0.847419694203019,0.5533751415279164,0.9116870990176491,0.9064040466591833,0.6041362351426549
TRSEVSV127F8D26A91,0.7645267952285701,0.7645267952285701,0.7645267952285701,0.7460809737999986,0.7660745523714274,0.7645267952285701,0.7460809737999986
TRSMXVN149E3EFC7F0,0.8651980103107826,0.8440101718415121,0.8440101718415121,0.8440101718415121,0.9310494847105468,0.8440101718415121,0.8440101718415121
TRSNYXO149E365BB76,0.923776404179918,0.911953373660854,0.9021538306997745,0.8423899993001912,0.9021538306997745,0.9134633929025797,0.8528235311431309
TRSPOTW149E3E67FC3,0.8481916167441076,0.7869914240649325,0.7869914240649325,0.5976628589259135,0.7869914240649325,0.7869914240649325,0.5976628589259135
TRSPVBD149E39C68A6,0.9511678985516347,0.9511678985516347,0.9506053095500002,0.7714924656443041,0.9506053095500002,0.9506053095500002,0.7714924656443041
TRSPWRG149E31446F9,0.9268273136310137,0.890651555925166,0.890651555925166,0.8862612738694347,0.9034360737299547,0.890651555925166,0.8862612738694347
TRSQZTW149E33D64D1,0.9149562049178686,0.7205667768379406,0.7205667768379406,0.518383533648838,0.7238227764372995,0.7205667768379406,0.518383533648838
TRSRDHP149E3419900,0.7244307436867123,0.6945788490195066,0.44353575919592797,0.33488135125217433,0.5668963682457376,0.7323932393863494,0.5529764682295082
TRSRYML149E3B24D5B,0.8680405260138269,0.8680405260138269,0.8627544410056052,0.8295171529879382,0.8627544410056052,0.8755037632089191,0.8417753123829705
TRSUWFF149E2E9BA43,0.7889286090530241,0.7790815240933475,0.7751436075872411,0.6885890896781954,0.8008975264925887,0.7782231158240902,0.6996636571723323
TRSWGFD149E35D8EAF,0.7786734259764853,0.7609362387963656,0.7609362387963656,0.7196576317338024,0.78927762809357,0.7609362387963656,0.7196576317338024
TRSXMNN149E3DEAC82,0.5525866084609999,0.5525866084609999,0.5525866084609999,0.5525866084609999,0.5525866084609999,0.5525866084609999,0.5525866084609999
TRTFUDR127F9D52957,0.28182833023255827,0.18882297674418613,0.18100141860000002,0.1714974372046511,0.2016631503176781,0.18788046521474644,0.17801528040149078
TRTFZGV149E3EC9AC3,0.82038732774254,0.7944703149374085,0.7836637684990896,0.6136004406991918,0.8237302116772466,0.8236657533365016,0.6826632449035388
TRTFZZE149E328EEC9,0.7259158681860092,0.7232616185083888,0.697146106475584,0.45401542102818593,0.8465522160688739,0.7254293486265977,0.4724348426873734
TRTIHQJ149E3CD5E2D,0.8217045218555834,0.8217045218555834,0.814445585476728,0.4401913316088339,0.8976865090752953,0.835386583042376,0.4633462885727843
TRTKIJL149E39F9102,0.9226975455426955,0.9051245363666496,0.9051245363666496,0.9038928657619854,0.9143294489337492,0.9051245363666496,0.9038928657619854
TRTRMER149E31848A9,0.8857080617155941,0.8425539511710121,0.8342829511856296,0.8290225462402356,0.8425539511710121,0.8461833251143236,0.8405983597428384
TRTTPLI149E3921DF3,0.38399251937137113,0.09302369163108852,0.09302369163108852,0.0817464000554749,0.49885378665152175,0.09302369163108852,0.0817464000554749
TRTVJNY149E2E23D7B,0.7710924280082824,0.7608803800603798,0.699231622581752,0.6014754226774446,0.7660970263323923,0.7974939544911579,0.7029786252498851
TRTXHBS149E39752E2,0.945830276666578,0.945830276666578,0.945830276666578,0.776814640035564,0.9497701535011669,0.9562887068803235,0.8216852657721663
TRTZHUS149E3B12132,0.7980322774710342,0.7673519758724893,0.7673519758724893,0.737988939009872,0.7971054749986388,0.7673519758724893,0.737988939009872
TRUAHOF127F8C9BAEA,0.7512837571884982,0.7268256773130988,0.66180337699361,0.5659126964824277,0.8006390862587859,0.7444651746979287,0.6647951314309942
