,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCEYZQ149E395A373,0.9099690577605302,0.9085925333659146,0.9085925333659146,0.3364973238508766,0.9085925333659146,0.9085925333659146,0.3364973238508766
TRCTZLW127F95B6DB0,0.7056051147752493,0.4172343075149272,0.29650138383300106,0.2759823465288026,0.3792128478646709,0.37283287494567474,0.3602847523326671
TRCWTQP149E3DA1960,0.9288066564835893,0.9288066564835893,0.9288066564835893,0.9288066564835893,0.9288066564835893,0.9437633911451138,0.9437633911451138
TRCYFSX149E38E8293,0.7948028987110101,0.7525844131064915,0.6979945128069176,0.4933264144029623,0.7418603792574807,0.7762975141138444,0.6027946306116856
TRDBXBU149E38C0AA8,0.5786117076660297,0.5786117076660297,0.5786117076660297,0.44600054961137425,0.5970778668940797,0.5889099149532719,0.6621975298977538
TRDEESH149E2E84162,0.881342459272657,0.8138510846233338,0.7763745340580941,0.5343841388528674,0.8224852634756767,0.8250660469988371,0.5678988551023512
TRDFOHB127FA68F711,0.8621286989846941,0.8584043724540817,0.8584043724540817,0.5067496785765309,0.8584043724540817,0.8584043724540817,0.5067496785765309
TRDIVBV149E3B72861,0.5797932065309623,0.5797932065309623,0.5010989957776468,0.49354648102004206,0.5501743418600675,0.6736380824290678,0.6673968866173616
TRDJQBX149E3CBC58B,0.6768937700207691,0.6765388312832576,0.6765388312832576,0.38970031878240985,0.736093631459522,0.6866417058194904,0.41381949879152136
TRDJWFI149E3E7A815,0.7517142492228084,0.7505565835585293,0.7505565835585293,0.6262301497837779,0.8065205410852515,0.7389686522295595,0.6577691349539658
TRDJWKN149E3509E37,0.8745379853644849,0.8238107434064053,0.8142871188291412,0.7085918040664007,0.82766918772493,0.835729526304511,0.7272509647545208
TRDKQQP149E317F6C7,0.8779628284755825,0.8543738178765896,0.8543738178765896,0.6213896336141977,0.8807307340502124,0.8599037031569307,0.7025028997961205
TRDVEWY149E3DE16C2,0.6710469078909749,0.6710469078909749,0.670180265688351,0.5319040545390773,0.7105011846191326,0.6847442462367642,0.5434630942490464
TRDWGYT149E3256FEE,0.7534742715752587,0.6510194198745501,0.6439893542812007,0.5258110385751761,0.6439893542812007,0.6439893542812007,0.5258110385751761
TRDXIWV149E329655C,0.686100874874746,0.686100874874746,0.6781908572563008,0.25434636007078804,0.7782705933909269,0.780076143612452,0.29255706647030466
TRDZLKL149E3D1AA01,0.8284403265244653,0.8238606686072621,0.7567668558063414,0.4415808814395898,0.7864281867547724,0.843951015932211,0.49245369382634663
TREEATT149E314CD25,0.8031280116002322,0.7945368876527257,0.7899835967934029,0.6718055268143699,0.8021329429610049,0.8014115190502888,0.707956658761985
TREIJCI149E3A15783,0.8744138077577761,0.8744138077577761,0.8744138077577761,0.8227511835879173,0.8744138077577761,0.8744138077577761,0.8458337584726099
TRELCLT149E39BCA1E,0.7175941619252729,0.7082022399578641,0.7082022399578641,0.6021254480700906,0.7127848533334091,0.7082022399578641,0.6021254480700906
TRELVER149E34135C0,0.8811706790241085,0.8027412103121573,0.7959658537537982,0.546790215596701,0.8016033171001342,0.8035858527138178,0.5638460876209171
TRELVFR149E3438308,0.5126154674223522,0.446714348187335,0.24744111685509784,0.18439175639446595,0.5785676041568661,0.515433881801737,0.3840984876668518
TREOWBD149E333539D,0.8037357582222953,0.8037357582222953,0.7546476696516189,0.5227418238707272,0.8219630180498994,0.8162063392860444,0.5653833008590687
TRERGNF149E34BFAA6,0.6046376979655401,0.528436592817099,0.4366637936446993,0.21080483201865405,0.7911114396089816,0.6243779207019727,0.30142614204655765
TRETJOG149E363FB83,0.7825469336159386,0.7825469336159386,0.7825469336159386,0.779308230608516,0.8002587445145373,0.7825469336159386,0.779308230608516
TREUGYA149E3377CF4,0.6623787831531074,0.3786913976297458,0.024825638505440152,0.024825638505440152,0.15564528688203078,0.13096206281045392,0.13096206281045392
TREUXJV149E3166B7A,0.8746095839978956,0.8703857072141552,0.8576516187881471,0.8127085931287987,0.8576516187881471,0.868713898387111,0.8231911824374678
TREWUDU149E3B33AF2,0.8179564509265846,0.8036561671701203,0.7443907098101569,0.6172247642289878,0.7712402051440519,0.8217400736224679,0.6813603615881911
TREYEPE149E2C85633,0.698138875060443,0.6864490734585699,0.6555821314510294,0.5011967002795825,0.7688602887370797,0.7255882497713844,0.6104805083896111
TRFCSRO149E3406C39,0.913089680326841,0.8216112005746592,0.811986722909807,0.07133298425747987,0.8383334601726649,0.8497053803805183,0.07464656602385365
TRFDQCB149E3485818,0.8663555707605113,0.8640793694069069,0.8536922132875371,0.6788718468277595,0.8665552326152406,0.8650958965223111,0.6968346106693344
TRFIBMH149E374E316,0.8672490330088818,0.8420572751094467,0.8420572751094467,0.7031431110496815,0.8480675422715234,0.8480675422715234,0.7081618646137227
TRFKRCY149E33C93CD,0.7854133175328474,0.7590421489098069,0.7289146456827573,0.6560858621994186,0.7427018003545993,0.8383414650625581,0.7615145632334298
TRFLMJP149E3563A1A,0.9042497119783254,0.8556482983784242,0.8556482983784242,0.6299541140536874,0.8556482983784242,0.8556482983784242,0.6299541140536874
TRFPGQE149E3C29FA7,0.8131690121988469,0.8086594313180049,0.8086594313180049,0.2807498537344433,0.8447360783593449,0.8191212502360075,0.4335772123553564
TRFSZWH149E330911A,0.7408465189443619,0.7408465189443619,0.7408465189443619,0.7292037486032323,0.7408465189443619,0.7638089530575906,0.751805316680086
TRFVHLX149E33BB902,0.915484370150584,0.915484370150584,0.915484370150584,0.8553411906811206,0.9171121265232642,0.915484370150584,0.8553411906811206
TRFVPWB149E2B948FE,0.627733383971756,0.6058654005965327,0.46739154843489467,0.31944331365248957,0.7569077078845772,0.5681707405947567,0.554610986508663
TRFVULO149E32F1B5B,0.6565743407487299,0.6251638773300128,0.5817898749061866,0.4609238366928542,0.7310519267310456,0.6535727986624955,0.5177939577689965
TRFYMYX149E3B4EE65,0.8506084504538813,0.843582634324969,0.843582634324969,0.7680476052582725,0.8551697530124568,0.8478591071006685,0.7719411594172632
TRFYTBQ149E2BAFFAF,0.9091832740237045,0.8711016318023517,0.8711016318023517,0.3800641245944008,0.8738164143266114,0.8711016318023517,0.3800641245944008
TRGFNMQ149E3C3BB4B,0.6346956843038167,0.5044687716344227,0.47980702139695186,0.43801120024317197,0.47980702139695186,0.5076587525212304,0.46343677684911044
TRGKYBE149E3D0A2B5,0.7143149764082889,0.6837382878461553,0.565621838136143,0.5058478423443717,0.7935175771417594,0.6718875406855978,0.6008835583043202
TRGMCTS127F8DD8B66,0.8363161970443351,0.7969246354679804,0.1373493645320195,0.1373493645320195,0.7640509726999128,0.8824789048900124,0.8824789048900124
TRGQBPW149E330FAC7,0.626633758753088,0.6002771651458297,0.6002771651458297,0.45075463829164547,0.6046010111040268,0.7237778263225774,0.5700808638520825
TRGQKIR149E333D094,0.7235413536433895,0.719585939821423,0.6643555719680952,0.6304339226394695,0.7213910657764316,0.8429373159875657,0.7998973758629779
TRHIMSL149E2DE4F85,0.845341620864988,0.8423186116540691,0.8423186116540691,0.7369567439507796,0.8424371877323737,0.8423186116540691,0.8560327773813761
TRHKBES149E3AD0CAF,0.5926595939785253,0.5055371403781563,0.5055371403781563,0.433661354626965,0.635151998909137,0.6345709433401214,0.544349510482927
TRHLPFC149E31701C9,0.8791430731365435,0.8575686810137944,0.8575686810137944,0.8345678746349771,0.8575686810137944,0.8575686810137944,0.8345678746349771
TRHNJLQ149E3A6B3CA,0.8818929841104274,0.8691945693865517,0.8650491201644281,0.6776422637350602,0.8774518805911882,0.8863165542187011,0.6943022565845234
TRHOOHK149E362E7B2,0.8692481836286475,0.8684575372275443,0.8684575372275443,0.6385336607703009,0.9066646520236473,0.8684575372275443,0.6594586534779239
TRHPMDJ149E38C891C,0.9069810559439218,0.8834691040679874,0.8834691040679874,0.813209319402418,0.8859796445382189,0.8834691040679874,0.813209319402418
TRHPQAS149E30CF857,0.9400604713326044,0.936060678367984,0.9353659626161784,0.7552658746442293,0.9429581484284593,0.9353659626161784,0.7552658746442293
TRHQLZX149E3275F61,0.9476770239074015,0.8809117608935044,0.8809117608935044,0.8551649720419487,0.886244430876554,0.8809117608935044,0.8551649720419487
TRHSELP149E3A2933D,0.8570413448806478,0.8540971913127136,0.8445973604639587,0.5816723311434848,0.8708920410845621,0.9128411690591572,0.6344400101343671
TRHTYMP127FA37D440,0.9371471874999997,0.897477321875,0.897477321875,0.825829575,0.8980578218749999,0.897477321875,0.825829575
TRHXRQR127F8B51809,0.8894167687803467,0.8363484999942193,0.7838483554855489,0.776600505774566,0.8650414185788231,0.8366749477038689,0.8289386371847944
TRIBNUC149E371A7EC,0.8441321095869032,0.8421122934040277,0.8421122934040277,0.8421122934040277,0.8575975773296657,0.8421122934040277,0.8421122934040277
TRICODO149E31508F5,0.9230481080595943,0.9048287894595766,0.9048287894595766,0.8938787925336121,0.9074742901459261,0.9095412519871275,0.8985342260952509
TRIDTWS149E37DBCD8,0.6777621490805172,0.6447142956240692,0.6389603150268911,0.587670404025731,0.6545031387708489,0.6708832411764132,0.6170308485897783
TRIIODO149E34B404F,0.6347869977524419,0.5948640492280186,0.5948640492280186,0.35040668991380114,0.7153360236482911,0.5948640492280186,0.35040668991380114
TRIJZVA127F9FBCB2F,0.6402036633115584,0.5870722864271363,0.03962153266331658,0.03962153266331658,0.9600249604285886,0.9600249604285886,0.9600249604285886
TRIRXWY149E3DD1B4F,0.8855696482613963,0.4950997671795145,0.4950997671795145,0.47788656695270887,0.5226982399648514,0.4950997671795145,0.47788656695270887
TRIYMAA149E38CDC1E,0.5201619228797134,0.4848537122992377,0.4720984417993994,0.30219647554479223,0.6183993470878633,0.4950466042129841,0.33594886638691956
TRIZGNY149E3CB6FE0,0.8910825779044766,0.879939533918467,0.879939533918467,0.8599103633561143,0.879939533918467,0.879939533918467,0.8599103633561143
TRJGRVH120C9841D79,0.729075011707602,0.7109880117017542,0.6855320233976607,0.5589986725146199,0.7391785004024811,0.8009427165960642,0.6916248073569737
TRJJVZL149E3829FA4,0.7447273950153677,0.7363025889277136,0.6967059966829429,0.3837291373339639,0.7508938937698512,0.7957488971460679,0.4650886381088104
TRJKHWM149E3AC8A0C,0.8985272373641071,0.8985272373641071,0.8985272373641071,0.8985272373641071,0.8985272373641071,0.8985272373641071,0.8985272373641071
TRJKXRV149E3409224,0.91842318197376,0.9145483773959753,0.911855304564832,0.6671879684616481,0.9151969644795681,0.9154023151351383,0.66978325168769
TRJNGIY149E3AD459C,0.9022063875745524,0.7626939382113885,0.7626939382113885,0.752327589611297,0.7653788941758819,0.7626939382113885,0.752327589611297
TRJPQPW149E363D151,0.8400860375439727,0.8214222363427839,0.7892367013458736,0.6396373886268053,0.799697824073101,0.8292305518028198,0.6747481384242366
TRJXFNV149E3EDE11F,0.5730700438305668,0.5453743931645103,0.5453743931645103,0.34816619207533006,0.6474601954206614,0.5495862954125029,0.43994274872379313
TRKDRGR149E3441958,0.8636496475567935,0.8023443928759133,0.8023443928759133,0.7651189281988207,0.8023443928759133,0.8023443928759133,0.7651189281988207
TRKINMI127FA68F716,0.6021811535543078,0.5366900823932588,0.36322711610486935,0.23250699625468202,0.6089744363809633,0.5800857732452083,0.37132139845081874
TRKKPEH149E2E45250,0.8305712538693619,0.8271462230932219,0.8271462230932219,0.8271462230932219,0.8271462230932219,0.8271462230932219,0.8271462230932219
TRKLWGI149E3565FD1,0.7016719296655517,0.6830602707878176,0.6830602707878176,0.19021513618334396,0.8535060153803786,0.7134027759140169,0.3198936560076123
TRKPLDT149E328A514,0.9306528114575618,0.7694453346636896,0.7694453346636896,0.7655332099291521,0.7700042096257664,0.7694453346636896,0.7655332099291521
TRKQLGR149E3EE2ED8,0.6972351952642595,0.6877812199025337,0.6877812199025337,0.603083737692925,0.7074200850751357,0.7080466880625093,0.6262354652699171
TRKRCNM149E3573E40,0.8220032605351248,0.8196806884319718,0.8196806884319718,0.7859802831732248,0.8266970856996134,0.8196806884319718,0.7859802831732248
TRKRKII149E2DEBA69,0.8530408075357445,0.8390241641640848,0.8390241641640848,0.8338776572142377,0.8502307458610503,0.8828310819795684,0.8774158669082892
TRKRPZT127FA28B9CD,0.8393526844106469,0.7894115551330803,0.7845545057034224,0.43318341064258636,0.7980217941068923,0.8038374348925368,0.5189101256610089
TRKRSNQ149E313E6FA,0.7715318285415651,0.757778423580189,0.757778423580189,0.39523885291657485,0.757778423580189,0.757778423580189,0.39523885291657485
TRKSBPY149E343AF57,0.8219644701331239,0.8113571443317813,0.7822156351272112,0.7787738243120443,0.7868800490880219,0.814098182258588,0.8105160857081278
TRKSQJL149E351A4E3,0.8519651107070719,0.8519651107070719,0.8519651107070719,0.7494746576919323,0.8634740261789748,0.8927402421331876,0.8251381365119509
TRKXMSW149E3D25BEB,0.9240386359803378,0.9240386359803378,0.9000348995577105,0.8331964302705315,0.9069154184176039,0.9230449894311905,0.8556847137844991
TRLBPGI149E33BDA3C,0.9026294806776736,0.8901726703835331,0.8205657042515886,0.634850452954675,0.8336575002627651,0.8810367885483477,0.6816353661646075
TRLBUYV127FA6902E5,0.736196503281046,0.45257459477777834,0.45257459477777834,0.43193462745751693,0.4543957647124189,0.45257459477777834,0.43193462745751693
TRLBYQW149E39AA843,0.9481002807258463,0.9481002807258463,0.9481002807258463,0.46537392050351084,0.9501120238816086,0.9481002807258463,0.46537392050351084
TRLJHLI149E33DA88A,0.9294385981335674,0.9294385981335674,0.9285933573604156,0.8991067733135343,0.9285933573604156,0.9387977664159146,0.908987151227868
TRLMOYB127F8B4D8B9,0.7868934940710048,0.7859252603431941,0.7782310739526617,0.6548602426005905,0.8044245591597621,0.7952970185549668,0.6692207699510488
TRLSCIF149E3488ACD,0.6281765276110363,0.6058233100853092,0.5840976949929402,0.5284160582604613,0.5991198537816862,0.6893287422670726,0.6236155012370159
TRLTJPK149E3903789,0.6648241335228069,0.5637473977411527,0.5289594268961277,0.21835792002243826,0.6243651908226973,0.6264183352705597,0.3346512608232799
TRMDVZU149E389C14F,0.7334049050035865,0.6869231525748816,0.6795737549390763,0.38643895612480655,0.7472475288594602,0.7566903153771555,0.45956557762076644
TRMQJPT149E36A221E,0.8175475169789809,0.7988754510818754,0.7647352066713651,0.7647352066713651,0.7922991597754482,0.7922991597754482,0.7922991597754482
TRMXGTS149E336AF65,0.877232919186455,0.867291410795652,0.867291410795652,0.5684464152851995,0.9041126340213651,0.867291410795652,0.5684464152851995
TRMXITE149E318876C,0.7494420760771886,0.7080816848867995,0.7080816848867995,0.6660803545999155,0.7799187961570646,0.7080816848867995,0.6660803545999155
TRMXIYF149E3E7F2B8,0.6111308294890709,0.6111308294890709,0.5498804621515156,0.48688182565153804,0.6161348080629188,0.7695705968634152,0.6835043312314826
TRMYEQZ149E3A8B2B1,0.9099447164151871,0.9095280326577421,0.9095280326577421,0.7260330359919974,0.9095280326577421,0.9095280326577421,0.7260330359919974
TRNAPSV127FA4022F9,0.8173895943060498,0.8171967046263345,0.8040909074733096,0.7093915053380782,0.8584879822064055,0.8661842039662666,0.7644862032069154
TRNGVIP149E3EC0CAE,0.6011479857163002,0.5817277718027983,0.5285191331345895,0.2740981283373728,0.5595768320542054,0.6149102335632701,0.31890187799931213
TRNHEDY149E3642196,0.8494522992607434,0.7760510911850834,0.6912363997886672,0.6689563653326067,0.7017704617884941,0.8266164128541249,0.7999727896798163
TRNJJIG149E3F26E26,0.7933415828244497,0.7774082804752604,0.7594472123785964,0.7210280178070205,0.8031202377491992,0.7845087992951163,0.7632501618668495
TRNLPUN149E3F193B1,0.6519895647244127,0.6067982736204984,0.6067982736204984,0.3914047058078236,0.6147408183109249,0.6067982736204984,0.3914047058078236
TRNTNSE149E339CB0F,0.41969928977746207,0.4175938920501893,0.37165880682291647,0.13432642045454538,0.3892826963048963,0.3770623205456243,0.13627938011249902
TRNYEJC149E37E503D,0.6043805466550093,0.6043805466550093,0.6043805466550093,0.5900267548425183,0.6638232640321672,0.6043805466550093,0.5900267548425183
TRNZSTP149E32DDD82,0.8147464123027984,0.8147464123027984,0.8147464123027984,0.1827293629602783,0.8806613061888663,0.8147464123027984,0.1827293629602783
TROCVGG149E34EBF31,0.9288694615969246,0.5997339014330532,0.510834021591135,0.4947981968580002,0.579970073697675,0.5694034823583465,0.5515290768575256
TROEYRZ149E37A0689,0.8170676695469457,0.791353763411798,0.791353763411798,0.5579239856523551,0.791353763411798,0.791353763411798,0.5579239856523551
TROIPHG149E34008B8,0.9041249141177106,0.88688731323983,0.88688731323983,0.8563378012626162,0.88688731323983,0.88688731323983,0.8563378012626162
TROJGGU149E3BA435D,0.8216923239262696,0.8216923239262696,0.8216923239262696,0.7516633262863646,0.8216923239262696,0.8216923239262696,0.7516633262863646
TROJTML149E2F4307C,0.9101323929487233,0.9095415716627351,0.7147553824945068,0.6412221456356908,0.7147553824945068,0.8928725150095218,0.8010147861432036
TROJVTL149E385A1B6,0.8998797296948191,0.8998797296948191,0.8998797296948191,0.8297091304036694,0.8998797296948191,0.8998797296948191,0.8297091304036694
TROMDKK149E36F9DA0,0.8812373207628836,0.8812373207628836,0.850793015295846,0.7606936434207071,0.8696214618847835,0.8899249262845306,0.7956814670262482
TRORMXT149E3670858,0.731438949605009,0.680125976392477,0.680125976392477,0.6651597225919178,0.8707675988474588,0.680125976392477,0.6651597225919178
TROUCLD149E3E29CEF,0.720838070062522,0.5903676961094728,0.5903676961094728,0.10076020289725182,0.724477513266486,0.5903676961094728,0.10076020289725182
TROUZRP149E3506958,0.8905439654566184,0.8346427368234102,0.8273569764672182,0.42377742102829113,0.8687374431643207,0.8309277250655015,0.4256063808064297
TROXQFJ149E386AAE8,0.8047486862920197,0.7623476739109944,0.7199899345317962,0.6047502165265817,0.7855900036438535,0.8115861470729573,0.6816857773039743
TROYQYU149E3A124EC,0.8165292716685755,0.8017183132827412,0.8017183132827412,0.7533451985395185,0.8278149961817485,0.8017183132827412,0.7533451985395185
TROYRFP149E3AF313A,0.7243040813610684,0.7238544582254214,0.7238544582254214,0.12486658953493436,0.7273434911580893,0.7238544582254214,0.12670360255037377
TROZSIM149E3D92690,0.7232437626457591,0.6636458604822234,0.6636458604822234,0.5503799422651384,0.6932940263064539,0.6636458604822234,0.5503799422651384
TROZURE149E3AE4362,0.8035614157198138,0.7836046714924789,0.6474451169945925,0.5354097953627373,0.7342045808231779,0.7611397794813396,0.6294304843416505
TRPDWVI149E3B57EC4,0.8367042028406119,0.32909434492605427,0.32909434492605427,0.30332645749375203,0.37691770772284255,0.32909434492605427,0.30332645749375203
TRPIILG127F8A926DA,0.7743506942410072,0.7743506942410072,0.7695788776942446,0.5724328597050359,0.8221704496402882,0.7754224388793243,0.5767794530653665
TRPJFKC149E388EB80,0.8021647855775071,0.7900932511699219,0.7688903208280852,0.6451833761601706,0.8000635440336787,0.7856146983527093,0.6592169646489597
TRPKMSN149E3C0749C,0.7670370966203717,0.700769885507168,0.5705761271117138,0.4790370706471734,0.6952649899714974,0.7680146758583929,0.6448000241433338
TRPPEXI149E3ADC22F,0.9358542577315734,0.9315444942829711,0.9315444942829711,0.6624852993039713,0.9315444942829711,0.9315444942829711,0.6624852993039713
TRPPWEP149E395F484,0.8419852648538513,0.8419852648538513,0.8419852648538513,0.7989402018555424,0.8419852648538513,0.8419852648538513,0.7989402018555424
TRPQHWA127FA1E615B,0.9378684278298969,0.928172989685567,0.8749078350463919,0.73014859793299,0.9030109278298971,0.9259698202911044,0.7727620429618882
TRPTCAI149E38FFC99,0.8375484308331764,0.8371672598960846,0.8196516468669267,0.7464656737472917,0.8381333033233723,0.8350594838448293,0.7604977585416821
TRPTQWQ149E37728AD,0.7831659734225148,0.7616575957119729,0.7558530977636412,0.6671806905570337,0.764848229136752,0.7652755451618081,0.6824433181457429
TRPZBZR149E365964A,0.9438107118939314,0.9438107118939314,0.9438107118939314,0.6316071665247734,0.9438107118939314,0.9438107118939314,0.6316071665247734
TRQAJER149E37661DC,0.920026660356851,0.919439067526955,0.919439067526955,0.919439067526955,0.919439067526955,0.919439067526955,0.919439067526955
TRQBTIW149E3380BCA,0.9466181176512432,0.942327785579882,0.9418769667501588,0.9283222835829742,0.9418769667501588,0.9418769667501588,0.9283222835829742
TRQDNDB149E3E61A7E,0.6428503473767643,0.5746556394327089,0.5746556394327089,0.5551673353192719,0.5746556394327089,0.5746556394327089,0.5551673353192719
TRQEXUY127F8A926CF,0.9378771250000004,0.9378771250000004,0.9378771250000004,0.8702609000000003,0.9378771250000004,0.9378771250000004,0.8702609000000003
TRQGPYH149E3AE9D3A,0.713796559114418,0.7052488961369713,0.7052488961369713,0.7052488961369713,0.7077130854132174,0.7052488961369713,0.7052488961369713
TRQKIFR149E3A06E36,0.884826350511667,0.8344961860087061,0.8344961860087061,0.7178779019294883,0.8349267960595472,0.8344961860087061,0.7178779019294883
TRQRQZS149E38C4980,0.8087270669352854,0.8087270669352854,0.8087270669352854,0.691232314228593,0.8093634227423719,0.8087270669352854,0.6997917845525108
TRQSILX149E38F360C,0.41214514078998893,0.4062628861947602,0.4062628861947602,0.4057599530700046,0.46619707175889763,0.41357567071259094,0.4130636847265153
TRQUKHR149E32791CA,0.5223398966413663,0.4317694914593703,0.3722658324856974,0.2572055195334296,0.577469555419954,0.4590957147357171,0.3838586575959264
TRQZZXY127F7D90914,0.8483843205096155,0.5071706121762816,0.10699540705128176,0.0240338685897434,0.29042966887647614,0.5902255520783593,0.132579554093954
TRRAUHJ149E3711AAA,0.5751501726680777,0.4635338185196447,0.38397183532975543,0.29081934684189,0.6377255928848162,0.5416986640900573,0.43270523787275106
TRRHADT149E397ABFA,0.8708632700142607,0.8250548213294648,0.8250548213294648,0.7563951746097334,0.8555520972402209,0.8250548213294648,0.7804031430813256
TRRJGSO149E368DD52,0.904938656811676,0.8983463908487545,0.8983463908487545,0.7157636423686825,0.8983463908487545,0.8983463908487545,0.7157636423686825
TRROJYM149E3D54946,0.9106911400746595,0.894451848980241,0.894451848980241,0.8808956590496843,0.8957329019461951,0.894451848980241,0.8808956590496843
TRRVEXU127F8A926EC,0.7062513621471962,0.6778947499976631,0.6778947499976631,0.5404939135490657,0.7591952476565422,0.6778947499976631,0.5404939135490657
TRRZUTK149E3856CE3,0.9496680429609375,0.9458223828046877,0.9057013163984374,0.5737399218710939,0.9415195234296877,0.9579164199522233,0.6068169295898957
TRSDMKT127F8D2ED6B,0.9199472592633748,0.9168894856008234,0.8684586296337452,0.8406004691358029,0.9039978166489981,0.9311688265316482,0.901299066781389
TRSFWZL149E39848C3,0.8348697027878499,0.8137474056711862,0.8137474056711862,0.6230073013816846,0.8481345871649486,0.8137474056711862,0.6932988769235511
TRSILWP149E393C98A,0.8626178340411144,0.8480501633747087,0.8480501633747087,0.7063500534888122,0.849164061402933,0.8480501633747087,0.7063500534888122
TRSJAMU149E3EA8219,0.7914253121275329,0.6703765088218906,0.6703765088218906,0.48215737269509695,0.6710634412982919,0.6703765088218906,0.48215737269509695
TRSLMMS127F9FFEB59,0.9106891104680234,0.9085291133750002,0.9082591162819769,0.9071791191889538,0.9085090436075582,0.9109708434438564,0.9098876218773327
TRSLOFF149E35DDC54,0.6955587227642572,0.6674115706292918,0.4816260264369958,0.1589254553598093,0.7148393214467003,0.6551643784995478,0.2407038525679081
TRSLPYM149E3667216,0.7341704896576733,0.6910050271336952,0.6910050271336952,0.6910050271336952,0.8185551160838977,0.6910050271336952,0.6910050271336952
TRSNRKP149E3D951F5,0.7227869248237404,0.5542305188558512,0.5365484569245401,0.4785301686334339,0.6945234826209689,0.6935999050685293,0.6185992621040314
TRSTJIF149E3C16F6E,0.8640035364513188,0.7683117813949546,0.7210916741542317,0.6511513560407527,0.8106074966073651,0.8279383855149856,0.7947179927408673
TRSUAVV149E3B8B57E,0.5375481170003156,0.11660236678350025,0.11660236678350025,0.0965574010942675,0.17154040757274783,0.11660236678350025,0.0972840777308892
TRSXNVA149E36F7BDB,0.5680758559444189,0.5560097060348934,0.5369133377828984,0.3047232968889686,0.5790347837303264,0.5898295243885073,0.3578316893606255
TRSXTRF149E3CF0A1F,0.8307038582656903,0.8021664107173347,0.8008110511200398,0.5887226987110465,0.8008110511200398,0.815395134118322,0.5943000966891234
TRSYDXQ127F8E6A9B0,0.8238326844783714,0.7949551246819337,0.7867968778625953,0.7288972391832061,0.7971956386768446,0.8460945419023305,0.7878193076563434
TRTEMFB149E38FA39F,0.7773759805539902,0.775642916195014,0.7490718774690104,0.45505782374967657,0.8389189746908796,0.7815688887234067,0.5060818153193871
TRTGBVF149E3E78733,0.844836897503972,0.8321665452793957,0.8321665452793957,0.8147538731395654,0.8321665452793957,0.8321665452793957,0.8147538731395654
TRTGFQW149E3A80CAF,0.7263936048481004,0.6856131522236297,0.6540496219956209,0.13992573988645218,0.7390146619047115,0.7390355294786528,0.1583608749266658
TRTJNPI149E399F325,0.9176456674072763,0.9071007466619011,0.8883957785431434,0.774504497520507,0.8883957785431434,0.9244400498849236,0.805414194120196
TRTJOMG149E36C4677,0.46447957024085923,0.46139475778968975,0.46139475778968975,0.43467127686149054,0.4718831227807022,0.46139475778968975,0.43467127686149054
TRTKOYD149E37BD0AD,0.8516457096890292,0.8513233266525053,0.8513233266525053,0.7339678383143836,0.8557232095019529,0.8513233266525053,0.7339678383143836
TRTVXNK149E36D1385,0.7594490611718687,0.7433222974241752,0.7433222974241752,0.7251481004432803,0.7789052510835812,0.7532363616942592,0.7348197662846476
