,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRGCZVA149E3C19A9D,0.9054596858958881,0.9054596858958881,0.9054596858958881,0.9054596858958881,0.9054596858958881,0.9054596858958881,0.9054596858958881
TRGHUZN149E33755BA,0.5632465743067916,0.5592102167986374,0.5139585752604221,0.14008808714064833,0.780646992568881,0.5455556709121561,0.14870040903217172
TRGIERY149E37A456D,0.8942904295619762,0.8733134298121787,0.8215507206860517,0.795595468375968,0.8921630462486401,0.9074565623795086,0.8787872867718713
TRGPSAJ149E34DA525,0.7838540554790976,0.7808679893901732,0.7769057537214572,0.7769057537214572,0.7845488942672543,0.7836882862515528,0.7836882862515528
TRGQDDZ149E30DBBB8,0.40663008462767153,0.2809594847899571,0.22623141993989676,0.18858848508913545,0.5412085904949697,0.33381570469441396,0.3242908878154115
TRGRPMX149E3C03821,0.9024704456033854,0.9024704456033854,0.8998088116068719,0.8998088116068719,0.8998088116068719,0.9027197449159994,0.9027197449159994
TRHATMG149E34F712D,0.7628296947471316,0.7491805672731974,0.7177743146510499,0.6082412117825237,0.7187082710027417,0.7444232652099796,0.6665777631494831
TRHCOZW149E3534AFF,0.8714240639771555,0.8593209693865935,0.8032304621134408,0.46323479532903256,0.8630819871694847,0.8630819871694847,0.49775204818136676
TRHIGBX149E352A28A,0.6688656573542027,0.638578263551272,0.5851024363246842,0.3916745210134181,0.7533168440567513,0.7537594975417641,0.5568117603035425
TRHIILF149E340D4D9,0.7619562047939703,0.732973841152486,0.7141926626166462,0.5989012005317228,0.8194718941699106,0.7464253386800521,0.6256161476962858
TRHJBCZ149E3A4C967,0.75877184101839,0.7172608086472905,0.673420901625957,0.6311356590108035,0.7160511062319979,0.723978529026974,0.678518687085401
TRHKGAF149E3C232F0,0.7625183289800341,0.6896881664795265,0.6611354782329172,0.495528396751268,0.689186960396469,0.716687237826034,0.5702591907839376
TRHNACN149E3596A6F,0.9080435984179673,0.8980296077499923,0.8980296077499923,0.6820563908688644,0.9125756836421774,0.9224492980965301,0.7006032246482374
TRHTOPB149E3E82A2C,0.856324927924748,0.856324927924748,0.8331014184707539,0.7541438589114593,0.9414462663320295,0.9414462663320295,0.852220275356963
TRHVDQH149E334FF58,0.7328425287067244,0.6778571041017272,0.6414472582051963,0.5375909395580958,0.7269256843445364,0.6810850100753635,0.5700411054608692
TRHVVOF149E3C96BD8,0.860563900879498,0.8444193818677898,0.8364645175075192,0.6979702608851093,0.839529653458531,0.8588826727885529,0.716676620046274
TRIAHHW149E3B0BEF3,0.8348000265106917,0.8348000265106917,0.7718854318615721,0.7718854318615721,0.7718854318615721,0.8251134900622492,0.8251134900622492
TRIHBAE149E2BC4D19,0.9265006556816242,0.8336763539214652,0.8303911609230046,0.8303911609230046,0.9582424800322548,0.8399487048510418,0.8399487048510418
TRIHSFS149E3814B5C,0.8650458711554383,0.8650458711554383,0.8650458711554383,0.2624550877706876,0.8650458711554383,0.8650458711554383,0.2624550877706876
TRIKTBG149E383D8EB,0.7428082885178918,0.735731209218531,0.7305001017361539,0.5245920368620404,0.7365949435820491,0.8417365088797475,0.6044739331930413
TRIKXOU149E2E17A5B,0.5890332112506307,0.557412843943216,0.5504406985736736,0.4488016544981048,0.8186884598506937,0.5776994048317843,0.5681632543001187
TRIMXXT149E369AFFA,0.8021476821893312,0.6875219808000627,0.6460023431577004,0.6405589503479104,0.6875219808000627,0.6751072421032505,0.6713070342160827
TRIMYHG149E3A00712,0.8381351595233913,0.8351893808700821,0.8351893808700821,0.7186542786448726,0.8351893808700821,0.8351893808700821,0.7186542786448726
TRIRKBL149E3657617,0.924173335571119,0.9209607284616605,0.9209607284616605,0.7937016266859209,0.9217638824008305,0.9209607284616605,0.7937016266859209
TRIRWMQ127FA390C13,0.9205406355889828,0.9205406355889828,0.9205406355889828,0.9197535169449151,0.9205406355889828,0.9205406355889828,0.9197535169449151
TRIRXOK149E3D749E1,0.7939158600283691,0.7213477028830427,0.7135648907199552,0.6333884372590539,0.7272009668843107,0.7231331501505138,0.6477017070435924
TRIXJVN149E3D79707,0.9162157129688171,0.8482331108209059,0.8482331108209059,0.517728528259866,0.8482331108209059,0.8482331108209059,0.5226869055561141
TRIXUAK127FA1EC3E6,0.9356452559658703,0.9356452559658703,0.9356452559658703,0.6165083481160409,0.9356452559658703,0.9356452559658703,0.6165083481160409
TRJATCP149E38F6EC8,0.5393047239303068,0.47882561206327023,0.47882561206327023,0.43529624322328564,0.7261350996244024,0.47882561206327023,0.43529624322328564
TRJJRFM149E315D74F,0.793622377570276,0.7612534321810203,0.7133276418626859,0.5533619646608777,0.7581950195004294,0.7498534107704541,0.5886362443970323
TRJLXYR127F98F0A8E,0.6055713687836883,0.6055713687836883,0.6018978085000003,0.47209539005673784,0.7181700460886526,0.6891819720933068,0.5405562660982197
TRJMBYA149E3B410F2,0.702069271842636,0.6479471552092695,0.5786379611000838,0.5005262769401319,0.7784131505121894,0.7123200317341691,0.6222202566254456
TRJMVAT149E3794AF4,0.9067063676280117,0.902767754255303,0.902767754255303,0.6896941749329956,0.9067063676280117,0.9047975868939605,0.7162986628102765
TRKAOWL149E3B47A5C,0.5587632604382009,0.5412136060870552,0.540544144446872,0.4640611865450749,0.5418830677272384,0.540544144446872,0.4674575212497664
TRKCOQV149E388A0F3,0.6537989939316122,0.6284075511175593,0.30353469708508696,0.30353469708508696,0.5786204850050811,0.6192672805999968,0.6192672805999968
TRKFJBM149E332692F,0.369583112243411,0.17646384880025262,0.17646384880025262,0.06901291063947093,0.2245410974082806,0.17646384880025262,0.07266242621933466
TRKGQXJ149E3B69A44,0.8129262780631399,0.6992621883150032,0.36907191660952815,0.36907191660952815,0.4988289767905696,0.7907244385760408,0.7907244385760408
TRKJZYI149E32E05B4,0.8862838103561966,0.8175552347350428,0.8061936903599534,0.7630839713261737,0.9052436997326696,0.8160338401011968,0.7723979372288834
TRKPXZR149E37A7F22,0.8370458685771147,0.6930108061323914,0.6930108061323914,0.6009495643498367,0.6953012640211781,0.6930108061323914,0.6009495643498367
TRKPZBM149E34F53AF,0.7830109579008343,0.7830109579008343,0.761467380767964,0.7240668463917774,0.7667927371329095,0.7850746742415927,0.7465146346608644
TRKSVQD127F954FBD0,0.7652956857142852,0.7453928642857137,0.7453928642857137,0.5250579999999996,0.7652956857142852,0.7453928642857137,0.5250579999999996
TRKTKGU149E39FEC67,0.8923879623372151,0.8923879623372151,0.8923879623372151,0.8923879623372151,0.8923879623372151,0.8923879623372151,0.8923879623372151
TRKUASD149E3F332CD,0.7078223555756787,0.48750394363515137,0.48750394363515137,0.48750394363515137,0.5374788641098653,0.48750394363515137,0.48750394363515137
TRKYEBW149E3CB2BE6,0.8661278032908786,0.8397109767644563,0.8144660717762386,0.6330403100131721,0.8417221836152167,0.8572888391074829,0.6639297957555033
TRKZUNB149E2E31D84,0.5531930216167541,0.5311600897019356,0.5311600897019356,0.2629405000706314,0.6182477362621845,0.5311600897019356,0.2629405000706314
TRLGLWL149E3877084,0.866536330435792,0.858499047586075,0.8364171863055259,0.5496279390196106,0.8617181400850144,0.8703406123934356,0.6431497612238757
TRLHBHG149E361B8F2,0.6411980635501815,0.6315369842632397,0.5777583232031294,0.43989071721301576,0.7184229062144005,0.6906081934170221,0.5274036147421733
TRLKFFB149E3559EDC,0.7737569734812673,0.6989492341962648,0.6989492341962648,0.6830839411357079,0.6989728707881997,0.6989492341962648,0.6830839411357079
TRLLOYJ149E39D0872,0.8406692688256726,0.8406692688256726,0.798694750372756,0.5901124463428566,0.798694750372756,0.8582502478153311,0.6341147892562182
TRLLTGA149E3BC27EE,0.8594879341011097,0.8123988776511402,0.8111015870707349,0.6190703623892195,0.8422619751723518,0.8111015870707349,0.6190703623892195
TRLMIXE149E3898756,0.818759624984086,0.7957794272854574,0.7683167752877738,0.3216714180742236,0.806412710928228,0.807944315031948,0.33655723575341917
TRLNVUM149E362C57F,0.9350563199235378,0.9350563199235378,0.9350563199235378,0.611927124505823,0.9351574311730217,0.9350563199235378,0.8109817190423945
TRLQALV149E387368F,0.6856120119799998,0.5012780503242944,0.31971558067281036,0.06381640102154126,0.5359507839147051,0.6800642235330958,0.17014283632506677
TRLQMKN149E34BB767,0.8315140279934248,0.7847575855812811,0.7847575855812811,0.7038124747678111,0.7879270589841145,0.7847575855812811,0.7038124747678111
TRLYWPY149E3CF625E,0.9018501960913434,0.9018501960913434,0.9018501960913434,0.9018501960913434,0.9018501960913434,0.9018501960913434,0.9018501960913434
TRMCTQX149E33070E0,0.9549214648543712,0.9549214648543712,0.9549214648543712,0.7768309668073006,0.9549214648543712,0.9549214648543712,0.7768309668073006
TRMJCPH127F8DD69E3,0.8983578975843373,0.8866080421626507,0.8630357530060241,0.3984942048132526,0.8877022108373493,0.8838706065199553,0.4081143953494107
TRMNIHL149E2B42588,0.5358863734843166,0.5358863734843166,0.5122567386528558,0.3462871225421349,0.5390443995845038,0.5304785543720401,0.3586051257166436
TRMTSHF149E3179C00,0.8254088228218149,0.8254088228218149,0.8254088228218149,0.8254088228218149,0.8254088228218149,0.8254088228218149,0.8254088228218149
TRNCWYT149E3BB415E,0.5440816382353492,0.5291545393776733,0.5291545393776733,0.46157805074442937,0.8531693918913199,0.5291545393776733,0.46157805074442937
TRNHSTA127F8E6CAF2,0.8311425650000004,0.8252681300000004,0.8248313950000004,0.7135251850000004,0.8248313950000004,0.836377587596774,0.7235132859120157
TRNIEAG127F92CD3AC,0.11465379653679683,0.10463472294372322,0.045429471861472115,0.018931787878787947,0.96511949494438,0.08857217130028235,0.03691061089448199
TRNLSNU149E3EB4EB9,0.76564852209007,0.7049663694982495,0.6848784907793777,0.357011551141925,0.6964738300705221,0.7817370967246922,0.4063123989440899
TRNTMRP149E3ED9498,0.8290027364118373,0.8045829288874364,0.6932422090306468,0.46795905625496914,0.8563314375185964,0.7860561319867705,0.5306112075926686
TRNVHIM149E375DDA7,0.838767651267148,0.7730919113591777,0.7395845607806577,0.5735347314680631,0.8669328051839253,0.7671196600740878,0.6182280717130626
TROBDCW149E3B9DEC1,0.5930109373660635,0.5911042318745374,0.5579976782493938,0.3547042871115166,0.6372262265213591,0.6858994284399971,0.4855534549356375
TROEXGK127F847B850,0.7120994703596832,0.7120994703596832,0.6886622608695648,0.5091234466442687,0.7737244947510068,0.7165304819871685,0.6176964081954635
TROFSOZ149E375AFC9,0.70373119797845,0.70373119797845,0.6921621918999362,0.607245051184292,0.7697304831183684,0.7044217358286741,0.7028843119800205
TRONVYV149E3415A2C,0.8278220628135297,0.8278220628135297,0.8278220628135297,0.8278220628135297,0.8531504568471064,0.8278220628135297,0.8278220628135297
TROQPJX149E3523677,0.8447033493918438,0.7996268107289649,0.7798754734939726,0.7698118512732516,0.8534933930314006,0.8537628072576084,0.8435830969173055
TRPEKMS149E34781B4,0.7136741808415403,0.6901327842435099,0.6877442793196066,0.4043134332990158,0.7661628961369744,0.6937580996286342,0.5141908700370255
TRPGAEW149E310F92A,0.726130365435337,0.633951324236447,0.6114064214886313,0.570350135290675,0.6561191592650771,0.6917336444570732,0.6452833399109784
TRPKGUF149E3758E50,0.7747619943519234,0.7747619943519234,0.7535168385907877,0.6336753973782325,0.7588510586316303,0.7677983563123418,0.6456855422799643
TRPLBLU149E3BFA2C6,0.9348850552824469,0.8684971439239197,0.8684971439239197,0.5866138250823301,0.9380472890998997,0.9323775230970168,0.6297609025789058
TRPPYUM149E3B856BA,0.7952588870232008,0.7755469968020725,0.7755469968020725,0.5925936156384699,0.7869375260982694,0.8037112522736685,0.6418187920735099
TRPQIGL149E38486EB,0.8919059743610737,0.8685409950120703,0.8326397031258248,0.7626585147625531,0.9117135573305342,0.8853897015899574,0.8109750138813838
TRPTQTR149E3CC333A,0.8409270940967551,0.8409270940967551,0.7701969937626323,0.1993451801996844,0.7703059567611926,0.8417108570334175,0.21785465774366433
TRPTUHC149E32C7126,0.848253819962085,0.835079801017194,0.7905613725404408,0.39862406350577906,0.8372020442020365,0.8403684052253397,0.43432378023860085
TRPUIZO149E311E3E0,0.7335422402201832,0.7297154645804855,0.6837810342585303,0.605847825805264,0.6962997909327706,0.8072627688324822,0.7152558623990461
TRPUJDB149E3B1ACF2,0.8669834568165777,0.8669834568165777,0.8662206242718319,0.7953203656619078,0.8904742312694244,0.9201825557577381,0.8516808574569412
TRPWYKI127F8D2ED7E,0.7156497630236972,0.6123229478483418,0.6047403554312802,0.4387853791374414,0.6198732890853087,0.6159292502956558,0.44690377810172544
TRPXXCL149E3E6A86C,0.8504554380743533,0.7908742972997264,0.773088171197081,0.668974808239677,0.7895245783816333,0.7925554321983536,0.6858203734423014
TRPZXAB127F8DD6DB5,0.9404665137568804,0.9404665137568804,0.9404665137568804,0.9237613761422016,0.9425070504541282,0.9404665137568804,0.9237613761422016
TRQJVYO149E3B3B60B,0.7561918535368495,0.7000947709571186,0.6750560018121307,0.6392114152625556,0.8062971488484585,0.6936157514054164,0.6999392438070406
TRQOUHV149E35CD310,0.8653075362621543,0.8566294381084401,0.8566294381084401,0.5932029836604008,0.877912916172986,0.8612721993852701,0.5964180259170855
TRQPBDX127F92CD3B3,0.8684377239202452,0.8684377239202452,0.8376118588895705,0.5816333190122697,0.8687050674785275,0.8376118588895705,0.6825011230221005
TRQPWQI149E394B4F4,0.7052068037817736,0.7013992339659855,0.6234810322813686,0.6234810322813686,0.6272886020971566,0.8378800742881161,0.8378800742881161
TRQRDES127F9522C43,0.613648753968254,0.5262316693148148,0.4460109047619045,0.4225510687830685,0.5291908769697033,0.5472366568315268,0.5184524229174982
TRQRXXK149E3BEB330,0.7980425764063461,0.7980425764063461,0.7980425764063461,0.6202422809232913,0.8174023891465886,0.7980425764063461,0.6202422809232913
TRQSBOD149E351007E,0.924872996091346,0.8918384330557249,0.8918384330557249,0.06476905035391181,0.8960661720936327,0.8918384330557249,0.06476905035391181
TRQTIBF149E38D0D49,0.8709447552676927,0.8614540498448986,0.8614540498448986,0.6484655790268836,0.9003249425436577,0.8614540498448986,0.6550353297689955
TRQUZDG149E3806F61,0.9337984124488554,0.9337984124488554,0.9105275984577619,0.8989034434998707,0.9105275984577619,0.9322211432816331,0.9203200399621044
TRQWMWG149E34E2B0B,0.9343297010329379,0.9343297010329379,0.9343297010329379,0.9104291855350852,0.9343297010329379,0.9343297010329379,0.9104291855350852
TRQWQVL149E3AA51F9,0.9032769063441835,0.8762764965126153,0.8762764965126153,0.7492245452277052,0.8762764965126153,0.8762764965126153,0.7492245452277052
TRQZQWA149E3120CCD,0.8924346806262088,0.8070660220742163,0.8070660220742163,0.8025550360006874,0.8070660220742163,0.810899172719265,0.8063667617700696
TRRGHHS149E3B530AA,0.7480678983048494,0.7480678983048494,0.6563905118837976,0.44763050255392256,0.788038470778968,0.7611535554046616,0.557641791195713
TRRIKOS127F98F4268,0.6910991096940016,0.6829938914722545,0.6210649714245481,0.558358779709801,0.7235912561712504,0.7178258034426283,0.6453500971647156
TRRKFDD127F8F16B07,0.8134119205009804,0.8111714019578031,0.8111714019578031,0.8098270879371638,0.8161005388931493,0.8111714019578031,0.8098270879371638
TRRPFAV149E3C5403B,0.8827693309860518,0.8690908991259065,0.006421200603450816,0.006421200603450816,0.7060486029557407,0.33630052244458813,0.33630052244458813
TRRSZBX149E3A67D34,0.6108752991053158,0.6053092248196639,0.5985313156636971,0.3912138232151061,0.626471813901463,0.6397222415863855,0.5073188302316083
TRRUGWM127FAA19D08,0.8808017764268296,0.7989284715487807,0.5792253699227644,0.5792253699227644,0.9260708733561116,0.9420104389168393,0.9420104389168393
TRRVQSG149E3AFC5BB,0.9292569847120168,0.9284041319049379,0.9284041319049379,0.8594391929937872,0.9284041319049379,0.9284041319049379,0.8594391929937872
TRSEEIA149E39406E0,0.5409513070815652,0.5389251597832074,0.50015817257885,0.30382502648943177,0.7204999318004099,0.5325192615795564,0.37243235973575717
TRSEUKX149E3498CD6,0.879164856279169,0.879164856279169,0.879164856279169,0.879164856279169,0.879164856279169,0.879164856279169,0.879164856279169
TRSFCNH149E2DE2270,0.779229095895153,0.6560345522697606,0.6560345522697606,0.514996792493941,0.7258151587326531,0.6560345522697606,0.5329381994955718
TRSJXSR149E3647FF0,0.6138658843982449,0.5536083404695323,0.499825896789674,0.19519123983661485,0.6493944965669474,0.541086760308347,0.3510667092998885
TRSPSYY149E3EAE086,0.8234480161433226,0.8234480161433226,0.7732814975686463,0.5903921853563179,0.7948627801116441,0.8857492923338024,0.7299119326962116
TRSPWSO149E3B7AA3F,0.542552527794393,0.5130060409366609,0.5090282782743787,0.13345573666679902,0.6531853588161769,0.5090282782743787,0.13345573666679902
