,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDIRNT149E3AABF0E,0.9081707736111864,0.901001416739128,0.8809262516616704,0.560629421512711,0.8911450634750644,0.9027836171726036,0.5907173835279804
TRDQQPZ149E398D631,0.6485839712627874,0.6433943300642617,0.6433943300642617,0.6044111943272958,0.688438838320723,0.6433943300642617,0.6044111943272958
TRDRXZB149E3811FB2,0.8814409312356745,0.8814409312356745,0.5889745599458727,0.4369796392008469,0.851369432737102,0.851369432737102,0.7512217289054552
TRDVYHP149E35C4A3D,0.7310787119112787,0.7310787119112787,0.7006295984099613,0.7006295984099613,0.8070660778412888,0.7722710179282971,0.7722710179282971
TRDYKPG149E35310E9,0.6336001742808681,0.6262853317901917,0.6009551061900742,0.5715876915563941,0.6307259970798282,0.6300712693419968,0.5992810089299602
TRDZPYO149E35C1079,0.7558404181297579,0.6678777108071944,0.6678777108071944,0.451173302976216,0.715814027079649,0.7649822597054685,0.5489416150345016
TRECLAG149E3600A62,0.7362290865446735,0.7158931697535307,0.7123892989051694,0.6459397259405786,0.733538085436418,0.7221739500476975,0.654811693679485
TREIAVP149E3C94A75,0.8323112431242845,0.8033174514887014,0.7820777570723125,0.630827856184605,0.8013096409964646,0.7990493204625606,0.6445172046576384
TREODZT127FA201DC8,0.9098306238470947,0.9052369143669723,0.8334203975504586,0.6968390458746181,0.838680718651376,0.914865233248718,0.764702664540641
TREOMZG149E38BE43E,0.8960029275798922,0.7881824929303367,0.7493872857276596,0.6246850693230206,0.7871683947392978,0.8807265584940687,0.734168755896716
TREORGQ149E34C2E85,0.8432669163362534,0.8394267638532599,0.7932357510991491,0.7357359727565034,0.8188892447781173,0.8547031159710419,0.8037255264626654
TREUAPL149E33FE0E5,0.6462681524614772,0.6428812646392139,0.6428812646392139,0.32776250105430244,0.6550740651751952,0.6428812646392139,0.32776250105430244
TRFBQZR127F8D30291,0.9134457441860465,0.9134457441860465,0.9134457441860465,0.7898952131782946,0.9184416434108527,0.9134457441860465,0.7898952131782946
TRFCZUW149E2E5D0CC,0.6506925550327423,0.6123941795898736,0.611562043266305,0.44944281316478035,0.6122358604579423,0.611562043266305,0.44944281316478035
TRFDEYG149E372362F,0.8965475244257215,0.8932695549832328,0.8001970679696444,0.6582228774823387,0.8729382039916196,0.8839659247878944,0.7444142987163747
TRFHYVF149E3DCCEE1,0.748632233852788,0.7430107825625085,0.6583394212080587,0.49895055315542997,0.7830944577257903,0.7533494543644554,0.5773886099225237
TRFLOXT149E32E65F0,0.7084867155333743,0.6883170368059882,0.6418102994385526,0.4295403680567691,0.7197731378633812,0.7423342489699085,0.5279543496946736
TRFLSTA149E35BF9C5,0.844537385586641,0.7177510984406089,0.7177510984406089,0.6698259355607485,0.7177510984406089,0.7177510984406089,0.6698259355607485
TRFPVJF149E3DDABCF,0.8899146175899337,0.8899146175899337,0.8899146175899337,0.8658290629325233,0.8899146175899337,0.8899146175899337,0.8658290629325233
TRFQEUW149E3434096,0.851096635706581,0.740000236074136,0.740000236074136,0.6325179182916689,0.7540832119615162,0.7448671280316161,0.6366779120584647
TRFRUTV127F9E21224,0.7840333376580084,0.7335312034545454,0.29871929869696956,0.18284876622943708,0.6278927550910838,0.6358013654992575,0.3891797274419284
TRFTFEZ149E36D79E6,0.9263536407529854,0.9249222625941631,0.9249222625941631,0.5474931572073231,0.9249222625941631,0.9249222625941631,0.5474931572073231
TRFTIAL149E3E2CC2A,0.947105703134446,0.947105703134446,0.947105703134446,0.7185852716446628,0.947105703134446,0.947105703134446,0.7185852716446628
TRFUZDL149E30E73C9,0.9106767194673369,0.867916158922282,0.867916158922282,0.8146949221178442,0.8754262427721045,0.867916158922282,0.8146949221178442
TRFZUFM149E2E27257,0.8178813794280144,0.8139762951078712,0.8139762951078712,0.8139762951078712,0.8143999293869888,0.8139762951078712,0.8139762951078712
TRGGECG127F8F680BE,0.8347410912350881,0.8347410912350881,0.8096392772000005,0.7822455614105266,0.8415916140421056,0.836431498787477,0.8081312823819831
TRGHVCT149E34FDC7B,0.6468196543679408,0.5461247804957925,0.4458000840812856,0.41819020262816936,0.45270255881282384,0.6935931009694205,0.6506365740904951
TRGLNHM149E3631304,0.7260407175582376,0.7063078308411603,0.7063078308411603,0.6427055852452387,0.7090321117870326,0.7063078308411603,0.6427055852452387
TRGMCUB127F88DB00A,0.8129960255319154,0.8000977872340431,0.7995213021276601,0.7193041787276602,0.8681497617021281,0.8119107141313842,0.7304505431866702
TRGNGUP149E32931F8,0.8065422611345406,0.8065422611345406,0.8065422611345406,0.8015766568750695,0.8068733021349056,0.8065422611345406,0.8015766568750695
TRGOMYL149E3C69C01,0.4689487513070011,0.4589385048025589,0.42537081207874833,0.27088824327846944,0.6541325634406779,0.42353274993384643,0.2751309966656446
TRGRZMU149E3537D57,0.7693908041350481,0.7660170535643155,0.7660170535643155,0.4142230700860995,0.813836111030591,0.7837176043712446,0.423794627877594
TRGVWET149E3C8B670,0.7388493709078571,0.4028083607248862,0.24849058606624658,0.2409075367770505,0.3409181029549513,0.36445959172568265,0.35333758065988186
TRGYRTH149E3A47DB1,0.6271993804485694,0.6097726926429123,0.13848743502817334,0.13848743502817334,0.7921281941923886,0.7921281941923886,0.7921281941923886
TRHGBUI149E3750D37,0.649392938684098,0.6421371995830512,0.6421371995830512,0.6333426605892034,0.6421371995830512,0.6421371995830512,0.6333426605892034
TRHGSPN149E3C7430F,0.7214745188118897,0.7103586194264214,0.7103586194264214,0.6456738182419047,0.7107419271556266,0.7307147312204476,0.6641763155259112
TRHOVDW149E376FB66,0.6677510083471369,0.6287704609420424,0.56487287883709,0.39648246585294455,0.6395481341167324,0.671548986417696,0.47641340312369823
TRHPDSU149E32606EB,0.8096395909521698,0.7013522779402719,0.6709986748152212,0.5571241604103104,0.7131931919896514,0.712800706761397,0.5918320112981998
TRIFGVJ149E35F2A12,0.7415020245620862,0.7415020245620862,0.7415020245620862,0.17577964132701554,0.7415020245620862,0.7415020245620862,0.17577964132701554
TRIJTAH149E3ED5344,0.831422511836616,0.6581271988541997,0.6313189963091392,0.13067781590436983,0.6762559712924818,0.6762559712924818,0.139979398430008
TRILOSW149E30C29F7,0.8832400185702822,0.8832400185702822,0.8832400185702822,0.8555487814778499,0.8832400185702822,0.8832400185702822,0.8555487814778499
TRIQGJF149E3D7C8DF,0.8043633232212121,0.7831845613673905,0.7057936030706402,0.5609787093892025,0.7886625818020931,0.7978049798047783,0.6498632615473647
TRIREHL149E30E3515,0.6499329615385592,0.3772302083473892,0.25728704071507347,0.19707648012555049,0.29268855918782927,0.29235275638151054,0.2239360833042345
TRIVRSN149E3EA0C75,0.76435251261606,0.7642060002335362,0.740429406705994,0.6979921203470123,0.7677222847946052,0.7662435614109191,0.7223267515951348
TRIXEZU149E30B366A,0.8927667176767506,0.89154445487035,0.89154445487035,0.8760486987770164,0.89154445487035,0.89154445487035,0.8760486987770164
TRIYVSL149E3E1D830,0.9461375728294742,0.8540115831534966,0.8284556848642418,0.723668177803243,0.8507870414813545,0.8508763193345406,0.7465917393097088
TRIZJBB127FA1E8001,0.7383147220779227,0.7383147220779227,0.676536966233767,0.5499511532493515,0.7754088311688319,0.855754102723322,0.6956352412056346
TRJFCXI149E339F3C6,0.8849215381177642,0.8849215381177642,0.8849215381177642,0.8849215381177642,0.8849215381177642,0.8849215381177642,0.8849215381177642
TRJFOEJ149E3D1F5FE,0.7296025685027572,0.7180167435850815,0.7180167435850815,0.6331191860175829,0.7237752071361435,0.7226241459697685,0.6371818139068488
TRJMAJM149E3BAFE12,0.698725145244305,0.6533792367659712,0.6147982135428887,0.33916268116901954,0.6968208586938645,0.7010231771077504,0.41734218091899733
TRJQAOT149E3E32ED1,0.6542418674424109,0.6023853435044646,0.5940092989849568,0.502316769917091,0.6417929570842178,0.614910781173824,0.5199918552020054
TRJYIND149E373D07C,0.8757933492705761,0.8415779010947029,0.8258578991826357,0.815076899939861,0.8459510887767314,0.8484134964932539,0.8373380496490614
TRJYYCU149E3A64F41,0.7731158505605709,0.463289991264464,0.21547622279126927,0.21321457980887626,0.31402064426309195,0.41959386720179714,0.4151898011154367
TRKCXCG149E3DF10FF,0.8511102528247915,0.8280267015781684,0.8136545913733281,0.7225285280051529,0.8180744486213172,0.8424334461475038,0.7480842660273066
TRKDCAQ149E396ED23,0.6210549220858952,0.6198206765121111,0.5210360286328861,0.3752794098477701,0.6879420165104108,0.6505133009692052,0.4685362129877862
TRKLPCM149E33E7EB9,0.7798952707677833,0.7798952707677833,0.7798952707677833,0.3327943449349023,0.7798952707677833,0.7798952707677833,0.3327943449349023
TRKLVMG149E34C9E41,0.9384733226476265,0.9384733226476265,0.9384733226476265,0.6274148452181361,0.9384733226476265,0.9384733226476265,0.6525238101962768
TRKMVZV149E3823C06,0.5829502331832161,0.5766984548067204,0.5345501130802397,0.3229939601278368,0.629140845062615,0.582803141600698,0.3648922944617304
TRKNVIM149E39B99FF,0.7215907485056365,0.6796977733214373,0.6632351978126435,0.6405720721490429,0.7056989221478537,0.7054798903022885,0.681373239358862
TRKNYUQ149E33EFA7C,0.9325704655261691,0.8944062130379631,0.8494523048319895,0.7896647822065339,0.8494523048319895,0.8910338565854387,0.837083880167599
TRKPDVF149E3B98AF2,0.8102023013562807,0.7546792936811254,0.7546792936811254,0.6694975304546495,0.7550110166970786,0.7546792936811254,0.6694975304546495
TRKPVZE127FADB1A21,0.885838004577982,0.885838004577982,0.885838004577982,0.8849858944862389,0.8879682752201838,0.885838004577982,0.8849858944862389
TRKURTJ149E3E1002E,0.7268199518025653,0.7028018878685272,0.701954724810373,0.4996267669294896,0.7215147743711381,0.701954724810373,0.4996267669294896
TRKWIWN149E3603415,0.7005172670908407,0.673046576901489,0.652923424059414,0.46086894440228576,0.7657908763824386,0.6934088858676986,0.5129628667149776
TRKWXXF149E35BAEB8,0.7967781710910365,0.7705395215193703,0.4038287041409509,0.393895312341878,0.7030661764401747,0.7030661764401747,0.6857721314165235
TRKXOTQ127FAE9049F,0.8111326951764712,0.8111326951764712,0.7975391122887705,0.5958458930374336,0.8085299309219449,0.8085299309219449,0.6040571945808807
TRKXTSL149E3514462,0.6108027968550285,0.5615437557497294,0.5602425281131993,0.3633173913209119,0.6580086576530946,0.5872232321734501,0.3812136794101896
TRKYFZI149E32AB3CA,0.7641609488951879,0.7165139395890527,0.663616993034605,0.3546958459311116,0.7367915153555986,0.7549557946298672,0.4207929004893357
TRKYPXK127FAA23B8D,0.5499892340425531,0.5468273659574467,0.5468273659574467,0.5337846680851062,0.6617615489361703,0.5468273659574467,0.5337846680851062
TRKYQYZ149E30C4E0D,0.7929898845988114,0.6366036716682424,0.6366036716682424,0.5886108002293333,0.7939354102959593,0.6366036716682424,0.5886108002293333
TRLDQHJ149E387F2FD,0.9366494387658352,0.8568992211299242,0.8328585731994864,0.6169645827248973,0.9116591576390838,0.9377060977689777,0.6946334827366413
TRLHBYQ149E3EFAAAF,0.27492635092920026,0.26079571429230053,0.26079571429230053,0.25993931500597045,0.28355664273970427,0.28355664273970427,0.2826255012631835
TRLHHRI149E36C96B2,0.917744108035111,0.917744108035111,0.9153338338614336,0.7728740135171435,0.9153338338614336,0.9153338338614336,0.7728740135171435
TRLIRNS149E2E4A8F5,0.7622202241171794,0.7622202241171794,0.7100160391855034,0.651482097417243,0.8864493344515838,0.8941604649466881,0.8204455997913733
TRLONQT149E3DD4C0E,0.7909832546528993,0.7909832546528993,0.7886623299374067,0.7407615364862935,0.7906986671852599,0.8114043912232818,0.7795333728043037
TRLPAOL149E316DA9F,0.9183532911206292,0.7978377016702134,0.7978377016702134,0.7961467239418416,0.7995286733299024,0.7978377016702134,0.7961467239418416
TRLTABN127FA62001E,0.8082128301839622,0.8016411462216979,0.8016411462216979,0.8011426650896225,0.8025173726367925,0.8016411462216979,0.8011426650896225
TRLUVHO149E3B65B46,0.304337458620408,0.27454174220854977,0.2666186292934378,0.18621072106742848,0.46483773740871165,0.2954509827600366,0.2625472995017622
TRLUZKQ149E39630F5,0.3605802604228844,0.3605802604228844,0.3550195011719354,0.3449508301618033,0.3660929331502033,0.3660929331502033,0.35571020969175715
TRLVQWZ149E34D4B9D,0.6987966133066963,0.696520632796244,0.6945408969593796,0.6481672088612362,0.7202837565136875,0.7072228638846074,0.6935807618880812
TRMBFAW149E39FBDB4,0.9127421484213607,0.7630844847043758,0.7630844847043758,0.7050809400038256,0.7630844847043758,0.7630844847043758,0.7050809400038256
TRMCOCH149E3B6C906,0.6516114828186292,0.5959963690648951,0.504842444538988,0.4026450779639102,0.7445688619920652,0.6452850228811031,0.5137555161786417
TRMHJGW149E3931ECC,0.9537597564229574,0.9537597564229574,0.9537597564229574,0.9537597564229574,0.9537597564229574,0.9537597564229574,0.9537597564229574
TRMJPZM149E34D297C,0.6909317633642249,0.5983225168813822,0.597341219212226,0.48073996848739375,0.7189148757069559,0.6034014854000161,0.4856172682323965
TRMOTDD149E3AFF936,0.9480583231245756,0.9480583231245756,0.93154078372639,0.6994099298567906,0.93154078372639,0.9437932412964183,0.7086091948158048
TRMRIQW149E39E912E,0.8513245690483566,0.8158043018831926,0.7730673494502955,0.5370508064205355,0.7924019771209758,0.8136681144107232,0.5969738919858256
TRMSISD149E333987C,0.7637722447270684,0.7637722447270684,0.7636558595122807,0.6696169690174094,0.76993665267843,0.8525760091785357,0.7475872227153508
TRMWGMM149E2BFAC2A,0.7809880269558913,0.7559880230380447,0.7539046856391978,0.7184880171500596,0.7795991278873301,0.8034559161723274,0.7657114474473639
TRMYSSL127F8DD6DB0,0.6547004272606555,0.6385302493862943,0.6385302493862943,0.49357267898440027,0.6794176325137173,0.6385302493862943,0.5020191287712643
TRMZQJO149E39AEC42,0.7656409538087829,0.7410135680441087,0.7406184177330656,0.5764640612664043,0.771663711633257,0.7406184177330656,0.5764640612664043
TRNJHGW149E3E0C53C,0.6772254781867545,0.6772254781867545,0.6772254781867545,0.5449907583623146,0.6797696539743465,0.6772254781867545,0.5449907583623146
TRNKQUC149E37B1823,0.6357796997004425,0.5984202729299826,0.5793374675275538,0.5724677330749821,0.5964237907700465,0.7139185225131093,0.7054332635662384
TRNQAZC149E3265FF0,0.9271601100677076,0.7458660195708084,0.7425111310839427,0.6574609783033396,0.7475017254344407,0.7475017254344407,0.6759928230505134
TRNSGUS149E3C5EC1E,0.9361927374465858,0.9361927374465858,0.31290854801831514,0.31290854801831514,0.9249760225179826,0.9249760225179826,0.9249760225179826
TRNVUSO127F8603CA8,0.8767578788881996,0.8767578788881996,0.8487589875838517,0.7824079875838517,0.864353361831462,0.904636421858342,0.8467285947067813
TRNVZYX149E3E7CB36,0.9024959826758916,0.8878701532026099,0.8878701532026099,0.8783352782959621,0.9241026840073645,0.8878701532026099,0.8783352782959621
TRODQFS149E3D43363,0.887304525643641,0.8857212893384109,0.6087085288208784,0.5513425223262938,0.6427850376001951,0.8481525981659389,0.7682208654053757
TROGHCK149E3C77537,0.6829903499543579,0.6829903499543579,0.6732858987610315,0.5687096519320423,0.7048488480583457,0.6944812966053373,0.5866129339594512
TROODRH149E365410C,0.9123666645118029,0.9123666645118029,0.9123666645118029,0.7749057548979641,0.915551029119223,0.9123666645118029,0.7858899582016544
TROOLCK149E3DDE511,0.7646099610947155,0.736935841800504,0.4560934409190337,0.3261138259030224,0.6994436761675722,0.711315950801721,0.5086018463110829
TROPWER149E3BE16E5,0.7033654026115348,0.6657739499455937,0.6446675952121876,0.5651523340533193,0.6606386106614668,0.6888106917178722,0.6038506868289342
TROQOWJ127F9D570A3,0.8379265111977607,0.8358502873171638,0.7845022835820892,0.673017384328358,0.9216778520721371,0.8796892565303072,0.7656258962248121
TROQWBM149E376A1AD,0.898520896702361,0.8631927545878069,0.8422846006338982,0.6434975844734218,0.854682313072358,0.8659844245845615,0.6807783522239488
TRORSKP127FA1EA406,0.6050405837224888,0.6001521770239242,0.471845555014355,0.471845555014355,0.5451002470690343,0.5451002470690343,0.5451002470690343
TROSPTM149E3681865,0.7219807767000301,0.7081624246423245,0.6893828815418873,0.5439425282565467,0.7263607460934397,0.7307827293042982,0.5766081752638457
TROTZBN127F8DD6AF1,0.6284667293577983,0.6173293302752294,0.6090974541238533,0.588099353206422,0.7638634905742898,0.6675074148870926,0.6444956817628844
TROVGTG149E309B5E6,0.7181253996567578,0.6899441744979142,0.6880926721525406,0.4229397041300884,0.7613674759539448,0.7229345728891877,0.4778153528955504
TROVWOJ149E3B0950B,0.6418126150277774,0.5859588993948835,0.5159750149878088,0.4250667080926086,0.6077399670662393,0.7133763587230286,0.5876884182864055
TROZLMZ127F8603C9C,0.6542225255813954,0.6280443348837211,0.5879519209302326,0.3624705534930237,0.6876124767331531,0.6554104193994948,0.43262646904266294
TRPCOVG127F8F3EC4A,0.8335273568464733,0.7560203858921162,0.6837314273858921,0.42075904149792553,0.7344670195215252,0.8040366643895775,0.49479325168829924
TRPFTHN149E3372300,0.8692274398627219,0.8649384679353057,0.630619518822118,0.5812984975746447,0.812499475934545,0.88242929233057,0.8134141214114702
TRPHVKU149E31970E9,0.6530571274526042,0.6218208928811356,0.6020714163941938,0.5249607281797903,0.642206524142254,0.6697315167607748,0.5839552171888862
TRPHWMS149E30D3CAC,0.3027452658973362,0.2523543062936837,0.08044485253668432,0.06190083034223874,0.3941996064881035,0.1729457700227679,0.133078580306991
TRPJMUO149E34AC72F,0.9543952359378125,0.9543952359378125,0.9543952359378125,0.7545353084267994,0.9543952359378125,0.9543952359378125,0.7545353084267994
TRPKWTG149E2E29E63,0.5933840712040725,0.5821036363483307,0.5821036363483307,0.46999541711815424,0.6123971516109592,0.5870164878735845,0.47396209514190996
TRPMBOE149E3AA8508,0.6539310187812724,0.6501879021694126,0.646139303365599,0.4794539709506372,0.8843090952905936,0.674745912954555,0.5423114047297043
TRPRZWQ149E3B51161,0.76524037157257,0.7320972937094904,0.7320972937094904,0.6694269633415368,0.8079271133125963,0.7320972937094904,0.6694269633415368
TRPWQXQ149E3C9FD11,0.3583191526840273,0.35607695655044325,0.35607695655044325,0.2875841050684709,0.35607695655044325,0.36542076710917304,0.2951305956459396
TRPYKFL149E2E66B60,0.8529835881061266,0.8363289051795042,0.8363289051795042,0.785447912704828,0.8561731514696812,0.8363289051795042,0.8073803162156759
TRQAGLO149E37AC02D,0.6132078262217354,0.595430489145661,0.499451852480022,0.3640217604394975,0.7098741391246992,0.6079763757344685,0.44311905041805655
TRQALTY149E3D385C1,0.5927220997120932,0.574631400887805,0.566873125115644,0.4978059383305575,0.6649148961659017,0.5896492700897258,0.5178070633055025
TRQBXSM149E344ED1C,0.8103409093823961,0.8103409093823961,0.8103409093823961,0.7970222234931654,0.8103409093823961,0.8103409093823961,0.7970222234931654
TRQTPWV149E3ACAE9B,0.8260690860631759,0.8207358384135074,0.7672180671531137,0.6679516068489504,0.7957882025724605,0.8111057754835476,0.749006873712497
TRQUISX127FA57F892,0.7849931069917698,0.4674661357983544,0.46670169135390993,0.3539449341522637,0.47192526748559727,0.46670169135390993,0.3539449341522637
TRQVFIP149E38CB4EB,0.2528285113270651,0.20182199192394634,0.1778940463701293,0.1168356361219451,0.19222593187766118,0.20135556490326062,0.13224447918407847
TRQVVHS149E369E28B,0.6549997213923762,0.6193304422463716,0.6126115517687092,0.2407214056959993,0.7120428670166514,0.6787893451601928,0.24094279079209663
TRQYKBJ149E2CB61FB,0.8061208656405892,0.70042123087005,0.70042123087005,0.6571989257843365,0.704039747905697,0.7107080678795639,0.6668509722021375
TRQZUHU127F8D2ED7A,0.7197808815600752,0.6730632788419486,0.6692839486078763,0.5584928638953037,0.786270599642165,0.7142908944837102,0.5960495065574487
TRRBCHM149E3CD8FAA,0.7248508494815544,0.7248508494815544,0.722227503832862,0.6025825431364202,0.722227503832862,0.724443664367746,0.6044315722083151
TRRCPSB149E390690D,0.8027905489306729,0.7227144118151456,0.7227144118151456,0.6402926033058205,0.7241986791922024,0.7227144118151456,0.6792328281533441
TRRFSHJ149E3EE8CFA,0.8707869606403491,0.8672783742970303,0.8558382628504094,0.7580312763250773,0.8687001151312594,0.8657424529967634,0.7761759842625169
TRRHMPD149E377D161,0.7872288129876364,0.7567842996926926,0.7567842996926926,0.6130438852202181,0.8347957923963161,0.7567842996926926,0.6341322031023615
TRRHOZH149E3C0AE0F,0.8067183457166303,0.805703201287977,0.7988840182229682,0.7081997153306789,0.8217402634400319,0.8448064216243696,0.7487358360279686
TRRJNHJ149E3CA7D46,0.29980125178576383,0.2961910256300906,0.2787269795198754,0.27614824813806177,0.2961910256300906,0.2987876391311962,0.2960233101708176
TRRKDWA127F8F3EC57,0.7166633361344539,0.671189067226891,0.6614327857142859,0.4393142520924369,0.7815647899201683,0.7156413432273132,0.4839625357176214
TRRSPWE127F8FDC133,0.7974511359185267,0.791539282216999,0.791539282216999,0.7841773501762626,0.7919082403055223,0.791539282216999,0.7841773501762626
TRSAQCB149E3E21216,0.7375829061109935,0.735455110066016,0.735455110066016,0.7286214876958813,0.7385404184548867,0.735455110066016,0.7286214876958813
TRSDADD127FA4022F5,0.9218015865689049,0.9218015865689049,0.8129540459328621,0.7758438409858659,0.8139386360388692,0.9406574331466189,0.901758665863055
TRSDBKD149E2E3E57D,0.7765569724752521,0.7666237583214417,0.749227568970727,0.6217013070254085,0.8395076883999221,0.8416533820025263,0.7080023802114843
TRSDEXU149E3D5EF78,0.7489488111483393,0.7480954188442215,0.7480954188442215,0.538337859158629,0.7487769527708985,0.7480954188442215,0.538337859158629
TRSKTZY149E3BEE007,0.8182942360690971,0.8090516516851457,0.7039642584862686,0.5417757405090866,0.7429503071179928,0.9054611926151614,0.6968491684310256
TRSLJTK149E39920AD,0.8032672511381387,0.35876135356832956,0.3147117934818793,0.22600812604580878,0.36710913421974367,0.3410031506077124,0.24488908468250126
TRSSEJY149E3B1943F,0.8620344234746209,0.8389173336801123,0.8284773672266268,0.8284773672266268,0.8284773672266268,0.8500390839681953,0.8500390839681953
TRSUYQY149E39E4A07,0.9263391372534621,0.9254624844878698,0.9214031066736753,0.8976140306764118,0.9255575322784493,0.9253048415980314,0.9014150293779741
TRSXSXT149E2F46435,0.8125616237143205,0.48305792889874494,0.48305792889874494,0.41537417680228406,0.48305792889874494,0.48305792889874494,0.41537417680228406
TRTAYJK149E3E09AA6,0.6202896696108651,0.6123506694182239,0.6123506694182239,0.5251576911818533,0.6342647466673088,0.6123506694182239,0.540393005446364
TRTCWWC149E3D11653,0.884758630841429,0.884758630841429,0.884758630841429,0.7183711596768433,0.8868243171185173,0.884758630841429,0.7183711596768433
TRTDVNW149E2E006E5,0.8758862857806797,0.8758862857806797,0.8758862857806797,0.30499762257531804,0.8962347601652696,0.8758862857806797,0.4411648362152564
TRTHNKG149E39EED20,0.7631848168685965,0.7407190924645275,0.6642395878653172,0.6180381872306848,0.7091144863288591,0.7541315951105867,0.7075185061567792
TRTMPFS149E3BD3011,0.311141513348723,0.18993603975928527,0.18993603975928527,0.13930934289932057,0.19469582378825978,0.18993603975928527,0.13930934289932057
TRTPKMD149E3E71DD2,0.6671814196162242,0.5861548738340723,0.5861548738340723,0.27569003747452336,0.5928544795550494,0.5861548738340723,0.33250494306111006
TRTSRWL127F92CD8E9,0.8258839203539826,0.8258839203539826,0.8258839203539826,0.575063504424779,0.8316375398230091,0.8258839203539826,0.575063504424779
TRTTWSD149E3BA1B95,0.6052817456056052,0.5344080938322847,0.5124779568348143,0.2885967733482968,0.6081845312651882,0.5542240516514092,0.3230138507061575
TRTUZHV149E32B0A56,0.6309951629804463,0.6272009680827348,0.610448781487503,0.45563488842175703,0.6467482868375551,0.610448781487503,0.48285691113526213
TRTXKPD149E34C6C59,0.590476223076152,0.5859521428522922,0.5257966209722554,0.3904256705063239,0.6819776439315983,0.6025845088772053,0.5229409901037625
