,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRGHXJW149E3891B44,0.8689674412073343,0.8689674412073343,0.8689674412073343,0.8684410031693974,0.8700203116152705,0.8689674412073343,0.8684410031693974
TRGJGFG149E3D8F5DC,0.3580196057755852,0.269109370963167,0.26551517564478966,0.24974194138691738,0.8810251955170166,0.36432448076122104,0.3488739344183103
TRGRMUK149E329D564,0.533259533682254,0.5032471154697108,0.47773618137741014,0.3551152887071449,0.6018217474938196,0.4895473139475026,0.4106207797803961
TRHAAMD127F825733E,0.537085995117073,0.36064193658048754,0.06059320000000003,0.06059320000000003,0.3714903634537725,0.17234278182448848,0.17234278182448848
TRHBNVY149E3C92614,0.8933674835818634,0.8900255073641783,0.8820753313428321,0.755043555928506,0.8948774388275644,0.8820753313428321,0.755043555928506
TRHDLAF149E3E5F79F,0.8197010334264061,0.8075293212516443,0.8075293212516443,0.7840323976903756,0.8096506616059829,0.8075293212516443,0.7840323976903756
TRHGTEW149E352675E,0.8011335375539946,0.7764503379936986,0.7645089038264642,0.4502776864933429,0.8091035070778783,0.7832143029456147,0.4612947247490773
TRHIUSN149E2E80359,0.7953085619242571,0.7703923490276348,0.7680156960081875,0.7468952200614116,0.7932460440122818,0.7765883731881613,0.7552321481243814
TRHKCYY149E3C6521A,0.781180528260459,0.7345344566346703,0.6898091223116288,0.6479574761641025,0.7850610910961194,0.7507782780070461,0.7052275512768695
TRHPTPU149E3CF2AEA,0.05229000324336287,0.05053742016472447,0.04922297931773738,0.04922297931773738,0.16309138290057446,0.061827852250314286,0.061827852250314286
TRHTCNT127F7D91188,0.7255083744155256,0.634356799077626,0.6177093287579912,0.41594435615981773,0.6598873104977172,0.6597702789062161,0.45694752238843517
TRHWNTD127FACFF8AA,0.83843438202809,0.8363471966348317,0.6230629943876405,0.6230629943876405,0.864030282332205,0.8611455492825419,0.8611455492825419
TRIFNCV149E3A1C47B,0.8585590418123025,0.8583600735697504,0.8583600735697504,0.6873903430617813,0.875816567753944,0.8640950990561465,0.7104319878691014
TRIHCIZ149E315BD00,0.7662105469234656,0.6656135618051644,0.6656135618051644,0.4486522238507764,0.6656135618051644,0.6656135618051644,0.4486522238507764
TRIKLPN149E32A6A4D,0.40750794789673905,0.18954694830607594,0.18954694830607594,0.01971244509800854,0.2008207851397122,0.18954694830607594,0.01971244509800854
TRIMFLU127F88D9DC2,0.8637553661924882,0.8554703145492957,0.8444477605586853,0.7532257229999999,0.8593261267558687,0.8627063532365749,0.7695119189177522
TRITICN149E3E27CF7,0.7796953585308152,0.7796953585308152,0.7611588159971397,0.7478020233941773,0.8527963147192502,0.8425031261125091,0.8277189059388383
TRJBNYP149E3763883,0.7372179505753391,0.7306608103137113,0.727042332842781,0.6160396317708334,0.7349173146741764,0.7325183109182412,0.6206795534986389
TRJGRAC149E3A0A32B,0.8525794503147139,0.833623952418626,0.833623952418626,0.767976847285081,0.8498350339263065,0.8637276164803549,0.7957098760095793
TRJGZXP149E31617D1,0.8934658045366995,0.8934658045366995,0.6202632442334514,0.6187674249260185,0.9160773937525418,0.9160773937525418,0.9138681926344404
TRJJUQS149E3EA9ED0,0.8801591869068286,0.8801591869068286,0.8801591869068286,0.7816398220269093,0.8801591869068286,0.8801591869068286,0.7816398220269093
TRJMEVJ149E2E77FF2,0.8471839647451547,0.8451181299635235,0.8451181299635235,0.7077003963793935,0.8642694524224437,0.8561873602958642,0.7169697498769341
TRJUASP149E37D8D25,0.7802464005490215,0.7802464005490215,0.7792355796558564,0.7325918165494594,0.7802464005490215,0.8351247888499675,0.7851355893929803
TRJULXJ149E35AC5DA,0.7826746136796554,0.7826746136796554,0.6721039166812718,0.31913663832712785,0.7474942465159852,0.915439841668341,0.43468039154322835
TRJYKUB149E38EF744,0.9209802856637891,0.9209802856637891,0.9173944543148095,0.8728266428461935,0.9218144588284971,0.9300449858864033,0.8848626007157021
TRJYRLE149E34E8993,0.9256202338014317,0.8852662874424607,0.8636830447326738,0.5093157969126474,0.8908703428055196,0.8827630079148855,0.5205672932948879
TRKALMH149E39EC208,0.9120415375432468,0.878649761070427,0.878649761070427,0.6140071596435039,0.878649761070427,0.878649761070427,0.6140071596435039
TRKCBKD149E3C4EEAC,0.9088142723184456,0.8239624203383729,0.8156022025113119,0.6604153185253396,0.8309183390928949,0.8297408278842393,0.6817296209804802
TRKDDGW149E3C8EB3B,0.6210029532137432,0.5753729079564489,0.40183437705356384,0.3207155521166795,0.5881906877207663,0.6965997698151329,0.5603788609769236
TRKDWGD149E3947BE7,0.8434593308827539,0.8361852747021533,0.8361852747021533,0.6748977227676426,0.8407725948792517,0.8361852747021533,0.7320923270784514
TRKLGWQ149E3E580CD,0.726878041709422,0.6854721968971604,0.6829920655204902,0.4692119268883484,0.8125668117544735,0.6829920655204902,0.4744423448470047
TRKLPQE149E36D47A5,0.8619689631358731,0.6948805789610581,0.6332180933391712,0.3495575141178061,0.6502440772551289,0.6993132779590066,0.3925186491684203
TRKLZRT149E3942FFF,0.6682698035837119,0.6682698035837119,0.6682698035837119,0.6002016097045735,0.6682698035837119,0.6682698035837119,0.6002016097045735
TRKNQAL127F99CC717,0.5548789261744966,0.5352432651006713,0.5352432651006713,0.5018938020134229,0.5539232651006711,0.5352432651006713,0.5018938020134229
TRKYKTY149E330C6E8,0.617864307841278,0.6046053600633592,0.5008685237876218,0.46059519053691683,0.649584307163503,0.6333102594148625,0.5900960438925166
TRKYVLA127F8B1F259,0.5233434765872339,0.507993306374468,0.5015890425446807,0.4937472553106381,0.7052984136735929,0.6423374857525872,0.6322952530312196
TRLFVXR149E3456EFD,0.7392530054687892,0.15964012078315978,0.1580093202223616,0.03284968004012456,0.8167670671889447,0.1580093202223616,0.03284968004012456
TRLIGDZ149E3804B76,0.8321098116953524,0.8245823635843663,0.8245823635843663,0.6923267058175132,0.8270915729895886,0.8245823635843663,0.6923267058175132
TRLMCKC149E3133C1D,0.7803970472305899,0.7691368178864313,0.7633391121898879,0.4733416805686636,0.8336864509400872,0.7786389428914477,0.49463378575996153
TRLNINW149E2E6FB20,0.8564064310905523,0.8564064310905523,0.8564064310905523,0.8018893528981872,0.857076124881484,0.8564064310905523,0.8209113800220127
TRLRZDX127F8DD65E5,0.9192188920234743,0.9174746713661973,0.9174746713661973,0.8756223286431926,0.9628244413192488,0.9174746713661973,0.8756223286431926
TRLTQKF149E3F05633,0.7428815942221992,0.6848180509363396,0.6562263384161753,0.500342628052603,0.7153126941760497,0.6760606536820074,0.5709869747948747
TRLVVHS149E3F2F105,0.7707063916691959,0.7132291409557742,0.6996323635968957,0.5947482330488234,0.7366776690481353,0.780153446232064,0.6631981420470828
TRMAUAX149E3C7D3EA,0.8995102455522234,0.8773635575797977,0.8700062224220468,0.6553755480076582,0.8733889192748987,0.8939769336131592,0.6734326809087003
TRMEIQX127F9FBCB52,0.727012140243902,0.7119524359756093,0.6892680853658533,0.5002897987835357,0.7316257713414631,0.7071490925834774,0.5151876476749211
TRMJAZQ149E39E0743,0.8717639304896021,0.7273128576497891,0.7273128576497891,0.5859427110883755,0.7279678425091427,0.7698824006598428,0.6281092618787378
TRMNODQ127FA1E8014,0.6749323021838007,0.6691453925233646,0.6466966417445481,0.4592269470404984,0.6997558068566981,0.695351769785522,0.7520589766686279
TRMOOXL149E3A2FFCE,0.8118180546804787,0.7785316189332196,0.7390479599442364,0.376386428299,0.7988768108406454,0.811513844070712,0.4194680486773014
TRMRZVU127F9B887BD,0.6780782912245611,0.6482412526280699,0.5337971719298245,0.3829835789473683,0.7007272701754386,0.6469058166680131,0.46413566413940605
TRMVPBD127F8C987A1,0.7231675492319476,0.7146315492319477,0.6883559978096282,0.49537794310284483,0.7198145797361117,0.7374850922247023,0.5307338778448787
TRMXJAT149E3EA4419,0.6133172617786159,0.6000740753760363,0.42874776370836964,0.26233203284312007,0.7054166894467976,0.6579337156998305,0.40102015459136786
TRNAVHR149E3BCF9D9,0.8732489324725252,0.7983524489612002,0.7983524489612002,0.7327667265970594,0.7983524489612002,0.7983524489612002,0.7474361905739862
TRNBYGS149E2C98936,0.7131134149936813,0.6987223060700132,0.6876785728741905,0.6351439172209117,0.7165735106192499,0.9071120727190098,0.8378139700021412
TRNFEEU149E38D3E18,0.2963743526735611,0.22179078543240677,0.2167315625109804,0.19304405492760307,0.45773178787230984,0.24767919998870294,0.22060929443362262
TRNFQQL149E36F4C99,0.5406642265440531,0.5389422006660021,0.5388126451242468,0.4958915259041604,0.6764378595472206,0.5531806080454086,0.5091149554609525
TRNFYXT149E3C0DCAF,0.38354711767608274,0.3776269917254461,0.3593104371777244,0.22880487167637595,0.8827704094928444,0.3983010914625197,0.2845070341000163
TRNKEBH149E2BEB0F5,0.7462107708834936,0.7420741679520075,0.7070405156102112,0.3986614656477272,0.7510188865085035,0.7674464950383817,0.4327210927285562
TRNLAON149E3C7A10A,0.8198517030585029,0.8039097595010251,0.7460892870444396,0.5352026190253905,0.8269855541755843,0.825679196755366,0.5922959574031939
TRNPSDZ149E39CD276,0.5138755412263435,0.5007091121558838,0.45882222744616596,0.37135692988950547,0.8649321126512599,0.557166018950524,0.4509534409173785
TRNRGFS149E3EB9B16,0.834507451757478,0.7924259414857825,0.7796156322490897,0.5268617233681379,0.8045725032412427,0.8165801737808548,0.5518422410095755
TRNVHMZ127FA1E7FFD,0.9290097215147685,0.8750049113881864,0.8600089915527434,0.6758496624430381,0.8720939620168784,0.8857210629150016,0.7065440839111796
TRNWLCF149E392F223,0.8652853308099351,0.8643190823281834,0.8546910424796924,0.7355867739589484,0.8931885746025324,0.865603684848463,0.7449787003937014
TRNXKOP149E3A76670,0.8277451270319505,0.7999756032027444,0.7999756032027444,0.5583234872128431,0.8029443971973883,0.8201036585727117,0.5723713731983424
TROCTGN127F9FBCB6F,0.9224604812030076,0.8649012819586466,0.8638537669210526,0.8242388797030074,0.9108823007518796,0.9024097315804978,0.8610267323855715
TROKBVV149E3EC4C41,0.4984496496422752,0.4520054413912637,0.43572595786774587,0.3301130413385202,0.7406526554365493,0.5569142597518791,0.4544831664073983
TRONMEC149E3886747,0.6927248548231029,0.45842465554303624,0.4473193754622355,0.35283165722220805,0.5085996910887394,0.484121767050346,0.38186024289515297
TROOZRN149E2E1A502,0.6353984516577453,0.5894649681622729,0.4849013759340465,0.43458159573971367,0.6095401356246006,0.5547117611645325,0.4962928084381525
TROVPUC149E3B5F537,0.6619974689649357,0.6502320077728273,0.6182864987458312,0.44555486931581323,0.7247413221151453,0.7030437094683362,0.5320160120791568
TROWKIP149E32811AC,0.910476292161785,0.8004484412949189,0.8004484412949189,0.7616169049642489,0.8069873606021274,0.8004484412949189,0.7616169049642489
TROYPAQ149E2E1477E,0.7977126276453814,0.7917535179651954,0.45397790120720966,0.38455148071275014,0.6158294273318871,0.9041019602992705,0.7658384838201527
TRPAGNJ149E33C3821,0.6087637077410297,0.5868258135743313,0.5311575583728532,0.5281466489553546,0.6135059038329617,0.5784844732445178,0.5770743729838612
TRPBIIJ127FADB1A1F,0.29679174731720415,0.29078293548387085,0.00526881720430102,0.00526881720430102,1.0,0.5387575590984032,0.5387575590984032
TRPMERX149E3AA22C0,0.7739409070101869,0.740605462453765,0.6612998178937681,0.37003881859055476,0.7707227583605447,0.789025916892072,0.4529739018307663
TRPSORJ149E39990DA,0.6889796164517923,0.5857009256539474,0.5409891407743948,0.4204620335111402,0.6116675756048802,0.6547167972794499,0.5313064475703098
TRPUZRU149E3174A67,0.8076490140238731,0.8076490140238731,0.6903213439929954,0.6559314712392744,0.6952341877664109,0.9087951629116227,0.8635215373983937
TRPWORD149E317C83E,0.8211033087782456,0.8211033087782456,0.8211033087782456,0.38330036543647616,0.8730429681432716,0.8211033087782456,0.4329977753733396
TRQBMJV149E332882B,0.928730861731241,0.9209381494867264,0.9209381494867264,0.8113518516101966,0.928730861731241,0.9209381494867264,0.8113518516101966
TRQBXOJ127F954FBE4,0.8710105980392164,0.8710105980392164,0.8649400228758178,0.5129814313725497,0.8913856535947721,0.8842696960686385,0.5296712692081881
TRQFJTH149E3BBF50B,0.7399791389499206,0.6153152119798171,0.6153152119798171,0.6153152119798171,0.7110098343373594,0.6328264275306705,0.6328264275306705
TRQTTVG149E39099B9,0.9308270143139105,0.9145703501011513,0.9090588094482475,0.6832495874397516,0.9157427710728702,0.9148411996444347,0.6875956381846519
TRQTZGM149E3BB7021,0.8558914968461424,0.8420992530342297,0.8352572999013139,0.6670575938324066,0.8386186429658646,0.8920627883454748,0.712423892866864
TRQYXHC149E347AECB,0.574034623548058,0.5290198154402741,0.5128361250117818,0.3388925840559641,0.7773577171895103,0.5369677122058074,0.35483922966593806
TRRANWD149E3CCB0AB,0.8740815166009073,0.2117905577453782,0.2117905577453782,0.10011281441457953,0.7247059284465156,0.2117905577453782,0.10011281441457953
TRRARWC127FA1E7490,0.9219655934878047,0.9219655934878047,0.9219655934878047,0.7138619999918698,0.9219655934878047,0.9219655934878047,0.7138619999918698
TRRBIJV149E36A897E,0.7659339087266557,0.765213352234649,0.7322194308639721,0.6758663380346372,0.7684169329950481,0.8457661654403441,0.7806742855693979
TRRGNGE149E36EF06C,0.9029783444978408,0.8353406103577219,0.7209525584509051,0.644964513795768,0.8760161240596671,0.8540493624611492,0.7640329802017768
TRRHFIZ149E32B9626,0.9089719962194684,0.884958396183549,0.8824562455010778,0.6369467178430315,0.8964188487697557,0.8824562455010778,0.6369467178430315
TRRIYFF149E39D2C83,0.8187476645628176,0.7690291582287483,0.7292890032882796,0.5554316268042611,0.8111724997933214,0.8077277392035207,0.6151711189636547
TRRLPMX149E3EF7B8C,0.7644947875963046,0.6216032384236556,0.6216032384236556,0.42149816802830575,0.7589944948919127,0.6216032384236556,0.42149816802830575
TRRMBEW149E36A5D49,0.3953669789160017,0.309157155091186,0.2842039738199641,0.17009674486737286,0.5194330653612806,0.2930630642328964,0.1753989312565052
TRRMNSO149E3CDBE10,0.8419612991185625,0.8370284732920084,0.8370284732920084,0.6997894217828349,0.896805021947707,0.8370284732920084,0.6997894217828349
TRRNTEZ149E3AF80E9,0.8117388472580733,0.8063961847102898,0.8063961847102898,0.22422798483869527,0.8154119490160505,0.8063961847102898,0.22422798483869527
TRRPGRC149E37CE5AF,0.8474872612073006,0.8474872612073006,0.8474872612073006,0.0367127488569042,0.8474872612073006,0.8474872612073006,0.0367127488569042
TRRPLGY149E2DF4A0E,0.6947990433020922,0.6888426001894541,0.6888426001894541,0.578264736050101,0.7130822912415036,0.6888426001894541,0.578264736050101
TRRPNCG149E3D40943,0.8899368364737982,0.8591816144238509,0.8552307379915347,0.27855391454517064,0.8818199054025049,0.8566780257686719,0.28032028990514535
TRRRITA149E3D68729,0.7750847236648587,0.768843950049805,0.7337762945468392,0.5073525500353233,0.7883437090449272,0.7616075639371847,0.576308442453565
TRRVTWU149E37E8438,0.775795988144823,0.775795988144823,0.756298332044385,0.7468932536510178,0.756298332044385,0.756298332044385,0.7468932536510178
TRRZBMF149E34DF030,0.7398424988287864,0.7052780157546561,0.6755179731650696,0.5887462708034421,0.8410034246321416,0.7430602777475527,0.6865095660012537
TRSDNCC149E2E39ECE,0.8451332744215354,0.8263355390914116,0.8263355390914116,0.794523100755463,0.8722855196423328,0.8263355390914116,0.794523100755463
TRSFSPT149E398A15A,0.9029649408344391,0.9029649408344391,0.899694739598319,0.7653962235222982,0.899694739598319,0.9099378377391285,0.7741103220815987
TRSGPHD149E34AEB6C,0.754760515731686,0.6574839544329517,0.414493346446501,0.41275746203468594,0.4412826693076315,0.6037238679237171,0.6011954923530258
TRSJGFR149E3BFD0B8,0.6503869092589529,0.6427391814590467,0.6427391814590467,0.44704110881328346,0.8780816569184429,0.6764897031145807,0.4678257157143917
TRSMIEU149E3E4E9C4,0.6725695210928927,0.6714436365534223,0.6691918614134856,0.18032582906681158,0.722108628720464,0.6691918614134856,0.1829722177973372
TRSPHTG149E380A3E7,0.8816087047002459,0.8816087047002459,0.8816087047002459,0.8816087047002459,0.8830691945348246,0.8816087047002459,0.8886659545128406
TRSTQPZ127F98F397B,0.6592065921052634,0.6518739692982458,0.44290309649122805,0.36731837280263174,0.7139497017543864,0.6241503297464011,0.5176344110550031
TRTCQHU149E3F02918,0.7540954133546903,0.7332577465360695,0.6998759843961068,0.6998759843961068,0.7274769287431987,0.714603986698209,0.714603986698209
TRTEZUY149E37CC390,0.8930510191864813,0.8347993888157095,0.8227045495891367,0.7427576837467227,0.8583646908380693,0.9337459643702045,0.8915146275674313
TRTGOVI127F8DD8B57,0.772332014866171,0.772332014866171,0.6551311449776951,0.433006907063197,0.6551311449776951,0.7775059582327792,0.6293569020294367
TRTHZAG149E3E1AC0C,0.7975160277088367,0.7766493904676399,0.7462114453474833,0.26965374495166694,0.7801483772111444,0.8371210683855907,0.31258830952830663
TRTIZSJ149E38BCF55,0.8024560907060331,0.7820449594484478,0.7762029630005425,0.377668870730594,0.7889495175352668,0.8094793901821886,0.3977380187662535
TRTJAXH149E2C32E76,0.583385478909932,0.583385478909932,0.583385478909932,0.5584972462218782,0.7046818617092782,0.7055109068461936,0.69511940437487
TRTJURA149E3ED1B15,0.4916303681105121,0.49124557111622985,0.4877823650237506,0.4729419879763064,0.48855196315530747,0.4877823650237506,0.4729419879763064
