,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRFBENP149E37D6299,0.8209653795231259,0.8142275882958412,0.8142275882958412,0.671167611043349,0.8220538992419215,0.836883221499758,0.6889743211767774
TRFGNEU149E39C0A6E,0.8529663449164269,0.8529663449164269,0.8529663449164269,0.7522430329539208,0.8558855196702329,0.8529663449164269,0.7522430329539208
TRFKCFM149E3629B11,0.7192939245375137,0.7139995633381734,0.7139995633381734,0.7008531281057947,0.722339776559444,0.7139995633381734,0.7008531281057947
TRFKMTU149E3B8ED84,0.6964958636895727,0.6964958636895727,0.6964958636895727,0.6964958636895727,0.6964958636895727,0.6964958636895727,0.6964958636895727
TRFMFNT149E2DF2986,0.8488660498773819,0.846843257958364,0.846843257958364,0.4862511265623044,0.8604970761885462,0.846843257958364,0.4862511265623044
TRFQYDF149E3C11C8D,0.8129314733736881,0.8129314733736881,0.8129314733736881,0.6740803228008387,0.8139481229627166,0.8129314733736881,0.6740803228008387
TRFRRAF149E2E8F807,0.885311373806325,0.7874555313205884,0.7874555313205884,0.7780823629073274,0.7874555313205884,0.7874555313205884,0.7780823629073274
TRGBEBH120D4C88F46,0.7526718879310346,0.7486684482758621,0.7486684482758621,0.27884482327586146,0.8187632629310344,0.7486684482758621,0.27884482327586146
TRGIKLN149E3B88D1B,0.9073132701408001,0.8988650540771754,0.833465454929651,0.8279119002129467,0.9009449512856444,0.9009449512856444,0.8949417665656183
TRGKLJG127FA61EAC9,0.8156395989796956,0.7945918350203044,0.7679537208121824,0.6542093832512689,0.8039873984771575,0.7679537208121824,0.6542093832512689
TRGMVPO149E3112940,0.7600045630500303,0.5663243784182989,0.5322187119053257,0.013197602600465572,0.5322187119053257,0.642693632476271,0.01593708557315875
TRHDNSP149E39666AE,0.7434282126380696,0.7434282126380696,0.7263403028956383,0.6891195911013057,0.7307630601423969,0.8189245227457871,0.7820861024343989
TRHEWTX149E3B0DFC6,0.6527049569744378,0.5814614547250181,0.5122811382805442,0.3230032246533091,0.7128459143263096,0.6460956661132419,0.4132147312492411
TRHFQYU149E36951C9,0.38604547793859156,0.38604547793859156,0.33379976870800254,0.15798999454896512,0.5478407889990982,0.43276064356102084,0.20482893676604627
TRHMUPX127F8A932EE,0.6996822852416109,0.6996822852416109,0.6398623993355703,0.4383537953120806,0.7260486946375841,0.698813663374392,0.4787398382436479
TRHPPJI149E35F6FE8,0.8488169439228608,0.8471649250931488,0.7607915662904456,0.5142282355615628,0.8298849129591722,0.8199954344122092,0.5542448471955714
TRHSBYA149E35F476E,0.8885311308262713,0.8885311308262713,0.8647193988347459,0.5171828853350106,0.9011821333281262,0.8999022275125036,0.5382254997071757
TRHTXSN149E3980990,0.6447622768933922,0.5604157782601711,0.5448285536219657,0.3772978694323854,0.64543520662486,0.6474076333277612,0.4525020514229798
TRHVAQI149E3ADE80E,0.7727266591646664,0.7423223316283991,0.7423223316283991,0.524295462016263,0.7423223316283991,0.7467203966299469,0.5274017750338247
TRHXAEG149E358BF2D,0.7386274998545647,0.7332350899122744,0.7307839973628631,0.7307839973628631,0.7342155184872572,0.7479434875059272,0.7479434875059272
TRHXPFS149E3EF0196,0.8688616828495663,0.8688616828495663,0.8461592209172213,0.8232165735536565,0.8741610665019777,0.8741610665019777,0.8504591808616218
TRHYFAK149E2C9E220,0.9307326503111419,0.9307326503111419,0.9289136381202808,0.9208038884923855,0.9350520958150769,0.9350520958150769,0.9268887552472239
TRHYUPT149E3D5A6F1,0.7961174677714611,0.7859117169573524,0.7238043750812295,0.7231896014383735,0.7921693791851867,0.7779089175104998,0.7855623319683765
TRIBTCS149E36ECCA2,0.844792027221136,0.844792027221136,0.844792027221136,0.5444462554192048,0.844792027221136,0.844792027221136,0.5444462554192048
TRIFHGO149E30A6AD0,0.7535519582839826,0.7045837069133378,0.6825283259199841,0.47731963227959695,0.7568138688522692,0.731642226358795,0.521869518596972
TRIFUBS127F931792B,0.8408009493670887,0.8408009493670887,0.8408009493670887,0.7446735759430382,0.8434959746835443,0.8408009493670887,0.7446735759430382
TRIHXWN149E3398F19,0.6018647765348173,0.5868714714488441,0.5868714714488441,0.5586784762119232,0.590441313314074,0.5895019985283216,0.5611826341611392
TRIRDCR127F98EF151,0.8613928127853884,0.7617272511415528,0.7617272511415528,0.7617272511415528,0.7617272511415528,0.7617272511415528,0.7617272511415528
TRISCLW149E32DB2A7,0.9132031023080135,0.9132031023080135,0.9132031023080135,0.9132031023080135,0.9132031023080135,0.9132031023080135,0.9132031023080135
TRJEFSL149E340AE3A,0.9239669915155454,0.9155293514756102,0.9155293514756102,0.51039182437482,0.9216106867209592,0.9155293514756102,0.51039182437482
TRJFNZN149E3593A26,0.6443496621458257,0.6170712124022077,0.5617314749097997,0.408840693481765,0.6800905055327062,0.6229214904427529,0.47001165229445496
TRJGCLJ149E38E44EF,0.8728570131739652,0.8697208483945209,0.8695921453032607,0.8226255853549536,0.8695921453032607,0.8695921453032607,0.8226255853549536
TRJHHAB149E366A3FE,0.9659226425735596,0.9659226425735596,0.9659226425735596,0.9659226425735596,0.9659226425735596,0.9659226425735596,0.9659226425735596
TRJOADO149E3259BD0,0.511547127720809,0.5109594314423217,0.383571131494467,0.28119738205985095,0.44581190618060257,0.5615148087652966,0.41164853464713086
TRJONLD149E3EEB926,0.8745253632003072,0.8030397804797852,0.7833746651169448,0.2890219832658587,0.7894347085397447,0.8209780948091332,0.3107954552873545
TRJUBRC149E336F126,0.6791764328250849,0.1788646458026263,0.1788646458026263,0.12698788066535666,0.2277485508011953,0.1788646458026263,0.12698788066535666
TRKBBXU149E348D0C1,0.5913723192983265,0.5280346146818098,0.4632708295061614,0.38254225215651977,0.4963522392909691,0.7896218911564536,0.6520240804219744
TRKBIXR149E3299CEA,0.6384760230810758,0.5620903718556041,0.4820326170615965,0.3893847417037275,0.7241087546528339,0.7345258034383938,0.5980984616385918
TRKBURM149E3691669,0.7747679642637315,0.7743855782190918,0.7496228448445599,0.6374755681422035,0.7814555779755581,0.8545884748498962,0.7274842357256053
TRKEENP149E3DB9D38,0.8519470831976435,0.8519470831976435,0.8391947370908608,0.8391947370908608,0.8519470831976435,0.868892084289214,0.868892084289214
TRKEFWN149E3A93843,0.8227911578551892,0.8227911578551892,0.7943611844327008,0.7871536005021964,0.7943611844327008,0.8317072755937147,0.8241608343627853
TRKEOPJ149E356916C,0.8199650056841553,0.8199650056841553,0.80918715983279,0.5422436600368452,0.8500305429559711,0.8464381374652183,0.5941476803981446
TRKIVZQ149E2C78F90,0.7451565767760937,0.6782236620341144,0.6782236620341144,0.6770060345320099,0.6782236620341144,0.6782236620341144,0.6770060345320099
TRKKAPZ149E371FC05,0.9660965482715789,0.9660965482715789,0.9660965482715789,0.8295597551878807,0.9660965482715789,0.9660965482715789,0.8295597551878807
TRKNDJC149E39779D7,0.7048457336031302,0.6957747196676982,0.6957747196676982,0.6957747196676982,0.7507677428018582,0.6957747196676982,0.6957747196676982
TRKPDBD149E3D82E7A,0.7087757720881145,0.7087757720881145,0.6623038676348647,0.6556269515250468,0.6740292221839488,0.8538309522110705,0.8452231848123418
TRKVJQC149E3A19224,0.5179186743403758,0.5087157320277425,0.4766258833824515,0.44511708535588734,0.5334392961505431,0.6049377949573767,0.5774931829011439
TRKZLHS127FA301D0E,0.8825868295340914,0.8356218749886368,0.7797990454431822,0.7474370189280306,0.8427113408977276,0.8769326199618332,0.8405395044982494
TRLBYWX149E3AF5338,0.6347158921609399,0.6090209499686353,0.5830679383310817,0.32275736679336214,0.7152084482545192,0.6658698392708124,0.3685923746130121
TRLCPPT149E34A2FD0,0.9392395022403324,0.9392395022403324,0.9392395022403324,0.9318505686798202,0.9392395022403324,0.9392395022403324,0.9318505686798202
TRLHPPM149E3A84557,0.8513245840964336,0.850961145262131,0.850961145262131,0.8013231560455505,0.850961145262131,0.850961145262131,0.8013231560455505
TRLIBKW149E3E8F7FF,0.8856204216601185,0.8856204216601185,0.8856204216601185,0.842411402698019,0.9118512154247295,0.8856204216601185,0.842411402698019
TRLKBIY149E385DB7A,0.9333181643970487,0.9224667209288003,0.9224667209288003,0.7940142518029513,0.9224667209288003,0.9224667209288003,0.7940142518029513
TRLQMRV149E2E2E832,0.7920828235546401,0.7799864282831608,0.6386372701903902,0.63121107605347,0.6647761747058276,0.8184803916563862,0.8089629479220253
TRLSVMR149E335FFAA,0.6296064379493869,0.5099967807082171,0.5074019601089543,0.335548551915162,0.5782875481874791,0.510715118445238,0.337739567262771
TRLVJDT149E3B04B10,0.9031304401569284,0.9031304401569284,0.21518316227084364,0.21518316227084364,0.7748316752184868,0.7706384131815618,0.7706384131815618
TRLVTIO127F9522C3C,0.36924568395754787,0.3624057971650951,0.35013864150471763,0.14835473113207576,0.4203432499952835,0.37351692488338567,0.15901844218278555
TRMECJP149E3116D62,0.9391231784894991,0.9391231784894991,0.9391231784894991,0.7432986921321068,0.9391231784894991,0.9391231784894991,0.7432986921321068
TRMFXCV149E3BC8790,0.8818778379455621,0.8818778379455621,0.8818778379455621,0.6299905040020204,0.8818778379455621,0.8818778379455621,0.6299905040020204
TRMKNRQ149E3125A8F,0.7639634537590255,0.7635197896436238,0.6209532063737799,0.6066625874143083,0.6280248863091304,0.7602979634206151,0.742800463803283
TRMLNPR149E35EF902,0.7487556871121718,0.7415744818584349,0.6755472239762592,0.4693289976196463,0.8189801155696514,0.7483415593013389,0.5573946995539452
TRMTEBM149E3C44056,0.6849465174055192,0.6845654087115116,0.5960896732292427,0.5137255101657466,0.7675195150158025,0.7866235297774501,0.6779325197064601
TRMWIHJ149E2B3ADF5,0.18535780814590858,0.14850361349536143,0.14850361349536143,0.14850361349536143,0.15218146408624925,0.14850361349536143,0.14850361349536143
TRMWQVB149E3DC947C,0.825569646346133,0.7473687115872025,0.726604230163465,0.5680211688948418,0.7586665116829858,0.7427492280557302,0.5806424834893165
TRMXQXG127F9D52963,0.8225252073170731,0.8225252073170731,0.8173895975609756,0.7673998333333334,0.8173895975609756,0.822545553837469,0.7722404625743481
TRMYJLC127FA6901CB,0.8430823096192476,0.8327353933012558,0.8009535230083689,0.5658700041841006,0.8742135230125525,0.8661620611842936,0.6544920634152482
TRMZUCZ127FA803600,0.599494396215094,0.599494396215094,0.5927749282905657,0.5864092830113206,0.5946179094226413,0.5960045984922067,0.5896042706818836
TRNGATQ127F9D5667B,0.8817273543333344,0.7812895538084002,0.7805270472467203,0.7756514698188988,0.7822646719186364,0.7812980920830016,0.776417698308568
TRNIGES149E337E53D,0.7655962112783041,0.7626624079585176,0.7626624079585176,0.7323696566770699,0.8271103941588666,0.7708216329348018,0.740204799372286
TRNIPEI149E379918F,0.7191158813913621,0.7129240765769833,0.595569847619684,0.3093282751046206,0.7606043386892716,0.7030858319079818,0.3741735315041175
TRNIWPE149E35E9B6D,0.8223500320351234,0.7743279769905091,0.7743279769905091,0.720316161443318,0.7806341877419762,0.8294697915585263,0.7776255429114924
TRNKCIC149E2CBABC5,0.7911844133449142,0.7903805965784128,0.7903805965784128,0.7881642571661238,0.7903805965784128,0.7903805965784128,0.7881642571661238
TRNQSQQ149E3F080BF,0.8709027663521985,0.7693084764074578,0.7693084764074578,0.7529444129510945,0.7728646188471716,0.7693084764074578,0.7529444129510945
TRNTBDT127F92CC08A,0.6957760615905804,0.6900913043442036,0.6814321195579716,0.5787467934673921,0.7250334601340584,0.7094698390603986,0.6383593831056733
TRNZIUE149E334CE5E,0.8026557620538792,0.7074353034145833,0.6944657137891501,0.5765191833370773,0.7343932815853753,0.7335885140976444,0.6089974532298381
TRODGYK149E3CAFA9B,0.6597311712748168,0.5364365428238368,0.5364365428238368,0.43674807181292874,0.663742706147203,0.5467639440186015,0.4451562845251139
TROSSUK149E3AE03BD,0.8479824262556086,0.8463979863675746,0.8463979863675746,0.8108732708493083,0.8463979863675746,0.8463979863675746,0.8108732708493083
TROTZXG149E3D156F0,0.871977796623385,0.871977796623385,0.871977796623385,0.7010013052690615,0.9094965992217158,0.871977796623385,0.7611582173312105
TROUVBM149E3A2C650,0.5518164698887333,0.5518164698887333,0.4967031453754146,0.38524219661819525,0.6848117962332426,0.5994386567652537,0.46492370145062717
TROYSRF149E2BCDDBF,0.7970564771543123,0.7970564771543123,0.7970564771543123,0.41462919018753264,0.8239302464524974,0.7970564771543123,0.41958696643618537
TRPAOSG149E2BDBD67,0.8224854479485353,0.8081778589411233,0.7991060110431314,0.6687474971085179,0.8197015773411213,0.8283955086230916,0.6952582808567906
TRPAQCL149E3F1FCAA,0.7180655131898344,0.5508745159954115,0.5508745159954115,0.5493484157105317,0.552830112471461,0.5508745159954115,0.5493484157105317
TRPFDLT149E3475293,0.6892834116858222,0.6864262268038688,0.6006090994597193,0.4585282730015019,0.6266863959525011,0.6728972309628115,0.5006314196920402
TRPIGXM127FAB14CEF,0.8011465527156544,0.6455180511182106,0.6455180511182106,0.5631292811501594,0.7027249840287538,0.6455180511182106,0.5776044547706742
TRPKMIZ127F8DE2737,0.8584602764186993,0.8320538008089432,0.8264634674715446,0.7059190975569106,0.840055638203252,0.8509258563165473,0.7268135086678833
TRPOSTJ149E3819EB0,0.8318715589366339,0.8301957303108618,0.8301957303108618,0.8020302149605558,0.8550255925582649,0.8301957303108618,0.8020302149605558
TRPQAYT149E38EB56B,0.3449215319482625,0.3405859103011899,0.3405859103011899,0.2926156617593313,0.3950702236314271,0.3405859103011899,0.29438711279122676
TRPQUIW149E3D17C72,0.9361061658212211,0.9361061658212211,0.9361061658212211,0.838391465929929,0.9361061658212211,0.9361061658212211,0.8614027516374055
TRPRGZL149E3D70933,0.9009993066107074,0.9009993066107074,0.9009993066107074,0.5641462888947478,0.9022630572720489,0.9009993066107074,0.5641462888947478
TRPTSTW149E2DFBB05,0.6595394236022706,0.6053728030584016,0.6053728030584016,0.28106201563105504,0.7815328051376982,0.6091876022560331,0.29118561171507384
TRPUBEZ149E37E1883,0.8819439116222746,0.8594651171749477,0.8594651171749477,0.28278304205922145,0.9053660325141575,0.8594651171749477,0.28278304205922145
TRQHXNX127FA620029,0.7568099297351354,0.6034303405432435,0.3851667702675675,0.336628737837838,0.5147147475901646,0.5825584586402069,0.5298778535403104
TRQHZQL149E32FE0FE,0.9152737761888698,0.9152737761888698,0.8872551752791487,0.6737475390872383,0.8872551752791487,0.9223033803891882,0.7003618013651502
TRQPDEK149E3650142,0.8748549428088357,0.8748549428088357,0.8748549428088357,0.4700101142882774,0.8831432075845199,0.8748549428088357,0.4700101142882774
TRQSXJL127F8D302BB,0.9495083552631584,0.9495083552631584,0.9495083552631584,0.9446491052631584,0.9495083552631584,0.9495083552631584,0.9446491052631584
TRQUYPX127F92CD749,0.9386339897010307,0.9386339897010307,0.918645938154639,0.8813025154742267,0.9396577356608741,0.9384797893733543,0.9003301105950499
TRQXBKF149E34454FB,0.925819014639504,0.9211810848555431,0.9211810848555431,0.1434813204603138,0.9258190146395039,0.9211810848555431,0.1434813204603138
TRRAXIR149E3D9E643,0.8376234688766511,0.8376234688766511,0.8376234688766511,0.831600935882943,0.8376234688766511,0.8376234688766511,0.831600935882943
TRRBPLR149E335A87B,0.8074593718139725,0.7766427059552666,0.7760882322724411,0.45366037983674057,0.8092854337002504,0.7760882322724411,0.45366037983674057
TRRFPKV149E3C83783,0.6414139761001948,0.6066741768136091,0.5653356336944805,0.2619824435074689,0.6346090329860605,0.6529336465610196,0.30299066122386065
TRRHMTU149E33FA181,0.833176452967676,0.833176452967676,0.833176452967676,0.4535122801903954,0.833176452967676,0.833176452967676,0.4535122801903954
TRRNFEI149E355EA54,0.8949436510440432,0.8388517471798211,0.8388517471798211,0.5522252639433103,0.8475528969082545,0.8514762187693079,0.5605360914275316
TRRODMM149E2E1DA41,0.7374339008250477,0.645848077365442,0.645848077365442,0.5528600686782352,0.6515955708060204,0.6515955708060204,0.5577800486698887
TRROFPI149E30DF3C7,0.7533594818987812,0.7533594818987812,0.651473426410901,0.5557810985117688,0.6710319629701056,0.7891209434549878,0.6732101219051625
TRRRJZM149E340494E,0.6613272034537027,0.6564205026122896,0.6564205026122896,0.3458595023556199,0.6570847212765637,0.6947815229139661,0.3730209593687831
TRRUQGW149E32BC076,0.8360683453041236,0.8336968510182591,0.8336968510182591,0.8336968510182591,0.8360510084855658,0.9861331361141146,0.9861331361141146
TRRXPRH127F7A961D2,0.8262693906930236,0.7344996372093021,0.495441446511628,0.4359556930232558,0.8242647610799095,0.7749382420556398,0.6818943807472935
TRRYSDX149E3CA2A43,0.8880673437784432,0.8591458319569316,0.7774806887723384,0.49804113110778114,0.8111930430791429,0.8755975134317563,0.5637832515650225
TRSEVSV127F8D26A91,0.7074743142809514,0.7074743142809514,0.7074743142809514,0.6963710142785706,0.7127817285666658,0.7074743142809514,0.6963710142785706
TRSMXVN149E3EFC7F0,0.7844469767806248,0.7756086802476503,0.7756086802476503,0.7756086802476503,0.7799606405361448,0.7756086802476503,0.7756086802476503
TRSNYXO149E365BB76,0.872541684050999,0.8547236513172292,0.8435090580456084,0.790182215286884,0.8435090580456084,0.8558733848694512,0.8017648664356842
TRSPOTW149E3E67FC3,0.7348705764296624,0.7256068006699918,0.7256068006699918,0.2905650732160231,0.7256068006699918,0.7256068006699918,0.2905650732160231
TRSPVBD149E39C68A6,0.913993564328291,0.913993564328291,0.913993564328291,0.7224136803061831,0.915681325276035,0.913993564328291,0.7224136803061831
TRSPWRG149E31446F9,0.9018249695199212,0.8241362282683804,0.8241362282683804,0.8201182386449982,0.8471622350017431,0.8241362282683804,0.8201182386449982
TRSQZTW149E33D64D1,0.8430140324419065,0.7248676332031245,0.7248676332031245,0.48965921473357327,0.7411476462239579,0.7248676332031245,0.48965921473357327
TRSRDHP149E3419900,0.43022236563942673,0.4090685352012652,0.38544977111475087,0.2873177125368433,0.4899791815338793,0.636478120725223,0.4744364932365673
TRSRYML149E3B24D5B,0.8724132535492606,0.871752491144695,0.8658056437319077,0.8408244923280912,0.884967725014818,0.878600054971935,0.8532497455167432
TRSUWFF149E2E9BA43,0.7175462863760207,0.6752224825471365,0.67126538056156,0.6636907004506826,0.7394375097107371,0.6739321990043843,0.6743648275426569
TRSWGFD149E35D8EAF,0.7927487526993253,0.7587079094351439,0.7587079094351439,0.7295147253358694,0.7842380679909953,0.7587079094351439,0.7295147253358694
TRSXMNN149E3DEAC82,0.05185296587190116,0.05185296587190116,0.05185296587190116,0.05049950437293314,0.05185296587190116,0.05185296587190116,0.05049950437293314
TRTFUDR127F9D52957,0.4070667860511632,0.2693548790744189,0.2635232372139538,0.2635232372139538,0.29530723514445184,0.27353856552952793,0.27353856552952793
TRTFZGV149E3EC9AC3,0.7586894122353769,0.7224547422961285,0.7133960413549825,0.5398117707838421,0.7782030701648522,0.7545130022445552,0.5969235329802574
TRTFZZE149E328EEC9,0.5307412481232308,0.5292245316888979,0.5111943282929459,0.21858899125472878,0.7423350185498554,0.5319335002384474,0.22745715434676467
TRTIHQJ149E3CD5E2D,0.7199233091883233,0.7177722184408197,0.7112713262734025,0.20618065630155458,0.8091745872333658,0.7295595107483519,0.21725535611778768
TRTKIJL149E39F9102,0.887690842599994,0.8701019810362649,0.8701019810362649,0.8701019810362649,0.877633270678637,0.8701019810362649,0.8701019810362649
TRTRMER149E31848A9,0.7739682187570724,0.6252682435654848,0.6252682435654848,0.5596807851382912,0.6377019265776548,0.6638465145654577,0.59421239173232
TRTTPLI149E3921DF3,0.08804124159659585,0.0759814506772446,0.0759814506772446,0.0759814506772446,0.2060669486554234,0.0759814506772446,0.0759814506772446
TRTVJNY149E2E23D7B,0.6996262146773762,0.6916663801535314,0.6564547048138443,0.5272258344518637,0.727729935259323,0.7310138973865922,0.5953736984915148
TRTXHBS149E39752E2,0.9463025249932554,0.9318201307668107,0.9318201307668107,0.6892925355004034,0.9353057037815826,0.9421236450968171,0.7291076803103111
TRTZHUS149E3B12132,0.6899615727768158,0.6806013087921976,0.6806013087921976,0.5491031947352942,0.6946030005535138,0.6806013087921976,0.5491031947352942
TRUAHOF127F8C9BAEA,0.7326260926549522,0.6912233801948884,0.6307112332300322,0.5683603003226838,0.7589817380191695,0.7094895020988622,0.6604870704575821
