,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRLUZKQ149E39630F5,0.3480267582873381,0.3480267582873381,0.34061587687928035,0.33153164483327496,0.3512400446528532,0.3512400446528532,0.34187246584616515
TRLVQWZ149E34D4B9D,0.7240392792623891,0.6514959859064238,0.6451628143408331,0.5985974921279175,0.6569431623501109,0.6569431623501109,0.6405379645536174
TRMBFAW149E39FBDB4,0.9258502116502059,0.7046865381278078,0.7046865381278078,0.6473784186236166,0.7135532584286378,0.7046865381278078,0.6473784186236166
TRMCOCH149E3B6C906,0.7309169123139658,0.6986716806995714,0.6067575752690675,0.42075453629334975,0.7893415829379258,0.7319180252753059,0.5018451841495768
TRMHJGW149E3931ECC,0.9651626709466714,0.9651626709466714,0.9651626709466714,0.9651626709466714,0.9651626709466714,0.9651626709466714,0.9651626709466714
TRMJPZM149E34D297C,0.8236154088389775,0.8103816162997601,0.8078093632764456,0.6709216495919317,0.824456721458291,0.8160049131782265,0.6777284187498354
TRMOTDD149E3AFF936,0.9570259402735283,0.9570259402735283,0.9446810978830273,0.6747304673512121,0.9446810978830273,0.9571063886177154,0.6836051259457135
TRMRIQW149E39E912E,0.8950098102337887,0.8695308652910015,0.8391345627347031,0.4856903718096188,0.8426135592778872,0.8651322438934995,0.5292788836680901
TRMSISD149E333987C,0.7586605156742883,0.7586605156742883,0.7535629637414769,0.632526777278688,0.7543106577825707,0.8413078958128863,0.7061782460691667
TRMWGMM149E2BFAC2A,0.8323321104193643,0.8013138154885173,0.7803649696984839,0.7471177564669348,0.7810594154980995,0.8316553320613648,0.7962229084725889
TRMYSSL127F8DD6DB0,0.623804760758314,0.6123881678706056,0.6123881678706056,0.5618365393711355,0.6390916468871992,0.6123881678706056,0.5714511803759585
TRMZQJO149E39AEC42,0.8159647881506771,0.7924752591489161,0.7920801088378732,0.5287411013111452,0.8035298571286565,0.7920801088378732,0.5287411013111452
TRNJHGW149E3E0C53C,0.8532197680541893,0.8532197680541893,0.8532197680541893,0.7685200833305534,0.8588626915266344,0.8532197680541893,0.7685200833305534
TRNKQUC149E37B1823,0.7294699352085863,0.715103439097398,0.6598515339743019,0.6276886024953889,0.6632096253842721,0.803691472726101,0.7639649295863039
TRNQAZC149E3265FF0,0.9403145703294276,0.8834617451762412,0.8823795076921148,0.8182177715766255,0.8883101907509061,0.8883101907509061,0.8412808661368031
TRNSGUS149E3C5EC1E,0.9604892113816832,0.9604892113816832,0.325184773089289,0.325184773089289,0.9612652639260513,0.9612652639260513,0.9612652639260513
TRNVUSO127F8603CA8,0.873167801245342,0.873167801245342,0.8478244565248451,0.7938200031086959,0.8598209499615019,0.9152886182166258,0.8711048590508195
TRNVZYX149E3E7CB36,0.8807133918735671,0.8764226889263358,0.8764226889263358,0.8764226889263358,0.8764226889263358,0.8764226889263358,0.8764226889263358
TRODQFS149E3D43363,0.9365058442317741,0.9365058442317741,0.6605913417963379,0.6013174988835563,0.6699442485093807,0.9204442460430173,0.837854202550216
TROGHCK149E3C77537,0.7320101451537128,0.7320101451537128,0.7231960202959149,0.66390106091197,0.7314905553835906,0.7444336435599264,0.6848010190741418
TROODRH149E365410C,0.9397090782302946,0.9397090782302946,0.9397090782302946,0.7720177480981458,0.9468727957692555,0.9397090782302946,0.7829610142251135
TROOLCK149E3DDE511,0.8663512583868087,0.7242983395688418,0.5025051933256386,0.37516753148863413,0.7713452891304625,0.7836989689064229,0.5851052118465921
TROPWER149E3BE16E5,0.829415228503809,0.7437954406909688,0.7254143634330796,0.5977148422143639,0.7432784256907194,0.7750865301271357,0.6386428866184946
TROQOWJ127F9D570A3,0.8361366082126863,0.8361366082126863,0.8261990074664176,0.7589978694067161,0.928511383541403,0.926445219898661,0.8639922737818133
TROQWBM149E376A1AD,0.8922493571844073,0.8722048793589916,0.8450479276168626,0.6784828906267129,0.8492732608563816,0.8688255048150212,0.7177905176924141
TRORSKP127FA1EA406,0.6099291578851681,0.6099291578851681,0.4805105885071777,0.4805105885071777,0.5551105393089504,0.5551105393089504,0.5551105393089504
TROSPTM149E3681865,0.7099711069032144,0.7015277900787881,0.7000424438891957,0.5584139296751114,0.7120792829593992,0.7420824355690264,0.5919486348381588
TROTZBN127F8DD6AF1,0.5928809128486234,0.5928809128486234,0.5875861513807334,0.5775375137660547,0.7327292533882279,0.64393326597595,0.6329210050119638
TROVGTG149E309B5E6,0.806646464049914,0.7962611567556798,0.7584305107052006,0.48005156110531644,0.7967293112342092,0.7939577480454528,0.5377824738790385
TROVWOJ149E3B0950B,0.6678964336743829,0.6673614556877123,0.6112546648781271,0.5688232199012282,0.7118049442091852,0.8451080273596704,0.7864431912072998
TROZLMZ127F8603C9C,0.7198627813860465,0.6846357023209302,0.6212222558139532,0.3455636418558136,0.742268350342975,0.6924980168091621,0.4124472367890744
TRPCOVG127F8F3EC4A,0.8906939128589211,0.8238172572572613,0.7358323360912861,0.5032241867178424,0.7552855282771604,0.865304933141407,0.5917684639357861
TRPFTHN149E3372300,0.8654549473468023,0.8228732039566773,0.6172118746152142,0.5538688274146579,0.7909551237408878,0.8636679035118144,0.7750316360844252
TRPHVKU149E31970E9,0.7369405232203003,0.7290289983661847,0.6970277854692885,0.6449337543927534,0.7322936024277513,0.7753589744926682,0.7174106755084364
TRPHWMS149E30D3CAC,0.334165997611223,0.27793586278670945,0.25676622601564963,0.24994606833743332,0.3838447618700441,0.5451400543475897,0.530477619348434
TRPJMUO149E34AC72F,0.9760995047213694,0.9760995047213694,0.9760995047213694,0.7620167276466576,0.9760995047213694,0.9760995047213694,0.7620167276466576
TRPKWTG149E2E29E63,0.8032932545237881,0.8029326171137554,0.8029326171137554,0.6791367816128728,0.8090439571763468,0.8097092260994151,0.6848685756870917
TRPMBOE149E3AA8508,0.6883572450502498,0.6843777526361179,0.6759897085007622,0.48764193368957487,0.8469766525821869,0.7052758775738581,0.551961916796113
TRPRZWQ149E3B51161,0.9445321074722879,0.9344609600537124,0.9344609600537124,0.8714955032250271,0.9344609600537124,0.9344609600537124,0.8714955032250271
TRPWQXQ149E3C9FD11,0.6301765742008405,0.6147506908866416,0.6147506908866416,0.5203841622072952,0.6259537171658235,0.6308823553788909,0.5340395559079528
TRPYKFL149E2E66B60,0.9325302237966577,0.9157247362320721,0.9157247362320721,0.8118059468924226,0.9160413429669904,0.9157247362320721,0.8344743572500698
TRQAGLO149E37AC02D,0.851006622930197,0.7735893477940217,0.6445191488051151,0.5585135843763436,0.829982143662393,0.7808658903634353,0.6761724127143693
TRQALTY149E3D385C1,0.5987043841487498,0.5823790014874919,0.5762205642043845,0.5477670909981681,0.6021093635086315,0.5993722758059691,0.5697755830642901
TRQBXSM149E344ED1C,0.9056421388896521,0.9056421388896521,0.9056421388896521,0.9056421388896521,0.9056421388896521,0.9056421388896521,0.9056421388896521
TRQTPWV149E3ACAE9B,0.8913055802715053,0.8788041723645155,0.835818328519002,0.7585854149051037,0.8596379726968546,0.8723217161503806,0.838644357359629
TRQUISX127FA57F892,0.892437032925926,0.8524940658477362,0.8524940658477362,0.8486718518559666,0.8524940658477362,0.8524940658477362,0.8486718518559666
TRQVFIP149E38CB4EB,0.02433808407684329,0.02433808407684329,0.022937284183371646,0.019864310441162165,0.022937284183371646,0.025962363037602684,0.022484110805889017
TRQVVHS149E369E28B,0.7344095477134035,0.7043508637467277,0.6503507376055475,0.3881440631697557,0.7896621930231973,0.7362694418840097,0.43375260282361744
TRQYKBJ149E2CB61FB,0.852584952903699,0.7505427553408455,0.7505427553408455,0.6823906842325004,0.7527138624455025,0.7615657093185142,0.6924127130290729
TRQZUHU127F8D2ED7A,0.7757637813749325,0.7252668484227338,0.7202967101766984,0.6007248659806923,0.7974370413278478,0.7687340813655559,0.641121459363363
TRRBCHM149E3CD8FAA,0.7920903457690068,0.7920903457690068,0.7890312251722135,0.09165837764029935,0.7890312251722135,0.7914523734291515,0.09193963206240305
TRRCPSB149E390690D,0.8336166393532226,0.5690186287940696,0.5690186287940696,0.5010057118006119,0.5823770032266116,0.5690186287940696,0.531475023747499
TRRFSHJ149E3EE8CFA,0.8582383930982043,0.8570688601198077,0.8456287486731868,0.7158787163954994,0.856597856595978,0.8554147891946615,0.7330144344500342
TRRHMPD149E377D161,0.8252838587323021,0.7959474351785648,0.7959474351785648,0.6937954168087621,0.8779948346222222,0.7959474351785648,0.7176615357727929
TRRHOZH149E3C0AE0F,0.859792634758539,0.848626013254275,0.8270353335937699,0.7495035774388292,0.8404217484388505,0.8761579046556702,0.7940210741507314
TRRJNHJ149E3CA7D46,0.06017901875550237,0.03318992690713423,0.03318992690713423,0.03318992690713423,0.03318992690713423,0.035578686787342245,0.035578686787342245
TRRKDWA127F8F3EC57,0.7707946680672273,0.7623047815126054,0.75273474789916,0.46443253361764714,0.8164555084033613,0.813566379778029,0.5059668323074478
TRRSPWE127F8FDC133,0.8527201282755569,0.8527201282755569,0.8496829612171941,0.8496829612171941,0.8496829612171941,0.8496829612171941,0.8496829612171941
TRSAQCB149E3E21216,0.6654048806170005,0.6624259624885624,0.6624259624885624,0.6451567384844143,0.6624259624885624,0.6624259624885624,0.6451567384844143
TRSDADD127FA4022F5,0.9192805724381623,0.9192805724381623,0.8193014805653707,0.7802451696113071,0.8193014805653707,0.9480019584593995,0.9068743038556946
TRSDBKD149E2E3E57D,0.791059478393593,0.7839060683208197,0.7739515168573551,0.5339126165174657,0.8690281375892679,0.8694273124037014,0.6080273582308204
TRSDEXU149E3D5EF78,0.7685636151255373,0.7628632970620628,0.7628632970620628,0.7628632970620628,0.7666117226521019,0.7628632970620628,0.7628632970620628
TRSKTZY149E3BEE007,0.8099846253772252,0.791928478812266,0.6891360595082119,0.5536342952826725,0.727204258548359,0.8863886920312869,0.7121020183002391
TRSLJTK149E39920AD,0.6948558061144962,0.3754793379426684,0.37412366691579685,0.14206896252342907,0.6908936797502978,0.40537835498224795,0.15393755438290496
TRSSEJY149E3B1943F,0.9350677100009375,0.8850119649379401,0.8673833449762771,0.8673833449762771,0.8673833449762771,0.8838366633987552,0.8838366633987552
TRSUYQY149E39E4A07,0.9235253949051728,0.9231664147982672,0.922696830323152,0.8913284157799743,0.922696830323152,0.9237200495260867,0.8951027976805026
TRSXSXT149E2F46435,0.7824652526616018,0.7666490832192854,0.7666490832192854,0.7652051608292805,0.7666490832192854,0.7666490832192854,0.7652051608292805
TRTAYJK149E3E09AA6,0.8479400163696776,0.8404478953910608,0.8404478953910608,0.7396657146888839,0.8561040261943742,0.8404478953910608,0.7597432428315137
TRTCWWC149E3D11653,0.9200258426571899,0.9200258426571899,0.9200258426571899,0.851264660989006,0.9200258426571899,0.9200258426571899,0.851264660989006
TRTDVNW149E2E006E5,0.9023174989445126,0.9023174989445126,0.9023174989445126,0.23737375481399892,0.9023174989445126,0.9023174989445126,0.3433500654204536
TRTHNKG149E39EED20,0.796516597314703,0.7857083759841796,0.7105917400882023,0.6603989560636137,0.7804651802925731,0.8067566164601734,0.7560123185191205
TRTMPFS149E3BD3011,0.6691912203013988,0.5989684489371224,0.5989684489371224,0.5989684489371224,0.5989684489371224,0.5989684489371224,0.5989684489371224
TRTPKMD149E3E71DD2,0.8922327160061359,0.8549377670189309,0.8549377670189309,0.45995872443362174,0.8549377670189309,0.8549377670189309,0.5547481906827891
TRTSRWL127F92CD8E9,0.9441399026460182,0.9441399026460182,0.9441399026460182,0.6863796017610624,0.9441399026460182,0.9441399026460182,0.6863796017610624
TRTTWSD149E3BA1B95,0.6877757966296316,0.6192084946851654,0.5893110020524874,0.4109913804082384,0.690082479878172,0.6299689678468063,0.4439055422581203
TRTUZHV149E32B0A56,0.6508066947106874,0.6508066947106874,0.6431049745933526,0.4574286932791577,0.6858679295984893,0.6431049745933526,0.48475788732175246
TRTXKPD149E34C6C59,0.7948996800174185,0.7777878482705425,0.7132687643026787,0.636455874416612,0.8010762503419575,0.7968495051524259,0.7861736948494071
