,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRECHHK149E3C27148,0.9715922241350916,0.9715922241350916,0.9715922241350916,0.7866851191103237,0.9715922241350916,0.9715922241350916,0.7866851191103237
TREDDXR149E346C696,0.9118776628595778,0.6376509516024222,0.6258871457363413,0.6258871457363413,0.6399896234421072,0.6378858642279043,0.6378858642279043
TREDVCJ149E3753F8E,0.7962810307459215,0.7962810307459215,0.7409607590656694,0.6439775491930744,0.8031967203204515,0.819582313153129,0.718318189525408
TREEITG149E32E9DAB,0.7284811119642893,0.7090877813126686,0.7013119367976088,0.6064256696654741,0.8507873567158937,0.7586698654716184,0.7063647925152889
TREJPDV149E3263274,0.9196138399882996,0.91043899723777,0.91043899723777,0.76128777940538,0.91043899723777,0.91043899723777,0.76128777940538
TREKHYK127FA690DA5,0.7365302537313431,0.6473440074626862,0.07678023880597035,0.07678023880597035,0.8071458730240471,0.5297642757839462,0.5297642757839462
TRELONO149E3A03134,0.48520425865311684,0.4740221211701774,0.46881979195724166,0.3447309823289052,0.590849851440693,0.7607336884378926,0.5616464378111389
TREQOWO149E370718B,0.944254597728245,0.9382736865689758,0.9165111919555704,0.24436216297551352,0.9165111919555704,0.9401617950171035,0.25066793705718093
TRERMTC149E3B4BECA,0.94262251049492,0.9376027355453131,0.8345199956273066,0.5229393556078316,0.9417795043021666,0.920134870858502,0.6116474861494738
TRESZWT149E38957AD,0.6922190758784998,0.6863508159637455,0.6044734102456242,0.4759144566897443,0.6601563005009043,0.671793781987809,0.7732184207477528
TRETREY149E3ABF474,0.8741725741670001,0.8620609167652722,0.8515196060863639,0.8043615306177637,0.8551082379825452,0.8825987374926156,0.8337194661597294
TREXLAP149E3E9E134,0.9532660402145582,0.9532660402145582,0.9532660402145582,0.6355536571279141,0.9532660402145582,0.9532660402145582,0.6355536571279141
TRFDTBF149E359A92F,0.8116893197846662,0.660885483938636,0.6199308679575087,0.1985245647716921,0.704212286495194,0.7444296021639731,0.24179494856817915
TRFFDQY127F8F6809F,0.8533679358598577,0.8460875724394301,0.8412999073562948,0.7442444845534442,0.8589520807529694,0.903409872561573,0.7991892178591834
TRFHFWA149E3740BE2,0.9938234152330354,0.9938234152330354,0.9938234152330354,0.10675155319348319,0.9938234152330354,0.9938234152330354,0.10675155319348319
TRFKYUQ149E38A2887,0.6147882123833759,0.4751739547821554,0.3877790097996211,0.3091127451059309,0.6242482247256762,0.4275132080674484,0.35090954873899677
TRFPYSA149E35A466E,0.8507945385796765,0.8240197654030303,0.8240197654030303,0.7127069850840924,0.8241585660625461,0.8240197654030303,0.7127069850840924
TRFQAJM127FA6901CA,0.9177438378378379,0.7761732252252251,0.7761732252252251,0.6832937972927928,0.7765916036036036,0.9083504976383265,0.7996543047771172
TRFQQPQ149E3C5A752,0.9094882383788093,0.8225993061006365,0.8225993061006365,0.8225993061006365,0.8250861415074473,0.8225993061006365,0.8225993061006365
TRFTJMM149E2C3C7CC,0.9457876079270049,0.9452564512927736,0.9452564512927736,0.6176416070134815,0.9473747471837675,0.9452564512927736,0.6176416070134815
TRFVOOM127FA301CFB,0.9206119471866194,0.919325190144366,0.8460912077499997,0.7071550633802817,0.8479201514119714,0.9194778424500537,0.7684866499252897
TRFWXAM149E39F3001,0.7562183477463572,0.7493501220911037,0.3842114148738254,0.34987028323631025,0.7638291393250273,0.7384706360886856,0.672465524468852
TRFZJJT149E33CFCFF,0.3553606764707443,0.35373620911411074,0.35373620911411074,0.35373620911411074,0.35373620911411074,0.35373620911411074,0.35373620911411074
TRGANRB127F8603C9B,0.7150615457516343,0.6901721862777782,0.6901721862777782,0.5307190457549025,0.693300124186275,0.6901721862777782,0.5525765168665113
TRGBAXL149E35797BD,0.8975786610085387,0.8957779203143359,0.8957779203143359,0.3828175069801726,0.9117060611442787,0.8957779203143359,0.395544663812943
TRGCZVA149E3C19A9D,0.9232513906734481,0.9232513906734481,0.9232513906734481,0.9232513906734481,0.9232513906734481,0.9232513906734481,0.9232513906734481
TRGHUZN149E33755BA,0.6401483629692049,0.6268331164890804,0.6080093782231535,0.44286335608799265,0.8686482724638928,0.6158253341368557,0.47008966672182123
TRGIERY149E37A456D,0.948796424700245,0.9213559636318497,0.8627826766655006,0.829253681285396,0.9195180949690673,0.9529999574386094,0.9159649867160956
TRGPSAJ149E34DA525,0.8295297363719815,0.8295297363719815,0.82684724725411,0.82684724725411,0.8340657783630088,0.8340657783630088,0.8340657783630088
TRGQDDZ149E30DBBB8,0.49640099490382983,0.305131064871528,0.30005448761402465,0.2859962798108874,0.6071631731995357,0.46223849971859143,0.49538147948485933
TRGRPMX149E3C03821,0.9746039730729839,0.9746039730729839,0.9715392597762857,0.9715392597762857,0.9715392597762857,0.9746822452148896,0.9746822452148896
TRHATMG149E34F712D,0.8103088744227398,0.8013545749480488,0.7707307964687027,0.7036468400260256,0.7715132706115044,0.7993458729211447,0.7711337666469293
TRHCOZW149E3534AFF,0.9269229239887516,0.9269229239887516,0.8679507278290607,0.6241334158248552,0.9326247873728032,0.9326247873728032,0.6706397904427537
TRHIGBX149E352A28A,0.8186203028105768,0.7615724416589198,0.6669911132755899,0.5987883251143991,0.8116305864951446,0.8592527653199598,0.8512485838841078
TRHIILF149E340D4D9,0.9039652775502953,0.8711208806546781,0.8408946540777209,0.7370169185563074,0.8592949914650725,0.875802958423709,0.7703201711793604
TRHJBCZ149E3A4C967,0.7279882423380768,0.7195332646035445,0.692073601331018,0.6088059426503314,0.701002367236375,0.7440315954854795,0.6545125489254312
TRHKGAF149E3C232F0,0.8149650185367469,0.7968317731017497,0.7572802408803361,0.6190435037270567,0.7979284039706157,0.8207900540437414,0.7124016500564787
TRHNACN149E3596A6F,0.9077018957691874,0.9029894269610176,0.9029894269610176,0.7999362004598543,0.9068183066785015,0.9275439873032246,0.8216884836180438
TRHTOPB149E3E82A2C,0.8680810491398083,0.8680810491398083,0.8452375935578108,0.6455513627633428,0.9551607511113671,0.9551607511113671,0.7295053239912805
TRHVDQH149E334FF58,0.8493194284340183,0.8259864669104715,0.7717985064851696,0.4766105893027903,0.8415789622538901,0.824365029285596,0.5087480370221551
TRHVVOF149E3C96BD8,0.9030121473583754,0.8939557482817573,0.8819037217695331,0.6846667015089297,0.8845857152146364,0.8992451355853524,0.6967219494984371
TRIAHHW149E3B0BEF3,0.8730325832273346,0.8730325832273346,0.8085544335133388,0.8085544335133388,0.8085544335133388,0.8704826466078796,0.8704826466078796
TRIHBAE149E2BC4D19,0.9629492070732166,0.8527250291187805,0.8469012730812151,0.8469012730812151,0.963404836568301,0.8566488432639073,0.8566488432639073
TRIHSFS149E3814B5C,0.8737172902375456,0.8465540471299651,0.8465540471299651,0.44154351341305415,0.8465540471299651,0.8465540471299651,0.44154351341305415
TRIKTBG149E383D8EB,0.7114226107634007,0.6938431474576925,0.6938431474576925,0.4749494622867659,0.69689056838064,0.7994976417705117,0.5472720692706642
TRIKXOU149E2E17A5B,0.6538052506188525,0.5317076290167433,0.5209330493708166,0.31792070588333654,0.604402560357452,0.5467304895123914,0.40247370091820844
TRIMXXT149E369AFFA,0.8476134984345092,0.7448156882910021,0.7233947476455701,0.7074234649512443,0.7448156882910021,0.7559864731260861,0.7413811764449634
TRIMYHG149E3A00712,0.9092831808997428,0.9081048669011365,0.9081048669011365,0.7693434553144587,0.9081048669011365,0.9081048669011365,0.7693434553144587
TRIRKBL149E3657617,0.9348204865251993,0.9348204865251993,0.9348204865251993,0.7594127644162547,0.9348204865251993,0.9348204865251993,0.7594127644162547
TRIRWMQ127FA390C13,0.9349477627076274,0.9349477627076274,0.9349477627076274,0.9345542033855935,0.9349477627076274,0.9349477627076274,0.9345542033855935
TRIRXOK149E3D749E1,0.9003733593252463,0.76681520694091,0.7609781013047914,0.7047553663956941,0.7734972327065921,0.7711821289818144,0.7206813812989268
TRIXJVN149E3D79707,0.9283746547314917,0.8542938135767383,0.8542938135767383,0.7799247502233991,0.8542938135767383,0.8542938135767383,0.7873942269147602
TRIXUAK127FA1EC3E6,0.9527783037542663,0.9527783037542663,0.9527783037542663,0.6867393959044367,0.9527783037542663,0.9527783037542663,0.6867393959044367
TRJATCP149E38F6EC8,0.8062850214460435,0.6350040540009659,0.6350040540009659,0.5808321783096329,0.6484866563424247,0.6350040540009659,0.5808321783096329
TRJJRFM149E315D74F,0.8637106431633013,0.8252400847333172,0.7780999431404676,0.6026039140300978,0.8083002763585491,0.8172816541936013,0.6403485515885952
TRJLXYR127F98F0A8E,0.8103517092092201,0.8060700212659576,0.8060700212659576,0.46948759218794334,0.8666350354503549,0.9222079541872223,0.5375702986255761
TRJMBYA149E3B410F2,0.8055843600359556,0.7650876110257191,0.7162943253744963,0.6538338038236524,0.8478734415944678,0.8512295814483309,0.8128017567681171
TRJMVAT149E3794AF4,0.9479400206957871,0.92712028686516,0.92712028686516,0.6680770262477562,0.9479400206957871,0.9283214069434893,0.6938476471865589
TRKAOWL149E3B47A5C,0.7040656928623447,0.6841719569236608,0.6841719569236608,0.5075879923463119,0.6841719569236608,0.6841719569236608,0.5113028876318348
TRKCOQV149E388A0F3,0.6770876525978389,0.652658946855142,0.3343898958033435,0.3182977935683107,0.6596555807372462,0.6822176292294024,0.6493867453603586
TRKFJBM149E332692F,0.6927806965534584,0.2412248362213027,0.2412248362213027,0.19877346572434335,0.6846777912491098,0.2412248362213027,0.20928493167039205
TRKGQXJ149E3B69A44,0.5874863167650646,0.36758505228283145,0.2549241834305793,0.24722066969287726,0.5426730824046773,0.5461666757914372,0.5296621510601451
TRKJZYI149E32E05B4,0.9180130482180651,0.6661864197986271,0.6580757620589226,0.5250299681455987,0.706384400972624,0.6661080303800149,0.531438320836732
TRKPXZR149E37A7F22,0.8841215990813107,0.8085047754168069,0.8085047754168069,0.7707033281109917,0.8092682627497605,0.8085047754168069,0.7707033281109917
TRKPZBM149E34F53AF,0.849947308964452,0.8275007705157613,0.8027464564018447,0.6591484570190296,0.84119178143695,0.8276334990511063,0.6795836213616497
TRKSVQD127F954FBD0,0.8091102428499993,0.8091102428499993,0.8091102428499993,0.603005999985714,0.8091102428499993,0.8091102428499993,0.603005999985714
TRKTKGU149E39FEC67,0.9128605733974076,0.9128605733974076,0.9128605733974076,0.9128605733974076,0.9128605733974076,0.9128605733974076,0.9128605733974076
TRKUASD149E3F332CD,0.7815597091537232,0.6804311413757806,0.6804311413757806,0.6180654910342598,0.6937272141608418,0.6804311413757806,0.6180654910342598
TRKYEBW149E3CB2BE6,0.887360062317887,0.8575882070186825,0.8347297697684872,0.6816523792660655,0.8606364527310417,0.8827940201008544,0.7196479624587184
TRKZUNB149E2E31D84,0.645066481847719,0.6434264232236195,0.6434264232236195,0.33906071125865245,0.6830641580767061,0.6434264232236195,0.33906071125865245
TRLGLWL149E3877084,0.8814977814642777,0.8443899157291541,0.8223848297021145,0.5015858097665162,0.852486054989511,0.8557391311715097,0.5869330339357242
TRLHBHG149E361B8F2,0.7167404528876135,0.6816333572832286,0.5614709055624091,0.3035396641747108,0.692556795056481,0.6695961062126552,0.3587849185740873
TRLKFFB149E3559EDC,0.877415938814186,0.87494606691194,0.87494606691194,0.87494606691194,0.8812971644610552,0.87494606691194,0.87494606691194
TRLLOYJ149E39D0872,0.8394349339740668,0.8394349339740668,0.8190024825800247,0.7934773041230248,0.8190024825800247,0.8800722470100442,0.8526437573072803
TRLLTGA149E3BC27EE,0.8916937823964772,0.8334092312077823,0.8334092312077823,0.7261062444342831,0.8880005020155384,0.8334092312077823,0.7261062444342831
TRLMIXE149E3898756,0.9353834961705414,0.892186249274148,0.8639586213209476,0.4197927492926278,0.8889443055066178,0.8832837820924917,0.44080507008662645
TRLNVUM149E362C57F,0.9322763844303102,0.9322763844303102,0.9322763844303102,0.6395181051632881,0.9511760994740284,0.9322763844303102,0.8475478067799279
TRLQALV149E387368F,0.7592480859186848,0.5395192388010049,0.3154888940610208,0.06709364861565874,0.5770673140300834,0.6838800780069804,0.1788804052270554
TRLQMKN149E34BB767,0.8877909934253558,0.8288748542658408,0.8288748542658408,0.740918436878295,0.8288748542658408,0.8288748542658408,0.740918436878295
TRLYWPY149E3CF625E,0.9366618087566624,0.9366618087566624,0.9366618087566624,0.9366618087566624,0.9366618087566624,0.9366618087566624,0.9366618087566624
TRMCTQX149E33070E0,0.9656932233505124,0.9656932233505124,0.9656932233505124,0.6609986914429354,0.9656932233505124,0.9656932233505124,0.6609986914429354
TRMJCPH127F8DD69E3,0.9371419759036145,0.9354634216867469,0.9118911325301203,0.41582453012048176,0.9252644999999998,0.9339054211627088,0.42586309821268814
TRMNIHL149E2B42588,0.5862060539676965,0.5862060539676965,0.5606239612710673,0.33046061271652605,0.5987917690864933,0.5805662787443437,0.3422156408752673
TRMTSHF149E3179C00,0.8311517632182144,0.8311517632182144,0.8311517632182144,0.8311517632182144,0.8311517632182144,0.8311517632182144,0.8311517632182144
TRNCWYT149E3BB415E,0.8114398892794294,0.7932458267056,0.7932458267056,0.6431093328977687,0.7933167171176971,0.7932458267056,0.6431093328977687
TRNHSTA127F8E6CAF2,0.87559256999,0.8715757299899999,0.8715757299899999,0.7797264449899999,0.8715757299899999,0.883776261276928,0.790641247410502
TRNIEAG127F92CD3AC,0.6360957099523814,0.5468352207748921,0.2858282640692644,0.2858282640692644,0.5572688594048049,0.5572688594048049,0.5572688594048049
TRNLSNU149E3EB4EB9,0.8257004308569118,0.8257004308569118,0.7047546240852889,0.3764527083367146,0.7343814820202084,0.839667780237497,0.46683610139962045
TRNTMRP149E3ED9498,0.8044256120343587,0.7641460931745792,0.7541791349816841,0.5595977425870555,0.7988913093316033,0.8551515270510935,0.6345188323451658
TRNVHIM149E375DDA7,0.905988726966153,0.8828587378340466,0.8515183325169967,0.6327739851764689,0.9046880328956791,0.8832207815395704,0.6783201098304773
TROBDCW149E3B9DEC1,0.7128319974077681,0.70863725353789,0.6410501235675727,0.4933146652043999,0.7405227068177467,0.7879887865050723,0.6752967155006697
TROEXGK127F847B850,0.8133170474229243,0.8133170474229243,0.7931793359604739,0.5009544308300392,0.8445844054208509,0.8252770685885831,0.6077853114659758
TROFSOZ149E375AFC9,0.7959428151880525,0.7956910486064475,0.7856808585391637,0.6117840979624201,0.8055482533566132,0.7979586853471841,0.7072066828295898
TRONVYV149E3415A2C,0.8830307457747317,0.8830307457747317,0.8830307457747317,0.8830307457747317,0.8835375249225071,0.8830307457747317,0.8830307457747317
TROQPJX149E3523677,0.814569700417255,0.79150678917928,0.7903456037630743,0.7301461001866236,0.8278566346426378,0.8656604480522021,0.8001161678386428
TRPEKMS149E34781B4,0.8532011145702776,0.8176575559310654,0.8176575559310654,0.48309466427036696,0.831273200519248,0.8235189341739385,0.6121669524263438
TRPGAEW149E310F92A,0.7594912385604509,0.6654977499823551,0.644753639420399,0.5565491783994778,0.6689611008337119,0.7294620551863589,0.6296691986919523
TRPKGUF149E3758E50,0.7485011205800607,0.7485011205800607,0.7413888229380893,0.6241699823808616,0.7518992499587019,0.7554404765589351,0.6359999697256772
TRPLBLU149E3BFA2C6,0.9151125339487154,0.8516891360286152,0.8499924633907968,0.20245523470901783,0.9256263638861411,0.9125117718716033,0.2173463800043941
TRPPYUM149E3B856BA,0.8448855637139007,0.8448855637139007,0.8327246328424627,0.7346727910433608,0.8550814242204271,0.8629653137987084,0.7957001069083295
TRPQIGL149E38486EB,0.9143547236974656,0.8793038648997255,0.8372118563292914,0.7480977050589389,0.9041270374835836,0.8902515131817463,0.7954917371291546
TRPTQTR149E3CC333A,0.8847163067354726,0.8847163067354726,0.8100050879210172,0.2255760892428288,0.8107682375574117,0.8852151881620427,0.2465211432146206
TRPTUHC149E32C7126,0.8864412316181168,0.8814371500733547,0.8377184804220874,0.5198331664026297,0.8834548807001611,0.8889455682384518,0.565335979088031
TRPUIZO149E311E3E0,0.8514941151784283,0.8514941151784283,0.8041532493503929,0.6396701778567571,0.8061240152685378,0.8883200119636991,0.7551860801113908
TRPUJDB149E3B1ACF2,0.8651531186508905,0.8651531186508905,0.8651531186508905,0.8438368686709612,0.9217316972404033,0.9190485489896707,0.903635489411039
TRPWYKI127F8D2ED7E,0.7800589763033174,0.6798539715592418,0.6682503696635073,0.5033079004691943,0.7457800710900476,0.6806143256358399,0.5126200939290523
TRPXXCL149E3E6A86C,0.9376029487806301,0.8951518471462658,0.8773657210436203,0.7451161580529628,0.8794526025398479,0.8994588122607305,0.7638790511685332
TRPZXAB127F8DD6DB5,0.9433531467889908,0.9433531467889908,0.9433531467889908,0.9297201192660551,0.9433531467889908,0.9433531467889908,0.9297201192660551
TRQJVYO149E3B3B60B,0.7682914974937998,0.73058973241449,0.7055509632695021,0.6067132012510672,0.7602441469719172,0.7249491304858982,0.6637628517760041
TRQOUHV149E35CD310,0.8747696962351057,0.872337301547941,0.872337301547941,0.2138582066623006,0.872337301547941,0.8770651963222607,0.21501727563244538
TRQPBDX127F92CD3B3,0.8172453742331287,0.8172453742331287,0.814966116564417,0.4226301288343557,0.8256205214723924,0.814966116564417,0.4910758332733425
TRQPWQI149E394B4F4,0.7428473261855877,0.7390397563697996,0.6461977625764225,0.6165057154507101,0.6500053323922106,0.8232795300853033,0.8232795300853033
TRQRDES127F9522C43,0.6770992751296294,0.5804622248650794,0.5009858201031744,0.45521051587301575,0.587214385684028,0.6146885701362311,0.5585241934698566
TRQRXXK149E3BEB330,0.8448174168823182,0.8448174168823182,0.8448174168823182,0.6821241351329231,0.8770838150620139,0.8448174168823182,0.6821241351329231
TRQSBOD149E351007E,0.9154363899253918,0.9154363899253918,0.9154363899253918,0.17781609014596844,0.9154363899253918,0.9154363899253918,0.17781609014596844
TRQTIBF149E38D0D49,0.9291193589269304,0.9110539177504599,0.9110539177504599,0.7005744600298718,0.934354704744945,0.9110539177504599,0.7076721375744421
TRQUZDG149E3806F61,0.9462637948317532,0.9462637948317532,0.9229929808406598,0.9183378694918265,0.9229929808406598,0.9449835164772512,0.9402174959512802
TRQWMWG149E34E2B0B,0.9456112938852324,0.9456112938852324,0.9456112938852324,0.9299634945021886,0.9456112938852324,0.9456112938852324,0.9299634945021886
TRQWQVL149E3AA51F9,0.9342790995728499,0.90736927254181,0.90736927254181,0.7524298049984186,0.90736927254181,0.90736927254181,0.7524298049984186
TRQZQWA149E3120CCD,0.8991620762526218,0.8213561075259757,0.8213561075259757,0.8078657359987604,0.8213561075259757,0.8252571287649646,0.8117026848757528
TRRGHHS149E3B530AA,0.7920954307071986,0.7920954307071986,0.7303149738087769,0.37456661921635725,0.7970504684774389,0.8380490484034413,0.46662146406515415
TRRIKOS127F98F4268,0.7807510903429677,0.7775510005633239,0.6898701495975327,0.5955260603107967,0.7885482411595661,0.797350707559743,0.6883079748212058
TRRKFDD127F8F16B07,0.832222088733216,0.832222088733216,0.832222088733216,0.8249158742190246,0.832222088733216,0.832222088733216,0.8249158742190246
TRRPFAV149E3C5403B,0.8801797078371333,0.8290129388264311,0.003448640946619429,0.003448640946619429,0.47252373105261203,0.18061727450916823,0.18061727450916823
TRRSZBX149E3A67D34,0.6000319161344412,0.5933079070080457,0.5865299978520789,0.3912140135933591,0.5865299978520789,0.6268949930673575,0.5073190771105959
TRRUGWM127FAA19D08,0.8615849918739841,0.8078558455325207,0.5802410162642277,0.5802410162642277,0.8953759415211726,0.9436622130026908,0.9436622130026908
TRRVQSG149E3AFC5BB,0.9491122863621141,0.9414365835513301,0.9414365835513301,0.8729861000129564,0.9414365835513301,0.9414365835513301,0.8729861000129564
TRSEEIA149E39406E0,0.7745352929379447,0.774002544584635,0.7095401200292126,0.387230824976885,0.8049499469098591,0.7575584275524219,0.474672187393298
TRSEUKX149E3498CD6,0.8849925669198999,0.8847074457095376,0.8847074457095376,0.8847074457095376,0.8847074457095376,0.8847074457095376,0.8847074457095376
TRSFCNH149E2DE2270,0.8434508065542147,0.7081570394537028,0.7081570394537028,0.5547748274926256,0.7089709443078271,0.7081570394537028,0.5741020177186148
TRSJXSR149E3647FF0,0.7625338176764651,0.6997984647428406,0.6627283867402729,0.42630379179469574,0.7341451624414015,0.7432371907698574,0.766740707588633
TRSPSYY149E3EAE086,0.8124364232569747,0.8124364232569747,0.7837059355283038,0.617768480261964,0.7838911270906637,0.8731818974981297,0.7373053608497121
