,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDPGMB149E34BCC36,0.8955811196692037,0.8920481756523291,0.83736723652806,0.8242554823531463,0.8675739119914516,0.8896191970107992,0.890054410529502
TRDQBXM149E327CDF6,0.5380112310287211,0.14809745755057863,0.07350585711705213,0.06359610278179198,0.4771420429958455,0.12146114112605116,0.12913648290835886
TRDRSEE149E376D405,0.8828411494784572,0.8828016481590621,0.8828016481590621,0.7253405781369331,0.8828016481590621,0.8828016481590621,0.7253405781369331
TRDRTVN149E3987A97,0.645421996182821,0.645421996182821,0.6199240198169449,0.4916675791752525,0.8331648955392689,0.6994414947811829,0.5544534148561364
TRDWPHA127FA2A2EF4,0.8347968015486387,0.6682398521361876,0.021694529182879327,0.021694529182879327,0.7164274519716881,0.7046883215369054,0.7046883215369054
TRDWUCT149E3D6244D,0.9067503955424002,0.9053624869500851,0.8816010125209613,0.7608231068879423,0.8843066217432313,0.9052531628450633,0.7836399166838814
TRDXQAT149E3EFF9AE,0.8307193479074961,0.6664408191527688,0.6664408191527688,0.6221277736043861,0.6664408191527688,0.6664408191527688,0.6221277736043861
TRDYWUD149E3128DC0,0.9368302094401377,0.9368302094401377,0.935658303544711,0.7819136184984896,0.935658303544711,0.935658303544711,0.7819136184984896
TREGRRX149E390D226,0.5419520403142853,0.529467637504261,0.3619034278579839,0.34177547987643925,0.49617673593554334,0.5879038138230205,0.5552064242104937
TREIEVN149E33F4F25,0.8745328714239273,0.8745328714239273,0.8596730047139143,0.6253723545188559,0.8764368945058518,0.880515839420616,0.6659092557334492
TREIIMT149E3789BE9,0.07304934428543595,0.050797844416349935,0.050797844416349935,0.050797844416349935,0.10663043824245536,0.07414982933621458,0.07414982933621458
TREJVUU120D4C8895C,0.7984644267912772,0.7797391152647974,0.7460610342679128,0.46569675077881667,0.8230517165109037,0.8260407228690293,0.5178297890765999
TRELLOA149E39B296C,0.908076764484565,0.0008608384495874333,0.0008608384495874333,0.0008608384495874333,0.4947859228990415,0.0008608384495874333,0.0008608384495874333
TRERGVT149E2DDBFF9,0.7258370125076758,0.7258370125076758,0.6994236647696439,0.5021434448046846,0.8032910564801238,0.751591947625554,0.539597083539427
TRESROY149E3352FE0,0.7236582363863033,0.6850132604928527,0.6850132604928527,0.6850132604928527,0.7296948969581118,0.6902917289204986,0.6902917289204986
TRESXZJ149E39A2951,0.6019734473879439,0.5990259271551881,0.5500808874966476,0.21943363244451103,0.6155328120678966,0.6300532808560673,0.28606955565483105
TREUCMV127FA622177,0.8329124480874318,0.7654898852459019,0.7639672677595633,0.73739349726776,0.777670846994536,0.7639672677595633,0.73739349726776
TREXPPD149E344AB31,0.9142257349684233,0.9142257349684233,0.9134674842062284,0.8095245018483234,0.9173563779371736,0.9169093709159163,0.8447405427431802
TREXROE127F95BC81F,0.6538778110645165,0.6331205207419358,0.6298558847972353,0.5758833364101386,0.6340347419447008,0.7526734639987669,0.6881766387155754
TRFBENP149E37D6299,0.9023289948380648,0.8942500939235329,0.8942500939235329,0.7248457543989659,0.8998062447570075,0.898672150773929,0.7235259634877639
TRFGNEU149E39C0A6E,0.8966849782690112,0.8966849782690112,0.8966849782690112,0.7910307144298332,0.8966849782690112,0.8966849782690112,0.7910307144298332
TRFKCFM149E3629B11,0.7981793972818361,0.7981793972818361,0.7981793972818361,0.7801880204351241,0.8031421886829172,0.7981793972818361,0.7801880204351241
TRFKMTU149E3B8ED84,0.7732621147903447,0.7732621147903447,0.7732621147903447,0.17967125429068476,0.7732621147903447,0.7732621147903447,0.17967125429068476
TRFMFNT149E2DF2986,0.944718477618882,0.9171298325007751,0.9171298325007751,0.6144617350104584,0.9312990456110344,0.9171298325007751,0.6144617350104584
TRFQYDF149E3C11C8D,0.8574427887941672,0.8574427887941672,0.8574427887941672,0.7213069069944955,0.8574427887941672,0.8574427887941672,0.7213069069944955
TRFRRAF149E2E8F807,0.9444091565367119,0.7823807619792966,0.7823807619792966,0.7823807619792966,0.7841661310527407,0.7823807619792966,0.7823807619792966
TRGBEBH120D4C88F46,0.802614590517241,0.7897562543103445,0.7897562543103445,0.2894887930991373,0.8293495172413787,0.7897562543103445,0.2894887930991373
TRGIKLN149E3B88D1B,0.9508225301304785,0.934862146551158,0.8753423045486346,0.8191680634999421,0.9462122578270484,0.9462122578270484,0.8854900064538419
TRGKLJG127FA61EAC9,0.901335180192893,0.8867684187741115,0.7968248578604058,0.7397342867969539,0.8196482994847712,0.7968248578604058,0.7397342867969539
TRGMVPO149E3112940,0.8208142192911887,0.7745983402608313,0.6655968383275146,0.39098667322551217,0.6850759348864455,0.803757628622285,0.4721454538220317
TRHDNSP149E39666AE,0.7806321775411633,0.7806321775411633,0.7352678339948593,0.7143434917263309,0.7670916221226053,0.8246651245089343,0.8107128638597878
TRHEWTX149E3B0DFC6,0.7702470031916608,0.7411000053689176,0.6778241782793901,0.5461420330217273,0.8199610326879812,0.7863935369137648,0.6332794141830265
TRHFQYU149E36951C9,0.5152221627974501,0.5030975531577788,0.45114083029960256,0.30045590011360523,0.7160668898177727,0.5352001968349991,0.3895313924217
TRHMUPX127F8A932EE,0.7183757416107381,0.7183757416107381,0.6379675738255033,0.4854384563758389,0.7419667281879194,0.6967442653952012,0.5301624636719795
TRHPPJI149E35F6FE8,0.899618269247181,0.8983926267136566,0.8405796505429932,0.7151483927104771,0.8885883079709073,0.905992529683121,0.7708003649529749
TRHSBYA149E35F476E,0.8695604012248412,0.8695604012248412,0.8416457494703391,0.6985642677436439,0.8758897808299697,0.8758897808299697,0.7269867444286209
TRHTXSN149E3980990,0.634279490275768,0.5622724312630649,0.5362676113563272,0.29102147451760774,0.6599441670726803,0.6372348563424013,0.3490287777809924
TRHVAQI149E3ADE80E,0.8465025598015138,0.8349975702306522,0.8349975702306522,0.5741314521430729,0.8349975702306522,0.8367421502957997,0.5743304689196503
TRHXAEG149E358BF2D,0.8010367732126803,0.8010367732126803,0.7784622097242271,0.7784622097242271,0.7867959212254316,0.7967412287814521,0.7967412287814521
TRHXPFS149E3EF0196,0.9276559231672434,0.9276559231672434,0.8987114261121167,0.8691644033852652,0.9284523755187408,0.9284523755187408,0.8979275567135229
TRHYFAK149E2C9E220,0.9494087560825746,0.9494087560825746,0.9474330414490295,0.939440675033178,0.9536938792760585,0.9536938792760585,0.9456486976133297
TRHYUPT149E3D5A6F1,0.872026704456607,0.8552150998320693,0.7925570103408721,0.7923719120410788,0.8552150998320693,0.8518008279660294,0.8607113898916783
TRIBTCS149E36ECCA2,0.8736617155379865,0.8736617155379865,0.8736617155379865,0.5786944490566341,0.8736617155379865,0.8736617155379865,0.5786944490566341
TRIFHGO149E30A6AD0,0.7911718149258912,0.7620351308059422,0.7507640163830327,0.5960554231373281,0.7999467315759959,0.7888493570590531,0.6501141145702406
TRIFUBS127F931792B,0.8540212025379743,0.8540212025379743,0.8538526012721515,0.8538526012721515,0.8538526012721515,0.8538526012721515,0.8538526012721515
TRIHXWN149E3398F19,0.7599366517493804,0.7238410459110871,0.7208066880126398,0.449657481198602,0.7208066880126398,0.724037551334731,0.4516729756268154
TRIRDCR127F98EF151,0.9192239771598172,0.9192239771598172,0.9192239771598172,0.6103802374429224,0.9251615022739722,0.9192239771598172,0.6103802374429224
TRISCLW149E32DB2A7,0.9519336132241137,0.9519336132241137,0.9519336132241137,0.9157756984777595,0.9519336132241137,0.9519336132241137,0.9157756984777595
TRJEFSL149E340AE3A,0.9342092411156102,0.9342092411156102,0.9342092411156102,0.5474436294696249,0.9342092411156102,0.9342092411156102,0.5474436294696249
TRJFNZN149E3593A26,0.6661681059066727,0.6388480981977904,0.5681388868171912,0.3242547619389307,0.6112008797458246,0.604247251402733,0.37292518687463044
TRJGCLJ149E38E44EF,0.8785470017731147,0.8785470017731147,0.8785470017731147,0.8340772474124251,0.8785470017731147,0.8785470017731147,0.8340772474124251
TRJHHAB149E366A3FE,0.944182186563986,0.944182186563986,0.944182186563986,0.944182186563986,0.944182186563986,0.944182186563986,0.944182186563986
TRJOADO149E3259BD0,0.6353271193225987,0.6347394230377839,0.5065961598958323,0.4050692170111976,0.5792212562135688,0.7235457359466942,0.5749191130403424
TRJONLD149E3EEB926,0.9052829517877138,0.903580917448669,0.8767530790720451,0.6224304130805257,0.8767530790720451,0.918838844969738,0.6693212102143566
TRJUBRC149E336F126,0.5934655087655474,0.35952112046598156,0.35952112046598156,0.2018954739650551,0.8837760302779769,0.35952112046598156,0.2018954739650551
TRKBBXU149E348D0C1,0.6858588054165904,0.6850046671050215,0.5625180936270006,0.42354307063178226,0.5702671556097116,0.8896310498007329,0.6527550941141331
TRKBIXR149E3299CEA,0.8409182934101262,0.7202254515001161,0.5730700572934586,0.5336478047329849,0.7229831782655549,0.8612395170844848,0.8145733995457664
TRKBURM149E3691669,0.8110747719920105,0.8085465263453937,0.8060182806987766,0.7132362852635272,0.8943381967518693,0.9127338145333882,0.8144803997636962
TRKEENP149E3DB9D38,0.9153985856503511,0.9153985856503511,0.8921691437790888,0.8810947412774093,0.9153985856503511,0.923741144473841,0.9122748420214459
TRKEFWN149E3A93843,0.8606151816539958,0.8606151816539958,0.8399472226134845,0.7856131279089653,0.8410560835164299,0.8713095577824697,0.822547938001846
TRKEOPJ149E356916C,0.7847574772811237,0.7741505356637202,0.7715301483297159,0.6134191367073804,0.8232283905964393,0.7957735786554162,0.659714925462456
TRKIVZQ149E2C78F90,0.8972768073799903,0.8495975969170358,0.8495975969170358,0.6962893973005186,0.8512211002531752,0.8495975969170358,0.6962893973005186
TRKKAPZ149E371FC05,0.9852897010068374,0.9852897010068374,0.9852897010068374,0.8984086414999863,0.9852897010068374,0.9852897010068374,0.8984086414999863
TRKNDJC149E39779D7,0.7921828025966414,0.7100805300774597,0.7100805300774597,0.7100805300774597,0.7571364060869089,0.7100805300774597,0.7100805300774597
TRKPDBD149E3D82E7A,0.7199351135269629,0.7199351135269629,0.7118274161086856,0.7006630476642135,0.7118274161086856,0.917675873880146,0.9032829587763584
TRKVJQC149E3A19224,0.5887805082427222,0.5856201425969869,0.5518024010998799,0.3807403389645902,0.7857246488837254,0.7003524974444085,0.4939710414209862
TRKZLHS127FA301D0E,0.9098507878787881,0.8585103674242428,0.8086379507575762,0.7705802613636366,0.8365971401553035,0.9011920488332668,0.8583938055359137
TRLBYWX149E3AF5338,0.7588426813904142,0.7557022008694687,0.7357424581130231,0.6285946520905784,0.8065493799173369,0.7496018291217288,0.7046389144037702
TRLCPPT149E34A2FD0,0.9475112991142288,0.9475112991142288,0.9475112991142288,0.9365985415018827,0.9475112991142288,0.9475112991142288,0.9365985415018827
TRLHPPM149E3A84557,0.8588133492758601,0.8588133492758601,0.8588133492758601,0.7551296810842618,0.8588133492758601,0.8588133492758601,0.7551296810842618
TRLIBKW149E3E8F7FF,0.9307276679503158,0.9307276679503158,0.9307276679503158,0.852767234727982,0.9361169262358517,0.9307276679503158,0.852767234727982
TRLKBIY149E385DB7A,0.9620868495575408,0.9162784476725082,0.9162784476725082,0.8304020337719406,0.9162784476725082,0.9162784476725082,0.8304020337719406
TRLQMRV149E2E2E832,0.8440049685013356,0.8338625874656669,0.6947507522689668,0.6785722582051975,0.7225682149730648,0.8903956821235162,0.8696612515229082
TRLSVMR149E335FFAA,0.7918041289523431,0.6149684799828704,0.6097852085161392,0.4292748738463098,0.6333551475208733,0.6137668938578824,0.43207788948017856
TRLVJDT149E3B04B10,0.9334179263470521,0.8165526578068782,0.23258819266071468,0.23258819266071468,0.8352009900155763,0.8329712874616813,0.8329712874616813
TRLVTIO127F9522C3C,0.4826674481132079,0.4625610471698117,0.4476282169811324,0.3048354292452835,0.5078932122641513,0.4775157474173636,0.33051250958932177
TRMECJP149E3116D62,0.9541465707487308,0.9541465707487308,0.9541465707487308,0.724588267825552,0.9541465707487308,0.9541465707487308,0.724588267825552
TRMFXCV149E3BC8790,0.8876465731722096,0.8876465731722096,0.8876465731722096,0.7128654853762408,0.8876465731722096,0.8876465731722096,0.7128654853762408
TRMKNRQ149E3125A8F,0.8331693140614287,0.8331693140614287,0.6291361268974427,0.580909872423889,0.6403117154248494,0.7703171689664006,0.7112687210587558
TRMLNPR149E35EF902,0.7185355702926766,0.7024924946708954,0.674161656833312,0.5215546539442278,0.8019055520726039,0.7377598690653436,0.6138776517260411
TRMTEBM149E3C44056,0.7109698708014986,0.7109698708014986,0.6070709007428394,0.5964606492828837,0.77210527359321,0.8011147923105502,0.787113084463404
TRMWIHJ149E2B3ADF5,0.4578565567219435,0.45087734763297715,0.45087734763297715,0.43035042512210947,0.45087734763297715,0.45087734763297715,0.43035042512210947
TRMWQVB149E3DC947C,0.8680099990398957,0.7920693185852536,0.772808285484954,0.6802314450078113,0.7959231803277078,0.7899799280688029,0.6953460490659694
TRMXQXG127F9D52963,0.862712069105691,0.862712069105691,0.8564437764227643,0.7924185975569105,0.8575764552845528,0.8618460798992055,0.7974170409600011
TRMYJLC127FA6901CB,0.8689103598284522,0.8654127907907954,0.8331760125481176,0.6540517280292888,0.8875924476945609,0.8867201482737934,0.7564841074681329
TRMZUCZ127FA803600,0.6047567584792439,0.6047567584792439,0.5984071207433947,0.5984071207433947,0.6006255622528287,0.6016674773375713,0.6016674773375713
TRNGATQ127F9D5667B,0.8918355511679792,0.780226026233596,0.7792391495931761,0.7777764750524936,0.780226026233596,0.7800089221777924,0.77854480273183
TRNIGES149E337E53D,0.8369780036980408,0.8263929025181234,0.8263929025181234,0.8185252879030183,0.8926711234229985,0.8352339382635439,0.8272821531989694
TRNIPEI149E379918F,0.6728405081952987,0.6706235051441685,0.6402289997846666,0.5742029254033609,0.7880355192067792,0.7547358898657783,0.6786732195693714
TRNIWPE149E35E9B6D,0.8690212914780209,0.8340165828777283,0.8231059679697711,0.7496759680138223,0.8340165828777283,0.881234400304103,0.8088304781875826
TRNKCIC149E2CBABC5,0.8949826894716814,0.8781104417940816,0.8781104417940816,0.854631137904341,0.8781104417940816,0.8781104417940816,0.854631137904341
TRNQSQQ149E3F080BF,0.9512582754583346,0.8472704533755204,0.8472704533755204,0.8364727032001329,0.8472704533755204,0.8472704533755204,0.8364727032001329
TRNTBDT127F92CC08A,0.8035096231811597,0.8016852536159423,0.7687928260797108,0.6852295760797108,0.8155422970942036,0.7976385908943677,0.7428187718222736
TRNZIUE149E334CE5E,0.868412087857785,0.77832753866079,0.750747200077593,0.7246083210259574,0.7951577896667935,0.7930406239394288,0.7654292083390192
TRODGYK149E3CAFA9B,0.6257510883880024,0.6069766895471432,0.5897911598722221,0.4217659051592664,0.6218629034492831,0.601145736682114,0.4298856832972804
TROSSUK149E3AE03BD,0.9402774049410301,0.9379002417076983,0.9379002417076983,0.902375531877582,0.9379002417076983,0.9379002417076983,0.902375531877582
TROTZXG149E3D156F0,0.7541605853862107,0.7541605853862107,0.7541605853862107,0.6908024807828125,0.8422220390935373,0.7541605853862107,0.7500841736647046
TROUVBM149E3A2C650,0.6434473780080309,0.6396265914612183,0.6083188541420128,0.5777349717365472,0.7279777014981034,0.7341403818497252,0.697230687279657
TROYSRF149E2BCDDBF,0.8385923025365527,0.8360240023050158,0.8349966855306257,0.38592048698461856,0.8499644441128923,0.8349966855306257,0.39053498945940923
TRPAOSG149E2BDBD67,0.8368836099898255,0.8219489866522154,0.8080165890200389,0.69690867188261,0.8165060257416497,0.8400483396421294,0.7245358333635267
TRPAQCL149E3F1FCAA,0.8374978148774511,0.8135701577848368,0.8135701577848368,0.8110654524958555,0.8135701577848368,0.8135701577848368,0.8110654524958555
TRPFDLT149E3475293,0.7743629690795127,0.7743629690795127,0.6852984922087464,0.5742889536822938,0.696795791693099,0.7740159539058975,0.6611154426082368
TRPIGXM127FAB14CEF,0.8223939999999995,0.8223939999999995,0.8223939999999995,0.7533572012779548,0.8354505878594245,0.8223939999999995,0.7727221617795481
TRPKMIZ127F8DE2737,0.9082467317073172,0.8823333089390244,0.8743314715406505,0.7840271666585367,0.8823333089390244,0.9002106994533918,0.8072334887413781
TRPOSTJ149E3819EB0,0.8805824377124674,0.8751639117237869,0.8751639117237869,0.8464707526438966,0.8751639117237869,0.8751639117237869,0.8464707526438966
TRPQAYT149E38EB56B,0.5098399286518847,0.4845086618917389,0.4845086618917389,0.38689425103616787,0.5049402806194054,0.4845086618917389,0.3892364504116618
TRPQUIW149E3D17C72,0.9447871707314774,0.927976030809377,0.927976030809377,0.871842792391823,0.927976030809377,0.927976030809377,0.8957722148668952
TRPRGZL149E3D70933,0.9228033119179438,0.9228033119179438,0.9228033119179438,0.7468368492997951,0.9228033119179438,0.9228033119179438,0.7468368492997951
TRPTSTW149E2DFBB05,0.8542527262662619,0.8417571754774438,0.8373010932742885,0.6443671464226417,0.891196564485885,0.8425774048671809,0.6669108322562389
TRPUBEZ149E37E1883,0.9277559294173303,0.9277559294173303,0.9277559294173303,0.7142978805179202,0.9381824388240141,0.9277559294173303,0.7142978805179202
TRQHXNX127FA620029,0.8341193432378374,0.6644000054000001,0.4590986702648649,0.360316764856757,0.6436042725669512,0.6950521859151697,0.5676723772902996
TRQHZQL149E32FE0FE,0.9169283249165694,0.9169283249165694,0.8885067994551713,0.38199781765393925,0.8885067994551713,0.9236044460134708,0.3970874313724623
TRQPDEK149E3650142,0.8727557715600902,0.8705609838311181,0.8705609838311181,0.48085094288294095,0.8794039840911627,0.8705609838311181,0.48085094288294095
TRQSXJL127F8D302BB,0.9544007631491231,0.9544007631491231,0.9544007631491231,0.9483194122719303,0.9544007631491231,0.9544007631491231,0.9483194122719303
TRQUYPX127F92CD749,0.9522031958865977,0.9522031958865977,0.9310691752680411,0.8878836082577317,0.9511712480358083,0.9511712480358083,0.9070532912164296
TRQXBKF149E34454FB,0.970229097020654,0.970229097020654,0.970229097020654,0.9117917172870087,0.970229097020654,0.970229097020654,0.9117917172870087
TRRAXIR149E3D9E643,0.9326096650615965,0.9273399426131401,0.9273399426131401,0.9273399426131401,0.9273399426131401,0.9273399426131401,0.9273399426131401
TRRBPLR149E335A87B,0.8660845972580735,0.8221056526798044,0.8221056526798044,0.7860491926090389,0.8666390709379141,0.8221056526798044,0.7860491926090389
TRRFPKV149E3C83783,0.7029793467677831,0.6771914232038735,0.6171319484002288,0.2975837138308369,0.6710310630835002,0.7055700504438333,0.3400267454798402
TRRHMTU149E33FA181,0.8783361996631386,0.8783361996631386,0.8783361996631386,0.8541045310956342,0.8783361996631386,0.8783361996631386,0.8541045310956342
TRRNFEI149E355EA54,0.9251030457126479,0.8994306670539602,0.8994306670539602,0.762857766853043,0.9235313950371764,0.8980497265507592,0.759421444449194
TRRODMM149E2E1DA41,0.8248579508766234,0.8084784117690123,0.8077581028440244,0.753699512359016,0.8149464565147639,0.8149464565147639,0.7604067909826842
TRROFPI149E30DF3C7,0.8790162369495628,0.8790162369495628,0.7558592413022673,0.5162407839313705,0.7770224663744814,0.87760192861983,0.6253154740480893
TRRRJZM149E340494E,0.679470806813782,0.6628653759637473,0.6449315077851641,0.27947619608149754,0.6716662518112884,0.6826211146223687,0.3014243589463846
TRRUQGW149E32BC076,0.8296610432727117,0.8296610432727117,0.8296610432727117,0.7015558945599195,0.8296610432727117,0.981359406017846,0.8298310274492865
TRRXPRH127F7A961D2,0.9066967581395351,0.7178510976744186,0.5246328511627909,0.44699809302325555,0.8233004161331625,0.820597594866721,0.6991662059131643
TRRYSDX149E3CA2A43,0.9046341880341879,0.8959069125319126,0.8511695360195359,0.5653599150849149,0.8951827034104782,0.900762509043288,0.6123243441613966
TRSEVSV127F8D26A91,0.8391227047595236,0.8391227047595236,0.8391227047595236,0.8310164238071425,0.8391227047595236,0.8391227047595236,0.8310164238071425
TRSMXVN149E3EFC7F0,0.9197676542796289,0.9166591083476915,0.9166591083476915,0.9154183446949238,0.9179025227042487,0.9166591083476915,0.9154183446949238
TRSNYXO149E365BB76,0.9083023133951569,0.8956210678254573,0.8825197340352002,0.822106573816945,0.8825197340352002,0.8954558872584797,0.8341571786868608
TRSPOTW149E3E67FC3,0.8590564538849419,0.8196853695040465,0.8196853695040465,0.8185274006509456,0.8225803009873724,0.8196853695040465,0.8185274006509456
TRSPVBD149E39C68A6,0.9488675709767985,0.9488675709767985,0.9488675709767985,0.7957862919726187,0.9488675709767985,0.9488675709767985,0.7957862919726187
TRSPWRG149E31446F9,0.9156233859314981,0.8865004707209433,0.8865004707209433,0.8826296008102503,0.8890573742811144,0.8865004707209433,0.8826296008102503
TRSQZTW149E33D64D1,0.8822726662459933,0.5998347005008009,0.5998347005008009,0.5199841496193908,0.6356507411658651,0.5998347005008009,0.5199841496193908
TRSRDHP149E3419900,0.7407952738863252,0.6402638857765252,0.4397028107890817,0.33562538567414474,0.583969764516588,0.7260640417018606,0.5542050631493627
TRSRYML149E3B24D5B,0.8650621081729803,0.8650621081729803,0.8571329664323446,0.8186165510467625,0.860436771341021,0.8697992175007145,0.8307136271952154
TRSUWFF149E2E9BA43,0.749435974440146,0.7376213400654943,0.7336642380799179,0.6859437403328172,0.7999427094384908,0.7365789561297528,0.6969757627150577
TRSWGFD149E35D8EAF,0.7427101288507101,0.7427101288507101,0.7427101288507101,0.6987713124224432,0.7615584108164162,0.7427101288507101,0.6987713124224432
TRSXMNN149E3DEAC82,0.3386861969725362,0.3386861969725362,0.3386861969725362,0.3386861969725362,0.3386861969725362,0.3386861969725362,0.3386861969725362
TRTFUDR127F9D52957,0.3316488558093022,0.2834934325534882,0.2652339860418603,0.18949758604651173,0.2908714273251321,0.27531433219555046,0.19669953362172188
TRTFZGV149E3EC9AC3,0.8470297543651686,0.7993581899738545,0.7962505532591189,0.604420012140737,0.8064578938427749,0.8379170525498963,0.6733633430000379
TRTFZZE149E328EEC9,0.6968995543355416,0.6965203752269584,0.6688881426773583,0.4733744863547855,0.7761390094723913,0.6960249582394892,0.49257930597770494
TRTIHQJ149E3CD5E2D,0.7616463925507144,0.7593792191747171,0.7549217592285109,0.3027978243268725,0.8961708506065966,0.7686168139074845,0.3180835926153909
TRTKIJL149E39F9102,0.9005944879540708,0.8980840535669796,0.8980840535669796,0.8980840535669796,0.9277908154419124,0.8980840535669796,0.8980840535669796
TRTRMER149E31848A9,0.8698868098923629,0.8631917513931296,0.854920751407747,0.8190543404787082,0.8631917513931296,0.859535145516599,0.821455821753979
TRTTPLI149E3921DF3,0.6257905569861101,0.05513874943309265,0.05513874943309265,0.029808613936429203,0.25530550903357707,0.05513874943309265,0.029808613936429203
TRTVJNY149E2E23D7B,0.7480295207411523,0.7462054045212625,0.7080197143619305,0.6334382465396136,0.7676133978100803,0.7903199458089336,0.7185970743031758
TRTXHBS149E39752E2,0.9633075313594276,0.9633075313594276,0.9633075313594276,0.8371272037488542,0.9633075313594276,0.9739592146895537,0.8765455784168603
TRTZHUS149E3B12132,0.8132610882330973,0.7731629093858865,0.7731629093858865,0.7037031912685487,0.8019977572956528,0.7731629093858865,0.7037031912685487
TRUAHOF127F8C9BAEA,0.7555835942492009,0.7195446613418527,0.6675805527156548,0.6008975559105426,0.8237208945654946,0.7509639419793992,0.6976999256879487
