,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDJWFI149E3E7A815,0.7998093492087406,0.780967177226186,0.7802408110375874,0.6190111741208927,0.8754041663200884,0.8190930187894359,0.7025070251678582
TRDJWKN149E3509E37,0.9093835763413859,0.9003016927096836,0.8831421583402341,0.79192791197079,0.8992053805985354,0.9063977073719294,0.8127815403617356
TRDKQQP149E317F6C7,0.9147115909393615,0.9062259260409389,0.9052087917338401,0.7076729353895618,0.916058202440777,0.9110677034517639,0.8000492160238715
TRDVEWY149E3DE16C2,0.7291264494982732,0.7291264494982732,0.7030745578594517,0.604523277936782,0.719198465385393,0.7183533786618401,0.6176604377603279
TRDWGYT149E3256FEE,0.8333222885931384,0.6832201152111386,0.6832201152111386,0.532246792833305,0.6832201152111386,0.6832201152111386,0.532246792833305
TRDXIWV149E329655C,0.9059584305610723,0.90392082054884,0.8912647795847177,0.625832029033522,0.9357770502092914,0.9023325970592317,0.7198513966004815
TRDZLKL149E3D1AA01,0.9103550072791479,0.8986353189288983,0.8145576431294427,0.743407711768261,0.8662160711066458,0.8501129790249702,0.7962529629186487
TREEATT149E314CD25,0.7728086814037941,0.770075139480183,0.7618733028362035,0.6212520144199183,0.770075139480183,0.7735491624985305,0.6546827658049423
TREIJCI149E3A15783,0.8663062745059298,0.8663062745059298,0.8663062745059298,0.8252790950131945,0.8663062745059298,0.8663062745059298,0.8484325913452697
TRELCLT149E39BCA1E,0.8033090394314331,0.8016445543171236,0.8013941253918206,0.5354076610700005,0.8013941253918206,0.8013941253918206,0.5354076610700005
TRELVER149E34135C0,0.8627963568501199,0.7973764283614878,0.7913596727228361,0.39698629120418705,0.8052376427479393,0.7989355754512146,0.4093693719269425
TRELVFR149E3438308,0.5170989660875593,0.380062817598135,0.24913115771515182,0.18546773212396278,0.5847503764968593,0.5189543327759836,0.38633980614305224
TREOWBD149E333539D,0.8599755322720171,0.8599755322720171,0.8242847056078121,0.6633414504815929,0.8672065942379822,0.8656554256589093,0.7026824255035891
TRERGNF149E34BFAA6,0.7831055328654979,0.48590878403357374,0.4073642126165559,0.21551192271854952,0.6616215548184579,0.5824829622784758,0.3081567287050606
TRETJOG149E363FB83,0.8958771212818479,0.8958771212818479,0.8958771212818479,0.8857594688580293,0.914398606482299,0.8958771212818479,0.8857594688580293
TREUGYA149E3377CF4,0.7335325721310411,0.49319769141813663,0.052937272885455244,0.052937272885455244,0.3450073929920887,0.27925865653445003,0.27925865653445003
TREUXJV149E3166B7A,0.9242378595686253,0.9167622279605773,0.9040281395345693,0.8732663521073201,0.9040281395345693,0.9156885991265339,0.8845300357986401
TREWUDU149E3B33AF2,0.8039943074429521,0.8039943074429521,0.7482048428012619,0.572591049484728,0.7927203055772232,0.8259505317644238,0.6320887740245231
TREYEPE149E2C85633,0.7643611267573875,0.7422697989042103,0.7004215769251736,0.5353201092153144,0.7681892689736148,0.7325788631873329,0.6508104510329247
TRFCSRO149E3406C39,0.9327435494354309,0.9200628582270486,0.9186879356660255,0.6709758682658005,0.9471496058982811,0.9193978438176766,0.7021442460633301
TRFDQCB149E3485818,0.9193394020431056,0.9193351395946112,0.906854244154204,0.7245268326364603,0.906854244154204,0.9189680696986826,0.7436976149458865
TRFIBMH149E374E316,0.9194862976216576,0.9052660344673313,0.9052660344673313,0.79211367079596,0.9117274604067905,0.9117274604067905,0.7977674605379916
TRFKRCY149E33C93CD,0.8120290067636917,0.7666368069727534,0.7472326554214902,0.677786091571345,0.7862959139474444,0.8578249877666231,0.7772188159446618
TRFLMJP149E3563A1A,0.8838474714080734,0.8822074518031764,0.8822074518031764,0.6053396999493965,0.939061347056918,0.8822074518031764,0.6053396999493965
TRFPGQE149E3C29FA7,0.9364193429977232,0.9349161511690308,0.9349161511690308,0.40668767826258,0.9349161511690308,0.9429510035106123,0.6229911213230417
TRFSZWH149E330911A,0.748414797000716,0.748414797000716,0.748414797000716,0.7349955695878281,0.748414797000716,0.7716118088325081,0.757776654345065
TRFVHLX149E33BB902,0.9380828908936825,0.9380828908936825,0.9380828908936825,0.8851191895803874,0.9429365421362943,0.9380828908936825,0.8851191895803874
TRFVPWB149E2B948FE,0.7088958265341083,0.6811443360878757,0.6433907610311175,0.451381323784668,0.7446500201619828,0.7601233169805233,0.6037843925677058
TRFVULO149E32F1B5B,0.5040390382546276,0.4814628738092126,0.47037446418651574,0.3826037460428215,0.6395200706074375,0.528410631118881,0.42981050696401946
TRFYMYX149E3B4EE65,0.9456350076955493,0.9205074073257712,0.9205074073257712,0.8498199008506369,0.92517384391074,0.92517384391074,0.8541279929359411
TRFYTBQ149E2BAFFAF,0.9358883951340291,0.8927303283173458,0.8927303283173458,0.8358956733479346,0.9250392489174495,0.8927303283173458,0.8358956733479346
TRGFNMQ149E3C3BB4B,0.8403651273429178,0.8086723814003149,0.8086723814003149,0.7041249937272245,0.8086723814003149,0.8556140157032404,0.7449978845533685
TRGKYBE149E3D0A2B5,0.8563024426577153,0.8274247127904523,0.7075319812861964,0.6469900870871861,0.8263727870370368,0.8404589264609835,0.7685427774384099
TRGMCTS127F8DD8B66,0.8981391674729062,0.7724348620591128,0.13087544334975343,0.13087544334975343,0.7312337435511596,0.8408835258743449,0.8408835258743449
TRGQBPW149E330FAC7,0.6789116764815524,0.6655783431482192,0.6439433684258199,0.5573718716608653,0.6691367603627704,0.7764278878755153,0.7049223925626933
TRGQKIR149E333D094,0.7068548648134494,0.6965476593073233,0.6685984262779981,0.6307149566362091,0.7469369836600283,0.8483206684798477,0.800253953052827
TRHIMSL149E2DE4F85,0.7845059900273637,0.7845059900273637,0.7845059900273637,0.646780121895421,0.7845059900273637,0.7845059900273637,0.7512855926021363
TRHKBES149E3AD0CAF,0.7903593398998731,0.5469652428178051,0.5469652428178051,0.47171147191032925,0.6865731958872917,0.6865731958872917,0.5921115775798078
TRHLPFC149E31701C9,0.9199111045639033,0.9149186828231695,0.9149186828231695,0.8623203987773892,0.9149186828231695,0.9149186828231695,0.8623203987773892
TRHNJLQ149E3A6B3CA,0.8841038003614123,0.8841038003614123,0.8804001008141273,0.7454445440636754,0.8824370563764947,0.899959337684891,0.7637714717634325
TRHOOHK149E362E7B2,0.9009787356254814,0.9009787356254814,0.9009787356254814,0.7234246021358005,0.9184078494256149,0.9009787356254814,0.7471315035166066
TRHPMDJ149E38C891C,0.9520966748811536,0.9379284497148542,0.9379284497148542,0.878680035195504,0.9379284497148542,0.9379284497148542,0.878680035195504
TRHPQAS149E30CF857,0.9558573621018346,0.9558573621018346,0.9558573621018346,0.812984815796326,0.9558573621018346,0.9558573621018346,0.812984815796326
TRHQLZX149E3275F61,0.9422610021579103,0.8462788705305953,0.8462788705305953,0.7712506277095125,0.847612039820567,0.8462788705305953,0.7712506277095125
TRHSELP149E3A2933D,0.876294816665383,0.876294816665383,0.8610833609669619,0.7034130090687101,0.876415271054206,0.9306592450758812,0.7672246601877872
TRHTYMP127FA37D440,0.9400536968718749,0.9394731968718748,0.9394731968718748,0.8670490031218749,0.9394731968718748,0.9394731968718748,0.8670490031218749
TRHXRQR127F8B51809,0.93947684681503,0.9280717514393074,0.8692280433468218,0.8692280433468218,0.9278087051154709,0.9278087051154709,0.9278087051154709
TRIBNUC149E371A7EC,0.9311269425242589,0.9311269425242589,0.9311269425242589,0.9311269425242589,0.9311269425242589,0.9311269425242589,0.9311269425242589
TRICODO149E31508F5,0.92408837398155,0.9034203727215155,0.9034203727215155,0.9001134950833867,0.9034203727215155,0.9081255000369481,0.9048013997627422
TRIDTWS149E37DBCD8,0.49657203736756395,0.4486436728795393,0.44335473258239744,0.34794505413983357,0.4541394156096803,0.46550506031546385,0.3653286443349929
TRIIODO149E34B404F,0.6919880411254736,0.6901132639065464,0.6850850740988885,0.4272723810995206,0.6944231638565184,0.6850850740988885,0.4272723810995206
TRIJZVA127F9FBCB2F,0.8742624673366837,0.5820935527638198,0.03910025125628141,0.03910025125628141,0.9473943747717033,0.9473943747717033,0.9473943747717033
TRIRXWY149E3DD1B4F,0.9125809132582812,0.8902526359457418,0.8902526359457418,0.7120668353187853,0.8906995154816406,0.8902526359457418,0.7120668353187853
TRIYMAA149E38CDC1E,0.8034749060691149,0.7941551587204434,0.7038610220267645,0.627821758854396,0.7108645083365497,0.7186146128826716,0.6663207660624658
TRIZGNY149E3CB6FE0,0.9305548440349952,0.9288563330171273,0.9288563330171273,0.8911032424523457,0.9288563330171273,0.9288563330171273,0.8911032424523457
TRJGRVH120C9841D79,0.7526514795263158,0.7373546374210527,0.6879370058421053,0.5548146432748537,0.7628051280777972,0.7707534640612186,0.6575510422620812
TRJJVZL149E3829FA4,0.7898080734152677,0.7853724868996722,0.7670457457932554,0.46539522269561984,0.7984136576451033,0.7902155028215525,0.5607356024696232
TRJKHWM149E3AC8A0C,0.8948938941453474,0.8948938941453474,0.8948938941453474,0.8948938941453474,0.8948938941453474,0.8948938941453474,0.8948938941453474
TRJKXRV149E3409224,0.9319765131220108,0.9314874239058631,0.9314874239058631,0.6941530380868841,0.9352265242752884,0.9351108011260878,0.6968532122824811
TRJNGIY149E3AD459C,0.9340375107974519,0.9060593155431012,0.9060593155431012,0.8027344925019195,0.9060593155431012,0.9060593155431012,0.8027344925019195
TRJPQPW149E363D151,0.9152944450848812,0.909252414990383,0.865097758693292,0.7526283570240637,0.8851829738155027,0.9112529358812632,0.793941367182295
TRJXFNV149E3EDE11F,0.6483567800767313,0.5587936094997716,0.5506244742786559,0.431129834177371,0.6371498633112267,0.5548769226702226,0.5447755945924462
TRKDRGR149E3441958,0.8225855436964549,0.8087037201310645,0.8087037201310645,0.7869756504412283,0.8087037201310645,0.8087037201310645,0.7869756504412283
TRKINMI127FA68F716,0.7244461835131091,0.6487958127303373,0.5005220262209741,0.3533967790262174,0.8154119419239907,0.799350306552622,0.5643863983012835
TRKKPEH149E2E45250,0.9007939970964062,0.9007939970964062,0.9007939970964062,0.8876647308924714,0.9007939970964062,0.9007939970964062,0.8876647308924714
TRKLWGI149E3565FD1,0.8100029938234594,0.8095626876847262,0.7670741500003657,0.3323138646761184,0.892051823543792,0.8011486706890256,0.5588677076192162
TRKPLDT149E328A514,0.9291192989849876,0.876026279879623,0.876026279879623,0.7161883536246423,0.8860860051283159,0.876026279879623,0.7161883536246423
TRKQLGR149E3EE2ED8,0.6994142145738244,0.6989957355964929,0.6989957355964929,0.5759635605645788,0.70891841822624,0.7195916393719652,0.5980741740914437
TRKRCNM149E3573E40,0.8368613776571416,0.8128327702004703,0.8128327702004703,0.7360327702168379,0.8128327702004703,0.8128327702004703,0.7360327702168379
TRKRKII149E2DEBA69,0.8458022809516622,0.8458022809516622,0.8458022809516622,0.843132097296665,0.8558319596472598,0.889963096089463,0.8871534974796614
TRKRPZT127FA28B9CD,0.8610148935361218,0.8054119543726239,0.799981182509506,0.5318731482889744,0.8144563790681116,0.8196432714820545,0.6371304981530496
TRKRSNQ149E313E6FA,0.8314958783983024,0.8129586820864002,0.8129586820864002,0.5263401782023734,0.8129586820864002,0.8129586820864002,0.5263401782023734
TRKSBPY149E343AF57,0.8805024183751757,0.8805024183751757,0.8428801536093034,0.8399118889345752,0.8428801536093034,0.8772353429161246,0.8741460939064631
TRKSQJL149E351A4E3,0.8708718872056209,0.8708718872056209,0.8704327119957678,0.641330835749715,0.8922019670614147,0.9120917045802903,0.7060766168236355
TRKXMSW149E3D25BEB,0.9554693797024665,0.9554693797024665,0.9337002324687018,0.8609684841679892,0.9351943411352412,0.9575710026738924,0.8842063458115801
TRLBPGI149E33BDA3C,0.9422534250443584,0.9390926233251993,0.8969679790984826,0.7528184372460158,0.8989063412145466,0.9355681411819263,0.7807955876053096
TRLBUYV127FA6902E5,0.7570509411764709,0.7276557712418303,0.7276557712418303,0.7276557712418303,0.7561874771241834,0.7276557712418303,0.7276557712418303
TRLBYQW149E39AA843,0.9657343261099257,0.9657343261099257,0.9657343261099257,0.48409771875848995,0.9657343261099257,0.9657343261099257,0.48409771875848995
TRLJHLI149E33DA88A,0.9508462575128398,0.9508462575128398,0.9506312053646784,0.8948789885379955,0.9506312053646784,0.9521581215025932,0.895793237762303
TRLMOYB127F8B4D8B9,0.7865826804585797,0.7826170443609466,0.7747494556035504,0.6362119408165681,0.7903151301597633,0.7917390512808885,0.6501635267923821
TRLSCIF149E3488ACD,0.8015958727226661,0.7948795043627568,0.7654858705247873,0.7127191828901922,0.8005623291992268,0.9033958135350024,0.8411226788649631
TRLTJPK149E3903789,0.6957443174527594,0.6546607900147525,0.6102760929793285,0.405006337369662,0.8056674917517948,0.7172858258629938,0.5964145991121317
TRMDVZU149E389C14F,0.7903100844809201,0.7863482453251429,0.7814655901074674,0.3994264050033641,0.7963366003321473,0.8561798448726163,0.4620959829566412
TRMQJPT149E36A221E,0.8136056450961813,0.8136056450961813,0.7805565750231851,0.7805565750231851,0.8086907901623982,0.8086907901623982,0.8086907901623982
TRMXGTS149E336AF65,0.9301197378313634,0.9295349413745952,0.9295349413745952,0.6133455300312942,0.9394158986501389,0.9295349413745952,0.6133455300312942
TRMXITE149E318876C,0.8527897867528554,0.8430265724088655,0.8430265724088655,0.8007393592112823,0.8438864754215023,0.8430265724088655,0.8007393592112823
TRMXIYF149E3E7F2B8,0.6974674390006654,0.6974674390006654,0.617365573210798,0.558459744300656,0.743829944271557,0.8625285977870443,0.7839882984687845
TRMYEQZ149E3A8B2B1,0.9207823388329205,0.9207823388329205,0.9207823388329205,0.8682114110363331,0.9207823388329205,0.9207823388329205,0.8682114110363331
TRNAPSV127FA4022F9,0.8688724056903911,0.8497457402099642,0.8342287330925264,0.7400859644128107,0.8835327544448395,0.8990188802219756,0.7975645390778097
TRNGVIP149E3EC0CAE,0.6594919666899329,0.6498410396508353,0.5937442126405587,0.45310917753928703,0.6395505357504272,0.6826782274560835,0.5271738575250255
TRNHEDY149E3642196,0.9228666769337097,0.9095517469766554,0.8067020034516903,0.7726561620817185,0.8067020034516903,0.9550630437677639,0.9143492571754332
TRNJJIG149E3F26E26,0.8547029770007676,0.8479228877784231,0.8273583267796987,0.7226240626452443,0.8578216936242955,0.8546609651721077,0.76493966830909
TRNLPUN149E3F193B1,0.7340755613987374,0.7340755613987374,0.7340755613987374,0.6869457672891168,0.7340755613987374,0.7340755613987374,0.6869457672891168
TRNTNSE149E339CB0F,0.7153357670312501,0.7153357670312501,0.6162273816240532,0.5520556013210227,0.6370246723084958,0.625186655699591,0.5600818876962496
TRNYEJC149E37E503D,0.656384062635256,0.656384062635256,0.656384062635256,0.6001654569467231,0.6817599161752547,0.656384062635256,0.6001654569467231
TRNZSTP149E32DDD82,0.708986868569768,0.708986868569768,0.708986868569768,0.6298205909991118,0.708986868569768,0.708986868569768,0.6298205909991118
TROCVGG149E34EBF31,0.9424250947643127,0.8721736597030565,0.7817890061237605,0.7553803665311856,0.8643961008373524,0.8714246971448488,0.8419881860418468
TROEYRZ149E37A0689,0.8802909549347634,0.8802909549347634,0.8802909549347634,0.8766640232745205,0.8802909549347634,0.8802909549347634,0.8766640232745205
TROIPHG149E34008B8,0.9172408799351199,0.9168335523486578,0.9168335523486578,0.7826164637521407,0.9168335523486578,0.9168335523486578,0.7826164637521407
TROJGGU149E3BA435D,0.8549530074051173,0.8549530074051173,0.8549530074051173,0.8022364640201674,0.8549530074051173,0.8549530074051173,0.8022364640201674
TROJTML149E2F4307C,0.9240291482521108,0.8940813917897135,0.694593637915785,0.616247497587511,0.694593637915785,0.8676864611092963,0.769816452614841
TROJVTL149E385A1B6,0.9488986765442471,0.9488986765442471,0.9488986765442471,0.9488986765442471,0.9488986765442471,0.9488986765442471,0.9488986765442471
TROMDKK149E36F9DA0,0.9209230981449353,0.9206065477535076,0.8970162944279902,0.8067113829278181,0.9078595426855656,0.9306587121253711,0.8438157754918698
TRORMXT149E3670858,0.9111449486804891,0.8120588860963462,0.8120588860963462,0.38765747969355757,0.841837255844236,0.8120588860963462,0.38765747969355757
TROUCLD149E3E29CEF,0.945852664853132,0.9456855868774331,0.9456855868774331,0.8828644142927926,0.9456855868774331,0.9456855868774331,0.8828644142927926
TROUZRP149E3506958,0.868256631374633,0.8326739331560128,0.8268838200479798,0.4965296351639065,0.8337176662952569,0.826741854410424,0.49496191042095383
TROXQFJ149E386AAE8,0.8375580795365294,0.8140145170861725,0.7645207165692123,0.6432331168905174,0.8306192531984679,0.8603726118083261,0.7250644237775103
TROYQYU149E3A124EC,0.8374212151584575,0.8225694492172584,0.8225694492172584,0.7870021859488354,0.8234560471554027,0.8225694492172584,0.7870021859488354
TROYRFP149E3AF313A,0.8990798507016888,0.88270578439099,0.8732637227469222,0.6710857372502699,0.917854434020903,0.8732637227469222,0.6809586202880468
TROZSIM149E3D92690,0.8178098194155419,0.7968118914622523,0.7968118914622523,0.6156023525202692,0.7977086285791106,0.7968118914622523,0.6156023525202692
TROZURE149E3AE4362,0.8616198767223455,0.8508241353254693,0.7227751323493544,0.5644897580735886,0.8054384505334611,0.8432848197575926,0.6572037269992949
TRPDWVI149E3B57EC4,0.8602224579397779,0.7814935999522923,0.7814935999522923,0.5909528243089095,0.8038248155925347,0.7814935999522923,0.5909528243089095
TRPIILG127F8A926DA,0.8405985899316546,0.8399303920899279,0.82055258273741,0.6848915755431652,0.8526320863309351,0.8267831971185733,0.6900920896721694
TRPJFKC149E388EB80,0.8427585734805267,0.8302373446908213,0.8243239942958921,0.7036897094722524,0.8445339027974168,0.8285847510707831,0.705326511611285
TRPKMSN149E3C0749C,0.8370675446905016,0.8183938443621626,0.6350709274866609,0.5634400774394336,0.7578079671676503,0.845460575236993,0.7490430395805961
TRPPEXI149E3ADC22F,0.9533212914503115,0.9533212914503115,0.9533212914503115,0.6796773669241203,0.9533212914503115,0.9533212914503115,0.6796773669241203
TRPPWEP149E395F484,0.9184518391771077,0.9180954275391486,0.8931466589300376,0.8324256623616547,0.8931466589300376,0.8931466589300376,0.8324256623616547
TRPQHWA127FA1E615B,0.947737608237114,0.9300912164845365,0.9136532061752581,0.7967490669948457,0.9417562989587633,0.9284669834371696,0.8047400028204823
TRPTCAI149E38FFC99,0.9155270334119303,0.9155270334119303,0.8980114203827724,0.8488202972859165,0.9031227798331876,0.9148922668038604,0.8647764474554525
TRPTQWQ149E37728AD,0.79712427925804,0.774079597129834,0.7714764014635758,0.6846906396937668,0.7777503291328693,0.7810936086076956,0.7003538301832819
TRPZBZR149E365964A,0.9700487228741659,0.9700487228741659,0.9700487228741659,0.5845629300832567,0.9700487228741659,0.9700487228741659,0.5845629300832567
TRQAJER149E37661DC,0.9329342614776642,0.9329342614776642,0.9329342614776642,0.9317590694914386,0.9329342614776642,0.9329342614776642,0.9317590694914386
TRQBTIW149E3380BCA,0.9492055336520664,0.9483644527326688,0.9483644527326688,0.9366640118510854,0.9483644527326688,0.9483644527326688,0.9366640118510854
TRQDNDB149E3E61A7E,0.8303928787204846,0.7727761995243438,0.7727761995243438,0.6147077000192194,0.7727761995243438,0.7727761995243438,0.6147077000192194
TRQEXUY127F8A926CF,0.9446355312500001,0.9446355312500001,0.9446355312500001,0.8706338187499999,0.9446355312500001,0.9446355312500001,0.8706338187499999
TRQGPYH149E3AE9D3A,0.03638531975848722,0.023525320573054134,0.023525320573054134,0.023217296084430745,0.031861558300729995,0.023525320573054134,0.023217296084430745
TRQKIFR149E3A06E36,0.8989024775331014,0.8281371863954113,0.8281371863954113,0.7223282762815969,0.8281371863954113,0.8281371863954113,0.7223282762815969
TRQRQZS149E38C4980,0.8432582554256889,0.8432582554256889,0.8432582554256889,0.7366495755536417,0.8460769500615155,0.8432582554256889,0.7457714439201615
TRQSILX149E38F360C,0.8737417188111071,0.8737417188111071,0.8636277278060229,0.8577251173249905,0.8636277278060229,0.8791731386512596,0.8731642804178303
TRQUKHR149E32791CA,0.5896112777145135,0.5393041326213492,0.4799275282759495,0.30336294841142003,0.603942377398295,0.5918691762388866,0.4527449269082068
TRQZZXY127F7D90914,0.7990492083205119,0.6087192179423062,0.1333533717948715,0.055360339743589664,0.36466035913765127,0.7356256652345325,0.30538775438038124
TRRAUHJ149E3711AAA,0.5643969644788437,0.4495700921207819,0.409816268650455,0.3166199217334249,0.6599017495256297,0.5766860256088312,0.4661727976641355
TRRHADT149E397ABFA,0.8661828820790358,0.8621901272784924,0.8621901272784924,0.7931446964783163,0.9094118225633312,0.8621901272784924,0.8183190940758245
TRRJGSO149E368DD52,0.9333630517027312,0.9072882915031729,0.9072882915031729,0.7852408746190329,0.9072882915031729,0.9072882915031729,0.7852408746190329
TRROJYM149E3D54946,0.925640109595957,0.9066785878451658,0.9066785878451658,0.8779241692434271,0.9098812064674913,0.9066785878451658,0.8779241692434271
TRRVEXU127F8A926EC,0.6327292756915903,0.5896475630794408,0.5896475630794408,0.2092755280350474,0.7561456191518703,0.5896475630794408,0.2092755280350474
TRRZUTK149E3856CE3,0.9445597968710935,0.9445597968710935,0.9201846640585933,0.5798922070351561,0.9404579687460934,0.9732347553552345,0.6133239036575928
TRSDMKT127F8D2ED6B,0.9366063621399181,0.9366063621399181,0.8730593621399181,0.8469344938271608,0.9069235827149278,0.9361017715710287,0.9080904626381632
TRSFWZL149E39848C3,0.8509938166336031,0.7734659382259599,0.7734659382259599,0.6477521768721813,0.7742474622095501,0.7734659382259599,0.7208356238430935
TRSILWP149E393C98A,0.8983394812437284,0.8850319017253148,0.8850319017253148,0.7209348859562341,0.8850319017253148,0.8850319017253148,0.7209348859562341
TRSJAMU149E3EA8219,0.9562366768159317,0.9562366768159317,0.9170816143972297,0.4860694117015017,0.9170816143972297,0.9170816143972297,0.4860694117015017
TRSLMMS127F9FFEB59,0.9387956337209299,0.9387956337209299,0.9387956337209299,0.9387956337209299,0.9387956337209299,0.9415985316756854,0.9415985316756854
TRSLOFF149E35DDC54,0.6118514034077339,0.5783154150530012,0.5131884331180954,0.385824421472828,0.7705668408592121,0.6980992769936134,0.5843583990559378
TRSLPYM149E3667216,0.7826825690651589,0.7608127387551997,0.7608127387551997,0.7412138541000761,0.9247246242406129,0.7608127387551997,0.7412138541000761
TRSNRKP149E3D951F5,0.6786206620351994,0.5976781566785307,0.5976781566785307,0.5976781566785307,0.7726226911730073,0.7726226911730073,0.7726226911730073
TRSTJIF149E3C16F6E,0.9167761808522292,0.9109677755145185,0.8587410479187889,0.6997640119190577,0.8974409649738992,0.9075560253204196,0.7784765241887635
TRSUAVV149E3B8B57E,0.5971766894645765,0.059336781066531646,0.059336781066531646,0.0,0.061935203210864695,0.059336781066531646,0.0
TRSXNVA149E36F7BDB,0.6701902044733852,0.638203420163519,0.6134927838891695,0.46487105647220806,0.6678850079291914,0.67395635659073,0.5458906397068812
TRSXTRF149E3CF0A1F,0.8494569961475035,0.8444279180096365,0.8444279180096365,0.6654527024447776,0.8444279180096365,0.8394568473493782,0.6528811512550299
TRSYDXQ127F8E6A9B0,0.8477445826972007,0.8376027938931294,0.8295445241730276,0.8069475012722642,0.837107256997455,0.8920639035508962,0.8721789404494409
TRTEMFB149E38FA39F,0.8583586064306934,0.8583586064306934,0.7757031817383647,0.5748346265302827,0.8176852420701902,0.8142155132449105,0.6314768400995769
TRTGBVF149E3E78733,0.8574050781051374,0.8429840505627646,0.8429840505627646,0.7829955442068324,0.8429840505627646,0.8429840505627646,0.7829955442068324
TRTGFQW149E3A80CAF,0.8197664819856993,0.7764937357042666,0.7707361692035987,0.5805932343647211,0.8630796622330299,0.8095791304159378,0.6570860561116967
TRTJNPI149E399F325,0.9339459454918143,0.9339459454918143,0.9123650842569905,0.8471242147402466,0.9123650842569905,0.9425457652561597,0.8823096841714884
TRTJOMG149E36C4677,0.6836210600320543,0.6725157312222898,0.6725157312222898,0.6335512909031304,0.6725157312222898,0.6725157312222898,0.6335512909031304
TRTKOYD149E37BD0AD,0.8970973826166246,0.8970973826166246,0.8970973826166246,0.7775045115732302,0.8992422190339429,0.8970973826166246,0.7775045115732302
TRTVXNK149E36D1385,0.7671334208483864,0.7519421613453652,0.7519421613453652,0.7519421613453652,0.7619711930867737,0.7619711930867737,0.7619711930867737
