,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDDWYV149E3F228DB,0.7501707534048879,0.7091272790655716,0.7091272790655716,0.7075315878441928,0.7135154170392604,0.7091272790655716,0.7075315878441928
TRDHHMW149E3BAD09C,0.9396970435009673,0.9212503786181907,0.9090281368480266,0.854525528222136,0.9397509073584547,0.9351285608724408,0.8790610488756766
TRDITCY149E397E0C3,0.9042788357691838,0.9037300531607962,0.9037300531607962,0.8539445339240588,0.9042788357691838,0.9037300531607962,0.8539445339240588
TRDJVCN127F5FB5238,0.8908202309989306,0.5901573261903745,0.40057714223743335,0.40057714223743335,0.75798181386475,0.8730771676410534,0.8933349902017846
TRDKRTK149E3447CC1,0.9320957839549575,0.8882319706631022,0.8882319706631022,0.6672438787610329,0.8890918406714575,0.8882319706631022,0.6672438787610329
TRDMNDR127FA622238,0.816667211075496,0.812404093443287,0.8067205001415221,0.7148439692130564,0.8189708941225136,0.8128579285229771,0.7202824124709015
TRDMNOF149E3933763,0.905526712879242,0.905526712879242,0.873258120289808,0.7349789742762338,0.8746061156756813,0.9028008337585175,0.7598436422799653
TRDPDRM149E3D0E63A,0.7649565706539219,0.6104042983010509,0.2945037435863499,0.292524821808117,0.876798569610501,0.8660132225605988,0.8601940353221168
TRDTGIF149E356F759,0.9232281908901849,0.9232281908901849,0.9134132814896045,0.9134132814896045,0.922467213616254,0.922467213616254,0.922467213616254
TRDTJAK149E396976B,0.8530453729642163,0.8530453729642163,0.8184774042230477,0.7853059875580429,0.8320952390993921,0.910457794418713,0.8799446160473591
TRDTLSY149E3B1D11A,0.6521627922152287,0.6451661296951489,0.6106021807777811,0.5896618076248947,0.6141648182043457,0.6452886015923498,0.6231586706257821
TRDXFCA149E3E95FC7,0.713962900780243,0.7115155284470844,0.6903766684987958,0.6854512442099405,0.7544521761211672,0.7378393390111144,0.7388832227090706
TRDYTJD149E35FDA15,0.8456937457105463,0.8224191029914281,0.756921226282496,0.756921226282496,0.8563562786378546,0.8591285928999344,0.8591285928999344
TRDZILS149E38F5413,0.9354070598556967,0.9302096565968456,0.9302096565968456,0.5627218962415117,0.9302096565968456,0.9302096565968456,0.5627218962415117
TRDZYBW149E3F2C917,0.8420792022785382,0.7847324860778383,0.7567785974046839,0.6035342275050626,0.8432151045630853,0.8366380150472875,0.6985009329479228
TREFWHV149E36F15E2,0.8392963504856601,0.7715218485664705,0.7715218485664705,0.67907608814707,0.7813640108291287,0.7715218485664705,0.67907608814707
TREGAGS149E3971F2B,0.7959486565011982,0.7452187061288718,0.7452187061288718,0.5003171873938431,0.7459522450445429,0.7452187061288718,0.5003171873938431
TREMNLC149E3AD6ECB,0.3295520249427536,0.31712177932139485,0.31712177932139485,0.26672465973982884,0.9608653103571052,0.31712177932139485,0.26821646180866326
TRENGXS149E31561A6,0.830813977123118,0.8051117789118558,0.802982449140386,0.6633260341992191,0.8387551975543139,0.802982449140386,0.7127203961972867
TREOMNK127FA1E69C3,0.9385463811393439,0.9385463811393439,0.9108925368770489,0.8244928114631145,0.9280422827786882,0.9500794191488265,0.8599627504830377
TREQHLT149E393965B,0.7239717810727344,0.5928504497010317,0.4965447932446665,0.3341525436247595,0.6267672577988983,0.7190384929996833,0.5795599422150188
TRERUNS127F8B7710D,0.7488859338521402,0.7258001556459146,0.7192504319105061,0.5409788677042804,0.7600867732397415,0.7326055169173458,0.5851423130179334
TRESYBP127FA6901EA,0.8321852302302402,0.785500728512027,0.7785829518797245,0.5535516975945014,0.8102080068659792,0.8611170237316088,0.6752894441183867
TRETCNL149E39DDF39,0.7828414992913071,0.6784155465877495,0.6784155465877495,0.5008577926393429,0.6961628714420428,0.6784155465877495,0.5008577926393429
TREVVAN149E3775495,0.8416486623890107,0.8412596866885058,0.8243465195611873,0.49211065313370017,0.8476945486730759,0.8619477545873666,0.5204513894617222
TREXAOV127FA6900D1,0.888476325005,0.888476325005,0.846819545005,0.7789536750049997,0.8848084996503276,0.8839083389054735,0.8130700962433715
TREZMPN149E34A02BE,0.9346873616200173,0.8919797218799669,0.8880269280918804,0.6186400183014082,0.892276019672955,0.9042647556959265,0.6299520288366369
TRFAVJY149E3C3506E,0.8550260834937106,0.8489038221203493,0.8235472351532589,0.7023249629318624,0.856929370755048,0.8746315093234227,0.8061491389839419
TRFGWMS149E3B2A63E,0.7595428846812553,0.7516969469248761,0.6300392685211715,0.4510023366565723,0.7417105019510237,0.8404916893619145,0.6005679663090535
TRFORDR127F9D5AA6E,0.9374670186000005,0.9374670186000005,0.9306920372046515,0.9098500139488375,0.9374670186000005,0.9456419771125848,0.9244651632033876
TRFRYWX149E3C3FC99,0.9517687536563965,0.9517687536563965,0.9367016394377451,0.9367016394377451,0.9367016394377451,0.9510309311021311,0.9510309311021311
TRFSVDX127F88E2C47,0.8858396449419281,0.6286193532116495,0.314858100166178,0.314858100166178,0.9123258764452801,0.810800960233796,0.810800960233796
TRFTUQN149E36B51CA,0.9903789308859223,0.5017148272134296,0.5017148272134296,0.37934983023853686,0.5337021456039884,0.5017148272134296,0.37934983023853686
TRFTZSK149E3787AFD,0.8364448985368294,0.8328091466101577,0.8310549379762451,0.7916714669428772,0.8320785027731938,0.8314602812880345,0.7917917584914491
TRFWUSF149E3716F4F,0.6749750068842062,0.5844064999631142,0.55793493419747,0.3958032260706393,0.6138127860942628,0.5984264446800072,0.43027370409526366
TRFXXUD149E37B3511,0.9040176562041007,0.9040176562041007,0.9040176562041007,0.21960744955435543,0.9240657303150975,0.9040176562041007,0.6656386006554084
TRFYTTA149E386F073,0.8299031025511279,0.5852259917804504,0.565536912266372,0.4722943060795971,0.7544872005322979,0.6517023522879715,0.5465608985155475
TRFZFFW149E35E68BB,0.8140485121117196,0.8140485121117196,0.7916199688422825,0.4907147165836885,0.8221462759014677,0.8122869562740014,0.5566955076798666
TRGDXYJ149E3DBFB06,0.7866771022856685,0.7093592349596058,0.6981505742939781,0.560273123125115,0.707494867196665,0.7063654603282719,0.566865654914128
TRGEMJK149E3273536,0.8302324552741016,0.8294150845840059,0.8294150845840059,0.7547465163864475,0.853049255124757,0.8294150845840059,0.7547465163864475
TRGHTPH127F9D5296E,0.9144366834816512,0.9144366834816512,0.9144366834816512,0.9144366834816512,0.9144366834816512,0.9144366834816512,0.9144366834816512
TRGHXJW149E3891B44,0.9496135996889888,0.9496135996889888,0.9496135996889888,0.9496135996889888,0.9496135996889888,0.9496135996889888,0.9496135996889888
TRGJGFG149E3D8F5DC,0.6184595264276573,0.30026864935744346,0.2489999700773548,0.19659737444220382,0.434740345907917,0.3416632762616709,0.27463428504265786
TRGRMUK149E329D564,0.6760185390935813,0.6566126117626581,0.6234276095810753,0.5484919218498727,0.6509419884340786,0.6428999694950016,0.6257675685707416
TRHAAMD127F825733E,0.655760795121952,0.3640880926829272,0.09721131219024398,0.09721131219024398,0.2953002393004426,0.276494193534513,0.276494193534513
TRHBNVY149E3C92614,0.9240462980162283,0.9068766054568227,0.9068766054568227,0.7791356024979363,0.9078128965325141,0.9068766054568227,0.7791356024979363
TRHDLAF149E3E5F79F,0.8738616273757618,0.8332086781894313,0.8332086781894313,0.4686608426153259,0.8350159786793548,0.8332086781894313,0.4686608426153259
TRHGTEW149E352675E,0.8003284923560507,0.7985654098369122,0.7866239756696778,0.769973947742715,0.8076766891008744,0.8058704688732862,0.7888130612334645
TRHIUSN149E2E80359,0.8159106499385864,0.8008559416479007,0.8008559416479007,0.7578471494268156,0.8072147441044002,0.8097951853262463,0.7663063241514558
TRHKCYY149E3C6521A,0.749633192193119,0.725336264363494,0.6704044321730473,0.5637508444441405,0.7047404868340374,0.7296584937416781,0.6135782704618703
TRHPTPU149E3CF2AEA,0.07532432427791597,0.037502567301479946,0.037502567301479946,0.037502567301479946,0.0471061122724002,0.0471061122724002,0.0471061122724002
TRHTCNT127F7D91188,0.7636576529634704,0.696369684931507,0.680933251146119,0.46148958904566273,0.7075271598219179,0.722855990276279,0.5024160911270625
TRHWNTD127FACFF8AA,0.8744772471797759,0.8734336572921354,0.6419158314494386,0.6419158314494386,0.8886447262011995,0.8872023635587173,0.8872023635587173
TRIFNCV149E3A1C47B,0.8791914958796653,0.8704346267517293,0.8704346267517293,0.7346344568129707,0.8913309836586322,0.8762503268551861,0.760423788331243
TRIHCIZ149E315BD00,0.9145138180048311,0.884673117057305,0.884673117057305,0.7710495027742413,0.884673117057305,0.884673117057305,0.7710495027742413
TRIKLPN149E32A6A4D,0.8493824415841447,0.5057986903616142,0.5057986903616142,0.24554423849296303,0.5122408935723505,0.5057986903616142,0.24554423849296303
TRIMFLU127F88D9DC2,0.8931790657183103,0.8909987887230051,0.8786676713521131,0.8531964929483573,0.8786676713521131,0.897666164639411,0.8716442501295019
TRITICN149E3E27CF7,0.828102264333601,0.828102264333601,0.7778227959529107,0.7636242795429463,0.8678413217797529,0.8609479695684981,0.8452320713746582
TRJBNYP149E3763883,0.8420911215964147,0.8299089995033915,0.8268530220324612,0.7179053233951067,0.8268530220324612,0.8330807598349816,0.7233124828321595
TRJGRAC149E3A0A32B,0.8522382287621241,0.8394497562603498,0.8394497562603498,0.792577720643157,0.8397165129007612,0.8697638006035378,0.8211991312634108
TRJGZXP149E31617D1,0.8696030255425642,0.8696030255425642,0.5686276465598002,0.5672125340692925,0.8398158964262072,0.8398158964262072,0.8377258925863488
TRJJUQS149E3EA9ED0,0.9361013165292246,0.9361013165292246,0.9361013165292246,0.8354756799551504,0.9361013165292246,0.9361013165292246,0.8354756799551504
TRJMEVJ149E2E77FF2,0.8689913149514845,0.8689913149514845,0.8689913149514845,0.7250784412381366,0.8690707339207633,0.8803732326751247,0.7345754097571124
TRJUASP149E37D8D25,0.8256582637826689,0.8256582637826689,0.8192537807386806,0.7193090771525753,0.8256582637826689,0.8780132202845395,0.7709001704467984
TRJULXJ149E35AC5DA,0.5149124451288685,0.5149124451288685,0.43681366890980167,0.43094872869102807,0.9356479326356505,0.5949625139515253,0.5869741660011376
TRJYKUB149E38EF744,0.9349617844481676,0.9349617844481676,0.9294603315795277,0.9294603315795277,0.9349617844481676,0.9422772471537262,0.9422772471537262
TRJYRLE149E34E8993,0.9348630217960058,0.9131131833424122,0.9012120936153187,0.40653835671771876,0.9012120936153187,0.9211211258354273,0.4155193560850639
TRKALMH149E39EC208,0.9244799813258832,0.8313586912195778,0.8313586912195778,0.5368304415159035,0.8333621940689819,0.8313586912195778,0.5368304415159035
TRKCBKD149E3C4EEAC,0.9056832402606173,0.8855044503571022,0.8783912024420728,0.7237681692694901,0.8833389924944524,0.8936182875381695,0.74712712723803
TRKDDGW149E3C8EB3B,0.6801018491040013,0.6591854652390192,0.5663793201329758,0.4122691364117292,0.6906193580977337,0.7643333056770245,0.7046903460698901
TRKDWGD149E3947BE7,0.8114064121610448,0.8114064121610448,0.8114064121610448,0.6418945080432956,0.8114064121610448,0.8114064121610448,0.6985509351913066
TRKLGWQ149E3E580CD,0.8310526231503699,0.7859182557915979,0.7845010356822699,0.556860810930509,0.8894179258240603,0.7845010356822699,0.5623517629340775
TRKLPQE149E36D47A5,0.7904863880568849,0.7838272142674034,0.7401842804558665,0.6195003522004068,0.7505595842592184,0.8196152125746751,0.6989912476284675
TRKLZRT149E3942FFF,0.8660809527605836,0.8660809527605836,0.8660809527605836,0.7935282548126986,0.8660809527605836,0.8660809527605836,0.7935282548126986
TRKNQAL127F99CC717,0.6255316342348995,0.5356935234966445,0.5350701711476511,0.36421473490268486,0.6209688322214764,0.5350701711476511,0.36421473490268486
TRKYKTY149E330C6E8,0.7347785299612949,0.7171678463082628,0.5999438016168568,0.5060591098354347,0.6402332362171829,0.7585834337583908,0.6483425898163471
TRKYVLA127F8B1F259,0.7334477957446809,0.6915397617021277,0.6811842510638296,0.38386725106382946,0.9226566997444242,0.8723280256338998,0.4915823592560499
TRLFVXR149E3456EFD,0.7081341813469328,0.2365042835493983,0.2365042835493983,0.05388987320166691,0.7120262445117591,0.2365042835493983,0.05388987320166691
TRLIGDZ149E3804B76,0.882263571105002,0.8613534627107027,0.8613534627107027,0.7278431957386212,0.8613534627107027,0.8613534627107027,0.7278431957386212
TRLMCKC149E3133C1D,0.8750185560970991,0.8601061093715665,0.8543566986765958,0.6603115107281532,0.8977380253605862,0.8618785349160417,0.684158391270085
TRLNINW149E2E6FB20,0.8913322668953789,0.8913322668953789,0.8913322668953789,0.829669507418984,0.8935056103791821,0.8913322668953789,0.8493505217844889
TRLRZDX127F8DD65E5,0.8974816666619718,0.8961735023427231,0.8961735023427231,0.8285825258169016,0.8979177230000001,0.8961735023427231,0.8285825258169016
TRLTQKF149E3F05633,0.848658425505437,0.8333456065665802,0.8051262021598804,0.6997552775900941,0.838460475061549,0.8294609872600384,0.7985550833496227
TRLVVHS149E3F2F105,0.8900040949093126,0.826887276783731,0.7799166022507389,0.5738195882208439,0.8571717435220457,0.8696776431144153,0.6398608077025518
TRMAUAX149E3C7D3EA,0.9468277874378073,0.9306416469222151,0.9306416469222151,0.9306416469222151,0.9409419171992464,0.9562830062204153,0.9562830062204153
TRMEIQX127F9FBCB52,0.7526394603628048,0.7482276402408536,0.7180239329237804,0.5954927439054878,0.7489020548749998,0.7478822184436577,0.6261813577013706
TRMJAZQ149E39E0743,0.9039459424196702,0.7806031599321843,0.7678439872845073,0.6645434493468593,0.8305036300561552,0.8127858129348082,0.7123663927490183
TRMNODQ127FA1E8014,0.6909869626105916,0.6909869626105916,0.68765052647352,0.5264513894080993,0.779173361367601,0.7393868774197002,0.7705968218099644
TRMOOXL149E3A2FFCE,0.8339926438075116,0.81490551802882,0.7812007478990125,0.55366508700303,0.8491681103370852,0.8650073812441692,0.6285985715402045
TRMRZVU127F9B887BD,0.699676042105263,0.6809194070175439,0.5465467613999998,0.41013596842456146,0.5919970771894731,0.6623569730661777,0.4970414935684551
TRMVPBD127F8C987A1,0.7883327352253828,0.7879262582013129,0.7612967177199124,0.48694895404157545,0.7839462240425958,0.8156317107202806,0.5217032980358969
TRMXJAT149E3EA4419,0.8006955925768081,0.6555466685479145,0.4737946904249458,0.30905269288384873,0.4759030382998758,0.7179505099100683,0.4771173222995449
TRNAVHR149E3BCF9D9,0.9091108725020792,0.8586408399693146,0.8586408399693146,0.789773060792955,0.861156716496444,0.8586408399693146,0.8055837506683703
TRNBYGS149E2C98936,0.7235990677891473,0.7069908509170587,0.6789753156645641,0.5710259991149085,0.7120358359513668,0.8956316660315744,0.7532364655025137
TRNFEEU149E38D3E18,0.7662840297416285,0.7123894770663881,0.6646887083486119,0.6577039333196348,0.76216175953045,0.7596012579707572,0.7516191095875908
TRNFQQL149E36F4C99,0.6177251290788222,0.6068436872364678,0.6022300758515693,0.4346354353498663,0.8539990251143633,0.6182891262063517,0.4462254117096265
TRNFYXT149E3C0DCAF,0.5997389961090502,0.5865020147448127,0.5669948720822094,0.4026444634979167,0.8098282621350326,0.6285224503297466,0.5006675831125338
TRNKEBH149E2BEB0F5,0.6720307020745693,0.6720307020745693,0.6102094499145798,0.2746172153486238,0.6720307020745693,0.6623426709459135,0.2980791266461026
TRNLAON149E3C7A10A,0.830268913901069,0.8249345046207781,0.7985478490065697,0.5866578240429452,0.8488515888326638,0.8471508941317417,0.6182318561073191
TRNPSDZ149E39CD276,0.8963130617342167,0.8856531032564081,0.788404393744708,0.6888281581021614,0.8984663707118901,0.9076872685333086,0.8364713382065476
TRNRGFS149E3EB9B16,0.8483060929880601,0.7496077972732013,0.7367974880365085,0.4667223139748774,0.7397839572268083,0.7717318585396438,0.48885139354317136
TRNVHMZ127FA1E7FFD,0.910261818556962,0.9039914514683546,0.8839755696118146,0.8267602151814349,0.8997153502025318,0.910404180418912,0.864308397725669
TRNWLCF149E392F223,0.8958735920456361,0.8953904678047603,0.8857624279562692,0.7501745252301728,0.922170335067174,0.897071787853077,0.7597527071709218
TRNXKOP149E3A76670,0.8895980359067757,0.8611448282779599,0.8611448282779599,0.5288273600169631,0.8614124376617418,0.8721540134748781,0.5314751597231421
TROCTGN127F9FBCB6F,0.9281027593947371,0.5446327706729325,0.5349845451090227,0.5257184473646619,0.8456916992443608,0.5588622498831661,0.5491825829088698
TROKBVV149E3EC4C41,0.5913453582293934,0.506294462441788,0.45205892426495575,0.3049502886748204,0.5321896608440483,0.5777899081414464,0.4198403438768058
TRONMEC149E3886747,0.8161638725533318,0.7663128633788022,0.7578205910890963,0.6978915615923308,0.7890864471747796,0.8201689079219514,0.7553093260457896
TROOZRN149E2E1A502,0.726543491860314,0.6546227811324336,0.5591085479676159,0.4185257749362436,0.5660958627300321,0.6477265966562773,0.4845164566249408
TROVPUC149E3B5F537,0.6974653656080547,0.6820478571848081,0.616204374731455,0.4381304461959539,0.7016119708748709,0.6952943784399839,0.5174994473078656
TROWKIP149E32811AC,0.9456074135174841,0.8542442664545756,0.8542442664545756,0.8542442664545756,0.8542442664545756,0.8542442664545756,0.8542442664545756
TROYPAQ149E2E1477E,0.5206259710305565,0.47170219874331765,0.36829481316373014,0.36829481316373014,0.4345701144594118,0.7334631524220413,0.7334631524220413
TRPAGNJ149E33C3821,0.42327085067978354,0.3586978032607861,0.298645073540043,0.2470068791655099,0.3820074658645466,0.32525478613750575,0.26988969862646306
TRPBIIJ127FADB1A1F,0.9365593225698923,0.42983374730107526,0.0007929193548386776,0.0007929193548386776,0.48956679494227545,0.08107916437602797,0.08107916437602797
TRPMERX149E3AA22C0,0.8254346835525452,0.7748524732613968,0.6951977684892374,0.4545718723969424,0.8390162286237467,0.8065059763665405,0.5564529567099209
TRPSORJ149E39990DA,0.74978556603829,0.6843246229913781,0.6454979033427044,0.4726888830834941,0.7208140899914347,0.7848738665858066,0.5973016140835808
TRPUZRU149E3174A67,0.8532658815783833,0.8532658815783833,0.728896183019401,0.7271096974345397,0.7592664620002257,0.9595782184007018,0.9572263434771449
TRPWORD149E317C83E,0.8482768873281936,0.8482768873281936,0.8482768873281936,0.4582902359251534,0.8823494252912596,0.8482768873281936,0.5177105751124085
TRQBMJV149E332882B,0.9458443759348288,0.9449879867855406,0.9449879867855406,0.8626056909038196,0.9465160932914956,0.9449879867855406,0.8626056909038196
TRQBXOJ127F954FBE4,0.9124066274477136,0.9124066274477136,0.9023901764673214,0.8703083496699356,0.9164648888856222,0.9225567854138348,0.8923557285411572
TRQFJTH149E3BBF50B,0.8503176684289495,0.6551614885182985,0.6551614885182985,0.6551614885182985,0.8218652596545324,0.6738066866585295,0.6738066866585295
TRQTTVG149E39099B9,0.946607374989614,0.936745927861707,0.9330715707231351,0.7917795584903309,0.9351734955203382,0.9350008251502762,0.7968159525156359
TRQTZGM149E3BB7021,0.8884476653040752,0.8854598056958389,0.8837111246276392,0.868440460547472,0.8857140382328977,0.943811936777312,0.9275027214243297
TRQYXHC149E347AECB,0.7130977182623041,0.14229456283109526,0.14182697176050996,0.025191423618570637,0.33968660683324187,0.14850066296240166,0.02637681015033887
TRRANWD149E3CCB0AB,0.8651894827135359,0.19905925210907327,0.19905925210907327,0.18034891613262705,0.4618361381425399,0.19905925210907327,0.18034891613262705
TRRARWC127FA1E7490,0.9220414878008127,0.9220414878008127,0.9220414878008127,0.7494926463373988,0.9220414878008127,0.9220414878008127,0.7494926463373988
TRRBIJV149E36A897E,0.8077598282593592,0.8077598282593592,0.7564234274642059,0.6269540840814105,0.8080029694157277,0.8737235243003192,0.724177110371175
TRRGNGE149E36EF06C,0.9412100796859633,0.9170712943338252,0.7849930368373716,0.7778909647818271,0.9175919457473705,0.929912509205767,0.9214993063672559
TRRHFIZ149E32B9626,0.8827468076553517,0.8790526356007542,0.8790526356007542,0.6561020249640805,0.9242765355558551,0.8790526356007542,0.6561020249640805
TRRIYFF149E39D2C83,0.8636571755726606,0.8632276560638064,0.7875728213632194,0.571013774202306,0.8443409507455942,0.8613388288253817,0.6214877563717238
TRRLPMX149E3EF7B8C,0.9417073494238377,0.845459531469685,0.845459531469685,0.5633980610542662,0.9136988490309821,0.845459531469685,0.5633980610542662
TRRMBEW149E36A5D49,0.6671756801080901,0.5652756225259943,0.5557619041388617,0.5113382359702382,0.7117485721958452,0.5708726934346631,0.5272774630090524
TRRMNSO149E3CDBE10,0.8632081040059534,0.8632081040059534,0.8632081040059534,0.7413910514953876,0.886776075193124,0.8632081040059534,0.7413910514953876
TRRNTEZ149E3AF80E9,0.9443495819074526,0.9399418756165785,0.9399418756165785,0.6290178613668734,0.9399418756165785,0.9399418756165785,0.6290178613668734
TRRPGRC149E37CE5AF,0.8561800863924021,0.8548761899897228,0.8548761899897228,0.020775710824641247,0.8561800863924021,0.8548761899897228,0.020775710824641247
TRRPLGY149E2DF4A0E,0.7463500036957339,0.7462679800447183,0.7426981131108634,0.6846534304639628,0.7550750139504634,0.7426981131108634,0.6846534304639628
TRRPNCG149E3D40943,0.8906227627849488,0.88859708544151,0.8850852005309919,0.7205165139005534,0.8942978451013537,0.8882956098731825,0.7250854772148436
TRRRITA149E3D68729,0.7409355999214374,0.7327395411310209,0.6973587232747216,0.5401145584409637,0.791719290738816,0.7233513592530643,0.6135232392148913
TRRVTWU149E37E8438,0.748208912234954,0.748208912234954,0.748208912234954,0.7296734557697424,0.748208912234954,0.748208912234954,0.7296734557697424
TRRZBMF149E34DF030,0.7440696758653192,0.7199962507165176,0.6639734443420434,0.6021108795412895,0.7774519907105832,0.7280576346487019,0.7020934128965818
TRSDNCC149E2E39ECE,0.8448637315454599,0.8353863374706043,0.8353863374706043,0.8009238276959366,0.837474978060991,0.8353863374706043,0.8009238276959366
TRSFSPT149E398A15A,0.9380612575346664,0.9380612575346664,0.9281840770660862,0.9013399225655598,0.9347910562985463,0.9387515286423501,0.9116017512489092
TRSGPHD149E34AEB6C,0.49544932953102366,0.21601769909211527,0.13013880715582699,0.09624411849638242,0.6584988227517052,0.18955166517548772,0.14018288105631682
TRSJGFR149E3BFD0B8,0.8698178884774762,0.6771033585995301,0.6771033585995301,0.4447160323432442,0.8798351289073919,0.714528071491668,0.4667439954283361
TRSMIEU149E3E4E9C4,0.8188915508910883,0.7994782961464059,0.7994782961464059,0.5276172157667327,0.8191730235412049,0.7994782961464059,0.5353603120334303
TRSPHTG149E380A3E7,0.9251255780594548,0.9251255780594548,0.9251255780594548,0.9251255780594548,0.9251255780594548,0.9251255780594548,0.9325311790676782
TRSTQPZ127F98F397B,0.7877307017543862,0.7791759824561406,0.5620904692982458,0.48189791667105303,0.7879881315789474,0.7886677750925577,0.6791028240198779
TRTCQHU149E3F02918,0.8308408745875279,0.7949510512030178,0.7769135282530415,0.7769135282530415,0.7990693747987302,0.7932626879438378,0.7932626879438378
TRTEZUY149E37CC390,0.8600495249491389,0.8221838231012625,0.8112111494560593,0.7404134721692444,0.890074348439925,0.9224470431326022,0.8861125602954776
TRTGOVI127F8DD8B57,0.8960731970260223,0.8960731970260223,0.7679154869888478,0.5235170929368034,0.7691221970260226,0.9113577810033489,0.7609095614774476
TRTHZAG149E3E1AC0C,0.8282349576281284,0.7780747986252867,0.7150179269168185,0.5280139772306303,0.7902000391667555,0.8015605566378241,0.6120849409283169
TRTIZSJ149E38BCF55,0.8418799398772318,0.8348357004094256,0.8258301714636271,0.556407257148928,0.8303185430805899,0.8592306322603827,0.5839512283548796
TRTJAXH149E2C32E76,0.6019473642582136,0.6019473642582136,0.6016328051966243,0.5833764908155374,0.7047196031445875,0.7275781131470728,0.7260847239001349
TRTJURA149E3ED1B15,0.44217109242938235,0.44217109242938235,0.44217109242938235,0.21130121912772515,0.5889611880615796,0.44217109242938235,0.21130121912772515
