,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRGRPMX149E3C03821,0.9304493437597321,0.9304493437597321,0.9277877097632186,0.9277877097632186,0.9277877097632186,0.9307891564186763,0.9307891564186763
TRHATMG149E34F712D,0.8028753616499782,0.8028753616499782,0.774163623776255,0.7176430514122578,0.774163623776255,0.8029061514948248,0.7864723578138462
TRHCOZW149E3534AFF,0.8959968005427916,0.8959968005427916,0.8398692358186411,0.5566815029700452,0.9024508446873303,0.9024508446873303,0.5981617984702701
TRHIGBX149E352A28A,0.8162049555360805,0.7615008318118394,0.6896283085563454,0.6196999431469082,0.8457206402412066,0.8884151818153654,0.8809769277583774
TRHIILF149E340D4D9,0.8501488648288466,0.8148368458477508,0.8138670608516323,0.7548839852719607,0.8427802270433871,0.849451459764726,0.791011943973194
TRHJBCZ149E3A4C967,0.744449284516503,0.7400640152365519,0.7161656787707089,0.6568231856671112,0.7205509480506601,0.7659946857285446,0.7021970062056729
TRHKGAF149E3C232F0,0.7962995306738494,0.7640501715957468,0.7212524253893844,0.6024908108674084,0.7862586533403373,0.7809536875626726,0.6933526403582997
TRHNACN149E3596A6F,0.9136414574889575,0.9136414574889575,0.9130523980951669,0.8618643734950621,0.9258570132461373,0.9366704411974536,0.8853006398941109
TRHTOPB149E3E82A2C,0.8665174164583218,0.8665174164583218,0.8436739608763244,0.5996840977572644,0.9533937679839077,0.9533937679839077,0.677673020709288
TRHVDQH149E334FF58,0.7550825697209477,0.7276448368532096,0.6792363425966667,0.630719694103248,0.7491593131491361,0.7228548710297146,0.672675223958884
TRHVVOF149E3C96BD8,0.8507243037347071,0.8258895903533763,0.8153701256310188,0.668851269246399,0.8153701256310188,0.8291802076335755,0.6867772078846122
TRIAHHW149E3B0BEF3,0.9031811634567457,0.9016175999747083,0.831808769365721,0.831808769365721,0.831808769365721,0.8955180616385441,0.8955180616385441
TRIHBAE149E2BC4D19,0.9243589225644077,0.9243589225644077,0.9185351665268424,0.9185351665268424,0.9185351665268424,0.929107220537833,0.929107220537833
TRIHSFS149E3814B5C,0.8466637607178512,0.8279890299389838,0.8279890299389838,0.40550815948732866,0.8296867299675945,0.8279890299389838,0.40550815948732866
TRIKTBG149E383D8EB,0.6996437309638197,0.6929985188462179,0.6916002233024874,0.5068885000864989,0.6951578501052806,0.7969131778620232,0.5840746023717968
TRIKXOU149E2E17A5B,0.5407861361394815,0.4650840837884906,0.4576221338683185,0.33682919185501065,0.5810736679252151,0.48028431592834786,0.4163967293531299
TRIMXXT149E369AFFA,0.848847963125275,0.7325850607725928,0.6896298041242732,0.6841864113144831,0.7325850607725928,0.7207002885760248,0.7170286987341428
TRIMYHG149E3A00712,0.8955037006899758,0.8943253866913694,0.8943253866913694,0.755165355329289,0.8943253866913694,0.8943253866913694,0.755165355329289
TRIRKBL149E3657617,0.924971871876678,0.9233655726455595,0.9233655726455595,0.7087794254702977,0.9273813250469664,0.9233655726455595,0.7087794254702977
TRIRWMQ127FA390C13,0.9353561694872885,0.9353561694872885,0.9353561694872885,0.9229626059279663,0.9358534406737291,0.9353561694872885,0.9229626059279663
TRIRXOK149E3D749E1,0.8287708142190392,0.6712889137553495,0.6686946453596156,0.6454272310749051,0.696779401101557,0.6776612354060665,0.6600125527215085
TRIXJVN149E3D79707,0.8999094980503085,0.8264384814528118,0.8264384814528118,0.7275538865482085,0.8264384814528118,0.8264384814528118,0.7345217982547216
TRIXUAK127FA1EC3E6,0.9464383617747439,0.9464383617747439,0.9464383617747439,0.854440535832764,0.9464383617747439,0.9464383617747439,0.854440535832764
TRJATCP149E38F6EC8,0.8358803636489809,0.7305718508661707,0.7305718508661707,0.6831903140814397,0.7305718508661707,0.7305718508661707,0.6831903140814397
TRJJRFM149E315D74F,0.859306012144406,0.8270421253384556,0.779482669732342,0.5671129794388203,0.820525921698068,0.819395890798482,0.6032638231112593
TRJLXYR127F98F0A8E,0.8000319858156031,0.7960796560283689,0.7958754858156031,0.4701749007056737,0.8624655780141844,0.9112893071035592,0.5383572771342143
TRJMBYA149E3B410F2,0.7789399989581856,0.7302524757636343,0.6981151021982026,0.6312957073306296,0.8300245719092215,0.8593109478270853,0.784783926676421
TRJMVAT149E3794AF4,0.95448866740585,0.9432012599197342,0.9432012599197342,0.7660098098703214,0.943308387124551,0.9442779910780137,0.7955581219211709
TRKAOWL149E3B47A5C,0.6636434361243109,0.6411691158489753,0.6411691158489753,0.4639807040944599,0.6411691158489753,0.6411691158489753,0.46737644977048864
TRKCOQV149E388A0F3,0.6946201582168668,0.6615773777773202,0.3414282614972905,0.3414282614972905,0.6514885633342424,0.6965772053339327,0.6965772053339327
TRKFJBM149E332692F,0.7002635933290329,0.24317075323663684,0.24317075323663684,0.21314384102930983,0.7002635933290329,0.24317075323663684,0.22441523592311646
TRKGQXJ149E3B69A44,0.6028730445200527,0.4504392880274703,0.269831634579188,0.25065751810865666,0.6479279609929688,0.5781053994103207,0.5370254857159036
TRKJZYI149E32E05B4,0.9071042432146194,0.8634663546595063,0.8566665032384667,0.338180854840244,0.8810194741497708,0.8671227084543747,0.34230858529886854
TRKPXZR149E37A7F22,0.8804423266617223,0.8287989970318121,0.8280355096988588,0.775044285438289,0.8284172492552615,0.8280355096988588,0.775044285438289
TRKPZBM149E34F53AF,0.8140146284736391,0.8140146284736391,0.7895200596081529,0.7764228414607273,0.7948454159730984,0.8139970526103864,0.8004937896601187
TRKSVQD127F954FBD0,0.8107341071285709,0.8107341071285709,0.8107341071285709,0.6635781928499995,0.8107341071285709,0.8107341071285709,0.6635781928499995
TRKTKGU149E39FEC67,0.9130310108782108,0.9130310108782108,0.9130310108782108,0.9081093381230945,0.9130310108782108,0.9130310108782108,0.9081093381230945
TRKUASD149E3F332CD,0.8877327337148553,0.8824452168952934,0.8824452168952934,0.24970196899201957,0.8829036984189407,0.8824452168952934,0.24970196899201957
TRKYEBW149E3CB2BE6,0.8982899169418294,0.8868607032524266,0.8665753227522498,0.720514787662899,0.9001921041624719,0.9113933490665904,0.7557256805838859
TRKZUNB149E2E31D84,0.627604693463061,0.6272766810319267,0.6272766810319267,0.46204861563427113,0.6696309118554893,0.6272766810319267,0.46204861563427113
TRLGLWL149E3877084,0.8722830835159043,0.839546559901683,0.8189195557495861,0.4889757906356087,0.8545194455932469,0.85213331256408,0.5721773597472213
TRLHBHG149E361B8F2,0.6225578586131706,0.5941698749282219,0.4975918356817522,0.3159495620924674,0.5867988484573554,0.5878594416104366,0.37323769876846713
TRLKFFB149E3559EDC,0.8700571254335552,0.868367808102967,0.868367808102967,0.868367808102967,0.868367808102967,0.868367808102967,0.868367808102967
TRLLOYJ149E39D0872,0.8437678264423423,0.8339329837592201,0.8107197553965781,0.752346349723701,0.8107197553965781,0.8711719097354318,0.8084458308909296
TRLLTGA149E3BC27EE,0.9296867292568606,0.9106432125286426,0.9106432125286426,0.6281014876706741,0.9269167739416563,0.9106432125286426,0.6281014876706741
TRLMIXE149E3898756,0.9395396928999991,0.9029708262965749,0.8977723884693255,0.6902282891251588,0.9097881046499692,0.8956855970355142,0.7290857983160473
TRLNVUM149E362C57F,0.9436635873341311,0.9436635873341311,0.9436635873341311,0.6342796240454799,0.9498287547292164,0.9436635873341311,0.840605293117828
TRLQALV149E387368F,0.7041470494786211,0.49596783962478164,0.32291551051068257,0.06918569519434532,0.5172989202203784,0.7183098345832708,0.18445807386590155
TRLQMKN149E34BB767,0.8583612755776984,0.8096452706410278,0.8096452706410278,0.7165625643444972,0.810173517156068,0.8096452706410278,0.7165625643444972
TRLYWPY149E3CF625E,0.9197983415842039,0.9197983415842039,0.9197983415842039,0.9197983415842039,0.9197983415842039,0.9197983415842039,0.9197983415842039
TRMCTQX149E33070E0,0.970958159912289,0.9673500862684525,0.9673500862684525,0.8110977572882808,0.9673500862684525,0.9673500862684525,0.8110977572882808
TRMJCPH127F8DD69E3,0.9543803975783127,0.9225268313132524,0.8989545421566258,0.4251368795180719,0.9434791144457826,0.9206565239531852,0.43540026035400703
TRMNIHL149E2B42588,0.5400853288974712,0.5400853288974712,0.5171768638927896,0.2852284380881317,0.5739989583450369,0.5350108226539521,0.2953744833122138
TRMTSHF149E3179C00,0.8231234064894102,0.8231234064894102,0.8231234064894102,0.8231234064894102,0.8231234064894102,0.8231234064894102,0.8231234064894102
TRNCWYT149E3BB415E,0.747103611045629,0.4818065620632179,0.4818065620632179,0.3138037987219547,0.495803364204389,0.4818065620632179,0.3138037987219547
TRNHSTA127F8E6CAF2,0.8879342300000006,0.8838265450000008,0.8833898100000008,0.7782257600000007,0.8857118000000008,0.8957557176826093,0.7891195554631698
TRNIEAG127F92CD3AC,0.6757591168831174,0.6238507402597406,0.3042491428571431,0.3042491428571431,0.5931833696257665,0.5931833696257665,0.5931833696257665
TRNLSNU149E3EB4EB9,0.8035699933187139,0.8035699933187139,0.6779160929292842,0.3222662161263311,0.6926115556315009,0.7889416228851216,0.4036787329277616
TRNTMRP149E3ED9498,0.7962225566134831,0.7815364781696772,0.7815364781696772,0.6465893089657732,0.7947476647773557,0.8861715761589772,0.7331571629204787
TRNVHIM149E375DDA7,0.8517934054634191,0.8390101547340088,0.8090358673984572,0.6704788493054386,0.9092551680121878,0.8391566732157784,0.7132475591394105
TROBDCW149E3B9DEC1,0.5512725670316813,0.548615381601772,0.530275256106391,0.11019695586174683,0.6266158128193956,0.6518225957862966,0.150326215626095
TROEXGK127F847B850,0.7940537430671932,0.7940537430671932,0.7711486837786558,0.4690039446561263,0.825736966673962,0.8023548979930905,0.569021234345178
TROFSOZ149E375AFC9,0.6939701706619645,0.6929135967254878,0.6804889975911237,0.4992505664845567,0.774904459458523,0.6925417864556696,0.5778810222409443
TRONVYV149E3415A2C,0.8565607836900833,0.8565607836900833,0.8565607836900833,0.8565607836900833,0.862135343403055,0.8565607836900833,0.8565607836900833
TROQPJX149E3523677,0.8599594777132282,0.8179918382966328,0.8106376501028403,0.7526449026536067,0.8518987396218363,0.88832124137926,0.8247710356880223
TRPEKMS149E34781B4,0.7818620769919427,0.7609723589973144,0.7609723589973144,0.44931205908684035,0.8020278916696508,0.7732489389532229,0.5780185644787252
TRPGAEW149E310F92A,0.7610771482645606,0.6992596468490708,0.6637616805880273,0.5211838305480982,0.7088385397850601,0.7509673929269409,0.5896575139975648
TRPKGUF149E3758E50,0.7451065519575187,0.7451065519575187,0.7379942543155473,0.6199517191755902,0.7379942543155473,0.7519815701678697,0.6317017571448444
TRPLBLU149E3BFA2C6,0.9115033040412356,0.8464680638307219,0.8464680638307219,0.1941007884991226,0.9120067909304376,0.9087281429268032,0.2083774410521761
TRPPYUM149E3B856BA,0.8416268095724482,0.8416268095724482,0.8312578722290478,0.7154598279702934,0.8602601787390065,0.8490648380090644,0.7748911740641522
TRPQIGL149E38486EB,0.9188179046055984,0.8709017267761255,0.8394794250243056,0.7462341225889917,0.9106618319190433,0.892662738544501,0.7935100916217874
TRPTQTR149E3CC333A,0.8626314637332906,0.8530612592580096,0.7818948982878701,0.2724746506470741,0.7915740657617113,0.8544949282816462,0.29777430134544486
TRPTUHC149E32C7126,0.8809673735160498,0.8788227658831169,0.8295105828348464,0.6269340629570699,0.8892360223606834,0.877874006788098,0.6860860789428169
TRPUIZO149E311E3E0,0.8529151462749576,0.8529151462749576,0.7959123875837851,0.6577958063145717,0.7959123875837851,0.8881913847513832,0.7765849553105995
TRPUJDB149E3B1ACF2,0.8816342192569472,0.8816342192569472,0.8816342192569472,0.7983286427728209,0.9350661135993834,0.9292631863912723,0.8475503171050092
TRPWYKI127F8D2ED7E,0.7747753507061615,0.6791225876729863,0.6673842227440763,0.5124454976255925,0.7141007203838868,0.6797321532821351,0.5219267547389305
TRPXXCL149E3E6A86C,0.911640066870981,0.8540369698022318,0.8362508436995864,0.6588683116751224,0.8400849671779018,0.8564528463608012,0.6746036154827774
TRPZXAB127F8DD6DB5,0.9465016788990825,0.9465016788990825,0.9465016788990825,0.9290974357798165,0.9465016788990825,0.9465016788990825,0.9290974357798165
TRQJVYO149E3B3B60B,0.7733354474743426,0.7136184999854798,0.688579730840492,0.6288227654626448,0.7959306036982758,0.7075112970292304,0.6885636276783158
TRQOUHV149E35CD310,0.8829768047182036,0.8829768047182036,0.8829768047182036,0.3282311766323919,0.8829768047182036,0.887762363484824,0.3300101243651271
TRQPBDX127F92CD3B3,0.8554381349693252,0.8554381349693252,0.8554381349693252,0.5274911779141105,0.8854050429447853,0.8554381349693252,0.61896956302642
TRQPWQI149E394B4F4,0.7335670233301617,0.7294058891639411,0.6859606189611418,0.6448036196706153,0.6950716502267369,0.8418274080721264,0.8418274080721264
TRQRDES127F9522C43,0.6695064417936512,0.5725990343862439,0.4952247777724871,0.45957336243121727,0.5767442911143164,0.6076200130421097,0.5638772230466865
TRQRXXK149E3BEB330,0.8489910577271886,0.84579361631375,0.84579361631375,0.7477812710719005,0.8681720020149155,0.84579361631375,0.7477812710719005
TRQSBOD149E351007E,0.9201940798875636,0.9201940798875636,0.9201940798875636,0.46118507267775083,0.9201940798875636,0.9201940798875636,0.46118507267775083
TRQTIBF149E38D0D49,0.893972236902574,0.8739034237132357,0.8739034237132357,0.6480073299517469,0.9086523437442561,0.8739034237132357,0.6545724380693327
TRQUZDG149E3806F61,0.9390752980791505,0.9390752980791505,0.915804484088057,0.9040156704721851,0.915804484088057,0.9376237520148251,0.9255540670041384
TRQWMWG149E34E2B0B,0.9455415586270239,0.9455415586270239,0.9455415586270239,0.9326074735922013,0.9455415586270239,0.9455415586270239,0.9326074735922013
TRQWQVL149E3AA51F9,0.9258690886328749,0.9101521386337574,0.9098817261304118,0.7216983820908849,0.9098817261304118,0.9098817261304118,0.7216983820908849
TRQZQWA149E3120CCD,0.8912315579960324,0.8044094186827843,0.8044094186827843,0.7792142846322019,0.8044094186827843,0.8082299518210553,0.782915153775587
TRRGHHS149E3B530AA,0.7582256799427705,0.7582256799427705,0.6658596240170989,0.35381754545246286,0.7915557250339784,0.7949386777627272,0.44077302301090265
TRRIKOS127F98F4268,0.7562639389454419,0.7299247655342994,0.65260870598487,0.5720897400351201,0.7498646967912582,0.7542839964597093,0.6612203169984846
TRRKFDD127F8F16B07,0.8268131739252097,0.8268131739252097,0.8268131739252097,0.8268131739252097,0.8268131739252097,0.8268131739252097,0.8268131739252097
TRRPFAV149E3C5403B,0.873911352202842,0.8284117803915635,0.007535909474625329,0.007535909474625329,0.3946816880397172,0.3946816880397172,0.3946816880397172
TRRSZBX149E3A67D34,0.6177038212433407,0.5862795981104167,0.578322919201802,0.3854940443677789,0.5932539773527044,0.6181231032536908,0.49990152710524605
TRRUGWM127FAA19D08,0.9195587398292683,0.8357094390243907,0.5749868983699189,0.5749868983699189,0.9280876049896152,0.9351172939422588,0.9351172939422588
TRRVQSG149E3AFC5BB,0.9407474338248132,0.9407474338248132,0.9407474338248132,0.8712988509426931,0.9411738625239421,0.9407474338248132,0.8712988509426931
TRSEEIA149E39406E0,0.6953289429641718,0.6796128952209255,0.6689579510982435,0.5323144111859619,0.7846169762006487,0.7301278041206329,0.652517386635475
TRSEUKX149E3498CD6,0.8816931101096113,0.8721724867748596,0.8721724867748596,0.8721724867748596,0.8721724867748596,0.8721724867748596,0.8721724867748596
TRSFCNH149E2DE2270,0.8392734358046636,0.7136847564303659,0.7136847564303659,0.5499671152320436,0.8401496939272322,0.7136847564303659,0.5691268148567881
TRSJXSR149E3647FF0,0.7139623383079954,0.7057109160909587,0.6208717130221935,0.4582422434978899,0.6705082748385556,0.6851077770159293,0.8241845106453648
TRSPSYY149E3EAE086,0.8214473268299816,0.8214473268299816,0.7709157388424863,0.5422971953588688,0.8146809085493136,0.8830394523542902,0.6704512759111696
