,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRICODO149E31508F5,0.9190776175627081,0.9006709871476823,0.9006709871476823,0.8927344779678659,0.9006709871476823,0.9053617953160661,0.8973839517948303
TRIDTWS149E37DBCD8,0.7742436422094101,0.7201904155135602,0.7099201250239439,0.627631748631659,0.7271890588153503,0.7453882553447526,0.6589886912922069
TRIIODO149E34B404F,0.7079272446197123,0.7046804084854259,0.7046804084854259,0.54623191136195,0.7046804084854259,0.7046804084854259,0.54623191136195
TRIJZVA127F9FBCB2F,0.8186782462160804,0.5639066582864323,0.034432919597989865,0.034432919597989865,0.8343054912942875,0.8343054912942875,0.8343054912942875
TRIRXWY149E3DD1B4F,0.7798078934639958,0.7608411096474995,0.7608411096474995,0.6316825745276636,0.9150142608603578,0.7608411096474995,0.6316825745276636
TRIYMAA149E38CDC1E,0.8075698615587287,0.8007111637325741,0.7920597951546443,0.6709156631182551,0.7986513109073733,0.8188755127719745,0.7233864014999852
TRIZGNY149E3CB6FE0,0.9332170550527044,0.9326508826815016,0.9326508826815016,0.8861221386442024,0.9326508826815016,0.9326508826815016,0.8861221386442024
TRJGRVH120C9841D79,0.7720601578888888,0.7536134093508771,0.7102332514619885,0.5883788830467838,0.7896503089575738,0.7942649357748021,0.6990786200609223
TRJJVZL149E3829FA4,0.7574852302277559,0.756552970998436,0.7413883236689209,0.4671505304652751,0.7819148076975591,0.7798547553320365,0.5522900089627012
TRJKHWM149E3AC8A0C,0.8988316840774784,0.8988316840774784,0.8988316840774784,0.8839008998724665,0.8988316840774784,0.8988316840774784,0.8839008998724665
TRJKXRV149E3409224,0.9300335221895053,0.9277141021503514,0.9277141021503514,0.7564849653876609,0.9277141021503514,0.9302965853206848,0.7584013872267709
TRJNGIY149E3AD459C,0.9034531841125344,0.8707763032731259,0.8707763032731259,0.5953460768100094,0.8707763032731259,0.8707763032731259,0.5953460768100094
TRJPQPW149E363D151,0.8628176530008945,0.8536201784327513,0.832794247624568,0.6995104117525527,0.8536220537655462,0.878507695557716,0.7379076904051796
TRJXFNV149E3EDE11F,0.635770841818318,0.585094584420456,0.585094584420456,0.38418202416550223,0.693108558514147,0.5896132439437047,0.48545234881700605
TRKDRGR149E3441958,0.8135191712675374,0.8105013857896969,0.8105013857896969,0.7902067802819419,0.8111049441836173,0.8105013857896969,0.7902067802819419
TRKINMI127FA68F716,0.6926405468089878,0.6150030748988754,0.4476605318352053,0.29911578651685333,0.7688936200436808,0.7149287436073802,0.4776978496874712
TRKKPEH149E2E45250,0.8703365261813416,0.8703365261813416,0.8703365261813416,0.799219297275358,0.8703365261813416,0.8703365261813416,0.799219297275358
TRKLWGI149E3565FD1,0.7100440479173951,0.6998871253437953,0.6973479049524707,0.281862164031758,0.8409807950250876,0.7283250870338709,0.4740207322693163
TRKPLDT149E328A514,0.9282588493650257,0.8679004738041803,0.8679004738041803,0.34106782063796226,0.8679004738041803,0.8679004738041803,0.34106782063796226
TRKQLGR149E3EE2ED8,0.7222846854405758,0.717681425701105,0.717681425701105,0.6022705332051597,0.7261744853818075,0.7388279031865077,0.6253910427479246
TRKRCNM149E3573E40,0.8331899029699681,0.8189311162301346,0.8189311162301346,0.7849998588673994,0.81951581652704,0.8189311162301346,0.7849998588673994
TRKRKII149E2DEBA69,0.8633578487047103,0.8620229275474849,0.8614526828048975,0.8006049450643584,0.8719009255528711,0.9064306327727152,0.8424059283126135
TRKRPZT127FA28B9CD,0.8147452357300379,0.7915131939049427,0.7864362509391631,0.4809825133041825,0.7989775053330506,0.8057654300189718,0.5761686396281498
TRKRSNQ149E313E6FA,0.8485164007149899,0.8479184251866363,0.8479184251866363,0.4198731655790506,0.8509082899521013,0.8479184251866363,0.4198731655790506
TRKSBPY149E343AF57,0.8602253857702247,0.8555609718094139,0.8298117611770093,0.827267534965163,0.8404127044918416,0.8636342922001767,0.8609863651563996
TRKSQJL149E351A4E3,0.8701901963004903,0.8701901963004903,0.8688726753993463,0.6285515322105768,0.8846829451267357,0.9104570044836279,0.6920071741814009
TRKXMSW149E3D25BEB,0.9542688661480341,0.9542688661480341,0.9324997189142693,0.8669612234767968,0.93399190651702,0.9563397970598569,0.8903608313973828
TRLBPGI149E33BDA3C,0.9217426100568722,0.9159947550978998,0.8474571693090587,0.718203281168862,0.8525977459349493,0.9052399606583392,0.7664607868220523
TRLBUYV127FA6902E5,0.6913402614313733,0.636066176464053,0.636066176464053,0.636066176464053,0.6439579150326804,0.636066176464053,0.636066176464053
TRLBYQW149E39AA843,0.9686134295944978,0.9686134295944978,0.9686134295944978,0.5579658332196964,0.9686134295944978,0.9686134295944978,0.5579658332196964
TRLJHLI149E33DA88A,0.9386490384020716,0.9386490384020716,0.9352830159887593,0.8196514401942964,0.9352830159887593,0.9455609383992095,0.8286586751829749
TRLMOYB127F8B4D8B9,0.7722802218875733,0.7709062603491119,0.7633821893431947,0.6317146449644968,0.7793951982189344,0.7801225105533831,0.6455676090727955
TRLSCIF149E3488ACD,0.7370296137384644,0.7027586351319379,0.6703923253540509,0.6552691951465306,0.7301007424253275,0.787814363783664,0.7733225006857365
TRLTJPK149E3903789,0.6707519408717832,0.6316743033528698,0.5928535840697461,0.43375383413633634,0.7831330578786331,0.7076871174236001,0.663697523816799
TRMDVZU149E389C14F,0.759946095034678,0.7368789847326097,0.7200880178150576,0.44559979069839145,0.7752357782890288,0.8055207394512174,0.5306395255120442
TRMQJPT149E36A221E,0.8106110701425402,0.8043870517025884,0.769780843994768,0.7637035139193168,0.7975266609771571,0.7975266609771571,0.791230280909321
TRMXGTS149E336AF65,0.9044482182817015,0.8852429181419057,0.8852429181419057,0.5856805080878899,0.90513850225491,0.8852429181419057,0.5856805080878899
TRMXITE149E318876C,0.8457723514517453,0.82484150132993,0.82484150132993,0.7769021580731665,0.82484150132993,0.82484150132993,0.7769021580731665
TRMXIYF149E3E7F2B8,0.6644726390868059,0.6644726390868059,0.5826539173940081,0.5200855541955384,0.6907859234009581,0.8102383210055681,0.7224023308513041
TRMYEQZ149E3A8B2B1,0.9108960860021635,0.9108960860021635,0.9108960860021635,0.8857951605348874,0.9108960860021635,0.9108960860021635,0.8857951605348874
TRNAPSV127FA4022F9,0.8625228256192171,0.8448888149430605,0.8303634092491102,0.7000070676156583,0.8771916903879005,0.8948533570560191,0.754372925687155
TRNGVIP149E3EC0CAE,0.6233632818510206,0.6070426671504104,0.566921838442436,0.47633188711381735,0.6156766492493408,0.6408641555457502,0.5541925232141067
TRNHEDY149E3642196,0.8708311165011455,0.8604595263177655,0.7782358577667292,0.6000711705680405,0.7782358577667292,0.9306548863721076,0.7175962935745008
TRNJJIG149E3F26E26,0.8582888041632488,0.8434435242777235,0.8250669528147614,0.6998482167954831,0.8451479855115629,0.8522939763825395,0.7408301086218586
TRNLPUN149E3F193B1,0.6986994559980201,0.6986994559980201,0.6986994559980201,0.6893441785479214,0.6986994559980201,0.6986994559980201,0.6893441785479214
TRNTNSE149E339CB0F,0.7407611600331441,0.7369233001846592,0.6763717802982956,0.647465478214962,0.7253109962865281,0.6862054883374957,0.6568789201468818
TRNYEJC149E37E503D,0.6411578513070144,0.6411578513070144,0.6411578513070144,0.5747843976561609,0.6786414433840126,0.6411578513070144,0.5747843976561609
TRNZSTP149E32DDD82,0.683026718709367,0.683026718709367,0.683026718709367,0.6775792064301798,0.683026718709367,0.683026718709367,0.6775792064301798
TROCVGG149E34EBF31,0.9439094659475094,0.7915758047035382,0.7051763309578831,0.692339825311455,0.7753831786514417,0.7860280277993701,0.7717197579750102
TROEYRZ149E37A0689,0.879393017961724,0.8708647617157295,0.8708647617157295,0.8698703663814115,0.8708647617157295,0.8708647617157295,0.8698703663814115
TROIPHG149E34008B8,0.9187579822315792,0.9187579822315792,0.9187579822315792,0.7239470997462327,0.9187579822315792,0.9187579822315792,0.7239470997462327
TROJGGU149E3BA435D,0.8355083989682389,0.8349268545617352,0.8349268545617352,0.7949200430726042,0.8349268545617352,0.8349268545617352,0.7949200430726042
TROJTML149E2F4307C,0.9175778607101673,0.8987329771366288,0.6992452232627002,0.6831328817757318,0.6992452232627002,0.8734972221181699,0.8533696830768359
TROJVTL149E385A1B6,0.9423770831009395,0.9423770831009395,0.9423770831009395,0.9423770831009395,0.9423770831009395,0.9423770831009395,0.9423770831009395
TROMDKK149E36F9DA0,0.9076767321011684,0.9076767321011684,0.877071994073201,0.7763968160851773,0.8895728035124554,0.9174125969997614,0.8121069013265079
TRORMXT149E3670858,0.8963384686477942,0.6237845127643992,0.6237845127643992,0.1931482348100516,0.6815115328154722,0.6237845127643992,0.1931482348100516
TROUCLD149E3E29CEF,0.9042616963548424,0.9042616963548424,0.9042616963548424,0.9042616963548424,0.9042616963548424,0.9042616963548424,0.9042616963548424
TROUZRP149E3506958,0.9147754221865851,0.8893899322964194,0.8890221785854563,0.5365023322125639,0.9001063574234702,0.8885432149560583,0.5345019458078628
TROXQFJ149E386AAE8,0.862422983203269,0.8549761758383765,0.8000227292105122,0.6879979447184308,0.886123576904608,0.901800613077984,0.7755241766140077
TROYQYU149E3A124EC,0.8585359011072933,0.8290614881681944,0.8290614881681944,0.7840756586531124,0.8306676785080187,0.8290614881681944,0.7840756586531124
TROYRFP149E3AF313A,0.8248549858839255,0.8066508498158043,0.8066508498158043,0.790483717615565,0.8863640940442367,0.8066508498158043,0.8021131605527124
TROZSIM149E3D92690,0.7904702971780565,0.7724553179798654,0.7724553179798654,0.5784904745320059,0.7724553179798654,0.7724553179798654,0.5784904745320059
TROZURE149E3AE4362,0.8407130837990011,0.8057462452208071,0.6817844234111496,0.5539146817271039,0.7433129882084344,0.8015092431275667,0.6511849230685689
TRPDWVI149E3B57EC4,0.8434630326856151,0.805904338986325,0.805904338986325,0.7226929539306348,0.8157159962590722,0.805904338986325,0.7226929539306348
TRPIILG127F8A926DA,0.8573295179856114,0.8573295179856114,0.8505531043165466,0.7297588776978416,0.8601782122302157,0.8570115184574398,0.7353000779253727
TRPJFKC149E388EB80,0.850610238370365,0.8398877871091406,0.8087915997321822,0.7202434351398549,0.8326224969772482,0.8125996375038479,0.7221254336655593
TRPKMSN149E3C0749C,0.7896039705392086,0.7505373577522667,0.570910300344319,0.4272518999981425,0.6774768166244005,0.7671264456655296,0.5737574024587814
TRPPEXI149E3ADC22F,0.9453457062292974,0.9444837516835165,0.9444837516835165,0.6700369974221729,0.9444837516835165,0.9444837516835165,0.6700369974221729
TRPPWEP149E395F484,0.8911535166422191,0.8911535166422191,0.8911535166422191,0.8500351256255667,0.8911535166422191,0.8911535166422191,0.8500351256255667
TRPQHWA127FA1E615B,0.9430408299072169,0.9360295721752582,0.9186122938247427,0.8758865721701034,0.9467153866082478,0.93524711679087,0.8900278065760332
TRPTCAI149E38FFC99,0.8998970263922785,0.8998970263922785,0.8823814133631205,0.8228478275538355,0.8868885011439475,0.898968446429422,0.8383157464350247
TRPTQWQ149E37728AD,0.7926453716661022,0.787780378253391,0.7816453387056738,0.6965052881473099,0.7919632154065667,0.7913893115884569,0.7124387541139037
TRPZBZR149E365964A,0.9691935132584293,0.9691935132584293,0.9691935132584293,0.7231559642213823,0.9691935132584293,0.9691935132584293,0.7231559642213823
TRQAJER149E37661DC,0.928321007095608,0.928321007095608,0.928321007095608,0.928321007095608,0.928321007095608,0.928321007095608,0.928321007095608
TRQBTIW149E3380BCA,0.9528333528995397,0.9477340947528716,0.9477340947528716,0.89912113529459,0.9477340947528716,0.9477340947528716,0.89912113529459
TRQDNDB149E3E61A7E,0.7761240631892293,0.702274845136682,0.702274845136682,0.702274845136682,0.702274845136682,0.702274845136682,0.702274845136682
TRQEXUY127F8A926CF,0.9448482062500001,0.9448482062500001,0.9448482062500001,0.8749099875000003,0.9448482062500001,0.9448482062500001,0.8749099875000003
TRQGPYH149E3AE9D3A,0.3310238361573441,0.32404721746121334,0.32404721746121334,0.2475105043298419,0.32404721746121334,0.32404721746121334,0.2475105043298419
TRQKIFR149E3A06E36,0.901111356871835,0.8555178982919274,0.8555178982919274,0.721544698579687,0.8598239895279418,0.8555178982919274,0.721544698579687
TRQRQZS149E38C4980,0.8520248093134839,0.8520248093134839,0.8520248093134839,0.7620465182209643,0.8556530942544287,0.8520248093134839,0.7714828747452342
TRQSILX149E38F360C,0.8768942364049671,0.8768942364049671,0.867098166787251,0.862103651730544,0.867098166787251,0.8827060459831896,0.8776216290092218
TRQUKHR149E32791CA,0.5483124895039859,0.5094489218118387,0.4828381839876234,0.34019461747052154,0.6175467999246885,0.5881833725920249,0.4989089314785595
TRQZZXY127F7D90914,0.691685570503205,0.5235303365320505,0.09789868910256365,0.023831294871794757,0.41807603834107493,0.540044749730368,0.1314620838416515
TRRAUHJ149E3711AAA,0.5921920980018734,0.4546620718315875,0.3763543182236706,0.31418608542809373,0.67780145121489,0.5309520455613688,0.44830745545604855
TRRHADT149E397ABFA,0.8773727805889082,0.8748773148804665,0.8748773148804665,0.8109372938453387,0.9065366072836922,0.8748773148804665,0.83667642814524
TRRJGSO149E368DD52,0.9250096334902694,0.9207367168357972,0.9207367168357972,0.5962727337435143,0.9207367168357972,0.9207367168357972,0.5962727337435143
TRROJYM149E3D54946,0.9120979535882286,0.9029044469102779,0.9029044469102779,0.8816619529765564,0.9029044469102779,0.9029044469102779,0.8816619529765564
TRRVEXU127F8A926EC,0.651146282712618,0.5935016682266365,0.5935016682266365,0.18438742523130863,0.646935530373833,0.5935016682266365,0.18438742523130863
TRRZUTK149E3856CE3,0.9658693085859376,0.9658693085859376,0.9186165078046873,0.8651450038984374,0.9658693085859376,0.9715761924300521,0.9150219723312898
TRSDMKT127F8D2ED6B,0.9106524279794241,0.9106524279794241,0.859960218102881,0.8337095390905354,0.893597914243526,0.9220567564542111,0.8939105522050881
TRSFWZL149E39848C3,0.8757888797264172,0.8472706316426875,0.8472706316426875,0.6478757884085294,0.8566489488919145,0.8472706316426875,0.7209731820051486
TRSILWP149E393C98A,0.8917075784594426,0.8788699336663407,0.8788699336663407,0.7229520151966006,0.8788699336663407,0.8788699336663407,0.7229520151966006
TRSJAMU149E3EA8219,0.915419782195367,0.915419782195367,0.9092373899151509,0.6813950891990105,0.9092373899151509,0.9092373899151509,0.6813950891990105
TRSLMMS127F9FFEB59,0.9303318982587203,0.9303318982587203,0.9292519011656971,0.9292519011656971,0.9292519011656971,0.9320263050504987,0.9320263050504987
TRSLOFF149E35DDC54,0.6522480180613621,0.6179892206591526,0.537895666616901,0.42866447073753394,0.7578339541654231,0.7317089624988584,0.6492426863393544
TRSLPYM149E3667216,0.7513898641412201,0.7286880156470613,0.7286880156470613,0.7229326224798955,0.9024802917796879,0.7286880156470613,0.7229326224798955
TRSNRKP149E3D951F5,0.7092508597568254,0.5601083410776495,0.5601083410776495,0.5566758768243415,0.7242202308505432,0.7240559304305043,0.7196187601255296
TRSTJIF149E3C16F6E,0.9305880722212526,0.9284169691139889,0.8604790330212965,0.6764490729099228,0.8879113004025001,0.9232886294930456,0.7884402477982717
TRSUAVV149E3B8B57E,0.6400662835224394,0.32216426803963094,0.31882344242305627,0.0,0.3217930643052127,0.31882344242305627,0.0
TRSXNVA149E36F7BDB,0.633594477798719,0.6037603887887124,0.587726354552106,0.4586879256123195,0.6496161369758792,0.6456504835725121,0.5386298881210321
TRSXTRF149E3CF0A1F,0.8280007917113579,0.8203410823876329,0.8203410823876329,0.6522291626682577,0.8203410823876329,0.8234168278324506,0.6481657555294642
TRSYDXQ127F8E6A9B0,0.8607663206106868,0.8515698727735368,0.8408119363867683,0.8188800712468193,0.8509743613231551,0.9041804945588673,0.8850761068956319
TRTEMFB149E38FA39F,0.8251907544870138,0.8251907544870138,0.7849962033381777,0.5844317747070298,0.8473837174687024,0.8175838661946477,0.6534460593758018
TRTGBVF149E3E78733,0.8586475966565142,0.8448415055548194,0.8448415055548194,0.6929806806011649,0.8448415055548194,0.8448415055548194,0.6929806806011649
TRTGFQW149E3A80CAF,0.8473772604280709,0.8306168692298753,0.7712390325824889,0.6403884510523755,0.8712608945349254,0.856855218520113,0.7247592579026656
TRTJNPI149E399F325,0.9285843514134947,0.9228325858443612,0.9210892253060878,0.8003136461571675,0.9268409908752214,0.946653972252468,0.8213665703034075
TRTJOMG149E36C4677,0.6766778190958725,0.6766778190958725,0.6766778190958725,0.6383303425954651,0.6766778190958725,0.6766778190958725,0.6383303425954651
TRTKOYD149E37BD0AD,0.8730852853944948,0.8730852853944948,0.8730852853944948,0.7292654436981029,0.8734076684310188,0.8730852853944948,0.7292654436981029
TRTVXNK149E36D1385,0.7542213213483763,0.7400050870177872,0.7400050870177872,0.7400050870177872,0.7498749079801161,0.7498749079801161,0.7498749079801161
