,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRMJPZM149E34D297C,0.8197945047472851,0.7591714298295101,0.7591714298295101,0.6069358358110867,0.8236494956904732,0.7668735283938778,0.6130934432314734
TRMOTDD149E3AFF936,0.9562414598610753,0.9562414598610753,0.9438966174705745,0.7136834270801216,0.9438966174705745,0.9563115900172282,0.7230704298410227
TRMRIQW149E39E912E,0.8870986723497221,0.8658138619043556,0.8433680384224116,0.6290814291198294,0.8594791490313959,0.8587665330297851,0.6691815534837217
TRMSISD149E333987C,0.7682942622056599,0.7682942622056599,0.7616615473126188,0.6622749482981358,0.7677618513169565,0.8503494791060372,0.7393902965133543
TRMWGMM149E2BFAC2A,0.8176098744211258,0.7885587273141255,0.7843346455951412,0.7343660926699784,0.7982235316802275,0.8358859193560333,0.7826331272789377
TRMYSSL127F8DD6DB0,0.566732212563886,0.5599876956819189,0.5599876956819189,0.4731969898252112,0.6068585020222141,0.5599876956819189,0.4812947528984793
TRMZQJO149E39AEC42,0.78146880841794,0.7656416515205139,0.7656416515205139,0.5824245046313502,0.7778792371255657,0.7656416515205139,0.5824245046313502
TRNJHGW149E3E0C53C,0.8287478186172591,0.8287478186172591,0.8287478186172591,0.6861304567874322,0.8313910398072489,0.8287478186172591,0.6861304567874322
TRNKQUC149E37B1823,0.6920391884519629,0.668974417177189,0.6326629812033204,0.6139160008502285,0.6703176667570913,0.7814434835395767,0.7582878602958956
TRNQAZC149E3265FF0,0.9398274417360046,0.8629818025386571,0.859350797231804,0.7744121910463642,0.8651266988368082,0.8651266988368082,0.7962405382310523
TRNSGUS149E3C5EC1E,0.9289982601964343,0.902793867162749,0.3284530925805107,0.3284530925805107,0.972540396844702,0.9709266080550438,0.9709266080550438
TRNVUSO127F8603CA8,0.9002492080745348,0.9002492080745348,0.8481286956521745,0.7798516459658389,0.8573999962561533,0.9156170666452098,0.8557765683395135
TRNVZYX149E3E7CB36,0.9345894315806162,0.9345894315806162,0.9345894315806162,0.910952925739754,0.9345894315806162,0.9345894315806162,0.910952925739754
TRODQFS149E3D43363,0.9201461775221522,0.9198115372639031,0.6539333490026646,0.5868781378005592,0.6606504192683273,0.9111672380512569,0.8177349155047016
TROGHCK149E3C77537,0.7241798739657401,0.7241798739657401,0.722025835470996,0.550821641926017,0.7493972112896581,0.744755592420958,0.5681617998936198
TROODRH149E365410C,0.9312625072855198,0.9055934698884218,0.9055934698884218,0.7790782417230776,0.9055934698884218,0.9055934698884218,0.790121589565674
TROOLCK149E3DDE511,0.8856866161366411,0.5838699351123628,0.5268655457399121,0.3993816078140512,0.8079764826606597,0.8216909803778181,0.6228690934965743
TROPWER149E3BE16E5,0.765861692056583,0.691568242649619,0.6644494015179543,0.5390196953264418,0.6894178567569211,0.7077873108457686,0.57376890612774
TROQOWJ127F9D570A3,0.8404397350820889,0.8404397350820889,0.8365328806044771,0.75284666791791,0.9412359960623566,0.938032945477215,0.8569901585256035
TROQWBM149E376A1AD,0.8929888710293944,0.8643721402352752,0.8386928549332615,0.6770609300768745,0.8453037483430235,0.8622916159644358,0.7162861764432724
TRORSKP127FA1EA406,0.5971664832440193,0.5971664832440193,0.4682555837224884,0.4682555837224884,0.5414663180534294,0.5409529276392524,0.5409529276392524
TROSPTM149E3681865,0.7129995851270283,0.7024992301786823,0.7008757574421789,0.6192095300242284,0.7280208816969014,0.742965792508864,0.6563952231454454
TROTZBN127F8DD6AF1,0.5881682064266057,0.5839076605550462,0.5746496880825691,0.5715380642293582,0.7844685005378944,0.629756248627617,0.6263462327421533
TROVGTG149E309B5E6,0.7690020394365558,0.7417198527290032,0.7252409291199396,0.47694580649628215,0.7752052597278781,0.7598545535718153,0.5351612629488605
TROVWOJ149E3B0950B,0.5060721717249912,0.5060721717249912,0.496779497044823,0.43096279412947924,0.571120075778773,0.6868370335692839,0.5958402246055542
TROZLMZ127F8603C9C,0.7082788232465116,0.6951895999906976,0.6386836371999999,0.34012704650232567,0.7254806839701148,0.7119628248829526,0.4059583923057707
TRPCOVG127F8F3EC4A,0.8600653734315349,0.8007118298672196,0.7358416265477175,0.679652850614108,0.7548548969129436,0.8653158582902309,0.7992404459744317
TRPFTHN149E3372300,0.8520495081156627,0.8386763585879741,0.6216500406729624,0.5396264418407459,0.8662942439350685,0.8698782532023842,0.7551021891707606
TRPHVKU149E31970E9,0.7881805111904874,0.7559844391469155,0.6870755227109084,0.597817064213256,0.7227084242916341,0.7642882877753177,0.664999065324966
TRPHWMS149E30D3CAC,0.3446611703614103,0.2738649219382327,0.2199479887324292,0.2128540534385308,0.44930058402762796,0.46372908554968517,0.4484780649659198
TRPJMUO149E34AC72F,0.9725141650272732,0.9725141650272732,0.9725141650272732,0.3719121662017616,0.9725141650272732,0.9725141650272732,0.3719121662017616
TRPKWTG149E2E29E63,0.8107125871079963,0.8096306632253948,0.8067455328821455,0.6896584874388889,0.8143711120787405,0.8135543222011319,0.6954790828455302
TRPMBOE149E3AA8508,0.6811515202370462,0.6768593733549317,0.6707979231352016,0.47111135850429586,0.8832792059419282,0.7005502375591957,0.5332509583353149
TRPRZWQ149E3B51161,0.9310909947464114,0.9084712577411463,0.9084712577411463,0.8459917039550058,0.9102485224270825,0.9084712577411463,0.8459917039550058
TRPWQXQ149E3C9FD11,0.7184282721656032,0.7006342683467846,0.6978315292150008,0.6026423368852258,0.6978315292150008,0.7161433168523172,0.6184562662253237
TRPYKFL149E2E66B60,0.9300856427066021,0.9130371632883578,0.9130371632883578,0.8283052504891874,0.9254708679759113,0.9130371632883578,0.8514343780736282
TRQAGLO149E37AC02D,0.820826896791606,0.7246756019469476,0.6072673501171222,0.503517912369231,0.8125248658055778,0.7341822059464167,0.6078893374081529
TRQALTY149E3D385C1,0.5689398865430124,0.5473283022971976,0.5371550247449219,0.5261370696987455,0.6193518167814127,0.5587371392871329,0.5472764986904668
TRQBXSM149E344ED1C,0.8847935184853354,0.8847935184853354,0.8847935184853354,0.8847935184853354,0.8847935184853354,0.8847935184853354,0.8847935184853354
TRQTPWV149E3ACAE9B,0.8893299729367075,0.8789748486965453,0.8270056868309663,0.6982379338628062,0.838415411143775,0.8720517628511326,0.7805694836361463
TRQUISX127FA57F892,0.8172640658395056,0.7721683004074069,0.7721683004074069,0.7714395596666661,0.8585503539053494,0.7721683004074069,0.7714395596666661
TRQVFIP149E38CB4EB,0.03643104759093009,0.03643104759093009,0.03477395393381667,0.017213318980114606,0.03477395393381667,0.03936010946479507,0.019483493898888458
TRQVVHS149E369E28B,0.7309417125905356,0.7008416712778016,0.6626339118808541,0.4210916983922708,0.7204877065246359,0.7643582575556509,0.47997743427419176
TRQYKBJ149E2CB61FB,0.8307978803766185,0.7705305624004166,0.7705305624004166,0.7379639012877647,0.7705305624004166,0.7818470701773383,0.7488021141186672
TRQZUHU127F8D2ED7A,0.7419202923613724,0.6925469721168224,0.6886313540787157,0.6235907805458633,0.847571277815276,0.7349393436037737,0.6655250246989979
TRRBCHM149E3CD8FAA,0.7403355315011158,0.7403355315011158,0.7372764109043224,0.042207757663344656,0.7372764109043224,0.739538749123894,0.04233727248561746
TRRCPSB149E390690D,0.8166104077633898,0.6256782826569407,0.6256782826569407,0.5610676347308434,0.6256782826569407,0.6256782826569407,0.5951896903945914
TRRFSHJ149E3EE8CFA,0.8605833898136461,0.8599986233244477,0.8485585118778269,0.745886316011475,0.8583784570903186,0.8583784570903186,0.7637403146276973
TRRHMPD149E377D161,0.8092231268658787,0.773171731377922,0.773171731377922,0.6645095756979216,0.8385277113471179,0.773171731377922,0.6873682804430347
TRRHOZH149E3C0AE0F,0.8641191373761593,0.8586161188818344,0.8517450798879957,0.730902086869146,0.8594870678696507,0.895344924902441,0.7673243443359026
TRRJNHJ149E3CA7D46,0.08083536794233734,0.06788512208942274,0.06427489038091358,0.06427489038091358,0.06788512208942274,0.06890091079597184,0.06890091079597184
TRRKDWA127F8F3EC57,0.817606378147059,0.812823890752101,0.7992635672226892,0.5265283361218487,0.8480643025168069,0.8348557970768622,0.5635508069950119
TRRSPWE127F8FDC133,0.803942851537407,0.803942851537407,0.803942851537407,0.8025785791128084,0.803942851537407,0.803942851537407,0.8025785791128084
TRSAQCB149E3E21216,0.766509364104634,0.766509364104634,0.766509364104634,0.7660838030629036,0.766509364104634,0.766509364104634,0.7660838030629036
TRSDADD127FA4022F5,0.9124662968162545,0.9124662968162545,0.8176850742014132,0.8033970282650176,0.8203106537067136,0.9461316379057978,0.9337835709902911
TRSDBKD149E2E3E57D,0.8090536079947375,0.8087425895828293,0.7874855392880109,0.5737181914140044,0.9049447768392329,0.8846309117139993,0.6533585187961368
TRSDEXU149E3D5EF78,0.7583847540310265,0.7500345032090409,0.7500345032090409,0.7436710947538238,0.7582128919846907,0.7500345032090409,0.7436710947538238
TRSKTZY149E3BEE007,0.7982950092984985,0.7796966559228282,0.6877801039278043,0.5737461968161427,0.7275660254739253,0.8846446188881288,0.7379705849621498
TRSLJTK149E39920AD,0.7658255833706014,0.556302172386566,0.4996992297398185,0.31278555096372895,0.7622226348927599,0.5414446335559288,0.338915987745919
TRSSEJY149E3B1943F,0.8668353883772907,0.8381252939609394,0.8249709476304232,0.8230132727709186,0.833173781282728,0.8464414072911086,0.8444327825415257
TRSUYQY149E39E4A07,0.9167980195800304,0.9112546370196304,0.9112546370196304,0.8656536274808394,0.9112546370196304,0.9136713967443197,0.8693192880004038
TRSXSXT149E2F46435,0.7554846685502676,0.7554846685502676,0.7554846685502676,0.7554846685502676,0.7554846685502676,0.7554846685502676,0.7554846685502676
TRTAYJK149E3E09AA6,0.7681044451936048,0.7579076237719133,0.7579076237719133,0.6061127769167787,0.7876093623579273,0.7579076237719133,0.6236966736988685
TRTCWWC149E3D11653,0.8957436982348606,0.8957436982348606,0.8957436982348606,0.8727029449779562,0.9003914812381202,0.8957436982348606,0.8727029449779562
TRTDVNW149E2E006E5,0.8922675948477164,0.8922675948477164,0.8922675948477164,0.3916548501465749,0.8927890086477624,0.8922675948477164,0.5665104742747824
TRTHNKG149E39EED20,0.7717773125348603,0.6976864152739793,0.6345161664636657,0.5886317717618185,0.7106601668553085,0.7203856823356369,0.673854594162629
TRTMPFS149E3BD3011,0.8314325232190641,0.6758733124054297,0.6758733124054297,0.6758733124054297,0.6758733124054297,0.6758733124054297,0.6758733124054297
TRTPKMD149E3E71DD2,0.82433566991989,0.7752133166769608,0.7752133166769608,0.406278924968285,0.7752133166769608,0.7752133166769608,0.4900059213274702
TRTSRWL127F92CD8E9,0.8964048141592922,0.8964048141592922,0.8964048141592922,0.79031892920354,0.8964048141592922,0.8964048141592922,0.79031892920354
TRTTWSD149E3BA1B95,0.6233953298572259,0.5218267230525534,0.4925043220925579,0.33163891366359627,0.6092736707108699,0.5425643480757857,0.37276481349435797
TRTUZHV149E32B0A56,0.6852681547757015,0.6852681547757015,0.6852681547757015,0.530834303270595,0.710954756675946,0.6852681547757015,0.5625491342195451
TRTXKPD149E34C6C59,0.7023671916838269,0.6938459412054474,0.6225662577351296,0.5967115187591177,0.7206127957334009,0.7031384393462154,0.8005698652030797
