,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDTGIF149E356F759,0.9261088790865664,0.9261088790865664,0.916293969685986,0.916293969685986,0.9253764557607075,0.9253764557607075,0.9253764557607075
TRDTJAK149E396976B,0.827960670046558,0.827960670046558,0.8001416368694456,0.6699469491727776,0.8210329342744612,0.8900614557811398,0.7506834537134706
TRDTLSY149E3B1D11A,0.673259221460023,0.6633034771535634,0.6309259755631764,0.6141326474608406,0.6309259755631764,0.666766928281934,0.6490196231651486
TRDXFCA149E3E95FC7,0.7396182571686045,0.7221208085450237,0.7102061822294679,0.7041277313228124,0.7760557148869034,0.759032110973941,0.7590155707110775
TRDYTJD149E35FDA15,0.8558346772438898,0.8347863088625483,0.7497326664501899,0.7497326664501899,0.8253333651049821,0.8509693590467129,0.8509693590467129
TRDZILS149E38F5413,0.9137755323684282,0.9085781291095771,0.9085781291095771,0.7220119590065155,0.9085781291095771,0.9085781291095771,0.7220119590065155
TRDZYBW149E3F2C917,0.799091430799594,0.7355123828747244,0.7009164872898161,0.5357282308802674,0.7981929800833674,0.7779089930164409,0.6200255959356804
TREFWHV149E36F15E2,0.8545881111551087,0.7652387870187399,0.7652387870187399,0.7074895344910161,0.7886470650824245,0.7652387870187399,0.7074895344910161
TREGAGS149E3971F2B,0.7151378294424782,0.6951490943958034,0.6951490943958034,0.6951490943958034,0.6951490943958034,0.6951490943958034,0.6951490943958034
TREMNLC149E3AD6ECB,0.3817170596587943,0.3554653606907601,0.3554653606907601,0.2588829170007303,0.9262978396861745,0.3554653606907601,0.26033085987764426
TRENGXS149E31561A6,0.7684963615664031,0.7548686583606188,0.7548686583606188,0.6317952967259068,0.8070754846140787,0.7548686583606188,0.6788417323943482
TREOMNK127FA1E69C3,0.9345169262295088,0.9345169262295088,0.9072437377049185,0.8451556188524594,0.9241835737704924,0.9462736474933322,0.8815144783188569
TREQHLT149E393965B,0.6745748205047424,0.5671275283248025,0.4919742446749043,0.20692690701730238,0.5629790101352038,0.7261111172730523,0.35889760099612844
TRERUNS127F8B7710D,0.7190596264591447,0.7126657120622573,0.7095502334630355,0.3949301789844363,0.7510457500108147,0.7227252046053548,0.4271707680416498
TRESYBP127FA6901EA,0.8596006082371135,0.813232917515464,0.7970841649381445,0.5460935395154644,0.8168514295498281,0.881579467053579,0.6591824599605944
TRETCNL149E39DDF39,0.7717804157998288,0.7533370052397771,0.7533370052397771,0.427849393189632,0.7533370052397771,0.7533370052397771,0.427849393189632
TREVVAN149E3775495,0.8378022365901765,0.8378022365901765,0.8125548267420097,0.5449267129520208,0.8325429512010782,0.8593499976047312,0.5763091351603715
TREXAOV127FA6900D1,0.8901305800100003,0.8901305800100003,0.8488713850100004,0.7454193000099998,0.8866677800613756,0.8860500448937417,0.7780669909502732
TREZMPN149E34A02BE,0.9373550413359901,0.8877555992064925,0.8853569934959179,0.6310798900893918,0.8909081874561334,0.9015460005785225,0.6426193672555522
TRFAVJY149E3C3506E,0.8542486731245963,0.8318583688573007,0.8065017818902103,0.6861891294652729,0.8352379895642135,0.8565287340627085,0.7876279572768616
TRFGWMS149E3B2A63E,0.7259346416779129,0.7128401883964142,0.6345831939495109,0.42228031516468534,0.7086237462210505,0.834302437797567,0.5497997010582136
TRFORDR127F9D5AA6E,0.9420295953441866,0.9420295953441866,0.9352546139488378,0.9139805953441865,0.9420295953441866,0.9502778436727619,0.9286620951649571
TRFRYWX149E3C3FC99,0.9356528724836283,0.9356528724836283,0.9205857582649769,0.9205857582649769,0.9205857582649769,0.9346685155452747,0.9346685155452747
TRFSVDX127F88E2C47,0.8685594345443166,0.6595610693038987,0.32563646189388923,0.32563646189388923,0.8385566572730753,0.8385566572730753,0.8385566572730753
TRFTUQN149E36B51CA,0.7526801105568235,0.583613395968415,0.583613395968415,0.45490283797458253,0.583613395968415,0.583613395968415,0.45490283797458253
TRFTZSK149E3787AFD,0.8410995591616695,0.8308106222793917,0.8308106222793917,0.8129169977272286,0.8318341870763404,0.8368239072074715,0.8188007712360477
TRFWUSF149E3716F4F,0.6811321648018076,0.612672335062372,0.5893892085091985,0.36594331715502104,0.6265902827002341,0.6285301923571762,0.39781329759322753
TRFXXUD149E37B3511,0.8695548995501952,0.8695548995501952,0.8695548995501952,0.2156694448030151,0.9167612805461054,0.8695548995501952,0.6537023572475645
TRFYTTA149E386F073,0.8374161370907661,0.6364441943208217,0.6159313390733385,0.4596743297421778,0.748180212516983,0.6707149591059449,0.5323736047168373
TRFZFFW149E35E68BB,0.7970899267040554,0.7970899267040554,0.7745642899745946,0.5084854582681689,0.8161624617298551,0.7963487765392541,0.5786876760805242
TRGDXYJ149E3DBFB06,0.8089473747150533,0.7886501475984607,0.7777662334575363,0.6370509242078426,0.7794101134038228,0.786917928241483,0.6445468726938854
TRGEMJK149E3273536,0.8258653390808359,0.8246392830456926,0.8246392830456926,0.6788903626099443,0.8480739862643175,0.8246392830456926,0.6788903626099443
TRGHTPH127F9D5296E,0.9217632935733948,0.9217632935733948,0.9217632935733948,0.9217632935733948,0.9217632935733948,0.9217632935733948,0.9217632935733948
TRGHXJW149E3891B44,0.9503787429160694,0.9503787429160694,0.9503787429160694,0.9503787429160694,0.9503787429160694,0.9503787429160694,0.9503787429160694
TRGJGFG149E3D8F5DC,0.6351845436178196,0.40412391030673034,0.32358153880863694,0.26300217167973816,0.5277979069830545,0.4439997669590337,0.36739765009000885
TRGRMUK149E329D564,0.6624334337316945,0.6501134928882407,0.6115376270209564,0.5169954670556913,0.679295496697049,0.6361712518882755,0.5908264469096832
TRHAAMD127F825733E,0.6533079560975609,0.41981941463414635,0.10213837560975603,0.10213837560975603,0.2504404286233197,0.2905080402358652,0.2905080402358652
TRHBNVY149E3C92614,0.916453316085153,0.9013856210223641,0.9013856210223641,0.7589796592078364,0.9014372018613389,0.9013856210223641,0.7589796592078364
TRHDLAF149E3E5F79F,0.9163032617791348,0.9142043116103087,0.9142043116103087,0.9129994511031752,0.9142043116103087,0.9142043116103087,0.9129994511031752
TRHGTEW149E352675E,0.8557268775491516,0.8557268775491516,0.8440792915230202,0.14919709728023653,0.8647315559467865,0.8647315559467865,0.15284753383902258
TRHIUSN149E2E80359,0.8234626253940632,0.8070064943807571,0.8070064943807571,0.7753680706345953,0.8191226612077785,0.8160143912172755,0.7840228158432644
TRHKCYY149E3C6521A,0.7571726061867514,0.6862674775469069,0.6537175609973656,0.5768653721656359,0.7166959916674221,0.711496744351324,0.6278519328724579
TRHPTPU149E3CF2AEA,0.03027315679036674,0.03027315679036674,0.03027315679036674,0.03027315679036674,0.038025415997339315,0.038025415997339315,0.038025415997339315
TRHTCNT127F7D91188,0.7985617168949777,0.73165199086758,0.6924661735159822,0.4966516164383567,0.7185400228310507,0.7333767050699126,0.5429907460465868
TRHWNTD127FACFF8AA,0.8688067247078661,0.8688067247078661,0.6382133145955062,0.6382133145955062,0.8820850544926554,0.8820850544926554,0.8820850544926554
TRIFNCV149E3A1C47B,0.8785875904175495,0.8619332030234164,0.8571579780554143,0.7242416737038906,0.8861862193009978,0.8628849718909634,0.7496661667279815
TRIHCIZ149E315BD00,0.9321489677045862,0.9321489677045862,0.9321489677045862,0.34221760879876,0.9321489677045862,0.9321489677045862,0.34221760879876
TRIKLPN149E32A6A4D,0.8526035287278356,0.8284452912527737,0.8284452912527737,0.024544090281002195,0.8311295449989333,0.8284452912527737,0.024544090281002195
TRIMFLU127F88D9DC2,0.8612446995258216,0.8612446995258216,0.8481515117323946,0.8206671314507044,0.8481515117323946,0.8664901866690329,0.8384115409656008
TRITICN149E3E27CF7,0.8307264066485747,0.8307264066485747,0.7826978485852873,0.7467425563849963,0.8982334669943389,0.8663440143838756,0.8265462147100324
TRJBNYP149E3763883,0.8401080789728681,0.8273634568737886,0.8231824794028585,0.6368086300811531,0.8231824794028585,0.829382571207262,0.6416049809111705
TRJGRAC149E3A0A32B,0.864775232395978,0.8564893291875608,0.8564893291875608,0.8275828902475446,0.8845383493657244,0.8874187032338693,0.8574684006614006
TRJGZXP149E31617D1,0.8358378894391117,0.8358378894391117,0.5541908858748276,0.5541908858748276,0.8184939976590746,0.8184939976590746,0.8184939976590746
TRJJUQS149E3EA9ED0,0.9348357783347803,0.9348357783347803,0.9348357783347803,0.8095629267722801,0.9348357783347803,0.9348357783347803,0.8095629267722801
TRJMEVJ149E2E77FF2,0.8679750086697682,0.8679750086697682,0.8679750086697682,0.7025868586516948,0.869258649641015,0.8793436149663763,0.7117892358001141
TRJUASP149E37D8D25,0.8338814734960787,0.8338814734960787,0.830655547658608,0.8081648208764814,0.8338814734960787,0.8902327575337579,0.8661289255920734
TRJULXJ149E35AC5DA,0.77048051244344,0.77048051244344,0.702562907119415,0.5014283853460125,0.77048051244344,0.9569265414063136,0.6829710559577765
TRJYKUB149E38EF744,0.9356495924226298,0.9356495924226298,0.9301481395539899,0.9301481395539899,0.9356495924226298,0.9429745397467788,0.9429745397467788
TRJYRLE149E34E8993,0.9442556446519758,0.9143165517071966,0.9005430235410542,0.4100245087931371,0.9005430235410542,0.9176584847235749,0.4163037317761684
TRKALMH149E39EC208,0.9090684060049247,0.8466675384686835,0.8466675384686835,0.5297090217322238,0.8466675384686835,0.8466675384686835,0.5297090217322238
TRKCBKD149E3C4EEAC,0.9109419601042752,0.9044736423059485,0.8851784333207555,0.7423728782494907,0.909376693335365,0.9005231764055357,0.7663322862426833
TRKDDGW149E3C8EB3B,0.6694722541383046,0.6694722541383046,0.5664319736374825,0.41775508298080044,0.6455678382219263,0.7782586699086684,0.72063805853707
TRKDWGD149E3947BE7,0.8035019840894576,0.8035019840894576,0.8035019840894576,0.6465877281919424,0.8035019840894576,0.8035019840894576,0.7036583995531529
TRKLGWQ149E3E580CD,0.8180782843137625,0.7778977253144225,0.7770110128973435,0.5506492120832966,0.8553820184819962,0.7770110128973435,0.5560709219037481
TRKLPQE149E36D47A5,0.8607874400006886,0.8257157827724841,0.7618775226221802,0.6899751204328655,0.7644510512366356,0.8436364080513293,0.7785089524984683
TRKLZRT149E3942FFF,0.8819669346453338,0.8819669346453338,0.8819669346453338,0.8114456546610533,0.8819669346453338,0.8819669346453338,0.8114456546610533
TRKNQAL127F99CC717,0.8045549765167789,0.790122996651007,0.7885646107449666,0.48452095302349035,0.7938484698020136,0.7885646107449666,0.48452095302349035
TRKYKTY149E330C6E8,0.6953002036508071,0.6805768760891713,0.6028077370613871,0.45979451128774906,0.6423659169210552,0.7615489978898351,0.5890702458228276
TRKYVLA127F8B1F259,0.6797223914893613,0.6782053829787229,0.6554762851063827,0.6471357829787232,0.8413489621649309,0.8394062733301727,0.8287253837728259
TRLFVXR149E3456EFD,0.7542126911118203,0.4464119170035807,0.4455094215067962,0.20726580581276005,0.7494993698189011,0.4455094215067962,0.20726580581276005
TRLIGDZ149E3804B76,0.8396324780450785,0.8379596747766749,0.8379596747766749,0.7168909310793049,0.8379596747766749,0.8379596747766749,0.7168909310793049
TRLMCKC149E3133C1D,0.8459111970110276,0.8303009743463776,0.8234500868336111,0.7091152322960702,0.8677289929455769,0.8326341006447524,0.7355756853879962
TRLNINW149E2E6FB20,0.8844493803270428,0.8844493803270428,0.8844493803270428,0.8251019316755758,0.8846617580446479,0.8844493803270428,0.844674596242736
TRLRZDX127F8DD65E5,0.9203722394319248,0.9203722394319248,0.9203722394319248,0.853222018774648,0.9203722394319248,0.9203722394319248,0.853222018774648
TRLTQKF149E3F05633,0.8181772693823867,0.8043487233690322,0.7758037776240292,0.7068244070538605,0.814916391755745,0.7992522980643346,0.8066223169224633
TRLVVHS149E3F2F105,0.874732264956635,0.8079147618628439,0.8042065510657201,0.6255397794189521,0.8478457082376183,0.8967631358143016,0.6975335048252846
TRMAUAX149E3C7D3EA,0.9553947815764774,0.9308703257697406,0.9308703257697406,0.9308703257697406,0.9308703257697406,0.9565179857063363,0.9565179857063363
TRMEIQX127F9FBCB52,0.7486648170579264,0.7408189633993899,0.7158692530335362,0.5326139847469511,0.7524439146189021,0.7456379384099964,0.5600621527514625
TRMJAZQ149E39E0743,0.8988853947113287,0.8085988012180808,0.7979015913158425,0.6138079168042578,0.8434628726046626,0.8446026852839422,0.6579797482984626
TRMNODQ127FA1E8014,0.6217610809937691,0.6214717351993766,0.607209560744548,0.4933630903395638,0.7713474392492209,0.6528938229142587,0.7641379628083036
TRMOOXL149E3A2FFCE,0.8019872516056066,0.7894759126287232,0.7551777236121652,0.679486017526863,0.8165962777850856,0.8321006064375689,0.7663630888684276
TRMRZVU127F9B887BD,0.7129082877298243,0.6845554982526314,0.5191780245649119,0.3961791508807013,0.6213416035122804,0.6291889534802627,0.480127304198257
TRMVPBD127F8C987A1,0.7549110350065642,0.7516592253763672,0.7176275514157546,0.5004567286608317,0.7379218693826817,0.7688458045297685,0.5361751446422043
TRMXJAT149E3EA4419,0.7288353244714104,0.6622858904879854,0.4733998409683703,0.31596559785756106,0.5354226970782869,0.7308373934303394,0.4877895047018137
TRNAVHR149E3BCF9D9,0.9154487251808774,0.8459816985219313,0.8459816985219313,0.7650853384139705,0.8459816985219313,0.8459816985219313,0.7804017978051598
TRNBYGS149E2C98936,0.7557045304108303,0.7393647041685225,0.6750877807498274,0.6051492661962894,0.7416019063056936,0.8905036454804391,0.7982482322655282
TRNFEEU149E38D3E18,0.7392658703139989,0.7383548105695593,0.6579246717467001,0.6540596256821573,0.6965713857167226,0.7518713678022639,0.7474544222217743
TRNFQQL149E36F4C99,0.6014399497479677,0.5984264009896927,0.5793153015389358,0.1599286382620071,0.8213603034264856,0.594763307162957,0.1641932908557682
TRNFYXT149E3C0DCAF,0.6859616927104893,0.6751661777402409,0.6306181783693583,0.44306772004868633,0.8376362345701629,0.6990498542528649,0.5509318137019517
TRNKEBH149E2BEB0F5,0.7272290400179183,0.7205653781857415,0.7187585258537095,0.4053297201315811,0.7206944259447279,0.7801656330391724,0.43995904927937846
TRNLAON149E3C7A10A,0.8168753357997347,0.8087735296986188,0.7570429252978301,0.4664647792901726,0.8222305820442661,0.8378013266286366,0.5162254316835378
TRNPSDZ149E39CD276,0.905588226058839,0.905588226058839,0.8240633287995938,0.7441349531776118,0.8932749750503346,0.9242259362049261,0.9036325718822129
TRNRGFS149E3EB9B16,0.8453186061659632,0.791489422929478,0.7786791136927853,0.6241624218614564,0.7786791136927853,0.8155992513187822,0.6537563355941833
TRNVHMZ127FA1E7FFD,0.9390184514683546,0.9340590379662449,0.9220607299493673,0.8345138354345993,0.9282672320590718,0.9320875716930299,0.854609437848472
TRNWLCF149E392F223,0.8918645763376742,0.8918645763376742,0.8822365364891832,0.7518515250078306,0.894511240138951,0.8935008780218114,0.7614511187780204
TRNXKOP149E3A76670,0.8916327626972425,0.8673279747615223,0.8673279747615223,0.6488814010353046,0.8711045926754246,0.8891506721413286,0.6652077998858336
TROCTGN127F9FBCB6F,0.91051257518797,0.836187906015038,0.8272380225563915,0.737112582706767,0.8665022293233087,0.8641597345219634,0.7700117697881284
TROKBVV149E3EC4C41,0.6149014852529984,0.5427153805714267,0.4798635128954847,0.3148978598828094,0.497215248952369,0.6133277768758505,0.43353566364466006
TRONMEC149E3886747,0.8093417478942577,0.7720589372689034,0.7631933775743065,0.6484964871362662,0.7844729443182696,0.8259837306859246,0.7018503612858955
TROOZRN149E2E1A502,0.6690372185347855,0.615181852360307,0.5315657614332867,0.47989385234441906,0.5403267125824398,0.6171234247885418,0.5571347125428486
TROVPUC149E3B5F537,0.7713164620310402,0.7633325434929752,0.6809883965340661,0.45500780870252844,0.7203424071646037,0.7743410366801775,0.5433033202454189
TROWKIP149E32811AC,0.9253759185125618,0.9227286747708328,0.9227286747708328,0.9227286747708328,0.9227286747708328,0.9227286747708328,0.9227286747708328
TROYPAQ149E2E1477E,0.6099726224349185,0.603573625316076,0.42850473849929893,0.42347696207892505,0.430790098128244,0.8433590061080614,0.8433590061080614
TRPAGNJ149E33C3821,0.3000091086475876,0.23652478794268367,0.19732025794047633,0.18891863766053602,0.2504611427892277,0.21490178135626198,0.20642013840011095
TRPBIIJ127FADB1A1F,0.8703030161397851,0.4256382956935484,0.004288397849462344,0.004288397849462344,0.4385057724024193,0.4385057724024193,0.4385057724024193
TRPMERX149E3AA22C0,0.8130292476453058,0.7718586608037159,0.6793013281186556,0.5147818789568195,0.8268793194512454,0.8000509173921708,0.6301575526346569
TRPSORJ149E39990DA,0.7401287494742881,0.6516266484931545,0.6122967640682446,0.4282375985073411,0.659067154285532,0.7445039344412492,0.5411318479316342
TRPUZRU149E3174A67,0.8156078258463846,0.8156078258463846,0.7330112755472165,0.7330112755472165,0.7330112755472165,0.9649956608957877,0.9649956608957877
TRPWORD149E317C83E,0.8521118344012151,0.8469162491562221,0.8469162491562221,0.3803981462321251,0.8671196908632512,0.8469162491562221,0.42971926438705654
TRQBMJV149E332882B,0.9402114164084301,0.9402114164084301,0.9402114164084301,0.8287399907130496,0.9407004923777553,0.9402114164084301,0.8287399907130496
TRQBXOJ127F954FBE4,0.8927035653431377,0.8927035653431377,0.8775271274379088,0.8115035882222221,0.8994174705751636,0.8971380971497876,0.8379058368459766
TRQFJTH149E3BBF50B,0.778310088045272,0.6038372469914095,0.6038372469914095,0.6038372469914095,0.6227748659983066,0.6210218118840573,0.6210218118840573
TRQTTVG149E39099B9,0.960774144057196,0.9502616552411592,0.9407695601939983,0.7181071479229891,0.9438315261277869,0.943980356802565,0.7226749225144727
TRQTZGM149E3BB7021,0.8952007271225497,0.8952007271225497,0.8952007271225497,0.8366060705749797,0.8952007271225497,0.9560829421786441,0.8935032883304868
TRQYXHC149E347AECB,0.7871526554405276,0.5466851674786062,0.4919252942664688,0.02986731922135301,0.5958557121090272,0.5150729189219381,0.03127273078050423
TRRANWD149E3CCB0AB,0.8657785918213644,0.2074711043380852,0.2074711043380852,0.15004200316900274,0.490991772712869,0.2074711043380852,0.15004200316900274
TRRARWC127FA1E7490,0.9473458577195119,0.9473458577195119,0.9443253780447152,0.7429112154430892,0.9443253780447152,0.9443253780447152,0.7429112154430892
TRRBIJV149E36A897E,0.8666626113991496,0.8666626113991496,0.7769883878487037,0.7003508777615349,0.8668249674524972,0.8974775343056349,0.808955691940922
TRRGNGE149E36EF06C,0.9513966389535303,0.9468771436170479,0.8030031171378372,0.8023574729598094,0.9468771436170479,0.951247474201989,0.9504826360830895
TRRHFIZ149E32B9626,0.9026930091549921,0.9026930091549921,0.9026930091549921,0.6670421740211919,0.9331477505343027,0.9026930091549921,0.6670421740211919
TRRIYFF149E39D2C83,0.8485004596547787,0.8485004596547787,0.8031668073742302,0.5502352870087697,0.8739445377708553,0.849115649496273,0.5689800596314343
TRRLPMX149E3EF7B8C,0.903150159149857,0.6974731990141465,0.6912775066812289,0.3882235609662432,0.8471709226380794,0.6912775066812289,0.3882235609662432
TRRMBEW149E36A5D49,0.6813893189131359,0.6619130965446804,0.6430291389798086,0.2934221698750211,0.6934541202940047,0.6602798703490498,0.30256860613747916
TRRMNSO149E3CDBE10,0.825265778844134,0.825265778844134,0.825265778844134,0.7758859509073244,0.8530497226166573,0.825265778844134,0.7758859509073244
TRRNTEZ149E3AF80E9,0.9675336876858859,0.9675336876858859,0.9675336876858859,0.643331758616186,0.9675336876858859,0.9675336876858859,0.643331758616186
TRRPGRC149E37CE5AF,0.8665712338483307,0.8665712338483307,0.8665712338483307,0.0207757108246411,0.8665712338483307,0.8665712338483307,0.0207757108246411
TRRPLGY149E2DF4A0E,0.7635579131717416,0.7634758895207261,0.7623779913085189,0.6918291996478714,0.7771452627570743,0.7623779913085189,0.6918291996478714
TRRPNCG149E3D40943,0.8975600775407219,0.8811466221568341,0.8463153595023475,0.6509806273964498,0.862321201845647,0.8455340791847774,0.6551086474313919
TRRRITA149E3D68729,0.7471194901277192,0.7460940944205013,0.7158735216915373,0.5961512916558197,0.7673483719611578,0.7375374752296486,0.6756745052341195
TRRVTWU149E37E8438,0.7510185193128467,0.7510185193128467,0.7510185193128467,0.7510185193128467,0.7510185193128467,0.7510185193128467,0.7510185193128467
TRRZBMF149E34DF030,0.7460996875565102,0.7222943673491479,0.6778749227592471,0.5942261018310038,0.7476680560611622,0.7409892115855805,0.6928993413714787
TRSDNCC149E2E39ECE,0.9189232808894701,0.9183618500411376,0.9183618500411376,0.8838993402664699,0.9183618500411376,0.9183618500411376,0.8838993402664699
TRSFSPT149E398A15A,0.9398973393097336,0.9398973393097336,0.9295215176839404,0.8966648234857284,0.9366271380736135,0.9401041961309453,0.9068734257839663
TRSGPHD149E34AEB6C,0.7990715356895557,0.6878557274967394,0.44351238394761006,0.43277346847434417,0.5219652231503096,0.6459910978172476,0.6303494967097549
TRSJGFR149E3BFD0B8,0.8092962821495684,0.757232087361559,0.757232087361559,0.42138985118570627,0.8045679473831873,0.8074022630884191,0.44930890432193177
TRSMIEU149E3E4E9C4,0.798031706142408,0.798031706142408,0.798031706142408,0.2951257646772153,0.807038806702155,0.798031706142408,0.2994569107020044
TRSPHTG149E380A3E7,0.9249079669767655,0.9249079669767655,0.9249079669767655,0.9213892132840675,0.9249079669767655,0.9249079669767655,0.9287649048103739
TRSTQPZ127F98F397B,0.73572251754386,0.73572251754386,0.535538482460526,0.4778918114122803,0.7770607017587716,0.7461451069651581,0.6734573184046078
TRTCQHU149E3F02918,0.828161672393531,0.7988754072486375,0.7794762344933439,0.7794762344933439,0.8045803887004561,0.795879323086186,0.795879323086186
TRTEZUY149E37CC390,0.8367874645597143,0.7848167440556637,0.7744051441397797,0.6812481359637881,0.8078209723487041,0.8989984845993721,0.8399553531774481
TRTGOVI127F8DD8B57,0.9028662416431231,0.9028662416431231,0.7896530297434944,0.5222622118959112,0.7906156840185873,0.937155774487009,0.7590856458968211
TRTHZAG149E3E1AC0C,0.8082579052684946,0.8016682759822049,0.7515277634466349,0.5946631945079779,0.8221931450932916,0.8430850641334272,0.6893461195700048
TRTIZSJ149E38BCF55,0.855109535901033,0.8372599468923954,0.8320526702202046,0.4715944767024062,0.8365410418371673,0.867723417964899,0.49665478772944693
TRTJAXH149E2C32E76,0.6127343736319082,0.6127343736319082,0.6127343736319082,0.5871301499419435,0.7522311999484108,0.7410036746280114,0.7307566203397766
TRTJURA149E3ED1B15,0.6254192438965888,0.6254192438965888,0.6254192438965888,0.4842441044844791,0.6641247239834862,0.6254192438965888,0.4842441044844791
