,root,thirds,triads,tetrads,mirex,majmin,sevenths
TREXROE127F95BC81F,0.6334682995391712,0.6119448986175121,0.5976828248847932,0.5353060046082951,0.6163241105990789,0.7142268779840417,0.6396870054132643
TRFBENP149E37D6299,0.9184227639714471,0.9128503090418768,0.9128503090418768,0.7931781767975419,0.9164975682759755,0.9154948626348187,0.7917665228188167
TRFGNEU149E39C0A6E,0.8585382845690349,0.8585382845690349,0.8585382845690349,0.723899343953663,0.8585382845690349,0.8585382845690349,0.723899343953663
TRFKCFM149E3629B11,0.7515194497628497,0.7515194497628497,0.7515194497628497,0.7452922286855258,0.7728302428872942,0.7515194497628497,0.7452922286855258
TRFKMTU149E3B8ED84,0.7993548304256886,0.7993548304256886,0.7993548304256886,0.7993548304256886,0.7993548304256886,0.7993548304256886,0.7993548304256886
TRFMFNT149E2DF2986,0.9263968514278991,0.9076839299913417,0.9026269556384343,0.6531133564598688,0.9046497475574525,0.9026269556384343,0.6531133564598688
TRFQYDF149E3C11C8D,0.8450453775363312,0.8450453775363312,0.8450453775363312,0.7315904759373321,0.8450453775363312,0.8450453775363312,0.7315904759373321
TRFRRAF149E2E8F807,0.9452262444899939,0.7920988316683569,0.7920988316683569,0.7920988316683569,0.7920988316683569,0.7920988316683569,0.7920988316683569
TRGBEBH120D4C88F46,0.8104701422370684,0.7147115689612065,0.7147115689612065,0.2692969224137933,0.9027065775862066,0.7147115689612065,0.2692969224137933
TRGIKLN149E3B88D1B,0.9292517747830031,0.9122774003198082,0.8503727877658662,0.8114979185472967,0.9196829292648617,0.9192211450599618,0.8771988669352901
TRGKLJG127FA61EAC9,0.7330361395964464,0.7184008654822329,0.7184008654822329,0.7004849644670046,0.8527658451776644,0.7184008654822329,0.7004849644670046
TRGMVPO149E3112940,0.8076504223498603,0.7975516867109625,0.760593337505197,0.6988404649902376,0.7706920731440947,0.9184729585483296,0.8439017774442286
TRHDNSP149E39666AE,0.7715406938405696,0.7715406938405696,0.7342298337426009,0.7122324516694916,0.7599867561782977,0.8278197062538202,0.8083170313925989
TRHEWTX149E3B0DFC6,0.7590348814714626,0.6961888522846762,0.6342218822590686,0.5315022782806267,0.8149837618212681,0.7622984693265744,0.6419993662108702
TRHFQYU149E36951C9,0.5489749048667041,0.5352529993479133,0.4424004676733246,0.2661439684553192,0.6888585940456353,0.5447258497087298,0.34504707871550633
TRHMUPX127F8A932EE,0.7422593791946313,0.7422593791946313,0.6630656778523494,0.49430170469798684,0.7642295503322151,0.7241546868185635,0.5398422933288379
TRHPPJI149E35F6FE8,0.8577925637921506,0.8548086411002102,0.8349341001476323,0.5905718517973415,0.8484145203805705,0.8999076494688042,0.6365294301662996
TRHSBYA149E35F476E,0.8601795153601697,0.8601795153601697,0.8328797934322035,0.6851796875132418,0.8667671644348418,0.8667671644348418,0.7130575859294712
TRHTXSN149E3980990,0.6148138929048079,0.5547025245176073,0.5517155571595111,0.2263549324690466,0.6001314359181535,0.6555913062122334,0.2714726999281642
TRHVAQI149E3ADE80E,0.8379730050620169,0.8107882924433849,0.8107882924433849,0.5885840157065559,0.812698508995357,0.8155920002947139,0.5920712215329939
TRHXAEG149E358BF2D,0.7696724853005641,0.7696724853005641,0.749573525339796,0.6583478285421387,0.749573525339796,0.7671742111320212,0.6738064498520511
TRHXPFS149E3EF0196,0.9109359569879065,0.8881208426842118,0.860014803259812,0.8406745430456981,0.8884751699687886,0.8884751699687886,0.8684948848436448
TRHYFAK149E2C9E220,0.9515798656841237,0.9515798656841237,0.9461228421679009,0.9192240623037523,0.9523750219211018,0.9523750219211018,0.9252984892331579
TRHYUPT149E3D5A6F1,0.883741786303075,0.8528758199139992,0.7908325073751807,0.789417858480153,0.8528758199139992,0.8499474180095974,0.8575025589025919
TRIBTCS149E36ECCA2,0.8471005315564164,0.8471005315564164,0.8471005315564164,0.553655324279624,0.8471005315564164,0.8471005315564164,0.553655324279624
TRIFHGO149E30A6AD0,0.7960907619210201,0.7569726846678358,0.7273681668007376,0.5394944553226724,0.7814317181375878,0.7797086871424529,0.5898473321542724
TRIFUBS127F931792B,0.8857114746835444,0.8857114746835444,0.8857114746835444,0.8857114746835444,0.8857114746835444,0.8857114746835444,0.8857114746835444
TRIHXWN149E3398F19,0.7268949441584176,0.6377731655371335,0.6333108785795922,0.34888170627925297,0.6333108785795922,0.6361495604663067,0.3504454946393111
TRIRDCR127F98EF151,0.8995188858447489,0.8995188858447489,0.8995188858447489,0.5966261461232878,0.904184086757991,0.8995188858447489,0.5966261461232878
TRISCLW149E32DB2A7,0.9153432289519994,0.9153432289519994,0.9153432289519994,0.8887397556294885,0.9153432289519994,0.9153432289519994,0.8887397556294885
TRJEFSL149E340AE3A,0.9142494976840854,0.9142494976840854,0.9142494976840854,0.539020495862809,0.9142494976840854,0.9142494976840854,0.539020495862809
TRJFNZN149E3593A26,0.683018265977541,0.6280277034550771,0.5420477189886532,0.38653120323016893,0.6029949709946953,0.618486539436,0.44454928074313005
TRJGCLJ149E38E44EF,0.8828940462882534,0.8828940462882534,0.8828940462882534,0.8401310997228221,0.8828940462882534,0.8828940462882534,0.8401310997228221
TRJHHAB149E366A3FE,0.9428763389386499,0.9428763389386499,0.9428763389386499,0.9375992359857802,0.9428763389386499,0.9428763389386499,0.9375992359857802
TRJOADO149E3259BD0,0.6249712376518528,0.6249712376518528,0.49856831605723706,0.3926337080312611,0.5696751502189169,0.7126539971156318,0.5575749354157274
TRJONLD149E3EEB926,0.8704468249676683,0.8704468249676683,0.8436899110575142,0.6192720969734495,0.8463458796938395,0.8841885838703805,0.6659249623533863
TRJUBRC149E336F126,0.6045247782372767,0.09315376469671326,0.09315376469671326,0.0896620506754385,0.8798708647979288,0.09315376469671326,0.0896620506754385
TRKBBXU149E348D0C1,0.6440965054257864,0.6329529382058122,0.5021557430614311,0.3869331570719145,0.5324493516691191,0.8500758773437678,0.6580523060188896
TRKBIXR149E3299CEA,0.728564836212951,0.6404369736914932,0.48141738470182094,0.466152382359546,0.6411386012975641,0.7358721385041347,0.7124249577597722
TRKBURM149E3691669,0.8158126868898969,0.8111775660904588,0.808241256291181,0.7201561361486668,0.9175759408721904,0.9194226832306525,0.8188338526436048
TRKEENP149E3DB9D38,0.9394214412114158,0.9394214412114158,0.9192343343884422,0.8799705226787468,0.9392646669370286,0.9517641155922835,0.911110839677038
TRKEFWN149E3A93843,0.8653043750941752,0.8653043750941752,0.8451908405358165,0.7961805555999377,0.8462997014387619,0.8767997053710364,0.833612182664265
TRKEOPJ149E356916C,0.7848816013285541,0.7826485584572866,0.7718707126059212,0.5824017673099002,0.8148144555109449,0.8074038254352833,0.6381497555608938
TRKIVZQ149E2C78F90,0.9184948231035536,0.8838400755217461,0.8838400755217461,0.8838400755217461,0.887898825122305,0.8838400755217461,0.8838400755217461
TRKKAPZ149E371FC05,0.9759971566053343,0.9759971566053343,0.9759971566053343,0.9257340031317671,0.9759971566053343,0.9759971566053343,0.9257340031317671
TRKNDJC149E39779D7,0.7981278055509775,0.7058887607109942,0.7058887607109942,0.7036210087531362,0.7773229931574162,0.7058887607109942,0.7036210087531362
TRKPDBD149E3D82E7A,0.7200185340921945,0.7195416104125996,0.7195416104125996,0.6980600908534476,0.7200185340921945,0.9276208827951223,0.899927270849852
TRKVJQC149E3A19224,0.5908651048907481,0.5908651048907481,0.5169289997551274,0.23446054348782894,0.7400774264267143,0.6560908674161663,0.30418820121286
TRKZLHS127FA301D0E,0.8791081553068187,0.8260086515189399,0.7820825151553035,0.7590841287878789,0.8189555984886367,0.8771266793932478,0.851263560773222
TRLBYWX149E3AF5338,0.6905134862313778,0.6802321318814681,0.653426684310812,0.5374871570945083,0.7353490480451655,0.7147114502228958,0.6138160982218558
TRLCPPT149E34A2FD0,0.941644936228744,0.9349948896599856,0.9349948896599856,0.9231725943720915,0.9349948896599856,0.9349948896599856,0.9231725943720915
TRLHPPM149E3A84557,0.8553072875539678,0.854861632813684,0.854861632813684,0.6526426923843103,0.854861632813684,0.854861632813684,0.6526426923843103
TRLIBKW149E3E8F7FF,0.9291580516557929,0.9291580516557929,0.9291580516557929,0.8057951862636228,0.9350392334528794,0.9291580516557929,0.8057951862636228
TRLKBIY149E385DB7A,0.9647346320099618,0.9129315046007382,0.9129315046007382,0.733390107340782,0.920725394586277,0.9129315046007382,0.733390107340782
TRLQMRV149E2E2E832,0.8519653239922282,0.8471085281804266,0.7007957945399791,0.662394794985302,0.7421286045097807,0.8981430354279711,0.8489281420564352
TRLSVMR149E335FFAA,0.7659988089230143,0.6016235845829112,0.6003261707911023,0.4654609220760893,0.657331277571374,0.6042460919061465,0.4685002200201878
TRLVJDT149E3B04B10,0.6754545723110137,0.5572452536975535,0.17667437217941287,0.17667437217941287,0.705214592268586,0.6327263545593844,0.6327263545593844
TRLVTIO127F9522C3C,0.4332984575471701,0.42891733490566075,0.41581247169811353,0.2981358443396229,0.506521783018868,0.4435757078664127,0.323248601237662
TRMECJP149E3116D62,0.9427583160003076,0.9427583160003076,0.9427583160003076,0.7119774250718091,0.9427583160003076,0.9427583160003076,0.7119774250718091
TRMFXCV149E3BC8790,0.8893889206004935,0.8893889206004935,0.8893889206004935,0.7980149438244583,0.8893889206004935,0.8893889206004935,0.7980149438244583
TRMKNRQ149E3125A8F,0.8492179232382694,0.8492179232382694,0.6486221334286811,0.5947532494518892,0.6569256585146459,0.7941759250350235,0.7282186155970516
TRMLNPR149E35EF902,0.7800018464985554,0.7623898348197462,0.6925328696143697,0.5669407643512122,0.8166214451702045,0.7671575118971419,0.6648368503102998
TRMTEBM149E3C44056,0.7300517950027141,0.7300517950027141,0.5835478812006913,0.5154276238468036,0.7440536858446141,0.7700728845334424,0.6801786963003644
TRMWIHJ149E2B3ADF5,0.2772880640195062,0.26544326243796673,0.26544326243796673,0.26544326243796673,0.26544326243796673,0.26544326243796673,0.26544326243796673
TRMWQVB149E3DC947C,0.8704641844476264,0.7926606853221486,0.7742539854044664,0.6528050483562124,0.7988505289332954,0.7914577511458534,0.6673102434710275
TRMXQXG127F9D52963,0.872493130081301,0.872493130081301,0.8662248373983743,0.7932539390243905,0.8662248373983743,0.8716888381644293,0.7982576516211376
TRMYJLC127FA6901CB,0.825064719665272,0.82467610041841,0.7914068995815897,0.6098120251046025,0.8790756192426779,0.8723886942333936,0.7008211267966202
TRMZUCZ127FA803600,0.6248171735735841,0.6248171735735841,0.6193983056490557,0.6185054981018858,0.6195924867811313,0.6227730304480119,0.6218753585353075
TRNGATQ127F9D5667B,0.9000391128608927,0.7756506404199477,0.7746637637795277,0.7732010892388453,0.7756506404199477,0.7754290165622768,0.7739648971163144
TRNIGES149E337E53D,0.8434816850771569,0.8400667955879253,0.8400667955879253,0.8370407914704137,0.9085639867020253,0.8490541193484544,0.8459957419972337
TRNIPEI149E379918F,0.706616316417098,0.705331098226311,0.6399010111794209,0.458919045804038,0.797809813890487,0.7722704140731907,0.5529862927673037
TRNIWPE149E35E9B6D,0.8643276441776343,0.8362544357217321,0.8335267856656889,0.765782533138854,0.8452873176102624,0.8914233425036041,0.8257277252206069
TRNKCIC149E2CBABC5,0.7896069120534368,0.7896069120534368,0.7896069120534368,0.20349837054132236,0.7896069120534368,0.7896069120534368,0.20349837054132236
TRNQSQQ149E3F080BF,0.9257319371318873,0.824984256910874,0.8237988782247267,0.7654928587026675,0.8237988782247267,0.8237988782247267,0.7654928587026675
TRNTBDT127F92CC08A,0.7683604528949282,0.7631842970978266,0.747496818836957,0.6294687536195656,0.7982039601413049,0.7862120658933195,0.6839127069089546
TRNZIUE149E334CE5E,0.8421538981770835,0.764053164053196,0.7500523975362646,0.6760398664115297,0.7937181285063122,0.7923066796225764,0.7141246446360592
TRODGYK149E3CAFA9B,0.6362393023827244,0.5974732321807432,0.5848246259953647,0.5126680628306107,0.6578971993641054,0.5960835877906199,0.5225378765773101
TROSSUK149E3AE03BD,0.9203095978226491,0.9062436104356213,0.9062436104356213,0.8561900001900982,0.9062436104356213,0.9062436104356213,0.8561900001900982
TROTZXG149E3D156F0,0.755307321034197,0.755307321034197,0.7465917531524343,0.6931161739453934,0.8334809518173207,0.7465917531524343,0.752596418006968
TROUVBM149E3A2C650,0.5618604466395568,0.5590085856277142,0.55546959652,0.5279791453928553,0.7236517513656529,0.6703600569314361,0.637183622976963
TROYSRF149E2BCDDBF,0.803257232214085,0.803257232214085,0.803257232214085,0.2699629639746124,0.8262477165638116,0.803257232214085,0.27319094695912893
TRPAOSG149E2BDBD67,0.8276709713871758,0.8155184558738571,0.8048641235512056,0.7096857600056818,0.8111298310119094,0.8363443421254477,0.7378194364591822
TRPAQCL149E3F1FCAA,0.6554961026636485,0.6438075004543284,0.6392155542369238,0.6392155542369238,0.6803124788796956,0.6392155542369238,0.6392155542369238
TRPFDLT149E3475293,0.7669722180650649,0.7669722180650649,0.6746285177259616,0.542909293160383,0.6976969018155113,0.7679686863436954,0.6332176600120283
TRPIGXM127FAB14CEF,0.824636738015974,0.824636738015974,0.824636738015974,0.7526617827444085,0.8311650319456865,0.824636738015974,0.7720088675923129
TRPKMIZ127F8DE2737,0.871200873983739,0.8550452398373976,0.8466658455243895,0.7981239959349586,0.8550452398373976,0.8717262020315737,0.8217475683050954
TRPOSTJ149E3819EB0,0.8773276232904642,0.8588245720853922,0.8588245720853922,0.8358143472627687,0.8588245720853922,0.8588245720853922,0.8358143472627687
TRPQAYT149E38EB56B,0.523485955043959,0.5086716099161845,0.5086716099161845,0.43540571656629,0.5086716099161845,0.5086716099161845,0.4380415970289665
TRPQUIW149E3D17C72,0.9242260520767381,0.9242260520767381,0.9242260520767381,0.8905076769441415,0.9242260520767381,0.9242260520767381,0.9149493935068616
TRPRGZL149E3D70933,0.9092716010116018,0.9092716010116018,0.9092716010116018,0.686557779600701,0.9092716010116018,0.9092716010116018,0.686557779600701
TRPTSTW149E2DFBB05,0.7593626487648772,0.6998372128355939,0.6915106732632165,0.5385041931912538,0.8179706753425132,0.6958682762942593,0.557900620450122
TRPUBEZ149E37E1883,0.9061109782910725,0.9061109782910725,0.9061109782910725,0.7384559163537598,0.9169510591076376,0.9061109782910725,0.7384559163537598
TRQHXNX127FA620029,0.8073246135081076,0.6802462648621614,0.46566494053783736,0.4072009351324324,0.6815978463383181,0.7061515207362499,0.642881173243499
TRQHZQL149E32FE0FE,0.9168830458253452,0.9168830458253452,0.8898529619527995,0.3705691150878013,0.8898529619527995,0.9250037843962816,0.3852072741145513
TRQPDEK149E3650142,0.854851410367107,0.8530224251877637,0.8530224251877637,0.47697693157302135,0.8668036948841955,0.8530224251877637,0.47697693157302135
TRQSXJL127F8D302BB,0.9564638113991237,0.9564638113991237,0.9564638113991237,0.9492254298201763,0.9564638113991237,0.9564638113991237,0.9492254298201763
TRQUYPX127F92CD749,0.9561715464020616,0.9561715464020616,0.935037525783505,0.8899369175360822,0.9552252764718272,0.9552252764718272,0.9091509320800419
TRQXBKF149E34454FB,0.9583515480842585,0.9583515480842585,0.9583515480842585,0.9266218784989455,0.9583515480842585,0.9583515480842585,0.9266218784989455
TRRAXIR149E3D9E643,0.9085982596807252,0.8988116334343464,0.8988116334343464,0.8988116334343464,0.8988116334343464,0.8988116334343464,0.8988116334343464
TRRBPLR149E335A87B,0.7602422185569011,0.7526702022502767,0.7526702022502767,0.6749390572172582,0.7635839851177557,0.7526702022502767,0.6749390572172582
TRRFPKV149E3C83783,0.6785463532193147,0.6623405118812253,0.5946888488426787,0.23219882790225305,0.6623026060070014,0.6509432837880773,0.2575351744521893
TRRHMTU149E33FA181,0.8540324483227144,0.8540324483227144,0.8540324483227144,0.8540324483227144,0.8540324483227144,0.8540324483227144,0.8540324483227144
TRRNFEI149E355EA54,0.9128760649222756,0.8453075796312558,0.8450498014366195,0.8003175225713438,0.8575499885878974,0.8428504449316565,0.7974449584518455
TRRODMM149E2E1DA41,0.7819548751936838,0.7706949533688562,0.7697503266752983,0.7086719507831072,0.7766004437670706,0.7766004437670706,0.7149785227640331
TRROFPI149E30DF3C7,0.8370108549672461,0.8366250140329974,0.7222325261194866,0.5345736267288094,0.7616691136922306,0.8572732519207187,0.6475217983861787
TRRRJZM149E340494E,0.5823730798168211,0.5551744911870847,0.5272773644984805,0.17829089258309105,0.5551744911870847,0.5580912979506593,0.192292648734798
TRRUQGW149E32BC076,0.8223864356326067,0.8223864356326067,0.8223864356326067,0.44143499127939867,0.8223864356326067,0.9727546816058795,0.5221486344936743
TRRXPRH127F7A961D2,0.8910559023302328,0.6902968325534888,0.5287431999953489,0.44203728371627926,0.8277024502313468,0.8270267430959726,0.6914068210845654
TRRYSDX149E3CA2A43,0.9020845626623368,0.8784703185703179,0.8472934232434225,0.599866092241092,0.9092111055638802,0.9026156824321746,0.6577440350462964
TRSEVSV127F8D26A91,0.7571913547523802,0.7571913547523802,0.7571913547523802,0.749085073799999,0.7571913547523802,0.7571913547523802,0.749085073799999
TRSMXVN149E3EFC7F0,0.8992667965828364,0.871142461225057,0.871142461225057,0.8490621053538826,0.871142461225057,0.871142461225057,0.8490621053538826
TRSNYXO149E365BB76,0.9077939314975871,0.8946232872136868,0.8819936385530887,0.8047586265105933,0.8819936385530887,0.8949220801621071,0.8165549416509885
TRSPOTW149E3E67FC3,0.8436643243790427,0.7991944530225568,0.7991944530225568,0.7233728113758133,0.7991944530225568,0.7991944530225568,0.7233728113758133
TRSPVBD149E39C68A6,0.9417039800954943,0.9417039800954943,0.9417039800954943,0.8053716625518963,0.9417039800954943,0.9417039800954943,0.8053716625518963
TRSPWRG149E31446F9,0.8836045771349846,0.8746005943040193,0.8746005943040193,0.8632771664991101,0.8746005943040193,0.8746005943040193,0.8632771664991101
TRSQZTW149E33D64D1,0.9061435296274037,0.6358848958183091,0.6358848958183091,0.5164971654447115,0.6386757561949117,0.6358848958183091,0.5164971654447115
TRSRDHP149E3419900,0.7471870255282489,0.6423258314194363,0.44810644055214355,0.3367566375583984,0.5472883249011813,0.739940626615623,0.556073055109182
TRSRYML149E3B24D5B,0.881581125609325,0.8756342781965378,0.8749735229061238,0.7765769089733908,0.8810550910085672,0.887903412145403,0.7880527458483828
TRSUWFF149E2E9BA43,0.7941477934592482,0.7615766640933381,0.7587557665710006,0.7401978051884879,0.7595132362131599,0.7617701688185856,0.752102394842098
TRSWGFD149E35D8EAF,0.7149010292515081,0.7149010292515081,0.7149010292515081,0.6835681683186617,0.7329364495559146,0.7149010292515081,0.6835681683186617
TRSXMNN149E3DEAC82,0.5162287326326241,0.5148752638475408,0.5148752638475408,0.5148752638475408,0.5162287326326241,0.5148752638475408,0.5148752638475408
TRTFUDR127F9D52957,0.46484531163720944,0.3621049162837211,0.35539935814418633,0.2823914930279074,0.3761395031140168,0.3689064829525706,0.29312391854795145
TRTFZGV149E3EC9AC3,0.8446174425155222,0.8100444045111918,0.8019447835507351,0.5998013268821722,0.8126011440756917,0.8481652983691583,0.6726644992575754
TRTFZZE149E328EEC9,0.651675803454322,0.651675803454322,0.6191984106206339,0.46739516493727873,0.8255317861659556,0.6443193119990303,0.4863574032792023
TRTIHQJ149E3CD5E2D,0.7717189540574709,0.7708913772564686,0.7622393943415477,0.5131909566737921,0.8688913579085307,0.7818380680724689,0.540756276794101
TRTKIJL149E39F9102,0.8818037325115761,0.8761552641502188,0.8761552641502188,0.8761552641502188,0.9418448378159062,0.8761552641502188,0.8761552641502188
TRTRMER149E31848A9,0.8653314338401994,0.8295293827797469,0.8216424104070339,0.7794944042209281,0.8295484127056905,0.820712513929642,0.7759640283149245
TRTTPLI149E3921DF3,0.7539236729910637,0.6008407377709774,0.5994665975135895,0.3224303661270888,0.6296977226290402,0.5994665975135895,0.3224303661270888
TRTVJNY149E2E23D7B,0.742681834930327,0.7360585926460693,0.7021988627023417,0.5859140502978754,0.7747350205188579,0.8016848371888633,0.6827322327709797
TRTXHBS149E39752E2,0.9539162491446395,0.9539162491446395,0.9539162491446395,0.7652849996938326,0.9551634439017529,0.96446408924614,0.809489646508323
TRTZHUS149E3B12132,0.7756429070094296,0.7198963790519559,0.7198963790519559,0.6378068623522579,0.7549441992736986,0.7198963790519559,0.6378068623522579
TRUAHOF127F8C9BAEA,0.7347225942523962,0.7147643131022365,0.6435248146996806,0.5892911501629394,0.8001608817923325,0.7239035493807636,0.6664073388817162
