,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRNIWPE149E35E9B6D,0.8517867718678261,0.8489430122315924,0.8489430122315924,0.6440161130064068,0.8552717234358095,0.9093983484073928,0.6952549537648609
TRNKCIC149E2CBABC5,0.7895676703419435,0.74374153611972,0.74374153611972,0.5059699510978958,0.74374153611972,0.74374153611972,0.5059699510978958
TRNQSQQ149E3F080BF,0.9204694872752042,0.9054734983193735,0.8818452884749994,0.6261475704478215,0.8818452884749994,0.8818452884749994,0.6261475704478215
TRNTBDT127F92CC08A,0.813420289855072,0.8117137681159416,0.761619565217391,0.5681231884057971,0.8078079710144923,0.7656254168111608,0.5812865169886423
TRNZIUE149E334CE5E,0.8215552077697972,0.740654289441611,0.740654289441611,0.5578561347478934,0.7861382565181205,0.7823791310954742,0.5892830220552502
TRODGYK149E3CAFA9B,0.5932264863860034,0.5669353814242611,0.5669353814242611,0.3700971825296808,0.5900778958901408,0.577849941338361,0.3772222412314535
TROSSUK149E3AE03BD,0.9076725306071106,0.8990979970533333,0.8873161716461166,0.28446631290392915,0.9394109745415351,0.8873161716461166,0.28446631290392915
TROTZXG149E3D156F0,0.7701172478676529,0.7701172478676529,0.7701172478676529,0.5576690894137653,0.9127020223172296,0.7701172478676529,0.6010963438039386
TROUVBM149E3A2C650,0.6109778545186826,0.6109778545186826,0.5906482723441349,0.5607997025224299,0.6452367410319627,0.7102012658217783,0.6767926145976271
TROYSRF149E2BCDDBF,0.8595984770877148,0.8513029158337082,0.8395188296715596,0.5844724441888627,0.8794514047838848,0.8395188296715596,0.5914610563911973
TRPAOSG149E2BDBD67,0.8259792637522444,0.8218316707588045,0.7993764555769197,0.7615233201131701,0.8172562444493151,0.8194456229708571,0.7800918966962077
TRPAQCL149E3F1FCAA,0.5002360895734591,0.31409769429701717,0.3010187982781879,0.2923960492035549,0.3322417139615301,0.3010187982781879,0.2923960492035549
TRPFDLT149E3475293,0.7809681570530503,0.7727241205313814,0.6975416954137481,0.6340373229677406,0.7063994196108141,0.7393172821855309,0.6703109255666191
TRPIGXM127FAB14CEF,0.9050319488817887,0.8908019169329067,0.8888498402555904,0.6920159744408936,0.9011341853035136,0.8888498402555904,0.7098041657381787
TRPKMIZ127F8DE2737,0.9206829268292679,0.9001544715447152,0.8938170731707314,0.7048577235772358,0.9016138211382112,0.9202730529699322,0.7257207192124825
TRPOSTJ149E3819EB0,0.918746474637839,0.9126568296558543,0.8576495538082598,0.7673319872968419,0.8648667572646664,0.8576495538082598,0.7673319872968419
TRPQAYT149E38EB56B,0.21886123659663556,0.21886123659663556,0.21886123659663556,0.21886123659663556,0.21886123659663556,0.21886123659663556,0.22018618880518076
TRPQUIW149E3D17C72,0.9333453607046983,0.9024247295304516,0.9024247295304516,0.7325786225676323,0.9291384655427122,0.9024247295304516,0.7526856688248306
TRPRGZL149E3D70933,0.9033045579413785,0.8896982846163234,0.8896982846163234,0.8795899959611674,0.8896982846163234,0.8896982846163234,0.8795899959611674
TRPTSTW149E2DFBB05,0.8214641572100748,0.8214641572100748,0.8037745640741767,0.634867146415721,0.8693191253805702,0.8088396058907494,0.6512898265535448
TRPUBEZ149E37E1883,0.934138301505589,0.8577289970705464,0.8577289970705464,0.545803089956677,0.9571300847245953,0.8577289970705464,0.545803089956677
TRQHXNX127FA620029,0.6311081081081076,0.48665135135135085,0.382689189189189,0.34005675675675634,0.5930266735248728,0.5391507133401363,0.494009165464801
TRQHZQL149E32FE0FE,0.8916271954668051,0.8873682469043381,0.8573618254823246,0.4245795830162378,0.8598353554987752,0.8890144258817895,0.4391364939468409
TRQPDEK149E3650142,0.8859816804168295,0.8647716985021912,0.8647716985021912,0.5694195875321184,0.8791169119334508,0.8647716985021912,0.5694195875321184
TRQSXJL127F8D302BB,0.9682500000000008,0.9682500000000008,0.9488026315789481,0.8806535087719307,0.9520175438596499,0.9488026315789481,0.8806535087719307
TRQUYPX127F92CD749,0.922360824742268,0.922360824742268,0.9193814432989691,0.8556494845360825,0.9392311743022642,0.9392311743022641,0.8741232227488152
TRQXBKF149E34454FB,0.9691208595261701,0.9691208595261701,0.9691208595261701,0.9618079903911755,0.9691208595261701,0.9691208595261701,0.9618079903911755
TRRAXIR149E3D9E643,0.8680388823700347,0.8680388823700347,0.8619044802654883,0.843274642144274,0.8619044802654883,0.8619044802654883,0.843274642144274
TRRBPLR149E335A87B,0.8560482205193412,0.8322385903503142,0.8322385903503142,0.6198003641125526,0.861564958937821,0.8322385903503142,0.6198003641125526
TRRFPKV149E3C83783,0.7417722151232242,0.7417722151232242,0.7164738837808476,0.3866216030601075,0.7391208434442026,0.7654089806292605,0.40534139484730647
TRRHMTU149E33FA181,0.8535242736245757,0.8535242736245757,0.7844573136159525,0.40165278024291445,0.7844573136159525,0.7844573136159525,0.40165278024291445
TRRNFEI149E355EA54,0.9213735248354276,0.9213735248354276,0.9213735248354276,0.8989331767497529,0.9213735248354276,0.9201902194117135,0.8974121506595047
TRRODMM149E2E1DA41,0.869202555328828,0.8640240303548038,0.8521617034202484,0.7656917403095417,0.8597452114183245,0.8597452114183245,0.7725057398279342
TRROFPI149E30DF3C7,0.8410699971564488,0.8410699971564488,0.7334379707787743,0.5808398973273361,0.8403368764357676,0.8179476130995472,0.7035635083912039
TRRRJZM149E340494E,0.6842761942779239,0.6571984779981397,0.651632571598435,0.6231724752534034,0.651632571598435,0.6670919117517383,0.6490608798806285
TRRUQGW149E32BC076,0.8336907256803184,0.8320703245571138,0.8117933437878913,0.5817763431870209,0.8876702282634219,0.9602247087875638,0.6881505299238001
TRRXPRH127F7A961D2,0.9084697674418606,0.7990511627906978,0.5619069767441861,0.5291860465116279,0.8788994296356655,0.8788994296356655,0.8277194156675591
TRRYSDX149E3CA2A43,0.891502941502941,0.8875901875901868,0.8637307137307131,0.6470390720390714,0.8940143190143182,0.8552598201489028,0.6263664035429168
TRSEVSV127F8D26A91,0.6869142857142846,0.6869142857142846,0.6853666666666656,0.6127738095238084,0.6966761904761892,0.6853666666666656,0.6127738095238084
TRSMXVN149E3EFC7F0,0.8988028398423664,0.8897663496342707,0.8814325457739045,0.6728817938179107,0.8814325457739045,0.8814325457739045,0.6728817938179107
TRSNYXO149E365BB76,0.9120970195344585,0.908929776950307,0.890069778730716,0.8284262178029209,0.890069778730716,0.9031166003526572,0.8405694557252635
TRSPOTW149E3E67FC3,0.7906380669012254,0.7713374348566548,0.7617134874531101,0.5469491729414164,0.7617134874531101,0.7617134874531101,0.5469491729414164
TRSPVBD149E39C68A6,0.9639492612855289,0.9639492612855289,0.9639492612855289,0.8836161449671882,0.9639492612855289,0.9639492612855289,0.8836161449671882
TRSPWRG149E31446F9,0.922647701522787,0.9195015129055647,0.9195015129055647,0.8953817813462905,0.9638937616544531,0.9195015129055647,0.8953817813462905
TRSQZTW149E33D64D1,0.9333644558097848,0.7985698161287943,0.7933114026672559,0.7095138344906735,0.8168337890529732,0.7933114026672559,0.7095138344906735
TRSRDHP149E3419900,0.5468458177060135,0.5280745093586876,0.38867915323504193,0.3045511379560881,0.5697940553872896,0.6377270066694407,0.49880970863758306
TRSRYML149E3B24D5B,0.9003287619199013,0.8889085723842585,0.8889085723842585,0.8600962582232843,0.903080555296067,0.9020443892045262,0.872806302030731
TRSUWFF149E2E9BA43,0.7867000256349372,0.7063630389132286,0.6627719343136818,0.4983845414509929,0.667461265108321,0.661432185785612,0.5023793075403449
TRSWGFD149E35D8EAF,0.8140531294681682,0.8096994848959684,0.7865327904713361,0.707387065108797,0.7879953802141982,0.7865327904713361,0.707387065108797
TRSXMNN149E3DEAC82,0.2360321185639347,0.2360321185639347,0.2360321185639347,0.2360321185639347,0.2360321185639347,0.2360321185639347,0.2360321185639347
TRTFUDR127F9D52957,0.39903255813953487,0.39903255813953487,0.3906604651162791,0.24113953488372106,0.40574910200455755,0.40550770538024794,0.25030415974663023
TRTFZGV149E3EC9AC3,0.8524565873057606,0.8387193912424183,0.7618742621156432,0.6048811498329457,0.7844657382153463,0.763108405961216,0.6783614132328427
TRTFZZE149E328EEC9,0.5687491646258401,0.5687491646258401,0.5589456079018953,0.4149845487356058,0.7503436188712871,0.5816220511262505,0.43182048666114237
TRTIHQJ149E3CD5E2D,0.9013751085383702,0.9013751085383702,0.8520701025010965,0.843885940722245,0.8957092630327493,0.873978501098705,0.8644832020960805
TRTKIJL149E39F9102,0.937014635987246,0.937014635987246,0.8222422151413278,0.748361111185461,0.8222422151413278,0.8222422151413278,0.748361111185461
TRTRMER149E31848A9,0.8626753273470891,0.8405685734386807,0.8148123230814749,0.6963459151425611,0.8265238782014502,0.8124555196795699,0.7041175283114649
TRTTPLI149E3921DF3,0.2552072924730055,0.16853863302882038,0.11800230033624011,0.029808614457774604,0.12268733452877807,0.11800230033624011,0.029808614457774604
TRTVJNY149E2E23D7B,0.6841721958056171,0.673527456567855,0.5992598645907876,0.5375889707968317,0.6592159137581353,0.6210267167788367,0.5735020561229811
TRTXHBS149E39752E2,0.9549925385783714,0.9549925385783714,0.9549925385783714,0.8201892016034003,0.956708588004997,0.9607089716930199,0.8301285428683733
TRTZHUS149E3B12132,0.7412550232499174,0.6191204619018502,0.6191204619018502,0.4946129067691418,0.71644847506541,0.6191204619018502,0.4946129067691418
TRUAHOF127F8C9BAEA,0.7420830670926519,0.7392300319488818,0.6332012779552717,0.607964856230032,0.8253386581469649,0.712290563026962,0.6780223987029171
