,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRRIYFF149E39D2C83,0.8452503364517239,0.8413415697418629,0.7945580500652437,0.5985541922655724,0.865010886047244,0.8140654991484618,0.5969804323790521
TRRLPMX149E3EF7B8C,0.9047258449147432,0.7385206537892247,0.7077852286509684,0.2948667903557286,0.7224246613263487,0.7077852286509684,0.2948667903557286
TRRMBEW149E36A5D49,0.4505201043993027,0.44511341744323935,0.42229248741798536,0.2763993498675445,0.503638311384254,0.4354560147291022,0.28501515644511943
TRRMNSO149E3CDBE10,0.7551560467486239,0.74628396415563,0.74628396415563,0.6648759512470688,0.8182993868061322,0.74628396415563,0.6648759512470688
TRRNTEZ149E3AF80E9,0.8700345070385245,0.8700345070385245,0.8700345070385245,0.3792792538341656,0.8700345070385245,0.8700345070385245,0.3792792538341656
TRRPGRC149E37CE5AF,0.8708609445698792,0.8641926544025421,0.8557695510332741,0.045983268392306174,0.8557695510332741,0.8557695510332741,0.045983268392306174
TRRPLGY149E2DF4A0E,0.7390920156819066,0.7389486129535928,0.7389486129535928,0.6386753470297064,0.8391866271592431,0.7389486129535928,0.6386753470297064
TRRPNCG149E3D40943,0.8901105945110032,0.8842801249595289,0.823287087179319,0.7012791837976718,0.8364494489276406,0.8222867661566113,0.7057261600447143
TRRRITA149E3D68729,0.8309222673432524,0.8279603195685126,0.8102690906991732,0.7271855748328337,0.8718231000949371,0.8275152816287291,0.7624143508430034
TRRVTWU149E37E8438,0.7402477610271624,0.721833126269396,0.7119633782887358,0.6744214420241778,0.7119633782887358,0.7119633782887358,0.6744214420241778
TRRZBMF149E34DF030,0.6579497652336327,0.6384283744392669,0.6149203190728045,0.5085894817685155,0.779330086750101,0.6280506391631657,0.5825280263125763
TRSDNCC149E2E39ECE,0.8838439235284394,0.84886163728299,0.8459331628864487,0.7956646345721871,0.8459331628864487,0.8459331628864487,0.7956646345721871
TRSFSPT149E398A15A,0.9301938137385244,0.9301938137385244,0.9269236092631516,0.9054326962099181,0.9337994304869847,0.9374767176480759,0.9157411286231926
TRSGPHD149E34AEB6C,0.681823957579394,0.5565294515031344,0.28496493274287704,0.2791569510649567,0.32420651984284493,0.41506125181361836,0.40660172620622254
TRSJGFR149E3BFD0B8,0.9050952645613475,0.7418945765939705,0.7317253090380669,0.5861494965631373,0.7895612651059032,0.7416527134109182,0.5864318208944974
TRSMIEU149E3E4E9C4,0.7532270312413161,0.7532270312413161,0.7453477365927995,0.4597940515781544,0.752646151437899,0.7453477365927995,0.46654180221412284
TRSPHTG149E380A3E7,0.9156117243117249,0.9097533722015262,0.9035177740575056,0.8628699188185909,0.9035177740575056,0.9035177740575056,0.8697771652425547
TRSTQPZ127F98F397B,0.8013245614035084,0.8013245614035084,0.5395745614035085,0.504504385964912,0.7564342105263155,0.7203058266529038,0.6903845084089965
TRTCQHU149E3F02918,0.8105534342365561,0.7210955764574027,0.6967884670879573,0.6967884670879573,0.7088500127557963,0.6912020292169674,0.6912020292169674
TRTEZUY149E37CC390,0.9394322905720977,0.9300804053045015,0.9182380278108899,0.7840514573458043,0.9365975993457788,0.9520709804814315,0.8595430865701068
TRTGOVI127F8DD8B57,0.9566617100371749,0.9566617100371749,0.7713568773234202,0.42586617100371715,0.7724907063197026,0.9154420036971513,0.5900711059240524
TRTHZAG149E3E1AC0C,0.8507930225821531,0.8339641782772071,0.8260773052308715,0.6103437458980676,0.8800051255576185,0.8351887520026019,0.7075233452249653
TRTIZSJ149E38BCF55,0.8122345655119642,0.7953812029649682,0.7897018809572217,0.6721533444213409,0.8013534749954925,0.7982799321500841,0.6870051481737003
TRTJAXH149E2C32E76,0.5948858704126976,0.5948858704126976,0.5704330742851614,0.48139639063862316,0.7725141657081547,0.689847056671804,0.5991577838389395
TRTJURA149E3ED1B15,0.01876440496127566,0.01876440496127566,0.01876440496127566,0.01876440496127566,0.01876440496127566,0.01876440496127566,0.01876440496127566
TRTKNUD149E3AEF7AB,0.7658336740165453,0.7039627985079155,0.6624733506981336,0.49508793857766054,0.8477510101283159,0.7204730678139823,0.5650713838378831
