,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRBBPZJ149E3B386A2,0.9191433406294157,0.9163711324563829,0.9163711324563829,0.6461575663505925,0.9335040547330508,0.9163711324563829,0.6461575663505925
TRBEMQC149E3E06D32,0.9071953594475929,0.9030999469015476,0.8719614457617709,0.7591043072379656,0.8719614457617709,0.8822088155219142,0.7616089177476613
TRBIHIN149E3B2277A,0.8987896211164459,0.8987896211164459,0.8987896211164459,0.8011532064466725,0.9090825760388709,0.8987896211164459,0.8011532064466725
TRBMKWW149E34E6470,0.7499304057229027,0.710703694408806,0.5944416726807351,0.47111228299544566,0.669350936592569,0.7560945189809714,0.6560784295309671
TRBMQST149E36FE5B5,0.7583178852488137,0.668820161894919,0.6493864760139129,0.44915436225173394,0.6859490758137249,0.669568074836396,0.46311315795067387
TRBPAAD149E32F497E,0.8698678955593743,0.8640221549338504,0.863811602491263,0.8004079258021185,0.8937550615414795,0.878172511662073,0.8137147458180686
TRBPNSS149E33E0214,0.8355818468003926,0.6981153476763079,0.6452983674306271,0.5031559214052963,0.7051535809587648,0.7070638191958419,0.6728407846045882
TRBPRKY149E3DD8368,0.9132450189343039,0.7883902077500718,0.7727515522256935,0.6308321942297874,0.7812753897770904,0.7727515522256935,0.6308321942297874
TRBQRUB149E39C4BC6,0.7747733983660986,0.7050437505893387,0.6315950346813005,0.37612522820985855,0.6315950346813005,0.6763226703783873,0.4027612707055743
TRBSXXV149E3F15977,0.7348296745815243,0.7348296745815243,0.6689374461627116,0.5901452197556373,0.728386074433362,0.691310526395889,0.6164825523405261
TRBYNSM149E3E5B350,0.865630775138221,0.8183345255211826,0.7958964383758839,0.7785221777537074,0.8345964611175369,0.835786743209941,0.8175416851836458
TRCGAAQ149E30D73B6,0.8027956341234767,0.7867483594482391,0.7632851211999464,0.5150763358778628,0.7813512789607606,0.7805040672089613,0.5620676452767628
TRCGBHA149E2F49566,0.7439752031536158,0.7052199825597212,0.6721922643456995,0.35125039125182117,0.8935413545954229,0.6993884536380803,0.37395008632067295
TRCIEFV149E3C9D3DE,0.6505860355131102,0.3993963143938792,0.11264479882680949,0.11264479882680949,0.6892207982347482,0.5701233368956168,0.5701233368956168
TRCILOU127F92CD49F,0.9396234817813769,0.9396234817813769,0.9346032388663972,0.7511781376518222,0.9413368990497314,0.9410841462867768,0.7563871030864376
TRCKDDY149E37AF7A7,0.9391627756687191,0.935312997156638,0.935312997156638,0.8388270695425002,0.935312997156638,0.935312997156638,0.8388270695425002
TRCLSZC149E3883042,0.6288888987107359,0.6287386244602287,0.5777205164130422,0.5134031371959711,0.5846242922745778,0.6555936136968595,0.581531226620115
TRCPZLY149E380216C,0.6615969394983202,0.6385789529420346,0.6148411616487947,0.48895485896773816,0.6151042386429844,0.6558537964841188,0.5215703185899031
TRCRNBV149E2E04318,0.7405992019109797,0.7405992019109797,0.5832020277825695,0.46145712241492576,0.5832020277825695,0.5832020277825695,0.46145712241492576
TRCSWZS149E3DE5F60,0.8588976377952758,0.8526071741032373,0.8186570428696415,0.707156605424322,0.8328215223097114,0.8186570428696415,0.707156605424322
TRCWFQK149E32833C3,0.8925680780336397,0.8925680780336397,0.8925680780336397,0.8332359003671352,0.8959490218289206,0.8891413553395429,0.8843406631861882
TRCXUOR149E39959E4,0.8211857148379671,0.6593218103237749,0.5979698387951471,0.5051841059850926,0.713835271946157,0.5979698387951471,0.48590825403278715
TRDAJDG149E3784BF8,0.9049960718642864,0.9049960718642864,0.9049960718642864,0.8235615585853457,0.9049960718642864,0.9049960718642864,0.8235615585853457
TRDAVFB149E389EC25,0.8630267665506309,0.780843719330224,0.6897954567284463,0.6456802055151404,0.7472549107997088,0.7384417821262592,0.6912153987003593
TRDDUNL149E32A03E0,0.7895595800084515,0.528198097412121,0.3855958334485303,0.3212335520811621,0.5375633783457255,0.5441600703825119,0.4533308120743538
TRDFWRP149E2EB2727,0.3564494187047738,0.3564494187047738,0.3564494187047738,0.3564494187047738,0.6174823974613854,0.5083957477226939,0.5083957477226939
TRDJNUK149E2C83479,0.8607431424844351,0.8607431424844351,0.8029256696154405,0.6630092809895253,0.8119830664532813,0.8203077818475306,0.6737012217305955
TRDLAJY149E2BBA3F4,0.6960886650911198,0.6580251847762064,0.5229014341586223,0.40390230742696337,0.7859159327995042,0.7584015740914168,0.8449697440839297
TRDPFBD149E3A7D7D4,0.9140847455132869,0.9140847455132869,0.8761088353295537,0.7074732797528673,0.931828761712776,0.8761088353295537,0.7074732797528673
TRDQSNN149E334A1E9,0.7269457419731182,0.675495768455166,0.6193752686899562,0.5285572471343916,0.8189101258281166,0.6619056233959286,0.554867784754995
TRDSBAH149E37B923E,0.8104062881370394,0.8055099096024662,0.7805828916082751,0.526360692466625,0.8687288333636269,0.7773610226291765,0.5128303602219647
TRDUBBA127F8F314FF,0.8900889830508478,0.8900889830508478,0.8652372881355935,0.8007500000000004,0.8655720338983055,0.8652372881355935,0.8007500000000004
TRDUXLJ149E3AED5B4,0.7063295927145349,0.6089143574798447,0.5818782803627924,0.5523070480652106,0.7113916086734327,0.6168468527511648,0.5851653577139759
TRDWNJT149E3A0DE51,0.7738512172592171,0.7614126197756538,0.7614126197756538,0.6599069828617012,0.7702643679226031,0.7614126197756538,0.6599069828617012
TREBFRF149E30BEFF0,0.8835187901636269,0.8734431198230509,0.8734431198230509,0.7514359409124165,0.873443119823051,0.8734431198230509,0.7514359409124166
TRECHHK149E3C27148,0.9702409917987899,0.9702409917987899,0.9702409917987899,0.7502836899224357,0.9702409917987899,0.9702409917987899,0.7502836899224357
TREDDXR149E346C696,0.7910113869863481,0.7097992253107982,0.7097992253107982,0.6969945711971448,0.7234066034598161,0.7234066034598161,0.7103564746198194
TREDVCJ149E3753F8E,0.712756898943421,0.7051014003765783,0.5976965544259973,0.4325536584488316,0.6525123227542206,0.6285886746897045,0.49788263477571937
TREEITG149E32E9DAB,0.7543658025746623,0.7430309872615436,0.7297490341580447,0.6063314054287445,0.8703408372661099,0.7904612476895454,0.6821862193835341
TREJPDV149E3263274,0.9287561009564116,0.9287561009564116,0.9233519959390882,0.8624733469220546,0.9233519959390882,0.9233519959390882,0.8624733469220546
TREKHYK127FA690DA5,0.6587537313432839,0.5273059701492541,0.13000746268656727,0.13000746268656727,0.897018691107564,0.897018691107564,0.897018691107564
TRELONO149E3A03134,0.523370126911547,0.523370126911547,0.5137759076677825,0.4644181510210135,0.5937046804439262,0.8267106294976105,0.7566445017146815
TREQOWO149E370718B,0.92323725711967,0.8792456172341627,0.8426464633130281,0.04860860703681618,0.8426464633130281,0.8524097889617022,0.037881758294330374
TRERMTC149E3B4BECA,0.8710669645497858,0.8710669645497858,0.7469024857466571,0.43898477064971597,0.8937494596697504,0.8235285264192974,0.5134513754729937
TRESZWT149E38957AD,0.5792339130072678,0.5477465230113356,0.3654545415889264,0.31414298978823574,0.4190365730811853,0.3906965569995854,0.4995409887341548
TRETREY149E3ABF474,0.7029842600686784,0.6548516563391983,0.6473656503407342,0.5988563314706865,0.6473656503407342,0.6529720367237013,0.6026922037224299
TREXLAP149E3E9E134,0.984659676439994,0.984659676439994,0.984659676439994,0.5850528599588382,0.984659676439994,0.984659676439994,0.5850528599588382
TRFDTBF149E359A92F,0.8167937140804064,0.6250815822030824,0.5932628657454587,0.3723558018364537,0.6606757763979919,0.6811769830030997,0.4318739313311257
TRFFDQY127F8F6809F,0.7583539192399046,0.7534251781472678,0.7022874109263653,0.6363349168646076,0.7668052256532063,0.7541346134225718,0.6833130981288382
TRFHFWA149E3740BE2,0.9980134619341379,0.9540929526504065,0.9443700918166034,0.6250483520149108,0.9443700918166034,0.9443700918166034,0.6250483520149108
TRFKYUQ149E38A2887,0.6207559602017468,0.5424714795125183,0.479312778203755,0.17925673847496404,0.567966270985193,0.4918384454542024,0.2034950102803262
TRFPYSA149E35A466E,0.8293063493793089,0.8000591711841933,0.768171369900975,0.562230923269693,0.7784763272820733,0.768171369900975,0.562230923269693
TRFQAJM127FA6901CA,0.8752972972972973,0.7927612612612615,0.6946936936936938,0.639738738738739,0.6957117117117119,0.7647024713225369,0.7003890435222669
TRFQQPQ149E3C5A752,0.8998517854959992,0.7907849099395939,0.7464950165496954,0.7260139855683633,0.7464950165496954,0.7464950165496954,0.7260139855683633
TRFTJMM149E2C3C7CC,0.9717487079974177,0.9717487079974177,0.9717487079974177,0.669152373751468,0.9717487079974177,0.9717487079974177,0.669152373751468
TRFVOOM127FA301CFB,0.9202957746478876,0.9202957746478876,0.8083873239436623,0.6475528169014088,0.8110352112676057,0.8271706979218089,0.6487909440102642
TRFWXAM149E39F3001,0.7581378039181874,0.7218788064667562,0.39500679701341024,0.31137948883510613,0.7715773162557181,0.7592198174739054,0.5984845842297783
TRFZJJT149E33CFCFF,0.037858822728941366,0.037858822728941366,0.037858822728941366,0.024369110503407943,0.038142490000857614,0.037858822728941366,0.024369110503407943
TRGANRB127F8603C9B,0.6989084967320267,0.6948235294117652,0.6948235294117652,0.517183006535948,0.7418823529411767,0.6948235294117652,0.5196770286087598
TRGBAXL149E35797BD,0.9704325750228308,0.9552230832601214,0.9498936568658297,0.8062274949032735,0.9561946982687414,0.9498936568658297,0.8330313456289435
TRGCZVA149E3C19A9D,0.9176423002009175,0.8978951936307955,0.8978951936307955,0.8778004675978712,0.8978951936307955,0.8978951936307955,0.8778004675978712
TRGHUZN149E33755BA,0.7997944290449177,0.7997944290449177,0.789738661326449,0.6462485287949343,0.857057691731835,0.7928795467962667,0.6859785332833912
TRGIERY149E37A456D,0.7063640348291383,0.6753379971472189,0.633854005387908,0.47447080956215204,0.6854219461684175,0.6764750998334768,0.5004259228706616
TRGPSAJ149E34DA525,0.8117960297239265,0.7772373164706533,0.7577556789454654,0.6967135123742553,0.7643710294616477,0.7643710294616477,0.702795953221324
TRGQDDZ149E30DBBB8,0.5353864325411177,0.4290158891345612,0.39178813967112197,0.3338428929498724,0.6636983592571966,0.4853722962879299,0.46565153881399823
TRGRPMX149E3C03821,0.921021762454519,0.9168989659948366,0.9148127224915933,0.897040366803552,0.9148127224915934,0.9177721943162347,0.8999423440343566
TRHATMG149E34F712D,0.8799034372316569,0.8642885709373473,0.8406134374870899,0.6442254688796019,0.8457933017382725,0.8507628891859963,0.6569849809297509
TRHCOZW149E3534AFF,0.8870382999683599,0.8628079769957915,0.8224055788852181,0.7402756346749649,0.8895886016846919,0.8836859107421188,0.7954361755603411
TRHIGBX149E352A28A,0.7026757809217402,0.6870628808184663,0.6647672189451094,0.5759056444361267,0.8256690463627364,0.8532471955655881,0.8152523674535904
TRHIILF149E340D4D9,0.8605892974964957,0.8247661077433682,0.7909884674921404,0.5761168895153758,0.8070218682960654,0.8288443576829455,0.603689248156343
TRHJBCZ149E3A4C967,0.7696291188760785,0.7642932888694571,0.7241377973517007,0.5445425754650328,0.7395639429234819,0.7457944402368992,0.5527159598440179
TRHKGAF149E3C232F0,0.7907476163422626,0.7738855583836708,0.7221305289738175,0.5918295143392968,0.7670545346552329,0.7554329837583701,0.6515713721865577
TRHNACN149E3596A6F,0.9262178484531828,0.9025982811320519,0.9025982811320519,0.8493596796041741,0.9090142845334217,0.9271421979668004,0.8724559049956598
TRHTOPB149E3E82A2C,0.890990832270328,0.8699807803919348,0.8380345570543714,0.6624616741801256,0.9470209597664813,0.9470209597664813,0.7486148216795663
TRHVDQH149E334FF58,0.8745106234960454,0.8565167245074928,0.743906021539739,0.6840883548047946,0.8036698640969845,0.7953895352933488,0.7314320665150185
TRHVVOF149E3C96BD8,0.8383055156181789,0.8209164393452758,0.8109475563500312,0.6243772598699594,0.8183671844842368,0.8227416920073697,0.6411112468744773
TRIAHHW149E3B0BEF3,0.9386738499619774,0.9386738499619774,0.935000264046353,0.9240579542436038,0.935000264046353,0.9331156098809391,0.9213352146443291
TRIHBAE149E2BC4D19,0.8584053497104414,0.8584053497104414,0.8584053497104414,0.7847572348969237,0.8584053497104414,0.8682853282362246,0.7937895465330873
TRIHSFS149E3814B5C,0.7813788796971719,0.7547688597661251,0.7514360058453419,0.4118336203225802,0.7608357156531947,0.7514360058453419,0.4118336203225802
TRIKTBG149E383D8EB,0.7057790208352763,0.7057790208352763,0.6922674878565955,0.393568964804229,0.7208136435361032,0.7976820496731828,0.45349941177336345
TRIKXOU149E2E17A5B,0.6115036165703923,0.5525748418435181,0.531598961809424,0.4311646988303299,0.6167613136151537,0.5579245962300622,0.5310508781280474
TRIMXXT149E369AFFA,0.8012287209575927,0.7865990646927161,0.750136060733456,0.6123802252850016,0.7660471805534798,0.7839325855824848,0.6417756751745808
TRIMYHG149E3A00712,0.9012210481793159,0.8470814083288074,0.8327463330241655,0.6413922246753515,0.8807926128034574,0.8327463330241655,0.6413922246753516
TRIRKBL149E3657617,0.9007927403884917,0.8891189912355004,0.8891189912355004,0.734802998242982,0.8891189912355004,0.8891189912355004,0.734802998242982
TRIRWMQ127FA390C13,0.9096567796610169,0.9064237288135591,0.9052118644067795,0.8114915254237287,0.9349279661016949,0.9052118644067795,0.8114915254237287
TRIRXOK149E3D749E1,0.8821929090102194,0.8717361818928687,0.8588318088692972,0.63655361549152,0.8756454007858678,0.8703479617934357,0.6509384083755302
TRIXJVN149E3D79707,0.8526408868455554,0.8116730542813991,0.7561926761967782,0.6540034346008256,0.7561926761967782,0.7561926761967782,0.660266937459891
TRIXUAK127FA1EC3E6,0.860419795221843,0.860419795221843,0.8604197952218429,0.7633856655290101,0.860419795221843,0.860419795221843,0.7633856655290101
TRJATCP149E38F6EC8,0.7177651593708575,0.5530816149116607,0.5479561371031811,0.1903679696608774,0.5479561371031811,0.5479561371031811,0.1903679696608774
TRJJRFM149E315D74F,0.8835581753936843,0.8485233202377671,0.8322018450601566,0.6934742290855295,0.8585547400964338,0.8296242285375309,0.691950600475534
TRJLXYR127F98F0A8E,0.846822695035461,0.8407695035460994,0.7979787234042552,0.5690851063829786,0.9224042553191492,0.9136975455265239,0.6516109385468053
TRJMBYA149E3B410F2,0.8571410355388919,0.8106037739990996,0.7749985478054381,0.6876538329416447,0.8497184342360803,0.8548445169351128,0.8548445169351128
TRJMVAT149E3794AF4,0.9118683903152438,0.9102668947282296,0.9099986818486658,0.8882894385853478,0.9116001774356798,0.9065269419116461,0.8839802792817251
TRKAOWL149E3B47A5C,0.6863039159424316,0.6831833089680102,0.6761226353718033,0.380477039130141,0.6900656509377934,0.6761226353718033,0.3832616452905419
TRKCOQV149E388A0F3,0.6725939156076052,0.6152065668538512,0.3658204218869836,0.3507129793601833,0.7084866633879638,0.7463417235333881,0.7155197299566677
TRKFJBM149E332692F,0.5448783865437016,0.3332116380989034,0.3332116380989034,0.3006251332420168,0.5034629904462581,0.3332116380989034,0.3165226831014068
TRKGQXJ149E3B69A44,0.5794535664268355,0.47289955892932656,0.2666417867959661,0.12650188843469432,0.315305194522832,0.5645818142595334,0.26433668934048
TRKJZYI149E32E05B4,0.9215925952240629,0.6806023305958281,0.6223239268914822,0.325649336272659,0.6360827187179382,0.6299198219295052,0.3296241122223556
TRKPXZR149E37A7F22,0.8706342922131616,0.8607343030654627,0.8525708434680098,0.8233387464706631,0.8589414580610739,0.8525708434680098,0.8233387464706631
TRKPZBM149E34F53AF,0.6093248813956396,0.5835911020176786,0.5681137896793279,0.5190827778368655,0.5734391484547331,0.5857266654762078,0.5351755759002617
TRKSVQD127F954FBD0,0.8563642857142855,0.8563642857142855,0.8563642857142855,0.7696642857142855,0.8641428571428569,0.8563642857142855,0.7696642857142855
TRKTKGU149E39FEC67,0.879072861376742,0.8546589920013787,0.8048522231848791,0.7921485210883115,0.8048522231848791,0.8048522231848791,0.7921485210883115
TRKUASD149E3F332CD,0.898491564576414,0.7248003500216668,0.7248003500216668,0.6721477994783615,0.727164891934718,0.7248003500216668,0.6721477994783615
TRKYEBW149E3CB2BE6,0.9057136957154132,0.9043053000963243,0.8889635659535251,0.7107692036760626,0.9175261216966469,0.9259779793315758,0.7466491631997871
TRKZUNB149E2E31D84,0.5999752789942078,0.5975173047040538,0.5859867212883171,0.35003531572255925,0.5954372086452886,0.5859867212883171,0.35003531572255925
TRLGLWL149E3877084,0.8921844782520972,0.8330393108745566,0.7796950885548587,0.6259098024038737,0.8176888385032458,0.8113179774214019,0.73241134855566
TRLHBHG149E361B8F2,0.6315742746185385,0.6114895113883695,0.5056324378886227,0.14349874958524247,0.5894125635194016,0.5882684773521989,0.15189171419078096
TRLKFFB149E3559EDC,0.7498591249188047,0.7447306454606258,0.7420714338897184,0.6641416861172268,0.7421404123031233,0.7420714338897184,0.6641416861172268
TRLLOYJ149E39D0872,0.8563986200679649,0.8396794833667677,0.8101993388418356,0.7733788231643788,0.8323437911665225,0.8706126853089943,0.8310466100339432
TRLLTGA149E3BC27EE,0.9353884694339097,0.8867421851312461,0.8683513348277972,0.6830262392699332,0.9009081103649837,0.8683513348277972,0.6830262392699332
TRLMIXE149E3898756,0.9499480507747213,0.9233985059977745,0.9043107590336215,0.7242748668416104,0.9054400900179465,0.9114775147595318,0.7268499841668513
TRLNVUM149E362C57F,0.9710808550999698,0.9710808550999698,0.9710808550999698,0.5925977410377241,0.9712413432741936,0.9710808550999698,0.7293157264742581
TRLQALV149E387368F,0.7921757915976189,0.5692456237584466,0.49540891627467537,0.16731285248529942,0.8190953847890252,0.7781820536842783,0.44607785102080527
TRLQMKN149E34BB767,0.797460003298697,0.7660882572073685,0.7629601824520692,0.6844227564594744,0.7664465639520663,0.7629601824520692,0.6844227564594744
TRLYWPY149E3CF625E,0.8937088129687548,0.8937088129687548,0.8904784015953138,0.7672371622357714,0.8904784015953138,0.8904784015953138,0.7672371622357714
TRMCTQX149E33070E0,0.9634293180334081,0.9634293180334081,0.9613266641249955,0.9289256695915193,0.9613266641249955,0.9613266641249955,0.9289256695915193
TRMJCPH127F8DD69E3,0.9462349397590363,0.9413433734939761,0.8801325301204821,0.7619518072289158,0.9161686746987951,0.9013801230203535,0.7803463572032304
TRMNIHL149E2B42588,0.5898120932892416,0.5898120932892416,0.5263707848145182,0.22936186804043743,0.5722652662086254,0.5450946594345281,0.2375206469538866
TRMTSHF149E3179C00,0.9089297408880272,0.9089297408880272,0.8992101665025455,0.8813873562026265,0.8992101665025455,0.8992101665025455,0.8813873562026265
TRNCWYT149E3BB415E,0.819988761162267,0.49877065412994603,0.48499726431642554,0.34813704761568204,0.5107763118339803,0.48499726431642554,0.34813704761568204
TRNHSTA127F8E6CAF2,0.8894999999999998,0.8894999999999998,0.85472,0.756455,0.85472,0.8532744538351948,0.7536339162133251
TRNIEAG127F92CD3AC,0.6382510822510825,0.5681731601731607,0.2970562770562772,0.24540259740259746,0.579159703583667,0.579159703583667,0.47845242315288405
TRNLSNU149E3EB4EB9,0.7596519100853151,0.7596519100853151,0.7596519100853151,0.5721346441469826,0.8554059157464478,0.7615675318721428,0.5160050181214868
TRNTMRP149E3ED9498,0.806353743421149,0.7977347777945789,0.7977347777945789,0.648953968772712,0.8081292405847433,0.9045385661980243,0.7358384124420648
TRNVHIM149E375DDA7,0.9203184285975847,0.917915572333243,0.882206095173667,0.7537458243107665,0.9486705901612607,0.9150510653796539,0.7695393245088706
TROBDCW149E3B9DEC1,0.6498128071331897,0.6498128071331897,0.6113922486192466,0.32520529745086824,0.6874190547767858,0.7515328844033908,0.3718441385547628
TROEXGK127F847B850,0.8430276679841903,0.8430276679841903,0.7374901185770754,0.6691541501976286,0.8063344601441347,0.767334265504195,0.7580683834460268
TROFSOZ149E375AFC9,0.7902674459410866,0.7897388795258499,0.7854886856459558,0.6067769146451891,0.7898731873854592,0.7821831072858428,0.5659530507956093
TRONVYV149E3415A2C,0.7975468258034297,0.7975468258034297,0.7975468258034297,0.7909311190461896,0.8192992513081767,0.7975468258034297,0.7909311190461896
TROQPJX149E3523677,0.8712687124247661,0.8409366627470737,0.8409366627470737,0.7713921452754026,0.8922568743489789,0.9057686854142427,0.8453148326151156
TRPEKMS149E34781B4,0.6651298119964192,0.6375470008952554,0.6215935541629368,0.47379140555058175,0.7998119964189799,0.6147714175950829,0.5155508023876919
TRPGAEW149E310F92A,0.7492087542230267,0.7302837157251484,0.7176187851242103,0.43833094264114403,0.7411776094881688,0.8119003033826558,0.4959193274891097
TRPKGUF149E3758E50,0.7201840789917624,0.7201840789917624,0.6725569113293933,0.5707927356500997,0.6858376802036484,0.685303984627763,0.5816110570693636
TRPLBLU149E3BFA2C6,0.9008545497153783,0.8975302067801041,0.8975302067801041,0.8181592513017736,0.9664531099547423,0.963546047901263,0.8783371380600485
TRPPYUM149E3B856BA,0.7596179737840761,0.7596179737840761,0.7396444598849019,0.6163171042312535,0.7831281815497764,0.7605797019604207,0.6613204132263673
TRPQIGL149E38486EB,0.8845911592066876,0.8071883190799282,0.7779387046009126,0.6569971144654764,0.8516385189755163,0.8272232445807899,0.6986196746531054
TRPTQTR149E3CC333A,0.9070275070133483,0.901389721636552,0.8199733845264343,0.3873041779606724,0.8199733845264343,0.8914891598138007,0.418646014982371
TRPTUHC149E32C7126,0.8857371316674528,0.8841388483091351,0.8510554624310569,0.79577784511573,0.9186288117039816,0.8848566121551676,0.8640019849382566
TRPUIZO149E311E3E0,0.889745333829997,0.8678570905230879,0.805116598901354,0.6280347983652746,0.8766280473425672,0.9140852354603752,0.7132331315294054
TRPUJDB149E3B1ACF2,0.9150988238966821,0.9150988238966821,0.9150988238966821,0.8285033431620847,0.9482344939686498,0.9142246229099854,0.8577800183835608
TRPWYKI127F8D2ED7E,0.739052132701422,0.7153033175355453,0.6923459715639814,0.5373459715639812,0.7239383886255929,0.6989481915556051,0.5410803844241603
TRPXXCL149E3E6A86C,0.8797077287413548,0.8191863678645409,0.7603591377458618,0.6062067199022162,0.7669604058723869,0.7624742590997245,0.604440103746769
TRPZXAB127F8DD6DB5,0.876816513761468,0.876816513761468,0.8736055045871561,0.7667660550458718,0.8753532110091745,0.8736055045871561,0.7667660550458718
TRQJVYO149E3B3B60B,0.7434963670261887,0.736892544127128,0.7007428574747494,0.5874265999895453,0.724166279443829,0.7200088323406898,0.5994975673355167
TRQOUHV149E35CD310,0.8680927181958742,0.8181475372471095,0.8181475372471095,0.36364782771517856,0.8289503528065344,0.8225817342705649,0.36561872665678796
TRQPBDX127F92CD3B3,0.906337423312884,0.906337423312884,0.8411656441717795,0.5568098159509205,0.8602515337423314,0.8411656441717795,0.48798502627600626
TRQPWQI149E394B4F4,0.7412533661703354,0.7370660192089687,0.6868143813289656,0.6057494819924663,0.7592514375415154,0.6845669849791122,0.6682096139699815
TRQRDES127F9522C43,0.6628306878306879,0.5956031746031746,0.5192063492063494,0.44953174603174606,0.6007402519304559,0.6231843131144934,0.5376964999237206
TRQRXXK149E3BEB330,0.7826967813130576,0.7826967813130576,0.7766909089253994,0.7261564771037307,0.8185504291085582,0.7766909089253994,0.7261564771037307
TRQSBOD149E351007E,0.9117617131645952,0.8632483853787021,0.8632483853787021,0.36098431811201914,0.890254780428945,0.8632483853787021,0.36098431811201914
TRQTIBF149E38D0D49,0.906407117417279,0.8868370749080876,0.8868370749080876,0.7445340303308817,0.9145120576746318,0.8868370749080876,0.7429546669086766
TRQUZDG149E3806F61,0.9399598776889182,0.9399598776889182,0.9166890658357815,0.7803369160834798,0.9185974044365872,0.9385294070867328,0.7989286340096008
TRQWMWG149E34E2B0B,0.9149551718363602,0.9149551718363602,0.9118022026402236,0.8849055730305652,0.9136960132824615,0.9118022026402236,0.8849055730305652
TRQWQVL149E3AA51F9,0.9280660873687469,0.9070489922575671,0.9023043587246307,0.65762148897562,0.9023043587246307,0.9023043587246307,0.65762148897562
TRQZQWA149E3120CCD,0.8573414052369812,0.7249563260003633,0.7133641058345429,0.7133641058345429,0.7133641058345429,0.7167522208602506,0.7167522208602506
TRRGHHS149E3B530AA,0.7906765584979593,0.7906765584979593,0.761816732771188,0.5316754906592556,0.8244203313240791,0.7861467728466413,0.662341975166939
TRRIKOS127F98F4268,0.6880773513244703,0.6868274778521545,0.6025094290630795,0.47646144976520904,0.6643649630539167,0.6778284179578222,0.5321423848133721
TRRKFDD127F8F16B07,0.8491506370824953,0.8490879178667748,0.8411274020253483,0.6348824979616257,0.8411274020253483,0.8411274020253483,0.6348824979616257
TRRPFAV149E3C5403B,0.8399725261593083,0.6682694091587726,0.017103388691640818,0.017103388691640818,0.8957637005779273,0.8957637005779275,0.8957637005779273
TRRSZBX149E3A67D34,0.5850177382976399,0.5785760518075904,0.5648841106334301,0.3939212454807427,0.6608357696683054,0.6037594358621591,0.5108297652036108
TRRUGWM127FAA19D08,0.7550406504065045,0.7094349593495939,0.5096626016260164,0.43427235772357736,0.7716795736129654,0.8288785608980507,0.7062692961173075
TRRVQSG149E3AFC5BB,0.9246907518987024,0.9075146413566799,0.8604807199461855,0.708853214713355,0.8604807199461855,0.8604807199461855,0.708853214713355
TRSEEIA149E39406E0,0.8136389815168138,0.7978880783423139,0.7342595996211218,0.5857557988454566,0.7933853490578284,0.7709684586228158,0.7180264939036802
TRSEUKX149E3498CD6,0.9066081019376798,0.9066081019376798,0.9024149374465483,0.8614031945870563,0.9024149374465483,0.9024149374465483,0.8614031945870563
TRSFCNH149E2DE2270,0.8449094971346179,0.7130516396654416,0.7130516396654416,0.5137810939606124,0.8458007766786376,0.7130516396654416,0.5316801438815433
TRSJXSR149E3647FF0,0.7818550882614593,0.7157202076440361,0.6743423402935578,0.2533490007926235,0.6859810807674547,0.6799443742523336,0.42758337401829233
TRSPSYY149E3EAE086,0.778758083827603,0.778758083827603,0.7205377381790403,0.6039191088314042,0.7578275034278572,0.8006409413273385,0.6688310851686137
