,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRFUZDL149E30E73C9,0.9461841243838736,0.9413831755389789,0.9367083955640314,0.8312611825538833,0.9367083955640314,0.9367083955640314,0.8312611825538833
TRFZUFM149E2E27257,0.8347187155264959,0.8347187155264959,0.8223191629862538,0.763346987410511,0.8223191629862538,0.8223191629862538,0.763346987410511
TRGGECG127F8F680BE,0.8341508771929821,0.8341508771929821,0.8339719298245609,0.7524807017543854,0.8345508771929819,0.8615693566920766,0.7773814572753202
TRGHVCT149E34FDC7B,0.5999307542368587,0.5999307542368587,0.37397688912875215,0.2926077740123774,0.523927107119201,0.5818477807569418,0.4552505486046654
TRGLNHM149E3631304,0.8153542914464385,0.7419559210873661,0.7316020109464003,0.6628262361630112,0.7531076396017998,0.7316020109464003,0.6628262361630112
TRGMCUB127F88DB00A,0.9381446808510635,0.9381446808510635,0.9187914893617019,0.6985829787234041,0.925578723404255,0.9291399828878112,0.7055191129318017
TRGNGUP149E32931F8,0.8987420465658563,0.8987420465658563,0.8962471208745546,0.820976237867074,0.8965322911572943,0.8962471208745546,0.820976237867074
TRGOMYL149E3C69C01,0.655550983761242,0.6289050155577623,0.5101589148111607,0.47288884397305014,0.8074203191504773,0.5181492174250806,0.4802954085873135
TRGRZMU149E3537D57,0.822913524469081,0.7600006832935023,0.7376131781698616,0.5783481379947017,0.8469470384459986,0.7546573936581628,0.5917121756542476
TRGVWET149E3C8B670,0.6349789021645718,0.5359589781029221,0.4520472609879171,0.3785631415304532,0.6200462895779835,0.6630148734920588,0.5552361778324737
TRGYRTH149E3A47DB1,0.13165662415255275,0.13165662415255275,0.0295953242551826,0.0295953242551826,0.1692809947326036,0.1692809947326036,0.1692809947326036
TRHGBUI149E3750D37,0.6432147537081351,0.6432147537081351,0.6429542249105086,0.38647537494254147,0.6582575574829773,0.6429542249105086,0.38647537494254147
TRHGSPN149E3C7430F,0.6608631087586188,0.6203455909937824,0.5976126959684271,0.5529420269458389,0.6160584320155957,0.6147379457652176,0.5687871895377182
TRHOVDW149E376FB66,0.6824108335487321,0.6566343894806459,0.5868439601865079,0.46213828613486635,0.694477191838572,0.6778186811508314,0.5352419290416403
TRHPDSU149E32606EB,0.8467273996896751,0.7968741150669773,0.7286645378983039,0.5619759799328815,0.7913210252667694,0.7740590512283154,0.5969860906016264
TRIFGVJ149E35F2A12,0.8011780317823253,0.7412675141606245,0.7412675141606245,0.6729831539212964,0.7849886044695299,0.7412675141606245,0.6729831539212964
TRIJTAH149E3ED5344,0.8153047232606703,0.7372914070542284,0.7108591415916858,0.13517629715370694,0.761457742916907,0.761457742916907,0.1447980789781415
TRILOSW149E30C29F7,0.9375021689299903,0.9375021689299903,0.9375021689299903,0.8740063951824502,0.9375021689299903,0.9375021689299903,0.8740063951824502
TRIQGJF149E3D7C8DF,0.7128339169837214,0.69853700545301,0.6554982557767933,0.5093131763700647,0.8061047495487361,0.6937824878414195,0.5434856559700646
TRIREHL149E30E3515,0.6019264251806669,0.40006314767134876,0.28060524394473535,0.28060524394473535,0.34226740251614324,0.318849003735969,0.318849003735969
TRIVRSN149E3EA0C75,0.70236350192999,0.70236350192999,0.6904485916849554,0.6123497392255104,0.7052159808432614,0.7145202171633204,0.6336985460185537
TRIXEZU149E30B366A,0.9361781680533098,0.9289403930446872,0.9192932590682863,0.8734208572647719,0.9192932590682863,0.9192932590682863,0.8734208572647719
TRIYVSL149E3E1D830,0.9484370938127191,0.9037555086390524,0.8753845823786578,0.6540219192413744,0.8955127543117053,0.8923314967985744,0.6679652466794594
TRIZJBB127FA1E8001,0.646997402597402,0.646997402597402,0.6315428571428565,0.6049350649350643,0.678171428571428,0.7988408882580789,0.7651845938016425
TRJFCXI149E339F3C6,0.9062028182481067,0.9062028182481067,0.899753897132181,0.8674172028070266,0.899753897132181,0.899753897132181,0.8674172028070266
TRJFOEJ149E3D1F5FE,0.815327011212586,0.8101219148535872,0.7809957620697988,0.6457444110831271,0.8171213619283751,0.7860072895454644,0.6498880518243061
TRJMAJM149E3BAFE12,0.6448970392754798,0.6053593851333632,0.5618615262196829,0.3815549208189019,0.6588653436819248,0.6305380661572255,0.4603904146166865
TRJQAOT149E3E32ED1,0.9201563874262162,0.7795659605290575,0.7358928473221115,0.28808981142904405,0.7837959259651762,0.7617867958870923,0.2982268616618118
TRJYIND149E373D07C,0.8806033217550591,0.8806033217550591,0.7829137778755921,0.576041688096291,0.799335177074281,0.8042964951410678,0.5917743739906598
TRJYYCU149E3A64F41,0.8566439406813722,0.605200727539721,0.4115981570858682,0.32013559749880105,0.660644831769024,0.7177825358596658,0.539678759010037
TRKCXCG149E3DF10FF,0.8220336495640881,0.7466982872619427,0.7273324523785977,0.5857744140368527,0.7309380806279224,0.7530581141225573,0.6064931849159695
TRKDCAQ149E396ED23,0.4861287486408021,0.4861287486408021,0.4594312441399865,0.20804028736940974,0.5038749214501919,0.5735997443104356,0.2597382245187555
TRKLPCM149E33E7EB9,0.8551542644175151,0.8551542644175151,0.8551542644175151,0.3661760659706386,0.8551542644175151,0.8551542644175151,0.3661760659706386
TRKLVMG149E34C9E41,0.9617663839889729,0.9617663839889729,0.9617663839889729,0.7915656317096131,0.9617663839889729,0.9617663839889729,0.7833905762003965
TRKMVZV149E3823C06,0.8350543482340794,0.8284284145866945,0.7472811230641762,0.6561289933050581,0.7733847858742863,0.7709645362404803,0.7001216333120237
TRKNVIM149E39B99FF,0.7130833194313935,0.7071308764766865,0.6877386018000295,0.5690734270831777,0.7148260047945595,0.7048528258375063,0.5945473566821974
TRKNYUQ149E33EFA7C,0.8751264887668475,0.8751264887668475,0.8479996959518845,0.7145605792116604,0.884124412688308,0.8695769173269549,0.7316902436936281
TRKPDVF149E3B98AF2,0.8215776385203378,0.713037265531012,0.6924731917245598,0.5902271413188094,0.6924731917245598,0.6924731917245598,0.5902271413188094
TRKPVZE127FADB1A21,0.7828211009174311,0.7828211009174311,0.7828211009174311,0.7246284403669723,0.8075733944954128,0.7828211009174311,0.7246284403669723
TRKURTJ149E3E1002E,0.8059819268710681,0.7984137161584305,0.6959409806948806,0.44711680873538745,0.7072965543054145,0.6959409806948806,0.44711680873538745
TRKWIWN149E3603415,0.7185898961415669,0.7125460807248983,0.7118007067582067,0.5194044192593856,0.7952777933195322,0.74686224392477,0.5568744065170673
TRKWXXF149E35BAEB8,0.8389129480673331,0.731157883225091,0.3993268196485359,0.2451828811171436,0.742697834625287,0.6952283938604104,0.42686364214446426
TRKXOTQ127FAE9049F,0.9381497326203209,0.9381497326203209,0.9245561497326203,0.8179679144385029,0.9389454509969749,0.9372973793492285,0.8292402606555422
TRKXTSL149E3514462,0.7581741958103859,0.7323248294445988,0.7069824586052974,0.5358341632250819,0.7738648121459153,0.6981689067605618,0.518590188033845
TRKYFZI149E32AB3CA,0.8819573370765372,0.8313465931747548,0.7307749580154516,0.575039161070817,0.7808501008421104,0.7831899783102151,0.6186742178833063
TRKYPXK127FAA23B8D,0.651902127659575,0.606574468085107,0.6009404255319155,0.3238936170212766,0.6009404255319155,0.6009404255319155,0.3238936170212766
TRKYQYZ149E30C4E0D,0.8134614688984386,0.7667673653231005,0.7667673653231005,0.6928681554779583,0.8066879733970577,0.7667673653231005,0.6928681554779583
TRLDQHJ149E387F2FD,0.9374580985592287,0.8879887938082835,0.843055594913878,0.6653751137743348,0.910781908923444,0.9152429233393805,0.7491383572800407
TRLHBYQ149E3EFAAAF,0.25665838354686576,0.2449021931058012,0.2449021931058012,0.2449021931058012,0.2662760155592092,0.2662760155592092,0.2662760155592092
TRLHHRI149E36C96B2,0.9208926065650502,0.9208926065650502,0.9016371427916614,0.7813300521485432,0.9016371427916614,0.9016371427916614,0.7813300521485432
TRLIRNS149E2E4A8F5,0.7515252683141328,0.7515252683141328,0.7467963857664415,0.7087043468322062,0.7893149365377958,0.9404798876451151,0.8925085835790467
TRLONQT149E3DD4C0E,0.8287780190701192,0.8287780190701192,0.813620411596938,0.594505305321043,0.8319988872571815,0.8370821702756429,0.6114013406505033
TRLPAOL149E316DA9F,0.9386139068955819,0.832680384310787,0.832680384310787,0.7093854639422642,0.8343457973311182,0.832680384310787,0.7093854639422642
TRLTABN127FA62001E,0.8137264150943397,0.7207735849056606,0.6982735849056605,0.6179858490566039,0.6982735849056605,0.6982735849056605,0.6179858490566039
TRLUVHO149E3B65B46,0.4553256364366562,0.4209313478927111,0.4165565160429995,0.3223845562976911,0.5395430991121661,0.44343433906990587,0.43604461476357126
TRLUZKQ149E39630F5,0.36562489124987646,0.36509058606553374,0.3531659240449643,0.2880549439953444,0.4133511813128309,0.36418154163277405,0.2970396814552549
TRLVQWZ149E34D4B9D,0.6442649726210004,0.6391225592241981,0.6391225592241981,0.5104068897080247,0.6507926152176355,0.6507926152176355,0.5350851525389729
TRMBFAW149E39FBDB4,0.9374530253937646,0.6661336026050716,0.6401622625082981,0.45217384596214566,0.6640541116652514,0.6401622625082981,0.45217384596214566
TRMCOCH149E3B6C906,0.7223393473170139,0.7037000095604871,0.5868381227593258,0.46047253601754784,0.773890115640346,0.6898124911147282,0.5519291420972461
TRMHJGW149E3931ECC,0.9802687881958515,0.9764799295490841,0.9560736726773188,0.7753962738081802,0.9560736726773188,0.9560736726773188,0.7753962738081802
TRMJPZM149E34D297C,0.7954780055424905,0.713780012454816,0.6692896260879232,0.6668175899185648,0.7222240952420207,0.6760798388109691,0.6735827228393925
TRMOTDD149E3AFF936,0.9658320928235091,0.9658320928235091,0.9528499500978198,0.7246146010491914,0.9674152894101706,0.9653826859112284,0.7341453811689322
TRMRIQW149E39E912E,0.9176004629472941,0.9097768211177089,0.902179655801817,0.7173371082923212,0.9039295754155683,0.9050714294033682,0.711293998184342
TRMSISD149E333987C,0.7768127275132537,0.7649758513210981,0.7373123198779022,0.6694461594494472,0.7404230101453547,0.8018668254528585,0.7260983240064183
TRMWGMM149E2BFAC2A,0.873192043669874,0.7876719930016491,0.7876719930016491,0.7291821160856622,0.8642613869465827,0.8394426176617449,0.7771084280227761
TRMYSSL127F8DD6DB0,0.5578728855621291,0.5538821146390873,0.5505855366413142,0.4209927964908051,0.5938803707728012,0.5505855366413142,0.4281971954934158
TRMZQJO149E39AEC42,0.8076864939131816,0.8003897738698005,0.7966069695090143,0.608565932501286,0.822933122404126,0.7966069695090143,0.608565932501286
TRNJHGW149E3E0C53C,0.6174477968600507,0.6174477968600507,0.6174477968600507,0.4032703665116781,0.6180669968913607,0.6174477968600507,0.4032703665116781
TRNKQUC149E37B1823,0.6038070826024993,0.597120265131281,0.5621071882953385,0.500823195111194,0.6174887174620679,0.6721532168402463,0.6185995290584873
TRNQAZC149E3265FF0,0.9603037201826344,0.9564672758381093,0.9564672758381093,0.6797670552297138,0.9628959204515114,0.9628959204515114,0.6776052046496032
TRNSGUS149E3C5EC1E,0.8043413094461394,0.8043413094461394,0.245302204745699,0.2315188705307025,0.725127706154221,0.725127706154221,0.6843833617124792
TRNVUSO127F8603CA8,0.8657422360248449,0.8657422360248449,0.6545155279503108,0.5055590062111803,0.6646778452148274,0.6564878330081207,0.503844161509311
TRNVZYX149E3E7CB36,0.9338526942903606,0.899769932669206,0.8941237306042861,0.7064043015755728,0.8941237306042861,0.8941237306042861,0.7064043015755728
TRODQFS149E3D43363,0.8967647802109808,0.8884548127724621,0.7501638415031128,0.6385740146230912,0.7611130341064466,0.8795785916353873,0.7240933365689759
TROGHCK149E3C77537,0.6705960988809873,0.6659116628819267,0.6579188055155248,0.3327497722764796,0.7340739762029038,0.673390613038741,0.3432249116257873
TROODRH149E365410C,0.9544812138342975,0.9494375388084886,0.8919076443675785,0.7817962949559439,0.8935761713020983,0.8919076443675785,0.7928781709022632
TROOLCK149E3DDE511,0.8442510918061411,0.8175181460119487,0.5299026212216642,0.4763405438171843,0.8136603694586612,0.8264275545930435,0.7428930052710256
TROPWER149E3BE16E5,0.7260337323177362,0.7090805223068548,0.6992600652883564,0.5995756256800868,0.7327893396387978,0.7311665436196738,0.6246562919643528
TROQOWJ127F9D570A3,0.8174738805970152,0.8174738805970152,0.7670074626865672,0.6793171641791047,0.8793356259164392,0.860071715181108,0.7624876822182203
TROQWBM149E376A1AD,0.9332890686395459,0.879514229113711,0.8252048170130587,0.4579189069177946,0.8478260980139637,0.831374984880001,0.48444825285560844
TRORSKP127FA1EA406,0.6543110047846888,0.633488038277512,0.5023923444976075,0.38435885167464096,0.585977790429654,0.5803894689712734,0.4440311088755367
TROSPTM149E3681865,0.7079991837753409,0.6907350962442587,0.675902410087326,0.521540997073214,0.7074855125932827,0.7164927020047747,0.552861348949728
TROTZBN127F8DD6AF1,0.5378532110091739,0.5239816513761464,0.5037201834862381,0.32081651376146775,0.6562355472441732,0.5520248939293393,0.35158150851581493
TROVGTG149E309B5E6,0.7720662915911457,0.7619909686776474,0.7236208817157918,0.5362922728458234,0.8004493364072505,0.7444325168631175,0.5667236524801079
TROVWOJ149E3B0950B,0.6460758760698507,0.6051406912629154,0.4463280586154069,0.23425915379703996,0.5160191147335232,0.6170839279909743,0.3238818532748394
TROZLMZ127F8603C9C,0.7728651162790698,0.735646511627907,0.6692093023255816,0.39439534883720956,0.7794795485065151,0.7459908436208661,0.4707302856191194
TRPCOVG127F8F3EC4A,0.9093029045643155,0.8757095435684651,0.7773692946058091,0.6767302904564315,0.7950897192852994,0.8969600858787938,0.778613252659315
TRPFTHN149E3372300,0.8382215449801917,0.8047542860650169,0.6040156535074469,0.21708741576602977,0.8041254070375509,0.8452023595279524,0.303771590957637
TRPHVKU149E31970E9,0.7362062577141811,0.7334255819646152,0.7055875288485546,0.557028416335506,0.7456342778141689,0.7701468464616579,0.6119133609033331
TRPHWMS149E30D3CAC,0.26710672435859706,0.23682378369155077,0.15625564976874504,0.13936657910463632,0.4258954270917861,0.30191361516832804,0.26560435119990194
TRPJMUO149E34AC72F,0.9786486411186889,0.9786486411186889,0.9786486411186889,0.8507051969110236,0.9786486411186889,0.9786486411186889,0.8507051969110236
TRPKWTG149E2E29E63,0.8810366253727606,0.8810366253727606,0.8484108246764974,0.4996464251492879,0.8596007202581382,0.8553653017565298,0.5038633528072164
TRPMBOE149E3AA8508,0.6906089611450623,0.6906089611450623,0.6881759714021219,0.4065710598690287,0.8952096555853339,0.7201504508051507,0.4601977931222377
TRPRZWQ149E3B51161,0.8865242472651389,0.8865242472651389,0.8865242472651389,0.8248641091373371,0.8865242472651389,0.8865242472651389,0.8248641091373371
TRPWQXQ149E3C9FD11,0.25367221848543076,0.2524609368003999,0.2524609368003999,0.18483971009523112,0.2524609368003999,0.2470106248964051,0.18969008644896318
TRPYKFL149E2E66B60,0.9222919696422155,0.9055009978982815,0.8996057702895494,0.7631387531793059,0.9168583076104585,0.8996057702895494,0.7672843736425242
TRQAGLO149E37AC02D,0.7829276262543001,0.7676525087079431,0.6159551889821685,0.5413953350318289,0.7379361130442844,0.7442939935471028,0.6535332336532262
TRQALTY149E3D385C1,0.6507463864158095,0.6322119166950054,0.602218977393948,0.5028990490780528,0.6640004439648163,0.6264152639309689,0.5231048047042625
TRQBXSM149E344ED1C,0.932174982642906,0.932174982642906,0.932174982642906,0.8067578850349161,0.932174982642906,0.932174982642906,0.8067578850349161
TRQTPWV149E3ACAE9B,0.8967168252198743,0.8924753483804979,0.8843684041356985,0.7226400874224079,0.8997238995228112,0.8962334694660161,0.7097025331441991
TRQUISX127FA57F892,0.9084403292181067,0.7899917695473249,0.7899917695473249,0.7472880658436211,0.8163292181069955,0.7899917695473249,0.7472880658436211
TRQVFIP149E38CB4EB,0.29269621630458004,0.26974090998589406,0.2320385081469409,0.13508168145804883,0.2320385081469409,0.2626408569788837,0.1528969000172321
TRQVVHS149E369E28B,0.5777490175868187,0.5272772552443717,0.5119950777817706,0.2542193087924833,0.5208471826867468,0.545709764537719,0.24716465509207491
TRQYKBJ149E2CB61FB,0.9139607908368602,0.7063925214909517,0.7063925214909517,0.5351329930984974,0.7269645363996481,0.7167670567121662,0.5429923006591386
TRQZUHU127F8D2ED7A,0.7281720802010115,0.7203188102092513,0.6798826078553049,0.5811674109640603,0.8722077588146436,0.72560227556482,0.6202488356186694
TRRBCHM149E3CD8FAA,0.49906989247639605,0.4661281541394873,0.4026738438618376,0.25612447063036226,0.4133266448165593,0.40264187968104376,0.25564281859360477
TRRCPSB149E390690D,0.8049625204509248,0.7450882483489981,0.7334344402591289,0.7259770913525898,0.7762201413341193,0.7334344402591289,0.7701283294357176
TRRFSHJ149E3EE8CFA,0.9361088901024188,0.9361088901024188,0.918772938838339,0.8388105602690583,0.9294054436124571,0.9294054436124571,0.848095721736671
TRRHMPD149E377D161,0.7224502167195965,0.7224502167195965,0.718361187823005,0.39471864657418587,0.8411374888012417,0.718361187823005,0.40829671414488333
TRRHOZH149E3C0AE0F,0.8597116993840997,0.8597116993840997,0.8552352961171545,0.8116585179050173,0.8790646293016052,0.8655783389768343,0.8286174423405609
TRRJNHJ149E3CA7D46,0.3627547688833035,0.3617073689054114,0.34504886150764597,0.28432849290858975,0.3617073689054114,0.3636327557272768,0.2985421945749061
TRRKDWA127F8F3EC57,0.7814747899159666,0.7779033613445382,0.7605630252100843,0.5276386554621849,0.8045252100840338,0.7465541180473185,0.5064215127683025
TRRSPWE127F8FDC133,0.9056404230317283,0.9032070113591861,0.8572855464159819,0.719570113591853,0.8670877399138276,0.8572855464159819,0.719570113591853
TRSAQCB149E3E21216,0.7641206820603859,0.7641206820603859,0.7641206820603859,0.7425573456936175,0.7641206820603859,0.7641206820603859,0.7425573456936175
TRSDADD127FA4022F5,0.9130070671378091,0.9130070671378091,0.8665971731448765,0.8348692579505304,0.8777738515901062,0.9059775942431924,0.8731785250776234
TRSDBKD149E2E3E57D,0.7902452939510461,0.766805060396058,0.7417841582148201,0.4805180298469598,0.8915532696205907,0.833291749920486,0.5472208414610024
TRSDEXU149E3D5EF78,0.8267980519826069,0.8020800629209291,0.7926986839434985,0.5460192574174788,0.79658449399714,0.7926986839434985,0.5460192574174788
TRSKTZY149E3BEE007,0.8115422696004491,0.8018207332008928,0.7022320063665121,0.5909506030449218,0.765539960612685,0.8248520972206238,0.6822362311905285
TRSLJTK149E39920AD,0.6951236209538798,0.6493287320458192,0.6124449364549817,0.46011896374534694,0.6396232789736517,0.6636092276821874,0.4985577837256269
TRSSEJY149E3B1943F,0.9080312641233867,0.8113095272934434,0.8113095272934434,0.7581902866675504,0.8349944449233616,0.8324244387071329,0.7779227318061058
TRSUYQY149E39E4A07,0.9145683001395262,0.9145683001395262,0.9039859623627445,0.8096531946060223,0.9158360162793305,0.9036608937983714,0.8130817180428657
TRSXSXT149E2F46435,0.9209247664144259,0.9086529498516134,0.9086529498516134,0.8974037846690355,0.9086529498516134,0.9086529498516134,0.8974037846690355
TRTAYJK149E3E09AA6,0.8043681371604697,0.8043681371604697,0.8043681371604697,0.6888990560585626,0.8305239838181466,0.8043681371604697,0.6910340657924728
TRTCWWC149E3D11653,0.8796529603030271,0.8796529603030271,0.8796529603030271,0.8496594134628734,0.9044399914563696,0.8796529603030271,0.8496594134628734
TRTDVNW149E2E006E5,0.8953333663110778,0.8953333663110778,0.8953333663110778,0.5672946199244967,0.937779836731692,0.8953333663110778,0.6947212019165239
TRTHNKG149E39EED20,0.8032727222426203,0.7687951641652098,0.6633685087100819,0.5348773148103037,0.7027320352134573,0.7531426265241741,0.6123174973793379
TRTMPFS149E3BD3011,0.3940219158547157,0.3808672478842484,0.3687870404789683,0.2941492241747729,0.3718620139976603,0.3687870404789683,0.2941492241747729
TRTPKMD149E3E71DD2,0.7860116102136967,0.7738109948464623,0.7738109948464623,0.3767440431117456,0.7738109948464623,0.7738109948464623,0.37903834221988003
TRTSRWL127F92CD8E9,0.7382477876106195,0.7382477876106196,0.7382477876106196,0.6439911504424779,0.7493097345132744,0.7382477876106196,0.6439911504424779
TRTTWSD149E3BA1B95,0.6213023149277329,0.5501012321209802,0.4840243317692993,0.298549737454349,0.5902952341675162,0.4961152635317569,0.30746838284135863
TRTUZHV149E32B0A56,0.592627454317924,0.589261736077457,0.5675014253839837,0.48557290474990467,0.6442945657648713,0.5675014253839837,0.5109873251981257
TRTXKPD149E34C6C59,0.7832003578277265,0.7832003578277265,0.6977408470389146,0.648896073491469,0.7417438484200157,0.7597305268733132,0.7795182280153045
