,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRMXIYF149E3E7F2B8,0.5683717059901461,0.5683717059901461,0.5479041536974375,0.453188780360902,0.6873801023384969,0.6665489484612119,0.6052163988148823
TRMYEQZ149E3A8B2B1,0.9320732081170455,0.9320732081170455,0.9320732081170455,0.858148964263577,0.9320732081170455,0.9320732081170455,0.858148964263577
TRNAPSV127FA4022F9,0.7850889679715302,0.768832740213523,0.6234056939501778,0.516967971530249,0.6847686832740212,0.6681521309765329,0.5534479518617521
TRNGVIP149E3EC0CAE,0.5770001439019011,0.5670555716521438,0.5449826583668801,0.33826565041166345,0.5869217636372557,0.5714442681770447,0.39355814966048847
TRNHEDY149E3642196,0.8478584702823152,0.8469545577677675,0.8083262546155995,0.7720199581278648,0.8083262546155995,0.8854926586844176,0.8420757023784639
TRNJJIG149E3F26E26,0.7739296247416181,0.7704248352782027,0.7454449247815687,0.6630971324641243,0.7912838293145045,0.7700444376382476,0.701926943603643
TRNLPUN149E3F193B1,0.7692950747714145,0.6664396946314127,0.6664396946314127,0.6310586382666911,0.7555041964860056,0.6664396946314127,0.6310586382666911
TRNTNSE149E339CB0F,0.7784332213967815,0.7784332213967815,0.3332139958001904,0.26678179002130814,0.5205430189516872,0.3380585635031143,0.27066050598148783
TRNYEJC149E37E503D,0.7571389125346473,0.7434579858143238,0.6524071748518007,0.579609337791129,0.6555691543405916,0.6524071748518007,0.579609337791129
TRNZSTP149E32DDD82,0.8317650246212739,0.7850015936588498,0.7682860000055705,0.5377948004454585,0.775617400730693,0.7682860000055705,0.5377948004454585
TROCVGG149E34EBF31,0.9526511774196309,0.8740725242744434,0.7797636337911487,0.6997040847435054,0.8710315264439573,0.8691671063948117,0.7799283633071196
TROEYRZ149E37A0689,0.9002495222995962,0.8743093565273969,0.8743093565273969,0.8743093565273969,0.8743093565273969,0.8743093565273969,0.8743093565273969
TROIPHG149E34008B8,0.9160952238716895,0.9130253561892402,0.8943364054896792,0.6119275727387703,0.9026326060535637,0.8943364054896792,0.6119275727387703
TROJGGU149E3BA435D,0.7881779347814101,0.7881779347814101,0.7837950635006983,0.7200449359513177,0.7837950635006983,0.7837950635006983,0.7200449359513177
TROJTML149E2F4307C,0.9014088861277081,0.8948923207214571,0.6954639034211257,0.6907056610920604,0.6954639034211257,0.8687735968896072,0.8628295999650231
TROJVTL149E385A1B6,0.9291375355297999,0.8750670832939946,0.8750670832939946,0.8609010259491168,0.8750670832939946,0.8750670832939946,0.8609010259491168
TROMDKK149E36F9DA0,0.9240558530126475,0.8968893675467685,0.7955782463626353,0.6832894248039453,0.8163101157753745,0.8159038326482739,0.7147170699188269
TRORMXT149E3670858,0.9069160752383635,0.7038752909670415,0.7038752909670415,0.3359933034438286,0.7165359569281996,0.7038752909670415,0.3359933034438286
TROUCLD149E3E29CEF,0.953332546891589,0.953332546891589,0.953332546891589,0.6054641972395894,0.953332546891589,0.953332546891589,0.6054641972395894
TROUZRP149E3506958,0.9390884533302224,0.9161096867743908,0.8953700896137962,0.5546552272466969,0.8990591002253273,0.8949185223524795,0.5527331848915844
TROXQFJ149E386AAE8,0.818404153634206,0.8073648924569541,0.7866460839791606,0.5861039934302936,0.8333385687553013,0.8839856139126216,0.660667405192953
TROYQYU149E3A124EC,0.8495895379915996,0.8321353570064908,0.8171344024436804,0.6829610538373422,0.8253340969835811,0.8171344024436804,0.6829610538373422
TROYRFP149E3AF313A,0.7536076834823524,0.7439403987936466,0.7439403987936467,0.49211658832470817,0.7640349900519426,0.7439403987936466,0.4993565120003141
TROZSIM149E3D92690,0.8396218493602045,0.8048015539242769,0.7905582580714916,0.5085310117443766,0.7918712845378182,0.7905582580714916,0.5085310117443766
TROZURE149E3AE4362,0.8243657030410723,0.8149111203992009,0.6519994670691305,0.4981053686255809,0.7585664897252041,0.688140123946022,0.5072214364626055
TRPDWVI149E3B57EC4,0.9325229308869548,0.5944140056891728,0.5944140056891728,0.5422338777292518,0.6024435459281353,0.5944140056891728,0.5422338777292518
TRPIILG127F8A926DA,0.7751690647482009,0.7751690647482009,0.7047482014388483,0.5410323741007189,0.7136043165467622,0.7100994907667489,0.5451405375038505
TRPJFKC149E388EB80,0.9005363500851531,0.8833737067638885,0.8369502305970278,0.724407581419615,0.8864312922987034,0.8551550027539878,0.7401644024185308
TRPKMSN149E3C0749C,0.7883760786813515,0.7500254584011653,0.6443748209740437,0.5147708194420918,0.7939983115496689,0.7712497887845029,0.5967984395324443
TRPPEXI149E3ADC22F,0.9714118223376556,0.9714118223376557,0.9714118223376557,0.8810499014700942,0.9714118223376557,0.9714118223376556,0.8810499014700942
TRPPWEP149E395F484,0.8219460646698918,0.8058292593370678,0.7892411568742668,0.7227939013312876,0.8071392772911465,0.7892411568742668,0.7227939013312876
TRPQHWA127FA1E615B,0.9300876288659793,0.9282680412371133,0.9258350515463915,0.8553041237113402,0.9539381443298965,0.9243325222856268,0.8496852189283259
TRPTCAI149E38FFC99,0.9331428571275501,0.9079038254486679,0.8760944237653239,0.7741017928444403,0.8760944237653239,0.8842011656454078,0.7802912743584586
TRPTQWQ149E37728AD,0.7387259827020173,0.7337637235025368,0.7280938620571968,0.5673394155097204,0.7613777228195763,0.7371702616041643,0.5803180421291366
TRPZBZR149E365964A,0.9551060701825294,0.9551060701825294,0.9551060701825294,0.6377362203194,0.9551060701825294,0.9551060701825294,0.6377362203194
TRQAJER149E37661DC,0.913148163133595,0.913148163133595,0.8931067615600502,0.8931067615600502,0.8931067615600502,0.8931067615600502,0.8931067615600502
TRQBTIW149E3380BCA,0.9539300269165141,0.951984410482738,0.951984410482738,0.8701692852352909,0.951984410482738,0.951984410482738,0.8701692852352909
TRQDNDB149E3E61A7E,0.7044733573981097,0.5452102188957967,0.5452102188957967,0.45960197091652877,0.5452102188957967,0.5452102188957967,0.45960197091652877
TRQEXUY127F8A926CF,0.9497249999999999,0.9497249999999999,0.9497249999999999,0.8766499999999999,0.9601749999999999,0.9497249999999999,0.8766499999999999
TRQGPYH149E3AE9D3A,0.7267404101652515,0.7108458211145323,0.7108458211145323,0.7108458211145323,0.7108458211145323,0.7108458211145323,0.7108458211145323
TRQKIFR149E3A06E36,0.8571502920984477,0.7743973420432091,0.7498203425239228,0.44777709516848396,0.7498203425239228,0.7498203425239228,0.44777709516848396
TRQRQZS149E38C4980,0.8380139500891535,0.8205849763717571,0.7139911608298122,0.44576672821390345,0.7160372917783847,0.7139911608298122,0.4397844880826759
TRQSILX149E38F360C,0.8373289010559253,0.8190359796636688,0.8190359796636688,0.8124657802111854,0.8190359796636688,0.83377873327262,0.8270902693798743
TRQUKHR149E32791CA,0.6576262266522089,0.609213445423901,0.5628966912715445,0.3792856267892225,0.5752278635495448,0.6820549547079657,0.5242973505494584
TRQZZXY127F7D90914,0.8377692307692312,0.7470833333333342,0.20641987179487217,0.1944807692307696,0.560308677419917,0.4868897964956955,0.4210293675630765
TRRAUHJ149E3711AAA,0.6714729580155743,0.6013076730556349,0.4626557178218079,0.3458413805439128,0.6761959513164001,0.5490106012208734,0.4513867945695577
TRRHADT149E397ABFA,0.8605172042877839,0.8567557114466711,0.8135160901008793,0.6262161395004018,0.8719726376002033,0.8135160901008793,0.6460922277882739
TRRJGSO149E368DD52,0.881418855927954,0.8673873623322477,0.8632068792571786,0.621788958867535,0.8709480322252374,0.8632068792571786,0.621788958867535
TRROJYM149E3D54946,0.856081758904683,0.856081758904683,0.8515991769374479,0.8106148015350451,0.8515991769374479,0.8515991769374479,0.8106148015350451
TRRVEXU127F8A926EC,0.70277570093458,0.6893060747663557,0.6830957943925239,0.3989883177570095,0.6977266355140191,0.6830957943925239,0.3989883177570095
TRRZUTK149E3856CE3,0.9412551682681715,0.9412551682681715,0.9366549167154377,0.8021770276786258,0.9570019396314526,0.982558468551376,0.8484237935790895
TRSDMKT127F8D2ED6B,0.9012057613168724,0.9012057613168724,0.8376584362139916,0.699497942386831,0.8855991384387566,0.8662121914090938,0.7180753193460849
TRSFWZL149E39848C3,0.8926841742179522,0.8561961711055269,0.8443907014127796,0.7338731384167517,0.8631210344554332,0.8443907014127796,0.7449053278367967
TRSILWP149E393C98A,0.863439271252818,0.848864341080744,0.848864341080744,0.667169343640551,0.848864341080744,0.848864341080744,0.667169343640551
TRSJAMU149E3EA8219,0.9804715702699526,0.9804715702699528,0.9642005598470096,0.3769606752457492,0.9642005598470096,0.9642005598470096,0.3769606752457492
TRSLMMS127F9FFEB59,0.8758343023255808,0.8553081395348834,0.8553081395348834,0.7224970930232553,0.855787790697674,0.85786177458481,0.7246542032095536
TRSLOFF149E35DDC54,0.8232308151687067,0.801366079426694,0.5855404598387576,0.45824873096446667,0.8962339504329647,0.7965210150593536,0.6573051810395993
TRSLPYM149E3667216,0.8495360690412572,0.8402411612174823,0.8289629181902376,0.8180231543780203,0.907196373069495,0.8289629181902376,0.8180231543780203
TRSNRKP149E3D951F5,0.5738204476382565,0.5708902034083336,0.564219647002006,0.5038905462893172,0.7351035935974757,0.7293706459015955,0.6513827995242434
TRSTJIF149E3C16F6E,0.8428896384500629,0.8397919491499362,0.7759775362571427,0.6529057497303192,0.8104804213982547,0.8189193295267918,0.7159442867878528
TRSUAVV149E3B8B57E,0.622581560510445,0.41214085599069583,0.3650969374093272,0.16846047167813033,0.3722948048262879,0.3650969374093272,0.1697282801275651
TRSXNVA149E36F7BDB,0.5887358160955785,0.5665224106912646,0.5172561993662543,0.3178790166409019,0.5535780305011125,0.5473633800750758,0.3665047353808662
TRSXTRF149E3CF0A1F,0.813476298358458,0.8006332233719834,0.7823164735369843,0.7245659843304744,0.813649009071424,0.773535839885285,0.7409828978420779
TRSYDXQ127F8E6A9B0,0.8341094147582698,0.8340432569974556,0.8123078880407126,0.7213816793893131,0.8850381679389314,0.8735282126214579,0.7796962104689955
TRTEMFB149E38FA39F,0.8658451714301785,0.8658451714301785,0.6311662058870372,0.44271481522338174,0.6723803943462793,0.644639765099886,0.4487884401209465
TRTGBVF149E3E78733,0.8898306041286222,0.8781045727867594,0.8650552709213621,0.5682618294406251,0.8659912230664892,0.8650552709213621,0.5682618294406251
TRTGFQW149E3A80CAF,0.8303751078557984,0.8238678219723387,0.8004588184256707,0.6418881403227082,0.8495808530124439,0.8681287024225329,0.7264565331605617
TRTJNPI149E399F325,0.9136756881230166,0.8961296851092119,0.881777870017001,0.6893464065367818,0.8847897343249246,0.8993653024810401,0.7204242960448607
TRTJOMG149E36C4677,0.16054019475269887,0.16054019475269887,0.16054019475269887,0.14825825548621277,0.16054019475269887,0.16054019475269887,0.14825825548621277
TRTKOYD149E37BD0AD,0.9078161767061012,0.9008742508741815,0.8975566281752776,0.7602033432634999,0.9087215195703711,0.8975566281752776,0.7602033432634999
TRTVXNK149E36D1385,0.7093874197312511,0.7085664555154491,0.6747960644817161,0.6471428200853465,0.6837961598315451,0.6837961598315451,0.6557740901716633
