,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCHNSC149E3B625EF,0.8657952631453391,0.8657952631453391,0.6405104656558226,0.36513715337354147,0.7145826792128038,0.8611761721888316,0.4909325185564114
TRCIBQC149E37C4155,0.8909615447901666,0.8848438715270122,0.8575861951294889,0.7679366544489177,0.8691415281752041,0.9094083813485752,0.8143415016086891
TRCTSND149E35B76FC,0.9441776618715424,0.9419069501383927,0.9419069501383927,0.9419069501383927,0.9441776618715424,0.9419069501383927,0.9419069501383927
TRCUOQM149E366DB69,0.8667785077828709,0.8658688126687123,0.8658688126687123,0.8400261334932655,0.8658688126687123,0.8658688126687123,0.8400261334932655
TRCVJQK127FAD0736D,0.45822969496540944,0.3916367610031451,0.2061870691823904,0.16980084905660428,0.7837209297895728,0.3682366869222399,0.3761209094328595
TRCWTCA149E38A650A,0.7716052873579466,0.7716052873579466,0.7003485437042379,0.6621684927761569,0.7008096090547615,0.7675069636518006,0.725665718712684
TRCXPMV149E3673935,0.8421168134923748,0.8221021437666169,0.7675170685364152,0.7458414263664843,0.8401829015918144,0.8159720026785828,0.7929279325519472
TRCZCXZ149E3E2FC6E,0.8048808583106264,0.792227356146818,0.7525709328418011,0.6458748597531653,0.7685946345568195,0.7915722654932899,0.7564188203051305
TRDAHUY149E2D9B633,0.8629483559251122,0.8098462949867234,0.80320711304419,0.6938282417698971,0.8042815865272075,0.8079853488687699,0.6979557885845227
TRDAXCP149E3461F20,0.9379321204995581,0.923056719220686,0.9065888959667577,0.7721773704439917,0.9227796589624637,0.9230293515642372,0.8073292717457963
TRDDWYV149E3F228DB,0.6718065344655049,0.6183509859251723,0.6183509859251723,0.5704411086343084,0.6191488315358618,0.6183509859251723,0.5704411086343084
TRDHHMW149E3BAD09C,0.9233502791354881,0.9227067018342076,0.9099621084929583,0.8639384616532193,0.9106390220029443,0.9360893491306008,0.8887442506778983
TRDITCY149E397E0C3,0.882562672491671,0.882562672491671,0.882562672491671,0.8503835031944924,0.8859006982472024,0.882562672491671,0.8503835031944924
TRDJVCN127F5FB5238,0.8118796277903741,0.6290526374160428,0.3774593539978611,0.37626731549518744,0.7220910886158953,0.8226908351469042,0.8391211658350434
TRDKRTK149E3447CC1,0.8597318810609067,0.8075171635580612,0.8075171635580612,0.6711333648477051,0.8367526883042415,0.8075171635580612,0.6711333648477051
TRDMNDR127FA622238,0.7638790936460089,0.7362582217088298,0.7316404097275873,0.6963820235463312,0.7331032802522147,0.7372066381981589,0.7016800106371496
TRDMNOF149E3933763,0.9016098825835739,0.8748438677281173,0.8426195697329735,0.7637019142400439,0.8554563231232406,0.8711257673088828,0.7895382921719329
TRDPDRM149E3D0E63A,0.8166959278097388,0.7771628167337046,0.29559168350086495,0.2936127647663825,0.870875029584451,0.8692124021019115,0.8633932238138358
TRDTGIF149E356F759,0.8421697897720128,0.8408327409725596,0.8310178315719792,0.8310178315719792,0.8866655594983759,0.8392550437907655,0.8392550437907655
TRDTJAK149E396976B,0.8056726828755587,0.8056726828755587,0.784257966358793,0.7013856573238009,0.7967227006335271,0.8723927803286633,0.7859108967882408
TRDTLSY149E3B1D11A,0.6862611576130689,0.6544348665280625,0.623538857355998,0.6085194538288967,0.6598340421143918,0.6589601707436041,0.643087561369021
TRDXFCA149E3E95FC7,0.6291761306784742,0.6060703361547704,0.5979991374159702,0.5870189360969823,0.6517475173109373,0.6391109497365433,0.6327779648201244
TRDYTJD149E35FDA15,0.6874792390090156,0.6633950419793087,0.5829330838648623,0.5291620126874539,0.8942491335153018,0.661646764162386,0.600614964398684
TRDZILS149E38F5413,0.613834061471195,0.6004772773681477,0.6004772773681477,0.5541941949173936,0.9580616824319932,0.6004772773681477,0.5541941949173936
TRDZYBW149E3F2C917,0.8107821800935244,0.744741556084226,0.6908932126643643,0.4772830360204089,0.7779591166506352,0.7785171434156297,0.5523839920705675
TREFWHV149E36F15E2,0.7632080930520213,0.6975895721034613,0.6975895721034613,0.6529515602094585,0.729268871463989,0.6975895721034613,0.6529515602094585
TREGAGS149E3971F2B,0.7455793568061915,0.7455793568061915,0.7455793568061915,0.6964320835995612,0.7455793568061915,0.7455793568061915,0.6964320835995612
TREMNLC149E3AD6ECB,0.8601427992608643,0.8287848956063181,0.8287848956063181,0.7017671784545678,0.835200401490549,0.8287848956063181,0.705692191348688
TRENGXS149E31561A6,0.8255094081685723,0.8242318121351573,0.8242318121351573,0.6460743359702448,0.8730128814687139,0.8242318121351573,0.6941840557509568
TREOMNK127FA1E69C3,0.9170778483688524,0.9170778483688524,0.8960035696803278,0.8326365737786885,0.9229419180409835,0.9345499239193625,0.8684568600044457
TREQHLT149E393965B,0.5834206028871781,0.48231407075011296,0.3818771214052601,0.17017187851762045,0.5609901129873266,0.6014222948595225,0.2951490448357777
TRERUNS127F8B7710D,0.5532521673073929,0.5167285447392995,0.5167285447392995,0.31975931906614785,0.6998738551603448,0.5263231912411073,0.3458632466761783
TRESYBP127FA6901EA,0.8311715395154637,0.7842402680378006,0.7758142989656356,0.5746521408900347,0.8143490240549827,0.8580548783926054,0.7010303219543899
TRETCNL149E39DDF39,0.19953415959559473,0.14676667544686894,0.14676667544686894,0.1215515506480231,0.9077997766106909,0.14676667544686894,0.1215515506480231
TREVVAN149E3775495,0.776730739852276,0.776730739852276,0.7525567097339534,0.47635364730358215,0.7928282864759917,0.7942510713101922,0.5037869349821862
TREXAOV127FA6900D1,0.868760649985,0.8145178099900001,0.7737898299900002,0.7319725049950003,0.8107215147488624,0.8076800864160163,0.7640312565185172
TREZMPN149E34A02BE,0.8917875340361834,0.8522841243271284,0.8486968329612572,0.6289133910214053,0.8599784146657485,0.8642154984721511,0.6404132531294435
TRFAVJY149E3C3506E,0.8344097785032125,0.7963138336634621,0.7608816117809664,0.605957037767234,0.7873833481180527,0.8025302957935794,0.6895384941799876
TRFGWMS149E3B2A63E,0.7267547644454453,0.7100808037883665,0.588623453209487,0.4396678870049413,0.7251965968749501,0.7888022258840768,0.5891899244385339
TRFORDR127F9D5AA6E,0.9485496837209304,0.9485496837209304,0.9413427023255816,0.9239566744186047,0.9485496837209304,0.9564637265419351,0.9387984225027293
TRFRYWX149E3C3FC99,0.9243910888243917,0.9243910888243917,0.9093239746057402,0.9093239746057402,0.9093239746057402,0.9232344535682471,0.9232344535682471
TRFSVDX127F88E2C47,0.839843490900739,0.6047044958050175,0.29008679537133364,0.29008679537133364,0.8388423268158045,0.7470115970149254,0.7470115970149254
TRFTUQN149E36B51CA,0.8453330088473117,0.6252823435078466,0.6252823435078466,0.5910989686964245,0.6285913766495541,0.6252823435078466,0.5910989686964245
TRFTZSK149E3787AFD,0.8129850208508367,0.8016725081512583,0.8016725081512583,0.7790854478652375,0.8026960784583832,0.8074748957005364,0.7847243535986296
TRFWUSF149E3716F4F,0.5968662118331078,0.533116407263831,0.5132619840903366,0.32481529259403735,0.5510634933819163,0.5505114046504158,0.353103435964113
TRFXXUD149E37B3511,0.8433278429653708,0.8433278429653708,0.8433278429653708,0.19191907236106404,0.899030190278694,0.8433278429653708,0.58171406764543
TRFYTTA149E386F073,0.6380381772641612,0.5056395032292509,0.4740056058600644,0.2717778052209876,0.6890564172606547,0.5037506523844526,0.3147605173616719
TRFZFFW149E35E68BB,0.7317058275561609,0.7177729411315077,0.6957327675207073,0.42974410479202657,0.7695215911794802,0.7153001311634919,0.4890751805536361
TRGDXYJ149E3DBFB06,0.6566069481337526,0.6219971160243137,0.6103673202660727,0.46420598613950315,0.6685847291588316,0.6175492924074173,0.4696681305722129
TRGEMJK149E3273536,0.8121262732332759,0.8121262732332759,0.8121262732332759,0.7691054744493209,0.8605949251092468,0.8121262732332759,0.7691054744493209
TRGHTPH127F9D5296E,0.9027450458669724,0.9027450458669724,0.9027450458669724,0.9027450458669724,0.9027450458669724,0.9027450458669724,0.9027450458669724
TRGHXJW149E3891B44,0.936528202342195,0.936528202342195,0.936528202342195,0.936528202342195,0.936528202342195,0.936528202342195,0.936528202342195
TRGJGFG149E3D8F5DC,0.6062722304682557,0.4756997527599129,0.3392518577519636,0.2958158443704366,0.5877449344011146,0.4655016671744395,0.4132363067078929
TRGRMUK149E329D564,0.4548684442393498,0.426397365221848,0.41120164915326424,0.31475185257415983,0.5808173207458924,0.4214969615874261,0.3642876265055379
TRHAAMD127F825733E,0.6599626390195124,0.5372896341414635,0.0632815317073172,0.0632815317073172,0.1807092690327134,0.17998909469302843,0.17998909469302843
TRHBNVY149E3C92614,0.8893842515035907,0.8778748846234969,0.8778748846234969,0.7558603817861194,0.9093260405934889,0.8778748846234969,0.7558603817861194
TRHDLAF149E3E5F79F,0.8187003633683231,0.7567802015549971,0.7567802015549971,0.7495510125676008,0.8784715149231951,0.7567802015549971,0.7495510125676008
TRHGTEW149E352675E,0.6289066743365843,0.5821455958567059,0.5731895233950198,0.5545948332739563,0.9264827807651039,0.5872138712506901,0.5681642209604638
TRHIUSN149E2E80359,0.7729173490225177,0.7646367144268166,0.763210726709314,0.7220871801381779,0.7769353787103375,0.7717297702840463,0.7301471980822071
TRHKCYY149E3C6521A,0.7541930828507477,0.6153273151850946,0.5956675085925272,0.5484594204055171,0.7481470874073626,0.6483159063875223,0.5969353055652611
TRHPTPU149E3CF2AEA,0.15101071415999703,0.15083068614519812,0.13599903453414047,0.13599903453414047,0.2352085246154116,0.17082525946031538,0.17082525946031538
TRHTCNT127F7D91188,0.7360889178127858,0.6558049315159818,0.6318863242100459,0.43384696347945223,0.6788371917945207,0.675840655030109,0.47758887013300355
TRHWNTD127FACFF8AA,0.7851350056292143,0.7851350056292143,0.5836473932640457,0.5836473932640457,0.8066686026726103,0.8066686026726103,0.8066686026726103
TRIFNCV149E3A1C47B,0.8782251802991172,0.8559384963755687,0.8507653349224628,0.7044440122345417,0.8768348447179255,0.856449617112373,0.7291735086515655
TRIHCIZ149E315BD00,0.8367965824722714,0.8304246135128768,0.8304246135128768,0.7571446139190148,0.8310618042344211,0.8304246135128768,0.7571446139190148
TRIKLPN149E32A6A4D,0.8596751674894283,0.09401172756472949,0.0913274795986167,0.07071315645993162,0.1434018924532233,0.0913274795986167,0.07071315645993162
TRIMFLU127F88D9DC2,0.8526732112629105,0.8439521032816899,0.8342377089154926,0.769568164314554,0.8413489342676054,0.8522755405435217,0.7862077153991519
TRITICN149E3E27CF7,0.7992692874561773,0.7964942510156595,0.7596053011023245,0.7123461259317527,0.876250157049937,0.8407835885760101,0.7884738708378725
TRJBNYP149E3763883,0.7913343992248063,0.7842147589571222,0.780596281486192,0.6629426356528587,0.781721281486192,0.7864756201850686,0.6679358240466187
TRJGRAC149E3A0A32B,0.8648452606678995,0.855435697854979,0.8532744703299938,0.8084256727670416,0.8577305790430979,0.8840877500261182,0.8376193815145498
TRJGZXP149E31617D1,0.8617478751732127,0.8617478751732127,0.5701177379057017,0.5701177379057017,0.8729453979737777,0.842016637819958,0.842016637819958
TRJJUQS149E3EA9ED0,0.9088902849971068,0.9088902849971068,0.9088902849971068,0.8046969473234957,0.9088902849971068,0.9088902849971068,0.8046969473234957
TRJMEVJ149E2E77FF2,0.83886198814402,0.83886198814402,0.8377079812913166,0.7233184643876689,0.8577418907890566,0.8486801546093282,0.7327923809942
TRJUASP149E37D8D25,0.804320463775683,0.804320463775683,0.8004430275285066,0.7618858098012613,0.804320463775683,0.8578533011113246,0.8165306393209981
TRJULXJ149E35AC5DA,0.7439533832081344,0.7413336110012031,0.7240431054095202,0.21005268218683432,0.7476210609131126,0.9861836679215036,0.28610247515387555
TRJYKUB149E38EF744,0.9193647267866912,0.9193647267866912,0.9134861859456522,0.9116007501476647,0.9193647267866912,0.9260828239361786,0.9241713886731011
TRJYRLE149E34E8993,0.888528278492247,0.8717005809874879,0.8688019720481424,0.7586512493064559,0.915564131748525,0.8879950194749819,0.7754109136221846
TRKALMH149E39EC208,0.8857455473725828,0.8432962718801089,0.8432962718801089,0.5263955437317658,0.8432962718801089,0.8432962718801089,0.5263955437317658
TRKCBKD149E3C4EEAC,0.8756549525225633,0.8125054958785265,0.8078821892138909,0.6733559492198452,0.8396375872848818,0.8218869866305546,0.6950878987356245
TRKDDGW149E3C8EB3B,0.5873632418568862,0.58073556120134,0.42916744556207886,0.3630005590825442,0.6459179353679436,0.7477846118045891,0.6436034920395222
TRKDWGD149E3947BE7,0.8357744874437856,0.8357744874437856,0.8357744874437856,0.6706270217334045,0.8357744874437856,0.8357744874437856,0.7298195066732562
TRKLGWQ149E3E580CD,0.7670200498231907,0.719002265908059,0.719002265908059,0.4338176290401953,0.8138987362128884,0.719002265908059,0.4386534982661995
TRKLPQE149E36D47A5,0.8608014065102014,0.7003372893939148,0.6459339975562808,0.536574527291924,0.6712117633105245,0.7152507080942625,0.6054248346191512
TRKLZRT149E3942FFF,0.9071036612878907,0.9071036612878907,0.9071036612878907,0.8499310367802986,0.9097303396848986,0.9071036612878907,0.8499310367802986
TRKNQAL127F99CC717,0.6113543859026842,0.5588355134194627,0.5588355134194627,0.4824775402651005,0.575664395969798,0.5588355134194627,0.4824775402651005
TRKYKTY149E330C6E8,0.6859387930028573,0.6786990533980819,0.5792404696535891,0.45606856742428936,0.6317341242981753,0.7324056407574304,0.5842967163141279
TRKYVLA127F8B1F259,0.6661977914893612,0.6661977914893612,0.6382669361702124,0.6220217702127655,0.8173678933228703,0.8173678933228703,0.7965642509550042
TRLFVXR149E3456EFD,0.713993367879897,0.15690677107037296,0.14793736579120909,0.09876534387865496,0.21682760258354375,0.14793736579120909,0.09876534387865496
TRLIGDZ149E3804B76,0.8551079006588249,0.8551079006588249,0.8551079006588249,0.7145935427619491,0.8551079006588249,0.8551079006588249,0.7145935427619491
TRLMCKC149E3133C1D,0.8487702119688176,0.8349110677215981,0.8284625236389962,0.5157567064463726,0.8669866668304227,0.8455109818976663,0.5389567467081565
TRLNINW149E2E6FB20,0.8682731501123253,0.8682731501123253,0.8682731501123253,0.809810534644116,0.8702119526169605,0.8682731501123253,0.8290204641680408
TRLRZDX127F8DD65E5,0.9497300046901409,0.9468615352065728,0.9468615352065728,0.9149971079765258,0.9468615352065728,0.9468615352065728,0.9149971079765258
TRLTQKF149E3F05633,0.7844920546498102,0.764343653500809,0.7354855669908762,0.6697609333451023,0.7666224393674698,0.7577154772446685,0.7643257794263052
TRLVVHS149E3F2F105,0.8640424272098466,0.7943241196448694,0.7924700109192391,0.6120659505555432,0.8389689237898623,0.8836758306544252,0.6825089654119166
TRMAUAX149E3C7D3EA,0.9246844633991934,0.9011409877258504,0.8985659148756918,0.8980754300898959,0.8985659148756918,0.9233235125532105,0.9228195137616053
TRMEIQX127F9FBCB52,0.769389487801829,0.754558262192073,0.7376915213384144,0.6176285213384144,0.7672533749969511,0.7683676632603482,0.6494578985300953
TRMJAZQ149E39E0743,0.8110227232554024,0.7295814567209816,0.7146957652246475,0.5601411303346788,0.7707080383719525,0.7565268311776758,0.6004509063162864
TRMNODQ127FA1E8014,0.6785490186822436,0.6776809812990661,0.6623777507757015,0.4716572211838006,0.727343554514019,0.7122126690281677,0.7476872263210783
TRMOOXL149E3A2FFCE,0.7658936025637086,0.685902348459275,0.6527186188937643,0.5862043514710198,0.7281872052385335,0.7234959862385318,0.6655417266057783
TRMRZVU127F9B887BD,0.550835375435087,0.5304266561368416,0.5065722631543855,0.34063282806666617,0.5727252070175435,0.6139121015057252,0.4128110252584305
TRMVPBD127F8C987A1,0.7627009299715543,0.7381170546980312,0.7103901028380749,0.5116449781094095,0.7375321573543319,0.7588651454838292,0.5459352558538624
TRMXJAT149E3EA4419,0.7028895732881959,0.6731492665558321,0.4894956836700157,0.29611520280436204,0.6759307144144997,0.7556862478386394,0.4571443508091412
TRNAVHR149E3BCF9D9,0.9052477031859454,0.8426898970221508,0.8426898970221508,0.7758369725215524,0.8426898970221508,0.8426898970221508,0.791368671911379
TRNBYGS149E2C98936,0.6947531345402971,0.6635889346891019,0.6490562042145649,0.5392928135500512,0.6885235719426457,0.8561655720279664,0.7113774388188645
TRNFEEU149E38D3E18,0.5152560214030769,0.3979673689454829,0.35219185806204467,0.3482439423118041,0.4099672109502587,0.4024822071908545,0.39797055875666365
TRNFQQL149E36F4C99,0.6573118258248458,0.61487714129456,0.6124263486919158,0.45351560047382905,0.6596762434312248,0.6287572925730098,0.4656090347885969
TRNFYXT149E3C0DCAF,0.6013528976191702,0.5509826425651115,0.5265315495765583,0.3661628521756899,0.7726264721352768,0.5836682411261629,0.4553045846744721
TRNKEBH149E2BEB0F5,0.6342168123792514,0.6141591845186939,0.5613756179862699,0.3166051762081756,0.6120165680226136,0.6093367224532307,0.34365432733691625
TRNLAON149E3C7A10A,0.8131785641570616,0.7997760027411815,0.7525837426070028,0.5102301847914068,0.8009679351203984,0.8328664556335936,0.5646595607984082
TRNPSDZ149E39CD276,0.5656959963158281,0.5551056038970603,0.46652149896003503,0.2126424500190951,0.7749969087603326,0.5665155495564818,0.2582201564132506
TRNRGFS149E3EB9B16,0.8208946255022941,0.7468870614794474,0.7340767522427545,0.5607094089687134,0.7749635341993288,0.7688821223165947,0.5872947740867557
TRNVHMZ127FA1E7FFD,0.9304022025274264,0.9135505949324898,0.884521059067511,0.7866174050590722,0.8885039029493673,0.9109659786155053,0.8223424597669212
TRNWLCF149E392F223,0.8822956526230599,0.8803716498659018,0.8707436100174109,0.744704584049561,0.8838479982914371,0.881861210575671,0.7542129261196254
TRNXKOP149E3A76670,0.7535752819925412,0.6993464392729003,0.6993464392729003,0.524346221008507,0.7985035954918708,0.7169425807003618,0.5375392105537364
TROCTGN127F9FBCB6F,0.8744103533834586,0.8238346015037591,0.8238346015037591,0.05931432330827075,0.9111276616541351,0.8606044102342565,0.06196167062658323
TROKBVV149E3EC4C41,0.5874896580347821,0.5177656598055962,0.457214202120655,0.3224772680055202,0.557592975391227,0.5843790215485789,0.4439706146212593
TRONMEC149E3886747,0.6948406564963672,0.5081629791903011,0.48897036406895017,0.3774665639139405,0.5310216234685156,0.5291995153210084,0.4085219419248404
TROOZRN149E2E1A502,0.661760687489749,0.5755841512709504,0.4799148707685092,0.43381893701383656,0.511296947121869,0.5571591139674685,0.5036438528814148
TROVPUC149E3B5F537,0.6762132138825867,0.671167625814746,0.6424783681239447,0.4714695243752754,0.7063106147105435,0.7305518980201846,0.5629594769330211
TROWKIP149E32811AC,0.9056324896026264,0.7478446296102093,0.7478446296102093,0.7472299058035705,0.7496887944116523,0.7478446296102093,0.7472299058035705
TROYPAQ149E2E1477E,0.7331785400843174,0.7299790464459978,0.42334603617806965,0.42334603617806965,0.434315737791497,0.8430982657431613,0.8430982657431613
TRPAGNJ149E33C3821,0.5804591747603517,0.4085688773812082,0.3501870918663704,0.34271019326163144,0.6587153616771874,0.38138927363835917,0.37445900732838266
TRPBIIJ127FADB1A1F,0.6781304193548388,0.43223523655913965,0.004787752688171913,0.004787752688171913,0.9508092358438625,0.48956679494226546,0.48956679494226546
TRPMERX149E3AA22C0,0.7263334132773664,0.6594139436330668,0.5664595134721353,0.28799686934892044,0.7025339688655782,0.686379714890003,0.3525442712224564
TRPSORJ149E39990DA,0.718971283455667,0.6323756728017047,0.5806589432588672,0.4328367423918418,0.648531477756946,0.706034872620267,0.5469434423310939
TRPUZRU149E3174A67,0.809124234240358,0.809124234240358,0.696957060410842,0.6933840844325212,0.696957060410842,0.9175309597046208,0.912827203527077
TRPWORD149E317C83E,0.7350747347934341,0.7341002523838769,0.7341002523838769,0.3034445273780638,0.8329492863992273,0.7341002523838769,0.3427881034089213
TRQBMJV149E332882B,0.936817445774657,0.9337206582231601,0.9337206582231601,0.8359297229468369,0.9337206582231601,0.9337206582231601,0.8359297229468369
TRQBXOJ127F954FBE4,0.8711436013071898,0.8711436013071898,0.8665906699346408,0.7844016274477126,0.8981991732026146,0.885957231775645,0.8099221144662875
TRQFJTH149E3BBF50B,0.7542518960783224,0.604982476694153,0.604982476694153,0.604982476694153,0.7414975374381423,0.6221996336043384,0.6221996336043384
TRQTTVG149E39099B9,0.9599333906218013,0.9342061620924511,0.9281236796075899,0.7304873015140099,0.9320627846224278,0.9340273386558637,0.7351338244526938
TRQTZGM149E3BB7021,0.8673148470270979,0.8600740611731327,0.8600740611731327,0.7970644103568978,0.8769155191429847,0.9185673268397305,0.8512724168683407
TRQYXHC149E347AECB,0.5382282684406905,0.5270061129527849,0.48253322315609626,0.023321059336229476,0.8743917722807608,0.5052389023793337,0.02441843557277354
TRRANWD149E3CCB0AB,0.8362474947685314,0.2112926536913863,0.2112926536913863,0.1055490793680186,0.2869905399999768,0.2112926536913863,0.1055490793680186
TRRARWC127FA1E7490,0.9278567967439025,0.9278567967439025,0.9278567967439025,0.7813002764186994,0.9278567967439025,0.9278567967439025,0.7813002764186994
TRRBIJV149E36A897E,0.7873101647676877,0.7836479766127998,0.7193822920425045,0.6066142383805195,0.7895000068652493,0.8309383457750736,0.7006831240346029
TRRGNGE149E36EF06C,0.8371414765789202,0.7801634891039585,0.7356141311879874,0.6107629315601808,0.8682858627552753,0.871417643774538,0.7235173607465545
TRRHFIZ149E32B9626,0.8429228448320757,0.7270038478807468,0.7270038478807468,0.5896306932381465,0.8279191855244245,0.7270038478807468,0.5896306932381465
TRRIYFF149E39D2C83,0.8357129961139348,0.8246851567200286,0.7361447691250093,0.5791290986088696,0.8025916914944864,0.8138937279323275,0.6399902246658817
TRRLPMX149E3EF7B8C,0.7144648834444335,0.603917646925018,0.5791402308021679,0.09813513528094298,0.7503970355945501,0.5791402308021679,0.09813513528094298
TRRMBEW149E36A5D49,0.3400685156229329,0.3219209906926749,0.29566271939008626,0.09663464095017657,0.5588127541550825,0.30487899714864236,0.09964689658366457
TRRMNSO149E3CDBE10,0.8929390197105307,0.8929390197105307,0.8929390197105307,0.802145629960445,0.8934871134360685,0.8929390197105307,0.802145629960445
TRRNTEZ149E3AF80E9,0.8801442219202662,0.8801442219202662,0.8801442219202662,0.20188504626253478,0.8801442219202662,0.8801442219202662,0.20188504626253478
TRRPGRC149E37CE5AF,0.8530737651944535,0.8530737651944535,0.8530737651944535,0.021717975322356763,0.8530737651944535,0.8530737651944535,0.021717975322356763
TRRPLGY149E2DF4A0E,0.6887864992746655,0.6691062841819142,0.6691062841819142,0.5984808059100906,0.6723283810012417,0.6691062841819142,0.5984808059100906
TRRPNCG149E3D40943,0.8635388135837374,0.7655385704820381,0.7611487119759708,0.2865081208397934,0.7900689333005599,0.765091792511729,0.2883249356776333
TRRRITA149E3D68729,0.823460771015117,0.7884949268472075,0.7510799413836214,0.5861216136482901,0.8012738760794146,0.7795675176894789,0.6657832590503362
TRRVTWU149E37E8438,0.7010748962279534,0.6928953297221856,0.6928953297221856,0.6494031402833115,0.6928953297221856,0.6928953297221856,0.6494031402833115
TRRZBMF149E34DF030,0.7343771761847412,0.7128200345708751,0.6972578380618247,0.6048042624461085,0.7491705014784173,0.7482362607970923,0.7052340410767641
TRSDNCC149E2E39ECE,0.8655330504548597,0.844346338751493,0.844346338751493,0.8245042756303369,0.8457387658117508,0.844346338751493,0.8245042756303369
TRSFSPT149E398A15A,0.9081581961458567,0.9081581961458567,0.8969012753805219,0.6677914528707359,0.9048879949097367,0.9071125697029068,0.6753943131391006
TRSGPHD149E34AEB6C,0.7225614961952254,0.6980218852498192,0.49917862963614756,0.49917862963614756,0.5306326573602446,0.727070906330443,0.727070906330443
TRSJGFR149E3BFD0B8,0.7890118581438088,0.7036559650342534,0.7036559650342534,0.4020332002803152,0.755162704122723,0.7502764714895824,0.428669784549181
TRSMIEU149E3E4E9C4,0.6867462875172692,0.6760503571117576,0.6760192581417372,0.17561185314301458,0.7175788585783398,0.6760192581417372,0.17818906147478497
TRSPHTG149E380A3E7,0.9063607838776638,0.9063607838776638,0.9063607838776638,0.9027095671534576,0.9063607838776638,0.9063607838776638,0.909935728702971
TRSTQPZ127F98F397B,0.7861969473684216,0.7861969473684216,0.5479658815833337,0.4322424254429829,0.7841947631622811,0.7699111878967312,0.609127040447244
TRTCQHU149E3F02918,0.7890970360591704,0.7569944710987133,0.7412876160045504,0.7412876160045504,0.7817504046263808,0.7568870735633854,0.7568870735633854
TRTEZUY149E37CC390,0.7989467237360346,0.7636432861722067,0.7470598208656178,0.6773278447815102,0.752670606486093,0.9452322783902667,0.8570025104524549
TRTGOVI127F8DD8B57,0.818584657996283,0.818584657996283,0.7041453568810415,0.47382337918587425,0.7257771487026028,0.8356757492510848,0.6886818874462391
TRTHZAG149E3E1AC0C,0.7848835089324768,0.7474540575557672,0.7296459659928046,0.3962415982229325,0.7705437595427089,0.816270483911085,0.4593316194273579
TRTIZSJ149E38BCF55,0.7759633624491442,0.7567517783450819,0.7541394629267367,0.46097914733384354,0.8565734772394615,0.7864700106302369,0.4854753646982723
TRTJAXH149E2C32E76,0.6085809741651893,0.6085809741651893,0.6085809741651893,0.5900859961207696,0.7169771811945775,0.7359808059927917,0.7344355391690972
TRTJURA149E3ED1B15,0.36579471617908343,0.36579471617908343,0.36579471617908343,0.28231931411119626,0.37756785777892526,0.36579471617908343,0.28231931411119626
