,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRIFUBS127F931792B,0.7878580253354428,0.7872701772341768,0.787101575968354,0.6907613291329109,0.790628658246835,0.787101575968354,0.6907613291329109
TRIHXWN149E3398F19,0.6643946078599431,0.6096466167031271,0.6051843297455858,0.5498348771259507,0.6087541639161307,0.6078969403339672,0.5522993955152162
TRIRDCR127F98EF151,0.9264574155205476,0.8908322785342464,0.8908322785342464,0.8838538858401824,0.8908322785342464,0.8908322785342464,0.8838538858401824
TRISCLW149E32DB2A7,0.928078411578307,0.928078411578307,0.928078411578307,0.9264588305036676,0.928078411578307,0.928078411578307,0.9264588305036676
TRJEFSL149E340AE3A,0.819786933633014,0.8070728516343433,0.8070728516343433,0.5192876754177175,0.9212668465982419,0.8070728516343433,0.5192876754177175
TRJFNZN149E3593A26,0.6414342815459527,0.5873023566632778,0.5303506902971561,0.36593359190234764,0.659481297715022,0.6088621564613462,0.42085998160171767
TRJGCLJ149E38E44EF,0.8523542927172849,0.8512138699982928,0.8512138699982928,0.7643747620862975,0.8524131803366023,0.8512138699982928,0.7643747620862975
TRJHHAB149E366A3FE,0.9544034346151149,0.9544034346151149,0.9544034346151149,0.9544034346151149,0.9544034346151149,0.9544034346151149,0.9544034346151149
TRJOADO149E3259BD0,0.619249342396148,0.6045569670650335,0.4576074546552108,0.35401659559251686,0.52610338179064,0.6698975530018514,0.5182495361404458
TRJONLD149E3EEB926,0.8518270681031437,0.6740740182963725,0.6587349224101917,0.3042503768934741,0.6587349224101917,0.6903554144220734,0.3271710799969677
TRJUBRC149E336F126,0.6811716764979167,0.28860401986100853,0.28860401986100853,0.21976751701775574,0.4831420019126019,0.28860401986100853,0.21976751701775574
TRKBBXU149E348D0C1,0.5826666865872723,0.554479878604929,0.4737351802464594,0.41937494021519184,0.49864330513150623,0.8074578520998323,0.7148035496846242
TRKBIXR149E3299CEA,0.6082721799438,0.511669728157749,0.43837054768970374,0.3243326500981713,0.7201621537830264,0.6683577974307024,0.4981778644795495
TRKBURM149E3691669,0.8262554290189403,0.8211989377257063,0.7804018727388973,0.6954385027868277,0.8234546642432216,0.891180163457141,0.7941562164796483
TRKEENP149E3DB9D38,0.9021182545714109,0.9021182545714109,0.8854438020067448,0.8854438020067448,0.9021182545714109,0.9167778069171892,0.9167778069171892
TRKEFWN149E3A93843,0.8469149055322676,0.8469149055322676,0.8195937930127246,0.7913178996808201,0.8212570783978226,0.8563846805342797,0.8267794245513205
TRKEOPJ149E356916C,0.8130671980433564,0.8130671980433564,0.8022893521919912,0.6045204500463739,0.8376202232757972,0.8392227888513357,0.6623856572594868
TRKIVZQ149E2C78F90,0.7002112031186651,0.6340837036928473,0.6340837036928473,0.6211775994225588,0.6340837036928473,0.6340837036928473,0.6211775994225588
TRKKAPZ149E371FC05,0.9782882186258116,0.9782882186258116,0.9782882186258116,0.8190365588213251,0.9782882186258116,0.9782882186258116,0.8190365588213251
TRKNDJC149E39779D7,0.7152349429459123,0.6794227508164099,0.6794227508164099,0.6762711030416231,0.7111713087464211,0.6794227508164099,0.6762711030416231
TRKPDBD149E3D82E7A,0.7166687819577187,0.7147610872393387,0.6928332989787049,0.6823410088366386,0.709195385849665,0.893188979105675,0.8796624959902024
TRKVJQC149E3A19224,0.5497450576302747,0.5402732597571377,0.497685267514672,0.46375250885984076,0.5657340017555674,0.6316665519222673,0.6016707091926913
TRKZLHS127FA301D0E,0.868152178030303,0.8237335492424243,0.779981875,0.761137284090909,0.8312247840909092,0.8771382231915418,0.855946306409153
TRLBYWX149E3AF5338,0.6431116411556982,0.6221347569396298,0.5991750575940253,0.34059757873430396,0.7008429244470791,0.6842643422260444,0.38896608799480803
TRLCPPT149E34A2FD0,0.9080266083325759,0.9080266083325759,0.9080266083325759,0.8621712079655548,0.9080266083325759,0.9080266083325759,0.8621712079655548
TRLHPPM149E3A84557,0.8500673745125784,0.8500673745125784,0.8500673745125784,0.8191321128414504,0.8500673745125784,0.8500673745125784,0.8191321128414504
TRLIBKW149E3E8F7FF,0.9047087751956744,0.9047087751956744,0.9047087751956744,0.8587917935697007,0.9226499851562291,0.9047087751956744,0.8587917935697007
TRLKBIY149E385DB7A,0.951198566569269,0.8938433549163938,0.8938433549163938,0.769350371101611,0.8959077615089703,0.8938433549163938,0.769350371101611
TRLQMRV149E2E2E832,0.8127667032029016,0.7972715206023813,0.6568855845511034,0.5663536122187212,0.6881090221024009,0.8418675132388342,0.725841331193519
TRLSVMR149E335FFAA,0.6836296558871833,0.4896609998706289,0.48641109565931223,0.2843803008417345,0.5038223968859639,0.48958719095090014,0.28623720530502494
TRLVJDT149E3B04B10,0.9134502793314725,0.8818040314996944,0.21673912909467397,0.21673912909467397,0.7762108185288281,0.7762108185288281,0.7762108185288281
TRLVTIO127F9522C3C,0.40320202358962304,0.40320202358962304,0.3990111037783023,0.14207449528301913,0.4870455283066042,0.42565253534174374,0.15404179921239733
TRMECJP149E3116D62,0.9350268054897604,0.9350268054897604,0.9350268054897604,0.7983193410774477,0.9350268054897604,0.9350268054897604,0.7983193410774477
TRMFXCV149E3BC8790,0.902682627752582,0.902682627752582,0.902682627752582,0.6132433542870981,0.902682627752582,0.902682627752582,0.6132433542870981
TRMKNRQ149E3125A8F,0.7507483449378135,0.748253256750835,0.61417650797482,0.6048236066014308,0.6209291456480048,0.7520005427155456,0.7405488072332728
TRMLNPR149E35EF902,0.7618204088745135,0.7548175888770257,0.6897192877841979,0.48723896495729146,0.8105770003799776,0.7640407494573235,0.574682879076411
TRMTEBM149E3C44056,0.702333083020538,0.701206502332126,0.5934023972325422,0.5375311164035053,0.7645069636551731,0.7830772939928926,0.7093473400736572
TRMWIHJ149E2B3ADF5,0.13220312090929723,0.11568156967996346,0.11568156967996346,0.11568156967996346,0.1477314412520645,0.11568156967996346,0.11568156967996346
TRMWQVB149E3DC947C,0.8259550683803057,0.7980329885852366,0.7761194536704978,0.6137141956639678,0.8201746549597344,0.7933646697365221,0.6273507999997543
TRMXQXG127F9D52963,0.8666359471544715,0.8666359471544715,0.8603676544715446,0.7493489105691057,0.8671799634146341,0.8657947091115856,0.7540756776215136
TRMYJLC127FA6901CB,0.7796881004142262,0.768563928866109,0.7394591715439333,0.577247510460251,0.8747386485355649,0.8552673854712108,0.6676514242298127
TRMZUCZ127FA803600,0.5735549282981124,0.5735549282981124,0.5712870037698105,0.5712870037698105,0.5740587396188671,0.5743995993345061,0.5743995993345061
TRNGATQ127F9D5667B,0.8887942493517063,0.7361857060419952,0.7354231994803153,0.7308520262493441,0.749349776908137,0.7361496884116613,0.7315739995402288
TRNIGES149E337E53D,0.7970613853037584,0.7828450843955927,0.7828450843955927,0.7677150703174758,0.8566824023628736,0.7912202305920067,0.7759283504149848
TRNIPEI149E379918F,0.7970917020022741,0.7876466851110389,0.6872211818327554,0.39910908168518566,0.8197620663138998,0.8262659193945914,0.48703321375445385
TRNIWPE149E35E9B6D,0.8498418996901714,0.8000006313978465,0.7990914114494356,0.7130900311736743,0.8259699912337797,0.8559966915663906,0.7698244914081895
TRNKCIC149E2CBABC5,0.8158466896010153,0.7790127774603914,0.7790127774603914,0.7784586926073194,0.7790127774603914,0.7790127774603914,0.7784586926073194
TRNQSQQ149E3F080BF,0.9070910550195747,0.7842852832791127,0.7842852832791127,0.76732852728904,0.7842852832791127,0.7842852832791127,0.76732852728904
TRNTBDT127F92CC08A,0.7881684746304354,0.7810255941956528,0.7525953115869572,0.6474769275326095,0.7992512681050734,0.7598020837623715,0.7141689192929601
TRNZIUE149E334CE5E,0.7879200200032122,0.703973526113258,0.6824059548232055,0.563157401515659,0.72084936731971,0.72084936731971,0.5948829339995232
TRODGYK149E3CAFA9B,0.6776957591281876,0.5528135709618791,0.5427631522893839,0.3357151757392566,0.6777618872596868,0.5532123524835408,0.3421783172858399
TROSSUK149E3AE03BD,0.8572037309065439,0.8564111327005477,0.8564111327005477,0.8177827008533284,0.8986762832901682,0.8564111327005477,0.8177827008533284
TROTZXG149E3D156F0,0.8526197896105163,0.8522236266585599,0.8522236266585599,0.7126173805533302,0.9196276605767282,0.8522236266585599,0.7737711341536198
TROUVBM149E3A2C650,0.4149057438670571,0.41241036596145786,0.37145322048903096,0.2649611311669533,0.7694210349657961,0.44828268476693545,0.31976432209157135
TROYSRF149E2BCDDBF,0.7978633421537642,0.7978633421537642,0.7978633421537642,0.23523715284679986,0.8121837483186005,0.7978633421537642,0.23804991469952194
TRPAOSG149E2BDBD67,0.8297505080843508,0.8222876574938867,0.817230529605026,0.6750910948393314,0.8244165335597895,0.8457453883554715,0.7018533542915952
TRPAQCL149E3F1FCAA,0.774132906023276,0.6449175431584571,0.6449175431584571,0.6449175431584571,0.6449175431584571,0.6449175431584571,0.6449175431584571
TRPFDLT149E3475293,0.6860912098352904,0.6808471092534352,0.5948165631714258,0.33631827619693766,0.6222365950530142,0.6858279515104666,0.3909337687129071
TRPIGXM127FAB14CEF,0.8407788051086258,0.6688879456837056,0.6688879456837056,0.5924506932907343,0.7098381533514373,0.6688879456837056,0.6076795704492123
TRPKMIZ127F8DE2737,0.8575842926747972,0.8402342398333338,0.8273971951178865,0.7347455812967485,0.8421220365813011,0.8518872212507536,0.7564932238959019
TRPOSTJ149E3819EB0,0.8083355849003311,0.8055425331811535,0.8055425331811535,0.7705496636638857,0.8221150365935075,0.8055425331811535,0.7705496636638857
TRPQAYT149E38EB56B,0.16514172925210285,0.16514172925210285,0.16514172925210285,0.14917181930205864,0.21826394184206527,0.16514172925210285,0.1500748829714589
TRPQUIW149E3D17C72,0.8705957105301609,0.8705957105301609,0.8705957105301609,0.7637493186752043,0.8705957105301609,0.8705957105301609,0.7847119053606877
TRPRGZL149E3D70933,0.9196406221234421,0.8898460063012961,0.8898460063012961,0.5925813046703032,0.8904778816319667,0.8898460063012961,0.5925813046703032
TRPTSTW149E2DFBB05,0.7010707237683367,0.6783376003252148,0.6767735676653753,0.3577568156587331,0.8252782279234709,0.681038303791387,0.37064288811467117
TRPUBEZ149E37E1883,0.887187754249367,0.887187754249367,0.887187754249367,0.3372088501322152,0.935344735546914,0.887187754249367,0.3372088501322152
TRQHXNX127FA620029,0.7864247945945942,0.6649046216243236,0.42220430270270215,0.3644584027108104,0.6024900934575373,0.6402462037845338,0.5754000674310237
TRQHZQL149E32FE0FE,0.9154365929334951,0.9154365929334951,0.8850668477782342,0.3528339768498996,0.8850668477782342,0.9200286099423919,0.3667715654207812
TRQPDEK149E3650142,0.8647000181253051,0.8607660643721111,0.8607660643721111,0.47621485507923844,0.8703406579162132,0.8607660643721111,0.47621485507923844
TRQSXJL127F8D302BB,0.9543906622807017,0.9543906622807017,0.9543906622807017,0.9491240438596491,0.9543906622807017,0.9543906622807017,0.9491240438596491
TRQUYPX127F92CD749,0.9528776804226804,0.9528776804226804,0.9317436598041238,0.8913321340309277,0.95186029490258,0.95186029490258,0.9105762717324904
TRQXBKF149E34454FB,0.9451581740237031,0.941679729806656,0.941679729806656,0.2213744073521971,0.9555935254003863,0.941679729806656,0.2213744073521971
TRRAXIR149E3D9E643,0.8636282550298324,0.8636282550298324,0.8636282550298324,0.8636282550298324,0.8673923401772206,0.8636282550298324,0.8636282550298324
TRRBPLR149E335A87B,0.7890150686312372,0.6982238326829817,0.6982238326829817,0.44335083477257714,0.8059719430316854,0.6982238326829817,0.44335083477257714
TRRFPKV149E3C83783,0.6680603239085466,0.6528876684162114,0.6227577678530549,0.3433180355708356,0.6808113821679649,0.7153201370970848,0.3930338025185811
TRRHMTU149E33FA181,0.7916431420537325,0.7798777536577759,0.7798777536577759,0.6036611103345484,0.7899250355194445,0.7798777536577759,0.6036611103345484
TRRNFEI149E355EA54,0.8940691962618468,0.7575381579327549,0.7575381579327549,0.5401069104112907,0.7752425097947999,0.7689388839667964,0.5482353602460756
TRRODMM149E2E1DA41,0.8211985661110455,0.7820302027989255,0.7820302027989255,0.7166576983908657,0.7919758262305837,0.788989600246164,0.7230353366698921
TRROFPI149E30DF3C7,0.8316373763509401,0.8006630428925146,0.6845866037235682,0.49494265848047014,0.773206338795053,0.8292304869335627,0.5995173429681631
TRRRJZM149E340494E,0.7058334510817291,0.7058334510817291,0.6925490992503375,0.3286401412239869,0.7058334510817291,0.7330214640691153,0.35444930652914297
TRRUQGW149E32BC076,0.83593878384575,0.8300360575832965,0.8300360575832965,0.8300360575832965,0.8300360575832965,0.9818029893631987,0.9818029893631987
TRRXPRH127F7A961D2,0.8613601860511628,0.584328004651163,0.40997178604651174,0.3491900325581395,0.6412519933651497,0.6412519933651497,0.5461810106506808
TRRYSDX149E3CA2A43,0.8861636058441548,0.8623004606560094,0.78724060107115,0.4390929598235094,0.8296759795787538,0.8889985160413725,0.5033370589763057
TRSEVSV127F8D26A91,0.705022914278571,0.7038285499928567,0.7038285499928567,0.6774877357095233,0.7051554047547616,0.7038285499928567,0.6774877357095233
TRSMXVN149E3EFC7F0,0.8702855475878111,0.8449943460220428,0.8449943460220428,0.8350469977011037,0.8592936479377802,0.8449943460220428,0.8350469977011037
TRSNYXO149E365BB76,0.884944468816423,0.8744665179125072,0.8654185529992179,0.7994886979763753,0.8654185529992179,0.8750904458576017,0.8081941776502466
TRSPOTW149E3E67FC3,0.7294405484862201,0.704025426479837,0.704025426479837,0.6652333421035482,0.7051834015728875,0.704025426479837,0.6652333421035482
TRSPVBD149E39C68A6,0.9452052910223603,0.9452052910223603,0.9452052910223603,0.7454617184654175,0.9519563469276555,0.9452052910223603,0.7454617184654175
TRSPWRG149E31446F9,0.9151409650952473,0.8486303606580627,0.8486303606580627,0.5949706295072736,0.8986638089691213,0.8486303606580627,0.5949706295072736
TRSQZTW149E33D64D1,0.7386639723507604,0.6895556991135809,0.6895556991135809,0.5087690554887814,0.8514255809244784,0.6895556991135809,0.5087690554887814
TRSRDHP149E3419900,0.6259888580505154,0.6056804952027944,0.445645018724787,0.33579100112874805,0.6098483665378839,0.7358761770909621,0.5544785374674408
TRSRYML149E3B24D5B,0.8460347546938776,0.8421979504299852,0.8329472981085215,0.8157675040464223,0.8369118583076119,0.8452561463476422,0.82782247850701
TRSUWFF149E2E9BA43,0.7805412312488794,0.7150202336101452,0.7110631316245687,0.7042459170781716,0.7222495628575246,0.7138880594822252,0.7155722930810173
TRSWGFD149E35D8EAF,0.7787480559250965,0.7295422249583966,0.7295422249583966,0.6821248496039264,0.7431309405853828,0.7295422249583966,0.6821248496039264
TRSXMNN149E3DEAC82,0.14401466718332995,0.14401466718332995,0.14401466718332995,0.10898809577718106,0.14401466718332995,0.14401466718332995,0.10898809577718106
TRTFUDR127F9D52957,0.3550467767395355,0.26353678604186076,0.2502800558139538,0.23300009767441895,0.2904467865329653,0.2597920706036849,0.2418553792823764
TRTFZGV149E3EC9AC3,0.7823321973347732,0.700031637613341,0.6927766725777074,0.45812842892172057,0.7918477082377927,0.732705225163286,0.5137813412954095
TRTFZZE149E328EEC9,0.5921684147648232,0.5486916189667679,0.5379876270648057,0.28476703778944407,0.6830807111257066,0.5598138040873637,0.29632004656567223
TRTIHQJ149E3CD5E2D,0.748798316829383,0.7464765742690964,0.7394959482293166,0.16113690683415424,0.8534051283584443,0.7585098432369399,0.16979214590708913
TRTKIJL149E39F9102,0.9150930393931567,0.8903912894134383,0.8903912894134383,0.8903912894134383,0.8954121491780227,0.8903912894134383,0.8903912894134383
TRTRMER149E31848A9,0.8518960435357745,0.6827219996277525,0.6827219996277525,0.6059897495170032,0.7088014061436765,0.7248450957394208,0.6433785614719547
TRTTPLI149E3921DF3,0.2329026568695795,0.06154037523267426,0.06154037523267426,0.05466966408250541,0.3455298532919029,0.06154037523267426,0.05466966408250541
TRTVJNY149E2E23D7B,0.6623501585744349,0.6538260851198063,0.6303656006444429,0.54298136959771,0.7093776680695932,0.7229133768464295,0.6361209913141822
TRTXHBS149E39752E2,0.9480783028738653,0.939026809726738,0.939026809726738,0.6959476517019257,0.939026809726738,0.9494100112382977,0.7361472115484741
TRTZHUS149E3B12132,0.7078508954579648,0.6639389185552977,0.6639389185552977,0.5866813399794311,0.6981113104636447,0.6639389185552977,0.5866813399794311
TRUAHOF127F8C9BAEA,0.749762121402556,0.6804565335431307,0.6495793482396162,0.5359043386549511,0.748148313095846,0.7307143175427492,0.6295433862237454
