,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRKYFZI149E32AB3CA,0.7072042150343412,0.6453688558242522,0.6376479119766643,0.3646112753957043,0.7244299356929709,0.7254123856579955,0.4325560558007563
TRKYPXK127FAA23B8D,0.5020030382936169,0.5020030382936169,0.5020030382936169,0.500422106374468,0.769575961693617,0.5020030382936169,0.500422106374468
TRKYQYZ149E30C4E0D,0.6953052722303279,0.6474493870349995,0.6474493870349995,0.5933728995445273,0.7052358797777998,0.6474493870349995,0.5933728995445273
TRLDQHJ149E387F2FD,0.946821813429969,0.9035198414529978,0.8482904629219448,0.6226245813657805,0.9323010879511124,0.9478996996582547,0.7010060115304932
TRLHBYQ149E3EFAAAF,0.4347091011308995,0.41201443936341403,0.4113972900782364,0.41011268884360585,0.4510279404048205,0.44730196093656044,0.44590524621546324
TRLHHRI149E36C96B2,0.9352088308490182,0.9352088308490182,0.934405404682767,0.7678740134306419,0.9356105396070675,0.934405404682767,0.7678740134306419
TRLIRNS149E2E4A8F5,0.7237617507028375,0.7234416469682539,0.7033824535403082,0.6749698025779678,0.8607508199664813,0.8858064423649226,0.8500248997056918
TRLONQT149E3DD4C0E,0.8057136576032542,0.8033080496329341,0.7946744153236915,0.7528421861076806,0.7946744153236915,0.8175898425852457,0.7922463297832751
TRLPAOL149E316DA9F,0.9092067911435202,0.8523409287893016,0.8523409287893016,0.8523409287893016,0.8534682412001313,0.8523409287893016,0.8523409287893016
TRLTABN127FA62001E,0.8193217028254713,0.8097140660330185,0.8097140660330185,0.7961325896179243,0.8097140660330185,0.8097140660330185,0.7961325896179243
TRLUVHO149E3B65B46,0.441782010940979,0.35382878109464394,0.34437234030109154,0.19871461825498032,0.5375961546670724,0.3816130427456048,0.2792533773508743
TRLUZKQ149E39630F5,0.33898582713783426,0.33898582713783426,0.33134566828544676,0.33134566828544676,0.34168068849402855,0.34168068849402855,0.34168068849402855
TRLVQWZ149E34D4B9D,0.6950424545208355,0.6238543823230884,0.6212890483164543,0.5774806942249451,0.6326334733837897,0.6326334733837897,0.6179416274079723
TRMBFAW149E39FBDB4,0.9291551006942214,0.3412696537930147,0.3412696537930147,0.33134307269588803,0.341712990767474,0.3412696537930147,0.33134307269588803
TRMCOCH149E3B6C906,0.6625799488601015,0.6275646176285647,0.5481037307374459,0.3588628227667571,0.771336152948825,0.6823313461240573,0.4387755275401708
TRMHJGW149E3931ECC,0.9514585070137525,0.9514585070137525,0.9514585070137525,0.9325026474305348,0.9520983350177564,0.9514585070137525,0.9325026474305348
TRMJPZM149E34D297C,0.6534578563581672,0.5119571745877327,0.5119571745877327,0.41711314449780834,0.7002418345235636,0.5171511854059421,0.4213449246006725
TRMOTDD149E3AFF936,0.9448119498630125,0.9448119498630125,0.9294007925818071,0.7200963819451325,0.9294007925818071,0.9416251030742653,0.7295677336242503
TRMRIQW149E39E912E,0.8577639534827353,0.8080596574415622,0.7672306050376616,0.5391797623777073,0.7848526295044662,0.807524829709976,0.5993403927124328
TRMSISD149E333987C,0.7634827008421958,0.7634827008421958,0.7628571071521274,0.6515787825585824,0.763317691188073,0.8516842500293604,0.7274486683753016
TRMWGMM149E2BFAC2A,0.7968332942558034,0.7699876331375328,0.7699876331375328,0.7317672070237061,0.7908209772187758,0.8205959334227446,0.7798634269604121
TRMYSSL127F8DD6DB0,0.6103926851583568,0.6079175822031742,0.6079175822031742,0.43072190699156293,0.6726090956141766,0.6079175822031742,0.4380927990899515
TRMZQJO149E39AEC42,0.7731275291172761,0.747194675297654,0.7464188099146438,0.5826188464294595,0.7804922536541997,0.7464188099146438,0.5826188464294595
TRNJHGW149E3E0C53C,0.8040332576165261,0.8040332576165261,0.8040332576165261,0.6895520406320134,0.8051766276652884,0.8040332576165261,0.6895520406320134
TRNKQUC149E37B1823,0.6907216019235207,0.6609546833229878,0.6389589597016088,0.5847080940800407,0.6441895928437636,0.7535489085039642,0.6865401112834875
TRNQAZC149E3265FF0,0.9349579358248425,0.8894940577932848,0.886707332057104,0.7405172578579116,0.8926671034553445,0.8926671034553445,0.7613902089654285
TRNSGUS149E3C5EC1E,0.9367344665702712,0.9367344665702712,0.32143386643978544,0.32143386643978544,0.9501773638496015,0.9501773638496015,0.9501773638496015
TRNVUSO127F8603CA8,0.8978634378850929,0.8969980993757762,0.869755729810559,0.7712047018602483,0.8787693808748944,0.9275378051772578,0.8346722920438124
TRNVZYX149E3E7CB36,0.9018982500541113,0.8877491653476113,0.8877491653476113,0.7789433301065802,0.9244584358016353,0.8877491653476113,0.7789433301065802
TRODQFS149E3D43363,0.8908529030502648,0.8896654726252009,0.6177844110499575,0.5691881816759519,0.6489262612183552,0.8607986064421045,0.7930863660953629
TROGHCK149E3C77537,0.7084262883303118,0.7009835855361604,0.690146337037085,0.49410525137146655,0.7154429020790198,0.7118725104371358,0.5096599472280866
TROODRH149E365410C,0.9132725641525744,0.9132725641525744,0.9132725641525744,0.7341145150338843,0.9136465808454626,0.9132725641525744,0.7445205070275611
TROOLCK149E3DDE511,0.6674157285586972,0.6397005117201915,0.4997443923427888,0.3913986998472822,0.7663847439244823,0.7793932683637159,0.6104190793961677
TROPWER149E3BE16E5,0.6144017138193689,0.6041094613656148,0.5922666050000002,0.5258984983623505,0.6087542249692003,0.6328215857308119,0.561908976223833
TROQOWJ127F9D570A3,0.8185185335858208,0.807344996272388,0.7702437649291043,0.6258820559701493,0.8938616087333164,0.8637006916330893,0.7124621589248701
TROQWBM149E376A1AD,0.9003690649156861,0.88336299813255,0.8634772281570899,0.6688347126136714,0.8875972658931155,0.8867222055664334,0.7075833764565125
TRORSKP127FA1EA406,0.5999497416172253,0.5999497416172253,0.47010120573205816,0.4696568038181824,0.5430850850850969,0.5430850850850969,0.5425716891434011
TROSPTM149E3681865,0.7008712091748559,0.692215080366289,0.6855096468599509,0.4694928669361135,0.719214365271577,0.7266768933633608,0.4976875519756082
TROTZBN127F8DD6AF1,0.6235409449449547,0.604667655954129,0.5851386559541291,0.5211910596284409,0.7485559510064149,0.6412510657235935,0.5711711558132759
TROVGTG149E309B5E6,0.7497755480486192,0.7239113703973652,0.7236611297735733,0.5011118140420363,0.7862220976967951,0.7607815526973757,0.5661301502991025
TROVWOJ149E3B0950B,0.6300099628698587,0.5781497942733469,0.532296253514395,0.4703071250940112,0.6083135025799838,0.7359417647441344,0.6502368809253076
TROZLMZ127F8603C9C,0.6695613488325578,0.6482922279023253,0.5938261767395348,0.3762642976697674,0.6845637291194631,0.6619586562987696,0.4490899825075636
TRPCOVG127F8F3EC4A,0.8905349626556016,0.8361869170124479,0.7485837676348547,0.5209864481327801,0.771645885551187,0.8803000292768615,0.6126560651898115
TRPFTHN149E3372300,0.840854245409978,0.8118945085402375,0.629231021179881,0.5616782082153791,0.8112692606916412,0.8804863600944564,0.7859593447389114
TRPHVKU149E31970E9,0.6067793075920628,0.5737356311927058,0.5527019006013894,0.45976922449843854,0.600064922947493,0.6148139109862267,0.5114375665388818
TRPHWMS149E30D3CAC,0.3548119700903266,0.3055446491789386,0.10757061784995846,0.07265772976907703,0.39655996769794466,0.2267493002749242,0.1516912185895448
TRPJMUO149E34AC72F,0.9751005436788855,0.9751005436788855,0.9751005436788855,0.8605758059565634,0.9751005436788855,0.9751005436788855,0.8605758059565634
TRPKWTG149E2E29E63,0.7188359872049072,0.710290139803017,0.710290139803017,0.6270439174390201,0.7816678039900908,0.7162848626990885,0.6323360569719673
TRPMBOE149E3AA8508,0.6939070692779965,0.6893415498760129,0.6812850970551408,0.47854629412154637,0.8880507417860072,0.7129394084897821,0.5416665621442476
TRPRZWQ149E3B51161,0.608829419571849,0.5182395519667784,0.5182395519667784,0.46858373084992344,0.6698991911793682,0.5182395519667784,0.46858373084992344
TRPWQXQ149E3C9FD11,0.27627782260352785,0.27627782260352785,0.27627782260352785,0.22468596504174096,0.289170426230851,0.28352762517709024,0.2305819463849143
TRPYKFL149E2E66B60,0.8634491734299039,0.8503080319990506,0.8503080319990506,0.8055919195322754,0.8606995166606657,0.8503080319990506,0.8280868129026269
TRQAGLO149E37AC02D,0.7799391969852802,0.6685414798518169,0.5534013777597423,0.4276472458222599,0.7281829330769753,0.6736484454030287,0.5205695430236588
TRQALTY149E3D385C1,0.5857813493458885,0.5737239238453291,0.5677262399691105,0.4818869334524536,0.6308384850170607,0.5905366618681713,0.5012484557599184
TRQBXSM149E344ED1C,0.8948306970645106,0.8948306970645106,0.8948306970645106,0.8806823278870635,0.8985599183300442,0.8948306970645106,0.8806823278870635
TRQTPWV149E3ACAE9B,0.877205358146586,0.8689825978242957,0.8148741083313318,0.7460914927867949,0.8412537823310922,0.861487918307382,0.8366289575258101
TRQUISX127FA57F892,0.7497670411481476,0.4838310740699586,0.4838310740699586,0.4255080617201642,0.6042308395102886,0.4838310740699586,0.4255080617201642
TRQVFIP149E38CB4EB,0.09863046941499348,0.08756546071429877,0.07925004549124942,0.0699580314990952,0.09446442997277718,0.08970192091363371,0.07918443162910543
TRQVVHS149E369E28B,0.7335012623953869,0.7233380791135777,0.6971535936119851,0.4452284344330454,0.7419346175326043,0.7752650335237499,0.47865980192515084
TRQYKBJ149E2CB61FB,0.7989495244538413,0.7508572257031954,0.7508572257031954,0.7177264908010617,0.75119779091241,0.7618847981950088,0.7282674839961276
TRQZUHU127F8D2ED7A,0.7375131888141766,0.6867226279971111,0.6867226279971111,0.48363777809934666,0.7980360513772379,0.7329022625367771,0.5161606846290816
TRRBCHM149E3CD8FAA,0.5241774954355042,0.5196108953334378,0.5175964310094684,0.4427041722943774,0.5212497156800202,0.5191846795562383,0.44406261338123776
TRRCPSB149E390690D,0.8357450400991497,0.7439989466304,0.7439989466304,0.6747198798894019,0.7439989466304,0.7439989466304,0.7157538441993696
TRRFSHJ149E3EE8CFA,0.863935075160973,0.8620101054738563,0.8505699940272355,0.7235669098813835,0.8610047444531113,0.8604132171212482,0.7408866573153445
TRRHMPD149E377D161,0.7971864193193561,0.763003638840043,0.763003638840043,0.6250728707642778,0.8602865726306543,0.763003638840043,0.6465749780619402
TRRHOZH149E3C0AE0F,0.8174135640988658,0.8174135640988658,0.804451636673722,0.7052974938131791,0.8298457347651491,0.852232827008907,0.7471893270303509
TRRJNHJ149E3CA7D46,0.16350374364414116,0.1207760050238507,0.09879052351269485,0.09879052351269485,0.1207760050238507,0.10590071811397149,0.10590071811397149
TRRKDWA127F8F3EC57,0.7820025167983193,0.7299020630168067,0.7091654285630253,0.4903598319327733,0.837600113436975,0.7531914521806296,0.5269509770039791
TRRSPWE127F8FDC133,0.8039437034860948,0.8039437034860948,0.801816054641598,0.7282216705885234,0.8030945309439874,0.801816054641598,0.7282216705885234
TRSAQCB149E3E21216,0.7702679184875207,0.7685660683586009,0.7685660683586009,0.7643581548668401,0.7685660683586009,0.7685660683586009,0.7643581548668401
TRSDADD127FA4022F5,0.9314713250848058,0.9314713250848058,0.8682185795053003,0.831787848056537,0.8692031731448763,0.9560091789966474,0.9179692628632683
TRSDBKD149E2E3E57D,0.7982090040915195,0.7562216189420496,0.7351201582197002,0.6330189013537127,0.8382828022509775,0.8258056603467251,0.7208910192285807
TRSDEXU149E3D5EF78,0.6678610191699281,0.6598515389801759,0.6598515389801759,0.607244670430192,0.6751860229792501,0.6598515389801759,0.607244670430192
TRSKTZY149E3BEE007,0.8167907248532222,0.8055542058222432,0.7080176033951723,0.5589476334017097,0.7472275607001426,0.9106747336025809,0.7189362025816628
TRSLJTK149E39920AD,0.795733751062026,0.5143056391654879,0.4774348165565666,0.3120878485144769,0.5183970749706011,0.5173202276735737,0.33815999849381817
TRSSEJY149E3B1943F,0.8496371193706285,0.8391971529171429,0.8309943192648379,0.8309943192648379,0.8309943192648379,0.8526215414855502,0.8526215414855502
TRSUYQY149E39E4A07,0.9171551058465675,0.9171551058465675,0.9130957280323729,0.8873981788214103,0.9225001062910411,0.9169622848797943,0.8911559179054656
TRSXSXT149E2F46435,0.8166140979542258,0.448448290481752,0.448448290481752,0.3709336338592126,0.448448290481752,0.448448290481752,0.3709336338592126
TRTAYJK149E3E09AA6,0.6925191148189176,0.6813635571229053,0.6813635571229053,0.5299608505153148,0.7696659025284153,0.6813635571229053,0.5453355089104297
TRTCWWC149E3D11653,0.8724609974806048,0.8724609974806048,0.8708347032303224,0.7176209361318574,0.903369195367768,0.8708347032303224,0.7176209361318574
TRTDVNW149E2E006E5,0.8424730879429636,0.8424730879429636,0.8424730879429636,0.30241339711756804,0.8661638774684479,0.8424730879429636,0.4374268746167852
TRTHNKG149E39EED20,0.7666483729370703,0.7303393920036576,0.6644515159690574,0.6096804889906374,0.7108187303518996,0.7543722035925893,0.6979507702209085
TRTMPFS149E3BD3011,0.35405208874850325,0.12983596858485857,0.12983596858485857,0.12983596858485857,0.13792759477205016,0.12983596858485857,0.12983596858485857
TRTPKMD149E3E71DD2,0.8362686388592186,0.7912545769505983,0.7912545769505983,0.35646845853604514,0.7964657570032003,0.7912545769505983,0.429930387018655
TRTSRWL127F92CD8E9,0.8011400265486728,0.8011400265486728,0.8011400265486728,0.5840658761061945,0.8225106106194691,0.8011400265486728,0.5840658761061945
TRTTWSD149E3BA1B95,0.5958231791787097,0.5379868299830267,0.5158983910811901,0.2788889453661093,0.6095022428175143,0.5589126711258575,0.31251213379199394
TRTUZHV149E32B0A56,0.6488992591070251,0.6386432671023757,0.6228124734712474,0.4845778781926128,0.6504733084234796,0.6228124734712474,0.5135291072179263
TRTXKPD149E34C6C59,0.6288076753349352,0.6278395584224321,0.5736489340768348,0.4390173048925736,0.6583955948741402,0.6420871412300481,0.5537375835987999
