,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCLSZC149E3883042,0.7554199237181387,0.7549575652079753,0.7490131401616775,0.7157055331951401,0.7549575652079753,0.8624994019889761,0.8241452135909977
TRCPZLY149E380216C,0.6872092272900436,0.590737428909449,0.590737428909449,0.5154062327537168,0.5954287086940532,0.6301422367100056,0.5497861155018984
TRCRNBV149E2E04318,0.6962335832237092,0.6951407256359621,0.6951407256359621,0.6485709539032434,0.7237536687863035,0.6951407256359621,0.6485709539032434
TRCSWZS149E3DE5F60,0.8849472528302718,0.8599570866010503,0.8575192956999129,0.8140453761942263,0.8587508180096242,0.8575192956999129,0.8140453761942263
TRCWFQK149E32833C3,0.9164500001478149,0.9152508589427593,0.8892055503104338,0.668763512461827,0.9334219548885663,0.9289311261706088,0.7015825136300842
TRCXUOR149E39959E4,0.7639684979204555,0.7639684979204555,0.7639684979204555,0.6750230492452338,0.7763428017488001,0.7639684979204555,0.7467782643812844
TRDAJDG149E3784BF8,0.8398162807868439,0.8398162807868439,0.8398162807868439,0.5222870995009352,0.8398162807868439,0.8398162807868439,0.5222870995009352
TRDAVFB149E389EC25,0.8742139998981919,0.8690869428261463,0.8596923176268922,0.8258345500469096,0.9408847079985989,0.9203202477121493,0.8840747347451328
TRDDUNL149E32A03E0,0.8613900672322579,0.6302652193205898,0.4176573426051599,0.41550089720402483,0.5296276585148987,0.5894058765910584,0.5863626603888753
TRDFWRP149E2EB2727,0.46922549900054844,0.46796406481424835,0.30955851617633184,0.30955851617633184,0.6343524383750954,0.4415163098359139,0.4415163098359139
TRDJNUK149E2C83479,0.8128424379885735,0.7983536244151468,0.7896603383510282,0.6292235048809816,0.8042221993301986,0.8287345419271459,0.6613638952758542
TRDLAJY149E2BBA3F4,0.5369109096824078,0.47494531516045313,0.3398241596774611,0.23700467402129224,0.628071159287905,0.5183342869234597,0.5061387058086755
TRDPFBD149E3A7D7D4,0.8251191385691128,0.8251191385691128,0.8251191385691128,0.629715885299466,0.8926874434810764,0.8251191385691128,0.629715885299466
TRDQSNN149E334A1E9,0.7129386268165858,0.6897339290885325,0.6370550641468473,0.2863340735256727,0.746590409941416,0.7090058909251884,0.2988645438539489
TRDSBAH149E37B923E,0.7543651993642125,0.7431854355031955,0.6971822194727488,0.5020839469225146,0.7475471814330805,0.6947112829269027,0.5160946444767531
TRDUBBA127F8F314FF,0.8181673093220349,0.7768436567796619,0.7768436567796619,0.761615216101696,0.7793253516949162,0.7768436567796619,0.761615216101696
TRDUXLJ149E3AED5B4,0.53936495159019,0.16960022941369984,0.1171455114423162,0.07952508204609869,0.8924901282901067,0.12550525191467907,0.085200152637908
TRDWNJT149E3A0DE51,0.7320471736663511,0.6199079104114649,0.6199079104114649,0.04446045811970127,0.7223118599897209,0.6199079104114649,0.04446045811970127
TREBFRF149E30BEFF0,0.8947579542804742,0.8922721667534527,0.8922721667534527,0.8031114765808641,0.8969512954752235,0.8922721667534527,0.8031114765808641
TRECHHK149E3C27148,0.9480282147237249,0.9480282147237249,0.9480282147237249,0.7083761198639824,0.9480282147237249,0.9480282147237249,0.7083761198639824
TREDDXR149E346C696,0.8399346709691016,0.44816736545226915,0.44163708982293626,0.44163708982293626,0.5105865515912495,0.45010359876519024,0.45010359876519024
TREDVCJ149E3753F8E,0.7656867281958215,0.7549651964564844,0.6692902653159951,0.5777423914698165,0.7460985620335252,0.7825049750914863,0.6753886143235759
TREEITG149E32E9DAB,0.6008585858918556,0.5635664263005039,0.5601986682073643,0.27684698691037973,0.7863563726295367,0.6115032888457346,0.3473345302169233
TREJPDV149E3263274,0.9055049438459566,0.9002801821413047,0.9002801821413047,0.808329311163513,0.9039501179244256,0.9002801821413047,0.808329311163513
TREKHYK127FA690DA5,0.4759194328358207,0.4747213283582088,0.12881919402985081,0.12881919402985081,0.9077451212604912,0.8888199371814016,0.8888199371814016
TRELONO149E3A03134,0.6648045470986189,0.6621353133579242,0.4070952275476354,0.30650764803925357,0.7159919250087112,0.6632522056978832,0.4993717928111001
TREQOWO149E370718B,0.8531419639329549,0.8398295581387154,0.8337054982306958,0.5505591589371805,0.9014404523933289,0.8552192974968019,0.5647663571080305
TRERMTC149E3B4BECA,0.8483926869997678,0.8162234396354419,0.7364783890605306,0.42327642158044887,0.8348717585781693,0.812035003306175,0.4950783612472658
TRESZWT149E38957AD,0.7055246009375127,0.698038450476406,0.6126367516232077,0.4770816402957442,0.6720358224637026,0.6808662769640166,0.7937886857096835
TRETREY149E3ABF474,0.760633504474699,0.7290666013146383,0.7049003878330659,0.693570346732478,0.7691600508130758,0.7306281475055305,0.7188845776574112
TREXLAP149E3E9E134,0.9247227260840674,0.9247227260840674,0.9247227260840674,0.670968326722202,0.9247227260840674,0.9247227260840674,0.670968326722202
TRFDTBF149E359A92F,0.7784250073289667,0.5989392832086438,0.5436191639272521,0.3512628235121684,0.646782918671404,0.6624684826036078,0.4301194470907025
TRFFDQY127F8F6809F,0.7277044251733967,0.7235127007078385,0.7081882042707839,0.576362771966746,0.7372671140118768,0.7604710398463486,0.618913438381252
TRFHFWA149E3740BE2,0.9879068264621296,0.9879068264621296,0.9879068264621296,0.48323309422158867,0.9879068264621296,0.9879068264621296,0.48323309422158867
TRFKYUQ149E38A2887,0.6116747663493669,0.3968965550176784,0.36638091160010233,0.2860168955371727,0.5891306339837616,0.4159212533023033,0.3246907846206188
TRFPYSA149E35A466E,0.7923871062874307,0.7687260997455703,0.7687260997455703,0.6451057044526679,0.7856960187312281,0.7687260997455703,0.6451057044526679
TRFQAJM127FA6901CA,0.8913539369369374,0.7688450180180184,0.7504364009009014,0.7034237207207212,0.7672226756756761,0.8782308588478412,0.8232122237685565
TRFQQPQ149E3C5A752,0.8422596296621414,0.7619062284617768,0.7619062284617768,0.753824011716218,0.7799357935349683,0.7619062284617768,0.753824011716218
TRFTJMM149E2C3C7CC,0.9401790387761095,0.9364609537739719,0.9364609537739719,0.6378899235348893,0.9385855745921564,0.9364609537739719,0.6378899235348893
TRFVOOM127FA301CFB,0.90266932746831,0.90266932746831,0.83203495775,0.7287080528169014,0.8492715070457747,0.9042024084252658,0.8095045921440698
TRFWXAM149E39F3001,0.7448922404457387,0.7305240325462762,0.3644899528020659,0.3638655674293164,0.7368465861155762,0.7005651494817513,0.6993650543114134
TRFZJJT149E33CFCFF,0.4067688840695561,0.40585512309441896,0.40585512309441896,0.40585512309441896,0.42169369184597627,0.40585512309441896,0.40585512309441896
TRGANRB127F8603C9B,0.6965423267941182,0.6901682222189549,0.6901682222189549,0.5293310522843144,0.6915132745065367,0.6901682222189549,0.5511313593890361
TRGBAXL149E35797BD,0.7745199088722068,0.7719727468132702,0.7643196182507281,0.17129128046089426,0.7901518183530747,0.7643196182507281,0.17698603305387006
TRGCZVA149E3C19A9D,0.9188541341634,0.9188541341634,0.9188541341634,0.9188541341634,0.9188541341634,0.9188541341634,0.9188541341634
TRGHUZN149E33755BA,0.481603945355342,0.4604646621277317,0.42562218340138736,0.15836024643311553,0.7965751713770585,0.45178854288594145,0.16809590236889582
TRGIERY149E37A456D,0.23091639523066876,0.22975076860559282,0.20626368012955426,0.19460569036078423,0.7463626802111883,0.22783173990500244,0.21495472689357298
TRGPSAJ149E34DA525,0.8097658228794864,0.8053214042161356,0.8053214042161356,0.8053214042161356,0.818682517218797,0.8123520106894615,0.8123520106894615
TRGQDDZ149E30DBBB8,0.4264883453501701,0.30271949747267624,0.24910540229036124,0.22124362742899756,0.5627553045094114,0.3888396423436958,0.3832217522369378
TRGRPMX149E3C03821,0.8883154488925522,0.8883154488925522,0.8856538148960387,0.8856538148960387,0.8856538148960387,0.8885189559758786,0.8885189559758786
TRHATMG149E34F712D,0.7711259846638437,0.763345387987209,0.7331569744815031,0.6094380905497817,0.7417641816277498,0.7603770401290045,0.6678894348283912
TRHCOZW149E3534AFF,0.86080372066054,0.8498396961045265,0.7897148281108587,0.5425538190191725,0.84855925577044,0.84855925577044,0.582981411129956
TRHIGBX149E352A28A,0.6927936718805083,0.6621570036635929,0.6072925334787418,0.48308673501996974,0.8024559561528579,0.7823459388943409,0.6867650584209056
TRHIILF149E340D4D9,0.7970075700408907,0.7687614462501154,0.7390481113706885,0.6340747345516033,0.8398841711744367,0.7734865463736966,0.6644208887558454
TRHJBCZ149E3A4C967,0.824221403123959,0.824221403123959,0.7723709404313321,0.6703296692134453,0.7762760637027293,0.8290447516188038,0.7193426481379088
TRHKGAF149E3C232F0,0.7897334741778119,0.748510935469885,0.7230751566852898,0.5665652956118915,0.7396886556591733,0.7642570330591605,0.6520091867995916
TRHNACN149E3596A6F,0.9061441101842446,0.8996644695368581,0.8996644695368581,0.7191314517113803,0.9079775131523301,0.924128615899378,0.7386864499182288
TRHTOPB149E3E82A2C,0.8720349272881174,0.8609831274541895,0.838139671872192,0.7186214924938812,0.9471397446390587,0.9471397446390587,0.8120782248290759
TRHVDQH149E334FF58,0.7086700759590356,0.646018512156323,0.6146184971390488,0.22386976506733267,0.7199430828164048,0.6571544096659334,0.23936312361193224
TRHVVOF149E3C96BD8,0.8555148473972221,0.8080701098899172,0.799466353592595,0.6976911790227729,0.8049261219893002,0.8208929179975095,0.7163900584876742
TRIAHHW149E3B0BEF3,0.9069101595373621,0.9001231750478842,0.8356450169167269,0.8164376690849902,0.8358940891393216,0.8962814856118693,0.875603022564876
TRIHBAE149E2BC4D19,0.793137709423082,0.7863290544256478,0.7863290544256478,0.7863290544256478,0.8824066936541426,0.7953794572155949,0.7953794572155949
TRIHSFS149E3814B5C,0.8973850829282283,0.8945555788186572,0.8945555788186572,0.6043388162811092,0.8951214808591373,0.8945555788186572,0.6043388162811092
TRIKTBG149E383D8EB,0.7188368933392497,0.7162944054991611,0.7102048271507868,0.493721289125212,0.7187585406919645,0.8183507851329042,0.568902363299009
TRIKXOU149E2E17A5B,0.499898281722839,0.47611594982049216,0.47277272205332227,0.3750397471211723,0.6997414744808939,0.4961851855406567,0.47478390750263744
TRIMXXT149E369AFFA,0.7924724955607667,0.7119253451016048,0.6909829458422434,0.6639888631651716,0.7119253451016048,0.7221143945511337,0.6958616287256969
TRIMYHG149E3A00712,0.8653200293525531,0.8617850936999407,0.8617850936999407,0.5890892475232001,0.8641417216971532,0.8617850936999407,0.5890892475232001
TRIRKBL149E3657617,0.8935571471698833,0.8903445400604248,0.8903445400604248,0.7029552623194331,0.908817046072449,0.8903445400604248,0.7029552623194331
TRIRWMQ127FA390C13,0.9267598983050849,0.9267598983050849,0.9267598983050849,0.9240049915254239,0.9267598983050849,0.9267598983050849,0.9240049915254239
TRIRXOK149E3D749E1,0.825439839189003,0.7237177373921702,0.7191777624624844,0.5597283968739122,0.7596795949802082,0.7288212854236364,0.5723771019642562
TRIXJVN149E3D79707,0.9161956481191496,0.8470142692905931,0.8470142692905931,0.4589868297986751,0.8477964375753828,0.8470142692905931,0.4633826275033138
TRIXUAK127FA1EC3E6,0.933824051194539,0.933824051194539,0.933824051194539,0.6168667849829348,0.933824051194539,0.933824051194539,0.6168667849829348
TRJATCP149E38F6EC8,0.4909683498961331,0.25733433497074254,0.25733433497074254,0.25733433497074254,0.5269864439291839,0.25733433497074254,0.25733433497074254
TRJJRFM149E315D74F,0.7521221529242343,0.7242835163644457,0.6823807735375851,0.5737173984606593,0.7646452646418606,0.7173219155578963,0.6102892434648648
TRJLXYR127F98F0A8E,0.6535675354645393,0.6532381737624116,0.6502047305000003,0.5178178333333333,0.7193579290815606,0.7444941186064926,0.5929091459081957
TRJMBYA149E3B410F2,0.6835233394124409,0.6395124581268792,0.5893782394733613,0.4565350277276796,0.8066537494649995,0.7317412002293923,0.567533324819226
TRJMVAT149E3794AF4,0.9507024862764365,0.9345844763689428,0.9345844763689428,0.6592240573901833,0.9507024862764365,0.9333613099955129,0.6846531810230646
TRKAOWL149E3B47A5C,0.6264807541058673,0.5748545508381264,0.5663019044806972,0.4917252544565095,0.5969593842062914,0.5663019044806972,0.49532405477703945
TRKCOQV149E388A0F3,0.5865329540927917,0.5578744972428044,0.2716011041976643,0.2716011041976643,0.5403228059319587,0.5541168071381831,0.5541168071381831
TRKFJBM149E332692F,0.307728934941004,0.1940181283645457,0.1940181283645457,0.03702935661810451,0.24371594989678827,0.1940181283645457,0.03898752955470302
TRKGQXJ149E3B69A44,0.595797694122619,0.541611577846633,0.2821817066251562,0.2821817066251562,0.5914783650941778,0.6045650224416054,0.6045650224416054
TRKJZYI149E32E05B4,0.8410298091134639,0.7109227296024507,0.6995611814528344,0.6517988750868577,0.8153527946144841,0.7080998079156435,0.6597545296754778
TRKPXZR149E37A7F22,0.8463260456091783,0.7619638477404043,0.7619638477404043,0.744191929174417,0.7663549644140347,0.7619638477404043,0.744191929174417
TRKPZBM149E34F53AF,0.7121444314147876,0.7121444314147876,0.6938533890336311,0.6844060395523874,0.6991787453985766,0.7153644885190341,0.7056242488137512
TRKSVQD127F954FBD0,0.8039019714214283,0.8039019714214283,0.8039019714214283,0.5619759928499998,0.8039019714214283,0.8039019714214283,0.5619759928499998
TRKTKGU149E39FEC67,0.8794066368423155,0.8794066368423155,0.8794066368423155,0.8794066368423155,0.8794066368423155,0.8794066368423155,0.8794066368423155
TRKUASD149E3F332CD,0.8467373949593106,0.7623856207687495,0.7623856207687495,0.7185766224714284,0.7825589756444963,0.7623856207687495,0.7185766224714284
TRKYEBW149E3CB2BE6,0.8918460809106299,0.8566360028769968,0.8232225819702204,0.6793507462578277,0.845034883868083,0.8763928960460801,0.7230578886672954
TRKZUNB149E2E31D84,0.5745401857607015,0.5615192753178424,0.5615192753178424,0.2384970652599242,0.600113850822857,0.5615192753178424,0.2384970652599242
TRLGLWL149E3877084,0.8772142691494971,0.8548920625755806,0.8294971610780237,0.49820900676420343,0.8528257499731051,0.8631399246351115,0.5829816517543319
TRLHBHG149E361B8F2,0.5946122280624146,0.5793684291556933,0.5089538638684258,0.3281692587013322,0.6869267591577082,0.6028325848456463,0.3849843027358628
TRLKFFB149E3559EDC,0.8052587914455547,0.6965203863383094,0.6965203863383094,0.6933448356643149,0.6996959370123039,0.6965203863383094,0.6933448356643149
TRLLOYJ149E39D0872,0.8337594948395322,0.8306537591513168,0.7946757262745614,0.7052899995119125,0.7977814675358224,0.8539315410420095,0.757880675414818
TRLLTGA149E3BC27EE,0.8937360465636452,0.8724997291077463,0.8724997291077463,0.6004846933400273,0.8886578108873842,0.8724997291077463,0.6004846933400273
TRLMIXE149E3898756,0.8795978349780496,0.8605265516022125,0.8050750532879956,0.3376488478770626,0.8115592857741252,0.8503980453695628,0.35665733161554464
TRLNVUM149E362C57F,0.935384253209091,0.935384253209091,0.935384253209091,0.644668424076134,0.9554506069406239,0.935384253209091,0.8543734798352438
TRLQALV149E387368F,0.6714822709793485,0.5297669069363915,0.3574156095102569,0.07868515284973177,0.5819853988808258,0.7181863895709306,0.20978486514784409
TRLQMKN149E34BB767,0.771722147332321,0.731542897274025,0.731542897274025,0.6496976004766047,0.7500314911759856,0.731542897274025,0.6496976004766047
TRLYWPY149E3CF625E,0.9223052107361609,0.9208668811557068,0.9208668811557068,0.9208668811557068,0.9226371340466284,0.9208668811557068,0.9208668811557068
TRMCTQX149E33070E0,0.9558492726213939,0.9558492726213939,0.9558492726213939,0.7036986699535968,0.9558492726213939,0.9558492726213939,0.7036986699535968
TRMJCPH127F8DD69E3,0.9209562831265061,0.8924209156566265,0.8703691325240963,0.32992866265060194,0.9040431566204821,0.891381023765015,0.33789358801137614
TRMNIHL149E2B42588,0.4761471617597144,0.4761471617597144,0.44996271361189133,0.342065864943235,0.484077671479986,0.46596862828175445,0.3542337110338707
TRMTSHF149E3179C00,0.826460822666388,0.826460822666388,0.826460822666388,0.8071309644164578,0.826460822666388,0.826460822666388,0.8071309644164578
TRNCWYT149E3BB415E,0.3569956237928447,0.35302830051321354,0.35302830051321354,0.29556074339540006,0.9082554318555509,0.35302830051321354,0.29556074339540006
TRNHSTA127F8E6CAF2,0.85754477999,0.8438474649900003,0.8424819299900003,0.7631476049900001,0.8424819299900003,0.8542751991137658,0.7738303327333846
TRNIEAG127F92CD3AC,0.18432946753246748,0.18432946753246748,0.06400396536796538,0.057570727272727315,0.889532578788339,0.12478617849124762,0.11224353066288556
TRNLSNU149E3EB4EB9,0.8136023032074529,0.8136023032074529,0.694748988495917,0.3748135985588946,0.714428718622656,0.8326914327456783,0.46950090012239043
TRNTMRP149E3ED9498,0.8380586011618778,0.8175453800539481,0.7280675030412708,0.41325702273514353,0.8733699423938974,0.8255439697852951,0.4685854562459211
TRNVHIM149E375DDA7,0.8339791709012767,0.8060809206593542,0.7751958896370785,0.6105400998936665,0.8800935352038293,0.8040568163314992,0.6628951558246154
TROBDCW149E3B9DEC1,0.5926084065413405,0.5857442914062845,0.5593394914419025,0.5390472715032106,0.6687412846007006,0.6875488060945822,0.7378999199119475
TROEXGK127F847B850,0.7217102964308294,0.7217102964308294,0.7066599248893277,0.5448520750909087,0.8347812284588626,0.7352564607542353,0.6610443341389726
TROFSOZ149E375AFC9,0.7101196596465542,0.7101196596465542,0.6985506535680406,0.5583561974412192,0.7732078999059852,0.7109233496269781,0.6435009302582162
TRONVYV149E3415A2C,0.8595482162165154,0.8513230182297207,0.8513230182297207,0.8477755805641289,0.8674531906739842,0.8513230182297207,0.8477755805641289
TROQPJX149E3523677,0.8483331003508505,0.7268660563314637,0.7264789931369462,0.7036219946843322,0.8121493557429964,0.7960976410822963,0.7710502512441189
TRPEKMS149E34781B4,0.7773823455640109,0.7616355013384065,0.760598164722471,0.40518993733213954,0.8063317009803045,0.7737161837028705,0.5218071189021732
TRPGAEW149E310F92A,0.7497498232085765,0.6573604599072032,0.6226507130565794,0.5511173041589865,0.7301058360673418,0.7044552229558676,0.6235236790628664
TRPKGUF149E3758E50,0.7745375203568157,0.7745375203568157,0.7425322001117602,0.6285631179803177,0.7530080470199679,0.7566055243317644,0.6404763690834245
TRPLBLU149E3BFA2C6,0.8374235065967618,0.8004682683201123,0.7818048291193942,0.5656306254580807,0.8714487371399526,0.8393087475524068,0.6072343302934573
TRPPYUM149E3B856BA,0.7835899118829117,0.7829925807068991,0.7829925807068991,0.5916350817474534,0.7979258215134961,0.8114272251144272,0.6407806353201151
TRPQIGL149E38486EB,0.8976790107742811,0.8673547430587265,0.8447272858885145,0.7075887248272748,0.9170115606612287,0.8982430657221558,0.7524164024022846
TRPTQTR149E3CC333A,0.8374373941273907,0.8319027379684747,0.7739881104214819,0.26527565724103547,0.7740970734200421,0.8353052851113127,0.279358172336617
TRPTUHC149E32C7126,0.8179363278357341,0.808438777862122,0.7665388150368047,0.4448532908874139,0.839373563936346,0.8197160297889926,0.4940511786316013
TRPUIZO149E311E3E0,0.7765048548329476,0.7765048548329476,0.719652450336812,0.6840896996945387,0.7463150550262194,0.849612084204612,0.8076271751292804
TRPUJDB149E3B1ACF2,0.8873798726698774,0.8873798726698774,0.8873798726698774,0.8439845483783711,0.8942360519194279,0.9426599370659858,0.903793634462098
TRPWYKI127F8D2ED7E,0.7196493175260672,0.63499594786256,0.6345557630284367,0.4817092843601899,0.6390141469099533,0.6462963020123869,0.4906218606245207
TRPXXCL149E3E6A86C,0.8982527984613518,0.8473321664651986,0.8262874989327427,0.7297916398916121,0.8404782661447965,0.8470943809975724,0.7481686437827957
TRPZXAB127F8DD6DB5,0.9516964311880735,0.9507147889862385,0.9507147889862385,0.9336182889862386,0.9581991972431192,0.9507147889862385,0.9336182889862386
TRQJVYO149E3B3B60B,0.7514122539422552,0.7107230343840203,0.6857068529850786,0.6574601824850581,0.8059466168578946,0.7045594332919562,0.7122425350526279
TRQOUHV149E35CD310,0.7590067770775953,0.7565743823904305,0.7565743823904305,0.5172076641340999,0.869680810629399,0.7606748651538531,0.5200108268650282
TRQPBDX127F92CD3B3,0.9000207730061349,0.9000207730061349,0.8323634294478527,0.4903884171779136,0.8634586871104293,0.8323634294478527,0.5754323806781365
TRQPWQI149E394B4F4,0.6674078435814865,0.6636002737656984,0.6078047853404543,0.6048021720705112,0.6116123551562425,0.8168131704508805,0.8127780359408975
TRQRDES127F9522C43,0.6509024417962957,0.5494536534391525,0.4781939920634912,0.4486977142857137,0.5558080507027331,0.586723953920909,0.550533259326341
TRQRXXK149E3BEB330,0.8150003233457461,0.7791889712530948,0.7791889712530948,0.6441379467532053,0.8279028603295648,0.7791889712530948,0.6441379467532053
TRQSBOD149E351007E,0.8526731573598163,0.7962673388329617,0.7962673388329617,0.10255397301737142,0.7966918041083981,0.7962673388329617,0.10255397301737142
TRQTIBF149E38D0D49,0.8966048253504137,0.8902258444221047,0.8902258444221047,0.6608115808651197,0.9183473747529871,0.8902258444221047,0.6675064117307759
TRQUZDG149E3806F61,0.9280904419201303,0.9280904419201303,0.904819627929037,0.8977866179580161,0.904819627929037,0.9263771789458805,0.9191766057759938
TRQWMWG149E34E2B0B,0.9396887901645181,0.9337342312611259,0.9337342312611259,0.8907010404167767,0.9337342312611259,0.9337342312611259,0.8907010404167767
TRQWQVL149E3AA51F9,0.919541050652606,0.8962908525450832,0.8908961761569636,0.7468770977674919,0.8908961761569636,0.8908961761569636,0.7468770977674919
TRQZQWA149E3120CCD,0.8643379812062943,0.7721099071363969,0.7721099071363969,0.763431186707218,0.7731706287204645,0.7757770341218473,0.7670570942113601
TRRGHHS149E3B530AA,0.7098910633643893,0.7098910633643893,0.6329848120873645,0.3518215141321911,0.733438648501529,0.757830616160619,0.43828643982595766
TRRIKOS127F98F4268,0.7581183154918295,0.7365239962547803,0.6639696773698083,0.575933488247228,0.750908165110926,0.767414987237657,0.6656629144327898
TRRKFDD127F8F16B07,0.7577007135565164,0.7334240832187493,0.7334240832187493,0.7289430461323947,0.7379051251296591,0.7334240832187493,0.7289430461323947
TRRPFAV149E3C5403B,0.8759765794281029,0.6191770979472125,0.011716074742490161,0.011716074742490161,0.7692948831440134,0.6136114256860039,0.6136114256860039
TRRSZBX149E3A67D34,0.6019965366192945,0.5826498892147227,0.575871980058756,0.37847577853429226,0.5864808909108287,0.6155034904756316,0.4908003701378421
TRRUGWM127FAA19D08,0.8892719959308943,0.8155123292642276,0.5906246829186994,0.5906246829186994,0.9331981822553984,0.9605494608524341,0.9605494608524341
TRRVQSG149E3AFC5BB,0.9342522975820368,0.8810944158454803,0.8810944158454803,0.812311021331627,0.8810944158454803,0.8810944158454803,0.812311021331627
TRSEEIA149E39406E0,0.6449867473627463,0.6360942492866746,0.5983927530530586,0.392394015777932,0.7170438530361586,0.6531100887149273,0.48100128857373264
TRSEUKX149E3498CD6,0.9067984177026369,0.8869637843315605,0.8869637843315605,0.8869637843315605,0.8889472510854928,0.8869637843315605,0.8869637843315605
TRSFCNH149E2DE2270,0.8028508835907933,0.690902422167333,0.690902422167333,0.5106706344347569,0.719179949465157,0.690902422167333,0.5284613271724845
TRSJXSR149E3647FF0,0.5659496621535745,0.5486300415928257,0.483566752317852,0.23161442319821082,0.5818653414837518,0.5506423508239802,0.41657665296173163
TRSPSYY149E3EAE086,0.8027430353375201,0.8027430353375201,0.7657210581783215,0.6110547946848526,0.7894944926012526,0.8588557828776002,0.7357774361184898
