,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRGFNMQ149E3C3BB4B,0.7368845588072621,0.6601964196901163,0.6545795408813693,0.5818899067676299,0.6867997688847515,0.6925764282945668,0.6156673224878879
TRGKYBE149E3D0A2B5,0.7364897171226958,0.7211699124043538,0.6240110372953243,0.5642370415035529,0.8296556229884411,0.7412465589917846,0.6702425766105071
TRGMCTS127F8DD8B66,0.7892168522118228,0.7095362807832513,0.12213280787684727,0.12213280787684727,0.8238460339370158,0.7847115049533145,0.7847115049533145
TRGQBPW149E330FAC7,0.6484871660970064,0.5928623686139654,0.5928623686139654,0.4768034130927866,0.6018162243626597,0.7148375140334147,0.60302541234792
TRGQKIR149E333D094,0.7079494962260566,0.7010305544759972,0.6593638367869342,0.5662864148352893,0.7130864626122235,0.8366037801021612,0.7185067315494781
TRHIMSL149E2DE4F85,0.7766594259429125,0.7590252118799975,0.7590252118799975,0.647424704044613,0.7590252118799975,0.7590252118799975,0.7520343250778923
TRHKBES149E3AD0CAF,0.638994947991376,0.5399101644169975,0.5371327528166074,0.4840848232012781,0.7031221689809494,0.6742310513501463,0.6076431153716756
TRHLPFC149E31701C9,0.8761672972075223,0.8601201073914486,0.8601201073914486,0.7838073414335771,0.8626164257646576,0.8601201073914486,0.7838073414335771
TRHNJLQ149E3A6B3CA,0.8704919220837335,0.8604390094778962,0.8562935659523871,0.7076561879074351,0.8791112132691332,0.877345742667542,0.7250540800717078
TRHOOHK149E362E7B2,0.8420515563084437,0.8365170442695584,0.8365170442695584,0.6737901611767758,0.8715131072071572,0.8365170442695584,0.6958705229106954
TRHPMDJ149E38C891C,0.9409006357072919,0.8599801141575935,0.8599801141575935,0.8049328387733691,0.8599801141575935,0.8599801141575935,0.8049328387733691
TRHPQAS149E30CF857,0.940999361017917,0.9405993808601714,0.9405993808601714,0.7084915326745697,0.9449917340233233,0.9405993808601714,0.7084915326745697
TRHQLZX149E3275F61,0.9464114963229866,0.8950845791347966,0.8950845791347966,0.8128392728635179,0.8950845791347966,0.8950845791347966,0.8128392728635179
TRHSELP149E3A2933D,0.8351854718852192,0.8263530111814164,0.8224274713298082,0.5399157395081912,0.8275098329427063,0.8888799439092079,0.5888953778700257
TRHTYMP127FA37D440,0.9346969624999999,0.894137215625,0.894137215625,0.792992462503125,0.8942881,0.894137215625,0.792992462503125
TRHXRQR127F8B51809,0.9097391560722545,0.8787674393092485,0.8175077832398844,0.7894174537572252,0.8738585548874918,0.8726028153316017,0.8426193691887187
TRIBNUC149E371A7EC,0.8159643149523195,0.8132712242946138,0.8132712242946138,0.7948540576454157,0.835923728121416,0.8132712242946138,0.7948540576454157
TRICODO149E31508F5,0.9128260174228393,0.8932166180486723,0.8932166180486723,0.7577253534795625,0.8932166180486723,0.8978686029220249,0.7616716827476444
TRIDTWS149E37DBCD8,0.6756533209964733,0.6262481960422221,0.6208212560092568,0.5586422915110718,0.6527058017672266,0.6518379414614712,0.5865524702757063
TRIIODO149E34B404F,0.6030531604758986,0.5628132360864315,0.5628132360864315,0.32013293068327064,0.6512383894816888,0.5628132360864315,0.32013293068327064
TRIJZVA127F9FBCB2F,0.7058458542713572,0.6688738341608045,0.03793317085427137,0.03793317085427137,0.9191161573115794,0.9191161573115794,0.9191161573115794
TRIRXWY149E3DD1B4F,0.8588163445584025,0.6592667190791062,0.6592667190791062,0.6117306638369047,0.6936763711776619,0.6592667190791062,0.6117306638369047
TRIYMAA149E38CDC1E,0.5489018997174577,0.5377154794968353,0.5345744124008107,0.31877434763786694,0.6622604800157903,0.5605594599073497,0.3543783246614926
TRIZGNY149E3CB6FE0,0.8832998108186961,0.8821994016604068,0.8821994016604068,0.8233456983396059,0.8877903477302939,0.8821994016604068,0.8233456983396059
TRJGRVH120C9841D79,0.7407991695906434,0.726694643274854,0.6990660350877196,0.5039563157894742,0.7648190787916097,0.8167552063405303,0.6235232871954797
TRJJVZL149E3829FA4,0.7806051366701182,0.7659355702133601,0.7524558741236557,0.34634651506143443,0.7743680954282957,0.800331821628457,0.40464786922807694
TRJKHWM149E3AC8A0C,0.9047031813755464,0.9047031813755464,0.9047031813755464,0.9047031813755464,0.9047031813755464,0.9047031813755464,0.9047031813755464
TRJKXRV149E3409224,0.9211425429545101,0.9179163254603182,0.9162454925047572,0.6290637806721132,0.928430394426671,0.919809580393088,0.6315107652630572
TRJNGIY149E3AD459C,0.8784311367937001,0.8111311815112878,0.8111311815112878,0.7911157536688498,0.8111311815112878,0.8111311815112878,0.7911157536688498
TRJPQPW149E363D151,0.8855906140966134,0.8773864543883261,0.8288659350132777,0.71704592847652,0.8651233135135574,0.8743637513969361,0.7564057605245724
TRJXFNV149E3EDE11F,0.5813794638183462,0.5604112305994886,0.554549068625349,0.39474122079586466,0.6317082315253025,0.5588318264849774,0.4987949481147331
TRKDRGR149E3441958,0.8585154892559166,0.8241127257850511,0.7987633122234541,0.7791606609476477,0.7987633122234541,0.7987633122234541,0.7791606609476477
TRKINMI127FA68F716,0.6755826067303375,0.593157602985019,0.44141568164794026,0.28414031835206016,0.7333801753171045,0.7049555103627723,0.4537815294434314
TRKKPEH149E2E45250,0.8640753783954367,0.8629337076160349,0.8629337076160349,0.827563922208951,0.8640753783954367,0.8629337076160349,0.827563922208951
TRKLWGI149E3565FD1,0.8044439220717629,0.8019046880110043,0.8019046880110043,0.24999441432923838,0.8843938307047872,0.8375264305530407,0.4204272529825341
TRKPLDT149E328A514,0.5918208998235888,0.4534256423722534,0.4534256423722534,0.41039236054992645,0.5132251369538499,0.4534256423722534,0.41039236054992645
TRKQLGR149E3EE2ED8,0.6892837207402014,0.6830065495969924,0.6827351690439925,0.6012578212889581,0.7079668246195019,0.702851955355659,0.6243394539246991
TRKRCNM149E3573E40,0.8346182701518335,0.8111365035219387,0.8111365035219387,0.7637274132692682,0.8189167505379212,0.8111365035219387,0.7637274132692682
TRKRKII149E2DEBA69,0.8586927283073411,0.8573578107468429,0.8573578107468429,0.7794458267781996,0.8672122647503304,0.9021219602886726,0.8201420554849292
TRKRPZT127FA28B9CD,0.8641200532281372,0.8098392737604563,0.8053353764220532,0.563634676802282,0.817948674912912,0.8251290617863503,0.6751776124863931
TRKRSNQ149E313E6FA,0.755314143759111,0.7316360962043216,0.7316360962043216,0.44985592125373053,0.7355809770760464,0.7316360962043216,0.44985592125373053
TRKSBPY149E343AF57,0.7926748259540797,0.7914027151308787,0.7690458030706394,0.76273192605675,0.8143951370366947,0.8003915573121789,0.7938203312088095
TRKSQJL149E351A4E3,0.869183100589937,0.869183100589937,0.8650959671880507,0.6309975603410443,0.8822485347078464,0.9064995426572623,0.6947001419458417
TRKXMSW149E3D25BEB,0.9157367943403105,0.9157367943403105,0.8937093320737929,0.8440943538603731,0.9000870946221273,0.9165577039112529,0.8668767764110648
TRLBPGI149E33BDA3C,0.9122853314740335,0.9068784881391565,0.8378576230442228,0.6281682163725958,0.8410513406213743,0.8996030246485957,0.6744606862723191
TRLBUYV127FA6902E5,0.81171373854902,0.5095199542287582,0.5095199542287582,0.508305843117647,0.5095199542287582,0.5095199542287582,0.508305843117647
TRLBYQW149E39AA843,0.6908460650589519,0.686319910455057,0.6847105124649046,0.4675735740480176,0.9707804593915494,0.6847105124649046,0.4675735740480176
TRLJHLI149E33DA88A,0.926351081652597,0.926351081652597,0.926351081652597,0.9049188264751853,0.926351081652597,0.936530850106958,0.9148630736466525
TRLMOYB127F8B4D8B9,0.7909018816479293,0.7888741863816571,0.7828287544289942,0.6689292070976334,0.8107274201094676,0.7999955222481232,0.6835982548564312
TRLSCIF149E3488ACD,0.7381614330544666,0.6544735406361538,0.6327479255437848,0.5540148771408374,0.6665477760793985,0.7467437988990326,0.6538262036136886
TRLTJPK149E3903789,0.6257189602020308,0.5232915059578978,0.4879725773302709,0.23945732153080118,0.6533425767495624,0.5803049796629512,0.36625173020140656
TRMDVZU149E389C14F,0.770496824134018,0.7506726085940971,0.709336278386835,0.4083394453270931,0.7516678084968986,0.7934933915710404,0.4862682928477464
TRMQJPT149E36A221E,0.8229685249932812,0.8229685249932812,0.7889997314881032,0.7755160975636628,0.8174382699627911,0.8174382699627911,0.8034686348056058
TRMXGTS149E336AF65,0.8727753068749029,0.8727753068749029,0.8727753068749029,0.549429455117406,0.9251604459677468,0.8727753068749029,0.549429455117406
TRMXITE149E318876C,0.7856518982790024,0.7230503830253664,0.7221833951310348,0.6746960607922428,0.859044463125984,0.7221833951310348,0.6746960607922428
TRMXIYF149E3E7F2B8,0.6045869460093625,0.6045869460093625,0.5556422547839084,0.46118739883539217,0.6095958718886816,0.7800329931227299,0.6474334592209192
TRMYEQZ149E3A8B2B1,0.9148362239251155,0.9127528096241495,0.9127528096241495,0.7386337986686282,0.9148362239251155,0.9127528096241495,0.7386337986686282
TRNAPSV127FA4022F9,0.8216898647651245,0.8213593309572953,0.8116460533772241,0.7652379501779358,0.8672966049786477,0.8704078750023967,0.8246699469604868
TRNGVIP149E3EC0CAE,0.5835796266505757,0.5729740474761729,0.5179853982950704,0.2859141623280375,0.5792697328837746,0.602654667124178,0.3326493466631209
TRNHEDY149E3642196,0.9040309342522396,0.832016357375337,0.7163088639600723,0.5034862623684531,0.7237446732087529,0.8565993686144364,0.6020950404920575
TRNJJIG149E3F26E26,0.7804941966607863,0.755370964401218,0.7382519138675974,0.7112902618500391,0.8034816515705097,0.7626140607082346,0.7529421798927352
TRNLPUN149E3F193B1,0.6780902376040336,0.5755890594616828,0.5755890594616828,0.37563834102820426,0.6725871346157338,0.5755890594616828,0.37563834102820426
TRNTNSE149E339CB0F,0.482832428967803,0.47986741949810596,0.42645621685132573,0.12188626420454526,0.4474105061585537,0.4326564251541741,0.12365835755777135
TRNYEJC149E37E503D,0.6093526798881814,0.6093526798881814,0.6035966140279976,0.5964861808023254,0.6247434192969223,0.6035966140279976,0.5964861808023254
TRNZSTP149E32DDD82,0.7260469970412462,0.7144110493933596,0.7144110493933596,0.3330871194807997,0.9417685137956842,0.7144110493933596,0.3330871194807997
TROCVGG149E34EBF31,0.9043359943532857,0.7836322938057005,0.7199872109247083,0.6237744213213596,0.8129010519420339,0.8025370430048051,0.6952930163111289
TROEYRZ149E37A0689,0.8581866312251476,0.7234835846140446,0.7229654507227914,0.42884640706250854,0.8684838059478118,0.7229654507227914,0.42884640706250854
TROIPHG149E34008B8,0.8419680576101192,0.8369807856543083,0.8369807856543083,0.7531462076146165,0.8369807856543083,0.8369807856543083,0.7531462076146165
TROJGGU149E3BA435D,0.8277674531021658,0.8277674531021658,0.8271859086956621,0.7750792669006631,0.8271859086956621,0.8271859086956621,0.7750792669006631
TROJTML149E2F4307C,0.9142056566201899,0.8942041169798663,0.6947163631059379,0.6280513918847488,0.6947163631059379,0.867839769432494,0.784561878877038
TROJVTL149E385A1B6,0.9099889621604627,0.9099889621604627,0.9099889621604627,0.8942922375359386,0.9099889621604627,0.9099889621604627,0.8942922375359386
TROMDKK149E36F9DA0,0.8803909063265773,0.8803909063265773,0.8603896384890922,0.8002514919209441,0.8767341051589399,0.899962942622571,0.8370587641803706
TRORMXT149E3670858,0.6601712206979821,0.5228468853280821,0.5228468853280821,0.26628242977792305,0.7687211426016229,0.5228468853280821,0.26628242977792305
TROUCLD149E3E29CEF,0.7672320537973341,0.6954868514851953,0.6954868514851953,0.15159923557862465,0.889265726087059,0.6954868514851953,0.15159923557862465
TROUZRP149E3506958,0.8967848832819654,0.7380401281690361,0.7376296025357811,0.4160145085982084,0.8195852904307513,0.7408131012482155,0.4178099648108164
TROXQFJ149E386AAE8,0.7384394837574774,0.680093905520079,0.67477980263955,0.5689365421982486,0.6877606499701578,0.7606244391499861,0.6413159324400196
TROYQYU149E3A124EC,0.7935122136311572,0.7608128150057278,0.7608128150057278,0.6790775009545631,0.7673527157311956,0.7608128150057278,0.6790775009545631
TROYRFP149E3AF313A,0.5216894753912661,0.5159562237078417,0.5096615046496878,0.09922634613429626,0.8344052078442006,0.5096615046496878,0.10068614486830589
TROZSIM149E3D92690,0.6920307983007195,0.6569975968547574,0.6569975968547574,0.4907984149578868,0.6982900123266822,0.6569975968547574,0.4907984149578868
TROZURE149E3AE4362,0.7975701934969432,0.7562759753057227,0.6114925532429478,0.5011555560660421,0.6973457681652991,0.7188737622894235,0.5891610260351091
TRPDWVI149E3B57EC4,0.7177024891550785,0.3814600875950852,0.3814600875950852,0.32694670451936736,0.6073077353782101,0.3814600875950852,0.32694670451936736
TRPIILG127F8A926DA,0.817830557557554,0.817830557557554,0.7993606438920864,0.7074505000035972,0.8447685791438849,0.8054303437849986,0.7128223084068792
TRPJFKC149E388EB80,0.8001491350752169,0.7682299750191093,0.7448910060455426,0.6405174144391561,0.8211479212102522,0.7610933668535,0.6544495121129044
TRPKMSN149E3C0749C,0.7877283391238764,0.724067592235969,0.5782742929753459,0.410722371330874,0.6786799511938905,0.7783766662739224,0.5528461390108445
TRPPEXI149E3ADC22F,0.9446439946667211,0.9386103314068598,0.9386103314068598,0.6861332282809214,0.9386103314068598,0.9386103314068598,0.6861332282809214
TRPPWEP149E395F484,0.8409130675214984,0.8396853813871801,0.8396853813871801,0.8049823921791195,0.8396853813871801,0.8396853813871801,0.8049823921791195
TRPQHWA127FA1E615B,0.9061828814329896,0.8848104535979381,0.839646716484536,0.6972927474123711,0.8682285721546392,0.8886507675748219,0.7379886362287371
TRPTCAI149E38FFC99,0.8990725185300041,0.8990725185300041,0.8811757345637543,0.763596586482933,0.8875375628650923,0.8977401032427405,0.777950698704124
TRPTQWQ149E37728AD,0.7944969945856573,0.7376534331980281,0.7315183936503108,0.6152699070428805,0.7481095363859366,0.7406374851845721,0.6293450078223933
TRPZBZR149E365964A,0.9541236474106192,0.9541236474106192,0.9541236474106192,0.5856972131061322,0.9541236474106192,0.9541236474106192,0.5856972131061322
TRQAJER149E37661DC,0.9278861343737421,0.8822003885391879,0.8822003885391879,0.8822003885391879,0.8822003885391879,0.8822003885391879,0.8822003885391879
TRQBTIW149E3380BCA,0.9337661959950405,0.9312766040217739,0.9312766040217739,0.8810907441280023,0.9312766040217739,0.9312766040217739,0.8810907441280023
TRQDNDB149E3E61A7E,0.5956125734949623,0.4798582979729715,0.4798582979729715,0.4146561824390806,0.4798582979729715,0.4798582979729715,0.4146561824390806
TRQEXUY127F8A926CF,0.9304951437500004,0.9304951437500004,0.9304951437500004,0.8628789250000004,0.9304951437500004,0.9304951437500004,0.8628789250000004
TRQGPYH149E3AE9D3A,0.7246158993790917,0.7028232099218031,0.7028232099218031,0.7028232099218031,0.7028232099218031,0.7028232099218031,0.7028232099218031
TRQKIFR149E3A06E36,0.8636579721159598,0.8264575058489118,0.8264575058489118,0.6014734253930769,0.8320554272374492,0.8264575058489118,0.6014734253930769
TRQRQZS149E38C4980,0.8487336675627462,0.8487336675627462,0.8487336675627462,0.7613922797674708,0.8506283833599901,0.8487336675627462,0.770820534913214
TRQSILX149E38F360C,0.8481895825136877,0.8460606374608914,0.838534801520336,0.8269791503666404,0.8589669094593271,0.8536285364456585,0.8418648820760114
TRQUKHR149E32791CA,0.5411673691366814,0.458026758385242,0.43110644824128735,0.33534052273644904,0.5327125040355323,0.5316607265860598,0.5004688979016993
TRQZZXY127F7D90914,0.8482932692211532,0.5165308974294863,0.10471540705128185,0.038929185897435825,0.28424080840771815,0.5776482434272168,0.21474753796919996
TRRAUHJ149E3711AAA,0.6442296525322051,0.5667082040830471,0.43740542329890053,0.35020560078656987,0.6702483137126045,0.6119247397362242,0.521065050995758
TRRHADT149E397ABFA,0.8684924010858751,0.8099973827586461,0.8099973827586461,0.7424381177788528,0.839785864450649,0.8099973827586461,0.7660030895317986
TRRJGSO149E368DD52,0.8962003234982866,0.8534909593222288,0.8534909593222288,0.7005325343877495,0.8534909593222288,0.8534909593222288,0.7005325343877495
TRROJYM149E3D54946,0.8981651647120615,0.8841765504426955,0.8841765504426955,0.8515263612163594,0.8841765504426955,0.8841765504426955,0.8515263612163594
TRRVEXU127F8A926EC,0.6745944018598139,0.5062873528014027,0.5062873528014027,0.4094311168154219,0.7905699602686925,0.5062873528014027,0.4094311168154219
TRRZUTK149E3856CE3,0.9507807343671874,0.9507807343671874,0.9193671640546873,0.69756541796875,0.9583974843671874,0.9723701251919854,0.7377811600410017
TRSDMKT127F8D2ED6B,0.9034791646131686,0.8962398930123454,0.857484427987654,0.7939859958930038,0.8916929720539482,0.9194021929578393,0.8513186268758133
TRSFWZL149E39848C3,0.8250967592315479,0.8127244392813953,0.8127244392813953,0.5853853016651902,0.8779819211989952,0.8127244392813953,0.6514321281820563
TRSILWP149E393C98A,0.8448628295502036,0.8308799553486155,0.8308799553486155,0.6643439190564073,0.8308799553486155,0.8308799553486155,0.6643439190564073
TRSJAMU149E3EA8219,0.8408276645724693,0.749177862808106,0.749177862808106,0.5428021945835937,0.749177862808106,0.749177862808106,0.5428021945835937
TRSLMMS127F9FFEB59,0.8905804941831387,0.8605387674389526,0.8579745232529061,0.8579745232529061,0.8590545174389527,0.8605361191424464,0.8605361191424464
TRSLOFF149E35DDC54,0.7559201627388763,0.7131368804157946,0.5108328605591214,0.1924148626455654,0.7946663369737226,0.6948949500949451,0.2914259306368179
TRSLPYM149E3667216,0.7745111814849625,0.7603650753380512,0.7603650753380512,0.7368423350086384,0.9287621187765844,0.7603650753380512,0.7368423350086384
TRSNRKP149E3D951F5,0.3078894920675513,0.3078894920675513,0.3036056185195597,0.26623022719306283,0.5089621448079414,0.39247308507879053,0.34415765794188374
TRSTJIF149E3C16F6E,0.841820440957246,0.7859573545075826,0.7396656711887539,0.5790340508555603,0.7988902003828207,0.8570907435053899,0.7139192424829149
TRSUAVV149E3B8B57E,0.6488849300356102,0.07653155911563354,0.0698484371355606,0.045947932361628016,0.0765300923653049,0.0698484371355606,0.04629372966530309
TRSXNVA149E36F7BDB,0.5166329252901127,0.49321690653896577,0.4681291220265649,0.26897453678722477,0.5166328153762366,0.5127739130188611,0.3158524926587215
TRSXTRF149E3CF0A1F,0.7990962039396865,0.7935083386735868,0.7628495275063176,0.5615224718487672,0.7661042700090208,0.795245202865294,0.5853684585720558
TRSYDXQ127F8E6A9B0,0.8207026386793892,0.8154826234122137,0.8080333842264631,0.710007997455471,0.8203927989847328,0.8689315569300904,0.7674031110512178
TRTEMFB149E38FA39F,0.7885715295231244,0.7861452379278202,0.7291465727111888,0.4596586754488984,0.8097003786732324,0.7511384870929665,0.5139387745995709
TRTGBVF149E3E78733,0.8256924324615996,0.8228610368114408,0.8197863612288138,0.7768309189552438,0.8209719081038138,0.8197863612288138,0.7768309189552438
TRTGFQW149E3A80CAF,0.7491037352221017,0.7285032269014274,0.6617331135111589,0.2790146684699487,0.7337099784324349,0.7489160672554712,0.3157746891467589
TRTJNPI149E399F325,0.9087549218783308,0.8982100011329557,0.8945493785241857,0.7841989015520916,0.9057592102143582,0.9298692242597505,0.8155456521706067
TRTJOMG149E36C4677,0.17355456596601992,0.17355456596601992,0.17355456596601992,0.15566181811133423,0.19144647021169411,0.17355456596601992,0.15566181811133423
TRTKOYD149E37BD0AD,0.8904123566051065,0.8722403106985257,0.8722403106985257,0.800334846570197,0.8796989657422517,0.8722403106985257,0.800334846570197
TRTVXNK149E36D1385,0.7420703344269456,0.7040483258693879,0.7040483258693879,0.6284589233912903,0.7217117720008898,0.71343857337858,0.636840996926821
