,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRCTSND149E35B76FC,0.9389296827012696,0.932613989513397,0.8456744605161636,0.8329573773297598,0.8456744605161636,0.8456744605161636,0.8329573773297598
TRCUOQM149E366DB69,0.9345086733258282,0.9345086733258282,0.9345086733258282,0.9253836515652911,0.9345086733258282,0.9345086733258282,0.9253836515652911
TRCVJQK127FAD0736D,0.9035597484276731,0.8743427672955977,0.5185911949685539,0.30743396226415126,0.725726825988586,0.8605173595120699,0.5669884788453776
TRCWTCA149E38A650A,0.8413847569723168,0.8413847569723168,0.6959858694872307,0.5543619845690406,0.7286641987612268,0.7349677416024264,0.5797631375466524
TRCXPMV149E3673935,0.8652077589203689,0.8551883351202378,0.7970300847798394,0.7357368838815096,0.8737772046789453,0.8473482364542748,0.7821854694776887
TRCZCXZ149E3E2FC6E,0.8153510177913127,0.7897900304535984,0.7521237377784903,0.6311828818720953,0.7797443500560988,0.7849737001820756,0.7392122540346995
TRDAHUY149E2D9B633,0.9099358740901862,0.8958776065191035,0.8899638379782339,0.7641082915998741,0.8903843257347289,0.8952581876845186,0.7686539330479488
TRDAXCP149E3461F20,0.952256560290251,0.9464741637442252,0.9403982986559071,0.8550317423484334,0.9421666992312552,0.9454480909464512,0.8939554272361591
TRDDWYV149E3F228DB,0.7673208004226315,0.7236660696568699,0.7236660696568699,0.37790290644985347,0.7236660696568699,0.7236660696568699,0.37790290644985347
TRDHHMW149E3BAD09C,0.939579854085101,0.939579854085101,0.9346189417952245,0.8532425375904563,0.9363339492180974,0.9513693840403791,0.8676564644940923
TRDITCY149E397E0C3,0.8660862190217854,0.8438903774238881,0.8438903774238881,0.8438903774238881,0.8438903774238881,0.8438903774238881,0.8438903774238881
TRDJVCN127F5FB5238,0.9493090909090915,0.7871272727272732,0.42250695187165804,0.3405946524064172,0.8191341444145999,0.912827398435388,0.7513333015312692
TRDKRTK149E3447CC1,0.9489334885456712,0.9040070303445883,0.9040070303445883,0.478039861510936,0.9040070303445883,0.9040070303445883,0.478039861510936
TRDMNDR127FA622238,0.8440112912232924,0.8394481376366459,0.8155766862248606,0.7191308206026576,0.8414231919922466,0.8217814913592425,0.7246018776881928
TRDMNOF149E3933763,0.9026566931069492,0.8981575698336854,0.844811552262403,0.5413908238465085,0.8525463240496239,0.8561410555524666,0.542455467947993
TRDPDRM149E3D0E63A,0.8424332933954451,0.6917938383529404,0.28477867764756126,0.28477867764756126,0.8374158372637316,0.8374158372637316,0.8374158372637316
TRDTGIF149E356F759,0.9113476789111401,0.9113476789111401,0.9015327718913133,0.9015327718913133,0.9104689398806827,0.9104689398806827,0.9104689398806827
TRDTJAK149E396976B,0.8191136192123014,0.8191136192123014,0.6939887247564088,0.6918362766663876,0.7136827705495968,0.771979094231995,0.7752107040679336
TRDTLSY149E3B1D11A,0.6902765850486519,0.6525643623152106,0.6220537135292356,0.588224356202276,0.6265273698679567,0.6573906625035371,0.6216395639383268
TRDXFCA149E3E95FC7,0.5589650499513334,0.5307183851795113,0.5166969796482036,0.44866170624647367,0.6825485071961592,0.5522193548657417,0.4836355771680358
TRDYTJD149E35FDA15,0.7798409611699474,0.7323030114138694,0.6558206860103932,0.5539315781355306,0.7211728725475831,0.744376393062319,0.6287291616923927
TRDZILS149E38F5413,0.9202536714401409,0.9199351820892567,0.9199351820892567,0.792109385204081,0.9326660186067895,0.9199351820892568,0.792109385204081
TRDZYBW149E3F2C917,0.8742727671189316,0.8145271300018263,0.7329703042006366,0.5611896286787206,0.7841733283275507,0.7460057977754102,0.6459417300872411
TREFWHV149E36F15E2,0.8800022408425178,0.8413527530655946,0.8400177538793082,0.8373299555175848,0.8451123852393301,0.8400177538793082,0.8373299555175848
TREGAGS149E3971F2B,0.5818672771669525,0.5231786794758732,0.5231786794758732,0.33060887573030245,0.5231786794758732,0.5231786794758732,0.33060887573030245
TREMNLC149E3AD6ECB,0.975922845057799,0.9704959697470122,0.9481500125849489,0.8226995635171558,0.9481500125849489,0.9481500125849489,0.8273009562495761
TRENGXS149E31561A6,0.7866911118481118,0.6890049181420047,0.6831389149802135,0.6059247546803445,0.7387106900432513,0.6831389149802135,0.6510447463379034
TREOMNK127FA1E69C3,0.9322663934426232,0.9258729508196724,0.873422131147541,0.6943893442622953,0.9132172131147546,0.9109970248273035,0.7242621913685798
TREQHLT149E393965B,0.7369274850417201,0.6401006743240125,0.5878928854773241,0.24906496067299005,0.7073097406418248,0.6536742834411955,0.43198256938399043
TRERUNS127F8B7710D,0.8945603112840464,0.8872373540856028,0.8478871595330737,0.6452879377431907,0.8727186928567214,0.8584824524899429,0.6512670294566987
TRESYBP127FA6901EA,0.8557422680412373,0.8088109965635741,0.7422508591065293,0.5834192439862544,0.7530240549828178,0.8209335294497718,0.6678460635532825
TRETCNL149E39DDF39,0.823397623019843,0.6149664709401899,0.6149664709401899,0.2900751625170451,0.6217707511159883,0.6149664709401899,0.2900751625170451
TREVVAN149E3775495,0.8155604925981214,0.8155604925981214,0.8155604925981214,0.5736587221762699,0.8289244629943012,0.8094724305189978,0.5946799834448547
TREXAOV127FA6900D1,0.8745099999999997,0.8692449999999997,0.8182899999999995,0.6343049999999996,0.8581113523443691,0.8541292639138235,0.6620861341906388
TREZMPN149E34A02BE,0.9287286737407784,0.9234161385491754,0.9099636055048773,0.7493798016944375,0.9099636055048773,0.926602545660656,0.7630824218859614
TRFAVJY149E3C3506E,0.8203203786366031,0.7978970883070239,0.7659998473239508,0.6142719964000597,0.7929836863489184,0.8135144822406939,0.6522657467787013
TRFGWMS149E3B2A63E,0.6855424224086525,0.6753247003296593,0.6115191510697664,0.4447755445120856,0.6525165198308364,0.7830408916976485,0.5595912043763557
TRFORDR127F9D5AA6E,0.9572930232558139,0.9572930232558139,0.9498976744186047,0.928032558139535,0.957293023255814,0.9651561193000033,0.9429397781673999
TRFRYWX149E3C3FC99,0.919224746487392,0.919224746487392,0.9037641296422264,0.8518277943948858,0.9037641296422264,0.9175895582989282,0.864858721395567
TRFSVDX127F88E2C47,0.8800996167547086,0.691931132937928,0.3630337174793177,0.31486910664667117,0.9348595020236811,0.9348595020236811,0.8108293033666167
TRFTUQN149E36B51CA,0.7679317884879177,0.33525888979201074,0.33525888979201074,0.2617798114479721,0.3521520426150722,0.33525888979201074,0.2617798114479721
TRFTZSK149E3787AFD,0.8613850223784889,0.8537040743161237,0.8537040743161237,0.795409253907884,0.8543104435827859,0.8530104272011696,0.7942936773666629
TRFWUSF149E3716F4F,0.6768286010572725,0.6010496759771916,0.5840863825140301,0.380835680208207,0.6297768224331444,0.6264758073350507,0.41400263809233107
TRFXXUD149E37B3511,0.6886134557123338,0.6886134557123338,0.6886134557123338,0.3234393350503962,0.8734922080706001,0.6886134557123338,0.5783944568310883
TRFYTTA149E386F073,0.8690729001900496,0.7714981254009169,0.6651420193077725,0.48975444943363583,0.7808013960882437,0.6818662133602867,0.5562656601126835
TRFZFFW149E35E68BB,0.7463751813518595,0.7202938335074761,0.6982536611678071,0.4708241217644846,0.8011399914293711,0.7178919249905074,0.5358267716043916
TRGDXYJ149E3DBFB06,0.811777720079072,0.8068351199838223,0.7766178731957402,0.659043086045998,0.7963782067250067,0.7766329988482283,0.6576747515705622
TRGEMJK149E3273536,0.8421738655315482,0.8396437829166007,0.8358816600717657,0.5981978966814661,0.8592947647149509,0.8358816600717657,0.5981978966814661
TRGHTPH127F9D5296E,0.9424357798165134,0.9424357798165134,0.9424357798165134,0.9424357798165134,0.9424357798165134,0.9424357798165134,0.9424357798165134
TRGHXJW149E3891B44,0.9078582289984723,0.9078582289984723,0.9032805019106718,0.8794441256216563,0.9032805019106718,0.9032805019106718,0.8794441256216563
TRGJGFG149E3D8F5DC,0.7415426325499144,0.6273815700518348,0.44929384139333817,0.36807873803629426,0.6511798572961196,0.6164948877573994,0.5141830794313086
TRGRMUK149E329D564,0.7235648959308073,0.7087341167231225,0.6951320300638314,0.6452865762057655,0.7320475220964932,0.713262538756608,0.7082383703443146
TRHAAMD127F825733E,0.6762097560975615,0.4854829268292687,0.09644390243902436,0.09644390243902436,0.2786372086066534,0.2743114810960802,0.2743114810960802
TRHBNVY149E3C92614,0.9259742898031487,0.9259742898031487,0.9259742898031487,0.8032769765226044,0.9266611948068194,0.9259742898031487,0.8032769765226044
TRHDLAF149E3E5F79F,0.9451071542556881,0.8871468455751829,0.8871468455751829,0.5910640087873362,0.8871468455751829,0.8871468455751829,0.5910640087873362
TRHGTEW149E352675E,0.8706361016276767,0.6699113828748723,0.6584257882974835,0.6584257882974835,0.6983829060931983,0.6745356301500987,0.6745356301500987
TRHIUSN149E2E80359,0.7963050153531223,0.794810644831116,0.7910644831115663,0.7418679631525081,0.8335823950870012,0.7890945596994462,0.7501487764110476
TRHKCYY149E3C6521A,0.8686326478252353,0.809264399836865,0.766437678303243,0.6134714295224468,0.8132793711170732,0.8341796907351898,0.6676934365842021
TRHPTPU149E3CF2AEA,0.020395026783193444,0.020395026783193444,0.020395026783193444,0.020395026783193444,0.025617724231332295,0.025617724231332295,0.025617724231332295
TRHTCNT127F7D91188,0.8067579908675802,0.7511050228310504,0.6988812785388127,0.5075068493150685,0.7507123287671232,0.7165420474025308,0.5153562344804015
TRHWNTD127FACFF8AA,0.9467471910112362,0.9467471910112362,0.702219101123596,0.6908539325842701,0.9705484983072962,0.9705484983072962,0.9548405130912823
TRIFNCV149E3A1C47B,0.8739818766640178,0.8739818766640178,0.8545948977887537,0.7614350693843441,0.8596290856734908,0.8603047666486843,0.7655666879154027
TRIHCIZ149E315BD00,0.8903089319096166,0.8903089319096166,0.8903089319096166,0.8903089319096166,0.8903089319096166,0.8903089319096166,0.8903089319096166
TRIKLPN149E32A6A4D,0.8646825778843246,0.804309988989272,0.804309988989272,0.7300647365101885,0.804309988989272,0.804309988989272,0.7300647365101885
TRIMFLU127F88D9DC2,0.9001220657276998,0.8958262910798124,0.8902159624413148,0.7836197183098594,0.8928075117370894,0.8993966195345627,0.7904955585825839
TRITICN149E3E27CF7,0.7182957918714692,0.7182957918714692,0.679310507549569,0.58537486627606,0.8235448295169058,0.7519077668859113,0.6479333141489112
TRJBNYP149E3763883,0.8217155157392891,0.8158696676363938,0.8158696676363938,0.6892439345861878,0.8158696676363938,0.8197374876400397,0.6921580280893594
TRJGRAC149E3A0A32B,0.870670498307175,0.8621152362004708,0.8505621419956331,0.6977657812784803,0.8931872035617194,0.8812774746248985,0.7229633618091663
TRJGZXP149E31617D1,0.9032330758710411,0.8222524762003842,0.5365843597907647,0.3971635803733165,0.7924906179328647,0.7924906179328647,0.5865776843611531
TRJJUQS149E3EA9ED0,0.9338835258510771,0.9338835258510771,0.9029218525148512,0.6500069689084412,0.9029218525148512,0.9029218525148512,0.6500069689084412
TRJMEVJ149E2E77FF2,0.8711976673311363,0.8711976673311363,0.8711976673311363,0.6599814883714874,0.8729373139002178,0.8826084803666913,0.6686258243851557
TRJUASP149E37D8D25,0.7743477197426594,0.7743477197426594,0.7708107172633457,0.4663425673204074,0.7743477197426594,0.8260956690172429,0.4997901125577539
TRJULXJ149E35AC5DA,0.7309732752817487,0.7309732752817487,0.7208541464124902,0.22961358293663545,0.7208541464124902,0.9818401429890156,0.31274542044975895
TRJYKUB149E38EF744,0.9049688685422606,0.9049688685422606,0.9019807614139058,0.9019807614139058,0.9113863916246497,0.9144187455823063,0.9144187455823063
TRJYRLE149E34E8993,0.9479465917610108,0.8435149495979545,0.83602841568185,0.4506602868720415,0.83602841568185,0.8400807741760069,0.4461993258606608
TRKALMH149E39EC208,0.8794465207392295,0.8258720149131713,0.8258720149131713,0.529910560329194,0.8778373407406173,0.8258720149131713,0.529910560329194
TRKCBKD149E3C4EEAC,0.883674394934448,0.8778513638425086,0.8325688152797448,0.6784523615818429,0.8485734958612172,0.8470015602382274,0.6885913187669308
TRKDDGW149E3C8EB3B,0.7097876477875121,0.6984124079300141,0.6606910704097193,0.33983125339049913,0.8256291823268064,0.6973655931941364,0.5708586281390275
TRKDWGD149E3947BE7,0.8361374936249152,0.8361374936249152,0.8361374936249152,0.7700793359324644,0.8558810404207788,0.8361374936249152,0.7947586181221938
TRKLGWQ149E3E580CD,0.8173238679061748,0.7413970024451929,0.7413970024451929,0.5619633259201897,0.8543794130773958,0.7413970024451929,0.5682276659839465
TRKLPQE149E36D47A5,0.9003765078097116,0.7068365769346566,0.6615682221475482,0.5653208418103979,0.6904744504660788,0.7236573701161855,0.6287855052741134
TRKLZRT149E3942FFF,0.8608632405641689,0.8274569937653437,0.8274569937653437,0.8117809714661407,0.8274569937653437,0.8274569937653437,0.8117809714661407
TRKNQAL127F99CC717,0.7785436241610739,0.7772416107382553,0.7751107382550337,0.5655906040268455,0.7940268456375841,0.7751107382550337,0.5655906040268455
TRKYKTY149E330C6E8,0.6529798114860126,0.6400818175650477,0.5816219385109636,0.5022463474312923,0.674821622890491,0.7126064737353026,0.6401318004948929
TRKYVLA127F8B1F259,0.6501489361702131,0.6501489361702131,0.6086340425531918,0.4809021276595746,0.7794198586429946,0.7794198586429946,0.6158457170571149
TRLFVXR149E3456EFD,0.7748630330975289,0.6573298562001705,0.6573298562001705,0.5334436854090266,0.7542707765431058,0.6573298562001705,0.5334436854090266
TRLIGDZ149E3804B76,0.9281195645814453,0.9281195645814453,0.9281195645814453,0.7749984283615304,0.9281195645814453,0.9281195645814453,0.7749984283615304
TRLMCKC149E3133C1D,0.9231123924275918,0.9231123924275918,0.9059223539450038,0.8007998172831203,0.9096930442614402,0.9079270277164495,0.8299184019021542
TRLNINW149E2E6FB20,0.842139701682911,0.842139701682911,0.842139701682911,0.7882901843850215,0.8454502263776008,0.842139701682911,0.8035704992482848
TRLRZDX127F8DD65E5,0.9336103286384978,0.9065164319248828,0.9065164319248828,0.8382816901408453,0.9065164319248828,0.9065164319248828,0.8382816901408453
TRLTQKF149E3F05633,0.796510158999745,0.7885538838280355,0.7456492178238451,0.6468478001852498,0.8626169567192786,0.768186322472698,0.7381774965218187
TRLVVHS149E3F2F105,0.885059325856474,0.8305211342410312,0.7658096521969769,0.4842448235588709,0.8092399137030273,0.8539471162300987,0.5399768329390131
TRMAUAX149E3C7D3EA,0.9347128102693945,0.9256032563654046,0.9247014916593889,0.9247014916593889,0.9247014916593889,0.9242409807591377,0.9242409807591377
TRMEIQX127F9FBCB52,0.7698201219512195,0.7592835365853658,0.7187225609756099,0.4964756097560979,0.8272469512195123,0.7275114717136916,0.5007614009777994
TRMJAZQ149E39E0743,0.9450732116202859,0.8417178309157862,0.8417178309157862,0.5908249070371254,0.8417178309157862,0.8909834855653308,0.6333428041334743
TRMNODQ127FA1E8014,0.6876355140186914,0.6876355140186914,0.6734890965732087,0.6129626168224298,0.8414112149532709,0.7241599924967926,0.7772142935243859
TRMOOXL149E3A2FFCE,0.9027035557874156,0.8663521943649252,0.8224517441376195,0.7155633102009145,0.8833543150260235,0.8775899937801275,0.7775377647263767
TRMRZVU127F9B887BD,0.7030666666666665,0.7019438596491228,0.5082666666666669,0.3957157894736843,0.523063157894737,0.6159655396757229,0.4795657590923975
TRMVPBD127F8C987A1,0.7826061269146611,0.7797527352297595,0.7120240700218821,0.5120940919037203,0.7374849312291049,0.7578278115886312,0.543628503643133
TRMXJAT149E3EA4419,0.8396254445021517,0.7935039771572753,0.5442220313797774,0.3964841673302838,0.5752318722734764,0.7328288236477691,0.5639962093060226
TRNAVHR149E3BCF9D9,0.9195028605770734,0.8905402541463274,0.8905402541463274,0.6933477995330729,0.8905402541463274,0.8905402541463274,0.707228124880221
TRNBYGS149E2C98936,0.7040026639304017,0.7040026639304017,0.6860213497776145,0.6556336687565749,0.7074310443546373,0.9049260255541056,0.8648418453444234
TRNFEEU149E38D3E18,0.28659695639479965,0.28659695639479965,0.28659695639479965,0.18797241073664614,0.3016218557520781,0.3275208472775463,0.2148134579086772
TRNFQQL149E36F4C99,0.5942795936536982,0.5942795936536982,0.5874294802227739,0.5107794862501422,0.5963098914380325,0.6030938552928627,0.5243999151188046
TRNFYXT149E3C0DCAF,0.5655911499856479,0.5456731886724783,0.5285385988363047,0.4241146031703011,0.7793300763466198,0.5858930879575274,0.5273645892888543
TRNKEBH149E2BEB0F5,0.7295748029609078,0.729365898837768,0.6097243958771486,0.2721681271726251,0.6183186687909086,0.6618161744113951,0.29542079985658576
TRNLAON149E3C7A10A,0.868900001489772,0.8674847174149455,0.7982748432014213,0.6405923336296317,0.8604231947679175,0.8446543783866952,0.670150910629691
TRNPSDZ149E39CD276,0.8792628526061925,0.8792628526061925,0.8383630328268041,0.7045882407864417,0.8524026704238855,0.8671682704850463,0.8556094318167091
TRNRGFS149E3EB9B16,0.8245693911059602,0.8023695419189925,0.7895592326822998,0.464525441303747,0.7900635892955156,0.8269952381201033,0.4865503587853243
TRNVHMZ127FA1E7FFD,0.9417848101265821,0.9383291139240505,0.9152784810126581,0.9008016877637129,0.9406160337552741,0.9127455240743958,0.9113645987719667
TRNWLCF149E392F223,0.8843165765750878,0.8843165765750878,0.8752588235430585,0.7397529117124902,0.8869286213453722,0.8864340734929115,0.7491980306500566
TRNXKOP149E3A76670,0.8556764043364622,0.7861053851629975,0.7806123421620782,0.5244257097000999,0.7917877893141297,0.7897747334319,0.52714223029231
TROCTGN127F9FBCB6F,0.9246503759398496,0.32753383458646623,0.32753383458646623,0.17110526315789473,0.8900714285714285,0.34215249278378856,0.17874212107526455
TROKBVV149E3EC4C41,0.5829323612300524,0.561140762670466,0.4663450544214505,0.3496238978989267,0.5265144774318278,0.5891495109223019,0.4663464870065656
TRONMEC149E3886747,0.803650458271939,0.7445492717136415,0.6315605632421344,0.3845539879161189,0.6741757698918772,0.6835210632275686,0.41619246987094194
TROOZRN149E2E1A502,0.7447286387696717,0.6978497535155989,0.6102404520808118,0.4233101546114376,0.6574432257362436,0.7084611257023171,0.49144363936320384
TROVPUC149E3B5F537,0.7734988813237058,0.7402873011491967,0.6850705842211238,0.46399485834040693,0.7766900751259572,0.7495836511492806,0.523162231960925
TROWKIP149E32811AC,0.9272367287943867,0.8949631862310341,0.8949631862310341,0.8218280958099472,0.9089943497761913,0.8949631862310341,0.8218280958099472
TROYPAQ149E2E1477E,0.9151855377649807,0.8624313277122111,0.4166599294090266,0.2555300182386604,0.8761365959022265,0.8297828171098267,0.5088908326052423
TRPAGNJ149E33C3821,0.6240098343127366,0.6053949358380563,0.5417531233846083,0.5052490911453802,0.5937895799167483,0.5900241185869092,0.5520555759479355
TRPBIIJ127FADB1A1F,0.8500913978494624,0.5009139784946238,0.0056182795698925155,0.0056182795698925155,0.5744914788345321,0.5744914788345321,0.5744914788345321
TRPMERX149E3AA22C0,0.8309827781658354,0.795976488835104,0.7150173500072589,0.493863212689776,0.8132071312602926,0.7761875164471596,0.6045504845212606
TRPSORJ149E39990DA,0.7622534645250683,0.6754448911173987,0.6186225154482576,0.47140788703314523,0.7253573439132808,0.7521955367737129,0.5699617107827044
TRPUZRU149E3174A67,0.8591314896789165,0.8591314896789165,0.7713069147593863,0.7050032972625923,0.8506385893866768,0.935094865017763,0.8478073906348003
TRPWORD149E317C83E,0.8677079925703767,0.8654699361702894,0.8604654488778419,0.49418998591431224,0.8817757146210276,0.8604654488778419,0.5582649600672909
TRQBMJV149E332882B,0.9648027191222386,0.9648027191222386,0.9648027191222386,0.8589543216496643,0.9648027191222386,0.9648027191222386,0.8589543216496643
TRQBXOJ127F954FBE4,0.9208562091503271,0.9208562091503271,0.9040392156862748,0.8265228758169937,0.9102222222222225,0.9242426773489785,0.8434494766464884
TRQFJTH149E3BBF50B,0.8707931495295818,0.7522038680364578,0.7462565571502779,0.7396827003859133,0.7624614428466245,0.7674942220109566,0.7607332803017884
TRQTTVG149E39099B9,0.9465237533323121,0.944187377907575,0.9045860061947166,0.7052860884352206,0.9106914747907474,0.9039790915445298,0.7097723114992909
TRQTZGM149E3BB7021,0.9127249746239947,0.9079451986534298,0.8919275837453213,0.8132797849417276,0.8967604226755062,0.9381758807116551,0.8541792790582262
TRQYXHC149E347AECB,0.8456183057825063,0.8318745113979152,0.7874515628587235,0.7667855277126627,0.8331500747367734,0.8245052257036282,0.8028667468737131
TRRANWD149E3CCB0AB,0.8864925673684012,0.2366459445827525,0.2366459445827525,0.17877803467425318,0.26323637969274977,0.2366459445827525,0.17877803467425318
TRRARWC127FA1E7490,0.9531951219512196,0.9531951219512195,0.9426260162601627,0.6913861788617885,0.9753902439024391,0.9426260162601627,0.6913861788617885
TRRBIJV149E36A897E,0.713235499888564,0.7129832031052216,0.7048235776932869,0.6943799660026371,0.7175714985789008,0.8141219818803342,0.8020588584028158
TRRGNGE149E36EF06C,0.8142636298506356,0.8142636298506356,0.7729989936417604,0.5499055665448765,0.8504761351233442,0.9157042165456323,0.6514249696687502
TRRHFIZ149E32B9626,0.9300237872901022,0.8993308303363027,0.8943981804923281,0.6522263749916994,0.922774031851659,0.8943981804923281,0.6522263749916994
TRRIYFF149E39D2C83,0.8423473657785926,0.8423473657785926,0.8099261776313955,0.48344912613553465,0.8869702009735189,0.828618946403264,0.46702763224098776
TRRLPMX149E3EF7B8C,0.8765235405400261,0.7800116673533602,0.7800116673533602,0.2353703599573632,0.8144740495951982,0.7800116673533602,0.2353703599573632
TRRMBEW149E36A5D49,0.5521248325344006,0.48084215457197926,0.45490457476287266,0.21487525346814745,0.600575489139099,0.4690846726150895,0.22157325627848742
TRRMNSO149E3CDBE10,0.8178063237765433,0.8102909076672897,0.8102909076672897,0.6801074489633913,0.8871826956593211,0.8102909076672897,0.6801074489633913
TRRNTEZ149E3AF80E9,0.8812224247579906,0.8812224247579906,0.8812224247579906,0.6572278178735931,0.8812224247579906,0.8812224247579906,0.6572278178735931
TRRPGRC149E37CE5AF,0.8638161852363989,0.8638161852363989,0.8527425578849861,0.034267717437545274,0.8527425578849861,0.8527425578849861,0.034267717437545274
TRRPLGY149E2DF4A0E,0.7999287728881393,0.7998149218427035,0.7998149218427035,0.7391368065591235,0.8877402834984608,0.7998149218427035,0.7391368065591235
TRRPNCG149E3D40943,0.8747410672984983,0.8741805189042702,0.8649876967958904,0.7881509391669584,0.868650021301105,0.8644420634595575,0.7931487896472473
TRRRITA149E3D68729,0.7924126108410804,0.7924126108410804,0.7625117056338659,0.6511016564900252,0.8177963830498569,0.7776358341502343,0.7091595123918081
TRRVTWU149E37E8438,0.7533343335716488,0.7435746682653237,0.7435746682653237,0.7435746682653237,0.7435746682653237,0.7435746682653237,0.7435746682653237
TRRZBMF149E34DF030,0.7684627602939376,0.7447696845926931,0.7323279398160264,0.6139393622034867,0.8563334555165731,0.7427025817330134,0.7106552906025344
TRSDNCC149E2E39ECE,0.8980408402844561,0.8733477474820033,0.8733477474820033,0.8716942403479473,0.8733477474820033,0.8733477474820033,0.8716942403479473
TRSFSPT149E398A15A,0.9200482268694348,0.9200482268694348,0.9091363250732166,0.892453467199985,0.9167100721194565,0.9194869236331091,0.9026141299274668
TRSGPHD149E34AEB6C,0.8332824910275941,0.7288979166935948,0.46079221322456454,0.40388839483060407,0.546901203046377,0.6711597493980991,0.5882773755276165
TRSJGFR149E3BFD0B8,0.8929530270810918,0.6909843360933731,0.6909843360933731,0.5431657528787975,0.915486205187925,0.7162314200527208,0.5586191627209568
TRSMIEU149E3E4E9C4,0.6960945769428624,0.6960945769428624,0.6960945769428624,0.41581790044187794,0.7677121563934665,0.6960945769428624,0.4219202749561267
TRSPHTG149E380A3E7,0.8933667171412034,0.8933667171412034,0.8933667171412034,0.8779334609762868,0.8933667171412034,0.8933667171412034,0.8849612905790494
TRSTQPZ127F98F397B,0.781916666666667,0.781916666666667,0.5764429824561406,0.49816666666666687,0.7559561403508777,0.7353870116384722,0.6814964985691421
TRTCQHU149E3F02918,0.8207329772863194,0.7821602880718674,0.7723571455457181,0.7707929922586959,0.7968733663171716,0.7743734493699266,0.7727763804611003
TRTEZUY149E37CC390,0.9000366798046606,0.8545651514285011,0.8383327053102063,0.7347833435592862,0.9173158828181518,0.8776730129973572,0.8231348909567603
TRTGOVI127F8DD8B57,0.966739776951673,0.966739776951673,0.8411338289962825,0.5820557620817844,0.8453531598513012,0.9014916549384325,0.581939311418012
TRTHZAG149E3E1AC0C,0.8605793838027495,0.8378555197014085,0.7956885617077061,0.6274580876789527,0.8859537358214385,0.8360249922933076,0.7273626512381992
TRTIZSJ149E38BCF55,0.8666649631251859,0.8554264696708433,0.8507826546942127,0.7691423862284138,0.8552710244020898,0.8636389186767909,0.7861642497393593
TRTJAXH149E2C32E76,0.6132828253528013,0.6074638609395324,0.6018136628145572,0.45162153585065545,0.7883131007587276,0.7277968313421467,0.5620992674981365
TRTJURA149E3ED1B15,0.35273057806921504,0.3525581412749299,0.3525581412749299,0.32573395633998703,0.35402275015994894,0.3525581412749299,0.32573395633998703
