,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRBXEFS149E3424060,0.8358000440679398,0.8056932027547155,0.7994721223401015,0.7132349149348125,0.8039690770246066,0.8038700857924014,0.7171584802488924
TRBZEQE149E2E57033,0.8960899832809597,0.8859273005696068,0.8859273005696068,0.7682717294672221,0.8859273005696068,0.8859273005696068,0.7682717294672221
TRBZFAA149E3EEDCEB,0.712303062488936,0.7097893432465923,0.5530801911842802,0.3939546822446451,0.5904617437153326,0.6882598540634249,0.4962178011405128
TRBZRSR149E361EFCF,0.9005521174860575,0.8741761101862683,0.8478236702435807,0.5368567820603316,0.9091526969952086,0.898169481657856,0.5974734023164113
TRCCHVK149E3F0FDC0,0.908958594650558,0.8937619791665066,0.8861594235161003,0.6168611577687575,0.8992488957840806,0.8945506790743197,0.6195169057451984
TRCCICY149E387B12B,0.644748254993307,0.32185561775199123,0.24040082154991338,0.20369596909234525,0.38616963680634075,0.3295312496169966,0.27921779469879615
TRCCRPJ149E3746F38,0.9271149230890705,0.9171123683708757,0.9171123683708757,0.7161729343761397,0.9173001462148562,0.9171123683708757,0.7127873969189645
TRCDKUX149E3A6E05D,0.7734067867570091,0.6724422698463794,0.30226159812282,0.17721132154039793,0.6270587479585262,0.5877131151994369,0.3761946988933645
TRCJQNI149E3853B13,0.8609654039151923,0.8609654039151923,0.8247584475975543,0.5255674916323131,0.8594247146977902,0.8562507562174736,0.5494309548562991
TRCLDYH149E3F1394D,0.9488200380804379,0.9488200380804379,0.9394143255632663,0.8038136104124561,0.940636394114435,0.9394143255632663,0.8038136104124561
TRCMNRR149E3BDE1E7,0.7745365774845914,0.66853651890977,0.6406340082840789,0.4751217640997435,0.6763927155411784,0.6406340082840789,0.4751217640997435
TRCRRFF149E3C622CD,0.7550737872453589,0.7550737872453589,0.7550737872453589,0.587609590137439,0.7675415559077704,0.7550737872453589,0.587609590137439
TRCVVKA149E32532A4,0.796961220889669,0.796961220889669,0.796961220889669,0.6724576268861665,0.8938836184956656,0.8552204888721308,0.7481652339754358
TRCZSAO149E37C88D8,0.6585858943088413,0.6585858943088413,0.3537554227561935,0.2721581168278405,0.4776471605474806,0.4776471605474806,0.36747295832228083
TRDGHFW149E3A8E4DD,0.8867264406680058,0.8867264406680058,0.885949346665623,0.3934924605441822,0.885949346665623,0.885949346665623,0.3934924605441822
TRDKTCX149E3D47335,0.9325448956039764,0.9222516031749897,0.9222516031749897,0.8123306028973558,0.927347756055466,0.9222516031749897,0.8123306028973558
TRDPGMB149E34BCC36,0.8725090513436844,0.8725090513436844,0.8080502501963454,0.7874561776873213,0.8524231183055786,0.858472822163934,0.8503174793016114
TRDQBXM149E327CDF6,0.21657870909839952,0.21657870909839952,0.21657870909839952,0.2083146195030238,0.21657870909839952,0.34421925593436614,0.42299787648575704
TRDRSEE149E376D405,0.9349702392444738,0.9349702392444738,0.9349702392444738,0.7608352750442268,0.9349702392444738,0.9349702392444738,0.7608352750442268
TRDRTVN149E3987A97,0.6931939446405341,0.6931939446405341,0.6515118819088842,0.4969558931695786,0.8796663773257806,0.7113148251916115,0.5365962985219668
TRDWPHA127FA2A2EF4,0.8902412451361866,0.7877159533073927,0.027988326848249083,0.027988326848249083,0.9091253791708834,0.9091253791708834,0.9091253791708834
TRDWUCT149E3D6244D,0.8805431330927307,0.866923010912301,0.815958081152621,0.7429317044054938,0.8304054876818683,0.8231157763450226,0.7652119608141165
TRDXQAT149E3EFF9AE,0.8471488724081083,0.6702824773569114,0.6679797104651563,0.5613806482984828,0.6766454959578934,0.6679797104651563,0.5613806482984828
TRDYWUD149E3128DC0,0.9207195485292071,0.9207195485292071,0.9207195485292071,0.8854743900751135,0.9207195485292071,0.9207195485292071,0.8854743900751135
TREGRRX149E390D226,0.5592034843198901,0.5592034843198901,0.35160803631580895,0.3033986066372557,0.5475337751799354,0.5711791945429987,0.492864081209125
TREIEVN149E33F4F25,0.8957168400520165,0.8957168400520165,0.8473138816645003,0.7335013003901177,0.8499349804941491,0.8597406921812248,0.7726092600605804
TREIIMT149E3789BE9,0.3766272467753502,0.3766272467753502,0.3766272467753502,0.3766272467753502,0.5497643934370536,0.5497643934370536,0.5497643934370536
TREJVUU120D4C8895C,0.7813489096573206,0.7663426791277256,0.6967943925233642,0.3597414330218066,0.7793862928348906,0.763124257403449,0.40001316322748454
TRELLOA149E39B296C,0.9184998114064966,0.24980013915628652,0.24980013915628652,0.24980013915628652,0.7437252214272496,0.24980013915628652,0.24980013915628652
TRERGVT149E2DDBFF9,0.6200851430714243,0.6111817162573618,0.5969170572553165,0.3278669433482521,0.705751934130416,0.6297907323302188,0.3406728352586525
TRESROY149E3352FE0,0.5761797080618446,0.5723145545368694,0.5702502370075727,0.5186494132656766,0.5983202603079386,0.5746443841218812,0.5226459426395152
TRESXZJ149E39A2951,0.6061303753699936,0.5914926134092489,0.5527268455595055,0.3403392675850345,0.6351162079245903,0.586277269219356,0.43293749633887546
TREUCMV127FA622177,0.8463715846994543,0.7413989071038257,0.7378469945355195,0.699956284153006,0.7378469945355195,0.7378469945355195,0.699956284153006
TREXPPD149E344AB31,0.9089585148083622,0.8983476698606273,0.8648355836236931,0.7888991724738678,0.8958460365853657,0.8601538370075105,0.7803794137300937
TREXROE127F95BC81F,0.7335852534562212,0.6629539170506912,0.6542119815668204,0.564405529953917,0.6766589861751152,0.7817788326513981,0.674460738692997
TRFBENP149E37D6299,0.9310163812935199,0.9190507804659636,0.8470152902365845,0.7472710710370702,0.8587287128101408,0.8422396867035231,0.7391147033314357
TRFGNEU149E39C0A6E,0.819328969733729,0.8125879446300933,0.8125879446300933,0.7084595493970466,0.8125879446300933,0.8125879446300933,0.7084595493970466
TRFKCFM149E3629B11,0.7279778304806964,0.7279778304806964,0.7223831479734645,0.6581895505232923,0.7255148148973909,0.7223831479734645,0.6581895505232923
TRFKMTU149E3B8ED84,0.880707483057022,0.880707483057022,0.880707483057022,0.5262182940054106,0.880707483057022,0.880707483057022,0.5262182940054106
TRFMFNT149E2DF2986,0.8829851758264585,0.8560379214123792,0.8409517060013167,0.5346905543928938,0.885530451511309,0.8409517060013167,0.5346905543928938
TRFQYDF149E3C11C8D,0.8079494451569085,0.8079494451569085,0.806295117588726,0.6148176151429362,0.8397352007752513,0.806295117588726,0.6148176151429362
TRFRRAF149E2E8F807,0.9176591986917035,0.8379595812235996,0.8379595812235996,0.7462719814179667,0.8379595812235996,0.8379595812235996,0.7462719814179667
TRGBEBH120D4C88F46,0.8327715517241385,0.7740000000000007,0.7697370689655179,0.5333491379310347,0.8657931034482762,0.7697370689655179,0.5333491379310347
TRGIKLN149E3B88D1B,0.8733898261928223,0.8547016826635836,0.8229243248885152,0.7169356742655463,0.8895503830731282,0.8895503830731282,0.7749806202023578
TRGKLJG127FA61EAC9,0.8731776649746187,0.8693832487309638,0.6373020304568522,0.6244974619289335,0.6759086294416238,0.6373020304568522,0.6244974619289335
TRGMVPO149E3112940,0.7345168373710128,0.6191754724393045,0.5164866705759357,0.2550287321386597,0.5247018819810446,0.6160174887622153,0.30028760661662973
TRHDNSP149E39666AE,0.7288704616386353,0.7288704616386353,0.6775683866173066,0.654371427130266,0.6926968357436082,0.757395927718216,0.7426501925220096
TRHEWTX149E3B0DFC6,0.7702499309298283,0.7444486138544449,0.6689208971287423,0.5252961770175703,0.8197259374743576,0.7483306182567643,0.5754334817443839
TRHFQYU149E36951C9,0.5859200277136726,0.56745273647048,0.5087343919548837,0.247390380706393,0.6579450107747091,0.5008255947584637,0.3207336565261614
TRHMUPX127F8A932EE,0.7657583892617452,0.7564597315436243,0.6730100671140941,0.4940604026845639,0.7910738255033558,0.7350152641821296,0.5395787598814049
TRHPPJI149E35F6FE8,0.8450346774840487,0.835725118999223,0.7844685721929505,0.4302940133554429,0.7898447769892758,0.845514955918065,0.4637789665900704
TRHSBYA149E35F476E,0.8950453724617662,0.8950453724617662,0.8712863300955057,0.7789485718245186,0.906736347683206,0.906736347683206,0.8106416440296872
TRHTXSN149E3980990,0.6654245055475163,0.5635672937771349,0.5258803666184276,0.3598327705418879,0.5525888406496223,0.6248919248131075,0.4315557548320534
TRHVAQI149E3ADE80E,0.8261168206777426,0.811548103965814,0.811548103965814,0.5737833354602594,0.811548103965814,0.8129844035406523,0.5738109411801364
TRHXAEG149E358BF2D,0.74068175330641,0.7348231861617501,0.721310542438582,0.5672188626726479,0.7327077061510167,0.7250128837244245,0.5805376923998361
TRHXPFS149E3EF0196,0.9429917267444303,0.9429917267444303,0.9198970662308876,0.831854748603858,0.9503391094843375,0.9503391094843375,0.8593832180024444
TRHYFAK149E2C9E220,0.9513915603200506,0.9513915603200506,0.9493678243913721,0.87873262506014,0.955641447673101,0.955641447673101,0.8845394760122736
TRHYUPT149E3D5A6F1,0.8602929208347928,0.8502660267642166,0.8052187876303776,0.7872635884112735,0.8510185116713749,0.865409073458794,0.8551624882065101
TRIBTCS149E36ECCA2,0.8672771562788315,0.8672771562788315,0.8672771562788315,0.5726529014462309,0.8672771562788315,0.8672771562788315,0.5726529014462309
TRIFHGO149E30A6AD0,0.7489671030849703,0.7186881911996128,0.7077537240624598,0.500924648589978,0.764796227280698,0.7376003844829352,0.5476776723554225
TRIFUBS127F931792B,0.8290189873417719,0.824651898734177,0.8039873417721515,0.6924367088607591,0.8168797468354427,0.8039873417721515,0.6924367088607591
TRIHXWN149E3398F19,0.8047222089578797,0.7801792617154995,0.7757169747579583,0.5162979270103548,0.7760960052547085,0.7791939618111431,0.5186121231233912
TRIRDCR127F98EF151,0.9427031963470319,0.9427031963470319,0.9427031963470319,0.7905433789954339,0.9427031963470319,0.9427031963470319,0.7905433789954339
TRISCLW149E32DB2A7,0.9174135696852046,0.9174135696852046,0.9174135696852046,0.9174135696852046,0.9174135696852046,0.9174135696852046,0.9174135696852046
TRJEFSL149E340AE3A,0.9256243869301362,0.9256243869301362,0.9256243869301362,0.6045741552447154,0.9256243869301362,0.9256243869301362,0.6045741552447154
TRJFNZN149E3593A26,0.6828438233279378,0.6779745941526364,0.6436618162103797,0.4905337164348636,0.7144700410243426,0.6430372727638868,0.5438082869429572
TRJGCLJ149E38E44EF,0.8799597667484034,0.8799597667484034,0.8754577247916819,0.7994511589688847,0.876782160328199,0.8754577247916819,0.7994511589688847
TRJHHAB149E366A3FE,0.924209194616805,0.924209194616805,0.924209194616805,0.892759306320134,0.924209194616805,0.924209194616805,0.892759306320134
TRJOADO149E3259BD0,0.5967783122850864,0.5880039206422364,0.47557820754449354,0.3869836235578452,0.5949259533135547,0.6838733679029678,0.5541785934398077
TRJONLD149E3EEB926,0.8632009546086632,0.7419035919919268,0.7082469638210365,0.5994629214544491,0.7082469638210365,0.7422441251934332,0.6446234625299097
TRJUBRC149E336F126,0.6627474041927183,0.25658220661264014,0.25658220661264014,0.04611051925233223,0.6764960012746879,0.25658220661264014,0.04611051925233223
TRKBBXU149E348D0C1,0.7689194715288921,0.7689194715288921,0.733010669434582,0.644139441031294,0.75578135731538,0.8062234883804973,0.67165527206278
TRKBIXR149E3299CEA,0.7614093800739329,0.7172059525747154,0.5792997428091115,0.5566139090453612,0.802579250643175,0.8592029220550733,0.8332077177920593
TRKBURM149E3691669,0.7738074861505669,0.7680245212298559,0.7432719435531892,0.5835178945329113,0.8597692066583174,0.8487796247172935,0.6663484392668013
TRKEENP149E3DB9D38,0.917432609734949,0.917432609734949,0.8356596871687983,0.33206761082617514,0.8561751704251089,0.8652319367398356,0.3438187894609609
TRKEFWN149E3A93843,0.8597649346967537,0.8597649346967537,0.8010711207596878,0.6985843913126526,0.8163952859722675,0.8158487407539483,0.7235839292944266
TRKEOPJ149E356916C,0.8121855141570211,0.8121855141570211,0.8060252266646891,0.5661821464109595,0.8757373911692027,0.8318566417744252,0.5967905198480744
TRKIVZQ149E2C78F90,0.7919663352299404,0.7280131717919732,0.7280131717919732,0.6072292780546645,0.7280131717919732,0.7280131717919732,0.6072292780546645
TRKKAPZ149E371FC05,0.9809195886346143,0.9809195886346143,0.9809195886346143,0.9107238260518156,0.9809195886346143,0.9809195886346143,0.9107238260518156
TRKNDJC149E39779D7,0.7958028896335767,0.7581534179347725,0.7581534179347725,0.7581534179347725,0.777210105782319,0.7581534179347725,0.7581534179347725
TRKPDBD149E3D82E7A,0.6692900602987706,0.6614851077307877,0.6268314822385932,0.608742126056062,0.6268314822385932,0.8081005328818207,0.7847800411949842
TRKVJQC149E3A19224,0.6266038170007662,0.6047285810928569,0.530082842608067,0.4906555089144134,0.6972524693127137,0.6727858455019181,0.6365745575160353
TRKZLHS127FA301D0E,0.9200606060606064,0.8415833333333336,0.6341780303030305,0.3741098484848485,0.7009583333333336,0.7045894069637672,0.412126530299287
TRLBYWX149E3AF5338,0.7378818662239085,0.7218899111688255,0.709528812828463,0.6185739894647533,0.8214230176553169,0.7044498839604779,0.6919069046399589
TRLCPPT149E34A2FD0,0.9304195199038644,0.9304195199038644,0.9252087512525429,0.9082678677913293,0.9304195199038644,0.9252087512525429,0.9082678677913293
TRLHPPM149E3A84557,0.8347811439781191,0.8347811439781191,0.8347811439781191,0.690955291810017,0.8347811439781191,0.8347811439781191,0.690955291810017
TRLIBKW149E3E8F7FF,0.9273288111486986,0.9273288111486986,0.9107655170800146,0.7722039093743955,0.911607706261899,0.9107655170800146,0.7722039093743955
TRLKBIY149E385DB7A,0.9364241309306738,0.9296601780138308,0.9296601780138308,0.5148689736154981,0.9307712371427392,0.9296601780138308,0.5148689736154981
TRLQMRV149E2E2E832,0.8357796194224336,0.8258304106893046,0.6648987601879356,0.6208777266368865,0.7257464047142745,0.8480130542479661,0.7915955000588484
TRLSVMR149E335FFAA,0.7663464160565815,0.5862394973162273,0.5833289138534312,0.5045408903952813,0.6981298662609129,0.5871378496192203,0.5078353676568911
TRLVJDT149E3B04B10,0.916964354985185,0.8634318915921749,0.21634218110955064,0.1776438312617742,0.7747892230223395,0.7747892230223395,0.6361982914849402
TRLVTIO127F9522C3C,0.4169528301886794,0.41602830188679263,0.3798301886792454,0.25076886792452857,0.4617971698113211,0.40519093649204224,0.271891781312331
TRMECJP149E3116D62,0.913354683963658,0.913354683963658,0.9080910353047436,0.6591634559019817,0.9106004575120632,0.9080910353047436,0.6591634559019817
TRMFXCV149E3BC8790,0.9226531713733249,0.9226531713733249,0.9226531713733249,0.8315166664259167,0.9226955593424403,0.9226531713733249,0.8315166664259167
TRMKNRQ149E3125A8F,0.7861244899013241,0.7822980156619963,0.5697277762314954,0.5541393468981531,0.5758694602122818,0.626050600805125,0.611331888355908
TRMLNPR149E35EF902,0.8287244064815987,0.8238475065946497,0.7752166813214426,0.674532093958046,0.853963069966085,0.8320902791306045,0.7795344014798906
TRMTEBM149E3C44056,0.7277115778110335,0.7257496778027667,0.6268250691078403,0.5304948278998023,0.7876599892243155,0.8196678051096403,0.6925466059970983
TRMWIHJ149E2B3ADF5,0.136040795552355,0.136040795552355,0.136040795552355,0.136040795552355,0.136040795552355,0.136040795552355,0.136040795552355
TRMWQVB149E3DC947C,0.8478550747455009,0.7813224280867751,0.7539189757403723,0.6438165818445076,0.7559225422548079,0.7706709024603323,0.6581220557046967
TRMXQXG127F9D52963,0.888532520325203,0.888532520325203,0.7535121951219512,0.6717113821138212,0.7609430894308944,0.755086763370395,0.6727699645746917
TRMYJLC127FA6901CB,0.9106192468619247,0.910581589958159,0.8479497907949792,0.5778033472803349,0.8936066945606695,0.8795478082443696,0.6664989014605254
TRMZUCZ127FA803600,0.6321584905660385,0.6321584905660385,0.6287018867924534,0.6162377358490573,0.7042566037735856,0.6321273011488676,0.6195952406246686
TRNGATQ127F9D5667B,0.8871338582677164,0.7550183727034118,0.7508425196850391,0.7291259842519682,0.7582125984251966,0.7515842406154103,0.7298462524696285
TRNIGES149E337E53D,0.8163189024725241,0.8163189024725241,0.8163189024725241,0.8049942866326893,0.8940835301326823,0.8250521674367944,0.813606396898167
TRNIPEI149E379918F,0.8240031896189072,0.8228150323671637,0.7682121606882023,0.6727330572064836,0.8887463623908362,0.8363026286014694,0.7628167412779209
TRNIWPE149E35E9B6D,0.8558248126593806,0.8541361774192763,0.8455167958023956,0.6293176445251508,0.8574596073555975,0.905728142613711,0.6793870541611623
TRNKCIC149E2CBABC5,0.7685229513453782,0.7360207681597836,0.7360207681597836,0.6057827177844147,0.7360207681597836,0.7360207681597836,0.6057827177844147
TRNQSQQ149E3F080BF,0.9572097878424279,0.8883667313895681,0.8883667313895681,0.7826962381017443,0.8883667313895681,0.8883667313895681,0.7826962381017443
TRNTBDT127F92CC08A,0.8472210144927539,0.8469637681159422,0.7887101449275363,0.6080833333333334,0.866086956521739,0.7816004786421199,0.6678282832319584
TRNZIUE149E334CE5E,0.8693511667389857,0.7797324547932168,0.7463770729292089,0.6003517219039972,0.7884243082264267,0.7884243082264267,0.6341726028334165
TRODGYK149E3CAFA9B,0.6923488697495793,0.5965665114841264,0.5788627864544649,0.4106672358842439,0.7045516564659516,0.5900069710861028,0.4185733435248642
TROSSUK149E3AE03BD,0.9046807456950856,0.9041269474050097,0.9041269474050097,0.5165819414818817,0.9041269474050097,0.9041269474050097,0.5165819414818817
TROTZXG149E3D156F0,0.780831181175794,0.780831181175794,0.7593971243854144,0.5930585295170012,0.8948802371714508,0.7593971243854144,0.6439522578408469
TROUVBM149E3A2C650,0.5636319578880467,0.5606218747294855,0.5414648725062796,0.5093088819399906,0.6316865582627033,0.6534586682696014,0.6146516988071579
TROYSRF149E2BCDDBF,0.831481446594311,0.8253703831371928,0.8020590722308337,0.6662583752904058,0.8509273243007541,0.8020590722308337,0.6742249123919526
TRPAOSG149E2BDBD67,0.8023840214467977,0.7849204452513187,0.7755162791959785,0.7226197559121255,0.8174753212181921,0.8062596400300914,0.7512661692729091
TRPAQCL149E3F1FCAA,0.7751109817952598,0.6313043773910604,0.6225124978585524,0.6225124978585524,0.626888767735293,0.6225124978585524,0.6225124978585524
TRPFDLT149E3475293,0.7634668750725763,0.7487121229456032,0.6232902376656546,0.603664967427964,0.6326708006481617,0.6501148040817131,0.6203976143637723
TRPIGXM127FAB14CEF,0.9234057507987222,0.9234057507987222,0.883268370607029,0.7607220447284345,0.9017028753993614,0.883268370607029,0.7802763176866915
TRPKMIZ127F8DE2737,0.8969878048780482,0.8969878048780482,0.8969146341463409,0.7642032520325196,0.8969146341463409,0.9234622982655858,0.786822808544833
TRPOSTJ149E3819EB0,0.8398007585451316,0.833981758692762,0.7700906706845578,0.714519823591135,0.8090160410812823,0.7700906706845578,0.714519823591135
TRPQAYT149E38EB56B,0.5339492470758556,0.5250432808461795,0.5250432808461795,0.24768963760731924,0.5250432808461795,0.5250432808461795,0.24918911251427325
TRPQUIW149E3D17C72,0.8567495424048255,0.8567495424048255,0.8567495424048255,0.5183139580133427,0.8567495424048255,0.8567495424048255,0.5325400934866906
TRPRGZL149E3D70933,0.9040620046594908,0.8886840875885988,0.8886840875885988,0.7764786639292476,0.8886840875885988,0.8886840875885988,0.7764786639292476
TRPTSTW149E2DFBB05,0.8274148906725717,0.7914579296983121,0.7771381123719903,0.6414683088845837,0.8436513977304185,0.7820353027190754,0.664573409178074
TRPUBEZ149E37E1883,0.8729402980343076,0.8500175067037948,0.840129243776907,0.5166165011980027,0.889877219525868,0.840129243776907,0.5166165011980027
TRQHXNX127FA620029,0.8081513513513511,0.5857081081081074,0.42031081081081,0.3568567567567562,0.6213568560912222,0.6044886533630054,0.529160515109362
TRQHZQL149E32FE0FE,0.9083466266641281,0.9083466266641281,0.870342542328671,0.37327763478440906,0.870342542328671,0.9047226632652562,0.3880227835076622
TRQPDEK149E3650142,0.8795742671089095,0.8795742671089095,0.8795742671089095,0.5722486195057259,0.8842768003105125,0.8795742671089095,0.5722486195057259
TRQSXJL127F8D302BB,0.9788508771929825,0.9788508771929825,0.9788508771929825,0.8379561403508773,0.9821929824561404,0.9788508771929825,0.8379561403508773
TRQUYPX127F92CD749,0.9568762886597938,0.9568762886597938,0.935742268041237,0.8926701030927834,0.9559452343338597,0.9559452343338597,0.911943127962085
TRQXBKF149E34454FB,0.9672086745239183,0.9672086745239183,0.9672086745239183,0.9393678834276424,0.9672086745239183,0.9672086745239183,0.9393678834276424
TRRAXIR149E3D9E643,0.9115133570154024,0.9115133570154024,0.9115133570154024,0.9115133570154024,0.9115133570154024,0.9115133570154024,0.9115133570154024
TRRBPLR149E335A87B,0.8432489020729289,0.8243869347497318,0.8226925089206081,0.5972115956973032,0.8465401711042594,0.8226925089206081,0.5972115956973032
TRRFPKV149E3C83783,0.797613349260987,0.7827332020828041,0.7655013673086285,0.39145817117788323,0.796348016465975,0.7931268533138209,0.3955886317248815
TRRHMTU149E33FA181,0.8320809703416205,0.8320809703416205,0.7678152655812943,0.5054449828473466,0.7678152655812943,0.7678152655812943,0.5054449828473466
TRRNFEI149E355EA54,0.909168607037885,0.8880168162857799,0.8880168162857799,0.8409435537558143,0.8880168162857799,0.8864917920481021,0.838710090703513
TRRODMM149E2E1DA41,0.8729973583285017,0.8608648393030128,0.8602184766445794,0.7673616660871533,0.8678736830115684,0.8678736830115684,0.7741905265121554
TRROFPI149E30DF3C7,0.8386857112228697,0.8331561863434761,0.7477837014619604,0.544686460748068,0.7977094339502118,0.7699665844775317,0.6597713398484603
TRRRJZM149E340494E,0.8331521332707553,0.7790396017422696,0.7525535249361511,0.6582275377863936,0.8200351591077242,0.7965325306699574,0.7099202593993518
TRRUQGW149E32BC076,0.8361967492848447,0.8336589119423656,0.8281038640857974,0.19942831756318616,0.8986125404094352,0.9795175062994914,0.2358925453398878
TRRXPRH127F7A961D2,0.8890232558139535,0.7675627906976743,0.545074418604651,0.5058232558139535,0.8541569665929462,0.8525710045396346,0.7911768129437783
TRRYSDX149E3CA2A43,0.9397935397935397,0.9263264513264512,0.8857642357642356,0.6840132090132088,0.9079087579087577,0.8938555103179736,0.70409107442552
TRSEVSV127F8D26A91,0.8012952380952375,0.8012952380952375,0.8012952380952375,0.7613095238095234,0.8012952380952375,0.8012952380952375,0.7613095238095234
TRSMXVN149E3EFC7F0,0.9088936756383683,0.9088936756383683,0.9088936756383683,0.8192506986095295,0.9088936756383683,0.9088936756383683,0.8192506986095295
TRSNYXO149E365BB76,0.8943383949629606,0.8867973062605702,0.874353967489743,0.825560240939798,0.8809229800162462,0.8840781425844271,0.8345691877885856
TRSPOTW149E3E67FC3,0.8371917573144041,0.8170847005976433,0.8170847005976433,0.8170847005976433,0.8170847005976433,0.8170847005976433,0.8170847005976433
TRSPVBD149E39C68A6,0.8951051737899843,0.8951051737899843,0.8951051737899843,0.7854015808850588,0.9047057720890362,0.8951051737899843,0.7854015808850588
TRSPWRG149E31446F9,0.9438980519706428,0.9408305180688511,0.9408305180688511,0.9041988233184416,0.9479684334941741,0.9408305180688511,0.9041988233184416
TRSQZTW149E33D64D1,0.8889469307847424,0.730055998960073,0.730055998960073,0.6955742408470922,0.7327603258831499,0.730055998960073,0.6955742408470922
TRSRDHP149E3419900,0.6913056277140925,0.6421751542803985,0.44221201544784583,0.3584104808877359,0.6981385721584917,0.7271081683692138,0.5887299751667157
TRSRYML149E3B24D5B,0.7931125206849883,0.7931125206849883,0.7811064017045072,0.6643171167381543,0.7991407761237836,0.792649175538275,0.6741340408033984
TRSUWFF149E2E9BA43,0.7936057928952491,0.7178965287296424,0.7159026115292263,0.6344101976762998,0.7236502015377606,0.7187467682517268,0.644613410523652
TRSWGFD149E35D8EAF,0.6334398744617548,0.6154594612877479,0.5798053635940593,0.49796008243855583,0.6033657857114078,0.5798053635940593,0.49796008243855583
TRSXMNN149E3DEAC82,0.038548609948832004,0.038548609948832004,0.038548609948832004,0.038548609948832004,0.038548609948832004,0.038548609948832004,0.038548609948832004
TRTFUDR127F9D52957,0.3222651162790698,0.29984651162790704,0.2943302325581395,0.177516279069767,0.30554536325364023,0.3055163956587231,0.18426287126800772
TRTFZGV149E3EC9AC3,0.8873444766816597,0.822448891799267,0.8154846974136408,0.706547872264152,0.8304071830272018,0.8277960892160237,0.7649168323943589
TRTFZZE149E328EEC9,0.54171294158167,0.530203938497444,0.5007313602367508,0.3713464391824716,0.709225212052049,0.5210460493595177,0.38641197744888167
TRTIHQJ149E3CD5E2D,0.8005383778818497,0.7969731682824853,0.7935369698761293,0.7386138551120488,0.8858231094259652,0.8061714263128574,0.7629241906399274
TRTKIJL149E39F9102,0.8974401299561163,0.8897180515419417,0.8669930771790849,0.8118243566261018,0.8669930771790849,0.8669930771790849,0.8118243566261018
TRTRMER149E31848A9,0.8647807735659845,0.8260663130614553,0.8181906061257487,0.7541129866690122,0.8260663130614553,0.8173178086904573,0.7492866799130772
TRTTPLI149E3921DF3,0.7143088755418514,0.43633735864473316,0.43633735864473316,0.4196628270325488,0.43633735864473316,0.43633735864473316,0.4196628270325488
TRTVJNY149E2E23D7B,0.757169532503716,0.7507801484505008,0.7122871793134699,0.6522464464608577,0.7922666858616356,0.7416698229564243,0.6948802785811024
TRTXHBS149E39752E2,0.9600768440532296,0.9600768440532296,0.9600768440532296,0.8125181492985635,0.9640228406330884,0.9600100384776428,0.8109855050285493
TRTZHUS149E3B12132,0.8437695373814522,0.8014778162951235,0.7976172404888948,0.6050807579712895,0.8332335184402887,0.7976172404888948,0.6050807579712895
TRUAHOF127F8C9BAEA,0.7653003194888176,0.7540223642172521,0.6757380191693289,0.6157667731629392,0.8491182108626194,0.7601403074976818,0.6885461860653646
TRUALER149E2C0BE57,0.92085977826929,0.9162018897020932,0.9162018897020932,0.7039185001779802,0.9162018897020932,0.9162018897020932,0.7330049044851401
