,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDVYHP149E35C4A3D,0.832661936097526,0.832661936097526,0.7859462650426182,0.7182230793896073,0.8843890737171766,0.8402138230548863,0.791663474241951
TRDYKPG149E35310E9,0.7195722966951594,0.6960427594707892,0.6486313646602655,0.5864319217800574,0.6771323346824292,0.6800574345212136,0.6148444401173458
TRDZPYO149E35C1079,0.7112969868854312,0.6646697766941503,0.6646697766941503,0.5633404322151837,0.6814360944041101,0.7170154520815428,0.6383652834187941
TRECLAG149E3600A62,0.8543503212550445,0.846489489585218,0.846489489585218,0.6105682374837101,0.8487886656926273,0.8581160038578735,0.6189543786170313
TREIAVP149E3C94A75,0.8352549973214626,0.8352549973214626,0.8331362533526078,0.7230669718476401,0.8922609704779928,0.8309708874199442,0.7185130355055922
TREODZT127FA201DC8,0.896152905198776,0.896152905198776,0.859905198776758,0.7294556574923543,0.8628654434250761,0.9008422291333945,0.7574211986215007
TREOMZG149E38BE43E,0.8998791794491883,0.7635866459941042,0.7462556711662203,0.7166913660380657,0.784629860504582,0.877046090239863,0.8423002796213857
TREORGQ149E34C2E85,0.8530952913433169,0.8530952913433169,0.823861649834293,0.6935827247631804,0.830096925685479,0.8551801080648719,0.7576768823452674
TREUAPL149E33FE0E5,0.8286852091898655,0.806980140702686,0.806980140702686,0.8000882029525942,0.806980140702686,0.806980140702686,0.8000882029525942
TRFBQZR127F8D30291,0.935426356589147,0.895771317829457,0.8936201550387592,0.7494612403100772,0.9035232558139531,0.8936201550387592,0.7494612403100772
TRFCZUW149E2E5D0CC,0.7853121416869091,0.7383580877892327,0.7383580877892327,0.7383580877892327,0.7383580877892327,0.7383580877892327,0.7383580877892327
TRFDEYG149E372362F,0.9145366111657985,0.9145366111657985,0.8158425974250748,0.7123626938211531,0.846249247726683,0.8954289937943251,0.7957373540565055
TRFHYVF149E3DCCEE1,0.81248769678369,0.8051515687595782,0.733269746234073,0.5191384084049773,0.854106099700165,0.839425204899406,0.6010634578132956
TRFLOXT149E32E65F0,0.7545695570804746,0.7096600124766067,0.6095539613225208,0.3399064254522773,0.7140268247036808,0.6762943159533765,0.3565736974851588
TRFLSTA149E35BF9C5,0.7878531717978438,0.7477070824158115,0.7439631138767748,0.42388464475980236,0.7450644490320789,0.7439631138767748,0.42388464475980236
TRFPVJF149E3DDABCF,0.9208439054665439,0.9208439054665439,0.9208439054665439,0.8677755261593915,0.9208439054665439,0.9208439054665439,0.8677755261593915
TRFQEUW149E3434096,0.8994236070503713,0.7921462374651782,0.7851728634054033,0.7431110691417299,0.7917067696207861,0.7903368502635865,0.7479984206716528
TRFRUTV127F9E21224,0.8820909090909088,0.8736363636363634,0.3656493506493505,0.3167316017316016,0.7685763162204949,0.7782569035575087,0.6741391860390116
TRFTFEZ149E36D79E6,0.9139603326884107,0.9073890186459044,0.8917467204939465,0.6310322606063584,0.8917467204939465,0.8917467204939465,0.6310322606063584
TRFTIAL149E3E2CC2A,0.9724622400353162,0.9724622400353162,0.9724622400353162,0.8110635379489599,0.9724622400353162,0.9724622400353162,0.8110635379489599
TRFUZDL149E30E73C9,0.923157318313603,0.923157318313603,0.923157318313603,0.8240284706711827,0.9277078011350508,0.923157318313603,0.8240284706711827
TRFZUFM149E2E27257,0.8380058995231474,0.8380058995231474,0.8380058995231474,0.8312040797179653,0.8380058995231474,0.8380058995231474,0.8312040797179653
TRGGECG127F8F680BE,0.8699403508771931,0.8699403508771931,0.8690912280701757,0.8021157894736841,0.8725157894736845,0.897850807080121,0.8286590471633479
TRGHVCT149E34FDC7B,0.6911442678008899,0.688827352714885,0.47611818180906057,0.39681020718639026,0.7587282437058617,0.7407631741871011,0.6173727445323911
TRGLNHM149E3631304,0.7525855444162213,0.6836513812057466,0.6836513812057466,0.5947544099444466,0.6836513812057466,0.6836513812057466,0.5947544099444466
TRGMCUB127F88DB00A,0.9304000000000001,0.9304000000000001,0.9092212765957447,0.8123148936170211,0.9152638297872341,0.9233106035071345,0.8249025555930065
TRGNGUP149E32931F8,0.8278306864589186,0.8278306864589186,0.816271227781518,0.8058095626745116,0.816271227781518,0.816271227781518,0.8058095626745116
TRGOMYL149E3C69C01,0.6773285104245179,0.6430650376152107,0.5010249904483126,0.4480818939068626,0.7058529066358783,0.504963559482108,0.4550999226508265
TRGRZMU149E3537D57,0.8649703813534988,0.8409781860777228,0.7948974317450923,0.6587295790241349,0.875409849406291,0.8132653290640857,0.6739510111049207
TRGVWET149E3C8B670,0.7898032356641077,0.6006025720999878,0.4509065086964857,0.4509065086964857,0.6035093118302499,0.6613417392836217,0.6613417392836217
TRGYRTH149E3A47DB1,0.820381047820113,0.7107577193710006,0.03312238103922245,0.03312238103922245,0.18945525184607612,0.1894552518460761,0.1894552518460761
TRHGBUI149E3750D37,0.6380950112192252,0.6380950112192252,0.6380950112192252,0.4057496045437477,0.6496962961597027,0.6380950112192252,0.4057496045437477
TRHGSPN149E3C7430F,0.713582269067764,0.6954554018215369,0.6812168599466195,0.6481098190406633,0.6993437271928467,0.7007378791135005,0.6666821194983003
TRHOVDW149E376FB66,0.7951022698260911,0.7667741999601939,0.6648776345374061,0.5315836081053391,0.750785432891301,0.7804257647931279,0.6286297082780135
TRHPDSU149E32606EB,0.8062413679337792,0.7583552197297222,0.6828263991307517,0.483563273082169,0.7196144110025554,0.725365277400893,0.5136884106511611
TRIFGVJ149E35F2A12,0.7708408092738731,0.5664376261647935,0.5664376261647935,0.3835446366595259,0.5669554002741003,0.5664376261647935,0.3835446366595259
TRIJTAH149E3ED5344,0.8870107103453554,0.8503998290703999,0.7435582940343769,0.17277613819096113,0.7964844048214806,0.7964844048214806,0.18507425806216518
TRILOSW149E30C29F7,0.9504625797710688,0.9504625797710688,0.9504625797710688,0.9183714819392371,0.9504625797710688,0.9504625797710688,0.9183714819392372
TRIQGJF149E3D7C8DF,0.7919883471761076,0.7754005658212987,0.6591683570662066,0.5077724739039317,0.7801641471119132,0.7085857260735485,0.5526508205246511
TRIREHL149E30E3515,0.5953316840932973,0.3919038078145827,0.2719606392829902,0.2719606392829902,0.3558039804558294,0.3090262237146819,0.3090262237146819
TRIVRSN149E3EA0C75,0.7995722390164739,0.7995722390164739,0.7778011531374094,0.7316555658973433,0.7995722390164739,0.8049182162764232,0.7571638209268188
TRIXEZU149E30B366A,0.899958612837578,0.8947130998601416,0.8847867224513379,0.8847867224513379,0.8847867224513379,0.8847867224513379,0.8847867224513379
TRIYVSL149E3E1D830,0.9500445596584203,0.884853404885941,0.8291070208718166,0.7159488290748277,0.8484054243931646,0.8448015178255337,0.7318538091400966
TRIZJBB127FA1E8001,0.7251428571428569,0.7206701298701295,0.6831220779220775,0.6073090909090909,0.7164259740259737,0.8640836347746658,0.7681875080083187
TRJFCXI149E339F3C6,0.9081090137188482,0.9081090137188482,0.9044242986872041,0.9044242986872041,0.9044242986872041,0.9044242986872041,0.9044242986872041
TRJFOEJ149E3D1F5FE,0.8231736651396102,0.8130964845514013,0.7877892317935704,0.6754302446867435,0.8045656853122075,0.7928443519003735,0.6797643747723824
TRJMAJM149E3BAFE12,0.6459917300253436,0.606840437324355,0.5450318058257787,0.3712243518096894,0.6605502300517927,0.6129213660300409,0.44788033042075237
TRJQAOT149E3E32ED1,0.8668015967616963,0.7428389363107389,0.7266400628438491,0.32872970050557293,0.7659068402426665,0.7522084325881704,0.340296751316908
TRJYIND149E373D07C,0.888817626277907,0.888817626277907,0.805684339023465,0.6630060363090939,0.8191231024703681,0.8276889593448844,0.6811138676186533
TRJYYCU149E3A64F41,0.8086635486372231,0.570181968174826,0.3579804097883314,0.3076591467454948,0.5216967198491309,0.6866385061825008,0.5886486068812341
TRKCXCG149E3DF10FF,0.8660879371849569,0.7920099664764648,0.7804535448246632,0.5502728725858395,0.7832824181717061,0.8080580932472909,0.5697359581950756
TRKDCAQ149E396ED23,0.4952026116557676,0.4952026116557676,0.46653237061602826,0.3176379606123858,0.4952026116557676,0.5824654981809594,0.3965708804406828
TRKLPCM149E33E7EB9,0.788914546871456,0.788914546871456,0.788914546871456,0.6222520535582846,0.788914546871456,0.788914546871456,0.6222520535582846
TRKLVMG149E34C9E41,0.9528268349136774,0.9528268349136774,0.9528268349136774,0.6789133022184247,0.9528268349136774,0.9528268349136774,0.6734496717230649
TRKMVZV149E3823C06,0.7726553189416911,0.7703687606406054,0.6973653274337782,0.5891303129293373,0.7125736321109012,0.7061541800876883,0.6380086350530232
TRKNVIM149E39B99FF,0.7222648870539077,0.7072961593287778,0.6427431002729838,0.5361014381720233,0.6896975017633233,0.6492050092925707,0.5514047437284836
TRKNYUQ149E33EFA7C,0.916952107671039,0.916952107671039,0.8819723221199753,0.8420802592010185,0.9035929935912358,0.9130213783824186,0.8803942206487416
TRKPDVF149E3B98AF2,0.8027505028971456,0.7402536968269695,0.7402536968269695,0.6676740006299412,0.7402536968269695,0.7402536968269695,0.6676740006299412
TRKPVZE127FADB1A21,0.8889266055045876,0.8889266055045876,0.8889266055045876,0.8889266055045876,0.8889266055045876,0.8889266055045876,0.8889266055045876
TRKURTJ149E3E1002E,0.8514796949080561,0.828623173728002,0.6943443951149839,0.5056731561425011,0.6943443951149839,0.6943443951149839,0.5056731561425011
TRKWIWN149E3603415,0.7660378883465726,0.7606676036226977,0.7270135200061074,0.543489876833688,0.7958839217441581,0.7636382710868661,0.5960617722025097
TRKWXXF149E35BAEB8,0.8657895223588726,0.7396325797411586,0.4508731005937942,0.34331996516108637,0.7988392364003805,0.7849705207293007,0.5977204039769514
TRKXOTQ127FAE9049F,0.9086149732620327,0.9004973262032092,0.8869037433155086,0.7827272727272732,0.9073556039857319,0.89912608832363,0.7935139706599882
TRKXTSL149E3514462,0.6942121188935317,0.6796265577524674,0.6486971537723323,0.4659991098835601,0.6902183684779809,0.6452329119268372,0.45353552713818435
TRKYFZI149E32AB3CA,0.8506754568643987,0.7801487922236302,0.7261069569793992,0.44383300427433986,0.785635329312004,0.790028802288246,0.4889804999419484
TRKYPXK127FAA23B8D,0.6755702127659575,0.6755702127659575,0.6755702127659575,0.6292085106382979,0.6830340425531916,0.6755702127659575,0.6292085106382979
TRKYQYZ149E30C4E0D,0.7618184647739126,0.7274994487471123,0.7274994487471123,0.6844748065373644,0.7584987997367909,0.7274994487471123,0.6844748065373644
TRLDQHJ149E387F2FD,0.9543866833908858,0.9055313992197643,0.87284184607584,0.7272422369059103,0.9216971302469614,0.9390300697334238,0.818793855408799
TRLHBYQ149E3EFAAAF,0.2252901012876487,0.2252901012876487,0.2252901012876487,0.2252901012876487,0.2449522797449573,0.2449522797449573,0.2449522797449573
TRLHHRI149E36C96B2,0.9368337000102125,0.9368337000102125,0.9100024372226554,0.7373526423087264,0.9100024372226554,0.9100024372226554,0.7373526423087264
TRLIRNS149E2E4A8F5,0.7485929535930355,0.7485929535930355,0.7450736141129782,0.7187045500769689,0.7588595474456301,0.9383103108743005,0.905102364431923
TRLONQT149E3DD4C0E,0.8800868137270912,0.8800868137270912,0.84639449632022,0.6277149739792579,0.8499821887647351,0.8682910385800318,0.6605698956061695
TRLPAOL149E316DA9F,0.8962662831483297,0.7819096423954036,0.7819096423954036,0.7413347537539924,0.7819096423954036,0.7819096423954036,0.7413347537539924
TRLTABN127FA62001E,0.7904575471698113,0.7164669811320755,0.7164669811320755,0.6338207547169812,0.7164669811320755,0.7164669811320755,0.6338207547169812
TRLUVHO149E3B65B46,0.45887775035384626,0.4253997590333254,0.4199682610238349,0.3298981935297716,0.6522203636335272,0.43409710550080094,0.44082239807119067
TRLUZKQ149E39630F5,0.3475188069234823,0.3475188069234823,0.3405373295753476,0.32783885083212444,0.356595809590686,0.35115904798467623,0.3380644902987846
TRLVQWZ149E34D4B9D,0.7193109234131464,0.7050876920623108,0.6984051212302771,0.4325372686163759,0.7111576469442092,0.7111576469442092,0.46284280384841486
TRMBFAW149E39FBDB4,0.9580642576360958,0.6158258865742481,0.6071755019052424,0.4051382231482541,0.6074252031756749,0.6071755019052424,0.4051382231482541
TRMCOCH149E3B6C906,0.7605391715340071,0.7384507108931023,0.6328988970033262,0.5683320424529879,0.8310657248819942,0.7491650250077045,0.6794328946422625
TRMHJGW149E3931ECC,0.9680041137565415,0.9680041137565415,0.9680041137565415,0.9680041137565415,0.9680041137565415,0.9680041137565415,0.9680041137565415
TRMJPZM149E34D297C,0.8208955656384109,0.7597614954147172,0.7497778123911917,0.6145691658147294,0.807611752747595,0.7573846101700763,0.6208042174369977
TRMOTDD149E3AFF936,0.9569626462021084,0.9470816423436421,0.9281835323920784,0.7455952185057438,0.9407756506844223,0.9403918333912362,0.7554019544942527
TRMRIQW149E39E912E,0.8896641180412315,0.8776436167173209,0.8690204214695458,0.6464128901716704,0.8699562245875433,0.8732877893179783,0.6437890116265382
TRMSISD149E333987C,0.7458633341206904,0.7332149610375605,0.7069544159490427,0.693039020768561,0.7129445861678815,0.7713050320409476,0.7557693271594018
TRMWGMM149E2BFAC2A,0.8319841996533468,0.7479050941120977,0.7479050941120977,0.7016056494571439,0.8147268252621468,0.7970619947670256,0.7477194672139884
TRMYSSL127F8DD6DB0,0.6154104122231614,0.5882463412343891,0.5854930446563913,0.4670006841321588,0.6296363368076514,0.5854930446563913,0.4749924105726698
TRMZQJO149E39AEC42,0.8131346336850579,0.8072804778204441,0.801553530008202,0.6701242798737951,0.8251352316300944,0.801553530008202,0.6701242798737951
TRNJHGW149E3E0C53C,0.7375282807126501,0.7375282807126501,0.7375282807126501,0.6120357310532749,0.7395418708973662,0.7375282807126501,0.6120357310532749
TRNKQUC149E37B1823,0.6844838551865288,0.6790491108160113,0.5882221016803942,0.5840223723318685,0.660686837501264,0.7053146167490348,0.7053146167490348
TRNQAZC149E3265FF0,0.9240160376048383,0.8870300005469979,0.8866313996318669,0.7784147226677599,0.906532685294543,0.8925906606701725,0.7898147613124952
TRNSGUS149E3C5EC1E,0.9623823714388158,0.9555935650344145,0.3265327714200067,0.3265327714200067,0.9652500260624809,0.9652500260624809,0.9652500260624809
TRNVUSO127F8603CA8,0.9073478260869563,0.9073478260869563,0.6605559006211177,0.49443478260869567,0.6818477959307091,0.6627272300563923,0.49135063660405154
TRNVZYX149E3E7CB36,0.8646870390603263,0.844594078666676,0.8296829723043195,0.7081590354894333,0.8296829723043195,0.8296829723043195,0.7081590354894333
TRODQFS149E3D43363,0.9245240526949796,0.9245240526949796,0.6858672379933489,0.5935458189578438,0.6925857831366248,0.9208591464351027,0.7922217984960093
TROGHCK149E3C77537,0.7079093088544003,0.7079093088544003,0.6886395250128865,0.5478941480405068,0.7140938307445693,0.6892317798561042,0.5651421464692653
TROODRH149E365410C,0.9739016483369972,0.9739016483369972,0.928599999238116,0.7885923042052215,0.9303256675060098,0.928599999238116,0.7997705128304192
TROOLCK149E3DDE511,0.8912431528585053,0.8138788930889034,0.5526709436716901,0.5314202421125944,0.8621054770097634,0.861936661910121,0.828794411580464
TROPWER149E3BE16E5,0.7731175190424375,0.7474211099020676,0.7060609357997827,0.6381392818280739,0.7170551415138642,0.738072677173136,0.6655001424244714
TROQOWJ127F9D570A3,0.8390186567164174,0.8378246268656712,0.7438097014925367,0.6499067164179099,0.8629550321199134,0.8340592717185275,0.7248547351252159
TROQWBM149E376A1AD,0.8696607722634889,0.8427812150868601,0.8314710737984398,0.6551440737134119,0.8406029462410217,0.8375912118467945,0.6930995796077599
TRORSKP127FA1EA406,0.6287703349282298,0.5890478468899523,0.4575358851674643,0.4575358851674643,0.5285689806702671,0.5285689806702671,0.5285689806702671
TROSPTM149E3681865,0.7171943927106474,0.7067469627876463,0.6781641361159303,0.5845320459867586,0.7020222228758903,0.7188902525523752,0.6196352295641638
TROTZBN127F8DD6AF1,0.6257018348623856,0.6023899082568809,0.5961376146788993,0.5961376146788993,0.7586967887233318,0.6533047797148661,0.6533047797148661
TROVGTG149E309B5E6,0.7788759774377523,0.7686142316370465,0.7217629820163766,0.5458474289100168,0.7876467636551432,0.747882542324051,0.5872302654583469
TROVWOJ149E3B0950B,0.5610933129173266,0.5184486896694767,0.4200858270666649,0.27269057296585575,0.5072769737980761,0.5808019622692087,0.3770163372965927
TROZLMZ127F8603C9C,0.7607581395348831,0.7385488372093021,0.6516139534883723,0.4048418604651161,0.7726978135645071,0.7263766973780406,0.48319871207705317
TRPCOVG127F8F3EC4A,0.898817427385892,0.858331950207469,0.7808506224066389,0.6103900414937761,0.8031434617945553,0.8764126085683615,0.6759588172147949
TRPFTHN149E3372300,0.8307091405260846,0.7977586966596923,0.6123300471186525,0.4691799374143031,0.8210049441173285,0.8568367353217388,0.6565260152497966
TRPHVKU149E31970E9,0.8439908093704482,0.793187159793354,0.7360910706705166,0.6045458900495598,0.7761589633849747,0.8137501129355387,0.6674220346702011
TRPHWMS149E30D3CAC,0.3500045392831089,0.2951243705895075,0.10468863736104486,0.08722557542691535,0.4682504394022302,0.2129995433948053,0.1754562742550321
TRPJMUO149E34AC72F,0.9637403262602329,0.9637403262602329,0.9637403262602329,0.6144439462529631,0.9637403262602329,0.9637403262602329,0.6144439462529631
TRPKWTG149E2E29E63,0.8608612423812946,0.8461517552835824,0.8239720509650452,0.562477820888389,0.8396022134968707,0.830926229672591,0.5672250344387849
TRPMBOE149E3AA8508,0.6881964123546732,0.6838508123775423,0.6716229461432344,0.38149476256812115,0.8542027028692625,0.70037969650362,0.4318139315624105
TRPRZWQ149E3B51161,0.030846665805306324,0.030846665805306324,0.030846665805306324,0.030846665805306324,0.030846665805306324,0.030846665805306324,0.030846665805306324
TRPWQXQ149E3C9FD11,0.911695053898534,0.9080283642370592,0.9080283642370592,0.7244136894992006,0.9087695575072013,0.9063755806892353,0.7434230194102703
TRPYKFL149E2E66B60,0.8952817312084289,0.8786086640166694,0.8786086640166694,0.8579551551773313,0.8875389713572047,0.8786086640166694,0.8819122134654783
TRQAGLO149E37AC02D,0.8290294049089822,0.8097320111309135,0.5142583237850431,0.47152732815882786,0.637246249921197,0.6207397087626886,0.5687238124246896
TRQALTY149E3D385C1,0.6118004186139392,0.5913784253983518,0.5831136058096121,0.5546389510203672,0.6161454648065249,0.6065422661797341,0.576923540990541
TRQBXSM149E344ED1C,0.9081946552317947,0.9081946552317947,0.9081946552317947,0.8373385691595486,0.9081946552317947,0.9081946552317947,0.8373385691595486
TRQTPWV149E3ACAE9B,0.8620791277622012,0.855125891338209,0.849531799040117,0.7422501169439142,0.876160047368143,0.8562493332933616,0.757909462088597
TRQUISX127FA57F892,0.9255061728395059,0.8635596707818929,0.8635596707818929,0.8635596707818929,0.8635596707818929,0.8635596707818929,0.8635596707818929
TRQVFIP149E38CB4EB,0.01703992380943575,0.01703992380943575,0.015623593014991641,0.01498560819111547,0.015623593014991641,0.01768410722563423,0.016961981910226454
TRQVVHS149E369E28B,0.8049968910035402,0.7607877978507124,0.6807526191357512,0.45239847404309746,0.7954975275153165,0.7434826267340429,0.4799023492080553
TRQYKBJ149E2CB61FB,0.9224350814517159,0.8466710179349797,0.8466710179349797,0.7776381586128152,0.861495546908081,0.8591057734414626,0.7890590531161445
TRQZUHU127F8D2ED7A,0.7406793281995463,0.6902892078573389,0.6871356927052072,0.5303907306999786,0.830928122221151,0.7333431043654798,0.5660576056628558
TRRBCHM149E3CD8FAA,0.7338694058774261,0.733869405877426,0.6316556594388297,0.11186194237429918,0.6316556594388297,0.6335938995891423,0.11220519158731886
TRRCPSB149E390690D,0.8987926848022952,0.8987926848022952,0.8987926848022952,0.8316244322843083,0.8987926848022952,0.8987926848022952,0.8822007503842657
TRRFSHJ149E3EE8CFA,0.855830466694759,0.851853011265929,0.8352255312097313,0.7045078473958091,0.8448911831599085,0.8448911831599085,0.7149892149218898
TRRHMPD149E377D161,0.7916249712843653,0.7616058334149811,0.7614707460962007,0.5281434077886019,0.871841955416783,0.7614707460962007,0.546311201330183
TRRHOZH149E3C0AE0F,0.7997447506358133,0.7997447506358133,0.7990710007300842,0.7449315622822592,0.806004788109971,0.8035205463864041,0.7599123352664764
TRRJNHJ149E3CA7D46,0.6948533258745225,0.68104485447132,0.6658111342241825,0.42920249496548835,0.7121846161950351,0.6980388692330152,0.44440093095662203
TRRKDWA127F8F3EC57,0.8076596638655459,0.7960798319327729,0.7764957983193276,0.5221176470588234,0.8169453781512601,0.7661213943523396,0.5116054248939866
TRRSPWE127F8FDC133,0.8483842538190367,0.8458529181355271,0.806458088523306,0.7670485703094398,0.806458088523306,0.806458088523306,0.7670485703094398
TRSAQCB149E3E21216,0.7690730402973723,0.7690730402973723,0.7690730402973723,0.7554352433631287,0.7690730402973723,0.7690730402973723,0.7554352433631287
TRSDADD127FA4022F5,0.8748339222614836,0.8748339222614836,0.8175724381625439,0.7672190812720847,0.8809681978798584,0.9023100825905629,0.8478462650523234
TRSDBKD149E2E3E57D,0.7680262001110606,0.7620321975305707,0.7439139106889053,0.5778199427702047,0.8298041334800934,0.8356842318121176,0.6580296589419644
TRSDEXU149E3D5EF78,0.7812571060232266,0.7692096945814968,0.7692096945814968,0.5618418879177691,0.7692096945814968,0.7692096945814968,0.5618418879177691
TRSKTZY149E3BEE007,0.8368350213531544,0.8368350213531544,0.691919894374458,0.5840899426555781,0.8149738604162717,0.8815631376902323,0.7428688298175963
TRSLJTK149E39920AD,0.6102174803968514,0.4903142567546589,0.4347908951694485,0.38765213348514255,0.5055679665848842,0.4711137817821658,0.42003699859201465
TRSSEJY149E3B1943F,0.8956914059806284,0.8675906562502169,0.8675906562502169,0.8560199236563653,0.8675906562502169,0.8717589742563198,0.8598871050610951
TRSUYQY149E39E4A07,0.9097563897917935,0.9097563897917935,0.8985247339921855,0.8475725941414514,0.9026254865053941,0.8982347598605822,0.8511616894760953
TRSXSXT149E2F46435,0.8237326903784934,0.8237326903784934,0.8237326903784934,0.8237326903784934,0.8237326903784934,0.8237326903784934,0.8237326903784934
TRTAYJK149E3E09AA6,0.8220188788287419,0.8080668464650353,0.8080668464650353,0.7119293007127718,0.8262666152957038,0.8080668464650353,0.7278800313203094
TRTCWWC149E3D11653,0.8582060412806373,0.8582060412806373,0.8578539124716028,0.6925414734598679,0.8819847222029685,0.8578539124716028,0.6925414734598679
TRTDVNW149E2E006E5,0.7781343879732641,0.7781343879732641,0.7781343879732641,0.4929596226570668,0.8015511121793006,0.7781343879732641,0.6608897861893127
TRTHNKG149E39EED20,0.819525026125028,0.7733086038657991,0.6886463136350527,0.6265698700275807,0.7365832359158272,0.7818412942239373,0.7172854112996953
TRTMPFS149E3BD3011,0.014603727406855983,0.014603727406855983,0.014603727406855983,0.014603727406855983,0.014603727406855983,0.014603727406855983,0.014603727406855983
TRTPKMD149E3E71DD2,0.9111788489227761,0.908167648092658,0.908167648092658,0.5254877103388821,0.9141991145806381,0.908167648092658,0.5426650019032062
TRTSRWL127F92CD8E9,0.8559999999999999,0.8559999999999999,0.8559999999999999,0.7673539823008848,0.8559999999999999,0.8559999999999999,0.7673539823008848
TRTTWSD149E3BA1B95,0.7226234102837527,0.5880529603266279,0.520415745004838,0.3446158021411357,0.5821438250526056,0.5274666080608644,0.3592266332966199
TRTUZHV149E32B0A56,0.6897425625210369,0.6786790966898592,0.6689877232504537,0.504620373469666,0.7025698024601571,0.6689877232504537,0.5347690429799187
TRTXKPD149E34C6C59,0.774956672037581,0.7692015138898649,0.7077424568696455,0.6215527005622827,0.7976301160127588,0.7656377316986632,0.6915667858856603
