,root,thirds,triads,tetrads,mirex,majmin,sevenths
TREEATT149E314CD25,0.8524443464882001,0.8524443464882001,0.8336880621036503,0.6600117514679247,0.8554221222443523,0.8405071621026265,0.682179869887377
TREIJCI149E3A15783,0.8633186519146762,0.8633186519146762,0.8437530088512565,0.7112904403316721,0.8437530088512565,0.8437530088512565,0.7312459457670982
TRELCLT149E39BCA1E,0.7429493491160952,0.7429493491160952,0.7429493491160952,0.6136108395362718,0.7430227028890467,0.7429493491160952,0.6136108395362718
TRELVER149E34135C0,0.91467748050862,0.9070408325765971,0.9021403098394702,0.5447937589686713,0.9133491121453426,0.9107767459257031,0.5617873560878539
TRELVFR149E3438308,0.42260327993835994,0.4081310321507405,0.21074134351564566,0.15067547438156778,0.4422748732363452,0.4389861667456791,0.31386555584163567
TREOWBD149E333539D,0.8957762756140006,0.8957762756140006,0.8449363517935354,0.7255724577473697,0.9039652336844841,0.8845230743059587,0.7672266825438503
TRERGNF149E34BFAA6,0.8332986510180391,0.7858807456817186,0.5715706155034459,0.4611300173615013,0.8172787931467071,0.8172787931467071,0.659361719882984
TRETJOG149E363FB83,0.8907812654636846,0.8907812654636846,0.885986823444719,0.8636435452318093,0.8968258083470256,0.885986823444719,0.8636435452318093
TREUGYA149E3377CF4,0.6887846288943607,0.4598206065007118,0.06089319997250149,0.06089319997250149,0.32122836856560166,0.32122836856560166,0.32122836856560166
TREUXJV149E3166B7A,0.9273502405883318,0.9273502405883318,0.9202085687273545,0.8439189453906036,0.9217850554162781,0.9260750236817765,0.8488013910469643
TREWUDU149E3B33AF2,0.8194036293223559,0.8194036293223559,0.7134590178590421,0.5262690959631907,0.7906903680130722,0.7875942824776,0.580953524519266
TREYEPE149E2C85633,0.7200939455304977,0.7093360188763619,0.6621014858954455,0.4544869534235217,0.7753269369903251,0.6687224994771567,0.5342603458583349
TRFCSRO149E3406C39,0.9500357564095738,0.9438607909330403,0.9438607909330403,0.872669773515501,0.9482471121344558,0.9413350746701318,0.9132072991129113
TRFDQCB149E3485818,0.9034274315671122,0.9034274315671122,0.8195963685570424,0.7789723233868012,0.821820446519633,0.830544598338028,0.7875596083957864
TRFIBMH149E374E316,0.8985876301522604,0.8887942716297266,0.8887942716297266,0.7521413340970647,0.9018093018701577,0.8951381258287258,0.7575098148724903
TRFKRCY149E33C93CD,0.8551363992331832,0.8173133476509499,0.8005557538065794,0.7125878272376147,0.8346464742226499,0.8817940723867619,0.7893422753500827
TRFLMJP149E3563A1A,0.9185403559638216,0.9072664444002165,0.9072664444002165,0.5344126481778698,0.9072664444002165,0.9072664444002165,0.5344126481778698
TRFPGQE149E3C29FA7,0.9360200025597037,0.9360200025597037,0.9360200025597037,0.7042201463700813,0.9454136212230657,0.9389511911384887,0.6544681809037761
TRFSZWH149E330911A,0.7835953750391363,0.7835953750391363,0.7835953750391363,0.7638092708670391,0.7835953750391363,0.7778715129858852,0.7574721412851231
TRFVHLX149E33BB902,0.8975794940271433,0.8934638770109716,0.8934638770109716,0.8334475228029596,0.8968238292784064,0.8934638770109716,0.8334475228029596
TRFVPWB149E2B948FE,0.72216577312187,0.6897308263827264,0.6358208343275982,0.4884690910854218,0.7922916920615299,0.7498337244976869,0.5688950604498684
TRFVULO149E32F1B5B,0.6686044837390348,0.6343272111676915,0.5849568664846251,0.5025362797121351,0.8112429590845286,0.6513035042962164,0.5645406686018567
TRFYMYX149E3B4EE65,0.9563763619425056,0.8612514923066436,0.8612514923066436,0.6516615771185856,0.8656175359045267,0.8656175359045267,0.6549651218812715
TRFYTBQ149E2BAFFAF,0.8906756210811709,0.8702098112596889,0.8702098112596889,0.7765242021859763,0.8990990092419829,0.8702098112596889,0.7765242021859763
TRGFNMQ149E3C3BB4B,0.7390765136575564,0.6710830447397799,0.6710830447397799,0.5907659495474596,0.6981950106152938,0.7100379238730409,0.6250585998253266
TRGKYBE149E3D0A2B5,0.8259455079844732,0.7826561447167711,0.6714977243320779,0.6085851174211576,0.7714925345173195,0.7976547653537737,0.7229225080654268
TRGMCTS127F8DD8B66,0.9343546798029556,0.8681527093596056,0.1463448275862067,0.09377832512315248,0.8434812983662945,0.9402753600253209,0.602532046209843
TRGQBPW149E330FAC7,0.6205189311982386,0.6047008323664785,0.6044778459512291,0.5247323291976324,0.6121778456028127,0.7288427526581784,0.6636423324535006
TRGQKIR149E333D094,0.6968092998715537,0.6963122296100532,0.6619490873120668,0.6136397071504084,0.716101247660604,0.8398839474814593,0.7785887909682698
TRHIMSL149E2DE4F85,0.8173131168294803,0.8173131168294803,0.8173131168294803,0.7136304117125766,0.8180945514884113,0.8173131168294803,0.7889525532754534
TRHKBES149E3AD0CAF,0.6804775784899723,0.6258482662446189,0.5885299013012473,0.521378808587839,0.7387468607873817,0.7387468607873817,0.6544560561387316
TRHLPFC149E31701C9,0.925810113133278,0.9211260607350208,0.90549085252431,0.8045959492120331,0.90549085252431,0.90549085252431,0.8045959492120331
TRHNJLQ149E3A6B3CA,0.8761557495076272,0.8761557495076272,0.8683905275373743,0.7616539408380434,0.8834444612969079,0.884350470270752,0.7803793844172185
TRHOOHK149E362E7B2,0.9104393756889856,0.9104393756889856,0.8485956407189709,0.6850736549094053,0.8561547923574255,0.8485956407189709,0.6928243630545252
TRHPMDJ149E38C891C,0.9320706480910227,0.9154589303915976,0.8883417564584977,0.7772787677732528,0.8883417564584977,0.8883417564584977,0.7772787677732528
TRHPQAS149E30CF857,0.9500352422479943,0.9500352422479943,0.9500352422479943,0.7869729096971858,0.9606443631809359,0.9500352422479943,0.7869729096971858
TRHQLZX149E3275F61,0.9084291257500522,0.7671846048974895,0.7671846048974895,0.6499788430425908,0.7671846048974895,0.7671846048974895,0.6499788430425908
TRHSELP149E3A2933D,0.8556610670793307,0.8556610670793307,0.8481796285461312,0.7077393153730813,0.8790333371019756,0.9167128891048877,0.7719434377579238
TRHTYMP127FA37D440,0.9572375000000009,0.9404625000000006,0.9231562500000008,0.8415718750000007,0.9231562500000008,0.9231562500000008,0.8415718750000007
TRHXRQR127F8B51809,0.9459132947976872,0.936526011560693,0.8293670520231209,0.7592861271676297,0.8889231661494222,0.8852613264065838,0.8104573751982075
TRIBNUC149E371A7EC,0.9378057034320489,0.9378057034320489,0.9378057034320489,0.9378057034320489,0.9378057034320489,0.9378057034320489,0.9378057034320489
TRICODO149E31508F5,0.9401303752845653,0.9072580110529416,0.9072580110529416,0.6489234900941495,0.9072580110529416,0.9119831252731255,0.6523031655266064
TRIDTWS149E37DBCD8,0.8417392984633425,0.8070585802722915,0.7901981656677156,0.6517844170661498,0.8175468633773817,0.8296770448369344,0.6843480439685117
TRIIODO149E34B404F,0.7165324498407364,0.6628338775955467,0.5848650221038583,0.39427403724891896,0.600112711817033,0.5848650221038583,0.39427403724891896
TRIJZVA127F9FBCB2F,0.6017185929648234,0.47404020100502464,0.037633165829145714,0.037633165829145714,0.9118470717155723,0.9118470717155723,0.9118470717155723
TRIRXWY149E3DD1B4F,0.8942564091714907,0.682779373706747,0.682779373706747,0.6372334262029544,0.7232569141745505,0.682779373706747,0.6372334262029544
TRIYMAA149E38CDC1E,0.838658168221314,0.838658168221314,0.7551063858099023,0.6759723756170904,0.783294079031993,0.7548162342675879,0.6822664470764583
TRIZGNY149E3CB6FE0,0.9166224745804578,0.8674732570723698,0.8674732570723698,0.6798112124805655,0.8799324079918086,0.8674732570723698,0.6798112124805655
TRJGRVH120C9841D79,0.8297719298245612,0.8280935672514618,0.7632163742690057,0.6051228070175437,0.855598039679909,0.8448824815523366,0.6845357393512721
TRJJVZL149E3829FA4,0.8329288039110169,0.8291940351757218,0.8291940351757218,0.5090805814619251,0.869758559381823,0.81180735874255,0.564891822265942
TRJKHWM149E3AC8A0C,0.8858844140681773,0.8858844140681773,0.8858844140681773,0.8805733156749485,0.8858844140681773,0.8858844140681773,0.8805733156749485
TRJKXRV149E3409224,0.9247773730667196,0.9165759896854179,0.9165759896854179,0.7162336382294593,0.9190117324988641,0.9201413602642293,0.7190197011091718
TRJNGIY149E3AD459C,0.8718631019713929,0.8585094355151082,0.8585094355151082,0.6829967262123554,0.8585094355151082,0.858509435515108,0.6829967262123554
TRJPQPW149E363D151,0.9216848718363396,0.9155740473054145,0.9155740473054145,0.8222592306577324,0.9228988534828155,0.9154503523732036,0.8673943920086431
TRJXFNV149E3EDE11F,0.6668761270263877,0.6069059946901761,0.6040772570909316,0.3633662546788696,0.7309071760865563,0.6087425183607009,0.4591495462123973
TRKDRGR149E3441958,0.9225458802665559,0.9108536519250017,0.9108536519250017,0.8513191861056643,0.9108536519250017,0.9108536519250017,0.8513191861056643
TRKINMI127FA68F716,0.6887116104868917,0.5988314606741576,0.45569662921348353,0.3105168539325849,0.7607057667607772,0.7277626581332061,0.49590573316984254
TRKKPEH149E2E45250,0.8673087343182395,0.8513674243887303,0.8410221820743042,0.6534962022173579,0.8410221820743042,0.8410221820743042,0.6534962022173579
TRKLWGI149E3565FD1,0.686747470746335,0.6442418120961739,0.5842619008330818,0.3891957422419624,0.8040603509065367,0.6102156423682137,0.31573246879931455
TRKPLDT149E328A514,0.912017707481407,0.8546673927164996,0.8546673927164996,0.5717524825332011,0.8546673927164996,0.8546673927164996,0.5717524825332011
TRKQLGR149E3EE2ED8,0.6577841330594774,0.6577841330594774,0.6540886317076616,0.5403877272487799,0.6745914307628045,0.6733613485551077,0.5611326249590233
TRKRCNM149E3573E40,0.834955971085588,0.8228135941962877,0.8228135941962877,0.7959466973913828,0.8228135941962877,0.8228135941962877,0.7959466973913828
TRKRKII149E2DEBA69,0.8221274460132115,0.8199100504876854,0.8176704524911095,0.6986049798150474,0.8278386082021413,0.860362461137718,0.73508037127375
TRKRPZT127FA28B9CD,0.9228897338403041,0.8768745247148289,0.8709391634980989,0.5114106463878333,0.8819145865008949,0.8923452711626041,0.6126184804441799
TRKRSNQ149E313E6FA,0.9163908126988984,0.9092105672986396,0.9092105672986396,0.5031154169004194,0.9092105672986396,0.9092105672986396,0.5031154169004194
TRKSBPY149E343AF57,0.7813534228586463,0.7747595393108738,0.7519342677918877,0.7457132547428215,0.7519342677918877,0.7418232873618272,0.7353487103052121
TRKSQJL149E351A4E3,0.8235930161817195,0.8235930161817195,0.8210983799423232,0.5741692149554459,0.8885593519691747,0.860396226691156,0.5948475850856446
TRKXMSW149E3D25BEB,0.9442923138240205,0.9442923138240205,0.9222648515575027,0.8639740415315497,0.9345948529302016,0.945843267390646,0.8872930242981727
TRLBPGI149E33BDA3C,0.9260251733988255,0.9229812630406848,0.8863086473070503,0.7533600087414866,0.8876354800272656,0.8789246687076809,0.7361784620885388
TRLBUYV127FA6902E5,0.7341960784313727,0.5859803921568627,0.5859803921568627,0.5643529411764706,0.5860196078431372,0.5859803921568627,0.5643529411764706
TRLBYQW149E39AA843,0.9569049521448023,0.9569049521448023,0.9569049521448023,0.9084778497572644,0.9569049521448023,0.9569049521448023,0.9084778497572644
TRLJHLI149E33DA88A,0.9337583758123603,0.9337583758123603,0.9334423171207098,0.8705255212187567,0.9334423171207098,0.9330098685936855,0.8694016734151563
TRLMOYB127F8B4D8B9,0.8236035502958584,0.8236035502958584,0.7650207100591719,0.6454201183431955,0.7754792899408288,0.7817969626330704,0.6595736318092078
TRLSCIF149E3488ACD,0.8240693004525428,0.8222042143888372,0.7355061364436177,0.6821432052228364,0.7756371188108783,0.8423752152395688,0.8050381219555309
TRLTJPK149E3903789,0.7906846337654112,0.7270814187552461,0.6636509635764297,0.4537939957692594,0.8042463895186395,0.7735808512154649,0.5936368067361635
TRMDVZU149E389C14F,0.7921952550526252,0.7921149599168261,0.7589251216884788,0.5093094330887108,0.7945924393906133,0.8062909989880642,0.5254962778291711
TRMQJPT149E36A221E,0.8185577897382718,0.7729080259654667,0.7480994546432757,0.7342740614143914,0.7750637895048289,0.7750637895048289,0.7607400767940865
TRMXGTS149E336AF65,0.9110993713878757,0.9010054431781896,0.9010054431781896,0.6407812044603445,0.9378199986664522,0.9010054431781896,0.6407812044603445
TRMXITE149E318876C,0.7857570467740354,0.7857570467740354,0.7790595466406526,0.7379973240248149,0.7831200519479996,0.7790595466406526,0.7379973240248149
TRMXIYF149E3E7F2B8,0.6943723931610923,0.6943723931610923,0.6614351869215077,0.5020528700445065,0.7795934089095907,0.8075844400515086,0.6891481825459813
TRMYEQZ149E3A8B2B1,0.9236008516160387,0.9236008516160387,0.9236008516160387,0.875089384297289,0.9236008516160387,0.9236008516160387,0.875089384297289
TRNAPSV127FA4022F9,0.9056476868327403,0.8924412811387902,0.7884697508896797,0.7050925266903916,0.8390142348754447,0.8316235153346705,0.7525397988103503
TRNGVIP149E3EC0CAE,0.5637367466041296,0.553391196967998,0.4518415804456677,0.31527208250398703,0.5067702290638165,0.5003994700788097,0.3668060806022644
TRNHEDY149E3642196,0.8530317295655578,0.7969949445532981,0.6530336002631035,0.5795488779510751,0.6530336002631035,0.7377878394134605,0.6499109892132661
TRNJJIG149E3F26E26,0.8248516804379165,0.7771167924595019,0.7568504383279665,0.7397489213203733,0.8117460826662184,0.7818263305358146,0.7830673274772374
TRNLPUN149E3F193B1,0.7891983485849536,0.7891983485849536,0.7891983485849536,0.7891983485849536,0.7891983485849536,0.7891983485849536,0.7891983485849536
TRNTNSE149E339CB0F,0.7561495320442705,0.7561495320442705,0.30423312631036914,0.26330430685369377,0.39542298575587653,0.30865634381161294,0.26713246400525914
TRNYEJC149E37E503D,0.7245400641359461,0.7193817012419229,0.6747657040292585,0.6288791524490469,0.6905230477585411,0.6747657040292585,0.6288791524490469
TRNZSTP149E32DDD82,0.9002912780857558,0.8475051928648734,0.8475051928648734,0.7904113029184713,0.9002912780857558,0.8475051928648734,0.7904113029184713
TROCVGG149E34EBF31,0.9425171609150241,0.8108053740416407,0.7239854214143557,0.6160199640149272,0.7960180918840317,0.8069936664567325,0.686649474791611
TROEYRZ149E37A0689,0.894706548302818,0.894706548302818,0.890995197016875,0.890995197016875,0.890995197016875,0.890995197016875,0.890995197016875
TROIPHG149E34008B8,0.9156625521655245,0.9025566119799971,0.9025566119799971,0.7049008890703152,0.9025566119799971,0.9025566119799971,0.7049008890703152
TROJGGU149E3BA435D,0.809998817063042,0.809998817063042,0.7879808934111194,0.7708987527744599,0.7879808934111194,0.7879808934111194,0.7708987527744599
TROJTML149E2F4307C,0.9002552897556666,0.8882911841589058,0.691534439340433,0.679321079423365,0.691534439340433,0.8638649098586362,0.8486079790919022
TROJVTL149E385A1B6,0.9405441365140944,0.9405441365140944,0.9405441365140944,0.9405441365140944,0.9405441365140944,0.9405441365140944,0.9405441365140944
TROMDKK149E36F9DA0,0.9402684952609469,0.9353096147750789,0.8639255929355556,0.7849243216899051,0.8744295583358612,0.8918331188438251,0.8210266264068082
TRORMXT149E3670858,0.935011194100455,0.6403913586795975,0.6403913586795975,0.4819158538685368,0.6403913586795975,0.6403913586795975,0.4819158538685368
TROUCLD149E3E29CEF,0.9648554913294795,0.9648554913294796,0.9648554913294795,0.9648554913294796,0.9648554913294795,0.9648554913294795,0.9648554913294795
TROUZRP149E3506958,0.9278124006075619,0.9066674653015517,0.8857289700633678,0.5284727683600308,0.8866772313125875,0.8854376634709324,0.5266395966929135
TROXQFJ149E386AAE8,0.7313824655247471,0.6699126282865367,0.6238977566964792,0.5375581692776468,0.7278148994125861,0.7032692434152293,0.6059456424419931
TROYQYU149E3A124EC,0.8364738449789996,0.8017802596410843,0.8017802596410843,0.7600945017182131,0.8067105765559375,0.8017802596410843,0.7600945017182131
TROYRFP149E3AF313A,0.7491782565969415,0.7394964491971361,0.6798565156143348,0.5881552768270781,0.6975742231559788,0.6798565156143348,0.596808103036674
TROZSIM149E3D92690,0.8135710412208487,0.7940914127023907,0.7940914127023907,0.5613293946271453,0.8036965508157755,0.7940914127023907,0.5613293946271453
TROZURE149E3AE4362,0.7814290054552354,0.7670850426683754,0.6908324879581299,0.5940999987285506,0.8133370810343394,0.7319485251566216,0.6182293171725758
TRPDWVI149E3B57EC4,0.8995848810593674,0.5325036794628761,0.5325036794628761,0.3411689286340325,0.5496302279606365,0.5325036794628761,0.3411689286340325
TRPIILG127F8A926DA,0.8532230215827337,0.8532230215827337,0.7634172661870501,0.6163561151079135,0.7719568345323738,0.7692140410648591,0.6210362262372918
TRPJFKC149E388EB80,0.8765772122384001,0.8644983232343129,0.7975888157849547,0.7393160966674625,0.8338393808037791,0.8149374252189315,0.7553971975498929
TRPKMSN149E3C0749C,0.7512323195433455,0.7015134052507962,0.5939125260766396,0.4211771746364636,0.6815699125893366,0.7526881452445083,0.5201805469753441
TRPPEXI149E3ADC22F,0.947278895434575,0.947278895434575,0.947278895434575,0.8592768257042711,0.947278895434575,0.947278895434575,0.8592768257042711
TRPPWEP149E395F484,0.9055802643134312,0.8982437330278654,0.8200641750072439,0.7759968465680412,0.8200641750072439,0.8200641750072439,0.7759968465680412
TRPQHWA127FA1E615B,0.9577010309278351,0.9491855670103094,0.9487835051546393,0.8951701030927837,0.9768195876288662,0.9463671973028119,0.8896247722338002
TRPTCAI149E38FFC99,0.9176277366733526,0.9176277366733526,0.8997603606397495,0.8095031721928841,0.8997603606397495,0.9166740813942388,0.8247202357614642
TRPTQWQ149E37728AD,0.7602562391034334,0.7354716985435062,0.7308247868081367,0.6054223424917857,0.7388520860266836,0.7399352299935196,0.6192721655702573
TRPZBZR149E365964A,0.9493188048989094,0.9493188048989094,0.9493188048989094,0.6172272737428168,0.9493188048989094,0.9493188048989094,0.6172272737428168
TRQAJER149E37661DC,0.9186809330191432,0.9186809330191432,0.9186809330191432,0.9186809330191432,0.9186809330191432,0.9186809330191433,0.9186809330191432
TRQBTIW149E3380BCA,0.9628525909431002,0.9600933926495729,0.9600933926495729,0.9101698609868042,0.9600933926495729,0.9600933926495729,0.9101698609868042
TRQDNDB149E3E61A7E,0.92425962101703,0.8010678242679259,0.8010678242679259,0.597314194989051,0.8010678242679259,0.8010678242679259,0.597314194989051
TRQEXUY127F8A926CF,0.9526437499999998,0.9526437499999998,0.9526437499999998,0.8574312499999998,0.9592499999999996,0.9526437499999998,0.8574312499999998
TRQGPYH149E3AE9D3A,0.7348634215605798,0.7189356688052417,0.7189356688052417,0.7189356688052417,0.7189356688052417,0.7189356688052417,0.7189356688052417
TRQKIFR149E3A06E36,0.8870761864525415,0.8059410959581302,0.8059410959581302,0.6251192028870723,0.8059410959581302,0.8059410959581302,0.6251192028870723
TRQRQZS149E38C4980,0.8207671747743563,0.8207671747743563,0.8085040592262509,0.5770844974936588,0.8148398325653256,0.8085040592262509,0.5842304840188474
TRQSILX149E38F360C,0.8760021509581544,0.8695150567070788,0.8561840046929999,0.7949061400078219,0.8561840046929999,0.8715954275590593,0.8092145533808097
TRQUKHR149E32791CA,0.563155292014681,0.5081413865536686,0.4707486264671055,0.32309213899109396,0.5136445918418269,0.5683912515596238,0.46747601411054135
TRQZZXY127F7D90914,0.8760128205128209,0.7397756410256414,0.2123717948717953,0.19444551282051323,0.5764646517373991,0.42046358669707806,0.32157569971180566
TRRAUHJ149E3711AAA,0.6570891606772928,0.6236876681036005,0.4768059368312022,0.353564576228699,0.6781807281240272,0.53541712496594,0.47472793839549804
TRRHADT149E397ABFA,0.8821999384574912,0.8526639948228704,0.8007152442281533,0.7543654763252421,0.8596559910165239,0.8007152442281533,0.7783090221123652
TRRJGSO149E368DD52,0.9057168294928105,0.8738634644626886,0.8738634644626886,0.6133550318774631,0.8738634644626886,0.8738634644626886,0.6133550318774631
TRROJYM149E3D54946,0.887730327869731,0.887730327869731,0.887730327869731,0.847105009921881,0.887730327869731,0.887730327869731,0.847105009921881
TRRVEXU127F8A926EC,0.5261705607476638,0.4905350467289719,0.4905350467289719,0.39099065420560747,0.6369556074766357,0.4905350467289719,0.39099065420560747
TRRZUTK149E3856CE3,0.9532759218931744,0.9532759218931744,0.9129103642125103,0.8933260719344878,0.9674194035045025,0.9655410809310114,0.944827723435391
TRSDMKT127F8D2ED6B,0.9427860082304527,0.9427860082304527,0.9039094650205762,0.8205102880658436,0.9460472512494321,0.9358792772519691,0.8464579610386745
TRSFWZL149E39848C3,0.8377998162046973,0.8027718569675445,0.8027718569675445,0.6150566557023238,0.8027718569675445,0.8027718569675445,0.6844511937295128
TRSILWP149E393C98A,0.8876100496582134,0.8733112683216326,0.8733112683216326,0.7305277721832598,0.8733112683216326,0.8733112683216326,0.7305277721832598
TRSJAMU149E3EA8219,0.9731936952260472,0.9731936952260472,0.8149952685380872,0.360079709017533,0.8149952685380872,0.8149952685380872,0.360079709017533
TRSLMMS127F9FFEB59,0.9133052325581394,0.890279069767442,0.890279069767442,0.8580319767441861,0.890279069767442,0.8913772392237358,0.8590338682590035
TRSLOFF149E35DDC54,0.7721297402209613,0.7412137951627348,0.5791280979396833,0.3978687667960584,0.8465810689758135,0.7811976400580845,0.5952514203340964
TRSLPYM149E3667216,0.7466609523814681,0.7466609523814681,0.7466609523814681,0.7466609523814681,0.8998178278867934,0.7466609523814681,0.7466609523814681
TRSNRKP149E3D951F5,0.6839917196663151,0.5851624649144422,0.5851624649144422,0.5851624649144422,0.7564435716831729,0.7564435716831729,0.7564435716831729
TRSTJIF149E3C16F6E,0.9023300477187232,0.8918344032524619,0.8354729189276412,0.7424315460359404,0.8994213216484849,0.8711739990536456,0.8122395442321074
TRSUAVV149E3B8B57E,0.4124046312541714,0.14284229836179585,0.09985892019998971,0.03475039266544904,0.10698484890872993,0.09985892019998971,0.0350119189511323
TRSXNVA149E36F7BDB,0.6578150164692155,0.6305314849711394,0.6258692724894045,0.33706184751669593,0.6766058421009472,0.672517447944628,0.3958063293676529
TRSXTRF149E3CF0A1F,0.7883272636904533,0.7816793332724058,0.7690753384979174,0.7203004068525473,0.8123430126428864,0.7600520991093332,0.7092058589516284
TRSYDXQ127F8E6A9B0,0.8489312977099239,0.8477964376590333,0.7687557251908398,0.6770916030534352,0.8397989821882953,0.8266937013109614,0.7318258449369788
TRTEMFB149E38FA39F,0.8270658248101754,0.8270658248101754,0.6361454795582818,0.4768640059669554,0.6947110752247982,0.6454898472428048,0.49490644880916956
TRTGBVF149E3E78733,0.8588161590031603,0.8473880619833314,0.8473880619833314,0.6471351181323618,0.8473880619833314,0.8473880619833314,0.6471351181323618
TRTGFQW149E3A80CAF,0.8378485766729364,0.8296224947862345,0.8261970425260307,0.6848343678406155,0.9074394967250875,0.8966149306212949,0.7750609014221385
TRTJNPI149E399F325,0.9145328413337761,0.9145328413337761,0.9038288918740263,0.7427700946296198,0.9067375443995158,0.9236999457148362,0.7762564908912255
TRTJOMG149E36C4677,0.42693767834079827,0.42693767834079827,0.4144757414372439,0.3872207852477703,0.4144757414372439,0.4144757414372439,0.3872207852477703
TRTKOYD149E37BD0AD,0.8277029701442256,0.8220626554057907,0.8108167355580806,0.6984745973434453,0.8164570502965155,0.8108167355580806,0.6984745973434453
TRTVXNK149E36D1385,0.6624509254179166,0.6533116055008101,0.6533116055008101,0.6533116055008101,0.6620251517885664,0.6620251517885664,0.6620251517885664
