,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRDLAJY149E2BBA3F4,0.6635093439217388,0.6306743318206324,0.4564787281045168,0.293635952593196,0.6906926637891783,0.6557264485387932,0.6274085331311217
TRDPFBD149E3A7D7D4,0.9111755430400427,0.9111755430400427,0.9111755430400427,0.7791097884846017,0.924022003074574,0.9111755430400427,0.7791097884846017
TRDQSNN149E334A1E9,0.762025894269037,0.729507758402471,0.6839858358388159,0.5138978473251606,0.8158567204693691,0.7069775320353567,0.5211496760890952
TRDSBAH149E37B923E,0.8283782229855297,0.8014444316676991,0.7913067024745257,0.6581808469992988,0.8788739813121554,0.7938569872246743,0.6793036962723766
TRDUBBA127F8F314FF,0.9004661016949148,0.8730677966101691,0.8730677966101691,0.8730677966101691,0.8730677966101691,0.8730677966101691,0.8730677966101691
TRDUXLJ149E3AED5B4,0.6398055120453494,0.4968796079132736,0.4741286209345129,0.16910101274723588,0.6394166913344793,0.5014419116720511,0.17464691856041725
TRDWNJT149E3A0DE51,0.7331210218893732,0.6943120701219421,0.6943120701219421,0.035554206514618804,0.7251295448709258,0.6943120701219421,0.035554206514618804
TREBFRF149E30BEFF0,0.8649181402349407,0.8649181402349407,0.8649181402349407,0.7817457377474998,0.8702078671637434,0.8649181402349407,0.7817457377474998
TRECHHK149E3C27148,0.915508868950482,0.915508868950482,0.9095528031662213,0.6072442302554488,0.9133339027263155,0.9095528031662213,0.6072442302554488
TREDDXR149E346C696,0.9379108394819445,0.6874727538815525,0.6687481194160038,0.6687481194160038,0.6815685173860827,0.6815685173860827,0.6815685173860827
TREDVCJ149E3753F8E,0.8019004825162793,0.8017045976965532,0.7259811230996166,0.6305052629054109,0.7750682598631998,0.7847455389142485,0.6869364696118
TREEITG149E32E9DAB,0.7453008734510154,0.7398027542036056,0.7397618768890741,0.630311672684188,0.8765341087914323,0.7869507155071064,0.7134505917879854
TREJPDV149E3263274,0.9215408464826751,0.9215408464826751,0.9215408464826751,0.8854736085394806,0.9215408464826751,0.9215408464826751,0.8854736085394806
TREKHYK127FA690DA5,0.7311417910447764,0.7121567164179107,0.1340597014925374,0.1340597014925374,0.9249781164718603,0.9249781164718603,0.9249781164718603
TRELONO149E3A03134,0.4381830251438512,0.41836695523864964,0.39890928442962825,0.3637962466832939,0.541057249698242,0.6499154179978621,0.5927081643820106
TREQOWO149E370718B,0.9306260454309385,0.9026587350773132,0.8802347650780993,0.06409523285628575,0.8802347650780993,0.9029492536872392,0.06574921256076277
TRERMTC149E3B4BECA,0.8612067906430724,0.8612067906430724,0.7551337061422466,0.4465334686244447,0.874083713649993,0.8326042022034474,0.5222805869110537
TRESZWT149E38957AD,0.6335425973960609,0.6175204081385021,0.49475402566500554,0.3491981957488378,0.5678723616821134,0.5498549182971405,0.5465488066986831
TRETREY149E3ABF474,0.8828029538330765,0.8828029538330765,0.8828029538330765,0.8061752304965395,0.8830251191723857,0.8787557193059741,0.7993312041329179
TREXLAP149E3E9E134,0.9391122531738526,0.9391122531738526,0.9391122531738526,0.6083650858270224,0.9391122531738526,0.9391122531738526,0.6083650858270224
TRFDTBF149E359A92F,0.8088149180255731,0.6168313039035033,0.5148041640037775,0.2378186544659273,0.5982040840273415,0.5633953666256274,0.25754558829969026
TRFFDQY127F8F6809F,0.8668361045130648,0.8627244655581955,0.8179572446555826,0.7513372921615207,0.8293087885985755,0.8783439100536665,0.8068056604158594
TRFHFWA149E3740BE2,0.9887599805888632,0.9711247226627239,0.9711247226627236,0.7787030802953243,0.9711247226627236,0.9711247226627236,0.7787030802953243
TRFKYUQ149E38A2887,0.6245262438909319,0.4523208204425073,0.4199760270557629,0.18360827958383957,0.5566787500081489,0.4007468121919921,0.20843494676594723
TRFPYSA149E35A466E,0.8021055019557904,0.7652873340751241,0.7652873340751241,0.5880440528224804,0.782305950044553,0.7652873340751241,0.5880440528224804
TRFQAJM127FA6901CA,0.9330360360360364,0.8139504504504509,0.6952657657657663,0.6004639639639643,0.6994909909909914,0.8136650219298248,0.7027190873819166
TRFQQPQ149E3C5A752,0.8835782313655556,0.8017050330827243,0.8017050330827243,0.7680178745256696,0.8017050330827243,0.8017050330827243,0.7680178745256696
TRFTJMM149E2C3C7CC,0.963251450396551,0.9408028090187278,0.9408028090187278,0.6371050660686183,0.9408028090187278,0.9408028090187278,0.6371050660686183
TRFVOOM127FA301CFB,0.9326126760563384,0.9326126760563384,0.7559577464788736,0.6144859154929578,0.7639225352112679,0.7847994704074879,0.6242186705469112
TRFWXAM149E39F3001,0.7497019337600067,0.7497019337600067,0.4296134823603471,0.34271926532765956,0.8283494039045938,0.8257353345007841,0.6587209638775484
TRFZJJT149E33CFCFF,0.00491147914986781,0.00491147914986781,0.00491147914986781,0.00491147914986781,0.00491147914986781,0.00491147914986781,0.00491147914986781
TRGANRB127F8603C9B,0.765666666666667,0.7357156862745101,0.7357156862745101,0.5046111111111112,0.7674117647058825,0.7357156862745101,0.5154408362141711
TRGBAXL149E35797BD,0.7879466454630031,0.7752331124313913,0.7703641467550049,0.502279399564387,0.772332439099989,0.7703641467550049,0.5189781876032622
TRGCZVA149E3C19A9D,0.8970043105390211,0.8754391730936982,0.8730637655928677,0.8730637655928677,0.8730637655928677,0.8730637655928677,0.8730637655928677
TRGHUZN149E33755BA,0.6983641463081991,0.6983641463081991,0.6810031135993426,0.5092556353422235,0.853137855918051,0.6723282298257018,0.5405636039895899
TRGIERY149E37A456D,0.9380410525177586,0.9109891365165338,0.8561744541973493,0.5064175970241921,0.9239534747756868,0.934067293272373,0.5477379407743168
TRGPSAJ149E34DA525,0.8403531176916855,0.785883803231165,0.785883803231165,0.778081587634369,0.792744717596861,0.792744717596861,0.7848743871809883
TRGQDDZ149E30DBBB8,0.5061160258549116,0.40722345213894934,0.39326361960158135,0.31752723819997125,0.5857946077518369,0.5171429073447447,0.5244583893029038
TRGRPMX149E3C03821,0.9018934450496021,0.9018934450496021,0.8991128358268335,0.8865535826706309,0.8991128358268335,0.9020215176142442,0.8894216345510229
TRHATMG149E34F712D,0.8055920498605195,0.7565755039359258,0.7282490048391409,0.6710982745737485,0.7282490048391409,0.7552868513159723,0.700611170505281
TRHCOZW149E3534AFF,0.8716044291007415,0.8657405146351282,0.8103553714861549,0.724072199354972,0.8707378000124869,0.8707378000124869,0.7780253652916312
TRHIGBX149E352A28A,0.795888164557578,0.7955897004341749,0.6839187450256496,0.6165884606387507,0.8292279087409881,0.8810598203549233,0.876553575571083
TRHIILF149E340D4D9,0.9132293113025767,0.8779892737058418,0.8113774689438089,0.5957611846811656,0.838075084290786,0.8407417863235483,0.6201713307801237
TRHJBCZ149E3A4C967,0.732427818000121,0.724879232614514,0.7042961513739223,0.5746599144386164,0.7158969590151524,0.7011653284613993,0.5617965447689505
TRHKGAF149E3C232F0,0.8012694139981593,0.7769935107811121,0.70633215496367,0.5631954390574595,0.7620560452953542,0.7481265737404084,0.6143333845135496
TRHNACN149E3596A6F,0.9100545233457674,0.8884495611082239,0.8884495611082239,0.8367001616679751,0.9172703969469548,0.9126087386687657,0.8594521429345946
TRHTOPB149E3E82A2C,0.8872965799814337,0.8467797427911812,0.8240277477274376,0.574264385758872,0.9371261822833917,0.9311925647433886,0.6489474749974917
TRHVDQH149E334FF58,0.7738945342742445,0.7470667757306532,0.6819626151112149,0.5618316838232741,0.7651374385821325,0.7167718723911263,0.5942896054922755
TRHVVOF149E3C96BD8,0.8632887998505152,0.833314886418521,0.822871612933893,0.6277049606481335,0.8265306816566034,0.8409097685236684,0.6405124385163253
TRIAHHW149E3B0BEF3,0.92594338997707,0.92594338997707,0.9079043020600047,0.8963181046626549,0.9079043020600047,0.9102482859660859,0.8977746869645414
TRIHBAE149E2BC4D19,0.8386534498627547,0.8386534498627547,0.8328296938251896,0.8328296938251896,0.8328296938251896,0.8424153045083047,0.8424153045083047
TRIHSFS149E3814B5C,0.8525487277029344,0.8463340412473902,0.8463340412473902,0.4837482397438352,0.8463340412473902,0.8463340412473902,0.4837482397438352
TRIKTBG149E383D8EB,0.751957535180739,0.751957535180739,0.7319982595864176,0.39419161517219364,0.7388456002382381,0.8434627976997418,0.4542168758034679
TRIKXOU149E2E17A5B,0.7867819329900029,0.6892346149961591,0.6763504302081218,0.46210319620259377,0.7199389636992976,0.709844389837568,0.5850024208007696
TRIMXXT149E369AFFA,0.8630953478873247,0.7691068158987602,0.7404731313128895,0.6806467558964301,0.7691068158987602,0.7738343038953479,0.713319132925173
TRIMYHG149E3A00712,0.9038439956922018,0.8951538030883549,0.886812486829918,0.8073265935497964,0.8926165205762828,0.886812486829918,0.8073265935497964
TRIRKBL149E3657617,0.9298761309739465,0.9020342343497351,0.9020342343497351,0.7365746982565772,0.9020342343497351,0.9020342343497351,0.7365746982565772
TRIRWMQ127FA390C13,0.911733050847458,0.911733050847458,0.911733050847458,0.8613389830508478,0.954597457627119,0.911733050847458,0.8613389830508478
TRIRXOK149E3D749E1,0.8646209711175545,0.8290292418686575,0.8180661380167268,0.5573020459316953,0.8362331555561083,0.8290356603960425,0.5698959175388378
TRIXJVN149E3D79707,0.8685588102426762,0.8301675856264928,0.8301675856264928,0.7756331592722994,0.8301675856264928,0.8301675856264928,0.7830615308276463
TRIXUAK127FA1EC3E6,0.9346382252559726,0.9320102389078498,0.9320102389078498,0.6860341296928328,0.9347064846416383,0.9320102389078498,0.6860341296928328
TRJATCP149E38F6EC8,0.7245287345864465,0.6297847186923702,0.6297847186923702,0.17057359795523214,0.6297847186923702,0.6297847186923702,0.17057359795523214
TRJJRFM149E315D74F,0.9265437355600279,0.9145870875564122,0.8901241304549751,0.741791480211084,0.9103392019204589,0.910261186741102,0.7633322289026186
TRJLXYR127F98F0A8E,0.8496276595744681,0.8464113475177305,0.7851808510638297,0.44968439716312036,0.9059964539007093,0.8990437907302515,0.5148953448240857
TRJMBYA149E3B410F2,0.8879520817175744,0.8429193604900972,0.7940893274942603,0.6905240895491869,0.884269979143954,0.8584126249069072,0.8584126249069072
TRJMVAT149E3794AF4,0.9638861957619265,0.9634191504707625,0.9634191504707625,0.8589471080158476,0.9638861957619265,0.962140418474721,0.8920804113933832
TRKAOWL149E3B47A5C,0.7063399743153235,0.6789129395343225,0.6789129395343225,0.3892989150610935,0.6789129395343225,0.6789129395343225,0.3850612975277378
TRKCOQV149E388A0F3,0.6875678688942536,0.6417754771798412,0.3366179933742789,0.3366179933742789,0.6385201339321072,0.6867633360964344,0.6867633360964344
TRKFJBM149E332692F,0.7083744150287804,0.31562925988751434,0.31562925988751434,0.2435974638905746,0.6974111582298922,0.31562925988751434,0.25647929710943507
TRKGQXJ149E3B69A44,0.7428334752907465,0.6162877421141514,0.334317136601546,0.3208076870191145,0.3953316209552995,0.7162634739661767,0.6873199223802585
TRKJZYI149E32E05B4,0.9190683440573857,0.8402121899874768,0.8392039270226043,0.19887351988981702,0.8525211163402325,0.8494469928436491,0.20130090909606346
TRKPXZR149E37A7F22,0.8638207974926551,0.7503331518610302,0.7422110027029689,0.683534757796505,0.7422110027029689,0.7422110027029689,0.683534757796505
TRKPZBM149E34F53AF,0.8315072337660893,0.7926126722917876,0.7764611800807252,0.7540206751025346,0.7817865388561305,0.8005333194554444,0.7773971055643911
TRKSVQD127F954FBD0,0.8722999999999999,0.8722999999999999,0.8722999999999999,0.7634642857142855,0.8728142857142857,0.8722999999999999,0.7634642857142855
TRKTKGU149E39FEC67,0.8982365824302446,0.8577202567436066,0.8404309829322938,0.8404309829322938,0.8404309829322938,0.8404309829322938,0.8404309829322938
TRKUASD149E3F332CD,0.8735609664316673,0.7365324784486696,0.7365324784486696,0.33352139325860203,0.7365324784486696,0.7365324784486696,0.33352139325860203
TRKYEBW149E3CB2BE6,0.874291906693214,0.8696436962286267,0.8595168989162865,0.6678558039088673,0.9091699259775073,0.8941266290590208,0.7009131340640664
TRKZUNB149E2E31D84,0.6161004379149596,0.6134658850120072,0.6134658850120072,0.4230187879644017,0.6451970617318827,0.6134658850120072,0.4230187879644017
TRLGLWL149E3877084,0.8819133437149732,0.8334121672925724,0.7416536637362833,0.5869737979311209,0.8169611321193588,0.7717336677404982,0.6868501967191897
TRLHBHG149E361B8F2,0.6680265007843882,0.6457319465198242,0.5216147578654837,0.09084137862687322,0.6111797472655905,0.606327386580367,0.09192008706264533
TRLKFFB149E3559EDC,0.8343080090600905,0.8307116558425168,0.8307116558425168,0.8156163230697299,0.8307116558425168,0.8307116558425168,0.8156163230697299
TRLLOYJ149E39D0872,0.8229810140491084,0.7990936264656896,0.7876133579579923,0.7091660258283907,0.8036274601589068,0.8463425575454623,0.7620457194632336
TRLLTGA149E3BC27EE,0.8999338923489092,0.8834318320766252,0.8834318320766252,0.770387748711398,0.8919313872168679,0.8834318320766252,0.770387748711398
TRLMIXE149E3898756,0.9512703946909119,0.9512703946909119,0.8894528699380299,0.690242990961245,0.8894651899124044,0.9116250016266929,0.7291013278155889
TRLNVUM149E362C57F,0.9400218050058456,0.9400218050058454,0.9400218050058454,0.6377147296478662,0.9415968930975164,0.9400218050058456,0.845157808825912
TRLQALV149E387368F,0.7989338848746672,0.6680790962458496,0.4506579124921577,0.08026215863687486,0.7692955321081822,0.7249151354507352,0.21398936609591224
TRLQMKN149E34BB767,0.9010447769682699,0.8801776746461007,0.8747063875286502,0.7795787905156771,0.8747063875286502,0.8747063875286502,0.7795787905156771
TRLYWPY149E3CF625E,0.917788300928133,0.9147489179619885,0.9147489179619885,0.9147489179619885,0.9147489179619885,0.9147489179619885,0.9147489179619885
TRMCTQX149E33070E0,0.9632769996179343,0.9632769996179343,0.9632769996179343,0.9543538786126494,0.9632769996179343,0.9632769996179343,0.9543538786126494
TRMJCPH127F8DD69E3,0.9408674698795185,0.9401144578313257,0.8429397590361449,0.6920000000000002,0.8550301204819281,0.8632894680017525,0.7087058184801991
TRMNIHL149E2B42588,0.5321905228716717,0.5286413347806136,0.45818264939430753,0.22671540663294476,0.512242545824917,0.46341932726410545,0.23478004656108153
TRMTSHF149E3179C00,0.8694875185196438,0.8694875185196438,0.8694875185196438,0.84289141502582,0.8694875185196438,0.8694875185196438,0.84289141502582
TRNCWYT149E3BB415E,0.7927528987017297,0.6878917844369546,0.6878917844369546,0.22197204161818726,0.6891204537687391,0.6878917844369546,0.22197204161818726
TRNHSTA127F8E6CAF2,0.9214950000000002,0.9214950000000002,0.9095799999999999,0.8182900000000001,0.91613,0.9223125243993329,0.8297446245417999
TRNIEAG127F92CD3AC,0.7834848484848486,0.6403160173160175,0.3722597402597405,0.34411255411255426,0.7257811313110858,0.7257811313110858,0.6709035971708786
TRNLSNU149E3EB4EB9,0.8107636978132987,0.8107636978132987,0.809637248601902,0.5090290981712148,0.8573121454446733,0.7795036227308638,0.463124337058576
TRNTMRP149E3ED9498,0.8174993780882188,0.8057391482491355,0.8057391482491355,0.6762741874905495,0.832878890606937,0.9136145924360916,0.766816366713494
TRNVHIM149E375DDA7,0.8586871511139833,0.8540411138869006,0.8225725795103815,0.6566809148260155,0.9237148558099072,0.8531973643697083,0.6826324017361595
TROBDCW149E3B9DEC1,0.6226248620838652,0.6205514635620543,0.6048204815044658,0.2784664265392386,0.6811588141635184,0.7268758990705928,0.34841941828873724
TROEXGK127F847B850,0.8142766798418973,0.8142766798418973,0.7245375494071147,0.6354466403162051,0.8145504511296479,0.7514928442177992,0.7572004028197374
TROFSOZ149E375AFC9,0.7578212665664414,0.7550311290958484,0.7508459228899588,0.5925576115730055,0.840966496687795,0.7525485458297329,0.5931988345444248
TRONVYV149E3415A2C,0.8045048910940586,0.8045048910940586,0.8045048910940586,0.8045048910940586,0.8045048910940586,0.8045048910940586,0.8045048910940586
TROQPJX149E3523677,0.8684084570734615,0.8375619148532352,0.8279527307401615,0.7556004513833802,0.8491574581587913,0.8756618291678014,0.8280098170522747
TRPEKMS149E34781B4,0.6733706356311541,0.6280438675022375,0.62202327663384,0.4350895255147715,0.755362578334825,0.6163035325540124,0.5024498834634317
TRPGAEW149E310F92A,0.7427839861695694,0.7291984425514813,0.652767262464898,0.38507394082045665,0.699833976678531,0.7385285187897966,0.43566536419858276
TRPKGUF149E3758E50,0.8034476500775198,0.8034476500775198,0.6815101541152809,0.5862456145408993,0.682266862991633,0.6944269195841234,0.5973568167209936
TRPLBLU149E3BFA2C6,0.8843657937470193,0.8787103016163315,0.8435061668955712,0.688162745648862,0.9118555364224487,0.9055483897398198,0.7387790281305792
TRPPYUM149E3B856BA,0.8061009235026145,0.8061009235026145,0.7828525580322538,0.6668065473061136,0.8212578079264811,0.8112821168591622,0.7221963869097673
TRPQIGL149E38486EB,0.9277034406836706,0.8869789661675854,0.8482529829870528,0.7412624481528093,0.9202511342951414,0.9019921243947581,0.7882234471949001
TRPTQTR149E3CC333A,0.8923276573074147,0.8923276573074147,0.8229164094522861,0.472574154644667,0.8231206998090573,0.884381230361756,0.501509209388869
TRPTUHC149E32C7126,0.899381381223446,0.8975412011796959,0.8488560525326115,0.8031808011309697,0.8975127086813773,0.8745560255033641,0.8702146387164277
TRPUIZO149E311E3E0,0.8613381694333435,0.8613381694333435,0.802701167642439,0.5183420999324322,0.8161555178333847,0.8294738236160185,0.5862047891841158
TRPUJDB149E3B1ACF2,0.8972860926338081,0.8972860926338081,0.8972860926338081,0.8749453490190915,0.948324911964829,0.9263793370801382,0.909928318889254
TRPWYKI127F8D2ED7E,0.792331753554503,0.7352369668246452,0.7232180094786737,0.5592180094786737,0.7309052132701429,0.7336593183277268,0.5666249933628434
TRPXXCL149E3E6A86C,0.9195130609842138,0.8952649719367466,0.8290276048945551,0.6519976812427819,0.8323574481088198,0.8328073820525462,0.6513196386369186
TRPZXAB127F8DD6DB5,0.9536788990825686,0.9536788990825686,0.9372018348623852,0.7784770642201833,0.9374036697247704,0.9372018348623852,0.7784770642201833
TRQJVYO149E3B3B60B,0.7734487985921129,0.7711720188415132,0.7357309218053928,0.5350548576141426,0.8305929870965428,0.7559588460666238,0.5553089324895842
TRQOUHV149E35CD310,0.9183550174321761,0.9183550174321761,0.9183550174321761,0.44419500197721007,0.9183550174321761,0.9233323190793521,0.4466024505924422
TRQPBDX127F92CD3B3,0.9443190184049078,0.9443190184049078,0.8259631901840491,0.6658220858895707,0.8487914110429446,0.8259631901840491,0.6516809444964368
TRQPWQI149E394B4F4,0.7072433215000564,0.7031701749103634,0.6541446588503799,0.5835832480686721,0.7576823671105835,0.6750266871499817,0.6750266871499817
TRQRDES127F9522C43,0.6748386243386246,0.6263439153439159,0.5467460317460322,0.46699470899470946,0.6381706038561223,0.6406830715498302,0.5428315464539941
TRQRXXK149E3BEB330,0.8451182346665569,0.8451182346665569,0.8451182346665569,0.7045949033463209,0.8649686954335827,0.8451182346665569,0.7045949033463209
TRQSBOD149E351007E,0.864176033459621,0.8477695913410837,0.8391093663230812,0.39796110687898245,0.8410740170119407,0.8391093663230812,0.39796110687898245
TRQTIBF149E38D0D49,0.9106383846507347,0.8916395737591903,0.8589119772518373,0.6081336454503671,0.8890926298253671,0.8589119772518373,0.6041635592085123
TRQUZDG149E3806F61,0.9401652685142883,0.9401652685142883,0.9180424060768205,0.850964529371878,0.9187986589060091,0.9399149909900938,0.8712389674628266
TRQWMWG149E34E2B0B,0.9486660511504817,0.9486660511504817,0.943684359820586,0.9302621961685201,0.943684359820586,0.943684359820586,0.9302621961685201
TRQWQVL149E3AA51F9,0.9159053133141912,0.8983287428594119,0.8983287428594119,0.6715757676378947,0.9026949665523953,0.8983287428594119,0.6715757676378947
TRQZQWA149E3120CCD,0.8687415642029709,0.7837340580776094,0.7837340580776094,0.7292839551485539,0.7837340580776094,0.7874563944225607,0.7327476813246215
TRRGHHS149E3B530AA,0.7952356435007705,0.7952356435007705,0.7690762090948157,0.4663838343310325,0.8261033875898989,0.7967007654423116,0.5810040060972463
TRRIKOS127F98F4268,0.7343050659484299,0.725595560308596,0.6424613705478762,0.5222754738736839,0.6975218177737292,0.7240048017742152,0.5850941534329637
TRRKFDD127F8F16B07,0.9089075759988036,0.9089075759988036,0.9089075759988036,0.9089075759988036,0.9089075759988036,0.9089075759988036,0.9089075759988036
TRRPFAV149E3C5403B,0.8668798216870195,0.809343178126167,0.00790530183970346,0.00790530183970346,0.41402803606861865,0.41402803606861865,0.41402803606861865
TRRSZBX149E3A67D34,0.61443256596638,0.6077665519437665,0.595912114998618,0.43522880826636073,0.6653377698858265,0.6369227875281278,0.5643966465053765
TRRUGWM127FAA19D08,0.795573170731707,0.7852357723577233,0.48861788617886154,0.42649186991869886,0.7075143004467227,0.7946529508597717,0.6936156709264115
TRRVQSG149E3AFC5BB,0.9043263233922928,0.8611297322385785,0.8202317258994649,0.6720712999309653,0.8253268413859058,0.8202317258994649,0.6720712999309653
TRSEEIA149E39406E0,0.8299035773564553,0.8121517502021417,0.7898288444642299,0.5296382475008168,0.8195737618056353,0.776064591051144,0.6492369254216064
TRSEUKX149E3498CD6,0.8882349188840974,0.8882349188840974,0.8882349188840974,0.8882349188840974,0.8882349188840974,0.8882349188840974,0.8882349188840974
TRSFCNH149E2DE2270,0.829753036362929,0.6914703060058003,0.6725005549121094,0.5014791320958155,0.813485762674784,0.6725005549121094,0.5189496076061039
TRSJXSR149E3647FF0,0.6634254452811882,0.6348895979567989,0.5897443593142002,0.2757595993085567,0.6360191922267313,0.6004952738854462,0.4959752104461945
TRSPSYY149E3EAE086,0.7872986888360652,0.7872986888360652,0.7337996213641759,0.7083860485429262,0.789969486115347,0.7702569975639433,0.7377334694479912
